"","x"
"1877",3.377919
"1878",3.221799
"1879",3.02843
"1880",2.977485
"1881",2.943563
"1882",2.974755
"1883",3.141998
"1884",3.506019
"1885",3.698105
"1886",3.792284
"1887",3.694631
"1888",3.6569
"1889",3.562125
"1890",3.469475
"1891",3.182884
"1892",3.230229
"1893",3.477506
"1894",3.771092
"1895",3.917349
"1896",4.465729
"1897",4.462295
"1898",4.114701
"1899",3.768135
"1900",3.317443
"1901",2.995646
"1902",3.332623
"1903",3.33562
"1904",2.942348
"1905",2.532498
"1906",2.371527
"1907",2.179715
"1908",2.120471
"1909",2.285317
"1910",2.695831
"1911",2.974339
"1912",3.302362
"1913",3.381411
"1914",3.421879
"1915",3.272635
"1916",3.102961
"1917",3.068312
"1918",3.257842
"1919",3.199461
"1920",2.98014
"1921",3.050833
"1922",3.378168
"1923",3.517753
"1924",3.293296
"1925",3.116108
"1926",3.273879
"1927",3.392153
"1928",3.427219
"1929",3.349722
"1930",3.243127
"1931",3.194226
"1932",2.930326
"1933",2.698048
"1934",2.63689
"1935",2.682617
"1936",2.629263
"1937",2.695257
"1938",2.978167
"1939",3.350385
"1940",3.759401
"1941",3.768004
"1942",3.577719
"1943",3.350123
"1944",3.23785
"1945",3.27908
"1946",3.440993
"1947",3.617238
"1948",3.60305
"1949",3.787717
"1950",4.266089
"1951",4.376956
"1952",4.152402
"1953",3.764067
"1954",3.187248
"1955",2.974729
"1956",3.219824
"1957",3.56818
"1958",3.43848
"1959",2.623747
"1960",2.329661
"1961",2.293491
"1962",2.213318
"1963",2.559745
"1964",2.930727
"1965",3.202878
"1966",3.277201
"1967",3.190946
"1968",3.182352
"1969",3.104125
"1970",3.041066
"1971",3.155765
"1972",3.079135
"1973",2.816517
"1974",2.842507
"1975",2.996924
"1976",3.204852
"1977",3.463763
"1978",3.467995
"1979",3.384178
"1980",3.532994
"1981",3.468708
"1982",3.249457
"1983",3.002674
"1984",3.11421
"1985",3.03537
"1986",2.497609
"1987",2.290776
"1988",2.424798
"1989",2.594832
"1990",2.602107
"1991",2.728919
"1992",3.145657
"1993",3.784438
"1994",4.140613
"1995",3.405504
"1996",3.152635
"1997",3.108775
"1998",3.28968
"1999",3.702685
"2000",3.519519
"2001",3.244862
"2002",3.496711
"2003",4.049488
"2004",4.253643
"2005",4.029173
"2006",3.575796
"2007",3.134856
"2008",3.175407
"2009",3.769498
"2010",3.752184
"2011",3.266155
"2012",2.635348
"2013",2.404815
"2014",2.41054
"2015",2.72103
"2016",3.094378
"2017",3.263081
"2018",3.116487
"2019",2.86145
"2020",2.873063
"2021",3.112079
"2022",3.059379
"2023",2.925387
"2024",2.816715
"2025",2.677839
"2026",2.651395
"2027",2.752242
"2028",2.935211
"2029",3.279342
"2030",3.40799
"2031",3.462183
"2032",3.517918
"2033",3.469984
"2034",3.145431
"2035",2.959286
"2036",3.021522
"2037",3.100289
"2038",2.624024
"2039",2.156066
"2040",2.316464
"2041",2.639285
"2042",2.813454
"2043",2.966963
"2044",3.138081
"2045",3.362301
"2046",3.834908
"2047",3.277304
"2048",3.143035
"2049",3.070017
