"","x"
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",2.92635
"344",2.728515
"345",2.628534
"346",1.958933
"347",1.62214
"348",1.699479
"349",1.702944
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.053206
"396",2.912943
"397",2.549849
"398",1.950867
"399",1.713576
"400",1.64411
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",3.125571
"447",3.045522
"448",2.317982
"449",1.912233
"450",1.749752
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.105643
"497",2.903697
"498",2.275694
"499",1.840614
"500",1.858356
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",2.96231
"546",2.592842
"547",2.152187
"548",1.826035
"549",1.870725
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",2.722496
"594",2.327962
"595",2.063254
"596",1.945122
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",2.791359
"641",2.326833
"642",2.236214
"643",2.610418
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",3.016516
"687",2.470489
"688",2.209669
"689",2.764673
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",3.144143
"732",2.613389
"733",2.228148
"734",2.491715
"735",2.817676
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",3.191571
"776",2.74275
"777",2.306088
"778",2.58455
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",3.506693
"819",2.778179
"820",2.347579
"821",2.550408
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",3.844354
"861",2.935846
"862",2.434694
"863",2.479134
"864",3.046166
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",3.843095
"902",3.1608
"903",2.58097
"904",2.479668
"905",3.009572
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",3.785559
"942",3.079011
"943",2.728658
"944",2.47376
"945",2.588637
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.525192
"981",3.083027
"982",2.852199
"983",2.652675
"984",2.52336
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.123022
"1019",2.942347
"1020",2.775838
"1021",2.776436
"1022",2.593723
"1023",2.21595
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.074207
"1056",2.94603
"1057",2.863815
"1058",2.476335
"1059",2.459939
"1060",2.440876
"1061",2.288171
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.177538
"1092",3.080235
"1093",2.465638
"1094",2.188572
"1095",2.498783
"1096",2.625973
"1097",2.300444
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.285748
"1127",3.37785
"1128",2.665016
"1129",2.386589
"1130",2.537001
"1131",2.656634
"1132",2.422032
"1133",2.278601
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",2.9963
"1161",3.368855
"1162",3.452487
"1163",2.689216
"1164",2.410995
"1165",2.638478
"1166",2.630076
"1167",2.576283
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",2.532258
"1194",2.754828
"1195",3.069873
"1196",2.893086
"1197",2.390615
"1198",2.370514
"1199",2.390701
"1200",2.485849
"1201",2.402567
"1202",2.497091
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.446975
"1226",2.43831
"1227",2.524127
"1228",2.552097
"1229",2.4119
"1230",2.214886
"1231",2.185456
"1232",2.500825
"1233",2.567364
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.757031
"1257",2.802221
"1258",2.504853
"1259",2.243297
"1260",2.360245
"1261",2.15976
"1262",2.26281
"1263",2.702459
"1264",2.695216
"1265",2.45818
"1266",2.498876
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",3.451928
"1287",3.50307
"1288",3.014901
"1289",2.260934
"1290",2.175616
"1291",2.297978
"1292",2.422975
"1293",2.70622
"1294",2.701856
"1295",2.350299
"1296",2.486196
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",3.395399
"1316",3.626737
"1317",3.727413
"1318",2.98616
"1319",2.553614
"1320",2.364679
"1321",2.524868
"1322",2.613873
"1323",2.633662
"1324",2.297868
"1325",2.430013
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",3.068074
"1344",3.124697
"1345",3.624205
"1346",3.402875
"1347",2.915705
"1348",2.669545
"1349",2.52106
"1350",2.455596
"1351",2.448051
"1352",2.195132
"1353",2.395385
"1354",2.62113
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.809516
"1371",2.622882
"1372",3.336687
"1373",3.408699
"1374",3.023089
"1375",2.715516
"1376",2.455754
"1377",2.242897
"1378",2.047224
"1379",1.95252
"1380",2.242785
"1381",2.587227
"1382",2.639099
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.603039
"1397",2.527418
"1398",3.089978
"1399",3.308179
"1400",2.928449
"1401",2.494535
"1402",2.157738
"1403",2.029364
"1404",1.779263
"1405",1.728013
"1406",2.035461
"1407",2.404278
"1408",2.330626
"1409",2.200942
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.769656
"1422",2.447299
"1423",2.913888
"1424",2.996237
"1425",2.792542
"1426",2.256236
"1427",1.776242
"1428",1.774597
"1429",1.733882
"1430",1.459146
"1431",1.838215
"1432",2.111808
"1433",1.993577
"1434",2.042513
"1435",2.366241
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.861092
"1446",2.44211
"1447",2.508476
"1448",2.703986
"1449",2.556185
"1450",1.914461
"1451",1.69737
"1452",1.799779
"1453",1.598688
"1454",1.383417
"1455",1.701784
"1456",1.921995
"1457",1.86095
"1458",1.921508
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.390443
"1469",2.322832
"1470",2.28763
"1471",2.685881
"1472",2.428771
"1473",1.723244
"1474",1.550143
"1475",1.626768
"1476",1.449694
"1477",1.278702
"1478",1.612988
"1479",1.824767
"1480",1.751099
"1481",1.993723
"1482",2.350214
"1483",2.32246
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",2.141587
"1491",2.253606
"1492",2.298094
"1493",2.714243
"1494",2.337491
"1495",1.710704
"1496",1.52356
"1497",1.457031
"1498",1.323687
"1499",1.1773
"1500",1.418521
"1501",1.848605
"1502",2.049342
"1503",2.307575
"1504",2.425738
"1505",2.520485
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.981484
"1512",2.232873
"1513",2.46444
"1514",2.729191
"1515",2.419378
"1516",1.803234
"1517",1.6581
"1518",1.588228
"1519",1.415403
"1520",1.448485
"1521",1.46216
"1522",1.800393
"1523",2.280451
"1524",2.520226
"1525",2.610201
"1526",2.922348
"1527",3.453194
"1528",3.867304
"1529",0
"1530",0
"1531",1.920765
"1532",2.347558
"1533",2.458221
"1534",2.449616
"1535",2.331853
"1536",1.988827
"1537",1.880625
"1538",1.782941
"1539",1.644649
"1540",1.478204
"1541",1.247446
"1542",1.762238
"1543",2.519778
"1544",2.670554
"1545",2.877568
"1546",3.180727
"1547",3.525574
"1548",3.771565
"1549",0
"1550",2.196393
"1551",2.392748
"1552",2.135012
"1553",2.106836
"1554",2.223345
"1555",2.235022
"1556",2.191139
"1557",2.126457
"1558",1.928805
"1559",1.586286
"1560",1.216172
"1561",1.882178
"1562",2.512419
"1563",2.832014
"1564",3.073745
"1565",3.340072
"1566",3.44687
"1567",3.83683
"1568",2.068841
"1569",2.032491
"1570",1.844407
"1571",1.819522
"1572",2.209241
"1573",2.540228
"1574",3.02189
"1575",2.611387
"1576",2.325894
"1577",1.801711
"1578",1.29456
"1579",1.906227
"1580",2.250307
"1581",2.727863
"1582",2.984471
"1583",3.102799
"1584",3.357764
"1585",1.635825
"1586",1.561409
"1587",1.55567
"1588",1.878319
"1589",2.33864
"1590",3.109738
"1591",3.428373
"1592",3.457441
"1593",2.703841
"1594",1.964102
"1595",1.602327
"1596",1.767826
"1597",1.978317
"1598",2.333241
"1599",2.619105
"1600",2.764334
"1601",1.416498
"1602",1.292922
"1603",1.420386
"1604",1.848813
"1605",2.61444
"1606",3.221075
"1607",3.362431
"1608",3.334713
"1609",3.17103
"1610",2.795004
"1611",2.182781
"1612",1.599119
"1613",1.837179
"1614",2.116088
"1615",2.276626
"1616",1.278319
"1617",0.921672
"1618",1.188132
"1619",1.960859
"1620",2.759738
"1621",2.974208
"1622",2.96606
"1623",2.937505
"1624",3.230646
"1625",2.880644
"1626",2.253277
"1627",1.691148
"1628",1.829208
"1629",2.018345
"1630",1.370668
"1631",1.042961
"1632",1.332753
"1633",1.925347
"1634",2.14617
"1635",2.412391
"1636",2.243881
"1637",2.469857
"1638",2.717067
"1639",2.712283
"1640",2.41754
"1641",1.709629
"1642",1.759584
"1643",1.304912
"1644",1.204648
"1645",1.535933
"1646",1.810459
"1647",2.053108
"1648",2.119415
"1649",2.401267
"1650",2.221795
"1651",2.526946
"1652",2.632473
"1653",2.45994
"1654",1.667243
"1655",1.501924
"1656",1.769358
"1657",2.212079
"1658",2.221007
"1659",2.313533
"1660",2.725789
"1661",2.453481
"1662",2.381378
"1663",2.607347
"1664",2.804724
"1665",2.653425
"1666",1.921111
"1667",2.26989
"1668",2.60492
"1669",2.640211
"1670",2.876567
"1671",2.649256
"1672",2.630667
"1673",2.736917
"1674",2.8109
"1675",3.140886
"1676",2.512802
"1677",2.846353
"1678",2.947099
"1679",2.823138
"1680",2.549615
"1681",2.684504
"1682",2.953775
"1683",3.039735
"1684",3.237398
"1685",2.868251
"1686",2.886907
"1687",2.659616
"1688",2.553848
"1689",2.51206
"1690",2.968951
"1691",3.342402
"1692",3.385751
"1693",2.430609
"1694",2.489058
"1695",2.492859
"1696",2.471515
"1697",2.678351
"1698",3.291477
"1699",3.433139
"1700",2.15701
"1701",2.349832
"1702",2.400265
"1703",2.404527
"1704",2.927047
"1705",3.441588
"1706",2.05589
"1707",2.291751
"1708",2.251758
"1709",2.375652
"1710",3.059325
"1711",1.969611
"1712",2.110571
"1713",2.00229
"1714",2.527786
"1715",1.824475
"1716",1.670064
"1717",1.742909
"1718",1.610591
"1719",1.303053
"1720",1.62993
"1721",3.524131
"1722",3.216382
"1723",3.195786
"1724",2.999792
"1725",2.884118
"1726",3.184079
"1727",3.773389
"1728",4.00467
"1729",4.149998
"1730",4.357319
"1731",4.364576
"1732",4.127377
"1733",3.698647
"1734",3.725972
"1735",3.76493
"1736",3.607204
"1737",3.325301
"1738",3.162939
"1739",2.634847
"1740",2.152541
"1741",1.7862
"1742",1.960662
"1743",1.800586
"1744",1.879444
"1745",1.964736
"1746",2.221377
"1747",2.550486
"1748",2.690359
"1749",2.986425
"1750",3.212793
"1751",3.224132
"1752",2.778497
"1753",2.615104
"1754",2.67465
"1755",2.686033
"1756",2.745844
"1757",2.8689
"1758",3.375535
"1759",3.193746
"1760",2.609114
"1761",2.356292
"1762",2.481717
"1763",2.511598
"1764",2.629684
"1765",2.957611
"1766",3.317858
"1767",3.799318
"1768",4.250033
"1769",4.170996
"1770",3.775508
"1771",3.582351
"1772",3.289036
"1773",2.975203
"1774",2.746824
"1775",2.589949
"1776",2.704452
"1777",2.849718
"1778",2.959771
"1779",3.046842
"1780",3.223262
"1781",3.151488
"1782",2.963058
"1783",2.872314
"1784",2.818429
"1785",3.157977
"1786",3.296777
"1787",3.033278
"1788",2.981655
"1789",2.940153
"1790",2.613192
"1791",2.457112
"1792",2.528738
"1793",2.472744
"1794",2.446587
"1795",2.607506
"1796",2.829879
"1797",3.050831
"1798",2.991288
"1799",2.983003
"1800",3.047675
"1801",3.193899
"1802",3.570632
"1803",4.013916
"1804",3.908995
"1805",3.716526
"1806",3.472656
"1807",3.360633
"1808",3.285038
"1809",3.044492
"1810",2.817765
"1811",2.901247
"1812",3.127986
"1813",3.214263
"1814",3.323097
"1815",3.150322
"1816",2.900828
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.482752
"1834",3.46856
"1835",3.319983
"1836",2.964519
"1837",2.995559
"1838",3.350517
"1839",3.768787
"1840",3.732013
"1841",4.088936
"1842",4.180896
"1843",4.095315
"1844",3.83489
"1845",3.897869
"1846",3.90229
"1847",3.493564
"1848",3.298336
"1849",3.374154
"1850",3.134853
"1851",2.528863
"1852",2.224868
"1853",1.99903
"1854",1.960786
"1855",1.948599
"1856",1.972766
"1857",2.063744
"1858",2.381146
"1859",2.534831
"1860",2.871838
"1861",2.979992
"1862",3.085703
"1863",3.039242
"1864",2.996489
"1865",2.928899
"1866",2.920683
"1867",3.01422
"1868",3.063665
"1869",3.180676
"1870",3.542056
"1871",2.969137
"1872",2.681312
"1873",2.812992
"1874",2.796728
"1875",2.949878
"1876",3.272909
"1877",3.581795
"1878",4.039777
"1879",4.379431
"1880",4.152779
"1881",3.564472
"1882",3.213226
"1883",3.201692
"1884",3.240745
"1885",2.893825
"1886",2.532178
"1887",2.684212
"1888",3.479577
"1889",3.607718
"1890",3.303134
"1891",2.951604
"1892",3.033623
"1893",3.375742
"1894",3.44889
"1895",3.528028
"1896",3.619816
"1897",3.85719
"1898",3.743446
"1899",4.022235
"1900",4.153277
"1901",3.656899
"1902",3.355939
"1903",3.303715
"1904",3.46401
"1905",3.183906
"1906",2.664168
"1907",2.293336
"1908",2.145282
"1909",2.059007
"1910",2.150389
"1911",2.108835
"1912",2.428469
"1913",2.580761
"1914",2.713793
"1915",2.777092
"1916",2.926952
"1917",2.983859
"1918",3.09284
"1919",3.069132
"1920",3.088075
"1921",3.180215
"1922",3.239315
"1923",3.044694
"1924",3.402761
"1925",3.636643
"1926",3.230149
"1927",3.435215
"1928",3.409418
"1929",3.36911
"1930",3.483553
"1931",3.990522
"1932",4.420547
"1933",4.280158
"1934",3.68874
"1935",3.099651
"1936",2.839648
"1937",2.936178
"1938",3.038995
"1939",2.963412
"1940",2.723017
"1941",2.916655
"1942",3.399247
"1943",3.326762
"1944",2.994267
"1945",2.837209
"1946",2.998103
"1947",2.984948
"1948",2.810925
"1949",3.229665
"1950",3.495863
"1951",3.506683
"1952",3.513537
"1953",4.140903
"1954",3.939903
"1955",3.561033
"1956",3.506701
"1957",3.491061
"1958",3.319254
"1959",3.214756
"1960",2.937345
"1961",2.589706
"1962",2.336425
"1963",2.508178
"1964",2.427847
"1965",2.595956
"1966",2.864432
"1967",2.778347
"1968",2.594289
"1969",2.785699
"1970",2.959933
"1971",3.12502
"1972",3.088694
"1973",3.108497
"1974",3.198509
"1975",3.164607
"1976",2.922276
"1977",2.905298
"1978",3.460558
"1979",3.787886
"1980",3.733067
"1981",3.735868
"1982",3.887444
"1983",3.992128
"1984",4.360327
"1985",4.410473
"1986",3.756544
"1987",3.049436
"1988",2.743026
"1989",2.695672
"1990",2.688989
"1991",2.667019
"1992",2.740404
"1993",2.89927
"1994",3.149674
"1995",2.949687
"1996",2.743735
"1997",2.520962
"1998",2.529613
"1999",2.792762
"2000",2.63604
"2001",2.794793
"2002",3.223355
"2003",3.366637
"2004",3.176872
"2005",3.802282
"2006",4.081481
"2007",3.872325
"2008",3.703977
"2009",3.459198
"2010",3.132159
"2011",3.229008
"2012",2.868186
"2013",3.097635
"2014",3.006545
"2015",2.966321
"2016",2.848988
"2017",3.011525
"2018",3.463027
"2019",3.186291
"2020",2.61852
"2021",2.70566
"2022",2.989402
"2023",3.077821
"2024",3.171561
"2025",3.041814
"2026",3.02598
"2027",2.938872
"2028",2.742438
"2029",2.665803
"2030",2.926686
"2031",3.659632
"2032",4.240831
"2033",4.33995
"2034",4.41689
"2035",4.387882
"2036",4.621572
"2037",4.088986
"2038",3.152019
"2039",2.735208
"2040",2.639413
"2041",2.605964
"2042",2.610321
"2043",2.58414
"2044",2.771504
"2045",3.140685
"2046",3.392977
"2047",2.416753
"2048",2.128393
"2049",1.865324
