"","x"
"348",1.8301
"349",1.811618
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.830127
"396",3.381613
"397",2.783001
"398",2.476753
"399",2.254613
"400",2.208752
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",3.818808
"447",3.62845
"448",3.067315
"449",2.706629
"450",2.569901
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.685713
"497",3.381462
"498",3.083964
"499",2.887658
"500",2.71408
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",3.476149
"546",3.221408
"547",3.12828
"548",2.910454
"549",2.815801
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",3.252345
"594",3.115623
"595",3.062171
"596",3.024393
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",3.36362
"641",3.100622
"642",2.930538
"643",2.860949
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",3.537328
"687",3.245185
"688",2.857956
"689",2.93755
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",3.470237
"732",3.16502
"733",2.971614
"734",2.965472
"735",3.32154
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",3.23727
"776",2.986075
"777",2.96552
"778",3.086323
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",3.09768
"819",3.001768
"820",2.999961
"821",3.056424
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",3.172884
"861",3.131421
"862",2.847936
"863",2.862625
"864",3.481318
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",3.291224
"902",3.120173
"903",2.849983
"904",2.792971
"905",3.374103
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",3.358522
"942",3.14123
"943",2.88328
"944",2.80774
"945",3.454088
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.462645
"981",3.130659
"982",2.917085
"983",2.864702
"984",3.201694
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.50878
"1019",3.055584
"1020",2.949044
"1021",3.223935
"1022",2.824672
"1023",3.229923
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.237932
"1056",3.235548
"1057",3.359205
"1058",3.32506
"1059",2.628069
"1060",2.736423
"1061",2.785395
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.23001
"1092",3.492852
"1093",3.164858
"1094",2.914888
"1095",2.614417
"1096",2.5666
"1097",2.771206
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.204978
"1127",3.224616
"1128",3.168221
"1129",3.281104
"1130",2.840584
"1131",2.672337
"1132",2.502973
"1133",2.666212
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.351978
"1161",3.297373
"1162",3.163494
"1163",3.096469
"1164",2.735192
"1165",2.679934
"1166",2.464465
"1167",2.475811
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.385843
"1194",3.321041
"1195",3.035973
"1196",2.675457
"1197",2.576196
"1198",2.428605
"1199",2.315719
"1200",2.198942
"1201",2.700929
"1202",2.779779
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",3.314886
"1226",3.385216
"1227",3.124838
"1228",2.647603
"1229",2.250669
"1230",2.177423
"1231",1.99284
"1232",2.123588
"1233",2.235797
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",3.498637
"1257",3.495393
"1258",3.291642
"1259",2.809318
"1260",2.218748
"1261",1.9223
"1262",1.640122
"1263",1.496189
"1264",2.156626
"1265",2.588937
"1266",2.375763
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",3.549497
"1287",3.653663
"1288",3.357563
"1289",2.827884
"1290",2.424881
"1291",2.067878
"1292",1.591338
"1293",1.423225
"1294",1.600296
"1295",2.160657
"1296",2.138549
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",3.710237
"1316",3.665645
"1317",3.375298
"1318",2.951187
"1319",2.549399
"1320",2.180237
"1321",2.081642
"1322",1.803833
"1323",1.609775
"1324",1.846799
"1325",1.913971
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",3.543299
"1344",3.56739
"1345",3.347548
"1346",2.998299
"1347",2.642711
"1348",2.60248
"1349",2.331413
"1350",1.928213
"1351",1.680235
"1352",1.603765
"1353",1.443808
"1354",2.013691
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",3.154427
"1371",3.234613
"1372",3.254083
"1373",2.996626
"1374",2.828196
"1375",2.498961
"1376",2.293648
"1377",1.896014
"1378",1.412983
"1379",1.353634
"1380",1.370133
"1381",1.951829
"1382",2.287598
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.946456
"1397",3.034428
"1398",2.913543
"1399",2.704352
"1400",2.553126
"1401",2.456202
"1402",2.34123
"1403",1.952386
"1404",1.685009
"1405",1.749793
"1406",1.401003
"1407",1.974465
"1408",2.203637
"1409",1.993463
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.742293
"1422",2.822448
"1423",2.752633
"1424",2.502442
"1425",2.330352
"1426",2.067838
"1427",2.162814
"1428",2.001529
"1429",1.860997
"1430",1.744411
"1431",1.988558
"1432",2.076627
"1433",2.167188
"1434",1.894101
"1435",1.976354
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.375892
"1446",2.449774
"1447",2.440018
"1448",2.191322
"1449",1.909957
"1450",1.824942
"1451",1.882561
"1452",1.776204
"1453",1.823188
"1454",1.619154
"1455",1.900005
"1456",2.152955
"1457",2.087622
"1458",1.961857
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.177155
"1469",2.134377
"1470",1.99605
"1471",1.863956
"1472",1.665369
"1473",1.618968
"1474",1.67895
"1475",1.697098
"1476",1.589887
"1477",1.41725
"1478",1.755519
"1479",2.286263
"1480",2.086933
"1481",2.026291
"1482",2.045226
"1483",2.296243
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",2.125217
"1491",2.088537
"1492",1.972173
"1493",1.776612
"1494",1.558717
"1495",1.479802
"1496",1.632879
"1497",1.560492
"1498",1.295882
"1499",1.415645
"1500",1.752499
"1501",2.300951
"1502",2.343309
"1503",2.013463
"1504",1.907869
"1505",2.193985
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.874156
"1512",2.078964
"1513",2.161555
"1514",1.955326
"1515",1.70475
"1516",1.593767
"1517",1.621771
"1518",1.853569
"1519",1.490597
"1520",1.568246
"1521",1.466813
"1522",2.139788
"1523",2.304752
"1524",2.024373
"1525",2.104458
"1526",2.394518
"1527",2.792692
"1528",2.95008
"1529",0
"1530",0
"1531",1.593005
"1532",1.69704
"1533",2.022652
"1534",2.292819
"1535",1.991593
"1536",1.74337
"1537",1.823818
"1538",1.678193
"1539",1.721163
"1540",1.709381
"1541",1.168992
"1542",1.981366
"1543",2.376009
"1544",2.074233
"1545",2.433713
"1546",2.816734
"1547",3.11106
"1548",2.920073
"1549",0
"1550",1.353021
"1551",1.445075
"1552",2.042861
"1553",2.640507
"1554",2.463373
"1555",2.042584
"1556",1.851612
"1557",1.904931
"1558",2.15656
"1559",1.639069
"1560",1.272578
"1561",1.769609
"1562",2.263962
"1563",2.48733
"1564",2.818984
"1565",3.118319
"1566",3.090829
"1567",2.88376
"1568",1.236184
"1569",1.344755
"1570",2.060272
"1571",2.748281
"1572",2.82799
"1573",2.466643
"1574",2.306371
"1575",2.226887
"1576",2.162807
"1577",1.60382
"1578",1.298012
"1579",1.658022
"1580",2.345587
"1581",2.689307
"1582",2.970379
"1583",3.267747
"1584",3.191838
"1585",1.439185
"1586",1.544714
"1587",2.100467
"1588",2.660018
"1589",2.978919
"1590",2.753613
"1591",2.681508
"1592",2.965004
"1593",2.182207
"1594",1.521266
"1595",1.551597
"1596",1.693091
"1597",2.316085
"1598",2.753991
"1599",3.264477
"1600",3.431639
"1601",1.944862
"1602",2.000955
"1603",2.369371
"1604",2.859973
"1605",3.382256
"1606",3.26533
"1607",3.067595
"1608",3.170666
"1609",2.388
"1610",1.990412
"1611",2.00796
"1612",1.711396
"1613",2.203693
"1614",2.724676
"1615",3.392432
"1616",1.994066
"1617",2.338434
"1618",2.820002
"1619",3.454766
"1620",3.73935
"1621",3.72615
"1622",3.576169
"1623",3.248519
"1624",2.707602
"1625",2.443001
"1626",2.249798
"1627",1.656093
"1628",2.149577
"1629",2.52045
"1630",2.443518
"1631",2.713087
"1632",3.550617
"1633",3.87624
"1634",3.944798
"1635",3.863791
"1636",3.819461
"1637",3.165027
"1638",2.721738
"1639",2.692443
"1640",2.547029
"1641",1.745181
"1642",2.191524
"1643",2.455584
"1644",3.401153
"1645",3.779552
"1646",3.679076
"1647",3.639403
"1648",3.848624
"1649",3.554923
"1650",3.271784
"1651",3.043079
"1652",2.74045
"1653",2.745454
"1654",1.999173
"1655",2.860823
"1656",3.520102
"1657",3.128931
"1658",3.027771
"1659",3.136815
"1660",3.417693
"1661",3.360209
"1662",3.338499
"1663",2.805319
"1664",2.653928
"1665",2.832952
"1666",2.996528
"1667",2.926608
"1668",2.781635
"1669",2.842253
"1670",3.107962
"1671",3.285112
"1672",3.344149
"1673",3.138537
"1674",2.756374
"1675",2.577186
"1676",2.859082
"1677",2.786748
"1678",2.744762
"1679",2.929533
"1680",3.077015
"1681",3.368252
"1682",3.56602
"1683",3.520544
"1684",3.082176
"1685",2.831556
"1686",2.605153
"1687",2.613972
"1688",2.774863
"1689",2.850894
"1690",3.132912
"1691",3.546085
"1692",3.77527
"1693",2.561481
"1694",2.56634
"1695",2.582693
"1696",2.68921
"1697",2.650173
"1698",2.887015
"1699",3.265321
"1700",2.373951
"1701",2.515385
"1702",2.636934
"1703",2.634369
"1704",2.542164
"1705",2.795779
"1706",2.30406
"1707",2.610969
"1708",2.772762
"1709",2.723
"1710",2.64185
"1711",2.345685
"1712",2.7483
"1713",2.846297
"1714",2.604515
"1715",2.53952
"1716",2.883689
"1717",2.662086
"1718",2.903921
"1719",2.843623
"1720",3.14152
"1721",2.938491
"1722",2.865776
"1723",3.011392
"1724",3.204936
"1725",3.678749
"1726",3.963202
"1727",4.137695
"1728",3.404401
"1729",3.215443
"1730",3.054005
"1731",3.175941
"1732",3.07213
"1733",3.064447
"1734",3.341954
"1735",3.272031
"1736",2.988375
"1737",2.720865
"1738",2.40061
"1739",2.306838
"1740",2.374708
"1741",2.455614
"1742",2.705168
"1743",2.906687
"1744",3.115291
"1745",3.133883
"1746",2.734458
"1747",2.333725
"1748",2.366627
"1749",2.614898
"1750",2.896204
"1751",2.833155
"1752",2.909275
"1753",2.705992
"1754",2.968737
"1755",3.045574
"1756",3.263833
"1757",3.166182
"1758",2.924993
"1759",2.864847
"1760",2.559929
"1761",2.434496
"1762",2.409743
"1763",2.210399
"1764",2.192091
"1765",2.407116
"1766",2.700289
"1767",2.900232
"1768",2.992372
"1769",3.435574
"1770",3.985285
"1771",3.8329
"1772",3.199566
"1773",2.67018
"1774",2.505812
"1775",2.438813
"1776",2.487042
"1777",2.828679
"1778",3.119399
"1779",3.069663
"1780",3.040711
"1781",2.943185
"1782",2.937946
"1783",2.981901
"1784",3.211301
"1785",2.985041
"1786",2.492535
"1787",2.2256
"1788",2.400996
"1789",2.837602
"1790",3.041874
"1791",3.02049
"1792",3.289773
"1793",3.513413
"1794",3.368249
"1795",3.043712
"1796",2.809258
"1797",2.604525
"1798",2.446817
"1799",2.557765
"1800",2.839983
"1801",3.144296
"1802",3.218581
"1803",3.326869
"1804",3.151892
"1805",3.026699
"1806",2.932253
"1807",2.874707
"1808",2.881839
"1809",3.13713
"1810",3.525197
"1811",3.801913
"1812",3.452511
"1813",2.825106
"1814",2.741532
"1815",2.829881
"1816",3.024646
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.013211
"1834",3.04151
"1835",3.360225
"1836",3.525721
"1837",3.676689
"1838",3.955979
"1839",3.747118
"1840",3.369143
"1841",3.26225
"1842",3.210376
"1843",3.073902
"1844",2.897031
"1845",3.020021
"1846",3.366555
"1847",3.225211
"1848",2.711617
"1849",2.436825
"1850",2.110949
"1851",2.294871
"1852",2.401186
"1853",2.595788
"1854",2.814194
"1855",3.042575
"1856",3.224214
"1857",2.854128
"1858",2.370787
"1859",2.344822
"1860",2.559182
"1861",2.612798
"1862",2.493193
"1863",2.892281
"1864",2.794271
"1865",2.921788
"1866",3.077038
"1867",3.154995
"1868",3.213622
"1869",3.121225
"1870",2.806507
"1871",2.647138
"1872",2.52572
"1873",2.654889
"1874",2.564758
"1875",2.47451
"1876",2.537212
"1877",2.734276
"1878",2.778423
"1879",3.07918
"1880",3.371941
"1881",3.836523
"1882",3.864448
"1883",3.165103
"1884",2.619042
"1885",2.316857
"1886",2.393498
"1887",2.782675
"1888",3.120402
"1889",3.357156
"1890",3.441729
"1891",3.532798
"1892",3.510255
"1893",3.651699
"1894",3.381086
"1895",3.402406
"1896",3.409632
"1897",3.227053
"1898",2.850155
"1899",2.940479
"1900",2.958367
"1901",3.232059
"1902",3.2943
"1903",2.736715
"1904",2.247306
"1905",2.2239
"1906",2.375894
"1907",2.618893
"1908",2.759127
"1909",2.988847
"1910",3.033365
"1911",2.900639
"1912",2.6764
"1913",2.56762
"1914",2.551932
"1915",2.411867
"1916",2.535641
"1917",2.952087
"1918",2.850244
"1919",2.919188
"1920",3.052357
"1921",3.114371
"1922",3.183483
"1923",3.035482
"1924",2.87265
"1925",2.745103
"1926",2.452016
"1927",2.608687
"1928",2.694361
"1929",2.573492
"1930",2.672009
"1931",2.744411
"1932",2.649583
"1933",2.677943
"1934",3.054065
"1935",3.603898
"1936",3.649811
"1937",3.37631
"1938",2.926635
"1939",2.488296
"1940",2.492758
"1941",2.892766
"1942",3.254572
"1943",3.33211
"1944",3.068135
"1945",3.058589
"1946",3.257104
"1947",3.260069
"1948",3.293592
"1949",3.561252
"1950",3.713963
"1951",3.313488
"1952",2.842032
"1953",2.761105
"1954",2.817312
"1955",3.165554
"1956",3.442788
"1957",2.977766
"1958",2.475899
"1959",2.349086
"1960",2.445636
"1961",2.646933
"1962",2.882526
"1963",2.771921
"1964",2.94063
"1965",3.161103
"1966",2.858386
"1967",2.775067
"1968",2.512949
"1969",2.648096
"1970",3.047648
"1971",2.972234
"1972",2.907345
"1973",3.028082
"1974",3.129477
"1975",2.980665
"1976",2.711225
"1977",2.780551
"1978",2.862383
"1979",2.762922
"1980",2.541963
"1981",2.634647
"1982",2.543353
"1983",2.562112
"1984",2.71266
"1985",2.661006
"1986",2.63322
"1987",3.055158
"1988",3.601222
"1989",3.722876
"1990",3.466033
"1991",3.235104
"1992",3.014646
"1993",2.873645
"1994",2.929726
"1995",2.910422
"1996",2.909912
"1997",2.818728
"1998",3.05605
"1999",3.309072
"2000",3.293142
"2001",3.241746
"2002",3.387649
"2003",3.573991
"2004",2.93724
"2005",2.821481
"2006",2.765156
"2007",2.902029
"2008",3.237927
"2009",3.578285
"2010",3.271952
"2011",2.687948
"2012",2.532205
"2013",2.714146
"2014",2.926133
"2015",2.946109
"2016",2.976389
"2017",3.213606
"2018",3.161054
"2019",3.022752
"2020",2.684844
"2021",2.713573
"2022",3.332961
"2023",3.062693
"2024",2.97101
"2025",2.92892
"2026",3.056518
"2027",2.921471
"2028",2.689704
"2029",2.845116
"2030",2.892912
"2031",2.99148
"2032",2.778497
"2033",2.592721
"2034",2.556773
"2035",2.552379
"2036",2.677339
"2037",2.970874
"2038",3.216647
"2039",3.430359
"2040",4.003018
"2041",3.955191
"2042",3.579409
"2043",3.363752
"2044",3.25619
"2045",3.171854
"2046",3.01503
"2047",2.550749
"2048",2.677254
"2049",2.734222
