"","x"
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",2.87464
"732",2.709701
"733",2.180604
"734",1.72602
"735",1.776609
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",3.035865
"776",2.930663
"777",2.654814
"778",2.088425
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",3.088126
"819",2.908989
"820",2.561657
"821",2.318359
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",3.21638
"861",2.946771
"862",2.853008
"863",2.322928
"864",2.118627
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",3.291087
"902",3.152648
"903",2.905538
"904",2.568385
"905",2.028507
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.946989
"942",2.926672
"943",2.608128
"944",2.635667
"945",2.176028
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",2.364925
"981",2.529941
"982",2.439601
"983",2.646539
"984",2.592244
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",2.349059
"1019",2.379825
"1020",2.313029
"1021",2.48443
"1022",2.64857
"1023",2.592803
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",2.871898
"1056",2.594735
"1057",2.166928
"1058",2.372339
"1059",2.727529
"1060",2.87517
"1061",2.507661
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.323807
"1092",3.060238
"1093",2.638585
"1094",2.554266
"1095",2.817909
"1096",3.081863
"1097",2.485924
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.398704
"1127",3.616884
"1128",3.234784
"1129",3.039865
"1130",2.949589
"1131",2.861236
"1132",2.515889
"1133",2.315234
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.448162
"1161",3.581573
"1162",3.50795
"1163",3.257498
"1164",2.97781
"1165",2.676889
"1166",2.565642
"1167",2.451506
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.202295
"1194",3.423557
"1195",3.555667
"1196",3.310762
"1197",3.012567
"1198",2.624767
"1199",2.288512
"1200",2.309411
"1201",2.099252
"1202",2.178813
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.854664
"1226",3.197425
"1227",3.488758
"1228",3.192869
"1229",2.86881
"1230",2.376687
"1231",2.04469
"1232",2.207863
"1233",2.259584
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.532121
"1257",2.79815
"1258",3.126905
"1259",2.910979
"1260",2.446248
"1261",2.108174
"1262",1.90301
"1263",1.993607
"1264",2.178593
"1265",2.221706
"1266",2.26618
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.462316
"1287",2.429873
"1288",2.758762
"1289",2.61897
"1290",2.286219
"1291",2.067269
"1292",1.875888
"1293",1.903074
"1294",2.171905
"1295",2.216563
"1296",2.158804
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.643092
"1316",2.548488
"1317",2.708235
"1318",2.410914
"1319",2.176064
"1320",1.998693
"1321",1.904235
"1322",2.023403
"1323",2.290119
"1324",2.28302
"1325",2.232865
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.857288
"1344",2.910406
"1345",2.933988
"1346",2.501479
"1347",2.219028
"1348",2.081012
"1349",2.060746
"1350",2.176252
"1351",2.295089
"1352",2.23291
"1353",2.098121
"1354",2.221768
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",3.010394
"1371",2.926243
"1372",2.960565
"1373",2.699832
"1374",2.398548
"1375",2.179204
"1376",2.153663
"1377",2.236932
"1378",2.226407
"1379",2.101825
"1380",2.127913
"1381",2.012048
"1382",1.987331
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.502955
"1397",2.601805
"1398",2.756141
"1399",2.82597
"1400",2.589779
"1401",2.306101
"1402",2.249311
"1403",2.146303
"1404",1.967276
"1405",1.796993
"1406",1.964858
"1407",1.979396
"1408",1.868716
"1409",1.971901
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.304162
"1422",2.447366
"1423",2.611808
"1424",2.705599
"1425",2.578793
"1426",2.538037
"1427",2.388199
"1428",2.107716
"1429",1.976159
"1430",1.720463
"1431",1.698809
"1432",1.990321
"1433",2.032116
"1434",2.05621
"1435",2.157506
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.373354
"1446",2.381725
"1447",2.481823
"1448",2.603726
"1449",2.540275
"1450",2.347358
"1451",2.000731
"1452",2.030869
"1453",1.926714
"1454",1.638619
"1455",1.821828
"1456",2.132
"1457",2.170103
"1458",2.204799
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.21872
"1469",2.062655
"1470",2.144525
"1471",2.294649
"1472",2.381277
"1473",2.149937
"1474",1.907605
"1475",1.991984
"1476",1.896949
"1477",1.660713
"1478",1.624662
"1479",1.945375
"1480",2.163269
"1481",2.081792
"1482",2.239885
"1483",2.670594
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.659607
"1491",1.47521
"1492",1.463738
"1493",1.731569
"1494",1.979465
"1495",2.10002
"1496",1.728696
"1497",1.760837
"1498",1.842867
"1499",1.725256
"1500",1.63298
"1501",1.736108
"1502",1.83486
"1503",2.052978
"1504",2.155739
"1505",2.507779
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.607601
"1512",1.428766
"1513",1.347807
"1514",1.244059
"1515",1.471814
"1516",1.889354
"1517",1.698464
"1518",1.62577
"1519",1.800965
"1520",1.783636
"1521",1.564722
"1522",1.585778
"1523",1.680376
"1524",1.918711
"1525",2.02956
"1526",2.339017
"1527",2.96451
"1528",3.160876
"1529",0
"1530",0
"1531",1.76988
"1532",1.674359
"1533",1.484266
"1534",1.306427
"1535",1.259406
"1536",1.667668
"1537",1.67034
"1538",1.614971
"1539",1.837047
"1540",1.820395
"1541",1.595091
"1542",1.49684
"1543",1.621048
"1544",1.712395
"1545",1.811091
"1546",2.183695
"1547",2.817783
"1548",2.825384
"1549",0
"1550",1.829805
"1551",1.821036
"1552",1.582766
"1553",1.454921
"1554",1.268291
"1555",1.496659
"1556",1.585354
"1557",1.667487
"1558",1.830242
"1559",1.878773
"1560",1.496172
"1561",1.486658
"1562",1.359518
"1563",1.418359
"1564",1.689216
"1565",2.151384
"1566",2.573308
"1567",2.78269
"1568",1.764902
"1569",1.824615
"1570",1.526385
"1571",1.382064
"1572",1.267902
"1573",1.363366
"1574",1.474535
"1575",1.706599
"1576",2.177185
"1577",2.013092
"1578",1.592936
"1579",1.429989
"1580",1.255403
"1581",1.35681
"1582",1.807589
"1583",2.137461
"1584",2.315044
"1585",1.849086
"1586",1.762295
"1587",1.463663
"1588",1.25338
"1589",1.396625
"1590",1.287081
"1591",1.47356
"1592",1.953401
"1593",2.52777
"1594",2.076469
"1595",1.575733
"1596",1.497531
"1597",1.285517
"1598",1.403907
"1599",1.871398
"1600",2.041405
"1601",1.592406
"1602",1.688643
"1603",1.547726
"1604",1.479517
"1605",1.554661
"1606",1.445365
"1607",1.632447
"1608",2.348455
"1609",2.846394
"1610",2.593879
"1611",2.065786
"1612",1.801988
"1613",1.619748
"1614",1.453517
"1615",1.835612
"1616",1.624084
"1617",1.687707
"1618",1.522143
"1619",1.570028
"1620",1.691829
"1621",1.548493
"1622",1.739033
"1623",2.454006
"1624",3.186713
"1625",2.831157
"1626",2.303691
"1627",1.900282
"1628",1.714954
"1629",1.570056
"1630",1.811336
"1631",1.682757
"1632",1.520126
"1633",1.679884
"1634",1.918668
"1635",1.838902
"1636",2.069009
"1637",2.693106
"1638",3.151682
"1639",2.886607
"1640",2.383793
"1641",1.908695
"1642",1.561441
"1643",1.969202
"1644",1.991331
"1645",1.846618
"1646",2.001418
"1647",2.251073
"1648",2.072446
"1649",1.956853
"1650",2.5666
"1651",2.539149
"1652",2.734418
"1653",2.461856
"1654",1.84138
"1655",2.452595
"1656",2.533867
"1657",1.877954
"1658",2.073942
"1659",2.575222
"1660",2.465038
"1661",2.286261
"1662",2.481278
"1663",2.520532
"1664",2.427705
"1665",2.521561
"1666",2.326292
"1667",2.287068
"1668",1.925986
"1669",2.509921
"1670",2.851617
"1671",2.71319
"1672",2.524674
"1673",2.706057
"1674",2.742585
"1675",2.565824
"1676",2.014051
"1677",2.308156
"1678",2.551223
"1679",2.748898
"1680",2.925663
"1681",2.966106
"1682",2.780087
"1683",2.887387
"1684",2.672941
"1685",1.953473
"1686",2.302596
"1687",2.502863
"1688",2.627137
"1689",2.755147
"1690",2.585742
"1691",2.510442
"1692",2.618081
"1693",1.756009
"1694",2.064887
"1695",2.277672
"1696",2.378047
"1697",2.37333
"1698",2.325859
"1699",2.447076
"1700",1.691925
"1701",2.003361
"1702",2.168404
"1703",2.192642
"1704",2.164022
"1705",2.373097
"1706",1.719705
"1707",1.966846
"1708",2.176717
"1709",2.061014
"1710",2.180407
"1711",1.739199
"1712",1.924618
"1713",2.054398
"1714",1.976155
"1715",1.796148
"1716",1.816108
"1717",1.760978
"1718",1.687172
"1719",1.522876
"1720",1.441797
"1721",2.485437
"1722",2.242541
"1723",2.379178
"1724",2.538716
"1725",2.713325
"1726",2.937929
"1727",3.139923
"1728",3.095405
"1729",3.214932
"1730",3.446875
"1731",3.406363
"1732",3.293329
"1733",2.695223
"1734",2.189607
"1735",2.325551
"1736",2.847031
"1737",2.659975
"1738",2.707884
"1739",3.057096
"1740",3.088616
"1741",2.766124
"1742",2.485302
"1743",2.625959
"1744",3.180896
"1745",2.971775
"1746",2.247429
"1747",2.02096
"1748",1.839135
"1749",1.864109
"1750",2.113553
"1751",2.336893
"1752",2.464945
"1753",2.299439
"1754",2.231362
"1755",2.24619
"1756",2.483487
"1757",2.641234
"1758",2.984659
"1759",3.23227
"1760",3.576712
"1761",3.920256
"1762",3.889059
"1763",3.682337
"1764",3.584001
"1765",3.561686
"1766",3.562531
"1767",3.578224
"1768",3.557009
"1769",3.736709
"1770",3.508113
"1771",3.27863
"1772",3.009518
"1773",3.000765
"1774",3.164397
"1775",2.939909
"1776",2.680834
"1777",2.437109
"1778",2.526036
"1779",2.872823
"1780",3.227755
"1781",3.476511
"1782",3.569973
"1783",3.305386
"1784",3.201737
"1785",3.317883
"1786",3.400271
"1787",2.827369
"1788",2.500484
"1789",2.480715
"1790",2.591069
"1791",2.496253
"1792",2.858448
"1793",3.400682
"1794",3.751931
"1795",3.534063
"1796",3.137136
"1797",2.646076
"1798",2.514032
"1799",2.51749
"1800",2.555464
"1801",2.5758
"1802",2.55841
"1803",2.556382
"1804",2.578777
"1805",2.783208
"1806",2.888199
"1807",2.899418
"1808",2.909413
"1809",3.015373
"1810",3.309139
"1811",3.782311
"1812",4.256694
"1813",4.236475
"1814",3.685056
"1815",3.248132
"1816",3.022321
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",2.742975
"1834",2.812143
"1835",3.16531
"1836",3.188838
"1837",3.210896
"1838",3.11839
"1839",3.12884
"1840",3.070827
"1841",3.257775
"1842",3.175895
"1843",3.083905
"1844",3.069227
"1845",2.585137
"1846",2.498011
"1847",2.814561
"1848",2.625797
"1849",2.784358
"1850",3.228209
"1851",3.278355
"1852",2.825877
"1853",2.566548
"1854",2.39274
"1855",2.731425
"1856",3.141271
"1857",2.493658
"1858",2.037193
"1859",1.778821
"1860",1.706952
"1861",1.979349
"1862",2.421346
"1863",2.617182
"1864",2.457358
"1865",2.419536
"1866",2.323921
"1867",2.306293
"1868",2.551512
"1869",2.858277
"1870",3.142816
"1871",3.445721
"1872",3.543015
"1873",3.724278
"1874",3.704058
"1875",3.627084
"1876",3.582737
"1877",3.618667
"1878",3.725216
"1879",4.039052
"1880",3.960136
"1881",3.30622
"1882",2.914131
"1883",2.791841
"1884",2.767649
"1885",2.901664
"1886",3.108833
"1887",2.779745
"1888",3.022712
"1889",3.422857
"1890",3.612772
"1891",3.301607
"1892",3.212482
"1893",3.26892
"1894",3.181762
"1895",3.228444
"1896",3.39671
"1897",2.841759
"1898",2.734923
"1899",2.938627
"1900",2.858044
"1901",2.930839
"1902",2.986992
"1903",3.080111
"1904",3.272878
"1905",3.406664
"1906",3.196413
"1907",2.928322
"1908",2.605157
"1909",2.556167
"1910",3.026382
"1911",2.942551
"1912",2.167099
"1913",1.900445
"1914",1.775149
"1915",1.945049
"1916",2.352074
"1917",2.656392
"1918",2.541094
"1919",2.332698
"1920",2.196166
"1921",2.200631
"1922",2.432884
"1923",2.686415
"1924",3.023499
"1925",3.266498
"1926",3.274831
"1927",3.242491
"1928",3.255588
"1929",3.054212
"1930",3.030912
"1931",3.173729
"1932",3.190655
"1933",3.522784
"1934",3.808079
"1935",3.091648
"1936",2.76161
"1937",2.722606
"1938",2.577921
"1939",2.705756
"1940",3.017671
"1941",3.005952
"1942",3.15949
"1943",3.306486
"1944",3.101949
"1945",3.057869
"1946",3.162601
"1947",3.21922
"1948",3.21439
"1949",3.179484
"1950",3.122544
"1951",2.758936
"1952",2.900383
"1953",3.170826
"1954",3.129743
"1955",3.341704
"1956",3.368402
"1957",3.172241
"1958",3.336295
"1959",3.391181
"1960",3.363645
"1961",2.98294
"1962",2.738773
"1963",2.669135
"1964",3.11078
"1965",2.616886
"1966",2.114287
"1967",1.980165
"1968",1.858895
"1969",2.211236
"1970",2.482885
"1971",2.576014
"1972",2.348036
"1973",2.081923
"1974",2.065144
"1975",2.300421
"1976",2.561722
"1977",2.747635
"1978",2.948473
"1979",3.067479
"1980",3.03362
"1981",2.870005
"1982",2.610025
"1983",2.142834
"1984",2.418041
"1985",2.638669
"1986",3.129516
"1987",3.313162
"1988",3.044159
"1989",2.672152
"1990",2.792703
"1991",2.628226
"1992",2.652135
"1993",2.899884
"1994",3.004441
"1995",2.976575
"1996",3.069918
"1997",2.981348
"1998",3.123788
"1999",3.153493
"2000",3.135478
"2001",3.199253
"2002",3.187858
"2003",3.010662
"2004",2.920285
"2005",3.180651
"2006",3.299582
"2007",3.406607
"2008",3.530205
"2009",3.078204
"2010",3.295625
"2011",3.4973
"2012",3.64157
"2013",3.421034
"2014",2.999465
"2015",2.568031
"2016",2.928364
"2017",3.168876
"2018",2.319328
"2019",2.020683
"2020",1.986046
"2021",2.139199
"2022",2.379381
"2023",2.560284
"2024",2.392092
"2025",2.079197
"2026",2.073249
"2027",2.207748
"2028",2.314461
"2029",2.449868
"2030",2.646452
"2031",2.833049
"2032",2.641455
"2033",2.479509
"2034",2.498199
"2035",1.94679
"2036",1.996153
"2037",2.536
"2038",2.977736
"2039",3.183567
"2040",3.169302
"2041",2.898315
"2042",2.915373
"2043",2.823286
"2044",2.910499
"2045",3.014073
"2046",3.228607
"2047",2.913393
"2048",2.881202
"2049",2.87842
