"","x"
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",2.794656
"497",2.826944
"498",2.846758
"499",2.575194
"500",2.512899
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",3.111371
"546",3.074339
"547",2.764776
"548",2.436696
"549",2.521469
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",3.0447
"594",3.044405
"595",2.825456
"596",2.407758
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",2.656717
"641",2.860611
"642",2.838253
"643",2.37657
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",2.502512
"687",2.725163
"688",2.880291
"689",2.46562
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",2.640295
"732",2.76896
"733",2.909642
"734",2.649703
"735",2.753527
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",2.751926
"776",2.955799
"777",3.219539
"778",2.93628
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",2.868159
"819",3.207552
"820",3.645051
"821",3.419641
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",3.033446
"861",3.515646
"862",3.799797
"863",3.332422
"864",3.126503
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",3.253176
"902",3.32102
"903",3.496701
"904",3.256148
"905",2.986554
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.781759
"942",3.099699
"943",3.378167
"944",3.367102
"945",3.043192
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",2.575513
"981",2.917949
"982",3.32306
"983",3.526846
"984",3.293633
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",2.648567
"1019",2.851369
"1020",3.42871
"1021",3.465993
"1022",3.39194
"1023",3.074177
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",2.9707
"1056",3.145578
"1057",3.307442
"1058",3.056205
"1059",3.134338
"1060",2.918607
"1061",2.607769
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.305926
"1092",3.289818
"1093",3.178285
"1094",3.316844
"1095",3.116803
"1096",2.661758
"1097",2.568524
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.265897
"1127",3.360983
"1128",3.288187
"1129",2.977741
"1130",3.061304
"1131",2.788409
"1132",2.827048
"1133",2.143279
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.408631
"1161",3.365331
"1162",3.013183
"1163",2.684598
"1164",2.624474
"1165",2.270059
"1166",2.017678
"1167",1.958309
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.797795
"1194",3.728111
"1195",3.382748
"1196",2.668931
"1197",2.151479
"1198",1.961423
"1199",1.722612
"1200",1.808197
"1201",1.941518
"1202",1.635947
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",3.737532
"1226",3.873841
"1227",3.680384
"1228",3.386697
"1229",2.748916
"1230",2.151079
"1231",2.028544
"1232",1.807859
"1233",1.957184
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",3.136458
"1257",3.629928
"1258",3.864311
"1259",3.690784
"1260",3.390333
"1261",2.892711
"1262",2.315378
"1263",2.16605
"1264",2.219496
"1265",2.3518
"1266",2.049949
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.839534
"1287",3.378029
"1288",3.650599
"1289",3.746633
"1290",3.613096
"1291",3.515218
"1292",3.073228
"1293",2.470129
"1294",2.314396
"1295",2.352803
"1296",1.907076
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",3.054169
"1316",3.386839
"1317",3.395207
"1318",3.364973
"1319",3.313275
"1320",3.312165
"1321",2.965766
"1322",2.54125
"1323",2.296637
"1324",1.922858
"1325",1.60484
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.901255
"1344",3.233509
"1345",3.123168
"1346",3.123768
"1347",3.00509
"1348",2.769682
"1349",2.714543
"1350",1.98259
"1351",1.762998
"1352",1.524615
"1353",1.353884
"1354",1.327223
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.750595
"1371",2.95706
"1372",2.857582
"1373",2.905469
"1374",2.983819
"1375",2.521625
"1376",2.16433
"1377",1.759356
"1378",1.38346
"1379",0.974731
"1380",1.274678
"1381",1.186506
"1382",1.190446
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.235633
"1397",2.487315
"1398",2.678782
"1399",2.700221
"1400",3.057033
"1401",2.3854
"1402",1.896974
"1403",1.845999
"1404",1.663825
"1405",1.124539
"1406",1.290833
"1407",1.323398
"1408",1.134158
"1409",1.308412
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",1.924129
"1422",2.145249
"1423",2.213363
"1424",2.329034
"1425",2.846543
"1426",2.311048
"1427",2.090642
"1428",2.14985
"1429",2.061469
"1430",1.693575
"1431",1.595922
"1432",1.258993
"1433",1.180286
"1434",1.366847
"1435",1.5159
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",1.824625
"1446",1.882497
"1447",1.995504
"1448",2.365095
"1449",2.456133
"1450",2.270333
"1451",2.176244
"1452",2.166017
"1453",2.158182
"1454",1.730755
"1455",1.658222
"1456",1.359665
"1457",1.371527
"1458",1.617015
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",1.764
"1469",2.019775
"1470",2.218524
"1471",2.57068
"1472",2.566877
"1473",2.392119
"1474",2.073267
"1475",2.016704
"1476",2.016283
"1477",1.758669
"1478",1.69714
"1479",1.57671
"1480",1.527899
"1481",1.589154
"1482",1.494016
"1483",1.526737
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.698824
"1491",2.100169
"1492",2.107547
"1493",2.255579
"1494",2.54228
"1495",2.468622
"1496",2.136801
"1497",1.915932
"1498",1.921997
"1499",1.695883
"1500",1.811334
"1501",1.984238
"1502",1.655549
"1503",1.677528
"1504",1.665453
"1505",1.815786
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.754334
"1512",1.989246
"1513",1.889589
"1514",2.002103
"1515",2.164045
"1516",2.155922
"1517",1.954581
"1518",1.894319
"1519",1.948577
"1520",1.884821
"1521",2.436432
"1522",2.500937
"1523",1.663365
"1524",1.780639
"1525",1.889924
"1526",1.926438
"1527",2.330308
"1528",3.028405
"1529",0
"1530",0
"1531",1.763842
"1532",1.872994
"1533",1.861921
"1534",1.873776
"1535",1.844866
"1536",1.809306
"1537",1.733185
"1538",1.914939
"1539",2.227441
"1540",2.538813
"1541",2.904203
"1542",2.631059
"1543",1.662015
"1544",1.65391
"1545",1.926438
"1546",1.926438
"1547",2.114717
"1548",2.586246
"1549",0
"1550",1.95802
"1551",1.913924
"1552",1.936611
"1553",1.781385
"1554",1.769513
"1555",1.645152
"1556",1.788442
"1557",2.329146
"1558",2.751643
"1559",3.222967
"1560",3.279436
"1561",3.61052
"1562",1.694065
"1563",1.857169
"1564",1.926438
"1565",2.04438
"1566",2.119682
"1567",2.20723
"1568",2.084589
"1569",2.197456
"1570",1.997871
"1571",1.648119
"1572",1.959601
"1573",1.790296
"1574",2.101334
"1575",2.668312
"1576",3.624199
"1577",3.551036
"1578",3.61827
"1579",2.987504
"1580",2.434236
"1581",1.948497
"1582",1.926438
"1583",1.926438
"1584",2.459603
"1585",2.421266
"1586",2.299247
"1587",2.03231
"1588",1.853189
"1589",1.939474
"1590",1.953106
"1591",2.527396
"1592",3.285532
"1593",3.345299
"1594",3.293403
"1595",3.176681
"1596",3.1112
"1597",2.804402
"1598",2.274072
"1599",1.968697
"1600",2.294787
"1601",2.303875
"1602",2.26784
"1603",2.005034
"1604",1.780064
"1605",1.7558
"1606",2.218737
"1607",2.797791
"1608",2.692594
"1609",2.984445
"1610",3.127921
"1611",2.856972
"1612",2.744191
"1613",2.260013
"1614",1.954762
"1615",1.925925
"1616",2.155208
"1617",2.26441
"1618",1.973462
"1619",1.799699
"1620",2.028881
"1621",2.25884
"1622",2.371706
"1623",1.841131
"1624",2.34218
"1625",2.268209
"1626",2.508377
"1627",2.507541
"1628",2.11736
"1629",1.627741
"1630",2.280259
"1631",2.494831
"1632",2.177338
"1633",2.092834
"1634",1.961179
"1635",2.041807
"1636",2.20431
"1637",1.787131
"1638",1.882351
"1639",1.85989
"1640",2.374068
"1641",2.198976
"1642",1.871572
"1643",2.623721
"1644",2.277095
"1645",2.257816
"1646",1.792766
"1647",1.823204
"1648",2.054687
"1649",2.479576
"1650",2.163844
"1651",2.036242
"1652",2.040663
"1653",2.263336
"1654",2.288971
"1655",2.398048
"1656",2.315088
"1657",2.195355
"1658",1.985415
"1659",1.801724
"1660",2.621368
"1661",2.45132
"1662",2.610813
"1663",2.764088
"1664",2.67064
"1665",2.474123
"1666",2.658901
"1667",2.422091
"1668",2.360796
"1669",2.307806
"1670",2.173828
"1671",2.375497
"1672",2.865959
"1673",3.308858
"1674",3.553006
"1675",3.355153
"1676",2.505654
"1677",2.49753
"1678",2.638843
"1679",2.939774
"1680",2.539054
"1681",2.786954
"1682",3.186633
"1683",3.711637
"1684",4.000703
"1685",2.667625
"1686",2.811242
"1687",2.997654
"1688",2.949646
"1689",2.658649
"1690",2.634601
"1691",3.15328
"1692",3.782376
"1693",2.745062
"1694",2.590672
"1695",2.624998
"1696",2.543904
"1697",2.343277
"1698",2.466016
"1699",3.144724
"1700",2.6325
"1701",2.461126
"1702",2.441223
"1703",2.260324
"1704",2.140505
"1705",2.425141
"1706",2.536172
"1707",2.536857
"1708",2.324265
"1709",2.046943
"1710",1.976031
"1711",2.686163
"1712",2.630429
"1713",2.367889
"1714",1.992945
"1715",2.780878
"1716",2.785773
"1717",2.232168
"1718",3.049094
"1719",2.846197
"1720",3.27764
"1721",2.686636
"1722",3.109446
"1723",3.242453
"1724",3.581646
"1725",3.633867
"1726",3.586448
"1727",3.623268
"1728",3.251528
"1729",3.291472
"1730",3.149177
"1731",3.108803
"1732",3.537044
"1733",3.26028
"1734",2.822648
"1735",2.92844
"1736",3.281553
"1737",3.722498
"1738",4.213855
"1739",4.138067
"1740",3.225805
"1741",2.702094
"1742",2.60848
"1743",2.691001
"1744",2.391481
"1745",1.973994
"1746",1.938501
"1747",2.4355
"1748",2.346489
"1749",2.077557
"1750",2.537111
"1751",2.687719
"1752",2.507319
"1753",2.559249
"1754",2.665955
"1755",2.360043
"1756",2.257138
"1757",2.275366
"1758",2.249848
"1759",2.088992
"1760",2.366184
"1761",2.687905
"1762",2.869673
"1763",2.717837
"1764",2.317467
"1765",2.118415
"1766",2.146193
"1767",1.941931
"1768",1.667235
"1769",1.714489
"1770",2.200403
"1771",2.485683
"1772",2.560283
"1773",2.678164
"1774",2.820356
"1775",2.977926
"1776",3.085751
"1777",3.040703
"1778",2.693044
"1779",2.598956
"1780",2.785338
"1781",3.176745
"1782",3.487342
"1783",3.681908
"1784",3.796973
"1785",3.506254
"1786",2.95263
"1787",3.022864
"1788",3.128233
"1789",3.141419
"1790",3.078246
"1791",3.215201
"1792",3.523155
"1793",3.463067
"1794",3.263683
"1795",3.319191
"1796",3.357658
"1797",3.13052
"1798",3.10821
"1799",2.97495
"1800",2.718432
"1801",2.459335
"1802",2.520124
"1803",2.674014
"1804",2.679172
"1805",2.766979
"1806",2.993853
"1807",3.266789
"1808",3.509656
"1809",3.792011
"1810",3.693266
"1811",3.433291
"1812",3.489353
"1813",3.51814
"1814",3.552408
"1815",3.618493
"1816",3.626523
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.100025
"1834",3.347099
"1835",3.493417
"1836",3.411117
"1837",3.497265
"1838",3.629842
"1839",3.445572
"1840",3.337556
"1841",3.24442
"1842",2.987315
"1843",2.944839
"1844",3.199262
"1845",3.318326
"1846",3.04019
"1847",3.13776
"1848",3.675688
"1849",4.427639
"1850",4.51313
"1851",3.286965
"1852",2.793568
"1853",2.819971
"1854",2.704055
"1855",2.459888
"1856",1.980374
"1857",1.95947
"1858",2.306399
"1859",2.23345
"1860",1.883255
"1861",2.265663
"1862",2.638032
"1863",2.679515
"1864",2.711133
"1865",2.746264
"1866",2.300188
"1867",2.188669
"1868",2.366726
"1869",2.284815
"1870",2.20759
"1871",2.275819
"1872",2.507436
"1873",2.651483
"1874",2.630283
"1875",2.400791
"1876",2.281139
"1877",2.208539
"1878",2.324939
"1879",2.34666
"1880",2.201539
"1881",2.448899
"1882",2.728195
"1883",3.184641
"1884",3.343038
"1885",3.129777
"1886",2.916639
"1887",3.118606
"1888",3.21677
"1889",3.098535
"1890",3.14513
"1891",3.269504
"1892",3.389484
"1893",3.319252
"1894",3.40633
"1895",3.267707
"1896",3.011867
"1897",2.870305
"1898",2.92766
"1899",2.932772
"1900",3.029818
"1901",3.256946
"1902",3.613173
"1903",4.108799
"1904",4.33569
"1905",3.26694
"1906",2.617776
"1907",2.903983
"1908",2.755105
"1909",2.464275
"1910",2.056826
"1911",2.005536
"1912",2.299826
"1913",2.394373
"1914",1.995252
"1915",2.049634
"1916",2.560219
"1917",2.942725
"1918",3.063739
"1919",3.01467
"1920",2.512031
"1921",2.057601
"1922",2.087254
"1923",2.256701
"1924",2.291329
"1925",2.338119
"1926",2.272787
"1927",2.42878
"1928",2.4656
"1929",2.492827
"1930",2.433776
"1931",2.403187
"1932",2.692031
"1933",2.86416
"1934",2.733542
"1935",2.691106
"1936",2.719133
"1937",3.088423
"1938",3.671929
"1939",3.62913
"1940",3.119522
"1941",3.006131
"1942",2.901824
"1943",2.883566
"1944",2.968988
"1945",3.133201
"1946",3.048954
"1947",3.05737
"1948",3.196991
"1949",2.947645
"1950",2.953471
"1951",2.819808
"1952",2.618153
"1953",2.563666
"1954",2.796362
"1955",3.163709
"1956",3.608169
"1957",3.689028
"1958",3.483418
"1959",2.845796
"1960",2.808365
"1961",3.012668
"1962",2.732331
"1963",2.398149
"1964",2.24685
"1965",2.340383
"1966",2.527582
"1967",2.365527
"1968",2.095083
"1969",2.441578
"1970",3.051971
"1971",3.348311
"1972",3.442915
"1973",2.872268
"1974",2.211655
"1975",2.050533
"1976",2.306181
"1977",2.600252
"1978",2.466978
"1979",2.026371
"1980",2.025384
"1981",2.556725
"1982",2.679204
"1983",2.600568
"1984",2.565636
"1985",2.786824
"1986",3.072513
"1987",3.134412
"1988",3.095196
"1989",2.896863
"1990",2.738352
"1991",3.125427
"1992",3.978639
"1993",3.65325
"1994",3.158478
"1995",2.660871
"1996",2.527911
"1997",2.626032
"1998",2.613967
"1999",2.748431
"2000",3.016606
"2001",2.921437
"2002",2.708494
"2003",2.756881
"2004",2.680156
"2005",2.648004
"2006",2.59813
"2007",2.827874
"2008",2.979117
"2009",2.996818
"2010",3.03105
"2011",3.232526
"2012",3.204582
"2013",3.334147
"2014",3.077437
"2015",2.668854
"2016",2.569426
"2017",2.567585
"2018",2.654079
"2019",2.671422
"2020",2.499238
"2021",2.288351
"2022",2.735714
"2023",3.340441
"2024",3.318997
"2025",3.281231
"2026",2.610545
"2027",2.262793
"2028",2.414032
"2029",2.772572
"2030",2.856026
"2031",2.129697
"2032",1.814334
"2033",2.390762
"2034",2.799918
"2035",2.847647
"2036",2.857151
"2037",2.924445
"2038",3.188258
"2039",3.374573
"2040",3.041399
"2041",2.651155
"2042",2.414382
"2043",2.593493
"2044",3.216186
"2045",3.511472
"2046",3.564051
"2047",2.031199
"2048",2.132341
"2049",2.068281
