"","x"
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",2.977682
"396",2.782923
"397",2.670322
"398",2.647346
"399",2.477585
"400",2.523066
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",2.969176
"447",2.598275
"448",2.64873
"449",2.484986
"450",2.342664
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.104754
"497",2.653596
"498",2.64116
"499",2.70192
"500",2.468755
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",3.197047
"546",2.862258
"547",2.828112
"548",2.788056
"549",2.964555
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",3.08344
"594",2.912305
"595",2.814256
"596",2.924619
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",3.057322
"641",2.864777
"642",2.766028
"643",2.823265
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",3.014233
"687",2.843942
"688",2.801517
"689",2.76476
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",2.881981
"732",2.906897
"733",2.909745
"734",3.10792
"735",3.18619
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",2.90195
"776",2.882196
"777",2.96802
"778",3.065672
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",3.348924
"819",3.155808
"820",2.790443
"821",2.743552
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",3.414761
"861",3.407412
"862",2.846
"863",2.710703
"864",2.975497
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",3.145555
"902",3.399765
"903",2.945205
"904",2.74953
"905",2.829201
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.788661
"942",3.22681
"943",2.972037
"944",2.721519
"945",2.741963
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",2.704921
"981",3.145348
"982",3.090871
"983",2.998936
"984",2.630867
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",2.607473
"1019",3.074274
"1020",3.1883
"1021",3.08571
"1022",2.825686
"1023",2.493421
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",2.826511
"1056",3.152508
"1057",3.120588
"1058",2.916788
"1059",2.780159
"1060",2.409726
"1061",2.502352
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.208513
"1092",3.005255
"1093",2.933741
"1094",2.883932
"1095",2.800747
"1096",2.123269
"1097",2.403495
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.501937
"1127",3.401922
"1128",3.416064
"1129",3.287782
"1130",3.025512
"1131",2.777895
"1132",2.58162
"1133",2.680933
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.797328
"1161",3.77409
"1162",3.78354
"1163",3.716724
"1164",3.350182
"1165",3.095679
"1166",2.855086
"1167",2.931453
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.824313
"1194",3.654132
"1195",3.566872
"1196",3.594843
"1197",3.392234
"1198",3.110911
"1199",3.016585
"1200",3.207832
"1201",3.248889
"1202",2.865108
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",3.312691
"1226",3.236547
"1227",3.197609
"1228",3.09692
"1229",3.186072
"1230",3.094652
"1231",2.965305
"1232",2.835142
"1233",3.228594
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.7082
"1257",2.561475
"1258",2.832122
"1259",2.862067
"1260",2.878139
"1261",3.069855
"1262",2.98072
"1263",3.057338
"1264",3.25978
"1265",2.959506
"1266",2.715175
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.083049
"1287",2.121307
"1288",2.368789
"1289",2.689343
"1290",2.669778
"1291",2.783073
"1292",3.046497
"1293",3.108302
"1294",3.079934
"1295",3.036438
"1296",2.93142
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",1.880385
"1316",1.86142
"1317",1.994184
"1318",2.429925
"1319",2.739575
"1320",2.844805
"1321",3.114367
"1322",2.860856
"1323",2.873829
"1324",2.869249
"1325",2.76233
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",1.945996
"1344",2.007806
"1345",2.040574
"1346",2.295899
"1347",2.7489
"1348",2.962818
"1349",2.775581
"1350",2.699039
"1351",2.498392
"1352",2.640352
"1353",2.579501
"1354",2.760634
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.29581
"1371",2.694165
"1372",2.615965
"1373",2.49084
"1374",2.768253
"1375",2.894321
"1376",2.455909
"1377",2.284711
"1378",2.397947
"1379",2.18039
"1380",2.377551
"1381",2.546858
"1382",2.758739
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.327838
"1397",2.791217
"1398",2.907996
"1399",2.808794
"1400",2.920168
"1401",2.762466
"1402",2.245866
"1403",2.050167
"1404",2.002981
"1405",2.226871
"1406",2.267846
"1407",2.523099
"1408",3.041758
"1409",3.493986
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",1.997435
"1422",2.426909
"1423",2.977191
"1424",3.078172
"1425",3.041836
"1426",2.650318
"1427",2.119982
"1428",1.779299
"1429",1.583139
"1430",1.932027
"1431",2.160249
"1432",2.602006
"1433",3.092494
"1434",3.502508
"1435",3.809988
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",1.676455
"1446",2.056061
"1447",2.679819
"1448",3.063475
"1449",3.049649
"1450",2.605888
"1451",2.047176
"1452",1.72707
"1453",1.515491
"1454",1.60297
"1455",1.999079
"1456",2.669597
"1457",2.975623
"1458",3.478998
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",1.437277
"1469",1.874234
"1470",2.415709
"1471",2.945397
"1472",2.9142
"1473",2.477764
"1474",1.917259
"1475",1.513679
"1476",1.401951
"1477",1.567608
"1478",1.807008
"1479",2.335154
"1480",2.826804
"1481",3.53078
"1482",4.09384
"1483",4.033403
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.380645
"1491",1.634094
"1492",2.242665
"1493",2.577124
"1494",2.795655
"1495",2.467799
"1496",1.928239
"1497",1.620386
"1498",1.436145
"1499",1.528387
"1500",1.767045
"1501",2.227679
"1502",2.546482
"1503",3.111447
"1504",3.899415
"1505",3.89028
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.287674
"1512",1.49644
"1513",1.947536
"1514",2.011676
"1515",2.424493
"1516",2.416518
"1517",2.056231
"1518",1.643977
"1519",1.554092
"1520",1.406431
"1521",1.665472
"1522",2.1308
"1523",2.551599
"1524",3.034423
"1525",3.706532
"1526",3.473649
"1527",3.181067
"1528",3.403869
"1529",0
"1530",0
"1531",1.348797
"1532",1.534304
"1533",1.714482
"1534",1.775002
"1535",2.194927
"1536",2.26896
"1537",2.054571
"1538",1.769339
"1539",1.716606
"1540",1.36413
"1541",1.770352
"1542",2.209293
"1543",2.395155
"1544",2.902909
"1545",3.412378
"1546",3.354512
"1547",3.411838
"1548",3.128775
"1549",0
"1550",1.494364
"1551",1.726913
"1552",1.697349
"1553",1.834949
"1554",1.935153
"1555",2.058972
"1556",2.074186
"1557",2.126197
"1558",1.617859
"1559",1.350123
"1560",1.652613
"1561",2.16272
"1562",2.39661
"1563",2.776312
"1564",3.212907
"1565",3.493247
"1566",3.506706
"1567",2.786234
"1568",1.630964
"1569",1.688537
"1570",1.902974
"1571",1.787448
"1572",1.624906
"1573",1.97464
"1574",2.329009
"1575",2.353139
"1576",1.640103
"1577",1.285872
"1578",1.717403
"1579",2.118984
"1580",2.372992
"1581",2.665496
"1582",3.10806
"1583",3.671622
"1584",3.269599
"1585",1.777239
"1586",1.922496
"1587",2.168202
"1588",1.830816
"1589",1.621398
"1590",2.126259
"1591",2.845594
"1592",2.717616
"1593",1.806413
"1594",1.252866
"1595",1.950066
"1596",2.170929
"1597",2.21174
"1598",2.45534
"1599",2.932558
"1600",3.435746
"1601",2.11599
"1602",2.252119
"1603",2.186437
"1604",1.82273
"1605",1.892563
"1606",2.584806
"1607",3.273196
"1608",3.076919
"1609",2.161711
"1610",1.742383
"1611",2.098377
"1612",2.01915
"1613",1.979193
"1614",2.189303
"1615",2.730953
"1616",2.249593
"1617",2.235282
"1618",2.124049
"1619",1.877004
"1620",2.245184
"1621",3.01865
"1622",3.618156
"1623",3.201467
"1624",2.061687
"1625",2.424848
"1626",2.146697
"1627",1.855163
"1628",1.756069
"1629",2.019911
"1630",2.199775
"1631",2.411192
"1632",2.461373
"1633",2.386874
"1634",2.816626
"1635",3.254765
"1636",3.650506
"1637",3.084876
"1638",2.208709
"1639",2.66503
"1640",2.074435
"1641",1.72162
"1642",1.604713
"1643",2.637848
"1644",2.791532
"1645",2.778045
"1646",2.775707
"1647",2.898508
"1648",3.069305
"1649",3.30868
"1650",2.671724
"1651",2.609257
"1652",2.404273
"1653",1.811393
"1654",1.374031
"1655",2.712896
"1656",2.648847
"1657",2.612178
"1658",3.050539
"1659",3.217692
"1660",3.345343
"1661",2.910418
"1662",2.427225
"1663",2.550542
"1664",2.180705
"1665",1.617862
"1666",2.681792
"1667",3.064143
"1668",2.990052
"1669",3.140429
"1670",3.169323
"1671",3.258884
"1672",2.876449
"1673",2.718394
"1674",2.548099
"1675",2.088846
"1676",3.008568
"1677",3.099859
"1678",2.853049
"1679",2.707877
"1680",2.92207
"1681",3.149827
"1682",3.264869
"1683",3.068952
"1684",2.708684
"1685",2.585857
"1686",2.707513
"1687",2.477802
"1688",2.472711
"1689",2.845253
"1690",3.041028
"1691",3.21398
"1692",3.428269
"1693",2.175524
"1694",2.221616
"1695",2.374627
"1696",2.374856
"1697",2.707391
"1698",3.044312
"1699",3.379406
"1700",1.693439
"1701",2.096628
"1702",2.292389
"1703",2.365836
"1704",2.62456
"1705",2.97681
"1706",1.799456
"1707",2.240528
"1708",2.285528
"1709",2.352796
"1710",2.567734
"1711",2.055038
"1712",2.226446
"1713",2.191922
"1714",2.245286
"1715",2.111573
"1716",2.134378
"1717",2.063602
"1718",2.176913
"1719",2.145809
"1720",2.288934
"1721",2.762246
"1722",2.575598
"1723",2.350025
"1724",2.592456
"1725",2.941818
"1726",3.386104
"1727",3.648457
"1728",3.694919
"1729",4.194528
"1730",3.590715
"1731",3.170204
"1732",2.774372
"1733",3.423421
"1734",3.806834
"1735",3.125085
"1736",2.612773
"1737",2.400044
"1738",2.457021
"1739",2.491247
"1740",2.777416
"1741",2.937785
"1742",3.006424
"1743",2.924146
"1744",2.855283
"1745",2.882934
"1746",2.922184
"1747",2.894688
"1748",2.904124
"1749",2.613591
"1750",2.268814
"1751",2.336371
"1752",2.570106
"1753",2.8676
"1754",3.029797
"1755",2.908958
"1756",2.967939
"1757",3.19173
"1758",2.943788
"1759",2.245007
"1760",1.928547
"1761",2.08856
"1762",2.543775
"1763",3.025571
"1764",2.997852
"1765",2.879916
"1766",2.942319
"1767",2.76633
"1768",2.540349
"1769",2.526569
"1770",2.668727
"1771",2.981018
"1772",3.296133
"1773",3.197298
"1774",3.584144
"1775",3.694803
"1776",2.759305
"1777",2.736554
"1778",3.263644
"1779",3.458178
"1780",3.138373
"1781",2.943318
"1782",3.062374
"1783",3.053582
"1784",2.904005
"1785",2.710098
"1786",2.866993
"1787",3.081171
"1788",3.103467
"1789",3.300322
"1790",3.518404
"1791",3.328921
"1792",2.720595
"1793",2.21495
"1794",2.027472
"1795",2.221962
"1796",2.200317
"1797",2.174201
"1798",2.164232
"1799",2.170375
"1800",2.251912
"1801",2.473613
"1802",2.707644
"1803",2.978812
"1804",2.962027
"1805",3.048464
"1806",3.007079
"1807",2.831597
"1808",2.733949
"1809",2.930117
"1810",3.401891
"1811",3.826274
"1812",4.164309
"1813",3.942299
"1814",3.969754
"1815",3.400255
"1816",2.628722
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",2.731093
"1834",2.570276
"1835",2.652804
"1836",2.983064
"1837",3.377349
"1838",3.590112
"1839",3.654127
"1840",4.01999
"1841",3.879219
"1842",3.476852
"1843",3.169127
"1844",3.102448
"1845",3.764746
"1846",3.923945
"1847",3.265553
"1848",2.480993
"1849",2.3741
"1850",2.567681
"1851",2.788175
"1852",2.715179
"1853",2.706999
"1854",2.73206
"1855",2.719965
"1856",2.957703
"1857",2.974162
"1858",2.926373
"1859",2.864188
"1860",2.572352
"1861",2.3701
"1862",2.411191
"1863",2.441899
"1864",2.727469
"1865",2.885247
"1866",2.760916
"1867",2.755591
"1868",2.932017
"1869",3.058003
"1870",2.734832
"1871",2.217643
"1872",2.232491
"1873",2.621653
"1874",3.227347
"1875",3.425357
"1876",3.268413
"1877",3.426589
"1878",3.104899
"1879",2.857412
"1880",2.841796
"1881",3.062911
"1882",3.598914
"1883",4.023132
"1884",3.749368
"1885",3.695859
"1886",3.418015
"1887",2.964662
"1888",2.856343
"1889",2.872605
"1890",3.10747
"1891",3.438458
"1892",3.490977
"1893",3.442991
"1894",3.575586
"1895",3.72825
"1896",3.528739
"1897",3.233181
"1898",2.999132
"1899",3.181551
"1900",3.721771
"1901",3.742458
"1902",3.507667
"1903",3.020174
"1904",2.752488
"1905",2.457766
"1906",2.294362
"1907",2.22158
"1908",2.400215
"1909",2.392608
"1910",2.448767
"1911",2.713476
"1912",2.956696
"1913",2.862524
"1914",2.552127
"1915",2.49352
"1916",2.555027
"1917",2.40989
"1918",2.735143
"1919",2.758486
"1920",2.702864
"1921",2.538841
"1922",2.639812
"1923",2.896848
"1924",2.983703
"1925",2.815717
"1926",2.57646
"1927",2.700908
"1928",3.250639
"1929",3.7226
"1930",3.622989
"1931",3.471835
"1932",3.336932
"1933",3.236997
"1934",3.204973
"1935",3.57193
"1936",3.940747
"1937",4.043756
"1938",3.540656
"1939",3.181906
"1940",2.923452
"1941",3.170295
"1942",3.224142
"1943",3.340638
"1944",3.463293
"1945",3.465228
"1946",3.362569
"1947",3.181152
"1948",3.329577
"1949",3.426044
"1950",3.249914
"1951",3.048532
"1952",2.980319
"1953",3.465132
"1954",3.603027
"1955",3.470875
"1956",3.295831
"1957",3.247638
"1958",2.805459
"1959",2.218169
"1960",1.985486
"1961",2.232737
"1962",2.236311
"1963",2.337287
"1964",2.471358
"1965",2.74111
"1966",2.774844
"1967",2.479851
"1968",2.554523
"1969",2.48732
"1970",2.399576
"1971",2.72258
"1972",2.641279
"1973",2.594603
"1974",2.517342
"1975",2.593097
"1976",2.679505
"1977",3.023153
"1978",3.225806
"1979",3.224235
"1980",3.272331
"1981",3.418807
"1982",3.561433
"1983",3.257324
"1984",2.988457
"1985",2.811852
"1986",2.936419
"1987",3.454807
"1988",3.96451
"1989",3.989158
"1990",4.193376
"1991",3.465875
"1992",3.108242
"1993",2.817409
"1994",2.989136
"1995",3.397694
"1996",3.647812
"1997",3.314626
"1998",3.31678
"1999",3.018279
"2000",3.078794
"2001",3.203556
"2002",3.280986
"2003",3.128513
"2004",3.017231
"2005",3.193715
"2006",3.544745
"2007",3.343664
"2008",3.040465
"2009",3.154886
"2010",3.451181
"2011",2.771116
"2012",2.17466
"2013",2.200947
"2014",2.182085
"2015",2.156309
"2016",2.425861
"2017",2.676745
"2018",2.708837
"2019",2.62291
"2020",2.462487
"2021",2.32982
"2022",2.221012
"2023",2.645651
"2024",2.571885
"2025",2.401987
"2026",2.527426
"2027",2.690733
"2028",2.722898
"2029",2.949953
"2030",3.278601
"2031",3.59695
"2032",3.80407
"2033",3.722102
"2034",3.512692
"2035",3.19165
"2036",2.711671
"2037",2.657565
"2038",2.972487
"2039",3.449449
"2040",4.139801
"2041",4.355071
"2042",4.35741
"2043",3.616103
"2044",3.281834
"2045",2.93238
"2046",2.827062
"2047",3.362679
"2048",3.168264
"2049",2.874682
