"","x"
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.481084
"396",3.19396
"397",3.261577
"398",2.917827
"399",2.652608
"400",2.655741
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",3.395291
"447",3.093987
"448",3.133519
"449",2.666505
"450",2.486541
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.448455
"497",3.139586
"498",2.856407
"499",2.449388
"500",2.213481
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",3.269767
"546",2.891433
"547",2.729504
"548",2.502493
"549",2.374486
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",2.834645
"594",2.694314
"595",2.646538
"596",2.354698
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",3.011968
"641",2.885304
"642",2.685334
"643",2.617459
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",2.980241
"687",3.086699
"688",2.889137
"689",2.751436
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",2.611285
"732",3.047732
"733",3.045428
"734",2.743163
"735",2.857903
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",2.4577
"776",2.753239
"777",3.03971
"778",3.027933
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",2.295595
"819",2.552775
"820",2.767772
"821",3.084387
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",2.271546
"861",2.445158
"862",2.551987
"863",2.876421
"864",3.171357
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",2.395834
"902",2.441935
"903",2.539291
"904",2.709186
"905",3.020449
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.700065
"942",2.699005
"943",2.740481
"944",2.8935
"945",3.011778
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",2.91924
"981",2.869887
"982",2.93628
"983",3.053545
"984",3.092092
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.095392
"1019",3.052285
"1020",3.133688
"1021",3.42397
"1022",3.380262
"1023",3.166099
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.234333
"1056",3.30158
"1057",3.37675
"1058",3.28355
"1059",3.133701
"1060",3.071408
"1061",3.445554
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",2.921206
"1092",3.209888
"1093",2.855246
"1094",3.040779
"1095",2.973618
"1096",3.075611
"1097",3.122451
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",2.702572
"1127",2.786465
"1128",2.710937
"1129",2.653814
"1130",2.788474
"1131",2.73656
"1132",2.815644
"1133",3.213919
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",2.651208
"1161",2.717224
"1162",2.825989
"1163",2.737232
"1164",2.715815
"1165",2.467932
"1166",2.540766
"1167",3.234873
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",2.716478
"1194",2.890006
"1195",2.97096
"1196",2.716966
"1197",2.726209
"1198",2.648046
"1199",2.609115
"1200",3.200851
"1201",2.912417
"1202",2.997105
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.718293
"1226",2.813719
"1227",2.792698
"1228",2.731974
"1229",2.818603
"1230",2.717886
"1231",2.996094
"1232",3.018861
"1233",2.743842
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.293748
"1257",2.413585
"1258",2.747015
"1259",2.756111
"1260",2.835317
"1261",2.941855
"1262",2.727773
"1263",2.625514
"1264",2.654271
"1265",2.891309
"1266",2.868394
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.033423
"1287",2.192183
"1288",2.56351
"1289",2.778921
"1290",2.750224
"1291",2.836296
"1292",2.80802
"1293",2.583204
"1294",2.51313
"1295",2.758932
"1296",2.609834
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.308952
"1316",2.205467
"1317",2.482249
"1318",2.850039
"1319",2.941598
"1320",2.761928
"1321",2.607825
"1322",2.425247
"1323",2.403535
"1324",2.514739
"1325",2.261345
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.395001
"1344",2.368915
"1345",2.674689
"1346",2.944075
"1347",3.05395
"1348",2.825881
"1349",2.43514
"1350",2.166259
"1351",2.068273
"1352",2.252798
"1353",2.165978
"1354",2.052649
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.543474
"1371",2.517569
"1372",2.745439
"1373",3.113531
"1374",3.047634
"1375",2.658161
"1376",2.253611
"1377",1.935732
"1378",1.797017
"1379",2.026671
"1380",2.097274
"1381",2.124586
"1382",2.381352
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.729162
"1397",2.725075
"1398",2.877695
"1399",2.990968
"1400",2.723249
"1401",2.356589
"1402",2.065579
"1403",1.702196
"1404",1.555555
"1405",1.807422
"1406",1.979065
"1407",2.299298
"1408",2.663594
"1409",3.056871
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.626928
"1422",2.422495
"1423",2.548742
"1424",2.760026
"1425",2.532943
"1426",2.313044
"1427",1.888716
"1428",1.538706
"1429",1.367226
"1430",1.573582
"1431",1.999412
"1432",2.534353
"1433",3.227041
"1434",3.31181
"1435",2.673904
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.297949
"1446",2.084425
"1447",2.24723
"1448",2.504787
"1449",2.528342
"1450",2.274132
"1451",1.72602
"1452",1.402429
"1453",1.273811
"1454",1.402117
"1455",2.119376
"1456",2.911182
"1457",3.359976
"1458",3.027205
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.189803
"1469",2.032361
"1470",2.086801
"1471",2.269226
"1472",2.530079
"1473",2.165132
"1474",1.767059
"1475",1.534101
"1476",1.401487
"1477",1.355596
"1478",2.064185
"1479",3.064259
"1480",3.306477
"1481",2.974198
"1482",3.019144
"1483",2.910571
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",2.342217
"1491",2.341727
"1492",2.07831
"1493",2.130044
"1494",2.426184
"1495",2.186327
"1496",1.955828
"1497",1.824764
"1498",1.759159
"1499",1.418543
"1500",2.048386
"1501",3.088328
"1502",3.208162
"1503",3.150866
"1504",3.323559
"1505",3.157749
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",2.583302
"1512",2.496567
"1513",2.001834
"1514",1.962828
"1515",2.280352
"1516",2.204628
"1517",2.030016
"1518",1.964431
"1519",2.178223
"1520",1.682145
"1521",1.987533
"1522",2.836877
"1523",3.116332
"1524",3.181629
"1525",3.188111
"1526",3.323269
"1527",3.800608
"1528",4.07938
"1529",0
"1530",0
"1531",2.73389
"1532",2.51383
"1533",1.932868
"1534",1.946911
"1535",2.078483
"1536",2.133268
"1537",1.981697
"1538",2.038207
"1539",2.294627
"1540",2.279656
"1541",2.006258
"1542",2.722515
"1543",2.942918
"1544",3.258017
"1545",3.218401
"1546",3.698741
"1547",4.169025
"1548",3.658198
"1549",0
"1550",2.764276
"1551",2.382793
"1552",1.952736
"1553",1.879315
"1554",1.994672
"1555",2.02103
"1556",1.98329
"1557",2.281156
"1558",2.70957
"1559",2.622767
"1560",1.810235
"1561",2.470194
"1562",3.061277
"1563",3.119593
"1564",3.224049
"1565",3.917465
"1566",4.21925
"1567",3.165074
"1568",2.752254
"1569",2.293706
"1570",2.104209
"1571",1.949331
"1572",2.047827
"1573",2.064665
"1574",2.146556
"1575",2.663963
"1576",3.219274
"1577",3.090972
"1578",1.859894
"1579",2.209835
"1580",2.563683
"1581",2.670051
"1582",2.865604
"1583",3.742426
"1584",3.820513
"1585",2.451212
"1586",2.273044
"1587",2.016602
"1588",1.862122
"1589",1.933454
"1590",2.024171
"1591",2.405059
"1592",3.149261
"1593",3.789738
"1594",3.428356
"1595",1.98112
"1596",1.897946
"1597",2.059916
"1598",2.092096
"1599",2.39033
"1600",3.168666
"1601",2.212844
"1602",2.002914
"1603",1.752857
"1604",1.66109
"1605",1.783545
"1606",2.051863
"1607",3.015717
"1608",3.63543
"1609",4.07976
"1610",3.82421
"1611",2.298874
"1612",1.669115
"1613",1.612256
"1614",1.515163
"1615",1.962934
"1616",2.112751
"1617",1.830015
"1618",1.661413
"1619",1.720351
"1620",1.892908
"1621",2.309565
"1622",3.421772
"1623",3.770285
"1624",4.076259
"1625",3.882473
"1626",2.639462
"1627",1.660453
"1628",1.438435
"1629",1.308265
"1630",2.231406
"1631",2.077769
"1632",1.944519
"1633",2.150692
"1634",2.385782
"1635",2.705733
"1636",3.418384
"1637",3.461232
"1638",3.319111
"1639",3.360158
"1640",2.609545
"1641",1.629074
"1642",1.435493
"1643",2.621441
"1644",2.59678
"1645",2.233068
"1646",2.441513
"1647",2.383665
"1648",2.828098
"1649",3.183907
"1650",3.0183
"1651",2.940922
"1652",3.276351
"1653",2.873973
"1654",1.996038
"1655",2.562168
"1656",2.494365
"1657",2.382834
"1658",2.382629
"1659",2.512583
"1660",2.811836
"1661",3.081032
"1662",3.564966
"1663",3.520176
"1664",3.753076
"1665",3.038281
"1666",2.446436
"1667",2.675309
"1668",2.841494
"1669",2.747375
"1670",2.725647
"1671",2.890501
"1672",3.567431
"1673",3.888003
"1674",3.994387
"1675",3.438564
"1676",2.337703
"1677",2.979769
"1678",3.365705
"1679",2.96111
"1680",2.943045
"1681",3.150818
"1682",3.302524
"1683",3.743237
"1684",3.629791
"1685",2.311392
"1686",3.187193
"1687",3.395468
"1688",3.13699
"1689",3.131091
"1690",2.844029
"1691",3.194349
"1692",3.529022
"1693",2.479465
"1694",3.07851
"1695",3.163198
"1696",3.329072
"1697",2.650751
"1698",2.687955
"1699",3.084499
"1700",2.47585
"1701",3.058585
"1702",3.216161
"1703",2.828253
"1704",2.398823
"1705",2.617566
"1706",2.593986
"1707",3.079652
"1708",2.871151
"1709",2.529303
"1710",2.329106
"1711",2.931808
"1712",2.913294
"1713",2.73192
"1714",2.326841
"1715",2.838682
"1716",2.687474
"1717",2.760131
"1718",2.45171
"1719",2.817683
"1720",2.566314
"1721",3.104132
"1722",2.663247
"1723",2.692683
"1724",2.939369
"1725",2.949105
"1726",3.054378
"1727",3.562558
"1728",3.99667
"1729",3.997909
"1730",3.912821
"1731",4.018335
"1732",3.947227
"1733",3.824798
"1734",3.557699
"1735",3.287156
"1736",3.299473
"1737",3.124105
"1738",3.029209
"1739",2.866529
"1740",2.627778
"1741",2.662104
"1742",2.387786
"1743",2.488988
"1744",2.717606
"1745",2.923383
"1746",2.801905
"1747",2.705975
"1748",2.907474
"1749",3.027282
"1750",3.021281
"1751",2.737847
"1752",2.58137
"1753",2.682499
"1754",2.418452
"1755",2.265182
"1756",2.528403
"1757",2.833322
"1758",3.143354
"1759",3.339692
"1760",3.397464
"1761",3.584897
"1762",4.045762
"1763",3.529593
"1764",2.859653
"1765",2.288711
"1766",1.996732
"1767",1.986902
"1768",2.269436
"1769",2.808647
"1770",3.29937
"1771",3.932459
"1772",4.078019
"1773",4.075781
"1774",3.462446
"1775",3.284582
"1776",3.169525
"1777",3.325109
"1778",3.438614
"1779",3.491216
"1780",3.516495
"1781",3.428259
"1782",3.088875
"1783",2.971476
"1784",3.25429
"1785",3.735873
"1786",3.715427
"1787",3.303061
"1788",2.981175
"1789",2.505517
"1790",2.174088
"1791",2.164366
"1792",2.573037
"1793",3.109089
"1794",3.626867
"1795",3.283038
"1796",2.836445
"1797",2.571333
"1798",2.441697
"1799",2.527635
"1800",2.619971
"1801",2.777557
"1802",2.827979
"1803",2.894235
"1804",2.799087
"1805",2.786196
"1806",2.847403
"1807",2.954713
"1808",3.27276
"1809",3.372254
"1810",3.280927
"1811",3.274799
"1812",3.39178
"1813",3.440572
"1814",3.555487
"1815",3.325076
"1816",2.873707
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",2.998401
"1834",2.97678
"1835",3.208069
"1836",3.253335
"1837",3.169831
"1838",3.642201
"1839",4.045044
"1840",3.94849
"1841",3.805409
"1842",3.78625
"1843",3.81959
"1844",3.953167
"1845",3.755833
"1846",3.820679
"1847",3.91364
"1848",3.497007
"1849",3.229361
"1850",3.032203
"1851",2.745881
"1852",2.55515
"1853",2.413883
"1854",2.497097
"1855",2.684229
"1856",2.704025
"1857",2.731649
"1858",2.786695
"1859",2.744632
"1860",2.826643
"1861",2.835712
"1862",2.805398
"1863",2.702546
"1864",2.84169
"1865",2.797042
"1866",2.707283
"1867",2.662755
"1868",2.700793
"1869",2.950199
"1870",3.156273
"1871",3.266598
"1872",3.391213
"1873",3.775189
"1874",3.671507
"1875",3.068453
"1876",2.49006
"1877",2.151084
"1878",2.064663
"1879",2.253843
"1880",2.74417
"1881",3.244123
"1882",3.918319
"1883",4.266902
"1884",4.134715
"1885",3.60998
"1886",3.298222
"1887",3.386381
"1888",2.923364
"1889",3.367672
"1890",3.614125
"1891",3.529494
"1892",3.618561
"1893",3.661242
"1894",3.649494
"1895",3.620186
"1896",3.710621
"1897",3.665936
"1898",3.823246
"1899",3.614379
"1900",3.195663
"1901",3.597933
"1902",3.925093
"1903",3.738996
"1904",3.263664
"1905",2.758118
"1906",2.73133
"1907",2.607392
"1908",2.467503
"1909",2.45398
"1910",2.475045
"1911",2.508088
"1912",2.518149
"1913",2.587737
"1914",2.560077
"1915",2.694097
"1916",2.456267
"1917",2.480675
"1918",2.880295
"1919",3.034462
"1920",2.853471
"1921",2.709202
"1922",2.644974
"1923",2.793073
"1924",2.988045
"1925",3.153005
"1926",3.278153
"1927",3.478733
"1928",3.709502
"1929",3.549954
"1930",3.058001
"1931",2.846942
"1932",2.718342
"1933",2.758765
"1934",2.995853
"1935",3.327898
"1936",3.726744
"1937",4.140602
"1938",3.928165
"1939",3.22403
"1940",3.302002
"1941",3.389786
"1942",3.147023
"1943",3.683777
"1944",3.834719
"1945",3.37177
"1946",3.343589
"1947",3.303643
"1948",3.280848
"1949",3.533741
"1950",3.634385
"1951",3.655965
"1952",3.750624
"1953",3.188318
"1954",2.75859
"1955",3.561092
"1956",4.113401
"1957",4.056819
"1958",3.145546
"1959",2.74457
"1960",2.790403
"1961",2.522221
"1962",2.334534
"1963",2.333389
"1964",2.323589
"1965",2.341464
"1966",2.2665
"1967",2.295641
"1968",2.550615
"1969",2.262889
"1970",2.278901
"1971",2.733094
"1972",2.86284
"1973",2.800798
"1974",2.737324
"1975",2.688581
"1976",2.72503
"1977",2.914178
"1978",3.099204
"1979",3.080557
"1980",3.183678
"1981",3.407107
"1982",3.779851
"1983",3.770302
"1984",3.611525
"1985",3.471779
"1986",3.440835
"1987",3.481342
"1988",3.667385
"1989",3.84458
"1990",3.910842
"1991",3.798417
"1992",3.437701
"1993",3.2688
"1994",3.462719
"1995",3.598524
"1996",3.64737
"1997",3.362751
"1998",2.982692
"1999",3.168124
"2000",3.204749
"2001",3.234084
"2002",3.483574
"2003",3.463151
"2004",3.546605
"2005",3.455422
"2006",3.228653
"2007",2.895496
"2008",3.470421
"2009",4.154342
"2010",4.120175
"2011",3.049107
"2012",2.677983
"2013",2.669809
"2014",2.441308
"2015",2.328442
"2016",2.275218
"2017",2.223433
"2018",2.217538
"2019",2.195228
"2020",2.475309
"2021",2.252309
"2022",2.290098
"2023",2.76613
"2024",2.60394
"2025",2.687387
"2026",2.728833
"2027",2.693403
"2028",2.63095
"2029",2.770745
"2030",2.936797
"2031",2.952494
"2032",2.945187
"2033",3.058965
"2034",3.165222
"2035",3.657408
"2036",4.096719
"2037",4.187107
"2038",4.087588
"2039",4.02304
"2040",3.973509
"2041",3.789561
"2042",3.652301
"2043",3.511176
"2044",3.312271
"2045",3.374896
"2046",3.413312
"2047",3.262807
"2048",3.171669
"2049",2.890857
