"","x"
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.778953
"1344",2.607652
"1345",2.471536
"1346",2.756283
"1347",2.90325
"1348",2.58637
"1349",2.231805
"1350",1.95059
"1351",1.572312
"1352",1.699284
"1353",2.432935
"1354",2.252526
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.892188
"1371",2.492515
"1372",2.325196
"1373",2.538104
"1374",2.641434
"1375",1.932687
"1376",1.919649
"1377",1.888911
"1378",1.568757
"1379",1.340989
"1380",1.834412
"1381",2.276812
"1382",2.689108
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.904013
"1397",2.51531
"1398",2.38475
"1399",2.146519
"1400",2.02876
"1401",1.954445
"1402",1.856388
"1403",1.923618
"1404",1.485613
"1405",1.068576
"1406",1.77967
"1407",2.354776
"1408",2.607459
"1409",2.89435
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.301579
"1422",2.62791
"1423",2.297571
"1424",2.26662
"1425",2.211597
"1426",2.148431
"1427",2.091798
"1428",1.809893
"1429",1.278387
"1430",1.08395
"1431",1.647222
"1432",2.286894
"1433",2.548878
"1434",2.69741
"1435",2.959138
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.037666
"1446",2.218117
"1447",2.1343
"1448",2.30896
"1449",2.405394
"1450",2.490487
"1451",2.262061
"1452",1.800757
"1453",1.293658
"1454",0.998436
"1455",1.469093
"1456",2.169261
"1457",2.456331
"1458",2.627304
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",1.693758
"1469",1.862627
"1470",1.833799
"1471",2.047756
"1472",2.380944
"1473",2.540899
"1474",2.40654
"1475",1.958565
"1476",1.469249
"1477",1.107227
"1478",1.437388
"1479",1.891885
"1480",2.314968
"1481",2.434248
"1482",2.591316
"1483",2.390808
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.505149
"1491",1.838924
"1492",1.796731
"1493",1.844385
"1494",2.023664
"1495",2.271605
"1496",2.266642
"1497",2.161221
"1498",1.645595
"1499",1.223712
"1500",1.407138
"1501",1.826796
"1502",2.163737
"1503",2.360524
"1504",2.432794
"1505",2.264397
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.554277
"1512",1.894368
"1513",1.874376
"1514",1.73308
"1515",1.8697
"1516",1.75455
"1517",1.814849
"1518",2.066393
"1519",1.740563
"1520",1.369498
"1521",1.200364
"1522",1.623536
"1523",2.049145
"1524",2.276013
"1525",2.060152
"1526",1.93158
"1527",1.859198
"1528",2.073794
"1529",0
"1530",0
"1531",1.792067
"1532",1.682408
"1533",1.815085
"1534",1.80599
"1535",1.65974
"1536",1.355597
"1537",1.561427
"1538",1.876288
"1539",1.970678
"1540",1.737737
"1541",1.261045
"1542",1.639084
"1543",1.952332
"1544",2.153097
"1545",1.926719
"1546",1.924109
"1547",1.705674
"1548",1.937004
"1549",0
"1550",1.945729
"1551",1.522385
"1552",1.557087
"1553",1.593303
"1554",1.219749
"1555",1.218229
"1556",1.334648
"1557",1.637774
"1558",1.897274
"1559",2.059321
"1560",1.805962
"1561",1.526528
"1562",2.009982
"1563",1.992527
"1564",1.761304
"1565",1.76756
"1566",1.705614
"1567",1.951567
"1568",1.789201
"1569",1.503605
"1570",1.305426
"1571",1.203147
"1572",1.28986
"1573",1.25868
"1574",1.179287
"1575",1.311825
"1576",1.834842
"1577",2.337913
"1578",2.009089
"1579",2.002179
"1580",2.123079
"1581",1.804758
"1582",1.753141
"1583",1.781958
"1584",1.705614
"1585",1.575979
"1586",1.454995
"1587",1.27308
"1588",1.009835
"1589",1.099893
"1590",1.12153
"1591",1.095835
"1592",1.321983
"1593",1.920618
"1594",2.408657
"1595",2.58061
"1596",2.591754
"1597",2.218483
"1598",1.877724
"1599",1.795231
"1600",1.739405
"1601",1.408659
"1602",1.353787
"1603",1.020903
"1604",1.027547
"1605",1.176538
"1606",1.224574
"1607",1.495918
"1608",1.785748
"1609",2.226272
"1610",2.706582
"1611",2.731107
"1612",2.618821
"1613",2.296137
"1614",1.862083
"1615",1.877329
"1616",1.180649
"1617",1.075804
"1618",0.832459
"1619",0.9488
"1620",1.110046
"1621",1.473064
"1622",2.096862
"1623",2.259198
"1624",2.35869
"1625",2.505187
"1626",2.466631
"1627",2.594498
"1628",2.23845
"1629",1.85282
"1630",1.308621
"1631",1.029261
"1632",0.860426
"1633",0.935182
"1634",1.188672
"1635",1.808119
"1636",2.178097
"1637",1.967747
"1638",1.939673
"1639",2.220662
"1640",2.183295
"1641",2.17885
"1642",2.181309
"1643",1.711925
"1644",1.412725
"1645",1.162434
"1646",1.111273
"1647",1.38781
"1648",1.746475
"1649",1.848988
"1650",1.791646
"1651",1.970647
"1652",2.127447
"1653",2.258713
"1654",2.104836
"1655",2.185021
"1656",1.48586
"1657",1.165304
"1658",1.080681
"1659",1.384283
"1660",1.466796
"1661",1.864678
"1662",1.940282
"1663",2.023333
"1664",2.501701
"1665",2.351498
"1666",2.233651
"1667",1.849466
"1668",1.941168
"1669",1.81617
"1670",1.678259
"1671",1.947108
"1672",2.299444
"1673",2.242297
"1674",2.678325
"1675",2.984189
"1676",2.490018
"1677",2.354304
"1678",2.214122
"1679",2.262804
"1680",2.380026
"1681",2.654659
"1682",2.734277
"1683",2.845917
"1684",2.983704
"1685",2.579271
"1686",2.514709
"1687",2.624959
"1688",2.573025
"1689",2.759667
"1690",2.820356
"1691",3.104597
"1692",2.77417
"1693",2.856237
"1694",2.831052
"1695",2.861247
"1696",2.803712
"1697",2.972809
"1698",3.142166
"1699",2.708601
"1700",2.783055
"1701",2.652845
"1702",2.947457
"1703",3.07494
"1704",3.000239
"1705",2.678157
"1706",2.753064
"1707",3.009327
"1708",3.179743
"1709",2.800134
"1710",2.625303
"1711",3.055802
"1712",2.917028
"1713",2.73701
"1714",2.35458
"1715",2.596285
"1716",2.481164
"1717",2.418224
"1718",2.285521
"1719",2.26603
"1720",2.026554
"1721",3.424867
"1722",3.10939
"1723",2.734312
"1724",2.531418
"1725",3.052094
"1726",3.669199
"1727",4.158246
"1728",4.536666
"1729",4.46494
"1730",4.321499
"1731",3.830546
"1732",3.38388
"1733",3.173362
"1734",2.961219
"1735",2.712837
"1736",2.953631
"1737",3.137206
"1738",3.088846
"1739",2.999516
"1740",2.906215
"1741",3.427951
"1742",3.702951
"1743",3.268277
"1744",2.978625
"1745",3.004347
"1746",2.962965
"1747",2.930658
"1748",2.811259
"1749",2.57557
"1750",2.275486
"1751",2.253079
"1752",2.2545
"1753",2.307539
"1754",2.55796
"1755",2.950395
"1756",3.067126
"1757",2.766078
"1758",2.604597
"1759",2.406825
"1760",2.348388
"1761",2.29506
"1762",2.306936
"1763",2.279213
"1764",2.355826
"1765",2.755246
"1766",3.2208
"1767",3.891868
"1768",4.14478
"1769",3.518147
"1770",2.81533
"1771",2.595306
"1772",2.70086
"1773",3.207265
"1774",3.587864
"1775",3.625349
"1776",3.644914
"1777",3.410189
"1778",2.944384
"1779",2.49887
"1780",2.810391
"1781",3.387098
"1782",3.467728
"1783",3.713386
"1784",4.242755
"1785",4.240818
"1786",3.660662
"1787",3.208515
"1788",3.228787
"1789",3.231817
"1790",3.369724
"1791",3.560237
"1792",3.910536
"1793",4.16007
"1794",4.062881
"1795",3.837369
"1796",3.961976
"1797",3.56119
"1798",3.116267
"1799",2.981748
"1800",2.938798
"1801",3.332098
"1802",3.745864
"1803",3.491562
"1804",3.278831
"1805",3.329994
"1806",3.393136
"1807",3.592569
"1808",3.684953
"1809",3.697187
"1810",3.622635
"1811",3.699575
"1812",4.069252
"1813",4.761967
"1814",4.876967
"1815",4.74552
"1816",4.721275
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.371323
"1834",3.056524
"1835",2.787955
"1836",2.881376
"1837",3.50905
"1838",3.952127
"1839",4.411962
"1840",4.496171
"1841",4.384864
"1842",4.038611
"1843",3.45848
"1844",3.060213
"1845",3.367983
"1846",3.410586
"1847",3.156797
"1848",3.213444
"1849",3.4107
"1850",3.365148
"1851",3.12243
"1852",3.457759
"1853",3.706255
"1854",3.289237
"1855",2.902548
"1856",3.270924
"1857",3.094851
"1858",2.931915
"1859",2.811114
"1860",2.574963
"1861",2.042805
"1862",1.971012
"1863",2.150664
"1864",2.305236
"1865",2.517045
"1866",2.812204
"1867",3.049874
"1868",2.826397
"1869",2.690093
"1870",2.627169
"1871",2.427398
"1872",2.351793
"1873",2.417353
"1874",2.382407
"1875",2.296163
"1876",2.64055
"1877",3.197707
"1878",3.717181
"1879",3.983922
"1880",3.597193
"1881",2.942372
"1882",2.506719
"1883",2.436607
"1884",2.871386
"1885",3.522808
"1886",3.864007
"1887",3.677212
"1888",3.284843
"1889",2.868428
"1890",2.833906
"1891",3.408582
"1892",3.683346
"1893",4.085313
"1894",4.393955
"1895",4.471222
"1896",4.195842
"1897",3.827487
"1898",3.21948
"1899",3.167206
"1900",3.64511
"1901",3.999962
"1902",3.878827
"1903",3.686119
"1904",3.779565
"1905",3.735646
"1906",3.488194
"1907",3.454057
"1908",3.192294
"1909",3.039737
"1910",3.319933
"1911",3.436904
"1912",3.039426
"1913",2.822715
"1914",2.508839
"1915",2.069577
"1916",1.933941
"1917",1.979627
"1918",2.217616
"1919",2.53787
"1920",2.895864
"1921",2.937202
"1922",2.97978
"1923",2.833687
"1924",2.812918
"1925",2.664366
"1926",2.544922
"1927",2.675944
"1928",2.790084
"1929",2.59564
"1930",2.649744
"1931",3.141115
"1932",3.728268
"1933",3.720342
"1934",3.644476
"1935",3.017587
"1936",2.615613
"1937",2.454984
"1938",2.838269
"1939",3.328797
"1940",3.651009
"1941",3.519312
"1942",2.936015
"1943",2.779623
"1944",2.814081
"1945",3.238867
"1946",3.667002
"1947",3.890847
"1948",4.065882
"1949",4.102411
"1950",3.947643
"1951",3.511431
"1952",3.301195
"1953",3.359647
"1954",3.688469
"1955",3.970727
"1956",4.161551
"1957",4.036405
"1958",3.948103
"1959",3.779695
"1960",3.509095
"1961",3.411645
"1962",3.384819
"1963",3.334006
"1964",3.527
"1965",3.180793
"1966",2.732209
"1967",2.322864
"1968",2.342012
"1969",2.102815
"1970",1.940375
"1971",2.136662
"1972",2.555036
"1973",2.829644
"1974",2.939999
"1975",2.902212
"1976",2.996207
"1977",2.872778
"1978",2.803373
"1979",2.829574
"1980",2.979277
"1981",2.573144
"1982",2.511452
"1983",2.5518
"1984",3.012949
"1985",3.779662
"1986",3.894104
"1987",3.468831
"1988",2.904825
"1989",2.78081
"1990",2.868174
"1991",3.194333
"1992",3.451035
"1993",3.408101
"1994",3.46133
"1995",2.046337
"1996",2.043178
"1997",2.322057
"1998",2.723143
"1999",3.172945
"2000",3.476937
"2001",3.738429
"2002",3.788445
"2003",3.517646
"2004",3.208858
"2005",3.241887
"2006",3.308623
"2007",3.361229
"2008",3.73613
"2009",4.014812
"2010",3.88141
"2011",3.708714
"2012",3.518658
"2013",3.602204
"2014",3.537194
"2015",3.440581
"2016",3.319896
"2017",3.277216
"2018",2.845522
"2019",2.476792
"2020",2.503318
"2021",2.409704
"2022",2.122177
"2023",2.059406
"2024",2.4192
"2025",2.450257
"2026",2.656539
"2027",2.742478
"2028",2.93701
"2029",2.929771
"2030",2.94028
"2031",3.112109
"2032",3.094592
"2033",2.729944
"2034",2.56476
"2035",2.86931
"2036",3.191207
"2037",3.875602
"2038",4.025978
"2039",3.358759
"2040",2.859518
"2041",2.871389
"2042",3.399974
"2043",3.676311
"2044",3.689012
"2045",3.376113
"2046",3.555731
"2047",1.213026
"2048",1.258112
"2049",1.701146
