"","x"
"588",0
"589",0
"590",0
"591",0
"592",0
"593",3.373479
"594",3.095272
"595",2.463381
"596",1.959808
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",3.334305
"641",2.831267
"642",2.311053
"643",2.086816
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",3.060453
"687",2.655228
"688",2.036994
"689",1.998328
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",2.807944
"732",2.398358
"733",1.756216
"734",1.84542
"735",1.9357
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",2.743093
"776",2.435646
"777",1.812978
"778",1.533735
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",2.984518
"819",2.680636
"820",1.954945
"821",1.512613
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",3.108206
"861",2.803599
"862",2.008162
"863",1.281594
"864",1.46072
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",2.761028
"902",2.821391
"903",2.239642
"904",1.36251
"905",1.344769
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.484334
"942",2.744615
"943",2.664249
"944",1.834368
"945",1.30312
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",2.478504
"981",2.625626
"982",2.901651
"983",2.081379
"984",1.594193
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",2.681801
"1019",2.855041
"1020",3.023871
"1021",2.670622
"1022",1.910472
"1023",1.595752
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",2.725914
"1056",3.056252
"1057",3.16455
"1058",2.761184
"1059",2.094312
"1060",1.845981
"1061",1.852885
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",2.585696
"1092",2.617842
"1093",3.041766
"1094",2.928813
"1095",2.486622
"1096",2.173254
"1097",2.326788
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",2.868505
"1127",2.788593
"1128",2.815653
"1129",2.980179
"1130",2.869371
"1131",2.477912
"1132",2.656492
"1133",2.777788
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",2.946215
"1161",2.716892
"1162",2.723966
"1163",2.809089
"1164",2.93107
"1165",2.775637
"1166",2.677913
"1167",3.065164
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",2.816125
"1194",2.567625
"1195",2.857978
"1196",2.871266
"1197",2.823477
"1198",2.873132
"1199",2.909796
"1200",3.258454
"1201",3.222302
"1202",2.976497
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.556606
"1226",2.681097
"1227",2.920341
"1228",2.784423
"1229",2.782933
"1230",2.804336
"1231",3.012018
"1232",3.13395
"1233",3.158355
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.000747
"1257",2.397378
"1258",2.854334
"1259",2.964467
"1260",2.712817
"1261",2.666611
"1262",2.748525
"1263",2.784046
"1264",2.976185
"1265",2.931392
"1266",2.754933
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",1.944505
"1287",2.36871
"1288",2.784522
"1289",3.015326
"1290",3.001616
"1291",2.72207
"1292",2.517472
"1293",2.400549
"1294",2.593265
"1295",2.893177
"1296",2.868086
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.294076
"1316",2.453832
"1317",2.816361
"1318",3.023066
"1319",3.127314
"1320",2.916152
"1321",2.71896
"1322",2.404665
"1323",2.386982
"1324",2.692586
"1325",2.831465
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.5522
"1344",2.647954
"1345",2.892099
"1346",2.958142
"1347",3.0005
"1348",2.772502
"1349",2.526248
"1350",2.316498
"1351",2.39413
"1352",2.732681
"1353",2.83249
"1354",3.125957
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.730573
"1371",2.628809
"1372",2.739995
"1373",2.86413
"1374",2.852605
"1375",2.549093
"1376",2.404684
"1377",2.242896
"1378",1.971783
"1379",2.453304
"1380",2.39939
"1381",2.88291
"1382",3.299436
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.51635
"1397",2.455248
"1398",2.517089
"1399",2.736876
"1400",2.540552
"1401",2.3396
"1402",2.220409
"1403",2.086036
"1404",1.943428
"1405",2.049062
"1406",2.496748
"1407",2.716321
"1408",3.427552
"1409",3.764161
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.31164
"1422",2.345424
"1423",2.532154
"1424",2.648526
"1425",2.324605
"1426",2.072523
"1427",2.068944
"1428",1.95321
"1429",1.826905
"1430",1.663402
"1431",1.77235
"1432",2.655909
"1433",3.370959
"1434",3.858305
"1435",4.243198
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.202816
"1446",2.252941
"1447",2.526393
"1448",2.548409
"1449",2.226179
"1450",2.024301
"1451",1.838108
"1452",1.682183
"1453",1.538977
"1454",1.251542
"1455",1.568019
"1456",2.4388
"1457",2.963422
"1458",3.660781
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.008993
"1469",2.229517
"1470",2.480888
"1471",2.395975
"1472",2.168142
"1473",2.005935
"1474",1.712703
"1475",1.457659
"1476",1.301057
"1477",1.014038
"1478",1.661084
"1479",2.532463
"1480",3.006035
"1481",3.608989
"1482",4.086827
"1483",4.068004
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.888193
"1491",2.037713
"1492",2.005912
"1493",2.035903
"1494",2.133625
"1495",1.968038
"1496",1.583432
"1497",1.388106
"1498",1.379278
"1499",1.218619
"1500",1.94794
"1501",2.657428
"1502",2.969856
"1503",3.20809
"1504",3.80516
"1505",4.3432
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",2.00105
"1512",1.945376
"1513",1.694654
"1514",1.912444
"1515",2.137938
"1516",2.040926
"1517",1.626599
"1518",1.526842
"1519",1.481015
"1520",1.444401
"1521",2.212028
"1522",2.722502
"1523",2.893367
"1524",3.452337
"1525",4.105377
"1526",4.273292
"1527",3.726018
"1528",3.286009
"1529",0
"1530",0
"1531",2.296351
"1532",1.975591
"1533",1.64186
"1534",1.90607
"1535",2.015953
"1536",1.97194
"1537",1.813236
"1538",1.69302
"1539",1.628421
"1540",1.46217
"1541",2.572564
"1542",2.735637
"1543",2.853625
"1544",3.265081
"1545",3.95702
"1546",4.077621
"1547",3.910536
"1548",3.276619
"1549",0
"1550",2.567025
"1551",2.193278
"1552",1.791431
"1553",1.813104
"1554",1.827546
"1555",1.881264
"1556",2.021517
"1557",2.014467
"1558",1.463115
"1559",1.582124
"1560",2.195292
"1561",2.630477
"1562",2.592789
"1563",2.997352
"1564",3.326423
"1565",3.943594
"1566",3.792426
"1567",3.213137
"1568",2.322291
"1569",1.952081
"1570",1.804189
"1571",1.799233
"1572",1.778291
"1573",1.913915
"1574",2.17311
"1575",2.352949
"1576",1.618829
"1577",1.85697
"1578",2.099353
"1579",2.415442
"1580",2.415916
"1581",2.706924
"1582",3.028866
"1583",3.57146
"1584",3.681971
"1585",1.994113
"1586",1.82195
"1587",1.915818
"1588",1.859309
"1589",1.789516
"1590",1.972076
"1591",2.301949
"1592",2.301029
"1593",2.13955
"1594",1.833982
"1595",1.891485
"1596",2.084444
"1597",2.176371
"1598",2.501378
"1599",2.922091
"1600",3.424953
"1601",2.070491
"1602",1.708989
"1603",1.798347
"1604",1.967523
"1605",1.862346
"1606",2.103941
"1607",2.420707
"1608",2.256215
"1609",2.10854
"1610",1.806745
"1611",1.616428
"1612",1.930728
"1613",1.990279
"1614",2.454554
"1615",2.825923
"1616",1.880441
"1617",1.476645
"1618",1.6853
"1619",2.171622
"1620",2.237384
"1621",2.440458
"1622",2.675539
"1623",2.258931
"1624",2.007354
"1625",1.675392
"1626",1.617582
"1627",1.612318
"1628",1.736059
"1629",2.416895
"1630",1.902794
"1631",1.871638
"1632",2.121642
"1633",2.469121
"1634",2.403868
"1635",2.576233
"1636",2.68287
"1637",2.377235
"1638",2.090936
"1639",2.10931
"1640",1.677076
"1641",1.59045
"1642",1.688432
"1643",2.437998
"1644",2.631756
"1645",2.186247
"1646",2.137685
"1647",2.042025
"1648",1.942743
"1649",2.155349
"1650",2.45451
"1651",2.496937
"1652",2.440329
"1653",2.102827
"1654",1.816828
"1655",2.491185
"1656",2.366379
"1657",2.189775
"1658",2.430971
"1659",2.215786
"1660",2.17136
"1661",2.431139
"1662",2.63834
"1663",2.72953
"1664",2.806816
"1665",2.498951
"1666",2.033575
"1667",2.1989
"1668",2.522068
"1669",2.591857
"1670",2.506306
"1671",2.683049
"1672",2.654852
"1673",2.777519
"1674",2.804011
"1675",2.904247
"1676",2.458937
"1677",2.672998
"1678",2.75235
"1679",2.600018
"1680",2.818548
"1681",2.754576
"1682",2.718777
"1683",2.684628
"1684",2.97137
"1685",2.646932
"1686",2.877523
"1687",2.676393
"1688",2.509587
"1689",2.556524
"1690",2.597241
"1691",2.556705
"1692",2.741277
"1693",2.543215
"1694",2.580792
"1695",2.311724
"1696",2.204514
"1697",2.409585
"1698",2.280992
"1699",2.386969
"1700",2.455964
"1701",2.376501
"1702",2.03551
"1703",2.117433
"1704",2.131255
"1705",2.090964
"1706",2.335584
"1707",2.072987
"1708",1.786226
"1709",2.104879
"1710",2.19181
"1711",1.986416
"1712",1.791833
"1713",1.834522
"1714",2.005893
"1715",1.704507
"1716",1.760281
"1717",1.890363
"1718",1.710534
"1719",1.793833
"1720",1.604813
"1721",2.729895
"1722",2.666703
"1723",2.972384
"1724",3.416854
"1725",3.707952
"1726",3.766015
"1727",3.821627
"1728",3.802883
"1729",3.868001
"1730",3.746594
"1731",3.498087
"1732",3.504416
"1733",2.903931
"1734",2.939787
"1735",3.297659
"1736",3.334718
"1737",3.143571
"1738",2.898425
"1739",2.54956
"1740",2.193473
"1741",2.056373
"1742",2.166324
"1743",2.097579
"1744",2.262397
"1745",2.577743
"1746",2.992354
"1747",3.045499
"1748",2.704675
"1749",2.451361
"1750",2.262178
"1751",2.498659
"1752",2.702603
"1753",2.514223
"1754",2.671497
"1755",3.060953
"1756",3.477181
"1757",2.94893
"1758",2.576806
"1759",2.490036
"1760",2.364743
"1761",2.605158
"1762",2.970749
"1763",3.275603
"1764",3.477489
"1765",3.908547
"1766",3.874814
"1767",3.663615
"1768",3.698161
"1769",3.615921
"1770",3.15971
"1771",2.609854
"1772",2.168571
"1773",2.018536
"1774",2.160916
"1775",2.361044
"1776",2.466118
"1777",2.987044
"1778",3.033775
"1779",3.192713
"1780",3.482281
"1781",3.678014
"1782",3.255511
"1783",2.541432
"1784",2.162103
"1785",1.946583
"1786",1.903508
"1787",1.913756
"1788",2.119938
"1789",2.381154
"1790",2.859511
"1791",3.48722
"1792",3.94425
"1793",3.328866
"1794",2.796345
"1795",2.663808
"1796",2.973224
"1797",3.075414
"1798",2.962279
"1799",2.996813
"1800",3.045477
"1801",3.110011
"1802",3.345189
"1803",3.61302
"1804",3.679717
"1805",3.499574
"1806",3.463112
"1807",3.350685
"1808",3.091204
"1809",2.807878
"1810",2.851808
"1811",3.046642
"1812",3.300719
"1813",3.67904
"1814",4.013656
"1815",4.211448
"1816",4.204084
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",2.874012
"1834",2.911111
"1835",3.277665
"1836",3.568933
"1837",3.663884
"1838",3.705663
"1839",3.653902
"1840",3.586031
"1841",3.711355
"1842",3.557866
"1843",3.544487
"1844",3.373918
"1845",3.184096
"1846",3.253588
"1847",3.139841
"1848",3.264047
"1849",2.996919
"1850",2.653441
"1851",2.206147
"1852",2.233959
"1853",2.526121
"1854",2.412033
"1855",2.301966
"1856",2.505839
"1857",2.947711
"1858",3.077986
"1859",2.917363
"1860",2.573265
"1861",2.348926
"1862",2.315703
"1863",2.682405
"1864",2.308435
"1865",2.428165
"1866",2.82333
"1867",3.306357
"1868",2.746549
"1869",2.451391
"1870",2.485316
"1871",2.570817
"1872",2.71847
"1873",3.068355
"1874",3.190292
"1875",3.428087
"1876",3.805758
"1877",3.804678
"1878",3.459834
"1879",3.194636
"1880",3.090144
"1881",2.782412
"1882",2.355754
"1883",1.964459
"1884",1.899645
"1885",2.013646
"1886",2.392489
"1887",2.58414
"1888",2.949714
"1889",2.998061
"1890",3.305413
"1891",3.391272
"1892",3.591578
"1893",3.451659
"1894",3.211751
"1895",3.485897
"1896",3.556199
"1897",3.478987
"1898",3.70358
"1899",3.697819
"1900",3.585444
"1901",3.383443
"1902",3.121156
"1903",3.253012
"1904",2.931513
"1905",2.487438
"1906",2.177569
"1907",2.354733
"1908",2.372828
"1909",2.24172
"1910",2.47155
"1911",2.841435
"1912",2.872843
"1913",2.675061
"1914",2.525412
"1915",2.317878
"1916",2.193971
"1917",2.453074
"1918",2.503119
"1919",2.365836
"1920",2.694
"1921",3.164823
"1922",2.635319
"1923",2.432198
"1924",2.621009
"1925",2.71229
"1926",2.766794
"1927",2.654159
"1928",2.722316
"1929",3.131018
"1930",3.491189
"1931",3.551396
"1932",3.120859
"1933",2.7772
"1934",2.573597
"1935",2.40522
"1936",2.132734
"1937",2.010359
"1938",2.062548
"1939",2.190182
"1940",2.376403
"1941",2.746977
"1942",3.087607
"1943",2.857044
"1944",3.197616
"1945",3.211836
"1946",3.247065
"1947",3.142924
"1948",3.206388
"1949",3.517343
"1950",3.373743
"1951",3.653438
"1952",3.835815
"1953",3.919203
"1954",3.635977
"1955",3.163547
"1956",3.128647
"1957",3.009969
"1958",2.820174
"1959",2.612175
"1960",2.245907
"1961",2.217905
"1962",2.293197
"1963",2.356028
"1964",2.766819
"1965",2.767366
"1966",2.34515
"1967",2.157757
"1968",2.251349
"1969",2.246607
"1970",2.250458
"1971",2.47289
"1972",2.49911
"1973",2.620188
"1974",3.022335
"1975",2.608399
"1976",2.228912
"1977",2.413306
"1978",2.625584
"1979",2.518817
"1980",2.247159
"1981",2.254244
"1982",2.709728
"1983",3.106532
"1984",3.320273
"1985",2.995933
"1986",2.531012
"1987",2.374734
"1988",1.940054
"1989",1.857786
"1990",1.892855
"1991",2.086679
"1992",2.313529
"1993",2.464571
"1994",2.753176
"1995",2.433773
"1996",2.52632
"1997",2.596277
"1998",2.496584
"1999",2.556836
"2000",2.507614
"2001",2.919327
"2002",3.443585
"2003",3.611998
"2004",4.037444
"2005",4.300549
"2006",4.116888
"2007",3.493692
"2008",3.092343
"2009",2.881992
"2010",2.554866
"2011",2.955014
"2012",2.90027
"2013",2.545169
"2014",2.406084
"2015",2.484793
"2016",2.652608
"2017",2.845415
"2018",2.322441
"2019",1.995386
"2020",2.00078
"2021",2.247665
"2022",2.263756
"2023",2.244319
"2024",2.50068
"2025",2.567837
"2026",2.798384
"2027",2.458126
"2028",2.0639
"2029",2.138742
"2030",2.436977
"2031",2.377889
"2032",2.057917
"2033",1.913731
"2034",2.243376
"2035",2.753657
"2036",3.148664
"2037",3.077212
"2038",2.636984
"2039",2.307507
"2040",1.95287
"2041",1.912908
"2042",2.180993
"2043",2.379172
"2044",2.57613
"2045",2.902227
"2046",3.174253
"2047",1.889632
"2048",2.090481
"2049",2.009883
