"","x"
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.716393
"942",3.210348
"943",2.892746
"944",2.990335
"945",2.866415
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",2.444089
"981",3.056978
"982",2.637859
"983",2.938632
"984",2.953398
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",2.580832
"1019",2.73015
"1020",2.514165
"1021",2.852038
"1022",2.852334
"1023",2.755375
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",2.712546
"1056",2.493827
"1057",2.521175
"1058",2.775073
"1059",2.810069
"1060",2.545504
"1061",2.640899
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",2.829037
"1092",2.814805
"1093",2.610554
"1094",2.803835
"1095",2.79065
"1096",2.601361
"1097",2.417108
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",2.886995
"1127",3.140773
"1128",2.926468
"1129",2.931752
"1130",2.743758
"1131",2.515193
"1132",2.45735
"1133",2.47173
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",2.841998
"1161",3.161797
"1162",3.1316
"1163",3.0084
"1164",2.814231
"1165",2.45363
"1166",2.568878
"1167",2.695719
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",2.816839
"1194",3.039344
"1195",3.249441
"1196",2.934465
"1197",2.694618
"1198",2.777226
"1199",2.550369
"1200",2.841177
"1201",2.996834
"1202",3.277211
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.661786
"1226",3.003803
"1227",3.266391
"1228",2.907445
"1229",2.797473
"1230",2.966697
"1231",2.881869
"1232",2.901543
"1233",3.051005
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.613769
"1257",2.990879
"1258",3.303205
"1259",2.958651
"1260",2.768236
"1261",3.072174
"1262",3.283099
"1263",2.987566
"1264",2.863251
"1265",2.878817
"1266",2.894926
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.841379
"1287",3.140381
"1288",3.180501
"1289",2.726285
"1290",2.477246
"1291",3.037235
"1292",3.269623
"1293",2.891415
"1294",2.643543
"1295",2.648156
"1296",2.708462
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.896768
"1316",2.848007
"1317",2.982394
"1318",2.670615
"1319",2.187578
"1320",2.395477
"1321",2.819511
"1322",2.629843
"1323",2.651284
"1324",2.550834
"1325",2.607158
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.920006
"1344",2.882247
"1345",2.983383
"1346",2.920718
"1347",2.319623
"1348",2.142587
"1349",2.335376
"1350",2.718852
"1351",2.640618
"1352",2.509983
"1353",2.502736
"1354",2.569401
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.928249
"1371",2.934091
"1372",3.127875
"1373",2.948038
"1374",2.549498
"1375",2.292124
"1376",2.221023
"1377",2.351411
"1378",2.278231
"1379",2.351904
"1380",2.461736
"1381",2.609475
"1382",2.501993
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.818528
"1397",2.781209
"1398",2.817006
"1399",2.824654
"1400",2.533182
"1401",2.254791
"1402",2.180758
"1403",2.002102
"1404",2.015128
"1405",2.076985
"1406",2.350607
"1407",2.582889
"1408",2.321422
"1409",1.98585
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.507002
"1422",2.58145
"1423",2.426694
"1424",2.57305
"1425",2.415577
"1426",2.144184
"1427",2.023697
"1428",1.937925
"1429",1.77896
"1430",1.684562
"1431",2.239297
"1432",2.541026
"1433",2.021916
"1434",2.029917
"1435",2.513412
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.669298
"1446",2.574356
"1447",2.184725
"1448",2.422761
"1449",2.281214
"1450",2.070132
"1451",2.069744
"1452",1.990164
"1453",1.440728
"1454",1.509256
"1455",2.158895
"1456",2.335764
"1457",1.967218
"1458",2.368502
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.87352
"1469",2.750445
"1470",2.288522
"1471",2.518993
"1472",2.291816
"1473",2.034191
"1474",2.163643
"1475",2.189107
"1476",1.573188
"1477",1.301692
"1478",1.820393
"1479",2.24545
"1480",2.128574
"1481",2.794513
"1482",3.020608
"1483",3.19651
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",2.611769
"1491",2.608283
"1492",2.470953
"1493",2.586004
"1494",2.46215
"1495",2.235177
"1496",2.435056
"1497",2.445787
"1498",2.054045
"1499",1.542535
"1500",1.566208
"1501",2.219057
"1502",2.412959
"1503",2.790267
"1504",2.907368
"1505",3.171793
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",2.329092
"1512",2.173787
"1513",2.155675
"1514",2.507521
"1515",2.611647
"1516",2.543669
"1517",2.751586
"1518",3.108834
"1519",2.826523
"1520",1.96734
"1521",1.456811
"1522",2.267382
"1523",2.567428
"1524",2.706168
"1525",3.114961
"1526",3.43965
"1527",3.647078
"1528",0
"1529",0
"1530",0
"1531",2.049645
"1532",1.83851
"1533",1.991897
"1534",2.441657
"1535",2.845574
"1536",2.423392
"1537",2.835134
"1538",3.225944
"1539",3.412937
"1540",2.360978
"1541",1.351254
"1542",2.210557
"1543",2.559636
"1544",3.098177
"1545",3.438934
"1546",3.646289
"1547",3.934476
"1548",3.98332
"1549",0
"1550",2.086669
"1551",2.045758
"1552",2.438607
"1553",2.585102
"1554",2.091533
"1555",2.263
"1556",2.637709
"1557",2.800499
"1558",2.960133
"1559",2.289468
"1560",1.642809
"1561",2.235761
"1562",2.590743
"1563",3.092531
"1564",3.345599
"1565",3.734441
"1566",4.063509
"1567",3.642357
"1568",2.482326
"1569",2.947592
"1570",3.059825
"1571",2.44778
"1572",1.850468
"1573",1.862074
"1574",2.199789
"1575",2.629945
"1576",2.875079
"1577",2.280962
"1578",1.743232
"1579",2.179419
"1580",3.029293
"1581",2.952415
"1582",2.993222
"1583",3.430625
"1584",3.554487
"1585",2.996788
"1586",3.015088
"1587",2.528197
"1588",1.922464
"1589",1.654698
"1590",1.691106
"1591",2.106692
"1592",2.777937
"1593",2.950012
"1594",2.009302
"1595",1.649632
"1596",1.716529
"1597",1.980279
"1598",2.808583
"1599",2.701803
"1600",2.895876
"1601",2.712136
"1602",2.280549
"1603",1.997034
"1604",1.626385
"1605",1.410914
"1606",1.565195
"1607",2.245278
"1608",2.823818
"1609",3.095082
"1610",1.991744
"1611",1.610963
"1612",1.584461
"1613",2.080373
"1614",2.751126
"1615",2.705168
"1616",2.260443
"1617",1.936234
"1618",1.689129
"1619",1.411789
"1620",1.429708
"1621",1.626431
"1622",2.095052
"1623",3.074112
"1624",3.384497
"1625",2.025389
"1626",1.491227
"1627",1.785686
"1628",2.388723
"1629",2.756787
"1630",1.945356
"1631",1.700728
"1632",1.502968
"1633",1.400168
"1634",1.535615
"1635",1.817809
"1636",2.367869
"1637",3.646105
"1638",3.578523
"1639",2.458993
"1640",1.529928
"1641",1.709519
"1642",2.724943
"1643",1.802045
"1644",1.601752
"1645",1.379816
"1646",1.524875
"1647",1.871528
"1648",2.170105
"1649",2.814027
"1650",3.674413
"1651",3.428118
"1652",2.734969
"1653",1.435512
"1654",1.147488
"1655",1.789758
"1656",1.382937
"1657",1.43298
"1658",1.818771
"1659",2.194226
"1660",2.351798
"1661",2.807635
"1662",3.115769
"1663",2.800196
"1664",2.697308
"1665",1.749082
"1666",1.681683
"1667",1.458566
"1668",1.751927
"1669",2.169564
"1670",2.189944
"1671",2.324217
"1672",2.864058
"1673",2.527332
"1674",2.051584
"1675",2.617354
"1676",1.764699
"1677",1.721531
"1678",1.964329
"1679",2.044629
"1680",2.021603
"1681",2.585981
"1682",2.663546
"1683",1.968914
"1684",2.083286
"1685",1.92243
"1686",1.758214
"1687",1.788525
"1688",2.002084
"1689",2.186838
"1690",2.84668
"1691",2.190129
"1692",2.159662
"1693",1.876312
"1694",1.608496
"1695",1.864235
"1696",2.267132
"1697",2.895545
"1698",2.852327
"1699",2.615237
"1700",1.762854
"1701",1.76843
"1702",2.35259
"1703",2.959555
"1704",3.099501
"1705",2.800334
"1706",1.946863
"1707",2.254769
"1708",3.075908
"1709",2.990832
"1710",2.825619
"1711",2.364233
"1712",3.110094
"1713",2.938059
"1714",2.470268
"1715",3.143605
"1716",2.843049
"1717",2.243068
"1718",2.918252
"1719",2.18075
"1720",2.249665
"1721",2.724773
"1722",2.911115
"1723",3.277365
"1724",3.574263
"1725",3.95107
"1726",3.996769
"1727",3.81671
"1728",3.708869
"1729",3.467377
"1730",3.316923
"1731",3.120575
"1732",3.285175
"1733",3.555036
"1734",3.284869
"1735",2.951575
"1736",3.021859
"1737",3.246218
"1738",3.169476
"1739",2.927992
"1740",2.639504
"1741",2.520475
"1742",2.651619
"1743",2.776251
"1744",2.649337
"1745",2.633047
"1746",2.873848
"1747",2.322644
"1748",2.102025
"1749",2.03571
"1750",2.179708
"1751",2.596627
"1752",2.599112
"1753",2.475096
"1754",2.686522
"1755",2.595098
"1756",2.629481
"1757",2.824913
"1758",3.049019
"1759",3.387762
"1760",3.904254
"1761",3.953824
"1762",3.481323
"1763",2.965862
"1764",2.691066
"1765",2.583239
"1766",2.344469
"1767",1.81995
"1768",1.468283
"1769",1.654058
"1770",2.494604
"1771",3.327059
"1772",4.051303
"1773",3.866245
"1774",4.312633
"1775",3.915585
"1776",3.278827
"1777",3.191632
"1778",3.102076
"1779",3.239193
"1780",3.630436
"1781",3.596946
"1782",3.39182
"1783",3.114959
"1784",2.972417
"1785",2.964766
"1786",3.029918
"1787",2.918947
"1788",2.791147
"1789",2.976793
"1790",3.46068
"1791",3.408606
"1792",3.124037
"1793",2.978372
"1794",2.81087
"1795",2.604989
"1796",2.617278
"1797",2.555641
"1798",2.529589
"1799",2.695959
"1800",2.744218
"1801",2.657421
"1802",2.610041
"1803",2.500394
"1804",2.393429
"1805",2.654242
"1806",2.787378
"1807",2.668458
"1808",2.717573
"1809",2.849488
"1810",2.936309
"1811",3.144972
"1812",3.545954
"1813",3.978145
"1814",3.944741
"1815",3.640003
"1816",3.293
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.095672
"1834",3.238847
"1835",3.414443
"1836",3.798188
"1837",3.865273
"1838",3.718791
"1839",3.609607
"1840",3.501949
"1841",3.474185
"1842",3.234987
"1843",3.024201
"1844",3.1225
"1845",3.546564
"1846",3.644452
"1847",3.240251
"1848",3.032459
"1849",3.107438
"1850",2.911078
"1851",2.642679
"1852",2.460587
"1853",2.48135
"1854",2.719388
"1855",2.77384
"1856",2.524635
"1857",2.772872
"1858",2.543091
"1859",2.244237
"1860",2.150994
"1861",2.202805
"1862",2.578283
"1863",2.955121
"1864",2.924003
"1865",2.935332
"1866",2.853457
"1867",2.823632
"1868",3.01293
"1869",3.370219
"1870",3.763605
"1871",3.853127
"1872",3.567373
"1873",3.180417
"1874",2.60877
"1875",2.390235
"1876",2.322948
"1877",2.138423
"1878",1.821567
"1879",1.648562
"1880",1.816143
"1881",2.579456
"1882",3.411893
"1883",3.906416
"1884",3.79038
"1885",4.075121
"1886",3.955361
"1887",3.424062
"1888",3.242255
"1889",3.261407
"1890",3.566813
"1891",3.658074
"1892",3.453959
"1893",3.240672
"1894",3.250297
"1895",3.444694
"1896",3.310312
"1897",3.26564
"1898",2.766046
"1899",2.98159
"1900",3.513053
"1901",3.928805
"1902",3.551099
"1903",3.16706
"1904",2.884228
"1905",2.716286
"1906",2.517537
"1907",2.405046
"1908",2.517123
"1909",2.866306
"1910",2.651972
"1911",2.774902
"1912",2.977304
"1913",2.614483
"1914",2.447406
"1915",2.423551
"1916",2.690654
"1917",3.018093
"1918",3.178706
"1919",3.209754
"1920",3.129406
"1921",3.001909
"1922",3.127557
"1923",3.593419
"1924",3.828103
"1925",3.598445
"1926",3.33262
"1927",3.075195
"1928",2.513986
"1929",2.001093
"1930",2.011081
"1931",1.939429
"1932",1.827083
"1933",1.872099
"1934",2.334037
"1935",3.044485
"1936",3.869807
"1937",4.140939
"1938",3.811511
"1939",3.908219
"1940",3.910297
"1941",3.446473
"1942",3.095022
"1943",3.170123
"1944",3.32037
"1945",3.08795
"1946",3.022747
"1947",2.99256
"1948",3.06024
"1949",3.122405
"1950",3.118965
"1951",2.853787
"1952",2.782367
"1953",3.196183
"1954",3.67561
"1955",4.125705
"1956",3.755327
"1957",3.167635
"1958",2.823832
"1959",2.706076
"1960",2.466319
"1961",2.438422
"1962",2.686683
"1963",2.94058
"1964",2.871366
"1965",3.176365
"1966",3.050323
"1967",2.856314
"1968",2.917409
"1969",2.934155
"1970",3.120833
"1971",3.332939
"1972",3.286943
"1973",3.141046
"1974",2.992905
"1975",3.139037
"1976",3.635897
"1977",3.535344
"1978",3.427412
"1979",3.147646
"1980",2.865635
"1981",2.661761
"1982",2.039668
"1983",1.751956
"1984",1.814553
"1985",1.986074
"1986",2.255742
"1987",2.809552
"1988",3.372018
"1989",3.984971
"1990",4.017932
"1991",3.754483
"1992",3.606073
"1993",3.561694
"1994",3.750774
"1995",3.000125
"1996",2.947982
"1997",3.026313
"1998",2.903679
"1999",3.01163
"2000",3.006461
"2001",3.141931
"2002",3.152794
"2003",3.05337
"2004",2.848326
"2005",3.087464
"2006",3.440138
"2007",3.821875
"2008",4.096906
"2009",3.934667
"2010",3.351937
"2011",2.837421
"2012",2.526418
"2013",2.403019
"2014",2.602598
"2015",3.081614
"2016",3.173291
"2017",3.096104
"2018",3.045873
"2019",2.952443
"2020",3.283491
"2021",3.179674
"2022",3.012906
"2023",3.19
"2024",3.151339
"2025",2.990548
"2026",2.814763
"2027",2.957464
"2028",3.67836
"2029",3.765518
"2030",3.677745
"2031",3.238476
"2032",2.954278
"2033",2.702217
"2034",2.437843
"2035",2.106315
"2036",1.966457
"2037",2.149333
"2038",2.636971
"2039",3.074636
"2040",3.547426
"2041",3.71962
"2042",3.537843
"2043",3.601179
"2044",3.468467
"2045",3.421965
"2046",3.61396
"2047",2.631277
"2048",2.571183
"2049",2.713057
"2050",2.929044
