"","x"
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.213435
"981",3.292781
"982",3.059211
"983",2.836348
"984",2.54103
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",2.648235
"1019",3.006334
"1020",3.037051
"1021",2.760255
"1022",2.687345
"1023",2.798212
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",2.784619
"1056",3.090991
"1057",3.02232
"1058",2.788468
"1059",2.746558
"1060",2.922126
"1061",2.941766
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",2.7893
"1092",3.192418
"1093",3.222064
"1094",2.87303
"1095",2.880589
"1096",3.26319
"1097",3.379617
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",2.814031
"1127",3.010004
"1128",3.008799
"1129",2.757882
"1130",2.900794
"1131",3.383747
"1132",3.61801
"1133",3.526087
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",2.98111
"1161",2.873236
"1162",2.934718
"1163",3.036438
"1164",3.068765
"1165",3.287181
"1166",3.49393
"1167",3.359431
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",2.936682
"1194",3.133902
"1195",3.351998
"1196",3.48504
"1197",3.484248
"1198",3.370287
"1199",3.37315
"1200",3.264571
"1201",3.052517
"1202",2.678031
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.826864
"1226",3.376782
"1227",3.639562
"1228",3.750315
"1229",3.663933
"1230",3.515825
"1231",3.279865
"1232",3.026384
"1233",2.943077
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.885792
"1257",3.464798
"1258",3.655298
"1259",3.694198
"1260",3.507316
"1261",3.398855
"1262",2.891635
"1263",2.79918
"1264",2.736847
"1265",3.053248
"1266",3.020191
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.99871
"1287",3.248699
"1288",3.394496
"1289",3.458925
"1290",3.367573
"1291",3.222146
"1292",2.669906
"1293",2.299048
"1294",2.765299
"1295",2.763959
"1296",3.147952
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",3.057174
"1316",3.308975
"1317",3.415764
"1318",3.454952
"1319",3.486726
"1320",3.248404
"1321",2.720507
"1322",1.977813
"1323",1.787865
"1324",2.739782
"1325",2.950611
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",3.119258
"1344",3.451789
"1345",3.642177
"1346",3.744508
"1347",3.780888
"1348",3.312333
"1349",2.412322
"1350",2.191815
"1351",1.667101
"1352",2.255321
"1353",2.691619
"1354",2.850807
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",3.04306
"1371",3.422871
"1372",3.737943
"1373",4.057814
"1374",3.979406
"1375",3.416808
"1376",2.534438
"1377",1.595078
"1378",1.625957
"1379",2.210339
"1380",2.44312
"1381",2.618126
"1382",2.685105
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",3.033075
"1397",3.343407
"1398",3.778056
"1399",4.15735
"1400",4.020881
"1401",3.406678
"1402",2.631748
"1403",1.55894
"1404",1.697466
"1405",1.936366
"1406",2.188922
"1407",2.594678
"1408",2.515421
"1409",2.449497
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.965776
"1422",3.215111
"1423",3.674039
"1424",3.898854
"1425",3.701884
"1426",3.348437
"1427",2.343442
"1428",1.702414
"1429",1.561645
"1430",1.868034
"1431",2.043133
"1432",2.511306
"1433",2.55261
"1434",2.348346
"1435",2.521724
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.889319
"1446",3.123168
"1447",3.407297
"1448",3.485663
"1449",3.282458
"1450",2.911982
"1451",2.297428
"1452",1.699284
"1453",1.606948
"1454",1.821048
"1455",2.152164
"1456",2.339028
"1457",2.368537
"1458",2.175043
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.858505
"1469",3.041877
"1470",3.358626
"1471",3.088605
"1472",2.714977
"1473",2.525152
"1474",2.209902
"1475",1.708155
"1476",1.667776
"1477",1.980625
"1478",2.226731
"1479",2.460064
"1480",2.246264
"1481",2.208723
"1482",2.997336
"1483",3.131198
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",3.059879
"1491",3.335988
"1492",3.343335
"1493",3.018685
"1494",2.643452
"1495",2.34043
"1496",2.08131
"1497",1.730723
"1498",1.676759
"1499",1.775159
"1500",2.094389
"1501",2.530637
"1502",2.383726
"1503",2.674853
"1504",2.993435
"1505",3.068333
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",3.227794
"1512",3.404448
"1513",3.350485
"1514",2.961733
"1515",2.550172
"1516",2.331421
"1517",2.028147
"1518",1.754402
"1519",1.748502
"1520",1.550872
"1521",2.000601
"1522",2.331737
"1523",2.540381
"1524",2.797731
"1525",3.123391
"1526",2.967723
"1527",2.565382
"1528",2.222143
"1529",0
"1530",0
"1531",2.569751
"1532",2.786778
"1533",2.947845
"1534",2.829028
"1535",2.638408
"1536",2.356896
"1537",2.205632
"1538",2.047956
"1539",1.694113
"1540",1.609254
"1541",1.711596
"1542",2.302891
"1543",2.673132
"1544",2.950242
"1545",3.273433
"1546",2.725047
"1547",2.336475
"1548",2.030864
"1549",0
"1550",2.095319
"1551",2.172286
"1552",2.577572
"1553",2.982231
"1554",2.820606
"1555",2.361093
"1556",2.341412
"1557",2.097155
"1558",1.611421
"1559",1.525214
"1560",1.713495
"1561",2.298063
"1562",2.787998
"1563",3.076711
"1564",3.080343
"1565",2.648343
"1566",2.376435
"1567",1.942424
"1568",1.590611
"1569",1.738237
"1570",2.461725
"1571",3.033822
"1572",2.800688
"1573",2.452271
"1574",2.545082
"1575",2.154984
"1576",1.624615
"1577",1.629759
"1578",1.595597
"1579",2.20383
"1580",2.558219
"1581",3.167127
"1582",3.160741
"1583",2.807374
"1584",2.548202
"1585",1.489395
"1586",1.688188
"1587",2.635131
"1588",3.023782
"1589",2.794152
"1590",2.551257
"1591",3.081848
"1592",2.229582
"1593",1.684132
"1594",1.585606
"1595",1.598345
"1596",2.110273
"1597",2.469006
"1598",3.182294
"1599",3.255232
"1600",3.061339
"1601",1.79743
"1602",2.177433
"1603",2.761229
"1604",3.015561
"1605",2.498966
"1606",2.715356
"1607",3.230299
"1608",2.355687
"1609",1.649893
"1610",1.494223
"1611",1.664559
"1612",2.042893
"1613",2.464576
"1614",3.134021
"1615",3.299442
"1616",2.025965
"1617",2.212306
"1618",2.770445
"1619",2.707167
"1620",2.376581
"1621",2.786194
"1622",3.17884
"1623",2.618147
"1624",1.804295
"1625",1.471947
"1626",1.56796
"1627",1.920664
"1628",2.266201
"1629",3.019563
"1630",1.632068
"1631",2.194279
"1632",2.879062
"1633",2.723241
"1634",2.60818
"1635",2.891406
"1636",3.188142
"1637",2.792954
"1638",1.747661
"1639",1.734708
"1640",1.623281
"1641",1.599591
"1642",2.021816
"1643",1.713608
"1644",2.49652
"1645",3.261887
"1646",3.125063
"1647",2.861364
"1648",2.916814
"1649",2.784373
"1650",2.579851
"1651",2.128957
"1652",1.710138
"1653",1.308861
"1654",1.324603
"1655",1.983652
"1656",3.052264
"1657",3.468213
"1658",3.290453
"1659",3.069898
"1660",2.81285
"1661",2.540788
"1662",2.693404
"1663",2.15983
"1664",1.606125
"1665",1.200325
"1666",2.330713
"1667",3.303268
"1668",3.45129
"1669",3.332545
"1670",3.200762
"1671",2.919874
"1672",2.852674
"1673",2.530147
"1674",2.085342
"1675",1.545161
"1676",2.711991
"1677",3.361732
"1678",3.480529
"1679",3.38952
"1680",2.938424
"1681",2.96005
"1682",3.037318
"1683",2.602905
"1684",2.006516
"1685",2.884587
"1686",3.382955
"1687",3.442976
"1688",3.460738
"1689",3.045878
"1690",3.133708
"1691",3.074658
"1692",2.557787
"1693",3.117708
"1694",3.604393
"1695",3.54417
"1696",3.324661
"1697",3.03998
"1698",3.108574
"1699",3.094845
"1700",3.484077
"1701",3.399726
"1702",3.444595
"1703",2.802479
"1704",2.926249
"1705",3.136407
"1706",3.095705
"1707",3.329452
"1708",2.942817
"1709",2.647168
"1710",2.907094
"1711",2.874172
"1712",2.910444
"1713",2.64253
"1714",2.648188
"1715",2.884997
"1716",2.748429
"1717",2.600926
"1718",2.678237
"1719",2.716145
"1720",2.733068
"1721",2.790397
"1722",2.762765
"1723",2.766871
"1724",2.959229
"1725",3.115144
"1726",3.210148
"1727",3.328358
"1728",3.278205
"1729",3.392964
"1730",3.340631
"1731",3.517581
"1732",3.499889
"1733",3.280777
"1734",2.835514
"1735",3.222176
"1736",2.949012
"1737",2.57731
"1738",2.45371
"1739",2.463672
"1740",2.271144
"1741",2.118351
"1742",2.190876
"1743",2.478697
"1744",2.66199
"1745",2.914055
"1746",3.024435
"1747",2.733369
"1748",2.609442
"1749",2.282334
"1750",1.995288
"1751",1.923549
"1752",1.939452
"1753",1.993013
"1754",2.165996
"1755",2.443925
"1756",2.475234
"1757",2.618932
"1758",2.624772
"1759",2.801055
"1760",3.473054
"1761",3.420891
"1762",2.82057
"1763",2.707251
"1764",2.805789
"1765",2.781921
"1766",2.542542
"1767",2.568534
"1768",2.683505
"1769",2.861666
"1770",3.00588
"1771",3.28043
"1772",3.490018
"1773",3.489169
"1774",3.271285
"1775",3.312325
"1776",3.415699
"1777",3.159216
"1778",3.065975
"1779",3.059573
"1780",3.051769
"1781",2.998346
"1782",2.814256
"1783",2.782565
"1784",3.109726
"1785",3.199173
"1786",3.211441
"1787",3.21098
"1788",3.183645
"1789",3.11749
"1790",3.09849
"1791",3.530542
"1792",3.793678
"1793",3.653177
"1794",3.423293
"1795",3.212783
"1796",3.146435
"1797",3.098622
"1798",3.079955
"1799",3.045614
"1800",2.983647
"1801",2.885864
"1802",2.906957
"1803",3.039993
"1804",3.137001
"1805",3.283801
"1806",3.404783
"1807",3.591775
"1808",3.733772
"1809",3.991633
"1810",4.014945
"1811",3.630743
"1812",3.127402
"1813",2.880992
"1814",2.98892
"1815",2.538175
"1816",1.893345
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",2.909676
"1834",2.731141
"1835",2.902704
"1836",3.252112
"1837",3.521438
"1838",3.53969
"1839",3.228742
"1840",3.342495
"1841",3.578575
"1842",3.558545
"1843",3.698326
"1844",3.715667
"1845",3.643356
"1846",3.25416
"1847",3.492839
"1848",3.087012
"1849",2.699878
"1850",2.619659
"1851",2.375838
"1852",2.186783
"1853",2.217507
"1854",2.29157
"1855",2.558584
"1856",3.03271
"1857",3.216761
"1858",2.571906
"1859",2.463184
"1860",2.156946
"1861",1.809977
"1862",1.836132
"1863",2.052036
"1864",2.155324
"1865",2.266383
"1866",2.347087
"1867",2.410956
"1868",2.553241
"1869",2.731892
"1870",2.896802
"1871",3.256056
"1872",3.665786
"1873",3.568713
"1874",3.14371
"1875",2.957805
"1876",2.861145
"1877",2.824754
"1878",2.716669
"1879",2.725898
"1880",2.74251
"1881",2.839964
"1882",2.99014
"1883",3.087551
"1884",3.250434
"1885",3.08509
"1886",3.248871
"1887",3.36708
"1888",2.870175
"1889",3.053656
"1890",3.536077
"1891",3.756872
"1892",3.641746
"1893",3.403553
"1894",3.180018
"1895",3.568583
"1896",3.7311
"1897",3.752164
"1898",3.768335
"1899",3.692815
"1900",3.411036
"1901",3.42609
"1902",3.501212
"1903",3.04094
"1904",2.736838
"1905",2.462724
"1906",2.330632
"1907",2.234083
"1908",2.190535
"1909",2.355025
"1910",2.792697
"1911",3.014524
"1912",2.462643
"1913",2.458254
"1914",2.285549
"1915",1.87093
"1916",1.771057
"1917",2.03739
"1918",2.329832
"1919",2.35648
"1920",2.342517
"1921",2.343535
"1922",2.558815
"1923",2.788753
"1924",2.886449
"1925",3.167264
"1926",3.464374
"1927",3.887282
"1928",3.504368
"1929",3.222527
"1930",3.121721
"1931",3.090775
"1932",2.938751
"1933",2.701374
"1934",2.611181
"1935",2.706207
"1936",2.993443
"1937",3.194842
"1938",3.213141
"1939",3.061356
"1940",3.052058
"1941",3.154508
"1942",3.227109
"1943",3.432126
"1944",3.548336
"1945",3.324836
"1946",3.218776
"1947",3.251674
"1948",3.30776
"1949",3.647693
"1950",3.759746
"1951",3.798309
"1952",3.560673
"1953",3.274194
"1954",3.284211
"1955",3.307611
"1956",3.418084
"1957",2.993797
"1958",2.69286
"1959",2.338671
"1960",2.185466
"1961",2.115558
"1962",2.157769
"1963",2.553398
"1964",2.863672
"1965",2.539543
"1966",2.672528
"1967",2.512495
"1968",2.025591
"1969",1.904744
"1970",1.965675
"1971",2.411198
"1972",2.46358
"1973",2.305151
"1974",2.193109
"1975",2.461039
"1976",2.733474
"1977",2.805528
"1978",3.104387
"1979",3.373312
"1980",3.544403
"1981",3.712277
"1982",3.411647
"1983",3.323403
"1984",3.188325
"1985",2.939568
"1986",2.838982
"1987",2.740053
"1988",2.621965
"1989",2.895702
"1990",3.255541
"1991",3.396729
"1992",3.172611
"1993",3.011414
"1994",3.052226
"1995",2.876371
"1996",2.821929
"1997",2.910898
"1998",2.84042
"1999",3.016635
"2000",3.115583
"2001",3.23049
"2002",3.511811
"2003",3.752598
"2004",3.571839
"2005",3.299223
"2006",3.207925
"2007",3.267463
"2008",3.369179
"2009",3.496986
"2010",3.098103
"2011",2.718962
"2012",2.324004
"2013",2.194615
"2014",2.229483
"2015",2.371093
"2016",2.784372
"2017",2.797561
"2018",2.900781
"2019",2.861721
"2020",2.30347
"2021",2.080783
"2022",2.204741
"2023",2.421241
"2024",2.444263
"2025",2.223161
"2026",2.262408
"2027",2.566741
"2028",2.799801
"2029",2.823484
"2030",2.829787
"2031",3.164567
"2032",3.552451
"2033",3.544055
"2034",3.300167
"2035",3.182294
"2036",3.101733
"2037",2.801753
"2038",2.871365
"2039",2.824102
"2040",2.636129
"2041",2.890392
"2042",3.097004
"2043",3.316261
"2044",3.2274
"2045",3.256241
"2046",3.191246
"2047",2.607025
"2048",2.536529
"2049",2.569067
