"","x"
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",2.684305
"396",3.035834
"397",3.300458
"398",2.880264
"399",2.14811
"400",2.009976
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",2.711375
"447",2.941176
"448",2.950624
"449",2.60798
"450",2.200262
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",2.88056
"497",2.799755
"498",2.658816
"499",2.269952
"500",2.159611
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",2.981953
"546",2.852395
"547",2.565782
"548",2.151878
"549",1.969916
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",3.116049
"594",2.856726
"595",2.583125
"596",2.333846
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",3.016772
"641",2.926639
"642",2.626297
"643",2.595889
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",2.856022
"687",2.936406
"688",2.711035
"689",2.675123
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",2.851711
"732",2.830827
"733",2.467034
"734",2.419366
"735",2.919487
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",2.954753
"776",2.837898
"777",2.598924
"778",2.468131
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",2.909039
"819",2.992494
"820",3.111693
"821",2.692906
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",3.274396
"861",3.147495
"862",2.997724
"863",2.623013
"864",2.630386
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",3.121122
"902",2.900463
"903",2.732661
"904",2.473217
"905",2.352018
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.829603
"942",2.736252
"943",2.680281
"944",2.612907
"945",2.39616
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.032113
"981",2.800171
"982",2.721812
"983",2.658375
"984",2.235574
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.237246
"1019",2.810654
"1020",2.792007
"1021",2.7468
"1022",2.269454
"1023",1.996756
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.129848
"1056",2.800771
"1057",2.82461
"1058",2.785625
"1059",2.325316
"1060",1.967341
"1061",1.7584
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",2.995242
"1092",3.07834
"1093",2.763066
"1094",2.772964
"1095",2.384424
"1096",1.942591
"1097",1.616237
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.038283
"1127",3.035777
"1128",2.926259
"1129",2.969912
"1130",2.365221
"1131",2.069043
"1132",1.686611
"1133",1.478943
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.156845
"1161",3.187886
"1162",2.941035
"1163",2.649856
"1164",2.359673
"1165",2.136442
"1166",1.80221
"1167",1.475335
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",2.944762
"1194",2.931997
"1195",2.516243
"1196",2.451689
"1197",2.524072
"1198",2.142754
"1199",1.910577
"1200",1.540992
"1201",1.361451
"1202",1.698365
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.974467
"1226",2.922195
"1227",2.770766
"1228",2.613606
"1229",2.352347
"1230",2.101137
"1231",1.93461
"1232",1.782558
"1233",1.544885
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.943827
"1257",2.908941
"1258",2.567622
"1259",2.335597
"1260",2.136484
"1261",2.074249
"1262",1.813013
"1263",1.736089
"1264",1.726901
"1265",1.476941
"1266",1.590957
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.439441
"1287",2.214705
"1288",2.108382
"1289",1.782468
"1290",1.807126
"1291",1.91914
"1292",1.565439
"1293",1.595421
"1294",1.708901
"1295",1.544406
"1296",1.520038
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",1.945892
"1316",2.047802
"1317",2.074315
"1318",1.874599
"1319",1.811234
"1320",1.886693
"1321",1.682236
"1322",1.421583
"1323",1.780643
"1324",1.742034
"1325",1.674953
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",1.853954
"1344",2.068581
"1345",2.20085
"1346",2.056476
"1347",1.902079
"1348",1.871395
"1349",1.889317
"1350",1.73147
"1351",1.915388
"1352",1.951534
"1353",1.695346
"1354",1.81117
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.191591
"1371",2.445373
"1372",2.532942
"1373",2.555166
"1374",2.29448
"1375",2.05239
"1376",2.179293
"1377",2.032782
"1378",2.088938
"1379",2.005023
"1380",1.670565
"1381",1.868755
"1382",2.00715
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.418143
"1397",2.634677
"1398",2.597651
"1399",2.505299
"1400",2.254656
"1401",2.164765
"1402",2.178137
"1403",2.185026
"1404",2.09042
"1405",1.957096
"1406",1.652152
"1407",1.867326
"1408",2.145385
"1409",2.542686
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.463293
"1422",2.484682
"1423",2.295841
"1424",2.059697
"1425",2.124102
"1426",2.093449
"1427",1.988952
"1428",2.099988
"1429",2.079656
"1430",2.013776
"1431",1.941291
"1432",2.197109
"1433",2.450512
"1434",2.838904
"1435",3.63817
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.467092
"1446",2.420393
"1447",2.20471
"1448",2.194447
"1449",2.158411
"1450",2.137839
"1451",1.966102
"1452",1.908183
"1453",1.955065
"1454",1.997408
"1455",2.081885
"1456",2.412045
"1457",2.707024
"1458",3.297757
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.176494
"1469",2.136129
"1470",2.024427
"1471",2.131378
"1472",2.105661
"1473",2.202737
"1474",1.955615
"1475",1.775331
"1476",1.791549
"1477",1.898665
"1478",2.197328
"1479",2.555943
"1480",2.677962
"1481",2.967207
"1482",3.683673
"1483",3.831445
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.776479
"1491",1.561503
"1492",1.786346
"1493",2.022298
"1494",2.188414
"1495",2.256654
"1496",1.927854
"1497",1.654832
"1498",1.712401
"1499",1.918965
"1500",2.349287
"1501",2.440931
"1502",2.39318
"1503",2.730443
"1504",3.363342
"1505",3.254224
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.713392
"1512",1.570544
"1513",1.649035
"1514",1.84461
"1515",2.192847
"1516",2.197889
"1517",1.820325
"1518",1.553018
"1519",1.650268
"1520",2.18665
"1521",2.182156
"1522",2.301453
"1523",2.038479
"1524",2.274559
"1525",3.065634
"1526",3.209244
"1527",3.334362
"1528",3.699774
"1529",0
"1530",0
"1531",1.988612
"1532",1.917981
"1533",1.678353
"1534",1.663653
"1535",1.987497
"1536",1.991295
"1537",1.830043
"1538",1.57209
"1539",2.03025
"1540",2.351076
"1541",1.946295
"1542",2.188861
"1543",1.933587
"1544",2.49351
"1545",2.833928
"1546",3.02932
"1547",3.575462
"1548",3.479361
"1549",0
"1550",2.280445
"1551",2.330565
"1552",1.891061
"1553",1.513246
"1554",1.678275
"1555",1.68975
"1556",1.804015
"1557",1.809264
"1558",2.474849
"1559",2.365644
"1560",1.818561
"1561",2.008688
"1562",2.134717
"1563",2.507534
"1564",2.69552
"1565",2.849195
"1566",3.141042
"1567",2.879531
"1568",2.303865
"1569",2.593688
"1570",2.049182
"1571",1.366144
"1572",1.371925
"1573",1.504347
"1574",1.750507
"1575",2.053019
"1576",2.667277
"1577",2.508877
"1578",1.861059
"1579",1.922623
"1580",2.033872
"1581",2.0057
"1582",2.16818
"1583",2.814394
"1584",3.08874
"1585",2.04111
"1586",2.587471
"1587",2.103283
"1588",1.438469
"1589",1.331225
"1590",1.313498
"1591",1.493448
"1592",2.185718
"1593",2.970665
"1594",2.590652
"1595",1.894415
"1596",2.05618
"1597",2.021256
"1598",2.115563
"1599",2.84525
"1600",2.945611
"1601",1.715549
"1602",2.351903
"1603",2.109929
"1604",1.751085
"1605",1.470153
"1606",1.060703
"1607",1.357536
"1608",2.475729
"1609",2.753458
"1610",2.833482
"1611",2.55633
"1612",1.899247
"1613",1.664049
"1614",2.409798
"1615",2.749718
"1616",1.616762
"1617",2.067378
"1618",2.244318
"1619",2.122864
"1620",1.521315
"1621",1.250906
"1622",1.492386
"1623",2.20727
"1624",2.312253
"1625",2.60167
"1626",1.528157
"1627",1.047002
"1628",1.077458
"1629",2.361967
"1630",1.690735
"1631",1.981797
"1632",2.449606
"1633",2.260889
"1634",1.890486
"1635",1.726934
"1636",1.587852
"1637",2.120725
"1638",2.299457
"1639",2.462176
"1640",1.767741
"1641",1.099686
"1642",1.435395
"1643",1.695222
"1644",2.243494
"1645",2.508259
"1646",2.05246
"1647",1.661321
"1648",1.531169
"1649",1.793475
"1650",2.279509
"1651",2.48381
"1652",2.684094
"1653",1.877837
"1654",1.072163
"1655",1.699237
"1656",2.028075
"1657",2.326395
"1658",1.932846
"1659",1.948645
"1660",1.939552
"1661",2.440587
"1662",2.4666
"1663",2.864506
"1664",2.948616
"1665",2.09576
"1666",1.456555
"1667",2.228688
"1668",1.862618
"1669",2.146457
"1670",2.006221
"1671",2.342127
"1672",2.494307
"1673",2.886764
"1674",2.862203
"1675",2.724029
"1676",2.166228
"1677",2.229045
"1678",1.839475
"1679",1.815903
"1680",2.3302
"1681",2.541709
"1682",2.799105
"1683",2.903402
"1684",2.631305
"1685",2.302324
"1686",1.955057
"1687",1.792726
"1688",2.252484
"1689",2.648735
"1690",2.94149
"1691",2.722896
"1692",2.76291
"1693",2.147398
"1694",1.866373
"1695",2.210168
"1696",2.682714
"1697",2.988663
"1698",2.689518
"1699",2.661658
"1700",1.932545
"1701",2.102021
"1702",2.499105
"1703",2.779972
"1704",2.672296
"1705",2.437735
"1706",2.050484
"1707",2.491138
"1708",2.573778
"1709",2.630877
"1710",2.503527
"1711",2.445078
"1712",2.547681
"1713",2.500076
"1714",2.530787
"1715",2.534199
"1716",2.519791
"1717",2.549912
"1718",2.528089
"1719",2.529289
"1720",2.38764
"1721",2.98028
"1722",3.077109
"1723",3.024699
"1724",2.98257
"1725",2.965719
"1726",3.076627
"1727",3.536589
"1728",3.940506
"1729",3.746972
"1730",3.562891
"1731",3.117867
"1732",3.140802
"1733",2.689376
"1734",2.49504
"1735",2.609142
"1736",2.850234
"1737",3.072835
"1738",3.176187
"1739",3.111108
"1740",3.045729
"1741",3.11021
"1742",2.99114
"1743",2.89896
"1744",2.714757
"1745",2.28663
"1746",2.273426
"1747",2.555749
"1748",2.788991
"1749",2.995524
"1750",3.14989
"1751",3.14601
"1752",3.152517
"1753",2.824141
"1754",2.515408
"1755",2.546338
"1756",2.246382
"1757",2.434764
"1758",2.390218
"1759",2.699738
"1760",3.288759
"1761",3.958398
"1762",4.718035
"1763",4.225066
"1764",3.44158
"1765",2.906132
"1766",2.542175
"1767",2.449262
"1768",2.164447
"1769",2.019158
"1770",1.923995
"1771",1.998721
"1772",2.18714
"1773",2.3937
"1774",2.571488
"1775",3.128915
"1776",3.143329
"1777",3.02981
"1778",3.201652
"1779",3.113919
"1780",2.914882
"1781",2.642045
"1782",2.407615
"1783",2.154464
"1784",2.223017
"1785",2.432094
"1786",2.787735
"1787",3.14879
"1788",3.273624
"1789",3.247823
"1790",3.17603
"1791",3.098863
"1792",3.166055
"1793",3.078833
"1794",3.050343
"1795",3.328852
"1796",3.701144
"1797",4.115572
"1798",4.560983
"1799",4.337991
"1800",3.834302
"1801",3.322564
"1802",2.898149
"1803",2.815447
"1804",2.908215
"1805",3.204309
"1806",3.386658
"1807",3.334691
"1808",3.312197
"1809",3.444132
"1810",3.717052
"1811",4.090258
"1812",4.251883
"1813",3.994739
"1814",3.582015
"1815",3.298772
"1816",3.413485
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.284431
"1834",3.267038
"1835",3.042314
"1836",3.042123
"1837",3.292026
"1838",3.576172
"1839",3.77249
"1840",3.798643
"1841",3.712746
"1842",3.359676
"1843",2.923197
"1844",3.040716
"1845",2.863255
"1846",2.59987
"1847",2.748182
"1848",2.980658
"1849",3.166745
"1850",3.282522
"1851",3.269403
"1852",3.204173
"1853",3.049883
"1854",2.88547
"1855",2.680011
"1856",2.336223
"1857",2.355428
"1858",2.571814
"1859",2.722906
"1860",2.839895
"1861",3.080487
"1862",3.11025
"1863",3.127673
"1864",2.739703
"1865",2.065291
"1866",2.314981
"1867",2.186017
"1868",2.207962
"1869",2.147637
"1870",2.521044
"1871",3.123551
"1872",3.864836
"1873",4.439465
"1874",4.504059
"1875",3.547177
"1876",2.880455
"1877",2.491631
"1878",2.34602
"1879",2.372227
"1880",2.149219
"1881",1.966998
"1882",1.970031
"1883",2.333724
"1884",2.587066
"1885",2.827322
"1886",3.001915
"1887",3.239269
"1888",3.231042
"1889",3.147565
"1890",2.998168
"1891",3.215926
"1892",3.596614
"1893",3.611036
"1894",3.433874
"1895",3.361176
"1896",3.461568
"1897",3.090158
"1898",2.567727
"1899",2.788723
"1900",3.035926
"1901",2.909824
"1902",3.05779
"1903",3.220619
"1904",3.342417
"1905",3.455453
"1906",3.377294
"1907",3.180355
"1908",2.805617
"1909",2.517924
"1910",2.259071
"1911",2.293319
"1912",2.495389
"1913",2.585767
"1914",2.668446
"1915",2.796711
"1916",3.032416
"1917",3.097594
"1918",2.721344
"1919",2.171692
"1920",2.253096
"1921",2.194015
"1922",2.096043
"1923",2.048069
"1924",2.343966
"1925",2.93087
"1926",3.629449
"1927",3.962647
"1928",4.067487
"1929",3.508636
"1930",2.963678
"1931",2.449264
"1932",2.348482
"1933",2.345332
"1934",2.181777
"1935",2.10509
"1936",2.106124
"1937",2.420161
"1938",2.739461
"1939",2.982711
"1940",2.956949
"1941",3.018935
"1942",3.071239
"1943",2.947879
"1944",3.228492
"1945",3.478024
"1946",3.438348
"1947",3.228254
"1948",3.062016
"1949",3.057153
"1950",3.132989
"1951",2.746258
"1952",2.433398
"1953",2.677752
"1954",3.305537
"1955",3.128263
"1956",3.32507
"1957",3.469693
"1958",3.638874
"1959",3.576389
"1960",3.352847
"1961",2.780314
"1962",2.333285
"1963",2.135005
"1964",2.211707
"1965",2.190865
"1966",2.379656
"1967",2.638522
"1968",2.697666
"1969",2.782907
"1970",3.046809
"1971",2.950279
"1972",2.603317
"1973",2.375465
"1974",1.970709
"1975",1.967301
"1976",1.986259
"1977",2.305396
"1978",2.705902
"1979",3.250325
"1980",3.521657
"1981",3.555377
"1982",3.335184
"1983",2.727886
"1984",2.328017
"1985",2.303137
"1986",2.329549
"1987",2.201991
"1988",2.233252
"1989",2.467968
"1990",2.609871
"1991",2.973833
"1992",3.168211
"1993",3.026154
"1994",2.953418
"1995",2.890754
"1996",2.877645
"1997",3.058932
"1998",3.191503
"1999",3.04031
"2000",2.898204
"2001",2.764326
"2002",2.759737
"2003",2.792793
"2004",2.58054
"2005",2.390271
"2006",2.868022
"2007",3.409327
"2008",3.498028
"2009",3.504303
"2010",3.726427
"2011",3.8503
"2012",3.483428
"2013",2.788725
"2014",2.364101
"2015",2.144703
"2016",2.081994
"2017",2.065407
"2018",2.074588
"2019",2.376576
"2020",2.603142
"2021",2.611723
"2022",2.890165
"2023",3.089629
"2024",2.936884
"2025",2.526432
"2026",1.814642
"2027",1.927167
"2028",2.008358
"2029",2.209019
"2030",2.575075
"2031",2.961527
"2032",3.125757
"2033",3.142003
"2034",3.240911
"2035",2.971818
"2036",2.368227
"2037",2.359068
"2038",2.456376
"2039",2.47669
"2040",2.505112
"2041",2.824991
"2042",3.091717
"2043",3.256003
"2044",3.204898
"2045",2.907099
"2046",2.809121
"2047",2.604318
"2048",2.593898
"2049",2.761564
