"","x"
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",2.935333
"344",2.541625
"345",2.253542
"346",2.037358
"347",1.971636
"348",1.727242
"349",1.086864
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",2.941521
"396",2.781513
"397",2.070228
"398",1.753348
"399",2.028057
"400",1.808824
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",3.05489
"447",2.985216
"448",2.509754
"449",2.102564
"450",2.24812
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.097257
"497",2.968565
"498",2.552333
"499",2.464796
"500",2.621263
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",2.912606
"546",2.622728
"547",2.284723
"548",2.378302
"549",2.262467
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",2.815253
"594",2.551151
"595",2.153825
"596",2.174814
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",2.803802
"641",2.392624
"642",1.979725
"643",2.243014
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",2.732108
"687",2.407601
"688",1.916115
"689",1.878162
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",2.494225
"732",2.347388
"733",2.025103
"734",1.857418
"735",1.212136
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",2.315994
"776",2.284601
"777",1.96662
"778",1.859782
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",2.552842
"819",2.493067
"820",2.194604
"821",1.850006
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",2.843207
"861",2.727897
"862",2.479529
"863",2.081261
"864",1.809514
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",2.978147
"902",2.971809
"903",2.779851
"904",2.269152
"905",1.836923
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.745395
"942",3.032017
"943",2.831321
"944",2.363137
"945",1.799875
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",2.419996
"981",2.702586
"982",2.859962
"983",2.504512
"984",1.81602
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",1.905433
"1019",2.268907
"1020",2.684856
"1021",2.564873
"1022",2.167204
"1023",1.490758
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",2.15471
"1056",2.198353
"1057",2.551327
"1058",2.411314
"1059",1.942841
"1060",1.44006
"1061",1.228566
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",2.711682
"1092",2.406383
"1093",2.278478
"1094",2.185231
"1095",1.989819
"1096",1.609998
"1097",1.350477
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",2.734472
"1127",2.459103
"1128",2.336874
"1129",2.194906
"1130",2.205261
"1131",1.961724
"1132",1.613837
"1133",1.324
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",2.55375
"1161",2.520748
"1162",2.527306
"1163",2.461047
"1164",2.347839
"1165",2.187235
"1166",1.918192
"1167",1.721362
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",2.561046
"1194",2.499268
"1195",2.568147
"1196",2.538136
"1197",2.500656
"1198",2.285385
"1199",2.118567
"1200",1.784488
"1201",1.866917
"1202",1.852592
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.448851
"1226",2.414905
"1227",2.473644
"1228",2.548529
"1229",2.425615
"1230",2.121504
"1231",2.07163
"1232",2.027888
"1233",1.926672
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.321639
"1257",2.380743
"1258",2.515862
"1259",2.516099
"1260",2.363396
"1261",2.060318
"1262",1.805415
"1263",1.8512
"1264",2.070844
"1265",2.044359
"1266",1.967407
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.236092
"1287",2.397511
"1288",2.488711
"1289",2.384681
"1290",2.29161
"1291",2.199332
"1292",1.763059
"1293",1.713579
"1294",2.007876
"1295",2.078079
"1296",1.903896
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",1.996043
"1316",2.396388
"1317",2.674137
"1318",2.70577
"1319",2.362114
"1320",1.990173
"1321",1.524333
"1322",1.431818
"1323",2.008812
"1324",2.116772
"1325",1.898107
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",1.735418
"1344",2.142687
"1345",2.819671
"1346",3.122424
"1347",3.06071
"1348",2.536635
"1349",1.888235
"1350",1.732524
"1351",1.865936
"1352",2.12208
"1353",1.754472
"1354",1.851226
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",1.782997
"1371",2.080703
"1372",2.660122
"1373",3.012097
"1374",3.107501
"1375",2.768671
"1376",2.29736
"1377",1.886783
"1378",1.891602
"1379",2.030594
"1380",1.597227
"1381",1.717241
"1382",1.941504
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",1.966448
"1397",2.159932
"1398",2.360899
"1399",2.59505
"1400",2.803369
"1401",2.742107
"1402",2.450449
"1403",2.073451
"1404",1.853698
"1405",1.881778
"1406",1.609992
"1407",1.480751
"1408",1.837611
"1409",2.361754
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.171232
"1422",2.304995
"1423",2.194219
"1424",2.337878
"1425",2.484179
"1426",2.593849
"1427",2.546531
"1428",2.207819
"1429",1.689481
"1430",1.675718
"1431",1.621322
"1432",1.458953
"1433",1.807404
"1434",2.619274
"1435",3.091148
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.390237
"1446",2.484344
"1447",2.196734
"1448",2.193474
"1449",2.179147
"1450",2.323437
"1451",2.577958
"1452",2.19872
"1453",1.800039
"1454",1.877505
"1455",1.784854
"1456",1.821967
"1457",2.53594
"1458",2.779828
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.232929
"1469",2.445001
"1470",2.271418
"1471",2.209525
"1472",2.193586
"1473",2.318579
"1474",2.277419
"1475",2.156934
"1476",1.957855
"1477",2.113843
"1478",1.862495
"1479",1.609229
"1480",2.419739
"1481",3.011553
"1482",2.930565
"1483",2.106175
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.865619
"1491",2.012651
"1492",2.112869
"1493",2.071319
"1494",2.217568
"1495",2.255132
"1496",2.204684
"1497",2.018016
"1498",2.016017
"1499",2.406263
"1500",1.728211
"1501",1.814479
"1502",2.452485
"1503",2.800338
"1504",2.48658
"1505",1.579455
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.602855
"1512",1.769305
"1513",1.77338
"1514",1.666274
"1515",1.939969
"1516",2.08518
"1517",2.066396
"1518",2.080808
"1519",2.235028
"1520",2.669672
"1521",1.596828
"1522",1.962949
"1523",2.533858
"1524",2.664668
"1525",2.355301
"1526",1.686559
"1527",1.595446
"1528",1.614402
"1529",0
"1530",0
"1531",1.617938
"1532",1.698261
"1533",1.527359
"1534",1.501062
"1535",1.799464
"1536",1.973783
"1537",2.047317
"1538",2.22067
"1539",2.585502
"1540",2.627891
"1541",0.71443
"1542",2.090348
"1543",2.590565
"1544",2.626282
"1545",2.454767
"1546",2.055479
"1547",2.005733
"1548",1.833591
"1549",0
"1550",1.775138
"1551",1.726467
"1552",1.570982
"1553",1.629812
"1554",1.802836
"1555",1.867184
"1556",2.262662
"1557",2.243779
"1558",2.899835
"1559",3.222715
"1560",1.89117
"1561",2.024214
"1562",2.828771
"1563",2.884942
"1564",2.566125
"1565",2.355438
"1566",2.29743
"1567",1.827962
"1568",1.842646
"1569",1.623424
"1570",1.642642
"1571",1.713506
"1572",1.927187
"1573",1.869633
"1574",2.064743
"1575",2.514615
"1576",3.180163
"1577",2.803138
"1578",1.931557
"1579",1.517517
"1580",2.86303
"1581",2.81619
"1582",2.618438
"1583",2.543374
"1584",2.121826
"1585",1.99255
"1586",1.710597
"1587",1.42115
"1588",1.65668
"1589",1.763895
"1590",1.835936
"1591",2.127602
"1592",2.593741
"1593",2.776899
"1594",2.982185
"1595",1.250311
"1596",2.255356
"1597",3.004362
"1598",2.648962
"1599",2.621922
"1600",2.547832
"1601",2.030756
"1602",1.878384
"1603",1.442308
"1604",1.514138
"1605",1.756081
"1606",1.91813
"1607",2.251696
"1608",2.637916
"1609",3.199021
"1610",2.565521
"1611",2.969023
"1612",2.780801
"1613",2.955567
"1614",2.760097
"1615",2.765861
"1616",1.769345
"1617",1.831305
"1618",1.586495
"1619",1.61956
"1620",1.825813
"1621",2.232017
"1622",2.456049
"1623",2.758073
"1624",3.188879
"1625",3.509933
"1626",2.576919
"1627",2.555658
"1628",2.581215
"1629",2.528106
"1630",1.433145
"1631",1.847516
"1632",1.834408
"1633",1.915415
"1634",2.062121
"1635",2.428125
"1636",2.405285
"1637",2.544042
"1638",2.735078
"1639",2.958323
"1640",2.49287
"1641",2.481448
"1642",2.401715
"1643",1.624289
"1644",2.167897
"1645",2.031151
"1646",1.702538
"1647",1.729982
"1648",2.284004
"1649",2.352381
"1650",2.490033
"1651",2.234952
"1652",2.256543
"1653",2.466715
"1654",2.085362
"1655",1.769643
"1656",2.120934
"1657",1.956666
"1658",1.816902
"1659",2.068706
"1660",2.224614
"1661",2.596307
"1662",2.289439
"1663",2.120279
"1664",2.103908
"1665",2.13264
"1666",1.58961
"1667",2.347136
"1668",2.357676
"1669",2.318193
"1670",2.214489
"1671",2.589742
"1672",2.467476
"1673",2.440675
"1674",2.539574
"1675",2.432284
"1676",2.245552
"1677",2.588686
"1678",2.28307
"1679",2.163113
"1680",2.528641
"1681",2.537881
"1682",2.727114
"1683",2.833357
"1684",2.841197
"1685",2.169321
"1686",1.937561
"1687",2.427503
"1688",2.63049
"1689",2.502515
"1690",2.608097
"1691",2.717903
"1692",2.665445
"1693",1.956027
"1694",2.683244
"1695",2.783808
"1696",2.502545
"1697",2.413509
"1698",2.656101
"1699",2.371352
"1700",2.333679
"1701",2.441629
"1702",2.265079
"1703",2.141892
"1704",2.40321
"1705",2.420642
"1706",1.838185
"1707",1.979247
"1708",1.959682
"1709",2.057688
"1710",2.371251
"1711",1.573401
"1712",1.731982
"1713",1.695687
"1714",2.05228
"1715",1.564516
"1716",1.533955
"1717",1.792452
"1718",1.599082
"1719",1.566178
"1720",1.676587
"1721",2.831964
"1722",2.87956
"1723",3.22102
"1724",3.670895
"1725",3.45984
"1726",3.032792
"1727",3.447654
"1728",3.443248
"1729",3.834793
"1730",3.678402
"1731",2.660991
"1732",2.34061
"1733",2.453174
"1734",2.809926
"1735",2.953024
"1736",2.957451
"1737",2.587743
"1738",2.215583
"1739",1.888768
"1740",1.639347
"1741",1.644204
"1742",2.061125
"1743",2.488692
"1744",2.742018
"1745",2.905691
"1746",2.810181
"1747",2.743572
"1748",2.850442
"1749",2.72834
"1750",3.110123
"1751",3.262179
"1752",3.056893
"1753",2.488473
"1754",2.347906
"1755",2.323934
"1756",2.536093
"1757",2.654171
"1758",2.87817
"1759",3.315588
"1760",3.729829
"1761",3.322728
"1762",3.152485
"1763",3.187318
"1764",3.320409
"1765",3.600437
"1766",3.666648
"1767",3.557925
"1768",3.720026
"1769",3.872396
"1770",3.638298
"1771",3.330034
"1772",3.293122
"1773",3.728607
"1774",3.924576
"1775",3.461753
"1776",3.065848
"1777",3.105909
"1778",3.445688
"1779",3.510863
"1780",3.552166
"1781",3.288826
"1782",3.172958
"1783",3.434094
"1784",3.323081
"1785",3.234004
"1786",3.153283
"1787",3.293848
"1788",3.504488
"1789",3.551845
"1790",3.576783
"1791",3.781228
"1792",3.992819
"1793",3.892215
"1794",4.073921
"1795",4.203443
"1796",4.084652
"1797",3.723879
"1798",3.351856
"1799",2.949505
"1800",2.678603
"1801",2.419332
"1802",2.38725
"1803",2.596091
"1804",3.118315
"1805",3.407987
"1806",3.47521
"1807",3.454931
"1808",3.611013
"1809",3.931258
"1810",4.191998
"1811",3.843138
"1812",3.459996
"1813",3.084371
"1814",3.186305
"1815",3.292439
"1816",3.039163
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.013908
"1834",3.202034
"1835",3.333313
"1836",3.577849
"1837",2.884283
"1838",3.195476
"1839",3.200516
"1840",3.442264
"1841",3.761209
"1842",3.347451
"1843",2.718242
"1844",2.492763
"1845",2.458565
"1846",2.822861
"1847",3.146305
"1848",2.816271
"1849",2.296638
"1850",2.168412
"1851",1.963079
"1852",2.012341
"1853",2.10228
"1854",2.266151
"1855",2.604861
"1856",3.025967
"1857",3.200359
"1858",3.040015
"1859",2.919291
"1860",2.813195
"1861",3.115795
"1862",3.339712
"1863",3.257673
"1864",2.830732
"1865",2.610677
"1866",2.607014
"1867",2.769862
"1868",3.002211
"1869",3.155764
"1870",3.611619
"1871",3.93294
"1872",3.961817
"1873",3.557613
"1874",3.440092
"1875",3.709043
"1876",3.995157
"1877",3.85313
"1878",3.685124
"1879",3.651706
"1880",3.321094
"1881",2.953948
"1882",2.867349
"1883",2.84063
"1884",3.12893
"1885",3.850944
"1886",3.972295
"1887",3.48951
"1888",2.936236
"1889",2.819385
"1890",3.054899
"1891",2.858287
"1892",2.719727
"1893",2.950152
"1894",2.7902
"1895",3.217229
"1896",3.577395
"1897",3.171972
"1898",2.712873
"1899",2.606049
"1900",2.55819
"1901",3.149027
"1902",3.471354
"1903",2.803486
"1904",2.351481
"1905",2.158029
"1906",2.178683
"1907",2.167559
"1908",2.268931
"1909",2.579922
"1910",2.946108
"1911",3.428786
"1912",3.316498
"1913",3.112481
"1914",3.189363
"1915",3.150845
"1916",3.21607
"1917",2.98527
"1918",2.967936
"1919",2.938834
"1920",2.97292
"1921",2.893541
"1922",3.06301
"1923",3.394068
"1924",3.593014
"1925",3.746145
"1926",3.842282
"1927",4.007258
"1928",4.036229
"1929",4.17281
"1930",4.327957
"1931",4.063445
"1932",3.509916
"1933",3.126246
"1934",2.965902
"1935",2.860518
"1936",2.734753
"1937",2.817332
"1938",2.873107
"1939",3.623734
"1940",3.920306
"1941",3.724222
"1942",2.522132
"1943",2.552811
"1944",2.63834
"1945",2.598677
"1946",2.90473
"1947",3.063661
"1948",3.050117
"1949",3.142282
"1950",3.461274
"1951",3.062011
"1952",2.769003
"1953",2.576437
"1954",2.877829
"1955",3.230047
"1956",3.515445
"1957",2.949177
"1958",2.450946
"1959",2.328944
"1960",2.339146
"1961",2.343057
"1962",2.462444
"1963",2.752665
"1964",3.193318
"1965",3.355151
"1966",3.258219
"1967",3.346833
"1968",3.22233
"1969",2.939215
"1970",2.614963
"1971",2.549779
"1972",2.813811
"1973",2.950458
"1974",2.996102
"1975",3.091877
"1976",3.239636
"1977",3.286799
"1978",3.436725
"1979",3.551671
"1980",3.6877
"1981",3.827987
"1982",4.04324
"1983",4.161747
"1984",3.662745
"1985",3.020571
"1986",2.7012
"1987",2.587973
"1988",2.760057
"1989",2.855623
"1990",2.943504
"1991",3.024826
"1992",3.516338
"1993",3.921598
"1994",3.830653
"1995",2.427582
"1996",2.337165
"1997",2.305815
"1998",2.696855
"1999",2.759123
"2000",3.111702
"2001",2.917008
"2002",2.920595
"2003",3.233136
"2004",3.040303
"2005",2.738346
"2006",2.726981
"2007",2.684283
"2008",2.892349
"2009",3.133589
"2010",2.998844
"2011",2.887629
"2012",2.608723
"2013",2.414979
"2014",2.447173
"2015",2.632219
"2016",2.956757
"2017",3.191682
"2018",3.242964
"2019",3.228117
"2020",3.303558
"2021",2.803412
"2022",2.504907
"2023",2.404787
"2024",2.713505
"2025",2.955285
"2026",3.087814
"2027",3.20774
"2028",3.269589
"2029",2.932143
"2030",3.06145
"2031",3.222328
"2032",3.35567
"2033",3.54581
"2034",3.808065
"2035",3.786567
"2036",3.119183
"2037",2.710251
"2038",2.546694
"2039",2.484417
"2040",2.620866
"2041",2.780361
"2042",2.928973
"2043",3.23676
"2044",3.752357
"2045",4.356858
"2046",3.973627
"2047",2.092973
"2048",1.948706
"2049",2.038578
