"","x"
"157",0
"158",0
"159",0
"160",0
"161",0
"162",0
"163",3.187816
"164",3.293763
"165",3.181712
"166",2.232897
"167",1.77559
"168",1.842689
"169",2.72132
"170",3.360979
"171",3.516857
"172",3.198376
"173",3.029892
"174",3.00545
"175",3.011766
"176",2.838244
"177",2.599843
"178",2.428449
"179",2.335588
"180",2.294012
"181",3.233018
"182",3.041354
"183",3.199835
"184",3.18499
"185",3.050116
"186",2.311169
"187",1.988611
"188",1.808866
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.26802
"237",3.150348
"238",3.295853
"239",3.201952
"240",2.654114
"241",2.22037
"242",1.875802
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.427661
"291",3.221278
"292",3.296042
"293",2.997283
"294",2.474385
"295",2.035724
"296",1.746074
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.754407
"344",3.349107
"345",3.095104
"346",2.650978
"347",2.194994
"348",1.96919
"349",1.902303
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.811455
"396",3.309304
"397",3.062052
"398",2.513271
"399",2.140037
"400",2.127153
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",3.823186
"447",3.262459
"448",2.699312
"449",2.485456
"450",2.417061
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.753242
"497",3.19332
"498",2.536567
"499",2.464813
"500",2.666519
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",3.731259
"546",3.137737
"547",2.436248
"548",2.416279
"549",2.726212
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",3.427388
"594",3.204726
"595",2.608714
"596",2.446826
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",3.330476
"641",3.23386
"642",2.526394
"643",2.377279
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",3.301349
"687",3.186417
"688",2.670216
"689",2.369187
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",3.35902
"732",3.048889
"733",3.030795
"734",2.6889
"735",2.791162
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",3.359388
"776",3.350359
"777",3.099657
"778",2.968697
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",3.631781
"819",3.652326
"820",3.214482
"821",3.052317
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",3.797312
"861",3.974505
"862",3.264232
"863",3.107759
"864",2.938172
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",3.557221
"902",3.824436
"903",3.563673
"904",3.219783
"905",2.977412
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",3.409299
"942",3.627707
"943",3.566957
"944",3.312111
"945",3.063645
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.29883
"981",3.353734
"982",3.295101
"983",3.284982
"984",3.043775
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.294387
"1019",2.955425
"1020",2.955302
"1021",2.952262
"1022",2.885447
"1023",2.832152
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.059818
"1056",3.117464
"1057",3.057225
"1058",2.74998
"1059",2.799657
"1060",2.793719
"1061",2.563249
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",2.945045
"1092",3.18329
"1093",3.139054
"1094",2.892564
"1095",2.683758
"1096",2.677833
"1097",2.331618
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",2.948739
"1127",2.793751
"1128",3.027494
"1129",3.103492
"1130",2.553461
"1131",2.262827
"1132",2.275222
"1133",2.215551
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.224704
"1161",2.914223
"1162",2.883234
"1163",2.987769
"1164",3.013734
"1165",2.409328
"1166",2.121606
"1167",2.133224
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.447431
"1194",3.366992
"1195",3.14157
"1196",3.188219
"1197",3.174284
"1198",3.070299
"1199",2.626961
"1200",2.263194
"1201",2.3483
"1202",2.669456
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",3.580692
"1226",3.539251
"1227",3.389752
"1228",3.370595
"1229",3.674533
"1230",3.74691
"1231",2.885575
"1232",2.482187
"1233",2.647656
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",3.234994
"1257",3.308222
"1258",3.290983
"1259",3.440427
"1260",3.905951
"1261",4.152747
"1262",3.603606
"1263",2.563037
"1264",2.585757
"1265",2.805911
"1266",3.019831
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.892326
"1287",3.05718
"1288",3.202876
"1289",3.437473
"1290",3.804147
"1291",3.99589
"1292",3.772543
"1293",3.050611
"1294",2.790779
"1295",2.731248
"1296",3.01862
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",3.087821
"1316",3.423091
"1317",3.60848
"1318",3.58361
"1319",3.6812
"1320",3.801334
"1321",3.745299
"1322",3.484231
"1323",2.750701
"1324",2.912634
"1325",2.834327
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",3.135162
"1344",3.398553
"1345",3.756235
"1346",3.69505
"1347",3.700951
"1348",3.625968
"1349",3.493342
"1350",3.173342
"1351",2.885442
"1352",2.839653
"1353",2.680533
"1354",2.89685
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.417768
"1371",2.792939
"1372",3.288859
"1373",3.564349
"1374",3.561874
"1375",3.510608
"1376",3.401619
"1377",2.926766
"1378",2.68968
"1379",2.661532
"1380",2.695857
"1381",2.855383
"1382",2.789896
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",1.853599
"1397",2.231119
"1398",2.84595
"1399",3.20288
"1400",3.259253
"1401",3.457326
"1402",3.27809
"1403",2.767169
"1404",2.38997
"1405",2.519219
"1406",2.584027
"1407",2.549182
"1408",2.5236
"1409",2.625892
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",1.80241
"1422",2.271988
"1423",2.75834
"1424",2.970919
"1425",3.036011
"1426",3.192437
"1427",3.183553
"1428",2.663386
"1429",2.084845
"1430",2.117953
"1431",2.444025
"1432",2.260436
"1433",2.370798
"1434",2.534999
"1435",2.680693
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",1.872508
"1446",2.180791
"1447",2.790687
"1448",2.782165
"1449",2.685236
"1450",2.866966
"1451",3.048997
"1452",2.684659
"1453",2.033693
"1454",2.008272
"1455",2.122076
"1456",2.116988
"1457",2.22485
"1458",2.354228
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",1.949751
"1469",2.27614
"1470",2.537946
"1471",2.529208
"1472",2.50297
"1473",2.642043
"1474",2.860138
"1475",2.738925
"1476",2.097993
"1477",1.831324
"1478",1.998982
"1479",1.912212
"1480",2.168908
"1481",2.383359
"1482",2.768725
"1483",2.94932
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.916544
"1491",2.237673
"1492",2.320996
"1493",2.407772
"1494",2.454268
"1495",2.64767
"1496",2.780204
"1497",2.550064
"1498",2.248138
"1499",1.790889
"1500",1.824177
"1501",1.925079
"1502",2.073973
"1503",2.528019
"1504",2.69605
"1505",2.897312
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.84719
"1512",2.051877
"1513",2.139441
"1514",2.289527
"1515",2.516972
"1516",2.809511
"1517",2.663829
"1518",2.457988
"1519",2.257071
"1520",1.798611
"1521",1.898964
"1522",1.852089
"1523",1.88505
"1524",2.67151
"1525",2.863311
"1526",3.060667
"1527",3.45737
"1528",0
"1529",0
"1530",0
"1531",1.648744
"1532",1.913251
"1533",2.011781
"1534",2.132348
"1535",2.36384
"1536",2.787169
"1537",2.531017
"1538",2.393453
"1539",2.145806
"1540",1.911417
"1541",1.995943
"1542",1.389739
"1543",2.070848
"1544",2.620585
"1545",3.282958
"1546",3.879061
"1547",3.877364
"1548",3.486241
"1549",0
"1550",1.540161
"1551",1.786986
"1552",1.831502
"1553",1.906138
"1554",2.157431
"1555",2.375479
"1556",2.447453
"1557",2.391914
"1558",2.179041
"1559",1.875808
"1560",1.806845
"1561",1.504387
"1562",1.690847
"1563",2.890357
"1564",3.72452
"1565",3.900189
"1566",3.7168
"1567",3.427449
"1568",1.715371
"1569",1.748761
"1570",1.708886
"1571",1.79468
"1572",1.992491
"1573",2.256484
"1574",2.4656
"1575",2.419567
"1576",2.219929
"1577",1.993762
"1578",1.78544
"1579",1.491221
"1580",2.095148
"1581",2.916534
"1582",3.868954
"1583",3.845623
"1584",3.495707
"1585",2.09561
"1586",1.98347
"1587",1.711692
"1588",1.794607
"1589",2.161292
"1590",2.370372
"1591",2.392869
"1592",2.386233
"1593",2.3857
"1594",2.211468
"1595",2.283369
"1596",0.909426
"1597",1.963492
"1598",3.000977
"1599",3.374368
"1600",3.616819
"1601",2.506615
"1602",2.159585
"1603",1.700232
"1604",1.986086
"1605",2.339879
"1606",2.368851
"1607",2.163841
"1608",2.271197
"1609",2.618257
"1610",3.082696
"1611",2.142099
"1612",1.103948
"1613",1.661703
"1614",2.475348
"1615",2.794776
"1616",2.795823
"1617",2.280775
"1618",1.878423
"1619",1.986511
"1620",2.301744
"1621",2.217021
"1622",2.029903
"1623",2.202109
"1624",3.023407
"1625",3.428064
"1626",2.862706
"1627",1.257097
"1628",0.728925
"1629",1.506471
"1630",2.970981
"1631",2.577727
"1632",2.059845
"1633",1.820038
"1634",2.20723
"1635",2.21166
"1636",2.093281
"1637",2.338621
"1638",2.995082
"1639",3.681557
"1640",3.124309
"1641",2.010977
"1642",1.510887
"1643",3.234756
"1644",2.823343
"1645",2.119192
"1646",1.898341
"1647",2.258379
"1648",2.409551
"1649",2.322927
"1650",2.570606
"1651",3.172526
"1652",3.816298
"1653",3.646527
"1654",2.725589
"1655",3.539675
"1656",3.164176
"1657",2.758698
"1658",2.547955
"1659",2.81195
"1660",2.724637
"1661",2.70405
"1662",2.875105
"1663",3.017855
"1664",3.618425
"1665",3.495534
"1666",3.216748
"1667",3.236924
"1668",3.04654
"1669",2.805314
"1670",2.68812
"1671",2.457623
"1672",2.579842
"1673",2.637703
"1674",2.657499
"1675",3.331825
"1676",2.947904
"1677",3.197991
"1678",3.034326
"1679",2.873659
"1680",2.732114
"1681",2.562426
"1682",2.692321
"1683",2.461854
"1684",2.589374
"1685",3.21288
"1686",3.211297
"1687",3.778586
"1688",3.286757
"1689",2.903047
"1690",2.662287
"1691",2.512163
"1692",2.443951
"1693",3.236158
"1694",3.500784
"1695",3.711927
"1696",3.201567
"1697",2.90198
"1698",2.711401
"1699",2.333562
"1700",3.113051
"1701",3.445303
"1702",3.351985
"1703",3.231469
"1704",3.122827
"1705",2.57577
"1706",2.973969
"1707",3.059992
"1708",3.090128
"1709",3.055878
"1710",3.082402
"1711",2.837802
"1712",2.73104
"1713",2.699124
"1714",2.708894
"1715",2.578047
"1716",2.434401
"1717",2.359119
"1718",2.322178
"1719",2.275504
"1720",2.245342
"1721",3.712801
"1722",3.377836
"1723",3.32789
"1724",3.591854
"1725",3.339757
"1726",3.225219
"1727",3.160398
"1728",3.258164
"1729",3.624881
"1730",3.675415
"1731",3.728574
"1732",3.637208
"1733",3.463187
"1734",3.119182
"1735",3.206528
"1736",3.366262
"1737",3.161354
"1738",2.735481
"1739",2.415174
"1740",2.659281
"1741",2.779095
"1742",2.442123
"1743",2.331476
"1744",2.273358
"1745",2.221514
"1746",2.236928
"1747",2.182543
"1748",2.150166
"1749",2.224541
"1750",2.435035
"1751",2.608301
"1752",2.784157
"1753",2.830998
"1754",2.861796
"1755",2.995366
"1756",3.185344
"1757",3.204075
"1758",3.188896
"1759",3.228818
"1760",3.219253
"1761",3.122826
"1762",3.03523
"1763",3.061867
"1764",3.335036
"1765",3.664796
"1766",3.663752
"1767",3.693545
"1768",3.795665
"1769",3.89122
"1770",3.465654
"1771",3.012181
"1772",2.63118
"1773",2.937634
"1774",3.504143
"1775",3.413914
"1776",3.337159
"1777",3.105468
"1778",3.206989
"1779",3.518496
"1780",3.522461
"1781",3.544562
"1782",3.603711
"1783",3.308361
"1784",3.096922
"1785",3.367922
"1786",3.468484
"1787",3.160518
"1788",2.853216
"1789",2.818998
"1790",2.784307
"1791",2.614369
"1792",2.638443
"1793",2.880624
"1794",3.20924
"1795",3.778226
"1796",3.539022
"1797",3.156467
"1798",2.911576
"1799",3.04455
"1800",2.996384
"1801",3.031459
"1802",2.729373
"1803",2.804343
"1804",3.111176
"1805",3.158378
"1806",3.226024
"1807",3.142349
"1808",2.825729
"1809",2.684578
"1810",2.638037
"1811",3.041345
"1812",3.696695
"1813",4.071499
"1814",3.823446
"1815",3.811395
"1816",3.809254
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.223616
"1834",3.122543
"1835",3.266938
"1836",3.151466
"1837",3.091059
"1838",3.093282
"1839",2.995485
"1840",3.401983
"1841",3.678485
"1842",3.578542
"1843",3.584684
"1844",3.516604
"1845",3.050352
"1846",2.869566
"1847",3.12441
"1848",3.136155
"1849",2.863278
"1850",2.775962
"1851",2.864366
"1852",3.019494
"1853",2.909772
"1854",2.706778
"1855",2.590126
"1856",2.423239
"1857",2.349649
"1858",2.375171
"1859",2.388901
"1860",2.433791
"1861",2.492213
"1862",2.748231
"1863",2.980713
"1864",2.971594
"1865",3.00532
"1866",3.128525
"1867",3.290295
"1868",3.09525
"1869",2.980921
"1870",3.054263
"1871",3.142308
"1872",3.046324
"1873",3.048476
"1874",2.993722
"1875",3.241148
"1876",3.369736
"1877",3.449845
"1878",3.734114
"1879",3.776287
"1880",3.711116
"1881",3.345721
"1882",2.831038
"1883",2.469994
"1884",2.605875
"1885",3.114577
"1886",3.523644
"1887",3.2422
"1888",3.108143
"1889",3.182616
"1890",3.209349
"1891",3.038541
"1892",3.02797
"1893",3.023603
"1894",3.117869
"1895",3.439686
"1896",3.354002
"1897",3.388396
"1898",3.57669
"1899",3.159497
"1900",2.87204
"1901",2.999102
"1902",3.100142
"1903",3.164177
"1904",3.131666
"1905",3.227313
"1906",3.295296
"1907",3.082262
"1908",3.014209
"1909",2.812741
"1910",2.625741
"1911",2.475035
"1912",2.511134
"1913",2.563138
"1914",2.59311
"1915",2.660582
"1916",2.849576
"1917",3.053571
"1918",3.135146
"1919",3.25759
"1920",3.336899
"1921",3.441119
"1922",3.124632
"1923",3.037781
"1924",3.066491
"1925",2.806365
"1926",2.689667
"1927",2.648732
"1928",2.854746
"1929",3.112407
"1930",2.944423
"1931",3.203288
"1932",3.431951
"1933",3.571031
"1934",3.576569
"1935",3.300707
"1936",2.701603
"1937",2.437735
"1938",2.537276
"1939",2.888624
"1940",3.339135
"1941",3.414093
"1942",3.233764
"1943",3.267431
"1944",3.108969
"1945",2.969412
"1946",3.061727
"1947",3.191254
"1948",3.315895
"1949",3.364271
"1950",3.416802
"1951",3.564934
"1952",3.32797
"1953",2.937817
"1954",2.98559
"1955",3.150391
"1956",3.49285
"1957",3.25525
"1958",3.40947
"1959",3.568169
"1960",3.438675
"1961",3.132631
"1962",2.852542
"1963",2.752757
"1964",2.697313
"1965",2.633969
"1966",2.67159
"1967",2.758898
"1968",2.861485
"1969",3.036168
"1970",3.088437
"1971",3.249397
"1972",3.495239
"1973",3.597395
"1974",3.653566
"1975",3.286814
"1976",3.05516
"1977",3.107316
"1978",2.875911
"1979",2.522617
"1980",2.469076
"1981",2.606697
"1982",2.695268
"1983",2.760875
"1984",3.041982
"1985",3.216339
"1986",3.347974
"1987",3.371358
"1988",2.97983
"1989",2.683905
"1990",2.46998
"1991",2.579663
"1992",2.915083
"1993",3.36904
"1994",3.580105
"1995",3.04649
"1996",3.027311
"1997",2.895226
"1998",2.845252
"1999",2.925971
"2000",3.070995
"2001",3.208176
"2002",3.370549
"2003",3.615132
"2004",3.483028
"2005",3.064658
"2006",2.942819
"2007",3.115413
"2008",3.274912
"2009",3.264729
"2010",3.308192
"2011",3.293357
"2012",3.616339
"2013",3.655058
"2014",3.185473
"2015",3.024812
"2016",2.904976
"2017",2.771258
"2018",2.782628
"2019",2.930827
"2020",3.226087
"2021",3.168014
"2022",3.243187
"2023",3.256162
"2024",3.437641
"2025",3.645791
"2026",3.691154
"2027",3.302635
"2028",2.960689
"2029",3.041882
"2030",2.969965
"2031",2.601558
"2032",2.394016
"2033",2.360458
"2034",2.16316
"2035",2.332453
"2036",2.694381
"2037",2.941067
"2038",3.132583
"2039",3.134756
"2040",2.657254
"2041",2.353586
"2042",2.422547
"2043",2.641306
"2044",2.980035
"2045",3.474985
"2046",3.7122
"2047",2.892107
"2048",2.857327
"2049",2.911998
