"","x"
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.180851
"396",2.694208
"397",2.1244
"398",2.077328
"399",1.999916
"400",1.841372
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",3.205836
"447",2.850265
"448",1.946993
"449",2.028602
"450",2.040671
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.109452
"497",2.666782
"498",1.982888
"499",1.894612
"500",1.912373
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",2.932888
"546",2.473545
"547",2.107444
"548",1.898952
"549",1.873888
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",2.747274
"594",2.119851
"595",1.996525
"596",2.097204
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",2.556709
"641",2.097537
"642",2.060198
"643",2.324662
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",2.893091
"687",2.305548
"688",2.14884
"689",2.424033
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",3.632442
"732",2.633775
"733",2.20758
"734",2.348163
"735",2.139551
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",3.776163
"776",3.119209
"777",2.404938
"778",2.326138
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",3.601165
"819",3.314146
"820",2.808345
"821",2.620742
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",3.329089
"861",3.292959
"862",3.273853
"863",2.931801
"864",3.040372
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",3.055942
"902",3.086587
"903",3.147192
"904",3.024784
"905",3.207667
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.692763
"942",2.721588
"943",2.950537
"944",2.823227
"945",3.128933
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",2.813995
"981",2.937432
"982",3.027383
"983",3.061823
"984",3.179692
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.166654
"1019",2.920299
"1020",2.984311
"1021",3.051651
"1022",3.136662
"1023",3.096265
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",2.968102
"1056",2.708485
"1057",2.756541
"1058",2.955544
"1059",2.711806
"1060",2.499827
"1061",2.669244
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.122549
"1092",2.847831
"1093",2.65458
"1094",2.486619
"1095",2.194548
"1096",2.231521
"1097",2.267654
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.041841
"1127",2.848356
"1128",2.541368
"1129",2.342526
"1130",2.412445
"1131",2.167904
"1132",2.017641
"1133",2.519594
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",2.805126
"1161",2.681527
"1162",2.601672
"1163",2.414783
"1164",2.39556
"1165",2.200831
"1166",1.859513
"1167",2.15305
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",2.94414
"1194",2.595564
"1195",2.743612
"1196",2.898168
"1197",2.656762
"1198",2.39764
"1199",1.955942
"1200",2.175954
"1201",2.707402
"1202",2.790104
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",3.05676
"1226",2.527679
"1227",2.494212
"1228",2.962757
"1229",2.721161
"1230",2.182094
"1231",2.035194
"1232",2.20979
"1233",2.767625
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.430106
"1257",2.085716
"1258",2.089073
"1259",2.298843
"1260",2.367515
"1261",2.13364
"1262",2.081592
"1263",2.225701
"1264",2.391255
"1265",2.77375
"1266",2.685156
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.160985
"1287",2.494271
"1288",2.696599
"1289",2.596434
"1290",2.523163
"1291",2.325572
"1292",2.240094
"1293",2.418768
"1294",2.543042
"1295",2.548669
"1296",2.506777
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.533855
"1316",2.788983
"1317",2.904084
"1318",2.80878
"1319",2.673699
"1320",2.468399
"1321",2.444397
"1322",2.471522
"1323",2.212186
"1324",2.089624
"1325",2.373217
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.193049
"1344",2.475764
"1345",2.602455
"1346",2.440757
"1347",2.510595
"1348",2.341708
"1349",2.445051
"1350",2.418522
"1351",2.183297
"1352",1.892767
"1353",2.091386
"1354",2.499947
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",1.640264
"1371",2.132427
"1372",2.402652
"1373",2.187869
"1374",2.246944
"1375",2.175497
"1376",2.106807
"1377",1.996211
"1378",1.93475
"1379",1.885923
"1380",1.974536
"1381",2.321622
"1382",2.192234
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",1.825546
"1397",1.928035
"1398",2.149236
"1399",2.104864
"1400",2.041602
"1401",1.998703
"1402",1.868967
"1403",1.882624
"1404",2.071218
"1405",1.817045
"1406",1.823796
"1407",2.136651
"1408",2.01643
"1409",1.847574
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",1.979062
"1422",2.031703
"1423",2.208148
"1424",2.157038
"1425",2.035754
"1426",1.990599
"1427",1.76269
"1428",1.746744
"1429",1.909062
"1430",1.723552
"1431",1.540601
"1432",1.907331
"1433",2.208589
"1434",1.921418
"1435",2.0569
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.028226
"1446",2.17466
"1447",2.297177
"1448",2.222468
"1449",2.214255
"1450",1.991383
"1451",1.730283
"1452",1.724133
"1453",1.758535
"1454",1.468857
"1455",1.470343
"1456",2.087783
"1457",2.266216
"1458",2.135093
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",1.895079
"1469",2.131295
"1470",2.172449
"1471",2.271252
"1472",2.228394
"1473",1.871428
"1474",1.610035
"1475",1.62307
"1476",1.643121
"1477",1.49702
"1478",1.495685
"1479",2.164539
"1480",2.378455
"1481",2.268117
"1482",2.186572
"1483",2.604462
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.658258
"1491",1.918623
"1492",2.171453
"1493",2.235049
"1494",2.077459
"1495",1.630062
"1496",1.52023
"1497",1.476227
"1498",1.390201
"1499",1.358964
"1500",1.488629
"1501",2.496086
"1502",2.30343
"1503",2.067513
"1504",1.898983
"1505",2.439551
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.692792
"1512",1.883196
"1513",2.006381
"1514",2.132919
"1515",1.957984
"1516",1.611496
"1517",1.487987
"1518",1.30342
"1519",1.158698
"1520",1.166194
"1521",1.735455
"1522",2.285195
"1523",1.961715
"1524",1.622519
"1525",1.541693
"1526",2.014119
"1527",1.708388
"1528",1.764848
"1529",0
"1530",0
"1531",1.917809
"1532",1.897153
"1533",1.872463
"1534",2.099675
"1535",1.941836
"1536",1.743713
"1537",1.636412
"1538",1.295577
"1539",1.112411
"1540",1.21312
"1541",1.662354
"1542",2.102884
"1543",1.71936
"1544",1.346557
"1545",1.396369
"1546",1.493022
"1547",1.516588
"1548",1.599546
"1549",0
"1550",1.73724
"1551",1.61773
"1552",1.833211
"1553",2.136935
"1554",1.992424
"1555",1.813472
"1556",1.722493
"1557",1.549272
"1558",1.084632
"1559",1.232114
"1560",1.669203
"1561",2.105023
"1562",1.716981
"1563",1.319559
"1564",1.281507
"1565",1.4098
"1566",1.623012
"1567",1.322218
"1568",1.677143
"1569",1.517153
"1570",1.883704
"1571",2.145299
"1572",2.017364
"1573",1.802592
"1574",1.674944
"1575",1.344952
"1576",1.289132
"1577",1.306783
"1578",1.422483
"1579",2.160709
"1580",1.63087
"1581",1.19777
"1582",1.105203
"1583",1.440578
"1584",1.499208
"1585",1.977555
"1586",1.782357
"1587",1.887099
"1588",2.038101
"1589",2.182239
"1590",1.800267
"1591",1.591673
"1592",1.675768
"1593",1.667824
"1594",1.516935
"1595",1.481984
"1596",1.655312
"1597",1.486282
"1598",0.903214
"1599",1.321179
"1600",1.058859
"1601",1.868103
"1602",1.652064
"1603",1.732436
"1604",2.090796
"1605",2.434498
"1606",1.765701
"1607",1.558106
"1608",1.90185
"1609",2.273748
"1610",1.927763
"1611",1.22547
"1612",1.193099
"1613",1.046531
"1614",1.015123
"1615",1.202397
"1616",1.757349
"1617",1.587186
"1618",1.786423
"1619",2.566153
"1620",2.732988
"1621",2.02018
"1622",1.744784
"1623",2.066225
"1624",2.599727
"1625",2.136132
"1626",1.173089
"1627",0.815702
"1628",1.059074
"1629",1.291041
"1630",1.907835
"1631",1.72205
"1632",2.209234
"1633",2.979141
"1634",2.532186
"1635",1.727264
"1636",1.599514
"1637",2.005524
"1638",2.55271
"1639",2.248483
"1640",1.63014
"1641",1.660699
"1642",1.470258
"1643",2.41623
"1644",1.871812
"1645",2.727376
"1646",2.637777
"1647",1.796716
"1648",1.386514
"1649",1.403987
"1650",1.919602
"1651",2.591324
"1652",2.486312
"1653",2.184551
"1654",2.050591
"1655",2.494995
"1656",2.311557
"1657",2.860241
"1658",2.636765
"1659",1.730196
"1660",1.234249
"1661",1.34231
"1662",2.099676
"1663",3.025795
"1664",2.886526
"1665",2.443434
"1666",2.538215
"1667",2.762353
"1668",2.751164
"1669",2.867571
"1670",1.991298
"1671",1.611013
"1672",1.581957
"1673",2.069241
"1674",3.002553
"1675",2.792326
"1676",2.561948
"1677",2.457429
"1678",2.815454
"1679",2.624279
"1680",1.852394
"1681",1.879583
"1682",1.863086
"1683",2.135528
"1684",2.49195
"1685",2.554986
"1686",2.577001
"1687",2.65815
"1688",2.410741
"1689",1.924148
"1690",1.947663
"1691",1.887527
"1692",1.877736
"1693",2.47545
"1694",2.431705
"1695",2.209278
"1696",2.127091
"1697",2.033156
"1698",2.182333
"1699",1.869954
"1700",2.22824
"1701",2.122046
"1702",2.006542
"1703",2.100057
"1704",2.165042
"1705",2.358505
"1706",1.939005
"1707",1.967402
"1708",2.114313
"1709",2.07815
"1710",2.349708
"1711",2.045355
"1712",2.138171
"1713",2.247394
"1714",2.209136
"1715",2.150421
"1716",2.171299
"1717",2.105318
"1718",2.214668
"1719",2.076687
"1720",2.327535
"1721",3.14345
"1722",3.008852
"1723",2.948852
"1724",3.029556
"1725",3.442079
"1726",3.824372
"1727",4.233386
"1728",4.253076
"1729",3.578684
"1730",3.339398
"1731",2.955175
"1732",3.424755
"1733",3.923323
"1734",3.788038
"1735",3.598688
"1736",3.09431
"1737",2.553828
"1738",2.230312
"1739",2.232896
"1740",2.404067
"1741",2.753863
"1742",2.979319
"1743",2.78191
"1744",2.629386
"1745",2.569423
"1746",2.322777
"1747",2.189609
"1748",2.398401
"1749",2.314652
"1750",2.121895
"1751",1.973093
"1752",2.262923
"1753",3.038247
"1754",3.315585
"1755",3.273412
"1756",3.498972
"1757",3.660806
"1758",3.062589
"1759",2.404166
"1760",2.327996
"1761",2.500646
"1762",2.77165
"1763",2.779152
"1764",3.000639
"1765",3.154857
"1766",3.113595
"1767",2.80705
"1768",2.394041
"1769",2.183826
"1770",2.572093
"1771",3.629362
"1772",3.659188
"1773",3.15763
"1774",3.079097
"1775",3.268241
"1776",2.866372
"1777",2.90517
"1778",2.796778
"1779",2.748727
"1780",2.25013
"1781",2.012873
"1782",1.819388
"1783",2.063268
"1784",2.430784
"1785",2.953689
"1786",3.528427
"1787",3.871378
"1788",3.699584
"1789",3.536917
"1790",3.379271
"1791",3.048802
"1792",2.850502
"1793",2.712775
"1794",2.69196
"1795",3.045532
"1796",3.779861
"1797",4.119942
"1798",3.97085
"1799",3.521706
"1800",3.329553
"1801",3.301778
"1802",3.387801
"1803",3.40712
"1804",3.425191
"1805",3.480503
"1806",3.495311
"1807",3.71576
"1808",4.109601
"1809",4.33684
"1810",4.361066
"1811",4.314194
"1812",3.684825
"1813",3.475172
"1814",3.623941
"1815",3.369103
"1816",3.402854
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.14401
"1834",3.115489
"1835",3.118393
"1836",3.37919
"1837",3.582473
"1838",3.672292
"1839",4.018697
"1840",3.830232
"1841",3.361291
"1842",3.196315
"1843",3.1682
"1844",3.589001
"1845",3.642392
"1846",3.50218
"1847",3.306736
"1848",3.16758
"1849",2.763937
"1850",2.502756
"1851",2.937161
"1852",2.992543
"1853",3.078503
"1854",2.875947
"1855",2.690968
"1856",2.658692
"1857",2.393573
"1858",2.300512
"1859",2.548783
"1860",2.4451
"1861",2.232346
"1862",2.120275
"1863",2.337037
"1864",2.987304
"1865",2.93098
"1866",2.986118
"1867",3.385118
"1868",3.578643
"1869",3.263454
"1870",2.579925
"1871",2.315984
"1872",2.384803
"1873",2.641607
"1874",2.972996
"1875",2.953552
"1876",3.032437
"1877",3.064907
"1878",2.834866
"1879",2.537782
"1880",2.217418
"1881",2.588373
"1882",3.545737
"1883",3.696223
"1884",2.781989
"1885",2.700435
"1886",3.031082
"1887",2.95707
"1888",3.249575
"1889",3.254489
"1890",3.498811
"1891",3.713662
"1892",3.379313
"1893",3.388371
"1894",3.501773
"1895",3.420354
"1896",3.291287
"1897",3.223759
"1898",3.147696
"1899",3.301649
"1900",3.451267
"1901",3.324423
"1902",3.137219
"1903",3.029144
"1904",2.676149
"1905",2.905901
"1906",3.363818
"1907",3.414156
"1908",3.021819
"1909",2.65863
"1910",2.605724
"1911",2.561599
"1912",2.548631
"1913",2.732614
"1914",2.498512
"1915",2.305038
"1916",2.186507
"1917",2.490765
"1918",2.874196
"1919",2.718788
"1920",2.765429
"1921",3.174902
"1922",3.340613
"1923",3.372862
"1924",2.701044
"1925",2.367118
"1926",2.388086
"1927",2.706262
"1928",2.968134
"1929",2.930376
"1930",2.835557
"1931",2.893136
"1932",2.771352
"1933",2.529591
"1934",2.629137
"1935",2.798293
"1936",3.462212
"1937",3.980571
"1938",3.317693
"1939",2.896665
"1940",2.848224
"1941",2.748637
"1942",3.259158
"1943",3.370811
"1944",3.231104
"1945",3.185379
"1946",2.952682
"1947",2.989994
"1948",3.195071
"1949",3.280936
"1950",3.370605
"1951",2.908395
"1952",2.890699
"1953",3.05832
"1954",3.359117
"1955",3.334873
"1956",3.129961
"1957",2.629599
"1958",2.386055
"1959",3.16752
"1960",3.520046
"1961",3.319624
"1962",2.706782
"1963",2.462398
"1964",2.551318
"1965",2.469033
"1966",2.684097
"1967",2.494306
"1968",2.379952
"1969",2.425184
"1970",2.656949
"1971",2.985902
"1972",2.981998
"1973",2.896902
"1974",3.157042
"1975",3.257883
"1976",3.21996
"1977",2.901093
"1978",2.495526
"1979",2.637163
"1980",2.865022
"1981",3.030246
"1982",2.905618
"1983",2.782363
"1984",2.844858
"1985",3.037422
"1986",2.776193
"1987",2.698789
"1988",2.963461
"1989",3.446022
"1990",4.293654
"1991",4.036389
"1992",3.304349
"1993",2.817903
"1994",2.667679
"1995",2.629255
"1996",2.659448
"1997",2.629817
"1998",2.417639
"1999",2.380478
"2000",2.71402
"2001",3.077796
"2002",3.341534
"2003",3.201019
"2004",2.962226
"2005",2.815698
"2006",3.034392
"2007",3.348717
"2008",3.288754
"2009",2.785837
"2010",2.280965
"2011",2.396898
"2012",3.057467
"2013",3.436798
"2014",3.008271
"2015",2.547344
"2016",2.484784
"2017",2.6128
"2018",2.601351
"2019",2.490521
"2020",2.475078
"2021",2.653156
"2022",2.925281
"2023",3.102445
"2024",3.161527
"2025",3.184879
"2026",3.197992
"2027",3.384992
"2028",3.138433
"2029",3.101379
"2030",2.767801
"2031",2.888634
"2032",3.022709
"2033",3.101743
"2034",2.854413
"2035",2.681264
"2036",2.706336
"2037",2.878973
"2038",2.898982
"2039",2.745537
"2040",2.85245
"2041",3.388109
"2042",4.235473
"2043",4.703724
"2044",3.922189
"2045",3.059968
"2046",2.71353
"2047",2.015263
"2048",2.072187
"2049",2.016724
