"","x"
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",3.454641
"447",3.202006
"448",2.470638
"449",1.986344
"450",2.133495
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",2.997008
"497",2.594252
"498",2.040622
"499",1.997155
"500",1.999113
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",2.507889
"546",1.945019
"547",1.869841
"548",1.970134
"549",1.565042
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",2.462775
"594",1.984214
"595",1.907484
"596",1.932196
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",2.604496
"641",2.074067
"642",2.070577
"643",1.803685
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",2.544125
"687",2.228743
"688",2.269122
"689",1.8004
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",2.568394
"732",2.321072
"733",2.438093
"734",1.91918
"735",0.979331
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",2.489687
"776",2.325149
"777",2.424878
"778",1.910331
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",2.572206
"819",2.477277
"820",2.517188
"821",2.009484
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",2.690604
"861",2.618415
"862",2.708186
"863",2.094616
"864",1.100615
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",2.806755
"902",2.690609
"903",2.925039
"904",2.338061
"905",1.116001
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.860433
"942",2.745325
"943",2.945466
"944",2.681313
"945",1.476037
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",2.943744
"981",2.925662
"982",3.00125
"983",2.839832
"984",1.972323
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",2.906863
"1019",3.143523
"1020",2.953097
"1021",2.992862
"1022",2.055755
"1023",1.620578
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.477288
"1056",3.355499
"1057",2.988343
"1058",2.969688
"1059",2.33681
"1060",1.788105
"1061",1.567557
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.556511
"1092",3.413921
"1093",2.923001
"1094",2.870371
"1095",2.483635
"1096",1.98627
"1097",1.472567
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.498885
"1127",3.191771
"1128",2.61507
"1129",2.571625
"1130",2.745494
"1131",1.884836
"1132",1.444499
"1133",1.214839
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.108599
"1161",2.967188
"1162",2.549501
"1163",2.206191
"1164",2.456491
"1165",2.238287
"1166",1.670363
"1167",1.508518
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.124459
"1194",2.942175
"1195",2.665479
"1196",2.13149
"1197",2.184079
"1198",2.503929
"1199",2.319159
"1200",1.880263
"1201",1.672572
"1202",1.651749
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",3.268308
"1226",3.386511
"1227",3.113314
"1228",2.412457
"1229",2.180477
"1230",2.700877
"1231",2.86499
"1232",2.433174
"1233",2.000153
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.853816
"1257",3.098755
"1258",3.150904
"1259",2.873015
"1260",2.274561
"1261",2.254426
"1262",2.648312
"1263",2.922275
"1264",2.868392
"1265",2.714758
"1266",2.759346
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.578608
"1287",2.599951
"1288",2.872599
"1289",2.824486
"1290",2.490679
"1291",2.224732
"1292",2.25054
"1293",2.694291
"1294",3.146987
"1295",2.926332
"1296",2.739231
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.448843
"1316",2.222809
"1317",2.377349
"1318",2.560741
"1319",2.592367
"1320",2.362166
"1321",2.205854
"1322",2.494867
"1323",2.742683
"1324",2.883294
"1325",3.010314
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.470413
"1344",2.144098
"1345",2.117641
"1346",2.209539
"1347",2.242411
"1348",2.086834
"1349",2.020242
"1350",2.083664
"1351",2.262594
"1352",2.246404
"1353",2.847002
"1354",2.752918
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.377762
"1371",2.176345
"1372",2.069477
"1373",2.073671
"1374",2.039548
"1375",1.899648
"1376",1.86776
"1377",2.057451
"1378",2.198378
"1379",1.624047
"1380",2.446497
"1381",2.408671
"1382",2.760021
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.188004
"1397",2.269599
"1398",2.072274
"1399",1.981698
"1400",1.984081
"1401",1.817789
"1402",1.843879
"1403",2.0397
"1404",1.617138
"1405",1.451192
"1406",1.995839
"1407",2.566192
"1408",2.698239
"1409",2.977808
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.008746
"1422",2.270435
"1423",2.009952
"1424",1.916456
"1425",1.910216
"1426",1.854153
"1427",1.791789
"1428",1.810483
"1429",1.680463
"1430",1.497739
"1431",1.93533
"1432",2.495748
"1433",2.814335
"1434",3.325652
"1435",3.517768
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.095064
"1446",2.317854
"1447",2.034789
"1448",1.865047
"1449",1.937784
"1450",1.799666
"1451",1.68371
"1452",1.643775
"1453",1.511545
"1454",1.363007
"1455",1.565795
"1456",2.470889
"1457",2.911731
"1458",3.369684
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",1.940089
"1469",2.22338
"1470",2.198951
"1471",1.982327
"1472",1.919322
"1473",1.731181
"1474",1.614846
"1475",1.512882
"1476",1.470013
"1477",0.949447
"1478",1.44315
"1479",2.388244
"1480",3.002895
"1481",3.07779
"1482",3.034754
"1483",3.239946
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.651565
"1491",1.955129
"1492",2.191555
"1493",2.099955
"1494",1.945054
"1495",1.679153
"1496",1.55842
"1497",1.498478
"1498",1.40045
"1499",0.86403
"1500",1.20435
"1501",2.311523
"1502",2.621807
"1503",2.607034
"1504",2.808212
"1505",3.15266
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.412717
"1512",1.748955
"1513",1.972294
"1514",2.148527
"1515",2.04658
"1516",1.800771
"1517",1.649045
"1518",1.476888
"1519",1.618357
"1520",1.013618
"1521",1.384598
"1522",2.221322
"1523",2.414496
"1524",2.271869
"1525",2.595044
"1526",2.624396
"1527",2.189771
"1528",1.878993
"1529",0
"1530",0
"1531",1.545302
"1532",1.75187
"1533",1.895522
"1534",2.117465
"1535",2.181024
"1536",2.030275
"1537",1.690389
"1538",1.668985
"1539",1.309774
"1540",1.00923
"1541",1.155074
"1542",2.316563
"1543",2.253213
"1544",1.891765
"1545",1.988615
"1546",2.014997
"1547",1.442312
"1548",1.665868
"1549",0
"1550",1.626983
"1551",1.877346
"1552",1.904963
"1553",2.080164
"1554",2.291945
"1555",2.192009
"1556",1.881948
"1557",1.65389
"1558",1.537434
"1559",1.175952
"1560",1.22145
"1561",2.130159
"1562",2.0591
"1563",2.12332
"1564",2.013714
"1565",1.647606
"1566",1.123355
"1567",1.384854
"1568",1.538373
"1569",1.694176
"1570",1.808664
"1571",2.036709
"1572",2.360589
"1573",2.255652
"1574",2.213432
"1575",1.646413
"1576",2.025656
"1577",1.145954
"1578",1.237908
"1579",2.023799
"1580",1.902483
"1581",1.809038
"1582",1.987209
"1583",1.619465
"1584",1.055266
"1585",1.371752
"1586",1.440584
"1587",1.730092
"1588",2.083847
"1589",2.505005
"1590",2.448385
"1591",2.298881
"1592",2.17691
"1593",2.080266
"1594",1.579775
"1595",1.204863
"1596",1.841835
"1597",1.831222
"1598",1.944896
"1599",2.227356
"1600",1.509212
"1601",1.246277
"1602",1.406994
"1603",1.83374
"1604",2.388524
"1605",2.793794
"1606",2.697708
"1607",2.605058
"1608",2.621683
"1609",2.528562
"1610",1.682354
"1611",1.211155
"1612",1.392604
"1613",1.659836
"1614",1.87666
"1615",2.307002
"1616",1.347782
"1617",1.716335
"1618",2.033955
"1619",2.664219
"1620",3.002962
"1621",2.744991
"1622",2.566317
"1623",2.486267
"1624",2.638749
"1625",2.199305
"1626",1.489544
"1627",1.09977
"1628",1.222171
"1629",2.216571
"1630",1.703024
"1631",2.066545
"1632",2.250992
"1633",2.950957
"1634",2.924598
"1635",2.570727
"1636",2.251628
"1637",2.309482
"1638",2.743821
"1639",2.589101
"1640",1.652859
"1641",0.933994
"1642",1.315307
"1643",1.645869
"1644",1.90667
"1645",2.228758
"1646",2.728634
"1647",2.535536
"1648",2.34341
"1649",2.191116
"1650",2.497552
"1651",2.885787
"1652",2.579935
"1653",1.614319
"1654",1.205568
"1655",1.875015
"1656",2.2348
"1657",2.404346
"1658",2.376068
"1659",2.682774
"1660",2.817881
"1661",2.935984
"1662",3.216684
"1663",3.168785
"1664",2.667199
"1665",1.679448
"1666",2.571454
"1667",2.646525
"1668",2.334754
"1669",2.74309
"1670",2.921143
"1671",3.200317
"1672",3.572608
"1673",3.779789
"1674",3.350593
"1675",3.045427
"1676",2.864625
"1677",2.961728
"1678",2.647126
"1679",2.592915
"1680",2.790827
"1681",3.454315
"1682",3.899263
"1683",4.108656
"1684",3.713213
"1685",2.981407
"1686",2.791294
"1687",2.330314
"1688",2.373223
"1689",2.825175
"1690",3.625315
"1691",3.915793
"1692",4.189771
"1693",2.519219
"1694",2.288933
"1695",2.019964
"1696",2.434851
"1697",2.913777
"1698",3.720458
"1699",4.010571
"1700",2.244634
"1701",2.027778
"1702",2.157652
"1703",2.357926
"1704",2.930693
"1705",3.689747
"1706",2.038255
"1707",2.042992
"1708",2.232228
"1709",2.339329
"1710",2.746241
"1711",1.937337
"1712",2.08939
"1713",2.216143
"1714",2.279834
"1715",1.799711
"1716",2.19306
"1717",2.191719
"1718",1.864091
"1719",2.274155
"1720",2.10182
"1721",3.23778
"1722",3.281538
"1723",3.477974
"1724",3.915141
"1725",3.707261
"1726",3.972829
"1727",4.038858
"1728",4.083198
"1729",4.1003
"1730",4.18962
"1731",4.071361
"1732",3.486297
"1733",2.99845
"1734",3.116091
"1735",3.35171
"1736",3.082076
"1737",2.711002
"1738",2.725081
"1739",2.857313
"1740",2.916582
"1741",2.935057
"1742",3.036927
"1743",3.00065
"1744",2.520153
"1745",2.159356
"1746",2.113281
"1747",2.204284
"1748",2.369896
"1749",1.961051
"1750",1.70637
"1751",1.575983
"1752",1.680765
"1753",1.88486
"1754",1.883569
"1755",2.284359
"1756",2.688251
"1757",3.030261
"1758",3.105941
"1759",3.285701
"1760",3.412071
"1761",3.489602
"1762",3.006947
"1763",2.555594
"1764",2.447959
"1765",2.479147
"1766",2.537151
"1767",2.804853
"1768",3.187512
"1769",3.389935
"1770",3.308802
"1771",3.115703
"1772",3.302344
"1773",3.364019
"1774",3.520099
"1775",3.509769
"1776",3.239505
"1777",2.983946
"1778",3.163687
"1779",3.041109
"1780",2.819114
"1781",2.609177
"1782",2.722512
"1783",3.302626
"1784",3.909633
"1785",4.237855
"1786",3.907344
"1787",3.919842
"1788",3.578117
"1789",3.535488
"1790",3.614216
"1791",3.431058
"1792",3.291734
"1793",3.221074
"1794",3.128076
"1795",3.17846
"1796",3.070927
"1797",3.211756
"1798",3.151011
"1799",2.99967
"1800",2.956944
"1801",3.015816
"1802",3.180212
"1803",3.362334
"1804",3.435608
"1805",3.572067
"1806",3.695663
"1807",3.636697
"1808",3.562222
"1809",3.489853
"1810",3.261229
"1811",3.105494
"1812",3.335051
"1813",3.226558
"1814",3.101889
"1815",3.091233
"1816",2.928006
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.489297
"1834",3.594892
"1835",3.868058
"1836",3.741287
"1837",3.886884
"1838",4.217101
"1839",4.257257
"1840",4.140663
"1841",4.384269
"1842",4.047249
"1843",3.618314
"1844",3.177438
"1845",2.890487
"1846",2.75402
"1847",3.006564
"1848",3.309993
"1849",3.185374
"1850",3.044706
"1851",3.239147
"1852",3.379466
"1853",3.341007
"1854",2.947738
"1855",2.246974
"1856",1.822944
"1857",1.773112
"1858",2.021998
"1859",2.503062
"1860",2.238023
"1861",2.08488
"1862",1.850181
"1863",1.981112
"1864",2.162459
"1865",2.210813
"1866",2.429297
"1867",2.819345
"1868",2.986874
"1869",2.959878
"1870",2.738868
"1871",2.977329
"1872",3.148817
"1873",3.131811
"1874",2.722128
"1875",2.674887
"1876",2.705335
"1877",2.905802
"1878",3.08028
"1879",3.245869
"1880",3.289112
"1881",3.074854
"1882",2.993128
"1883",3.241963
"1884",3.47166
"1885",3.263181
"1886",3.09182
"1887",3.299903
"1888",3.439295
"1889",3.619334
"1890",3.686361
"1891",3.447287
"1892",4.071003
"1893",4.248699
"1894",3.85671
"1895",4.136398
"1896",4.027447
"1897",3.601942
"1898",3.341163
"1899",3.223548
"1900",3.023145
"1901",2.905575
"1902",2.743496
"1903",3.119202
"1904",3.636026
"1905",3.76487
"1906",3.790301
"1907",3.487165
"1908",2.900122
"1909",2.252109
"1910",1.800483
"1911",1.777102
"1912",2.203596
"1913",2.418199
"1914",2.629973
"1915",2.559895
"1916",2.383146
"1917",2.37558
"1918",2.528117
"1919",2.529605
"1920",2.703892
"1921",2.962379
"1922",2.952777
"1923",2.857136
"1924",2.556027
"1925",2.563222
"1926",2.894469
"1927",3.00021
"1928",2.981033
"1929",2.976233
"1930",3.12915
"1931",3.192868
"1932",3.361837
"1933",3.209753
"1934",3.035779
"1935",2.904377
"1936",2.741024
"1937",2.94824
"1938",3.326056
"1939",3.233352
"1940",2.790547
"1941",3.021419
"1942",2.927993
"1943",3.038265
"1944",3.141545
"1945",3.343302
"1946",3.943121
"1947",3.727769
"1948",3.756986
"1949",4.047465
"1950",3.656199
"1951",3.31611
"1952",3.077874
"1953",2.89914
"1954",2.773651
"1955",2.861759
"1956",3.087979
"1957",3.072051
"1958",3.214302
"1959",3.940561
"1960",3.762341
"1961",2.999476
"1962",2.439967
"1963",1.994121
"1964",2.041952
"1965",2.299245
"1966",2.510633
"1967",2.530179
"1968",2.615812
"1969",2.846253
"1970",2.885883
"1971",2.807583
"1972",2.549789
"1973",2.681087
"1974",2.929845
"1975",2.802131
"1976",2.542433
"1977",2.450624
"1978",2.600818
"1979",2.823626
"1980",3.055426
"1981",3.230844
"1982",3.329285
"1983",3.477649
"1984",3.638912
"1985",3.670503
"1986",3.476286
"1987",3.090201
"1988",2.735014
"1989",2.712599
"1990",2.934094
"1991",3.358299
"1992",3.064963
"1993",2.75493
"1994",2.771348
"1995",2.588334
"1996",2.401555
"1997",2.255863
"1998",2.834334
"1999",3.378292
"2000",3.420043
"2001",3.729413
"2002",3.685243
"2003",3.481286
"2004",3.180212
"2005",3.013697
"2006",2.955148
"2007",2.567383
"2008",2.701895
"2009",3.01182
"2010",3.045365
"2011",3.194597
"2012",3.575339
"2013",3.372493
"2014",2.784026
"2015",2.19309
"2016",2.158112
"2017",2.578143
"2018",2.693831
"2019",2.717625
"2020",2.878879
"2021",3.291557
"2022",3.160503
"2023",2.964069
"2024",2.507848
"2025",2.579822
"2026",2.772434
"2027",2.741856
"2028",2.424618
"2029",2.401868
"2030",2.671372
"2031",3.012157
"2032",3.089625
"2033",3.259619
"2034",3.468673
"2035",3.508101
"2036",3.413448
"2037",3.514496
"2038",3.603139
"2039",3.087875
"2040",2.569709
"2041",2.689708
"2042",3.118648
"2043",3.360293
"2044",3.146167
"2045",2.751918
"2046",2.695961
"2047",1.897439
"2048",1.580076
"2049",1.739946
