"","x"
"233",0
"234",0
"235",0
"236",3.274847
"237",3.424314
"238",3.207427
"239",2.633923
"240",2.145144
"241",1.944949
"242",2.043983
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.434815
"291",3.244926
"292",2.77943
"293",2.029543
"294",1.847773
"295",1.968099
"296",2.110003
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.123666
"344",2.716151
"345",2.065385
"346",1.734066
"347",1.714884
"348",1.960953
"349",1.50789
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",2.711811
"396",2.206274
"397",1.949997
"398",1.889346
"399",2.011603
"400",1.543563
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",2.271587
"447",1.835635
"448",1.869142
"449",2.162993
"450",1.988121
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",2.004189
"497",1.737432
"498",1.998619
"499",2.243276
"500",1.570847
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",1.857999
"546",1.460313
"547",1.545717
"548",1.805691
"549",1.271515
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",1.796205
"594",1.465765
"595",1.486672
"596",1.353989
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",1.987694
"641",1.608411
"642",1.587368
"643",1.223669
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",2.331707
"687",1.831851
"688",1.467228
"689",1.221621
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",2.573408
"732",2.123596
"733",1.783273
"734",1.486876
"735",0.920797
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",2.541788
"776",2.145397
"777",1.981449
"778",1.28218
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",2.592281
"819",2.200347
"820",1.959698
"821",1.503187
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",2.722555
"861",2.243603
"862",2.020147
"863",1.799432
"864",1.34111
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",2.33464
"902",2.115701
"903",1.95196
"904",2.012562
"905",1.826872
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.196787
"942",1.974013
"943",2.088237
"944",2.104457
"945",2.227357
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",2.361284
"981",2.112792
"982",2.042046
"983",2.021844
"984",2.03883
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",2.8194
"1019",2.406245
"1020",2.127848
"1021",2.048951
"1022",1.857005
"1023",1.720573
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.044152
"1056",2.86125
"1057",2.549639
"1058",2.319016
"1059",2.171963
"1060",2.069963
"1061",2.063045
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.012847
"1092",2.927266
"1093",2.795119
"1094",2.574841
"1095",2.568156
"1096",2.274467
"1097",2.211971
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",2.813317
"1127",2.514608
"1128",2.433421
"1129",2.454578
"1130",2.549685
"1131",2.368972
"1132",2.339252
"1133",2.413421
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",2.497392
"1161",2.181906
"1162",2.123327
"1163",2.323245
"1164",2.24349
"1165",2.099974
"1166",2.316977
"1167",2.640187
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",2.617683
"1194",2.227068
"1195",2.104464
"1196",2.238729
"1197",2.074691
"1198",1.895192
"1199",2.037643
"1200",2.332802
"1201",2.603552
"1202",1.855202
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.229158
"1226",2.127152
"1227",2.04038
"1228",2.050644
"1229",1.948647
"1230",1.776727
"1231",1.541118
"1232",1.883098
"1233",2.130032
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.237911
"1257",2.278724
"1258",2.421912
"1259",2.241155
"1260",1.875377
"1261",1.655477
"1262",1.586626
"1263",1.424815
"1264",1.553174
"1265",1.831192
"1266",2.19048
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.771703
"1287",2.714185
"1288",2.882086
"1289",2.726519
"1290",2.12463
"1291",1.744818
"1292",1.511348
"1293",1.306216
"1294",1.265183
"1295",1.461457
"1296",2.078077
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.9363
"1316",3.017472
"1317",2.812344
"1318",2.927926
"1319",2.466019
"1320",1.85505
"1321",1.559819
"1322",1.406298
"1323",1.291297
"1324",1.287388
"1325",1.79232
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.497109
"1344",2.598848
"1345",2.501679
"1346",2.641913
"1347",2.577909
"1348",2.043372
"1349",1.634837
"1350",1.41082
"1351",1.41273
"1352",1.47778
"1353",1.560796
"1354",1.678856
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",1.964333
"1371",2.103101
"1372",2.21018
"1373",2.386392
"1374",2.579701
"1375",2.303336
"1376",1.778905
"1377",1.56483
"1378",1.630082
"1379",1.559647
"1380",1.329247
"1381",1.130521
"1382",1.116035
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",1.755078
"1397",2.029304
"1398",2.100503
"1399",2.351382
"1400",2.884166
"1401",2.691454
"1402",2.280639
"1403",2.118796
"1404",2.028701
"1405",1.767564
"1406",1.469018
"1407",1.750399
"1408",1.538629
"1409",1.589533
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",1.8196
"1422",1.819392
"1423",1.831586
"1424",2.151878
"1425",2.499405
"1426",2.459361
"1427",2.27701
"1428",2.309533
"1429",2.218251
"1430",2.271606
"1431",2.267767
"1432",2.001631
"1433",2.122429
"1434",2.320785
"1435",2.846489
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",1.640998
"1446",1.502969
"1447",1.478765
"1448",1.758137
"1449",1.857717
"1450",1.760236
"1451",1.80707
"1452",1.883579
"1453",1.941048
"1454",2.017436
"1455",2.216572
"1456",2.358225
"1457",2.511769
"1458",2.688186
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",1.612173
"1469",1.59548
"1470",1.455071
"1471",1.505425
"1472",1.517847
"1473",1.432423
"1474",1.628934
"1475",1.403395
"1476",1.458752
"1477",1.645995
"1478",1.987893
"1479",2.206966
"1480",2.467526
"1481",2.686602
"1482",3.418416
"1483",3.755405
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.636759
"1491",1.800614
"1492",1.68576
"1493",1.672781
"1494",1.513559
"1495",1.592589
"1496",1.652444
"1497",1.241971
"1498",1.281891
"1499",1.63852
"1500",2.011526
"1501",2.211802
"1502",2.387756
"1503",2.885116
"1504",3.243305
"1505",3.011008
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.716781
"1512",1.890534
"1513",1.77085
"1514",1.922102
"1515",1.773753
"1516",1.798249
"1517",1.447911
"1518",1.134029
"1519",1.356655
"1520",1.803072
"1521",2.276147
"1522",2.298249
"1523",2.603154
"1524",2.843578
"1525",2.703491
"1526",2.687649
"1527",2.264168
"1528",2.288126
"1529",0
"1530",0
"1531",1.250453
"1532",1.28597
"1533",1.581855
"1534",1.744969
"1535",1.773524
"1536",1.505117
"1537",1.237922
"1538",1.314912
"1539",1.642151
"1540",2.085113
"1541",2.091679
"1542",2.362225
"1543",2.591951
"1544",2.473621
"1545",2.374509
"1546",2.184807
"1547",2.141524
"1548",2.204523
"1549",0
"1550",0.946645
"1551",1.082349
"1552",1.175677
"1553",1.29332
"1554",1.425771
"1555",1.302626
"1556",1.345916
"1557",1.585966
"1558",1.875693
"1559",1.530359
"1560",1.889045
"1561",2.41356
"1562",2.482825
"1563",2.422346
"1564",2.31612
"1565",2.212686
"1566",2.128233
"1567",2.072242
"1568",1.355537
"1569",1.270934
"1570",1.089193
"1571",1.060383
"1572",1.170981
"1573",1.417352
"1574",1.670462
"1575",1.667911
"1576",1.29396
"1577",1.350353
"1578",2.21111
"1579",2.456945
"1580",2.55644
"1581",2.392561
"1582",2.312628
"1583",2.454534
"1584",2.488216
"1585",1.623793
"1586",1.431242
"1587",1.188826
"1588",0.886372
"1589",0.974863
"1590",1.574868
"1591",1.904368
"1592",1.820573
"1593",2.047418
"1594",2.091375
"1595",2.50439
"1596",2.850564
"1597",2.777722
"1598",2.642824
"1599",2.782685
"1600",2.927133
"1601",1.418561
"1602",1.13011
"1603",1.029357
"1604",0.857128
"1605",1.214882
"1606",1.62607
"1607",1.873046
"1608",2.288898
"1609",2.233188
"1610",2.123596
"1611",2.661551
"1612",3.013943
"1613",3.010421
"1614",3.258407
"1615",3.490123
"1616",1.047917
"1617",1.14893
"1618",1.055203
"1619",0.903083
"1620",1.251166
"1621",1.454198
"1622",1.810201
"1623",2.186208
"1624",1.886802
"1625",2.140563
"1626",2.79459
"1627",3.24497
"1628",3.220406
"1629",3.310125
"1630",1.127853
"1631",1.149236
"1632",0.988355
"1633",0.978405
"1634",0.827776
"1635",1.31172
"1636",1.586333
"1637",1.774501
"1638",1.648735
"1639",2.320305
"1640",2.737205
"1641",3.064135
"1642",3.112685
"1643",1.563848
"1644",1.294383
"1645",0.971228
"1646",0.947597
"1647",1.106776
"1648",1.347686
"1649",1.369011
"1650",1.45014
"1651",1.865914
"1652",2.425094
"1653",2.76027
"1654",2.962732
"1655",1.355806
"1656",1.152331
"1657",1.373569
"1658",1.584681
"1659",1.718557
"1660",1.389119
"1661",1.410415
"1662",1.745218
"1663",2.349908
"1664",2.563551
"1665",2.617306
"1666",1.633129
"1667",1.626204
"1668",2.102676
"1669",2.290219
"1670",1.858638
"1671",1.852269
"1672",1.786665
"1673",2.40878
"1674",2.524168
"1675",2.329336
"1676",1.988334
"1677",2.400497
"1678",2.380072
"1679",2.156158
"1680",2.007935
"1681",2.146596
"1682",2.485875
"1683",2.423762
"1684",2.028415
"1685",2.484461
"1686",2.815403
"1687",2.219194
"1688",2.112581
"1689",2.324344
"1690",2.551477
"1691",2.290558
"1692",1.990619
"1693",2.936966
"1694",2.858613
"1695",2.073565
"1696",2.417249
"1697",2.570667
"1698",2.22697
"1699",1.87338
"1700",3.101189
"1701",2.529181
"1702",2.575686
"1703",2.625246
"1704",2.339551
"1705",1.900457
"1706",2.925491
"1707",2.719479
"1708",2.741325
"1709",2.474917
"1710",2.139282
"1711",2.939872
"1712",2.636014
"1713",2.380512
"1714",2.185802
"1715",2.677324
"1716",2.299881
"1717",2.021535
"1718",2.560734
"1719",2.035232
"1720",2.217847
"1721",3.542624
"1722",3.291235
"1723",3.444281
"1724",3.486602
"1725",3.524471
"1726",3.800067
"1727",4.235967
"1728",3.926207
"1729",3.280198
"1730",3.52022
"1731",3.565646
"1732",3.257068
"1733",3.160754
"1734",3.355977
"1735",3.110192
"1736",2.862007
"1737",2.93514
"1738",2.823735
"1739",2.478868
"1740",2.298289
"1741",2.280193
"1742",2.331828
"1743",2.625794
"1744",2.749833
"1745",2.881364
"1746",2.610701
"1747",2.381927
"1748",2.265028
"1749",2.130644
"1750",2.1967
"1751",2.225871
"1752",2.4304
"1753",2.590332
"1754",2.652346
"1755",2.789879
"1756",2.845252
"1757",2.856946
"1758",2.912539
"1759",3.258213
"1760",3.426461
"1761",2.961676
"1762",3.002877
"1763",3.078803
"1764",3.142454
"1765",3.005074
"1766",3.093613
"1767",3.341126
"1768",3.126737
"1769",2.944315
"1770",2.93261
"1771",2.656323
"1772",2.506436
"1773",2.688308
"1774",2.833507
"1775",2.938898
"1776",2.406754
"1777",2.572116
"1778",2.843668
"1779",3.157958
"1780",3.305353
"1781",3.184327
"1782",3.215553
"1783",2.639451
"1784",2.515045
"1785",2.854921
"1786",2.902361
"1787",2.690307
"1788",2.601513
"1789",2.774
"1790",2.814971
"1791",3.050421
"1792",3.585097
"1793",3.93194
"1794",4.231913
"1795",4.382527
"1796",3.872926
"1797",3.406763
"1798",3.138818
"1799",3.079922
"1800",3.219447
"1801",3.443294
"1802",3.500771
"1803",3.208431
"1804",3.054208
"1805",3.266179
"1806",3.471482
"1807",3.224693
"1808",3.216664
"1809",3.280364
"1810",3.323105
"1811",3.392922
"1812",3.461973
"1813",3.892509
"1814",3.568573
"1815",3.167681
"1816",3.182649
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.344192
"1834",3.278027
"1835",3.318761
"1836",3.552764
"1837",3.77516
"1838",3.92827
"1839",4.007326
"1840",3.413461
"1841",3.164603
"1842",3.339738
"1843",3.357826
"1844",2.946226
"1845",2.908361
"1846",3.240339
"1847",3.24637
"1848",2.912212
"1849",2.628492
"1850",2.491295
"1851",2.317555
"1852",2.169286
"1853",2.114615
"1854",2.416507
"1855",2.564418
"1856",2.604614
"1857",2.625024
"1858",2.598214
"1859",2.486665
"1860",2.369554
"1861",2.385652
"1862",2.358876
"1863",2.434395
"1864",2.369218
"1865",2.483802
"1866",2.748738
"1867",2.812092
"1868",2.636186
"1869",2.756975
"1870",3.145019
"1871",3.511928
"1872",3.46139
"1873",3.256261
"1874",3.186976
"1875",3.008237
"1876",2.870229
"1877",3.224833
"1878",3.268454
"1879",2.748441
"1880",2.602273
"1881",2.588191
"1882",2.431892
"1883",2.34933
"1884",2.510223
"1885",2.661668
"1886",2.918491
"1887",3.00561
"1888",3.338113
"1889",3.209542
"1890",3.317976
"1891",3.634039
"1892",3.797213
"1893",3.743149
"1894",3.4148
"1895",3.14792
"1896",3.00507
"1897",3.366101
"1898",3.151838
"1899",2.642055
"1900",2.73853
"1901",2.980713
"1902",3.22095
"1903",2.851631
"1904",2.446973
"1905",2.295048
"1906",2.131518
"1907",2.058571
"1908",2.283127
"1909",2.413811
"1910",2.485281
"1911",2.598878
"1912",2.732356
"1913",2.726277
"1914",2.643783
"1915",2.621147
"1916",2.477422
"1917",2.411525
"1918",2.195267
"1919",2.176363
"1920",2.617661
"1921",2.874063
"1922",2.653076
"1923",2.755258
"1924",3.200487
"1925",3.442296
"1926",3.386578
"1927",3.476278
"1928",3.407437
"1929",3.268064
"1930",2.90025
"1931",3.085726
"1932",3.054146
"1933",2.586307
"1934",2.327489
"1935",2.222229
"1936",2.158934
"1937",2.12613
"1938",2.549617
"1939",2.715812
"1940",2.886145
"1941",3.179323
"1942",3.078048
"1943",2.987012
"1944",3.194052
"1945",3.56524
"1946",3.556463
"1947",3.480117
"1948",3.337336
"1949",2.92396
"1950",3.132998
"1951",3.565795
"1952",3.056539
"1953",2.723584
"1954",2.849483
"1955",3.167317
"1956",3.177854
"1957",2.839004
"1958",2.541884
"1959",2.22798
"1960",2.021669
"1961",2.210924
"1962",2.40615
"1963",2.447606
"1964",2.656288
"1965",2.866676
"1966",3.034565
"1967",2.987512
"1968",2.904575
"1969",2.705598
"1970",2.479991
"1971",2.214353
"1972",2.158328
"1973",2.42913
"1974",2.473424
"1975",2.494
"1976",2.646878
"1977",2.998408
"1978",3.201021
"1979",3.208496
"1980",3.300559
"1981",3.367733
"1982",3.390587
"1983",3.037745
"1984",2.967636
"1985",2.792561
"1986",2.59874
"1987",2.235171
"1988",1.974207
"1989",2.043007
"1990",2.225412
"1991",2.51775
"1992",2.897047
"1993",2.978303
"1994",3.155447
"1995",2.693263
"1996",2.686933
"1997",2.846811
"1998",3.070719
"1999",3.466974
"2000",3.479272
"2001",3.158053
"2002",3.023662
"2003",3.322499
"2004",3.418166
"2005",3.056393
"2006",2.997127
"2007",3.089827
"2008",3.193109
"2009",2.95208
"2010",2.827275
"2011",2.594375
"2012",2.219647
"2013",2.27107
"2014",2.508946
"2015",2.613398
"2016",2.746357
"2017",2.865753
"2018",3.118163
"2019",3.314288
"2020",3.309158
"2021",2.894914
"2022",2.634698
"2023",2.370337
"2024",2.294168
"2025",2.348806
"2026",2.337675
"2027",2.3485
"2028",2.484307
"2029",2.846665
"2030",3.144042
"2031",3.223817
"2032",3.234104
"2033",3.46146
"2034",3.472605
"2035",3.108339
"2036",2.885174
"2037",2.683157
"2038",2.471231
"2039",2.142604
"2040",1.879049
"2041",1.973942
"2042",2.24864
"2043",2.467131
"2044",2.835782
"2045",3.326196
"2046",3.403701
"2047",2.640764
"2048",2.562375
"2049",2.313471
