"","x"
"1354",1.938558
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",3.030644
"1371",2.673519
"1372",2.33493
"1373",2.165346
"1374",2.209162
"1375",1.948703
"1376",1.716906
"1377",1.675741
"1378",1.851418
"1379",1.851551
"1380",1.907382
"1381",2.030221
"1382",2.578588
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.548052
"1397",2.474834
"1398",2.398554
"1399",2.231665
"1400",2.197751
"1401",1.934867
"1402",1.729965
"1403",1.688239
"1404",1.840883
"1405",1.766347
"1406",1.97347
"1407",1.993054
"1408",2.607471
"1409",2.585927
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",1.951583
"1422",1.893829
"1423",1.923488
"1424",1.983776
"1425",2.032038
"1426",1.966953
"1427",1.904864
"1428",1.836728
"1429",1.780463
"1430",1.611401
"1431",1.648327
"1432",2.115359
"1433",2.620698
"1434",2.617334
"1435",1.915203
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",1.613604
"1446",1.59845
"1447",1.554217
"1448",1.450673
"1449",1.530247
"1450",1.808075
"1451",1.822542
"1452",1.955068
"1453",2.114879
"1454",1.623632
"1455",1.499382
"1456",1.976691
"1457",2.415596
"1458",2.660231
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",1.41635
"1469",1.339287
"1470",1.256519
"1471",1.103381
"1472",1.250077
"1473",1.478764
"1474",1.678098
"1475",1.973438
"1476",2.283982
"1477",1.799178
"1478",1.656449
"1479",1.80305
"1480",2.331335
"1481",2.39326
"1482",1.777195
"1483",1.102994
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.1089
"1491",1.044149
"1492",0.978863
"1493",0.924927
"1494",1.199847
"1495",1.534409
"1496",1.738122
"1497",2.112732
"1498",2.371832
"1499",2.219159
"1500",1.746363
"1501",1.885275
"1502",2.3164
"1503",1.533316
"1504",1.102994
"1505",1.193387
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.23463
"1512",1.102852
"1513",0.992507
"1514",1.053949
"1515",1.41095
"1516",1.84629
"1517",1.854243
"1518",2.218568
"1519",2.209192
"1520",2.264246
"1521",1.75061
"1522",1.737423
"1523",2.466057
"1524",1.212273
"1525",1.102994
"1526",2.2337
"1527",2.318447
"1528",2.402908
"1529",0
"1530",0
"1531",1.572485
"1532",1.496554
"1533",1.474541
"1534",1.502486
"1535",1.840413
"1536",1.641181
"1537",1.635841
"1538",1.701905
"1539",1.904859
"1540",2.230543
"1541",2.150331
"1542",2.154152
"1543",1.340565
"1544",1.102994
"1545",1.685139
"1546",2.323611
"1547",2.426284
"1548",2.524205
"1549",0
"1550",1.461344
"1551",1.491594
"1552",1.457651
"1553",1.29274
"1554",1.3569
"1555",1.503022
"1556",1.822392
"1557",1.768305
"1558",2.005168
"1559",2.194573
"1560",2.099926
"1561",2.140033
"1562",1.32696
"1563",1.231848
"1564",2.263341
"1565",2.440145
"1566",2.550363
"1567",2.574218
"1568",1.353463
"1569",1.591419
"1570",1.472737
"1571",1.577813
"1572",1.865459
"1573",2.154383
"1574",1.836019
"1575",1.75285
"1576",1.864798
"1577",2.107173
"1578",2.080281
"1579",2.150808
"1580",1.102994
"1581",1.938268
"1582",2.368285
"1583",2.580562
"1584",2.57152
"1585",1.821205
"1586",1.856375
"1587",1.67483
"1588",2.234248
"1589",2.25267
"1590",1.979596
"1591",1.531678
"1592",1.528251
"1593",1.741117
"1594",2.024002
"1595",2.144698
"1596",1.805387
"1597",2.022525
"1598",2.300077
"1599",2.573
"1600",2.604856
"1601",2.235928
"1602",1.806288
"1603",2.20717
"1604",2.294914
"1605",1.956855
"1606",1.643646
"1607",1.418743
"1608",1.406356
"1609",1.57118
"1610",1.925045
"1611",2.389133
"1612",1.848007
"1613",2.232533
"1614",2.56375
"1615",2.639803
"1616",2.52565
"1617",2.333919
"1618",2.226697
"1619",1.955686
"1620",1.559497
"1621",1.337692
"1622",1.317825
"1623",1.209706
"1624",1.477803
"1625",2.161064
"1626",2.477919
"1627",2.266147
"1628",2.232533
"1629",2.606393
"1630",2.637588
"1631",2.098408
"1632",1.839182
"1633",1.460045
"1634",1.210383
"1635",1.071403
"1636",1.260807
"1637",1.266791
"1638",1.69004
"1639",2.232269
"1640",2.690478
"1641",2.986638
"1642",1.757083
"1643",2.044799
"1644",1.640135
"1645",1.460475
"1646",1.240897
"1647",1.119998
"1648",1.095127
"1649",1.384033
"1650",1.559124
"1651",2.059126
"1652",2.494967
"1653",3.053446
"1654",3.264076
"1655",1.671381
"1656",1.450409
"1657",1.304605
"1658",1.215549
"1659",1.35568
"1660",1.508703
"1661",1.75475
"1662",2.175766
"1663",2.498444
"1664",3.300049
"1665",3.327779
"1666",1.53806
"1667",1.487867
"1668",1.347626
"1669",1.233482
"1670",1.722429
"1671",1.956965
"1672",2.153664
"1673",2.375856
"1674",2.637346
"1675",3.422419
"1676",1.497793
"1677",1.457747
"1678",1.413313
"1679",1.479508
"1680",1.921971
"1681",2.025691
"1682",2.013547
"1683",2.07952
"1684",2.41891
"1685",1.487544
"1686",1.494269
"1687",1.733556
"1688",1.797055
"1689",1.825338
"1690",1.765188
"1691",1.95091
"1692",1.991167
"1693",1.651344
"1694",1.802592
"1695",1.897535
"1696",1.692757
"1697",1.630681
"1698",1.899441
"1699",2.229929
"1700",1.882049
"1701",1.847659
"1702",1.662452
"1703",1.628519
"1704",1.801395
"1705",2.300472
"1706",1.796664
"1707",1.661746
"1708",1.664709
"1709",1.840461
"1710",2.293441
"1711",1.708979
"1712",1.76882
"1713",1.917623
"1714",2.362834
"1715",1.93338
"1716",2.27409
"1717",2.597898
"1718",2.59894
"1719",2.954423
"1720",2.989327
"1721",2.319051
"1722",2.643152
"1723",2.747942
"1724",2.79853
"1725",3.173736
"1726",3.597975
"1727",3.308958
"1728",3.299814
"1729",3.365037
"1730",3.321048
"1731",3.15789
"1732",2.724602
"1733",2.38403
"1734",2.537616
"1735",2.932097
"1736",2.857396
"1737",2.680107
"1738",2.42292
"1739",2.394553
"1740",2.492492
"1741",2.484096
"1742",2.42006
"1743",2.678036
"1744",2.515543
"1745",2.497814
"1746",2.51376
"1747",2.368056
"1748",2.41722
"1749",2.935842
"1750",3.649462
"1751",3.422303
"1752",3.366436
"1753",2.914171
"1754",2.596295
"1755",2.508219
"1756",2.583795
"1757",2.691824
"1758",2.680177
"1759",2.596308
"1760",2.407159
"1761",2.170914
"1762",2.330956
"1763",2.642744
"1764",2.867692
"1765",2.962164
"1766",2.942247
"1767",2.716172
"1768",2.823211
"1769",2.723729
"1770",2.512007
"1771",2.683667
"1772",3.28038
"1773",3.546178
"1774",3.443858
"1775",3.457633
"1776",3.693486
"1777",3.24863
"1778",3.298432
"1779",2.986223
"1780",2.473074
"1781",2.492386
"1782",2.720053
"1783",2.89995
"1784",2.935959
"1785",2.953741
"1786",3.055305
"1787",3.529881
"1788",3.620552
"1789",3.257659
"1790",3.413714
"1791",3.498973
"1792",3.431247
"1793",3.308195
"1794",2.961544
"1795",2.749078
"1796",2.778255
"1797",2.897627
"1798",2.952577
"1799",2.985051
"1800",2.814038
"1801",2.661981
"1802",2.707261
"1803",2.79705
"1804",2.984442
"1805",3.189565
"1806",3.156739
"1807",2.893637
"1808",2.690008
"1809",2.711384
"1810",3.019073
"1811",3.273088
"1812",3.686989
"1813",3.682858
"1814",3.666536
"1815",3.796607
"1816",3.633421
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",2.80189
"1834",3.189961
"1835",3.184274
"1836",3.479443
"1837",3.836132
"1838",3.630998
"1839",3.269285
"1840",3.282083
"1841",3.233403
"1842",2.836031
"1843",2.985046
"1844",3.01086
"1845",2.789016
"1846",2.88466
"1847",3.01215
"1848",2.825464
"1849",2.80665
"1850",2.872341
"1851",2.835397
"1852",2.744976
"1853",2.523645
"1854",2.642032
"1855",2.43539
"1856",2.385142
"1857",2.562612
"1858",2.45207
"1859",2.499294
"1860",2.737668
"1861",3.535688
"1862",3.514907
"1863",3.436834
"1864",3.036671
"1865",2.541055
"1866",2.45631
"1867",2.441858
"1868",2.587279
"1869",2.734234
"1870",2.541376
"1871",2.230819
"1872",2.13842
"1873",2.169979
"1874",2.224587
"1875",2.454757
"1876",2.549028
"1877",2.676521
"1878",2.671613
"1879",2.722012
"1880",2.74106
"1881",2.52514
"1882",2.690303
"1883",3.256388
"1884",3.449819
"1885",3.50579
"1886",3.391871
"1887",3.506548
"1888",3.316533
"1889",3.392585
"1890",3.395277
"1891",3.706393
"1892",3.549679
"1893",3.339889
"1894",3.291341
"1895",3.129479
"1896",2.910783
"1897",2.785458
"1898",2.992963
"1899",3.306001
"1900",3.239337
"1901",3.094638
"1902",3.06898
"1903",3.094736
"1904",3.130316
"1905",3.119683
"1906",3.035681
"1907",2.718158
"1908",2.65387
"1909",2.427708
"1910",2.263976
"1911",2.439017
"1912",2.551873
"1913",2.731208
"1914",2.906755
"1915",3.20312
"1916",3.402987
"1917",3.275631
"1918",3.157864
"1919",2.412382
"1920",2.246268
"1921",2.300248
"1922",2.426938
"1923",2.531416
"1924",2.508977
"1925",2.211715
"1926",2.071188
"1927",2.074873
"1928",2.035516
"1929",2.216602
"1930",2.393631
"1931",2.611639
"1932",2.789747
"1933",2.647319
"1934",2.664824
"1935",2.681524
"1936",3.056479
"1937",3.14915
"1938",3.145844
"1939",3.443106
"1940",3.351629
"1941",3.146353
"1942",2.998563
"1943",2.993004
"1944",3.177444
"1945",3.325155
"1946",3.319368
"1947",3.28382
"1948",3.268424
"1949",3.121542
"1950",2.896675
"1951",2.851423
"1952",2.9534
"1953",3.307215
"1954",3.465365
"1955",3.355569
"1956",3.144495
"1957",3.161879
"1958",3.110974
"1959",3.080213
"1960",2.944513
"1961",2.845973
"1962",2.528429
"1963",2.391353
"1964",2.325123
"1965",2.503542
"1966",2.687279
"1967",2.951813
"1968",3.053948
"1969",3.17708
"1970",3.047621
"1971",3.214139
"1972",2.840627
"1973",2.19145
"1974",2.159083
"1975",2.153288
"1976",2.280727
"1977",2.456132
"1978",2.362295
"1979",2.310709
"1980",2.274541
"1981",2.281381
"1982",2.391735
"1983",2.517733
"1984",2.85465
"1985",2.998221
"1986",2.838263
"1987",2.811854
"1988",3.038536
"1989",3.27652
"1990",2.946839
"1991",2.875953
"1992",3.112862
"1993",3.033595
"1994",2.776662
"1995",2.832092
"1996",2.813306
"1997",2.960481
"1998",3.149328
"1999",3.172612
"2000",3.183359
"2001",3.030971
"2002",2.964056
"2003",2.800352
"2004",2.828318
"2005",2.867801
"2006",3.235112
"2007",3.436209
"2008",3.341777
"2009",2.975042
"2010",2.878092
"2011",2.704689
"2012",2.742032
"2013",2.995398
"2014",2.869948
"2015",2.64086
"2016",2.452804
"2017",2.518143
"2018",2.637167
"2019",2.725912
"2020",2.780409
"2021",2.897591
"2022",3.025171
"2023",2.998052
"2024",3.011654
"2025",2.496398
"2026",2.235222
"2027",2.133382
"2028",2.10717
"2029",2.414328
"2030",2.522187
"2031",2.432748
"2032",2.420782
"2033",2.467284
"2034",2.611716
"2035",2.683673
"2036",2.956964
"2037",3.026139
"2038",3.072953
"2039",3.03797
"2040",3.281107
"2041",3.396032
"2042",2.809986
"2043",2.717664
"2044",2.912916
"2045",2.848963
"2046",2.638724
"2047",2.697618
"2048",2.813313
"2049",2.881796
