"","x"
"161",0
"162",0
"163",3.432657
"164",3.754762
"165",3.012607
"166",2.428576
"167",1.920421
"168",1.984591
"169",2.474922
"170",2.905812
"171",2.356969
"172",2.469258
"173",3.077901
"174",3.283689
"175",3.584854
"176",3.604404
"177",3.972252
"178",3.962956
"179",3.791634
"180",3.49916
"181",2.802166
"182",3.000608
"183",3.063699
"184",2.63912
"185",2.052873
"186",1.668755
"187",1.337174
"188",1.293088
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",2.734399
"237",3.196231
"238",3.206214
"239",2.543936
"240",1.998046
"241",1.707006
"242",1.457816
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",2.678885
"291",3.214373
"292",3.229017
"293",2.718053
"294",2.115755
"295",1.756105
"296",1.629344
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",2.75053
"344",3.309462
"345",3.326226
"346",2.818222
"347",2.316583
"348",2.026331
"349",1.653931
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.119609
"396",3.443239
"397",3.226587
"398",2.760911
"399",2.429204
"400",2.34981
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",3.403155
"447",3.430563
"448",3.060644
"449",2.769766
"450",2.621118
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.46473
"497",3.309167
"498",3.158374
"499",2.818843
"500",2.65768
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",3.079137
"546",3.234718
"547",3.11819
"548",2.910306
"549",2.796393
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",3.053168
"594",3.264318
"595",3.113932
"596",2.679453
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",3.056321
"641",3.168579
"642",2.724312
"643",2.594061
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",3.008874
"687",3.093162
"688",2.608466
"689",2.52993
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",3.194525
"732",3.012341
"733",2.469588
"734",2.603801
"735",2.669616
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",3.345874
"776",2.948578
"777",2.46961
"778",2.589623
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",3.354944
"819",2.800414
"820",2.689441
"821",2.776553
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",3.434334
"861",2.880432
"862",2.799846
"863",2.66248
"864",2.585917
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",3.228343
"902",2.907614
"903",2.793502
"904",2.497192
"905",2.455504
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.986413
"942",2.812427
"943",2.666814
"944",2.620622
"945",2.474521
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",2.819278
"981",2.666443
"982",2.608596
"983",2.573681
"984",2.646138
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",2.883907
"1019",2.679581
"1020",2.393966
"1021",2.516871
"1022",2.622107
"1023",2.711557
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",2.828456
"1056",2.478149
"1057",2.370947
"1058",2.426399
"1059",2.621518
"1060",2.608535
"1061",2.558415
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",2.915457
"1092",2.533401
"1093",2.191914
"1094",2.277033
"1095",2.518101
"1096",2.478442
"1097",2.40303
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",2.971622
"1127",2.509905
"1128",1.909253
"1129",1.845564
"1130",2.061824
"1131",2.305285
"1132",2.081114
"1133",2.035696
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.278434
"1161",2.649642
"1162",1.958134
"1163",1.811059
"1164",2.156775
"1165",2.073112
"1166",1.855988
"1167",1.819463
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.250994
"1194",2.788079
"1195",2.125467
"1196",1.875394
"1197",2.195839
"1198",2.399323
"1199",2.167635
"1200",2.084814
"1201",2.232234
"1202",2.285058
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",3.237034
"1226",2.801409
"1227",2.028496
"1228",1.714017
"1229",2.123359
"1230",2.494645
"1231",2.372401
"1232",2.185778
"1233",2.15431
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",3.076572
"1257",2.804178
"1258",2.287368
"1259",2.060684
"1260",2.404185
"1261",2.68845
"1262",2.495833
"1263",2.113862
"1264",1.757565
"1265",1.772196
"1266",2.010587
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",3.044981
"1287",2.909759
"1288",2.65002
"1289",2.513992
"1290",2.717989
"1291",2.833958
"1292",2.596689
"1293",2.020928
"1294",1.567338
"1295",1.713065
"1296",1.98094
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",3.062745
"1316",2.815645
"1317",2.734559
"1318",2.63051
"1319",2.573114
"1320",2.312089
"1321",2.240117
"1322",2.119712
"1323",1.77349
"1324",1.765355
"1325",2.011244
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.686205
"1344",2.625729
"1345",2.467837
"1346",2.199576
"1347",1.861571
"1348",1.764085
"1349",1.842522
"1350",2.046903
"1351",1.905922
"1352",1.825597
"1353",1.932106
"1354",1.787648
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.448342
"1371",2.478632
"1372",2.112633
"1373",1.84014
"1374",1.599784
"1375",1.555467
"1376",1.733999
"1377",1.846457
"1378",1.836135
"1379",1.744431
"1380",1.757445
"1381",1.716414
"1382",1.766478
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.296619
"1397",2.461454
"1398",2.278234
"1399",2.01177
"1400",1.821449
"1401",1.718941
"1402",1.694957
"1403",1.671114
"1404",1.899416
"1405",1.61716
"1406",1.667349
"1407",1.857441
"1408",1.839252
"1409",1.732138
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.167989
"1422",2.21366
"1423",2.151516
"1424",2.133817
"1425",1.862742
"1426",1.674239
"1427",1.531027
"1428",1.633853
"1429",1.907076
"1430",1.554747
"1431",1.638359
"1432",1.996524
"1433",1.91094
"1434",1.753729
"1435",2.322726
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.148981
"1446",1.998824
"1447",2.029785
"1448",2.082878
"1449",1.797605
"1450",1.583257
"1451",1.414836
"1452",1.476813
"1453",1.579339
"1454",1.421162
"1455",1.482092
"1456",2.160653
"1457",1.940431
"1458",1.778393
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.117432
"1469",2.059452
"1470",2.003901
"1471",2.10674
"1472",1.942573
"1473",1.580739
"1474",1.331812
"1475",1.329457
"1476",1.454493
"1477",1.50479
"1478",1.549334
"1479",2.033892
"1480",1.839756
"1481",1.658615
"1482",1.751971
"1483",1.912317
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",2.043721
"1491",1.999169
"1492",2.014557
"1493",2.176024
"1494",2.081879
"1495",1.691357
"1496",1.398469
"1497",1.263633
"1498",1.359534
"1499",1.433108
"1500",1.703157
"1501",2.065386
"1502",1.807951
"1503",1.762745
"1504",1.788303
"1505",2.135076
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.819776
"1512",1.764906
"1513",1.854578
"1514",1.990661
"1515",1.90049
"1516",1.745239
"1517",1.538324
"1518",1.186857
"1519",1.30965
"1520",1.41438
"1521",1.611505
"1522",1.986704
"1523",1.730328
"1524",1.696537
"1525",2.30673
"1526",2.942757
"1527",3.08513
"1528",3.352274
"1529",0
"1530",0
"1531",1.718754
"1532",1.589356
"1533",1.746647
"1534",1.757395
"1535",1.565048
"1536",1.573025
"1537",1.44551
"1538",1.022842
"1539",1.206139
"1540",1.519985
"1541",1.715245
"1542",1.712033
"1543",1.745674
"1544",2.749829
"1545",3.122643
"1546",3.448369
"1547",3.504661
"1548",3.299495
"1549",0
"1550",1.71112
"1551",1.579835
"1552",1.606749
"1553",1.423647
"1554",1.301541
"1555",1.341617
"1556",1.2102
"1557",1.007193
"1558",1.430932
"1559",1.664821
"1560",2.030725
"1561",1.877381
"1562",1.717524
"1563",3.240604
"1564",3.410681
"1565",3.640144
"1566",3.593516
"1567",3.249147
"1568",1.872097
"1569",1.706444
"1570",1.506386
"1571",1.264558
"1572",1.29322
"1573",1.267223
"1574",1.178183
"1575",1.171213
"1576",1.659811
"1577",2.146144
"1578",2.259374
"1579",1.760935
"1580",2.381528
"1581",3.635857
"1582",3.667098
"1583",3.725018
"1584",3.817134
"1585",1.800483
"1586",1.664303
"1587",1.407615
"1588",1.226457
"1589",1.312477
"1590",1.273033
"1591",1.279424
"1592",1.65315
"1593",2.280164
"1594",2.650908
"1595",2.375321
"1596",2.299439
"1597",2.79962
"1598",3.192426
"1599",3.687808
"1600",3.858387
"1601",1.670329
"1602",1.594897
"1603",1.289356
"1604",1.166221
"1605",1.318934
"1606",1.46446
"1607",1.649957
"1608",2.089662
"1609",2.310155
"1610",2.302585
"1611",2.079577
"1612",2.275713
"1613",2.580656
"1614",2.989918
"1615",2.97996
"1616",1.390105
"1617",1.319717
"1618",1.183926
"1619",1.173161
"1620",1.560134
"1621",1.873226
"1622",2.236423
"1623",2.049362
"1624",1.616591
"1625",1.14886
"1626",1.786394
"1627",2.207259
"1628",2.668823
"1629",2.443673
"1630",1.335822
"1631",1.224644
"1632",1.073827
"1633",1.475427
"1634",2.069503
"1635",2.25837
"1636",2.300352
"1637",1.627168
"1638",1.127038
"1639",0.938229
"1640",1.367933
"1641",2.157466
"1642",2.197554
"1643",1.39561
"1644",1.132542
"1645",1.271382
"1646",1.937027
"1647",2.152467
"1648",1.998116
"1649",1.885625
"1650",1.213733
"1651",1.356978
"1652",1.671697
"1653",1.784273
"1654",2.169888
"1655",1.120401
"1656",0.983177
"1657",1.331017
"1658",1.658711
"1659",1.643786
"1660",1.477003
"1661",1.39713
"1662",0.970585
"1663",1.824372
"1664",2.436482
"1665",2.525792
"1666",1.015341
"1667",0.888883
"1668",0.885827
"1669",1.027954
"1670",0.981321
"1671",1.155294
"1672",0.922302
"1673",1.164459
"1674",2.248099
"1675",2.518613
"1676",1.231594
"1677",1.085108
"1678",0.895708
"1679",0.837208
"1680",1.057396
"1681",0.930399
"1682",0.978411
"1683",1.919264
"1684",2.272748
"1685",1.809723
"1686",1.725829
"1687",1.473411
"1688",1.182101
"1689",1.125951
"1690",1.240844
"1691",1.982867
"1692",2.454934
"1693",2.293603
"1694",2.106217
"1695",1.385713
"1696",0.929106
"1697",1.369838
"1698",1.816762
"1699",2.447348
"1700",2.324695
"1701",2.000428
"1702",1.226206
"1703",1.257912
"1704",1.810157
"1705",2.310307
"1706",2.285582
"1707",1.900524
"1708",1.967045
"1709",2.230965
"1710",2.583026
"1711",2.306686
"1712",2.33211
"1713",2.67202
"1714",3.07252
"1715",2.668629
"1716",3.119081
"1717",3.549251
"1718",3.347404
"1719",3.778575
"1720",3.640712
"1721",2.68731
"1722",2.674345
"1723",2.588853
"1724",2.488245
"1725",2.671229
"1726",3.031204
"1727",3.406519
"1728",3.793121
"1729",3.989866
"1730",3.82081
"1731",3.835102
"1732",3.671801
"1733",2.496589
"1734",2.148167
"1735",2.46821
"1736",3.417776
"1737",3.239129
"1738",2.808488
"1739",2.362231
"1740",2.204445
"1741",2.025715
"1742",2.171984
"1743",2.415166
"1744",2.544178
"1745",2.594464
"1746",2.604311
"1747",2.727857
"1748",2.977241
"1749",2.830449
"1750",2.500692
"1751",2.556817
"1752",2.353544
"1753",2.511362
"1754",3.018634
"1755",3.15389
"1756",2.939152
"1757",2.486042
"1758",2.405484
"1759",2.591305
"1760",2.785501
"1761",3.046761
"1762",3.394991
"1763",3.754446
"1764",3.86769
"1765",3.796798
"1766",3.670601
"1767",3.44961
"1768",3.254344
"1769",3.186066
"1770",3.256546
"1771",3.448236
"1772",3.571065
"1773",3.420181
"1774",3.3493
"1775",3.183029
"1776",3.365351
"1777",3.637629
"1778",3.677495
"1779",3.872229
"1780",4.023484
"1781",3.522329
"1782",3.039288
"1783",2.881068
"1784",2.929171
"1785",3.210721
"1786",3.549313
"1787",3.876858
"1788",3.97201
"1789",3.981081
"1790",4.125634
"1791",3.626364
"1792",3.326632
"1793",3.21917
"1794",2.979102
"1795",3.309829
"1796",3.354749
"1797",3.45633
"1798",3.246897
"1799",3.18237
"1800",3.277765
"1801",3.430121
"1802",3.696695
"1803",3.714338
"1804",3.633405
"1805",3.6414
"1806",3.655498
"1807",3.591322
"1808",3.520805
"1809",3.398313
"1810",3.302385
"1811",3.299118
"1812",3.504902
"1813",3.888884
"1814",4.107617
"1815",3.774381
"1816",3.301137
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",2.717396
"1834",2.613507
"1835",2.410485
"1836",2.571392
"1837",2.920526
"1838",3.32994
"1839",3.615436
"1840",3.762511
"1841",3.938635
"1842",3.933687
"1843",3.797063
"1844",3.103251
"1845",2.38781
"1846",2.457163
"1847",2.91391
"1848",3.396502
"1849",2.992051
"1850",2.627678
"1851",2.167136
"1852",1.939424
"1853",2.02636
"1854",2.363569
"1855",2.463796
"1856",2.482385
"1857",2.615369
"1858",2.804924
"1859",2.95481
"1860",2.8914
"1861",2.577581
"1862",2.505275
"1863",2.499046
"1864",2.570468
"1865",3.08145
"1866",3.421117
"1867",3.061332
"1868",2.649505
"1869",2.533347
"1870",2.63343
"1871",2.810754
"1872",3.024414
"1873",3.353237
"1874",3.747218
"1875",3.878752
"1876",3.611079
"1877",3.536207
"1878",3.352698
"1879",3.034228
"1880",2.783833
"1881",2.773361
"1882",3.005008
"1883",2.995588
"1884",3.042524
"1885",3.257191
"1886",3.430456
"1887",3.540948
"1888",2.663461
"1889",2.504961
"1890",2.618366
"1891",2.843908
"1892",3.152317
"1893",3.384813
"1894",3.560126
"1895",3.854565
"1896",4.016494
"1897",3.956174
"1898",3.623131
"1899",2.797337
"1900",2.494872
"1901",2.860325
"1902",3.090258
"1903",3.269101
"1904",2.619004
"1905",2.258852
"1906",2.148843
"1907",2.036274
"1908",2.306849
"1909",2.365105
"1910",2.347482
"1911",2.5571
"1912",2.778675
"1913",2.974958
"1914",2.978335
"1915",2.811845
"1916",2.688489
"1917",2.628253
"1918",2.722858
"1919",3.051356
"1920",3.411792
"1921",3.218839
"1922",2.954488
"1923",2.785908
"1924",2.729272
"1925",2.774274
"1926",2.959135
"1927",3.397625
"1928",3.784751
"1929",3.827877
"1930",3.735859
"1931",3.584564
"1932",3.471595
"1933",3.189128
"1934",2.812557
"1935",2.816683
"1936",2.819886
"1937",2.804955
"1938",2.832192
"1939",3.211634
"1940",3.514192
"1941",3.665347
"1942",2.558004
"1943",2.73397
"1944",2.863298
"1945",3.020213
"1946",3.150055
"1947",3.323248
"1948",3.510134
"1949",4.036149
"1950",4.055577
"1951",3.990023
"1952",3.416841
"1953",2.924186
"1954",2.963228
"1955",2.998573
"1956",3.153417
"1957",3.176448
"1958",2.631606
"1959",2.399921
"1960",2.324289
"1961",2.209266
"1962",2.266813
"1963",2.306044
"1964",2.536589
"1965",2.71659
"1966",2.951167
"1967",3.087419
"1968",2.946697
"1969",2.917106
"1970",2.883375
"1971",2.88757
"1972",3.103917
"1973",3.443063
"1974",3.439678
"1975",3.50397
"1976",3.191494
"1977",2.893851
"1978",2.870391
"1979",3.078477
"1980",3.462544
"1981",3.852299
"1982",3.815638
"1983",3.810618
"1984",3.713339
"1985",3.487689
"1986",3.375539
"1987",3.124357
"1988",3.048298
"1989",3.066619
"1990",2.986824
"1991",3.068674
"1992",3.353482
"1993",3.8001
"1994",4.094627
"1995",2.76909
"1996",2.814889
"1997",2.804642
"1998",2.876209
"1999",2.977628
"2000",2.953763
"2001",3.488533
"2002",3.987695
"2003",4.103969
"2004",3.851996
"2005",3.576289
"2006",3.186424
"2007",3.078257
"2008",2.867442
"2009",3.068425
"2010",3.25416
"2011",2.824535
"2012",2.644453
"2013",2.446907
"2014",2.313278
"2015",2.282951
"2016",2.525473
"2017",2.67867
"2018",2.866213
"2019",3.15273
"2020",3.052922
"2021",2.978877
"2022",2.988361
"2023",2.987732
"2024",3.055947
"2025",3.402288
"2026",3.690704
"2027",3.934848
"2028",3.39352
"2029",3.018098
"2030",2.908906
"2031",3.061565
"2032",3.35279
"2033",3.935467
"2034",3.896168
"2035",3.815281
"2036",3.768023
"2037",3.710598
"2038",3.705149
"2039",3.596609
"2040",3.631319
"2041",3.681431
"2042",3.54635
"2043",3.709637
"2044",3.97088
"2045",4.259217
"2046",4.321513
"2047",2.180224
"2048",2.274205
"2049",2.393269
