"","x"
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",2.963636
"732",2.965897
"733",2.648306
"734",2.239192
"735",2.343986
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",2.662198
"776",2.948936
"777",2.810898
"778",2.497422
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",2.600507
"819",2.896019
"820",2.919323
"821",2.617877
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",2.707128
"861",2.978568
"862",3.074799
"863",2.599787
"864",2.107332
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",2.977618
"902",3.120028
"903",3.225648
"904",2.774323
"905",2.103682
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",3.216966
"942",3.425456
"943",3.302178
"944",2.975817
"945",2.401762
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.423471
"981",3.677661
"982",3.492939
"983",3.286492
"984",2.571126
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.712008
"1019",3.971954
"1020",3.961243
"1021",3.600492
"1022",2.757554
"1023",2.166107
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.992311
"1056",4.414848
"1057",4.184509
"1058",3.809114
"1059",3.017418
"1060",2.568379
"1061",2.151537
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.928149
"1092",4.554874
"1093",4.502001
"1094",4.103118
"1095",3.452913
"1096",2.799022
"1097",2.266175
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.85808
"1127",4.213555
"1128",4.31497
"1129",4.030691
"1130",4.06286
"1131",3.355676
"1132",2.543171
"1133",2.059944
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.533634
"1161",3.828463
"1162",4.028015
"1163",4.075176
"1164",3.649352
"1165",3.284084
"1166",2.719211
"1167",2.126745
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.357496
"1194",3.593388
"1195",3.522595
"1196",3.714892
"1197",3.674611
"1198",3.281535
"1199",2.829645
"1200",2.042621
"1201",1.81702
"1202",1.956218
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",3.314367
"1226",3.38536
"1227",3.528016
"1228",3.576231
"1229",3.523065
"1230",3.190889
"1231",2.738531
"1232",2.250557
"1233",1.790269
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",3.234071
"1257",3.240659
"1258",3.577898
"1259",3.686987
"1260",3.410867
"1261",3.116673
"1262",2.798629
"1263",2.22256
"1264",1.849337
"1265",1.796154
"1266",1.886336
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",3.559602
"1287",3.284775
"1288",3.239003
"1289",3.434741
"1290",3.475715
"1291",2.924103
"1292",2.68958
"1293",2.647828
"1294",2.019782
"1295",1.742941
"1296",1.860433
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",3.539604
"1316",3.430101
"1317",3.321139
"1318",3.309121
"1319",3.442133
"1320",2.953533
"1321",2.526114
"1322",2.606693
"1323",2.307745
"1324",1.952387
"1325",1.904934
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",3.378523
"1344",3.453422
"1345",3.334701
"1346",3.22718
"1347",3.362709
"1348",3.139395
"1349",2.617369
"1350",2.537463
"1351",2.537521
"1352",2.047985
"1353",1.771988
"1354",1.792975
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",3.025557
"1371",3.189335
"1372",3.126416
"1373",3.028805
"1374",3.075406
"1375",3.034269
"1376",2.647095
"1377",2.508296
"1378",2.619936
"1379",2.042042
"1380",1.739842
"1381",1.772501
"1382",1.898422
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.88556
"1397",2.883177
"1398",2.983385
"1399",2.913107
"1400",2.934462
"1401",2.942442
"1402",2.573369
"1403",2.503023
"1404",2.657775
"1405",2.249535
"1406",1.757756
"1407",1.720495
"1408",1.907599
"1409",2.015421
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.772702
"1422",2.923169
"1423",2.97626
"1424",2.841188
"1425",2.749034
"1426",2.657801
"1427",2.410522
"1428",2.411237
"1429",2.631017
"1430",2.395426
"1431",1.687969
"1432",1.699415
"1433",1.882782
"1434",2.030411
"1435",2.116183
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.826084
"1446",3.031024
"1447",2.975984
"1448",2.50534
"1449",2.431561
"1450",2.404424
"1451",2.239343
"1452",2.207209
"1453",2.56754
"1454",2.143461
"1455",1.708635
"1456",1.75562
"1457",2.036512
"1458",2.183903
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.599901
"1469",2.956549
"1470",2.999341
"1471",2.489774
"1472",2.348397
"1473",2.320345
"1474",2.121107
"1475",2.072906
"1476",2.385213
"1477",2.08429
"1478",1.796773
"1479",1.864966
"1480",2.128079
"1481",2.381447
"1482",2.4975
"1483",2.839884
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",2.040651
"1491",2.527468
"1492",2.963702
"1493",2.684083
"1494",2.48684
"1495",2.433856
"1496",2.184805
"1497",2.041879
"1498",2.086348
"1499",1.728772
"1500",1.863457
"1501",1.95841
"1502",2.178051
"1503",2.405227
"1504",2.629196
"1505",2.992274
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.667694
"1512",2.160715
"1513",2.655252
"1514",2.652301
"1515",2.623364
"1516",2.593465
"1517",2.373217
"1518",2.266014
"1519",2.15319
"1520",1.635217
"1521",1.683195
"1522",1.97175
"1523",2.302585
"1524",2.472407
"1525",2.631201
"1526",2.950265
"1527",3.266719
"1528",3.344976
"1529",0
"1530",0
"1531",1.390184
"1532",1.852232
"1533",2.329913
"1534",2.401306
"1535",2.578405
"1536",2.732684
"1537",2.635408
"1538",2.521292
"1539",2.486398
"1540",1.633816
"1541",1.605746
"1542",1.994873
"1543",2.346633
"1544",2.512676
"1545",2.623736
"1546",2.880441
"1547",3.115534
"1548",3.269463
"1549",0
"1550",1.287392
"1551",1.80093
"1552",2.193651
"1553",2.280423
"1554",2.479116
"1555",2.745745
"1556",2.772954
"1557",2.970314
"1558",2.805071
"1559",1.81838
"1560",1.391627
"1561",1.943295
"1562",2.372565
"1563",2.545905
"1564",2.622773
"1565",2.729676
"1566",2.954209
"1567",2.589926
"1568",1.478181
"1569",1.949037
"1570",2.278713
"1571",2.181421
"1572",2.501003
"1573",2.613347
"1574",2.950669
"1575",3.361794
"1576",3.420639
"1577",1.916948
"1578",1.547453
"1579",1.969204
"1580",2.437833
"1581",2.550427
"1582",2.576627
"1583",2.65021
"1584",2.520126
"1585",1.821464
"1586",2.155756
"1587",2.292686
"1588",2.24357
"1589",2.381623
"1590",2.666864
"1591",3.082537
"1592",3.712495
"1593",3.75112
"1594",2.748636
"1595",2.503059
"1596",2.398775
"1597",2.468677
"1598",2.555578
"1599",2.569531
"1600",2.539313
"1601",1.782531
"1602",2.116551
"1603",2.055476
"1604",2.028336
"1605",2.373454
"1606",2.703555
"1607",3.191524
"1608",3.69172
"1609",3.450785
"1610",3.045302
"1611",2.72409
"1612",2.511184
"1613",2.436755
"1614",2.569531
"1615",2.414186
"1616",1.593308
"1617",1.806307
"1618",1.945729
"1619",2.12364
"1620",2.561079
"1621",2.787666
"1622",2.836435
"1623",3.002808
"1624",2.821175
"1625",2.927501
"1626",2.84156
"1627",2.346995
"1628",2.218432
"1629",2.249263
"1630",2.070027
"1631",2.263345
"1632",2.422316
"1633",2.393749
"1634",2.561442
"1635",2.556086
"1636",2.302163
"1637",2.321334
"1638",2.720953
"1639",3.039363
"1640",2.521101
"1641",2.305659
"1642",1.850303
"1643",2.573511
"1644",2.273663
"1645",2.3367
"1646",2.317324
"1647",2.549546
"1648",2.74374
"1649",2.385589
"1650",2.524797
"1651",2.922107
"1652",2.926299
"1653",2.443337
"1654",2.017609
"1655",2.12425
"1656",2.238317
"1657",2.779681
"1658",2.732521
"1659",2.671092
"1660",2.666303
"1661",2.839888
"1662",2.942797
"1663",2.994843
"1664",2.74417
"1665",2.427336
"1666",2.262558
"1667",2.786732
"1668",2.970643
"1669",2.766005
"1670",2.801373
"1671",2.704418
"1672",2.917852
"1673",3.037101
"1674",3.015682
"1675",2.759025
"1676",2.959299
"1677",3.420087
"1678",3.096268
"1679",2.666847
"1680",2.640039
"1681",2.635204
"1682",2.78076
"1683",2.931953
"1684",3.138723
"1685",3.726146
"1686",3.91377
"1687",2.828609
"1688",2.467027
"1689",2.680792
"1690",2.530644
"1691",2.693895
"1692",3.056983
"1693",3.989642
"1694",3.604094
"1695",2.664575
"1696",2.488322
"1697",2.556621
"1698",2.400513
"1699",2.597033
"1700",3.747329
"1701",2.977454
"1702",2.544083
"1703",2.47499
"1704",2.443927
"1705",2.40477
"1706",2.982236
"1707",2.504386
"1708",2.529407
"1709",2.533747
"1710",2.376637
"1711",2.246587
"1712",2.266536
"1713",2.608966
"1714",2.553827
"1715",1.946868
"1716",2.317506
"1717",2.565836
"1718",2.112683
"1719",2.212605
"1720",2.180356
"1721",3.174007
"1722",3.461639
"1723",3.972217
"1724",4.536845
"1725",4.562109
"1726",4.17337
"1727",3.976
"1728",3.738552
"1729",3.231005
"1730",3.130736
"1731",3.08078
"1732",3.203986
"1733",3.111375
"1734",3.284435
"1735",3.314492
"1736",3.142389
"1737",3.101055
"1738",3.600585
"1739",3.696055
"1740",3.331197
"1741",2.984167
"1742",2.68594
"1743",2.581755
"1744",2.565535
"1745",2.539
"1746",2.530448
"1747",2.710684
"1748",3.03176
"1749",3.210197
"1750",3.200654
"1751",3.147689
"1752",3.119425
"1753",3.102596
"1754",3.024555
"1755",3.090033
"1756",3.405689
"1757",3.513133
"1758",3.551538
"1759",3.181003
"1760",2.899425
"1761",2.653597
"1762",2.758749
"1763",2.792933
"1764",2.818644
"1765",3.032679
"1766",3.17578
"1767",3.36798
"1768",3.674938
"1769",3.797136
"1770",3.601912
"1771",3.314956
"1772",3.840206
"1773",3.938423
"1774",3.526106
"1775",3.402244
"1776",3.446454
"1777",2.848158
"1778",2.71448
"1779",2.696735
"1780",2.885626
"1781",2.69078
"1782",2.161086
"1783",2.186039
"1784",2.704647
"1785",3.118629
"1786",3.444833
"1787",3.62207
"1788",3.335884
"1789",3.048767
"1790",3.072713
"1791",3.164416
"1792",3.267946
"1793",3.638716
"1794",3.904583
"1795",3.929352
"1796",3.999963
"1797",3.814524
"1798",3.481304
"1799",3.307755
"1800",3.062968
"1801",2.825471
"1802",2.692289
"1803",2.72837
"1804",3.101772
"1805",3.388499
"1806",3.465905
"1807",3.314262
"1808",3.141905
"1809",3.195307
"1810",3.476109
"1811",3.978477
"1812",3.960152
"1813",3.751847
"1814",3.162405
"1815",2.780813
"1816",2.523535
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.568651
"1834",3.723862
"1835",4.05637
"1836",4.275547
"1837",4.17563
"1838",3.896605
"1839",3.802625
"1840",3.553272
"1841",3.171875
"1842",3.042005
"1843",3.192017
"1844",2.820935
"1845",2.909246
"1846",3.127991
"1847",3.368613
"1848",3.319932
"1849",3.252856
"1850",3.427639
"1851",3.345212
"1852",3.051246
"1853",2.773609
"1854",2.694457
"1855",2.71104
"1856",2.346996
"1857",2.4506
"1858",2.705696
"1859",2.991818
"1860",3.01629
"1861",3.075735
"1862",3.080765
"1863",3.117735
"1864",3.130621
"1865",3.135636
"1866",3.067848
"1867",3.146907
"1868",3.259699
"1869",3.315598
"1870",3.100751
"1871",2.925936
"1872",2.653206
"1873",2.429444
"1874",2.626735
"1875",2.908571
"1876",3.166978
"1877",3.48359
"1878",3.647097
"1879",3.807851
"1880",3.734978
"1881",3.461291
"1882",3.404204
"1883",3.615213
"1884",3.663562
"1885",3.6476
"1886",3.387486
"1887",3.181925
"1888",3.638651
"1889",3.684939
"1890",3.808124
"1891",4.006611
"1892",3.772706
"1893",3.748529
"1894",3.556404
"1895",3.382457
"1896",3.054803
"1897",3.246564
"1898",2.683019
"1899",2.726821
"1900",2.886707
"1901",3.156274
"1902",3.496562
"1903",3.330867
"1904",3.10987
"1905",3.162435
"1906",2.968864
"1907",2.898536
"1908",3.024157
"1909",2.853025
"1910",2.638001
"1911",2.636918
"1912",2.890363
"1913",3.042873
"1914",2.739364
"1915",2.721033
"1916",2.848772
"1917",3.137581
"1918",3.229698
"1919",3.140722
"1920",3.119486
"1921",2.962635
"1922",3.045182
"1923",2.982509
"1924",2.909147
"1925",2.855505
"1926",2.683885
"1927",2.350783
"1928",2.311353
"1929",2.641379
"1930",3.082275
"1931",3.613978
"1932",3.96694
"1933",3.991145
"1934",3.581096
"1935",3.393528
"1936",3.404338
"1937",3.378551
"1938",3.443103
"1939",3.637531
"1940",3.45679
"1941",3.060192
"1942",3.384383
"1943",3.497407
"1944",3.613816
"1945",3.639986
"1946",3.58822
"1947",3.525824
"1948",3.311422
"1949",3.233991
"1950",3.286549
"1951",2.970029
"1952",2.631132
"1953",2.868421
"1954",3.141212
"1955",3.466064
"1956",3.441213
"1957",2.884944
"1958",2.871708
"1959",2.748247
"1960",2.690502
"1961",3.078078
"1962",3.240439
"1963",3.028466
"1964",3.079689
"1965",3.140478
"1966",3.120848
"1967",2.727601
"1968",2.481773
"1969",2.657881
"1970",3.024061
"1971",3.379834
"1972",3.207797
"1973",3.054045
"1974",2.830334
"1975",2.867488
"1976",2.8241
"1977",2.682298
"1978",2.821217
"1979",2.503226
"1980",2.455396
"1981",2.505084
"1982",2.63906
"1983",3.038165
"1984",3.59447
"1985",4.112418
"1986",4.415928
"1987",3.859506
"1988",3.456259
"1989",3.330309
"1990",3.268468
"1991",3.218678
"1992",3.232539
"1993",3.24871
"1994",3.110397
"1995",3.318823
"1996",3.585078
"1997",3.372386
"1998",3.43681
"1999",3.393487
"2000",3.309425
"2001",3.417172
"2002",3.446149
"2003",3.366979
"2004",2.968596
"2005",2.783643
"2006",2.987129
"2007",3.338672
"2008",3.435665
"2009",2.914211
"2010",2.470653
"2011",2.634565
"2012",2.574486
"2013",2.752974
"2014",3.185879
"2015",3.309329
"2016",3.426197
"2017",3.599059
"2018",3.439154
"2019",2.959479
"2020",2.482374
"2021",2.402515
"2022",2.712958
"2023",3.338109
"2024",3.361774
"2025",3.178589
"2026",2.862295
"2027",2.737055
"2028",2.740934
"2029",2.585217
"2030",2.651534
"2031",2.718475
"2032",2.51133
"2033",2.649348
"2034",2.825097
"2035",3.116107
"2036",3.588922
"2037",4.038039
"2038",4.450227
"2039",4.262474
"2040",3.591285
"2041",3.26831
"2042",2.987192
"2043",2.908262
"2044",2.870266
"2045",2.761641
"2046",2.863435
"2047",3.058379
"2048",2.775152
"2049",2.79607
