"","x"
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.436416
"291",3.530534
"292",3.393902
"293",3.020086
"294",2.118316
"295",1.467694
"296",1.375026
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.50737
"344",3.702487
"345",3.494536
"346",2.770972
"347",1.786032
"348",1.252231
"349",1.489775
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.450134
"396",3.597601
"397",3.545253
"398",3.068125
"399",1.644722
"400",1.129148
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",3.3409
"447",3.301188
"448",3.469081
"449",2.649432
"450",1.632141
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.343334
"497",3.326248
"498",3.324622
"499",2.719581
"500",1.8631
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",3.369758
"546",3.400795
"547",3.211062
"548",2.712719
"549",2.207381
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",3.40822
"594",3.365885
"595",2.996591
"596",2.662493
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",3.405068
"641",3.250294
"642",2.719222
"643",2.230123
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",3.324239
"687",3.013362
"688",2.511457
"689",2.243229
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",3.401548
"732",3.104589
"733",2.667975
"734",2.135947
"735",2.069259
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",3.459446
"776",3.125137
"777",2.761623
"778",2.307257
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",3.41929
"819",3.120537
"820",2.797926
"821",2.300292
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",3.312924
"861",3.332237
"862",2.892165
"863",2.293386
"864",1.713402
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",3.232794
"902",3.406505
"903",3.034331
"904",2.069654
"905",1.63809
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",3.255696
"942",3.348859
"943",3.180855
"944",2.536837
"945",1.821316
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.216729
"981",3.134772
"982",3.528858
"983",2.887285
"984",2.157281
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",2.944544
"1019",3.084145
"1020",3.496111
"1021",3.190928
"1022",2.343822
"1023",1.509364
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",2.968809
"1056",3.151338
"1057",3.74295
"1058",3.367685
"1059",2.602416
"1060",1.697879
"1061",1.359546
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.448211
"1092",3.489793
"1093",3.531692
"1094",3.368798
"1095",2.945082
"1096",1.915578
"1097",1.565095
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.919145
"1127",3.865091
"1128",3.640913
"1129",3.261616
"1130",2.426251
"1131",2.253465
"1132",1.988859
"1133",1.603379
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",4.037264
"1161",4.086184
"1162",3.812885
"1163",3.234183
"1164",2.49869
"1165",2.609147
"1166",2.197596
"1167",1.816773
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",4.119606
"1194",4.152862
"1195",4.036
"1196",3.589612
"1197",3.038769
"1198",2.583887
"1199",2.47899
"1200",2.020409
"1201",1.924904
"1202",2.275082
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",4.04966
"1226",4.041125
"1227",3.913753
"1228",3.706054
"1229",3.359467
"1230",2.989362
"1231",2.80331
"1232",2.399892
"1233",2.232165
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",4.106448
"1257",3.680063
"1258",3.393125
"1259",3.256511
"1260",3.205406
"1261",2.994448
"1262",2.879388
"1263",2.611515
"1264",2.263284
"1265",2.241951
"1266",2.426466
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",3.674382
"1287",3.47166
"1288",3.135496
"1289",3.060249
"1290",3.009459
"1291",3.035391
"1292",2.718429
"1293",2.492559
"1294",2.115095
"1295",2.450904
"1296",2.256989
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",3.564546
"1316",3.795179
"1317",3.480765
"1318",3.34015
"1319",3.249326
"1320",3.348959
"1321",2.775669
"1322",2.495964
"1323",2.275048
"1324",2.167152
"1325",2.22355
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",3.536356
"1344",3.953558
"1345",4.016838
"1346",3.763371
"1347",3.600517
"1348",3.524907
"1349",3.209319
"1350",2.53407
"1351",2.557413
"1352",2.176657
"1353",2.07197
"1354",2.4852
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",3.608279
"1371",3.913913
"1372",4.087646
"1373",3.97429
"1374",3.717699
"1375",3.535456
"1376",3.192483
"1377",2.731745
"1378",2.54657
"1379",2.32199
"1380",2.196671
"1381",2.235142
"1382",2.458688
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",3.490669
"1397",3.719729
"1398",3.855289
"1399",3.746981
"1400",3.483656
"1401",3.064086
"1402",2.937581
"1403",2.806963
"1404",2.523281
"1405",2.154915
"1406",2.010933
"1407",2.063316
"1408",2.330582
"1409",2.467497
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.99435
"1422",3.099053
"1423",3.083359
"1424",3.016157
"1425",2.832056
"1426",2.628002
"1427",2.591312
"1428",2.554609
"1429",2.339847
"1430",1.974948
"1431",1.774158
"1432",1.827082
"1433",2.087839
"1434",2.134503
"1435",2.407039
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.348527
"1446",2.312424
"1447",2.403469
"1448",2.370936
"1449",2.528425
"1450",2.346388
"1451",2.244933
"1452",2.151213
"1453",2.110205
"1454",1.801586
"1455",1.361892
"1456",1.529797
"1457",1.664248
"1458",1.899359
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",1.966059
"1469",1.812401
"1470",1.971144
"1471",2.154917
"1472",2.266331
"1473",2.180959
"1474",1.907263
"1475",1.857182
"1476",1.979906
"1477",1.43907
"1478",1.229793
"1479",1.240092
"1480",1.398475
"1481",2.159025
"1482",2.589706
"1483",2.781841
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.524787
"1491",1.39655
"1492",1.594538
"1493",1.991188
"1494",2.180621
"1495",2.199762
"1496",1.899601
"1497",1.791975
"1498",1.564438
"1499",1.086582
"1500",1.317802
"1501",1.013767
"1502",1.560398
"1503",2.401832
"1504",2.802753
"1505",2.881332
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",0.930328
"1512",1.033472
"1513",1.466201
"1514",1.781514
"1515",2.097556
"1516",1.972766
"1517",1.823853
"1518",1.606841
"1519",1.147464
"1520",1.07199
"1521",1.252811
"1522",1.008665
"1523",1.366832
"1524",2.143029
"1525",2.994692
"1526",3.322373
"1527",3.299798
"1528",3.611095
"1529",0
"1530",0
"1531",1.54479
"1532",1.357904
"1533",1.588868
"1534",1.712098
"1535",1.929914
"1536",1.853862
"1537",1.622945
"1538",1.358727
"1539",1.073111
"1540",1.202155
"1541",1.167403
"1542",1.034997
"1543",1.148091
"1544",2.01165
"1545",3.316585
"1546",3.168369
"1547",3.291182
"1548",3.586742
"1549",0
"1550",1.929309
"1551",1.73883
"1552",1.626468
"1553",1.630428
"1554",1.910585
"1555",1.793893
"1556",1.546058
"1557",1.240509
"1558",1.078768
"1559",1.221109
"1560",1.060324
"1561",0.705568
"1562",1.234449
"1563",1.867074
"1564",2.924692
"1565",3.237705
"1566",3.14832
"1567",3.292973
"1568",1.832136
"1569",1.738423
"1570",1.533874
"1571",1.612371
"1572",1.839428
"1573",1.810716
"1574",1.678906
"1575",1.401172
"1576",1.122333
"1577",1.685464
"1578",0.979624
"1579",0.770244
"1580",1.472188
"1581",1.81407
"1582",2.360054
"1583",3.028621
"1584",2.783795
"1585",1.960526
"1586",1.994043
"1587",1.753911
"1588",1.767978
"1589",1.715574
"1590",1.871323
"1591",1.773575
"1592",1.701064
"1593",1.838106
"1594",1.763397
"1595",1.049709
"1596",1.678129
"1597",1.592783
"1598",1.801919
"1599",2.255546
"1600",2.526471
"1601",2.097297
"1602",2.135856
"1603",1.951857
"1604",1.682458
"1605",1.488874
"1606",1.690499
"1607",2.015959
"1608",2.119607
"1609",2.280151
"1610",1.920387
"1611",1.097477
"1612",1.232883
"1613",1.593838
"1614",1.927508
"1615",1.561551
"1616",2.155297
"1617",2.244968
"1618",1.996051
"1619",1.674132
"1620",1.562463
"1621",1.692545
"1622",1.818885
"1623",2.521481
"1624",2.923191
"1625",2.228869
"1626",1.443532
"1627",1.110429
"1628",1.923013
"1629",1.649861
"1630",2.325182
"1631",2.455299
"1632",2.213217
"1633",1.929464
"1634",1.808974
"1635",1.790331
"1636",1.716205
"1637",3.033661
"1638",3.296903
"1639",2.73793
"1640",2.092655
"1641",1.553302
"1642",1.847024
"1643",2.243946
"1644",2.659691
"1645",2.427758
"1646",2.280289
"1647",2.13046
"1648",1.998836
"1649",2.045007
"1650",2.408121
"1651",2.824952
"1652",3.021784
"1653",2.682137
"1654",1.932954
"1655",1.557828
"1656",2.31743
"1657",2.094283
"1658",2.355192
"1659",2.481144
"1660",2.241849
"1661",1.945084
"1662",2.171523
"1663",2.667004
"1664",3.042323
"1665",2.89661
"1666",1.869135
"1667",2.53696
"1668",2.128825
"1669",2.595772
"1670",2.66591
"1671",2.355458
"1672",2.198583
"1673",2.453475
"1674",2.816466
"1675",2.97723
"1676",2.792788
"1677",2.527648
"1678",2.497102
"1679",2.703592
"1680",2.876367
"1681",2.328043
"1682",2.353533
"1683",2.792082
"1684",2.645374
"1685",2.64867
"1686",2.692648
"1687",2.852472
"1688",2.926739
"1689",2.71745
"1690",2.467969
"1691",2.692786
"1692",2.969502
"1693",2.755086
"1694",2.973253
"1695",2.771121
"1696",2.762048
"1697",2.640395
"1698",2.760397
"1699",3.097143
"1700",2.640313
"1701",2.634333
"1702",2.614266
"1703",2.50925
"1704",2.689581
"1705",3.010713
"1706",2.538194
"1707",2.458762
"1708",2.578299
"1709",2.371853
"1710",2.84196
"1711",2.459073
"1712",2.683408
"1713",2.437996
"1714",2.530189
"1715",2.466807
"1716",2.781454
"1717",2.561634
"1718",2.804704
"1719",2.791615
"1720",2.863164
"1721",2.523528
"1722",2.641206
"1723",2.623845
"1724",2.737151
"1725",2.888784
"1726",3.16269
"1727",3.220545
"1728",3.025978
"1729",3.445788
"1730",4.115084
"1731",3.911407
"1732",3.270681
"1733",3.221336
"1734",3.078978
"1735",3.226806
"1736",3.698653
"1737",4.034973
"1738",3.890572
"1739",2.904795
"1740",2.335284
"1741",2.091934
"1742",1.979609
"1743",1.850021
"1744",1.851766
"1745",2.376867
"1746",2.762913
"1747",2.816582
"1748",2.590764
"1749",2.931699
"1750",3.263
"1751",3.12035
"1752",3.103383
"1753",3.034416
"1754",2.928335
"1755",2.975548
"1756",3.158565
"1757",3.118209
"1758",2.693009
"1759",2.622815
"1760",2.663354
"1761",2.756973
"1762",2.918506
"1763",3.186867
"1764",3.392544
"1765",3.403115
"1766",3.552589
"1767",3.543815
"1768",3.120465
"1769",3.038945
"1770",3.226342
"1771",3.719954
"1772",4.138697
"1773",3.749145
"1774",3.343125
"1775",3.179861
"1776",3.208718
"1777",2.967916
"1778",2.649783
"1779",2.388562
"1780",2.434211
"1781",2.805265
"1782",3.185719
"1783",3.289681
"1784",3.460779
"1785",3.836084
"1786",3.826543
"1787",3.543231
"1788",3.163639
"1789",3.006634
"1790",3.104856
"1791",3.524015
"1792",3.872431
"1793",4.03488
"1794",3.67616
"1795",3.276058
"1796",3.012417
"1797",2.928624
"1798",3.05777
"1799",3.213304
"1800",3.260173
"1801",3.259892
"1802",3.299626
"1803",3.11471
"1804",2.911317
"1805",2.890308
"1806",3.089955
"1807",3.722795
"1808",3.322685
"1809",2.944327
"1810",3.146639
"1811",3.116605
"1812",2.891064
"1813",2.730049
"1814",2.717835
"1815",2.91883
"1816",3.092843
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",2.833899
"1834",2.710313
"1835",2.799401
"1836",2.937665
"1837",3.166608
"1838",3.387252
"1839",3.337376
"1840",3.364985
"1841",3.917377
"1842",4.165837
"1843",3.905961
"1844",3.478795
"1845",3.162251
"1846",3.273414
"1847",3.57812
"1848",3.893969
"1849",4.292491
"1850",3.504167
"1851",2.488264
"1852",2.112953
"1853",2.020433
"1854",1.934891
"1855",1.766561
"1856",2.115899
"1857",2.704392
"1858",2.730622
"1859",2.42519
"1860",2.750911
"1861",3.135743
"1862",3.083545
"1863",3.061251
"1864",2.919436
"1865",2.848792
"1866",3.028999
"1867",3.244927
"1868",3.351462
"1869",3.202902
"1870",3.090659
"1871",2.880233
"1872",2.761245
"1873",2.788707
"1874",2.955298
"1875",3.085248
"1876",3.203664
"1877",3.261509
"1878",3.624222
"1879",3.995642
"1880",3.828955
"1881",3.799171
"1882",3.748698
"1883",3.716051
"1884",3.332151
"1885",3.024602
"1886",2.954613
"1887",2.912656
"1888",3.159899
"1889",3.300906
"1890",3.176384
"1891",3.223072
"1892",3.348852
"1893",3.536793
"1894",3.505538
"1895",3.573488
"1896",3.842623
"1897",3.951958
"1898",3.827927
"1899",3.409438
"1900",3.188195
"1901",3.244308
"1902",3.54485
"1903",3.903004
"1904",3.802391
"1905",2.778275
"1906",2.243386
"1907",2.110618
"1908",1.984944
"1909",1.895447
"1910",1.978561
"1911",2.54679
"1912",2.602659
"1913",2.44865
"1914",2.759678
"1915",2.995116
"1916",2.99716
"1917",2.969241
"1918",2.931039
"1919",2.799972
"1920",2.936697
"1921",3.061355
"1922",3.371831
"1923",3.398149
"1924",3.124706
"1925",2.815855
"1926",2.585599
"1927",2.673609
"1928",2.87313
"1929",2.771425
"1930",2.685156
"1931",2.777591
"1932",3.099328
"1933",3.736025
"1934",4.361287
"1935",4.047271
"1936",3.475937
"1937",3.139383
"1938",2.986877
"1939",2.732078
"1940",2.676837
"1941",2.593488
"1942",3.448838
"1943",3.393827
"1944",3.372248
"1945",3.307814
"1946",3.370887
"1947",3.521511
"1948",3.448216
"1949",3.337937
"1950",3.595562
"1951",3.706072
"1952",3.549449
"1953",3.385231
"1954",3.17996
"1955",3.175519
"1956",3.369192
"1957",3.72975
"1958",3.32916
"1959",2.655389
"1960",2.130697
"1961",1.886307
"1962",2.047098
"1963",2.070287
"1964",2.400214
"1965",2.460394
"1966",2.531672
"1967",2.873093
"1968",2.981045
"1969",2.733879
"1970",2.6412
"1971",2.947332
"1972",3.035911
"1973",3.140685
"1974",3.198252
"1975",3.217715
"1976",3.135879
"1977",2.739173
"1978",2.583508
"1979",2.492311
"1980",2.522607
"1981",2.640805
"1982",2.461886
"1983",2.295847
"1984",2.303768
"1985",2.79836
"1986",3.409298
"1987",3.747828
"1988",3.505744
"1989",3.130923
"1990",2.844431
"1991",2.873961
"1992",2.630081
"1993",2.387018
"1994",2.451483
"1995",3.308467
"1996",3.409188
"1997",3.609075
"1998",3.463479
"1999",3.189507
"2000",3.074407
"2001",3.096191
"2002",3.007862
"2003",3.170304
"2004",3.341456
"2005",3.44981
"2006",3.295825
"2007",3.040077
"2008",3.090005
"2009",3.515736
"2010",3.695617
"2011",3.345896
"2012",2.711704
"2013",2.120905
"2014",2.177886
"2015",2.24254
"2016",2.379709
"2017",2.462137
"2018",2.646835
"2019",2.835112
"2020",3.038483
"2021",2.732525
"2022",2.396785
"2023",2.833133
"2024",3.244321
"2025",3.310215
"2026",3.256114
"2027",3.093567
"2028",2.688484
"2029",2.099724
"2030",1.983377
"2031",2.336061
"2032",2.286695
"2033",2.415472
"2034",2.306602
"2035",2.222007
"2036",2.301235
"2037",2.788591
"2038",3.313245
"2039",3.53246
"2040",3.106371
"2041",2.929596
"2042",2.827742
"2043",2.859887
"2044",2.666333
"2045",2.342494
"2046",2.46371
"2047",2.854874
"2048",3.023102
"2049",2.969954
