"","x"
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",3.050665
"942",3.366839
"943",3.056617
"944",2.487923
"945",1.980443
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.119561
"981",3.33316
"982",3.141095
"983",2.855138
"984",2.505189
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.369308
"1019",3.559972
"1020",3.362436
"1021",3.091824
"1022",2.978187
"1023",2.646296
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.312047
"1056",3.182234
"1057",3.102499
"1058",2.993326
"1059",2.913657
"1060",3.038656
"1061",2.327942
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",2.819468
"1092",2.905169
"1093",2.642555
"1094",2.372914
"1095",2.543999
"1096",2.829728
"1097",2.737079
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",2.613824
"1127",2.549186
"1128",2.465274
"1129",2.278654
"1130",2.198177
"1131",2.570549
"1132",2.68791
"1133",2.135215
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",2.631417
"1161",2.667814
"1162",2.439892
"1163",2.242817
"1164",2.128553
"1165",2.339331
"1166",2.828127
"1167",2.568573
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.361795
"1194",2.906598
"1195",2.497017
"1196",2.340698
"1197",2.270948
"1198",2.321782
"1199",2.57588
"1200",2.726401
"1201",2.334419
"1202",1.727649
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",3.729299
"1226",3.556826
"1227",3.004058
"1228",2.501963
"1229",2.390902
"1230",2.377217
"1231",2.410588
"1232",2.445052
"1233",2.38665
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",3.528194
"1257",3.654269
"1258",3.265069
"1259",2.525474
"1260",2.464849
"1261",2.780187
"1262",2.380953
"1263",2.198344
"1264",2.257929
"1265",2.333874
"1266",2.104622
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.94331
"1287",3.316203
"1288",3.171898
"1289",2.564648
"1290",2.410818
"1291",2.297151
"1292",1.977379
"1293",2.083137
"1294",2.106343
"1295",2.209208
"1296",2.462402
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.424457
"1316",2.854743
"1317",2.979156
"1318",2.568339
"1319",2.240785
"1320",2.194031
"1321",2.037438
"1322",2.079233
"1323",1.879974
"1324",1.931428
"1325",2.261997
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.177263
"1344",2.344678
"1345",2.633617
"1346",2.338187
"1347",2.05738
"1348",2.051757
"1349",1.859765
"1350",1.679576
"1351",1.725164
"1352",1.589836
"1353",1.758688
"1354",2.281773
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",1.814907
"1371",1.91044
"1372",2.118833
"1373",2.116131
"1374",1.916399
"1375",1.963944
"1376",1.611281
"1377",1.515183
"1378",1.483227
"1379",1.385341
"1380",1.423319
"1381",1.755129
"1382",2.415421
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",1.719717
"1397",1.755844
"1398",1.929685
"1399",1.96868
"1400",1.827181
"1401",1.695215
"1402",1.540693
"1403",1.590496
"1404",1.371806
"1405",1.255158
"1406",1.297355
"1407",1.30326
"1408",2.123623
"1409",2.707198
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",1.870764
"1422",1.888281
"1423",2.023271
"1424",1.988043
"1425",1.892652
"1426",1.65948
"1427",1.684323
"1428",1.834631
"1429",1.707418
"1430",1.302679
"1431",1.106584
"1432",1.159732
"1433",2.174872
"1434",2.906691
"1435",3.125994
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",1.938195
"1446",2.035832
"1447",2.161383
"1448",2.184931
"1449",2.191109
"1450",1.812624
"1451",1.923993
"1452",2.139215
"1453",1.865067
"1454",1.519755
"1455",1.408583
"1456",1.403249
"1457",2.376915
"1458",2.839161
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",1.735809
"1469",1.953027
"1470",2.221069
"1471",2.321566
"1472",2.409225
"1473",1.900852
"1474",1.908484
"1475",2.32164
"1476",2.309292
"1477",2.052341
"1478",1.440362
"1479",1.625672
"1480",2.559875
"1481",2.708965
"1482",2.915028
"1483",2.614021
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.615499
"1491",1.872855
"1492",2.010854
"1493",2.331336
"1494",2.42845
"1495",1.96481
"1496",2.160138
"1497",2.821079
"1498",2.612811
"1499",1.718378
"1500",1.541935
"1501",1.683807
"1502",2.484581
"1503",2.771977
"1504",2.668107
"1505",2.438503
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.679846
"1512",1.760131
"1513",1.843113
"1514",2.127569
"1515",2.253522
"1516",2.111863
"1517",2.586215
"1518",2.691368
"1519",2.655086
"1520",2.146278
"1521",1.422212
"1522",1.781362
"1523",2.454903
"1524",2.356771
"1525",2.469761
"1526",2.252741
"1527",1.972382
"1528",1.727139
"1529",0
"1530",0
"1531",1.792564
"1532",1.748077
"1533",1.83768
"1534",2.043178
"1535",2.043726
"1536",2.215065
"1537",2.836239
"1538",2.472889
"1539",2.524927
"1540",2.212844
"1541",1.603001
"1542",1.703527
"1543",2.337751
"1544",2.239587
"1545",2.306447
"1546",2.118497
"1547",1.913633
"1548",2.01629
"1549",0
"1550",1.779601
"1551",1.808136
"1552",1.852827
"1553",1.758048
"1554",1.80974
"1555",2.452355
"1556",3.012639
"1557",2.494581
"1558",2.34691
"1559",2.336251
"1560",1.622265
"1561",1.757896
"1562",2.190428
"1563",2.138952
"1564",2.122203
"1565",1.965065
"1566",1.730848
"1567",2.156437
"1568",1.531409
"1569",1.683516
"1570",1.631887
"1571",1.582028
"1572",2.076188
"1573",2.618554
"1574",2.708942
"1575",2.43544
"1576",2.122908
"1577",2.433033
"1578",1.285041
"1579",1.586154
"1580",2.117447
"1581",2.02477
"1582",2.004139
"1583",1.761173
"1584",1.611519
"1585",1.375094
"1586",1.353006
"1587",1.423023
"1588",1.512175
"1589",2.252568
"1590",2.597485
"1591",2.238908
"1592",1.230684
"1593",2.018507
"1594",2.683
"1595",1.888312
"1596",1.729649
"1597",2.128279
"1598",1.945573
"1599",1.506291
"1600",1.178023
"1601",1.074797
"1602",1.116215
"1603",1.249211
"1604",1.650104
"1605",2.050793
"1606",2.225982
"1607",1.802338
"1608",1.33107
"1609",2.479249
"1610",2.819451
"1611",1.853354
"1612",1.724096
"1613",1.97897
"1614",1.420964
"1615",1.033323
"1616",1.309415
"1617",1.207218
"1618",1.214653
"1619",1.785279
"1620",1.62459
"1621",2.340294
"1622",1.606595
"1623",1.674255
"1624",2.359205
"1625",2.70233
"1626",1.797884
"1627",1.978184
"1628",1.44748
"1629",1.30381
"1630",1.769427
"1631",1.696669
"1632",1.560906
"1633",1.688423
"1634",1.805071
"1635",1.912813
"1636",1.701009
"1637",1.706783
"1638",1.793765
"1639",2.614899
"1640",2.103217
"1641",1.912766
"1642",1.541389
"1643",1.739504
"1644",1.613729
"1645",1.480698
"1646",2.029725
"1647",2.101639
"1648",2.31342
"1649",2.027663
"1650",1.985992
"1651",1.961732
"1652",2.529053
"1653",2.184238
"1654",1.858728
"1655",1.64414
"1656",1.739277
"1657",2.138783
"1658",2.56831
"1659",2.852789
"1660",2.766189
"1661",2.542483
"1662",2.30602
"1663",2.389996
"1664",2.503584
"1665",2.179524
"1666",2.192278
"1667",2.238464
"1668",2.483637
"1669",2.984979
"1670",2.918498
"1671",3.0305
"1672",3.175941
"1673",2.866739
"1674",2.840228
"1675",2.549059
"1676",2.43029
"1677",2.395443
"1678",2.783317
"1679",2.871775
"1680",2.657769
"1681",3.013614
"1682",3.331491
"1683",3.512667
"1684",3.295564
"1685",2.349573
"1686",2.706054
"1687",2.786203
"1688",2.596963
"1689",2.518076
"1690",2.785148
"1691",3.288034
"1692",3.816478
"1693",2.515339
"1694",2.470617
"1695",2.481053
"1696",2.386599
"1697",2.469751
"1698",2.688974
"1699",3.234454
"1700",2.224062
"1701",2.285714
"1702",2.205251
"1703",2.416266
"1704",2.428209
"1705",2.71349
"1706",2.018571
"1707",2.088625
"1708",2.211428
"1709",2.338995
"1710",2.530674
"1711",1.999384
"1712",2.06468
"1713",2.28932
"1714",2.587278
"1715",1.959426
"1716",2.135853
"1717",2.467796
"1718",2.063435
"1719",2.243574
"1720",2.256618
"1721",3.002044
"1722",2.723425
"1723",2.515782
"1724",2.537595
"1725",2.609793
"1726",2.801258
"1727",3.268188
"1728",4.249193
"1729",4.515204
"1730",4.285347
"1731",3.740294
"1732",3.408906
"1733",3.398534
"1734",3.328104
"1735",3.06481
"1736",2.611236
"1737",2.520923
"1738",2.516221
"1739",2.52529
"1740",2.592859
"1741",2.444618
"1742",2.406359
"1743",2.512419
"1744",2.442639
"1745",2.359326
"1746",2.092551
"1747",2.353708
"1748",2.503357
"1749",2.528516
"1750",2.468408
"1751",2.224514
"1752",1.991949
"1753",1.918641
"1754",1.953782
"1755",2.206721
"1756",2.480085
"1757",2.728632
"1758",3.201596
"1759",3.791485
"1760",4.057425
"1761",3.753834
"1762",3.389827
"1763",3.062111
"1764",2.86563
"1765",2.829143
"1766",3.096998
"1767",3.431132
"1768",3.625964
"1769",3.894528
"1770",4.146715
"1771",4.216022
"1772",4.407423
"1773",4.152052
"1774",3.81265
"1775",3.466673
"1776",3.023945
"1777",2.648935
"1778",2.71447
"1779",2.634699
"1780",2.814312
"1781",3.299667
"1782",3.642155
"1783",3.297028
"1784",3.186058
"1785",3.165142
"1786",2.941532
"1787",2.587596
"1788",2.488507
"1789",2.599117
"1790",2.867466
"1791",3.212351
"1792",3.892526
"1793",3.652626
"1794",2.959307
"1795",2.282181
"1796",2.051429
"1797",2.351012
"1798",3.39571
"1799",3.532223
"1800",3.49912
"1801",3.514006
"1802",3.434577
"1803",3.444056
"1804",3.438965
"1805",3.415778
"1806",3.370249
"1807",3.416245
"1808",3.422232
"1809",3.184509
"1810",3.135312
"1811",3.070554
"1812",3.289732
"1813",3.623756
"1814",3.605753
"1815",3.291695
"1816",2.685099
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.171238
"1834",2.841547
"1835",2.786774
"1836",2.88499
"1837",3.112004
"1838",3.532094
"1839",4.045082
"1840",4.700511
"1841",4.391305
"1842",4.066459
"1843",3.521226
"1844",3.324524
"1845",3.061782
"1846",2.884282
"1847",2.997129
"1848",2.495661
"1849",2.685201
"1850",2.597542
"1851",2.496248
"1852",2.518005
"1853",2.423632
"1854",2.495688
"1855",2.39061
"1856",2.264657
"1857",2.230342
"1858",2.437215
"1859",2.723848
"1860",2.745864
"1861",2.821292
"1862",2.387762
"1863",1.920735
"1864",1.807726
"1865",2.021914
"1866",2.441219
"1867",2.822437
"1868",2.99664
"1869",3.138795
"1870",3.640009
"1871",3.955799
"1872",3.710782
"1873",3.493713
"1874",3.246953
"1875",3.105578
"1876",3.167323
"1877",3.457552
"1878",3.795314
"1879",4.020496
"1880",4.051086
"1881",4.009856
"1882",3.901474
"1883",4.145366
"1884",4.101978
"1885",3.859985
"1886",3.437631
"1887",3.022455
"1888",3.309152
"1889",3.272404
"1890",3.336852
"1891",3.450258
"1892",3.622928
"1893",3.736943
"1894",4.113969
"1895",4.466847
"1896",4.264113
"1897",3.708219
"1898",3.459789
"1899",3.101198
"1900",2.758007
"1901",2.692089
"1902",3.004998
"1903",2.641618
"1904",2.650551
"1905",2.713929
"1906",2.463729
"1907",2.486662
"1908",2.51616
"1909",2.447392
"1910",2.338629
"1911",2.432353
"1912",2.601165
"1913",2.932609
"1914",3.068888
"1915",2.890625
"1916",2.612501
"1917",2.119395
"1918",1.986292
"1919",2.155948
"1920",2.413147
"1921",2.755088
"1922",3.023233
"1923",3.08708
"1924",3.599226
"1925",3.798124
"1926",3.82457
"1927",3.501409
"1928",3.40755
"1929",3.369016
"1930",3.507257
"1931",3.669391
"1932",3.803679
"1933",4.08925
"1934",4.208267
"1935",3.907539
"1936",3.587101
"1937",3.55582
"1938",3.609221
"1939",3.72259
"1940",3.461252
"1941",3.032768
"1942",2.885929
"1943",3.172068
"1944",3.337606
"1945",3.33643
"1946",3.310859
"1947",3.360086
"1948",3.932416
"1949",4.097185
"1950",4.024993
"1951",3.543915
"1952",3.193697
"1953",2.761096
"1954",2.602974
"1955",2.805636
"1956",2.933517
"1957",2.79268
"1958",2.798308
"1959",2.772116
"1960",2.636791
"1961",2.584589
"1962",2.666709
"1963",2.532801
"1964",2.656717
"1965",2.884703
"1966",3.147006
"1967",3.244056
"1968",3.079502
"1969",2.863108
"1970",2.472964
"1971",2.190551
"1972",2.127794
"1973",2.286236
"1974",2.652514
"1975",2.818623
"1976",2.913404
"1977",3.395892
"1978",3.61384
"1979",3.568284
"1980",3.417918
"1981",3.208631
"1982",3.107385
"1983",3.135276
"1984",3.290299
"1985",3.416222
"1986",3.660832
"1987",4.152367
"1988",4.120996
"1989",3.370179
"1990",2.982456
"1991",2.930353
"1992",3.061644
"1993",3.34753
"1994",2.978793
"1995",2.583005
"1996",2.740093
"1997",3.012962
"1998",3.173513
"1999",3.153249
"2000",3.341027
"2001",3.596221
"2002",3.70473
"2003",3.535862
"2004",3.288956
"2005",2.910344
"2006",2.712582
"2007",2.533984
"2008",2.666417
"2009",2.648073
"2010",2.902291
"2011",2.942218
"2012",2.901928
"2013",2.778694
"2014",2.894646
"2015",2.873542
"2016",2.831652
"2017",3.020996
"2018",3.253345
"2019",3.471451
"2020",3.30847
"2021",3.109464
"2022",2.698884
"2023",2.398582
"2024",2.335391
"2025",2.321598
"2026",2.522489
"2027",2.613941
"2028",2.735027
"2029",3.082754
"2030",3.270513
"2031",3.405834
"2032",3.332202
"2033",3.013925
"2034",2.592571
"2035",2.357677
"2036",2.541535
"2037",2.799027
"2038",3.272287
"2039",3.813438
"2040",4.027184
"2041",3.234217
"2042",2.766273
"2043",2.503976
"2044",2.56639
"2045",2.910006
"2046",3.033387
"2047",2.051354
"2048",2.378791
"2049",2.6108
