"","x"
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.264466
"344",3.28452
"345",2.644833
"346",1.644212
"347",1.162425
"348",1.227867
"349",1.559033
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.445336
"396",3.143566
"397",2.572444
"398",1.551175
"399",1.092425
"400",1.451028
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",3.252269
"447",2.917117
"448",2.647613
"449",1.546918
"450",1.111571
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.323524
"497",3.066188
"498",2.619917
"499",1.891249
"500",1.495814
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",3.56713
"546",3.224026
"547",2.603613
"548",2.10323
"549",1.822542
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",3.521391
"594",3.317579
"595",2.770404
"596",2.331952
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",3.006838
"641",3.097397
"642",2.860274
"643",2.714473
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",2.693942
"687",2.744654
"688",2.77599
"689",2.728029
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",2.445464
"732",2.618065
"733",2.631174
"734",2.44015
"735",2.52002
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",2.269179
"776",2.249876
"777",2.49522
"778",2.613611
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",2.422011
"819",2.387844
"820",2.648738
"821",2.799497
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",2.596673
"861",2.825656
"862",2.875275
"863",2.957119
"864",2.795032
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",2.730001
"902",3.055346
"903",3.101379
"904",3.127249
"905",3.014101
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.962698
"942",3.327689
"943",3.434504
"944",3.302592
"945",3.286293
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.190232
"981",3.512141
"982",3.66091
"983",3.664314
"984",3.526356
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.141963
"1019",3.331467
"1020",3.832463
"1021",4.03989
"1022",3.729152
"1023",3.760613
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.070791
"1056",3.269869
"1057",3.7638
"1058",4.058977
"1059",3.741683
"1060",3.323823
"1061",3.115821
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.146724
"1092",3.055948
"1093",3.115926
"1094",3.105508
"1095",3.18176
"1096",2.579257
"1097",2.522884
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",2.850911
"1127",2.936604
"1128",2.801007
"1129",2.677995
"1130",2.610306
"1131",2.231446
"1132",2.242793
"1133",2.699873
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",2.487772
"1161",2.844169
"1162",2.961347
"1163",2.8373
"1164",2.290643
"1165",2.072173
"1166",2.070369
"1167",2.602793
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",2.451004
"1194",2.608797
"1195",2.730609
"1196",2.967215
"1197",2.788722
"1198",2.40565
"1199",2.175417
"1200",2.396282
"1201",2.881958
"1202",3.081409
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.332983
"1226",2.363553
"1227",2.323899
"1228",2.776519
"1229",2.926724
"1230",2.337361
"1231",2.082211
"1232",2.192001
"1233",2.872873
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.109669
"1257",2.046341
"1258",2.027704
"1259",2.193807
"1260",2.850997
"1261",3.083251
"1262",2.457757
"1263",2.349385
"1264",2.466583
"1265",2.933408
"1266",2.967674
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",1.852036
"1287",1.974862
"1288",1.998043
"1289",2.029292
"1290",2.362617
"1291",2.978017
"1292",3.091182
"1293",2.824338
"1294",2.777807
"1295",2.803478
"1296",2.96654
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",1.280897
"1316",1.612593
"1317",2.056526
"1318",2.213421
"1319",2.401656
"1320",2.856251
"1321",3.179522
"1322",2.941541
"1323",2.525809
"1324",2.49624
"1325",2.540011
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",1.315765
"1344",1.54301
"1345",1.777129
"1346",1.899949
"1347",2.33422
"1348",2.747557
"1349",3.063349
"1350",2.964678
"1351",2.471148
"1352",2.418489
"1353",2.365656
"1354",2.454155
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",1.87584
"1371",1.999112
"1372",2.027402
"1373",1.934503
"1374",2.129299
"1375",2.473093
"1376",2.987474
"1377",2.932318
"1378",2.356112
"1379",2.330087
"1380",2.31006
"1381",2.337945
"1382",2.622461
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.291372
"1397",2.979833
"1398",2.888168
"1399",2.392356
"1400",2.184737
"1401",2.257881
"1402",2.812125
"1403",2.859872
"1404",2.426221
"1405",2.104121
"1406",2.106419
"1407",2.114907
"1408",2.611218
"1409",2.66896
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.61944
"1422",3.559686
"1423",3.327533
"1424",2.476144
"1425",2.274525
"1426",2.150574
"1427",2.651312
"1428",2.726084
"1429",2.434846
"1430",2.026497
"1431",1.840074
"1432",2.118302
"1433",2.440048
"1434",2.2652
"1435",2.234071
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.567867
"1446",3.310943
"1447",2.906308
"1448",2.451639
"1449",2.239008
"1450",2.171128
"1451",2.419148
"1452",2.627086
"1453",2.458335
"1454",1.983421
"1455",1.598155
"1456",1.816555
"1457",2.131962
"1458",1.93354
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.36691
"1469",2.567949
"1470",2.338075
"1471",2.294841
"1472",2.042225
"1473",2.164312
"1474",2.36749
"1475",2.545546
"1476",2.258283
"1477",1.764187
"1478",1.692051
"1479",1.635886
"1480",1.811097
"1481",1.654996
"1482",2.000095
"1483",2.465391
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",2.169393
"1491",2.122289
"1492",2.051374
"1493",2.097118
"1494",1.950227
"1495",2.248343
"1496",2.320164
"1497",2.43809
"1498",1.993086
"1499",1.918573
"1500",1.934767
"1501",1.593612
"1502",1.703989
"1503",1.577617
"1504",2.086163
"1505",2.557301
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.889932
"1512",1.780806
"1513",1.850765
"1514",1.602268
"1515",1.979198
"1516",2.304712
"1517",2.299815
"1518",2.318525
"1519",1.894082
"1520",1.930726
"1521",2.05484
"1522",1.713739
"1523",1.471906
"1524",1.732776
"1525",2.326386
"1526",2.700585
"1527",2.533042
"1528",2.278896
"1529",0
"1530",0
"1531",1.935533
"1532",1.721289
"1533",1.643211
"1534",1.436689
"1535",1.818312
"1536",2.186916
"1537",2.322975
"1538",2.241812
"1539",1.821307
"1540",2.17807
"1541",2.160885
"1542",1.77505
"1543",1.750805
"1544",1.885956
"1545",2.47671
"1546",2.771075
"1547",2.469498
"1548",2.400894
"1549",0
"1550",2.297473
"1551",1.978682
"1552",1.584795
"1553",1.414671
"1554",1.667821
"1555",2.074612
"1556",2.210214
"1557",2.111131
"1558",1.838083
"1559",2.251341
"1560",2.228517
"1561",1.781389
"1562",1.771805
"1563",1.648234
"1564",2.23628
"1565",2.649432
"1566",2.398342
"1567",2.584352
"1568",2.398447
"1569",2.173755
"1570",1.718886
"1571",1.414365
"1572",1.610407
"1573",1.963619
"1574",2.099856
"1575",2.101599
"1576",1.961562
"1577",2.294295
"1578",2.386892
"1579",1.814071
"1580",1.933617
"1581",1.750943
"1582",2.473783
"1583",2.657728
"1584",2.398342
"1585",2.448441
"1586",2.194104
"1587",1.761808
"1588",1.436502
"1589",1.759187
"1590",1.967547
"1591",1.874638
"1592",2.17163
"1593",2.25007
"1594",2.41486
"1595",2.603744
"1596",1.96814
"1597",1.712821
"1598",1.632591
"1599",2.410213
"1600",2.761707
"1601",2.413405
"1602",1.947853
"1603",1.576927
"1604",1.614558
"1605",1.838783
"1606",1.983452
"1607",1.778301
"1608",2.106042
"1609",2.470051
"1610",2.851829
"1611",2.957242
"1612",1.999747
"1613",1.659185
"1614",1.632818
"1615",1.762903
"1616",2.538807
"1617",1.733661
"1618",1.520301
"1619",1.65203
"1620",1.758924
"1621",1.852302
"1622",1.605205
"1623",1.800128
"1624",2.516966
"1625",3.065015
"1626",3.189149
"1627",2.502454
"1628",1.528165
"1629",1.56297
"1630",2.402885
"1631",1.880965
"1632",1.714536
"1633",1.701153
"1634",1.879766
"1635",1.78738
"1636",1.495727
"1637",1.715342
"1638",2.59689
"1639",3.207188
"1640",3.366667
"1641",2.607232
"1642",1.727272
"1643",2.353782
"1644",2.190566
"1645",1.739462
"1646",1.987088
"1647",2.23301
"1648",1.956697
"1649",1.732232
"1650",2.169312
"1651",2.668345
"1652",2.982543
"1653",3.391513
"1654",2.716824
"1655",2.408713
"1656",2.331044
"1657",2.217295
"1658",2.334605
"1659",2.297956
"1660",2.026464
"1661",2.236108
"1662",2.626575
"1663",2.877675
"1664",3.242833
"1665",3.016249
"1666",2.736512
"1667",2.571071
"1668",2.137537
"1669",1.935432
"1670",2.438064
"1671",2.795401
"1672",2.935792
"1673",2.764702
"1674",2.526795
"1675",3.125682
"1676",2.925503
"1677",2.681535
"1678",2.357311
"1679",2.104742
"1680",2.822458
"1681",3.025457
"1682",2.929639
"1683",2.593943
"1684",2.674086
"1685",3.084539
"1686",3.063669
"1687",2.850275
"1688",2.762947
"1689",2.952741
"1690",2.984548
"1691",2.783761
"1692",2.595691
"1693",3.02003
"1694",3.117893
"1695",3.088131
"1696",2.945589
"1697",2.952049
"1698",3.131049
"1699",2.924026
"1700",2.667767
"1701",2.695336
"1702",2.62961
"1703",2.530611
"1704",2.593225
"1705",3.174003
"1706",2.211166
"1707",2.214777
"1708",2.062556
"1709",2.037848
"1710",2.487532
"1711",1.871349
"1712",1.782428
"1713",1.706748
"1714",1.924559
"1715",1.596797
"1716",1.430946
"1717",1.420524
"1718",1.524823
"1719",1.396884
"1720",1.472352
"1721",3.314063
"1722",3.619782
"1723",3.5923
"1724",3.662632
"1725",3.714259
"1726",3.573716
"1727",3.159029
"1728",3.018609
"1729",2.910483
"1730",2.99701
"1731",3.062214
"1732",2.707113
"1733",2.276753
"1734",2.520602
"1735",2.616691
"1736",2.789964
"1737",2.748636
"1738",2.567138
"1739",2.752424
"1740",2.843386
"1741",2.338008
"1742",2.244575
"1743",2.140739
"1744",2.251689
"1745",2.797039
"1746",2.3178
"1747",1.802334
"1748",1.664394
"1749",2.187694
"1750",2.606622
"1751",2.670814
"1752",2.452722
"1753",2.388734
"1754",2.843642
"1755",3.008289
"1756",2.452204
"1757",1.856423
"1758",1.898451
"1759",2.142591
"1760",2.715194
"1761",3.319746
"1762",3.770701
"1763",3.977887
"1764",4.420762
"1765",4.67073
"1766",4.178587
"1767",3.113237
"1768",2.340869
"1769",1.990928
"1770",1.819157
"1771",2.227452
"1772",2.809147
"1773",2.968663
"1774",2.987675
"1775",2.949403
"1776",2.762552
"1777",2.758752
"1778",2.892763
"1779",3.008645
"1780",2.752639
"1781",2.486158
"1782",2.497986
"1783",2.634953
"1784",2.664856
"1785",2.354122
"1786",2.22594
"1787",2.233129
"1788",1.926256
"1789",1.892554
"1790",2.156136
"1791",2.825939
"1792",3.510857
"1793",4.324593
"1794",4.259048
"1795",3.563314
"1796",3.130743
"1797",2.837135
"1798",3.003694
"1799",3.402526
"1800",3.622589
"1801",3.549602
"1802",3.311958
"1803",3.060849
"1804",2.82418
"1805",2.668294
"1806",2.721934
"1807",2.751509
"1808",2.954595
"1809",3.251291
"1810",3.303794
"1811",3.32186
"1812",3.493506
"1813",3.533803
"1814",3.716886
"1815",3.361175
"1816",2.946246
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.844244
"1834",3.700268
"1835",3.487548
"1836",3.553787
"1837",3.628241
"1838",3.222132
"1839",3.121184
"1840",3.026088
"1841",2.93137
"1842",3.094736
"1843",3.166919
"1844",2.900047
"1845",2.658997
"1846",2.617786
"1847",2.873375
"1848",2.820754
"1849",2.733451
"1850",2.778023
"1851",3.048893
"1852",3.060825
"1853",2.49939
"1854",2.197394
"1855",1.911604
"1856",2.418413
"1857",2.43983
"1858",1.738631
"1859",1.672127
"1860",2.075829
"1861",2.501172
"1862",2.728003
"1863",2.439129
"1864",2.347227
"1865",2.61107
"1866",2.921766
"1867",2.524529
"1868",1.980525
"1869",1.790565
"1870",2.275405
"1871",2.737694
"1872",3.154494
"1873",3.45647
"1874",4.073019
"1875",4.542792
"1876",4.515494
"1877",3.832535
"1878",2.994381
"1879",2.177988
"1880",1.874055
"1881",1.813274
"1882",2.214321
"1883",2.779196
"1884",3.011858
"1885",2.796975
"1886",2.866311
"1887",3.087476
"1888",3.554795
"1889",3.043269
"1890",3.20066
"1891",3.543355
"1892",3.367927
"1893",3.179403
"1894",3.005078
"1895",2.951504
"1896",2.968557
"1897",2.937515
"1898",2.808633
"1899",2.823623
"1900",2.991631
"1901",3.050141
"1902",2.928091
"1903",2.87345
"1904",2.866421
"1905",3.04041
"1906",3.249368
"1907",2.984244
"1908",2.770657
"1909",2.055202
"1910",2.221046
"1911",2.612107
"1912",1.830401
"1913",1.789187
"1914",2.164997
"1915",2.515444
"1916",2.641588
"1917",2.619931
"1918",2.472266
"1919",2.461227
"1920",2.835469
"1921",2.922787
"1922",2.22354
"1923",1.978948
"1924",2.225116
"1925",2.64569
"1926",3.037247
"1927",3.318189
"1928",3.649027
"1929",4.172084
"1930",4.037897
"1931",3.09418
"1932",2.688729
"1933",2.250207
"1934",1.977779
"1935",2.031543
"1936",2.375013
"1937",3.1394
"1938",3.434632
"1939",2.986219
"1940",2.82818
"1941",3.10422
"1942",2.792472
"1943",2.869417
"1944",3.303035
"1945",3.494497
"1946",3.272348
"1947",3.023454
"1948",2.665706
"1949",2.797928
"1950",2.953154
"1951",2.838186
"1952",2.580467
"1953",2.541138
"1954",2.904265
"1955",3.255587
"1956",3.164172
"1957",3.098523
"1958",3.010986
"1959",3.118265
"1960",3.227294
"1961",3.289002
"1962",2.602674
"1963",2.228057
"1964",2.625718
"1965",2.260288
"1966",1.971219
"1967",2.292048
"1968",2.614502
"1969",2.604446
"1970",2.638912
"1971",2.591382
"1972",2.355079
"1973",2.601233
"1974",3.256655
"1975",2.78846
"1976",2.314683
"1977",2.376305
"1978",2.582761
"1979",2.719614
"1980",2.933778
"1981",3.197465
"1982",3.56395
"1983",3.709861
"1984",2.848076
"1985",2.527775
"1986",2.32996
"1987",2.140054
"1988",2.189414
"1989",2.521445
"1990",3.077529
"1991",3.376013
"1992",3.06671
"1993",2.925912
"1994",2.915404
"1995",2.445848
"1996",3.027898
"1997",3.308642
"1998",3.262078
"1999",3.14427
"2000",2.707968
"2001",2.823692
"2002",3.005774
"2003",2.982425
"2004",2.825765
"2005",2.73135
"2006",2.740213
"2007",2.874111
"2008",3.063566
"2009",3.107878
"2010",3.120252
"2011",3.15239
"2012",3.295242
"2013",3.71991
"2014",3.283606
"2015",2.404352
"2016",2.269467
"2017",2.42525
"2018",2.260766
"2019",2.435748
"2020",2.613086
"2021",2.54043
"2022",2.559159
"2023",2.609255
"2024",2.237788
"2025",2.419488
"2026",3.308284
"2027",3.202456
"2028",2.655051
"2029",2.527658
"2030",2.59012
"2031",2.584427
"2032",2.820186
"2033",2.966315
"2034",3.235332
"2035",3.339817
"2036",2.877323
"2037",2.543429
"2038",2.415714
"2039",2.294928
"2040",2.313761
"2041",2.594922
"2042",2.925988
"2043",3.232281
"2044",3.011835
"2045",2.765682
"2046",2.582181
"2047",2.066586
"2048",2.522954
"2049",2.690031
