"","x"
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",2.491082
"861",2.268855
"862",1.75292
"863",1.251452
"864",1.564005
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",2.610648
"902",2.400802
"903",1.888879
"904",1.341866
"905",1.555131
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.71982
"942",2.54377
"943",2.130833
"944",1.586688
"945",1.67179
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",2.530495
"981",2.58398
"982",2.360378
"983",1.897274
"984",1.888782
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",2.61284
"1019",2.355931
"1020",2.354573
"1021",2.113456
"1022",1.900779
"1023",1.479582
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",2.601059
"1056",2.439673
"1057",2.629494
"1058",2.703616
"1059",2.059206
"1060",1.82704
"1061",1.302326
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",2.551503
"1092",2.616949
"1093",2.727791
"1094",2.856966
"1095",2.516477
"1096",2.03326
"1097",1.663166
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",2.579261
"1127",2.712034
"1128",2.566166
"1129",2.768395
"1130",2.623659
"1131",2.307964
"1132",1.788525
"1133",1.548389
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",2.538641
"1161",2.936282
"1162",2.476502
"1163",2.470134
"1164",2.601219
"1165",2.529046
"1166",2.136349
"1167",1.449885
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",2.132906
"1194",2.477274
"1195",2.481565
"1196",2.250757
"1197",2.698123
"1198",2.480561
"1199",2.224876
"1200",1.864248
"1201",1.324833
"1202",1.031925
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.26768
"1226",2.410706
"1227",2.429844
"1228",2.379917
"1229",2.302785
"1230",2.289241
"1231",2.274432
"1232",2.125067
"1233",1.666264
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.081364
"1257",2.112637
"1258",2.101339
"1259",2.277223
"1260",2.27981
"1261",2.070719
"1262",1.919408
"1263",2.153964
"1264",1.971186
"1265",1.614331
"1266",1.30085
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",1.851697
"1287",1.298192
"1288",1.265008
"1289",2.094296
"1290",2.437174
"1291",2.276623
"1292",1.970304
"1293",1.95933
"1294",1.881243
"1295",1.92012
"1296",1.750141
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.09768
"1316",1.85234
"1317",1.699442
"1318",1.976595
"1319",2.556398
"1320",2.29536
"1321",1.948184
"1322",1.768788
"1323",1.781349
"1324",1.991141
"1325",1.946195
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.175307
"1344",2.207935
"1345",2.066886
"1346",1.816615
"1347",2.319144
"1348",2.304882
"1349",2.023635
"1350",1.852515
"1351",1.752969
"1352",1.905364
"1353",1.744707
"1354",1.766075
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.144089
"1371",2.087818
"1372",2.150514
"1373",1.904996
"1374",2.246809
"1375",2.294344
"1376",2.134651
"1377",1.949785
"1378",1.782928
"1379",1.700194
"1380",1.595214
"1381",1.53285
"1382",1.611201
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",1.9695
"1397",1.89965
"1398",1.7289
"1399",1.69229
"1400",2.013116
"1401",2.428785
"1402",2.102418
"1403",2.104024
"1404",2.054839
"1405",1.789715
"1406",1.658838
"1407",1.247667
"1408",1.419232
"1409",2.132041
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",1.910477
"1422",1.777539
"1423",1.533111
"1424",1.579129
"1425",1.879361
"1426",1.963492
"1427",1.812491
"1428",2.069464
"1429",2.094321
"1430",2.114456
"1431",1.74523
"1432",1.339486
"1433",1.685347
"1434",2.36674
"1435",2.624906
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",1.62657
"1446",1.645047
"1447",1.634704
"1448",1.519604
"1449",1.595592
"1450",1.702329
"1451",1.683512
"1452",1.679112
"1453",1.7644
"1454",1.987947
"1455",1.987719
"1456",1.544456
"1457",2.004313
"1458",2.591678
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",1.437346
"1469",1.566943
"1470",1.791381
"1471",1.726533
"1472",1.79876
"1473",1.956461
"1474",1.865349
"1475",1.856841
"1476",2.070423
"1477",2.165105
"1478",2.120724
"1479",1.85029
"1480",2.436293
"1481",2.83403
"1482",2.872365
"1483",2.724854
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.194232
"1491",1.330907
"1492",1.573501
"1493",1.778669
"1494",2.068727
"1495",2.236876
"1496",2.304325
"1497",2.725809
"1498",3.20619
"1499",2.213085
"1500",2.048464
"1501",2.260454
"1502",2.746998
"1503",2.956237
"1504",2.910613
"1505",2.500638
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.215162
"1512",1.295257
"1513",1.523882
"1514",1.712702
"1515",1.955363
"1516",2.227307
"1517",2.844302
"1518",3.452961
"1519",3.362052
"1520",2.070611
"1521",2.158612
"1522",2.625904
"1523",2.918606
"1524",2.852652
"1525",2.896137
"1526",2.296764
"1527",2.033631
"1528",1.742819
"1529",0
"1530",0
"1531",1.476781
"1532",1.426563
"1533",1.479184
"1534",1.638006
"1535",1.951475
"1536",2.474172
"1537",3.243467
"1538",3.64936
"1539",3.435119
"1540",2.175534
"1541",2.393016
"1542",2.910819
"1543",2.90229
"1544",2.711671
"1545",2.823235
"1546",2.332326
"1547",1.799296
"1548",1.523859
"1549",0
"1550",1.961952
"1551",1.789425
"1552",1.810258
"1553",1.870319
"1554",2.563092
"1555",2.654236
"1556",2.800983
"1557",3.684567
"1558",3.168339
"1559",2.334924
"1560",2.2858
"1561",2.561746
"1562",2.697988
"1563",2.903578
"1564",2.863976
"1565",2.230125
"1566",1.539213
"1567",1.521473
"1568",1.988323
"1569",1.194321
"1570",1.347683
"1571",2.282336
"1572",2.426755
"1573",2.632002
"1574",2.868012
"1575",3.511529
"1576",3.443079
"1577",2.486575
"1578",1.870949
"1579",2.516638
"1580",2.677398
"1581",2.831238
"1582",2.804664
"1583",2.247102
"1584",1.925578
"1585",1.161193
"1586",1.400754
"1587",1.744034
"1588",1.666806
"1589",1.991888
"1590",2.469213
"1591",3.034637
"1592",3.751283
"1593",3.545511
"1594",2.34332
"1595",1.530723
"1596",2.471586
"1597",2.751499
"1598",2.754503
"1599",2.736376
"1600",2.892385
"1601",1.342103
"1602",1.177764
"1603",1.108947
"1604",1.517563
"1605",2.153582
"1606",2.418431
"1607",3.226378
"1608",3.525756
"1609",3.336428
"1610",2.33183
"1611",2.119891
"1612",2.295689
"1613",2.727306
"1614",2.83128
"1615",2.897832
"1616",1.614418
"1617",1.559234
"1618",1.685163
"1619",2.080331
"1620",2.135192
"1621",2.716384
"1622",3.268281
"1623",3.369553
"1624",3.044975
"1625",2.46598
"1626",2.26775
"1627",2.161709
"1628",2.701549
"1629",2.663947
"1630",2.405468
"1631",2.282153
"1632",2.082982
"1633",2.129784
"1634",2.178199
"1635",2.616403
"1636",3.136558
"1637",3.315398
"1638",2.745607
"1639",2.402093
"1640",2.172636
"1641",2.160447
"1642",2.392474
"1643",2.329196
"1644",2.152212
"1645",2.176361
"1646",2.049497
"1647",2.338863
"1648",2.60728
"1649",2.833599
"1650",3.19949
"1651",2.811411
"1652",2.46129
"1653",2.115063
"1654",1.914053
"1655",2.224465
"1656",2.262736
"1657",2.102581
"1658",2.148014
"1659",2.191019
"1660",2.459298
"1661",2.64378
"1662",3.034469
"1663",2.758243
"1664",2.595902
"1665",2.270614
"1666",2.19422
"1667",2.215552
"1668",2.113581
"1669",2.165902
"1670",2.251476
"1671",2.347116
"1672",2.599351
"1673",2.787307
"1674",2.632257
"1675",2.710917
"1676",2.185481
"1677",2.170815
"1678",2.008122
"1679",2.123672
"1680",2.216518
"1681",2.391591
"1682",2.632598
"1683",2.525257
"1684",2.435757
"1685",2.111608
"1686",1.999332
"1687",1.929901
"1688",1.994485
"1689",2.358105
"1690",2.589052
"1691",2.526598
"1692",2.403633
"1693",1.891125
"1694",1.79171
"1695",1.845357
"1696",2.113264
"1697",2.558515
"1698",2.570609
"1699",2.393501
"1700",1.725104
"1701",1.781727
"1702",2.162677
"1703",2.419119
"1704",2.548633
"1705",2.437031
"1706",1.669629
"1707",1.871051
"1708",2.419581
"1709",2.501787
"1710",2.49157
"1711",1.699439
"1712",2.037237
"1713",2.443518
"1714",2.38477
"1715",1.851912
"1716",2.190251
"1717",2.478264
"1718",2.192239
"1719",2.367785
"1720",2.416766
"1721",3.182017
"1722",3.57834
"1723",3.900847
"1724",4.072956
"1725",3.945299
"1726",3.970574
"1727",4.590613
"1728",4.51647
"1729",4.353498
"1730",4.026341
"1731",4.322489
"1732",4.787339
"1733",4.046789
"1734",3.565604
"1735",3.540107
"1736",3.735824
"1737",3.522893
"1738",3.206359
"1739",2.995883
"1740",2.67814
"1741",2.552846
"1742",2.499378
"1743",2.844637
"1744",2.992177
"1745",3.136238
"1746",3.360176
"1747",3.289637
"1748",3.252019
"1749",3.100126
"1750",2.957528
"1751",2.690638
"1752",2.3024
"1753",2.245535
"1754",2.474031
"1755",2.855639
"1756",2.682061
"1757",2.521625
"1758",2.77965
"1759",2.558991
"1760",2.085898
"1761",1.940595
"1762",2.215189
"1763",2.569512
"1764",2.731143
"1765",2.941721
"1766",3.055421
"1767",3.179246
"1768",3.46679
"1769",3.369433
"1770",3.661229
"1771",3.696395
"1772",3.474849
"1773",2.980284
"1774",2.82995
"1775",3.123267
"1776",3.395437
"1777",3.23962
"1778",3.274532
"1779",3.671468
"1780",3.748635
"1781",3.794762
"1782",3.655792
"1783",3.070114
"1784",2.352846
"1785",1.797783
"1786",2.198102
"1787",2.875501
"1788",3.476076
"1789",3.694313
"1790",3.773969
"1791",3.784498
"1792",3.43766
"1793",3.27805
"1794",2.972258
"1795",2.715319
"1796",2.630937
"1797",2.653591
"1798",2.600021
"1799",2.560611
"1800",2.905733
"1801",2.89779
"1802",2.710338
"1803",2.8781
"1804",3.01969
"1805",2.875567
"1806",2.882918
"1807",2.852778
"1808",2.979376
"1809",3.346985
"1810",3.664362
"1811",3.381861
"1812",3.170015
"1813",3.119113
"1814",3.016283
"1815",2.774101
"1816",2.506765
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.314175
"1834",3.631923
"1835",3.873852
"1836",3.899853
"1837",3.751853
"1838",4.22391
"1839",4.549388
"1840",4.412074
"1841",4.196332
"1842",3.993553
"1843",4.550665
"1844",4.554963
"1845",3.71762
"1846",3.381298
"1847",3.125022
"1848",3.508488
"1849",3.794854
"1850",3.375948
"1851",2.998618
"1852",2.74678
"1853",2.73
"1854",2.965904
"1855",3.257278
"1856",3.394741
"1857",3.385427
"1858",3.410739
"1859",3.344891
"1860",3.349119
"1861",3.183444
"1862",2.847296
"1863",2.434665
"1864",2.302666
"1865",2.29744
"1866",2.404236
"1867",2.628722
"1868",2.57425
"1869",2.836577
"1870",2.807981
"1871",2.502034
"1872",2.096353
"1873",2.148382
"1874",2.607338
"1875",2.863
"1876",2.956641
"1877",3.181911
"1878",3.451861
"1879",3.468495
"1880",3.225619
"1881",3.218967
"1882",3.280138
"1883",3.076894
"1884",2.662446
"1885",2.675178
"1886",3.212534
"1887",3.640373
"1888",3.064283
"1889",3.01051
"1890",3.288582
"1891",3.420974
"1892",3.447285
"1893",4.113975
"1894",4.11091
"1895",4.165886
"1896",3.904733
"1897",3.982508
"1898",4.310242
"1899",4.250679
"1900",3.698526
"1901",3.367135
"1902",3.033742
"1903",3.401192
"1904",3.580431
"1905",3.333738
"1906",3.204818
"1907",3.094061
"1908",3.328243
"1909",3.722573
"1910",3.720895
"1911",3.657401
"1912",3.551218
"1913",3.268449
"1914",3.072354
"1915",3.308688
"1916",3.161423
"1917",2.677633
"1918",2.386294
"1919",2.227132
"1920",2.150842
"1921",2.405802
"1922",2.507079
"1923",2.821363
"1924",2.938689
"1925",2.710531
"1926",2.397403
"1927",2.439706
"1928",2.724847
"1929",2.927494
"1930",2.989776
"1931",3.084318
"1932",3.405842
"1933",3.259068
"1934",2.988445
"1935",2.857479
"1936",2.989094
"1937",3.022625
"1938",2.712377
"1939",2.619429
"1940",3.082751
"1941",3.632027
"1942",2.686179
"1943",2.09513
"1944",2.615944
"1945",2.893397
"1946",3.226928
"1947",3.448511
"1948",3.693039
"1949",3.820119
"1950",3.532979
"1951",3.804454
"1952",3.95504
"1953",3.832129
"1954",3.554654
"1955",3.101827
"1956",3.040351
"1957",3.237789
"1958",3.090081
"1959",3.134533
"1960",3.464543
"1961",3.473507
"1962",3.69661
"1963",3.882411
"1964",3.692463
"1965",3.791227
"1966",3.458801
"1967",3.100169
"1968",3.096224
"1969",3.326191
"1970",3.320632
"1971",2.748122
"1972",2.363329
"1973",2.277377
"1974",2.401798
"1975",2.518909
"1976",2.722363
"1977",2.855663
"1978",2.721339
"1979",2.544012
"1980",2.494551
"1981",2.616334
"1982",2.907754
"1983",3.091974
"1984",3.229091
"1985",3.37005
"1986",3.218943
"1987",2.933292
"1988",2.825923
"1989",2.802051
"1990",2.965196
"1991",2.951929
"1992",2.900673
"1993",3.055523
"1994",3.512914
"1995",1.456042
"1996",1.493809
"1997",1.944405
"1998",2.377897
"1999",2.406642
"2000",2.958611
"2001",3.273928
"2002",3.264945
"2003",3.377903
"2004",3.576497
"2005",3.690447
"2006",3.622579
"2007",3.377172
"2008",3.018497
"2009",3.034179
"2010",2.9371
"2011",2.891068
"2012",2.81867
"2013",2.953391
"2014",3.060303
"2015",3.565927
"2016",3.803999
"2017",3.832276
"2018",3.48038
"2019",2.957542
"2020",2.776364
"2021",2.932864
"2022",3.367059
"2023",3.201244
"2024",2.845908
"2025",2.71487
"2026",2.656751
"2027",2.701445
"2028",2.778562
"2029",2.805097
"2030",2.689057
"2031",2.555151
"2032",2.403348
"2033",2.433548
"2034",2.708128
"2035",3.093067
"2036",3.213133
"2037",3.19972
"2038",3.196904
"2039",3.070294
"2040",3.014973
"2041",3.008993
"2042",3.035637
"2043",3.29047
"2044",3.545692
"2045",3.493445
"2046",3.711242
"2047",1.283483
"2048",1.263421
"2049",1.565123
