"","x"
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.251796
"396",2.775687
"397",1.931967
"398",1.210961
"399",1.155918
"400",1.48057
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",2.976994
"447",2.544283
"448",1.898668
"449",1.373969
"450",1.511659
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",2.864847
"497",2.601383
"498",1.999243
"499",1.62215
"500",1.930836
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",2.943662
"546",2.607004
"547",1.8205
"548",1.674689
"549",2.080863
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",3.139229
"594",2.690677
"595",2.044593
"596",1.917686
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",3.202353
"641",2.606714
"642",2.188657
"643",1.984938
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",3.016462
"687",2.42079
"688",1.910115
"689",1.584791
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",2.791562
"732",2.391307
"733",1.893674
"734",1.518189
"735",1.715973
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",2.81884
"776",2.419516
"777",1.875866
"778",1.58567
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",2.990673
"819",2.506195
"820",1.758826
"821",1.488484
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",2.982291
"861",2.752922
"862",1.780909
"863",1.458386
"864",1.508056
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",2.973188
"902",2.68
"903",2.099092
"904",1.558084
"905",1.581749
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.973073
"942",2.814398
"943",2.26724
"944",1.732922
"945",1.98426
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.133114
"981",3.224169
"982",2.755488
"983",2.440265
"984",2.491299
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.79189
"1019",3.545124
"1020",3.24167
"1021",2.764814
"1022",2.500127
"1023",2.782141
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.919294
"1056",3.835858
"1057",3.587802
"1058",3.165977
"1059",2.704399
"1060",2.734478
"1061",2.546333
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.768763
"1092",3.763954
"1093",3.553569
"1094",3.276906
"1095",2.833808
"1096",2.674069
"1097",2.683292
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.731309
"1127",3.825408
"1128",3.550341
"1129",3.49126
"1130",3.298366
"1131",2.963492
"1132",2.777512
"1133",2.828116
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.613067
"1161",3.678103
"1162",3.483526
"1163",3.50986
"1164",3.400222
"1165",3.208345
"1166",3.024562
"1167",2.595077
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.113145
"1194",3.202509
"1195",3.130466
"1196",3.226261
"1197",3.078755
"1198",3.00378
"1199",2.570756
"1200",2.270247
"1201",2.146104
"1202",2.084295
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.845335
"1226",2.811495
"1227",2.886873
"1228",2.838123
"1229",2.739473
"1230",2.534387
"1231",2.378034
"1232",2.077616
"1233",1.876405
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",3.20309
"1257",3.200865
"1258",3.231261
"1259",2.932689
"1260",2.704875
"1261",2.411059
"1262",2.285456
"1263",1.956437
"1264",1.554291
"1265",1.411371
"1266",1.777671
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",3.577663
"1287",3.590214
"1288",3.588274
"1289",3.317155
"1290",2.822848
"1291",2.500029
"1292",2.291062
"1293",1.75287
"1294",1.332958
"1295",1.164181
"1296",2.013716
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",3.385493
"1316",3.396388
"1317",3.477787
"1318",3.42679
"1319",3.09718
"1320",2.415593
"1321",2.355414
"1322",1.970084
"1323",1.447703
"1324",1.338745
"1325",1.721218
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",3.040652
"1344",3.063889
"1345",3.178627
"1346",3.198816
"1347",2.989069
"1348",2.610048
"1349",2.457844
"1350",2.029068
"1351",1.590213
"1352",1.389123
"1353",1.752209
"1354",2.357776
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",3.044997
"1371",2.929448
"1372",2.872461
"1373",2.928627
"1374",2.916241
"1375",2.54438
"1376",2.556203
"1377",2.282732
"1378",1.787799
"1379",1.579006
"1380",1.825594
"1381",1.895894
"1382",2.129116
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",3.160431
"1397",3.035644
"1398",2.745495
"1399",2.748445
"1400",2.753018
"1401",2.540559
"1402",2.607931
"1403",2.746845
"1404",1.995315
"1405",1.719666
"1406",1.666264
"1407",1.347864
"1408",1.765576
"1409",1.92025
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",3.238361
"1422",2.823
"1423",2.380227
"1424",2.367405
"1425",2.438711
"1426",2.332739
"1427",2.346951
"1428",2.394796
"1429",2.178036
"1430",1.764745
"1431",1.683481
"1432",1.322286
"1433",1.421447
"1434",1.483128
"1435",1.840292
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",3.162742
"1446",2.654058
"1447",2.164515
"1448",2.090513
"1449",2.265616
"1450",2.206342
"1451",2.209997
"1452",2.244553
"1453",2.131348
"1454",1.758183
"1455",1.596567
"1456",1.375836
"1457",1.267003
"1458",1.472575
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",3.107519
"1469",2.603395
"1470",2.013194
"1471",2.009233
"1472",2.130746
"1473",2.095474
"1474",2.251608
"1475",2.127737
"1476",1.948447
"1477",1.766317
"1478",1.771988
"1479",1.675352
"1480",1.403081
"1481",1.56049
"1482",2.101479
"1483",2.666541
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",2.790094
"1491",2.355812
"1492",1.99305
"1493",1.875333
"1494",1.986822
"1495",2.06687
"1496",2.188797
"1497",2.140736
"1498",2.065406
"1499",1.712759
"1500",1.782859
"1501",1.738841
"1502",1.545686
"1503",1.834066
"1504",2.400147
"1505",3.143615
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",2.302487
"1512",1.886317
"1513",1.597587
"1514",1.719715
"1515",1.859259
"1516",2.070768
"1517",2.219378
"1518",2.178956
"1519",1.826771
"1520",1.611749
"1521",1.783174
"1522",1.855761
"1523",1.753483
"1524",2.206572
"1525",2.822772
"1526",3.325485
"1527",3.06083
"1528",3.052987
"1529",0
"1530",0
"1531",1.959492
"1532",1.67893
"1533",1.432158
"1534",1.56865
"1535",1.752171
"1536",2.129535
"1537",2.240333
"1538",2.019105
"1539",1.721708
"1540",1.632813
"1541",1.953539
"1542",1.955034
"1543",2.18411
"1544",2.409653
"1545",3.081585
"1546",3.490467
"1547",3.331403
"1548",3.375832
"1549",0
"1550",1.926716
"1551",1.670182
"1552",1.520287
"1553",1.582553
"1554",1.621409
"1555",2.079852
"1556",2.07077
"1557",1.878592
"1558",1.837408
"1559",1.501839
"1560",1.934249
"1561",2.115926
"1562",2.289974
"1563",2.639108
"1564",3.356194
"1565",3.619095
"1566",3.506045
"1567",2.983825
"1568",1.980813
"1569",1.703388
"1570",1.704936
"1571",1.567133
"1572",1.641413
"1573",1.934574
"1574",1.914849
"1575",1.721994
"1576",1.535959
"1577",1.266683
"1578",2.012158
"1579",2.103964
"1580",2.263725
"1581",2.630186
"1582",3.241803
"1583",3.635149
"1584",3.189444
"1585",1.925875
"1586",1.834098
"1587",1.816247
"1588",1.54272
"1589",1.605888
"1590",1.744849
"1591",1.921124
"1592",1.774677
"1593",1.601186
"1594",1.637016
"1595",1.865114
"1596",1.922097
"1597",2.129228
"1598",2.350651
"1599",2.739541
"1600",3.328127
"1601",1.863973
"1602",1.858838
"1603",1.827156
"1604",1.659091
"1605",1.605202
"1606",1.773593
"1607",1.936567
"1608",2.142934
"1609",1.799653
"1610",1.723358
"1611",1.829875
"1612",1.874656
"1613",1.685935
"1614",1.881052
"1615",2.668232
"1616",1.82441
"1617",1.899094
"1618",1.984623
"1619",1.858836
"1620",1.804812
"1621",1.899199
"1622",2.062745
"1623",2.389502
"1624",2.240533
"1625",1.781344
"1626",1.78886
"1627",1.735198
"1628",1.395921
"1629",1.42943
"1630",1.764404
"1631",2.132658
"1632",2.255663
"1633",2.444589
"1634",2.197149
"1635",2.082355
"1636",2.198117
"1637",2.601104
"1638",2.764959
"1639",2.213089
"1640",1.665737
"1641",1.584709
"1642",1.310014
"1643",2.196306
"1644",2.355708
"1645",2.272951
"1646",2.805511
"1647",2.764169
"1648",2.516419
"1649",2.530513
"1650",2.68661
"1651",2.729548
"1652",2.727468
"1653",1.727176
"1654",1.338872
"1655",2.1798
"1656",1.989116
"1657",2.364566
"1658",2.746345
"1659",2.971376
"1660",2.778638
"1661",2.525555
"1662",2.315769
"1663",2.740919
"1664",2.961403
"1665",2.286614
"1666",1.942657
"1667",2.224101
"1668",2.593511
"1669",2.806619
"1670",3.147292
"1671",3.154735
"1672",2.829925
"1673",2.832239
"1674",3.084455
"1675",2.976758
"1676",2.145766
"1677",2.394088
"1678",2.718239
"1679",3.284877
"1680",3.343407
"1681",3.080569
"1682",2.826739
"1683",2.943589
"1684",3.063119
"1685",2.480299
"1686",2.748458
"1687",3.14524
"1688",3.146815
"1689",2.993249
"1690",2.731798
"1691",2.918625
"1692",3.207409
"1693",2.508413
"1694",2.591464
"1695",2.6826
"1696",2.776336
"1697",2.499932
"1698",2.54196
"1699",3.030858
"1700",2.099742
"1701",2.25244
"1702",2.312914
"1703",2.500021
"1704",2.155406
"1705",2.446439
"1706",1.844305
"1707",2.051641
"1708",2.238783
"1709",2.212512
"1710",1.940073
"1711",1.725241
"1712",2.055198
"1713",2.246156
"1714",2.074822
"1715",1.925177
"1716",2.355958
"1717",2.228966
"1718",2.41834
"1719",2.940545
"1720",2.933218
"1721",3.138775
"1722",3.275347
"1723",3.202525
"1724",3.227379
"1725",3.274778
"1726",3.455055
"1727",3.359456
"1728",3.456397
"1729",3.800322
"1730",3.973003
"1731",3.555818
"1732",3.218042
"1733",2.955034
"1734",2.821358
"1735",2.844815
"1736",2.41628
"1737",2.198903
"1738",2.337261
"1739",2.40839
"1740",2.141153
"1741",2.123221
"1742",2.131198
"1743",2.168905
"1744",2.226136
"1745",2.344381
"1746",2.275321
"1747",2.288028
"1748",2.431452
"1749",2.477889
"1750",2.648355
"1751",2.799149
"1752",2.589558
"1753",2.264315
"1754",2.21533
"1755",2.310632
"1756",2.506008
"1757",2.630862
"1758",2.706114
"1759",2.457294
"1760",2.039384
"1761",2.078096
"1762",2.290109
"1763",2.307415
"1764",2.213379
"1765",2.26896
"1766",2.168641
"1767",2.271696
"1768",2.644479
"1769",3.311049
"1770",3.656231
"1771",3.57904
"1772",3.666425
"1773",3.420699
"1774",3.238049
"1775",3.273392
"1776",3.215431
"1777",2.773415
"1778",2.682801
"1779",2.850331
"1780",3.125127
"1781",3.555031
"1782",3.771189
"1783",3.567261
"1784",3.350301
"1785",3.057194
"1786",3.323584
"1787",2.962624
"1788",2.605986
"1789",2.066045
"1790",1.920205
"1791",1.999487
"1792",2.126553
"1793",2.459609
"1794",2.73236
"1795",2.891425
"1796",2.781873
"1797",2.66907
"1798",2.580361
"1799",2.558552
"1800",2.546449
"1801",2.597697
"1802",2.735796
"1803",2.820366
"1804",2.908012
"1805",2.857371
"1806",2.903296
"1807",3.221817
"1808",3.613076
"1809",3.553816
"1810",3.28061
"1811",3.002034
"1812",2.973035
"1813",3.135317
"1814",3.177247
"1815",3.060589
"1816",3.006083
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.152761
"1834",3.329101
"1835",3.296816
"1836",3.44337
"1837",3.611719
"1838",3.622679
"1839",3.64895
"1840",3.86842
"1841",4.08166
"1842",3.921091
"1843",3.436585
"1844",3.241004
"1845",2.778967
"1846",2.540629
"1847",2.816821
"1848",2.577018
"1849",2.304681
"1850",2.260808
"1851",2.305024
"1852",2.15753
"1853",2.205856
"1854",2.286693
"1855",2.352993
"1856",2.420933
"1857",2.276619
"1858",2.277183
"1859",2.381967
"1860",2.53416
"1861",2.568102
"1862",2.998913
"1863",2.818218
"1864",2.52836
"1865",2.290873
"1866",2.391464
"1867",2.553595
"1868",2.690942
"1869",2.736602
"1870",2.56517
"1871",2.257744
"1872",2.181111
"1873",2.306277
"1874",2.34412
"1875",2.120774
"1876",1.990908
"1877",1.885819
"1878",1.98282
"1879",2.406404
"1880",3.073244
"1881",3.714371
"1882",3.762822
"1883",3.598682
"1884",3.411918
"1885",3.318503
"1886",3.204292
"1887",2.946154
"1888",3.269985
"1889",3.29925
"1890",3.304044
"1891",3.373505
"1892",3.580509
"1893",3.65742
"1894",3.617019
"1895",3.88646
"1896",4.083018
"1897",3.731721
"1898",3.513733
"1899",2.94109
"1900",2.426651
"1901",2.474097
"1902",2.826761
"1903",2.618185
"1904",2.397718
"1905",2.455589
"1906",2.205179
"1907",2.141067
"1908",2.256753
"1909",2.347607
"1910",2.453593
"1911",2.459625
"1912",2.322743
"1913",2.518535
"1914",2.426309
"1915",2.399054
"1916",2.569517
"1917",3.070142
"1918",2.750513
"1919",2.570327
"1920",2.467098
"1921",2.578745
"1922",2.723789
"1923",2.722634
"1924",2.619715
"1925",2.476168
"1926",2.292692
"1927",2.226703
"1928",2.315803
"1929",2.139748
"1930",1.810272
"1931",1.753682
"1932",1.869701
"1933",2.27477
"1934",2.953716
"1935",3.481224
"1936",3.484953
"1937",3.169301
"1938",3.00575
"1939",2.881758
"1940",2.930236
"1941",2.942046
"1942",3.086582
"1943",3.10296
"1944",3.158389
"1945",3.225912
"1946",3.393049
"1947",3.223192
"1948",3.229974
"1949",3.806413
"1950",3.97033
"1951",3.689842
"1952",3.291038
"1953",2.91484
"1954",2.390538
"1955",2.624659
"1956",2.835821
"1957",2.929105
"1958",2.713974
"1959",2.403905
"1960",2.137908
"1961",2.107757
"1962",2.274517
"1963",2.444539
"1964",2.466015
"1965",2.425977
"1966",2.490175
"1967",2.517845
"1968",2.348467
"1969",2.274979
"1970",2.632666
"1971",3.116975
"1972",2.77955
"1973",2.607096
"1974",2.675495
"1975",2.744849
"1976",2.691768
"1977",2.4841
"1978",2.48952
"1979",2.435278
"1980",2.416552
"1981",2.545386
"1982",2.361043
"1983",1.964732
"1984",1.824432
"1985",1.915568
"1986",2.171059
"1987",2.726093
"1988",3.288704
"1989",3.1289
"1990",2.772215
"1991",2.633813
"1992",2.571669
"1993",2.663921
"1994",2.977717
"1995",2.792434
"1996",2.840233
"1997",2.881736
"1998",2.931959
"1999",3.227043
"2000",3.105252
"2001",3.217316
"2002",3.869362
"2003",3.948553
"2004",3.637374
"2005",3.474012
"2006",3.286245
"2007",2.81884
"2008",2.833749
"2009",3.227306
"2010",3.285462
"2011",2.826965
"2012",2.215776
"2013",2.090803
"2014",2.303509
"2015",2.414793
"2016",2.360422
"2017",2.369041
"2018",2.532211
"2019",2.673103
"2020",2.5141
"2021",2.298588
"2022",2.298237
"2023",2.773193
"2024",3.014699
"2025",2.845426
"2026",2.985159
"2027",2.973032
"2028",2.77866
"2029",2.536841
"2030",2.512448
"2031",2.505317
"2032",2.693221
"2033",2.846796
"2034",2.735719
"2035",2.386009
"2036",2.170782
"2037",2.272431
"2038",2.451353
"2039",2.793294
"2040",2.948622
"2041",2.699973
"2042",2.373514
"2043",2.341338
"2044",2.504768
"2045",2.749931
"2046",3.31533
"2047",2.108855
"2048",2.355276
"2049",2.184175
