"","x"
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",2.944139
"776",2.48411
"777",2.064903
"778",1.912539
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",3.169787
"819",2.721368
"820",2.222434
"821",2.11011
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",3.282174
"861",2.683084
"862",2.148131
"863",2.323524
"864",2.045756
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",3.032648
"902",2.662271
"903",2.288035
"904",2.562579
"905",2.544687
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",3.045893
"942",3.047108
"943",2.646823
"944",2.739738
"945",2.979323
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.094254
"981",3.181221
"982",2.958164
"983",2.913112
"984",3.29424
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.058855
"1019",3.022727
"1020",3.029899
"1021",3.154039
"1022",3.497158
"1023",2.858242
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",2.772437
"1056",2.835853
"1057",2.626876
"1058",2.339642
"1059",2.729506
"1060",2.93468
"1061",2.02891
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",2.677006
"1092",2.923679
"1093",2.628348
"1094",2.43491
"1095",2.565648
"1096",2.793818
"1097",2.259245
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",2.942358
"1127",3.095699
"1128",3.067636
"1129",2.874208
"1130",2.858857
"1131",2.579379
"1132",2.361115
"1133",2.291892
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.127692
"1161",3.332362
"1162",3.405609
"1163",3.138351
"1164",3.077467
"1165",2.351209
"1166",2.324811
"1167",3.001005
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.171678
"1194",3.297214
"1195",3.360988
"1196",3.174945
"1197",2.695071
"1198",2.493656
"1199",2.239397
"1200",2.596738
"1201",2.931623
"1202",2.579682
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.915474
"1226",2.887815
"1227",3.082981
"1228",3.021983
"1229",2.676759
"1230",2.407887
"1231",1.922501
"1232",1.997427
"1233",2.581757
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.590045
"1257",2.670749
"1258",2.957342
"1259",2.86896
"1260",2.636843
"1261",2.20561
"1262",1.793346
"1263",1.64451
"1264",1.958614
"1265",2.773857
"1266",2.726132
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.674879
"1287",2.787225
"1288",2.92018
"1289",2.8342
"1290",2.58485
"1291",2.458601
"1292",2.123974
"1293",1.750941
"1294",2.077308
"1295",2.727579
"1296",2.729423
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.480919
"1316",2.643229
"1317",2.834602
"1318",2.867682
"1319",2.503198
"1320",2.255113
"1321",2.201675
"1322",1.934877
"1323",2.201421
"1324",2.501491
"1325",2.634403
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.395591
"1344",2.504071
"1345",2.742683
"1346",2.907083
"1347",2.6717
"1348",2.222342
"1349",2.053417
"1350",1.853802
"1351",1.690534
"1352",1.995033
"1353",2.416554
"1354",2.495447
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.438408
"1371",2.478767
"1372",2.776768
"1373",2.98106
"1374",2.697523
"1375",2.332266
"1376",1.841287
"1377",1.633595
"1378",1.48025
"1379",1.758197
"1380",2.216181
"1381",2.422125
"1382",2.325023
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.440205
"1397",2.65467
"1398",3.025434
"1399",3.081125
"1400",2.672527
"1401",2.39216
"1402",1.985322
"1403",1.547952
"1404",1.270223
"1405",1.660626
"1406",1.899227
"1407",2.316319
"1408",2.277646
"1409",2.505125
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.477321
"1422",2.930685
"1423",3.281768
"1424",3.176664
"1425",2.64394
"1426",2.250743
"1427",2.080947
"1428",1.677489
"1429",1.31193
"1430",1.122055
"1431",1.844232
"1432",2.096128
"1433",2.232466
"1434",2.34825
"1435",2.769703
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.702122
"1446",3.180526
"1447",3.327253
"1448",3.013771
"1449",2.446423
"1450",2.026177
"1451",1.903233
"1452",1.558239
"1453",1.216015
"1454",1.164335
"1455",1.968812
"1456",2.124291
"1457",2.108614
"1458",2.288394
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.882825
"1469",3.562684
"1470",3.340584
"1471",2.840396
"1472",2.265087
"1473",1.889738
"1474",1.716427
"1475",1.453613
"1476",1.17801
"1477",0.942607
"1478",1.862348
"1479",2.081851
"1480",2.102288
"1481",2.446848
"1482",2.903544
"1483",2.951357
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",3.071702
"1491",3.454293
"1492",3.18255
"1493",2.687059
"1494",2.078251
"1495",1.86645
"1496",1.665662
"1497",1.397879
"1498",1.340762
"1499",1.317624
"1500",1.703607
"1501",2.236537
"1502",2.298381
"1503",2.52614
"1504",2.641579
"1505",2.478092
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",2.667788
"1512",3.074859
"1513",2.921353
"1514",2.513526
"1515",2.069679
"1516",1.87099
"1517",1.710108
"1518",1.514792
"1519",1.611289
"1520",1.644142
"1521",1.653657
"1522",2.412388
"1523",2.505776
"1524",2.164662
"1525",2.15784
"1526",2.288535
"1527",2.549967
"1528",2.199826
"1529",0
"1530",0
"1531",2.643258
"1532",2.647322
"1533",2.626838
"1534",2.393018
"1535",2.053472
"1536",2.005771
"1537",1.798432
"1538",1.589498
"1539",1.686741
"1540",1.794602
"1541",1.717356
"1542",2.452853
"1543",2.536774
"1544",1.92874
"1545",1.797303
"1546",2.08721
"1547",2.454596
"1548",2.282006
"1549",0
"1550",2.438767
"1551",2.19566
"1552",2.371271
"1553",2.291492
"1554",2.128165
"1555",2.134656
"1556",1.962969
"1557",1.518371
"1558",1.76654
"1559",1.935501
"1560",1.827914
"1561",2.491927
"1562",2.440741
"1563",1.724445
"1564",1.611522
"1565",1.726593
"1566",2.087436
"1567",2.130667
"1568",2.109109
"1569",1.905177
"1570",2.172347
"1571",2.217163
"1572",2.293085
"1573",2.31524
"1574",1.838039
"1575",1.695424
"1576",2.057762
"1577",1.653419
"1578",1.8028
"1579",2.541091
"1580",2.218513
"1581",1.597201
"1582",1.289421
"1583",1.30492
"1584",1.608924
"1585",2.014462
"1586",1.922343
"1587",2.126604
"1588",2.308313
"1589",2.775103
"1590",2.658234
"1591",1.938827
"1592",2.117943
"1593",1.852309
"1594",1.707285
"1595",1.916669
"1596",2.262743
"1597",2.175005
"1598",1.434763
"1599",1.188172
"1600",0.936905
"1601",2.21313
"1602",2.122041
"1603",2.189408
"1604",2.476142
"1605",3.110048
"1606",2.92613
"1607",2.329541
"1608",2.365277
"1609",2.135738
"1610",2.088406
"1611",2.063076
"1612",2.129512
"1613",2.298781
"1614",1.594508
"1615",1.123497
"1616",2.427534
"1617",2.217894
"1618",2.411657
"1619",2.809895
"1620",3.389277
"1621",3.170028
"1622",2.842033
"1623",2.695025
"1624",2.331541
"1625",2.345466
"1626",2.230837
"1627",2.160033
"1628",2.413778
"1629",1.907424
"1630",2.465754
"1631",2.378316
"1632",2.553017
"1633",3.132769
"1634",3.578606
"1635",3.286216
"1636",3.155773
"1637",3.131193
"1638",2.850296
"1639",2.523806
"1640",2.30922
"1641",2.102829
"1642",2.081174
"1643",2.570337
"1644",2.681692
"1645",2.917519
"1646",3.515248
"1647",3.744785
"1648",3.254885
"1649",3.242642
"1650",3.130265
"1651",2.907929
"1652",2.79473
"1653",2.499029
"1654",1.983692
"1655",2.847105
"1656",2.979558
"1657",2.962198
"1658",3.627497
"1659",3.583768
"1660",3.220137
"1661",3.046111
"1662",3.119824
"1663",3.240974
"1664",3.075222
"1665",2.631399
"1666",2.848829
"1667",2.604846
"1668",2.973877
"1669",3.616614
"1670",3.737927
"1671",3.360653
"1672",3.326119
"1673",3.743821
"1674",3.626292
"1675",3.464899
"1676",2.998492
"1677",2.808417
"1678",3.407279
"1679",3.791987
"1680",3.595024
"1681",3.359754
"1682",3.643984
"1683",3.902132
"1684",3.911461
"1685",3.225121
"1686",3.187041
"1687",3.842173
"1688",3.426363
"1689",3.358041
"1690",3.453698
"1691",3.567311
"1692",3.710912
"1693",3.147044
"1694",3.369398
"1695",3.369895
"1696",3.127147
"1697",3.244095
"1698",3.475302
"1699",3.505962
"1700",3.262334
"1701",3.254838
"1702",3.034072
"1703",2.913533
"1704",3.076492
"1705",3.595516
"1706",3.31865
"1707",3.045381
"1708",2.841531
"1709",2.873644
"1710",3.18103
"1711",3.079721
"1712",2.848498
"1713",2.788752
"1714",2.932926
"1715",2.809568
"1716",2.817207
"1717",2.8708
"1718",2.664051
"1719",2.852277
"1720",2.595916
"1721",3.286129
"1722",3.079802
"1723",2.832318
"1724",2.865919
"1725",2.926076
"1726",2.756304
"1727",3.015837
"1728",3.469169
"1729",3.831149
"1730",3.753553
"1731",3.411653
"1732",3.132517
"1733",3.030957
"1734",2.667727
"1735",2.388754
"1736",2.479513
"1737",2.681415
"1738",2.820198
"1739",2.964446
"1740",3.063132
"1741",3.085978
"1742",2.724767
"1743",2.687649
"1744",2.817968
"1745",3.061174
"1746",3.118027
"1747",3.321153
"1748",3.356174
"1749",3.143486
"1750",2.921405
"1751",2.771919
"1752",2.440466
"1753",2.565237
"1754",2.726274
"1755",2.96224
"1756",3.195879
"1757",3.687691
"1758",4.265297
"1759",4.184163
"1760",4.130857
"1761",4.107003
"1762",3.758558
"1763",3.217011
"1764",2.773463
"1765",2.465044
"1766",2.182906
"1767",2.239244
"1768",2.587155
"1769",2.783157
"1770",2.791202
"1771",3.082874
"1772",3.419821
"1773",3.526063
"1774",3.422871
"1775",3.582952
"1776",3.445024
"1777",3.142793
"1778",3.456302
"1779",3.94676
"1780",4.173588
"1781",4.134924
"1782",3.951836
"1783",3.82246
"1784",3.426859
"1785",3.031623
"1786",2.814009
"1787",2.528691
"1788",2.309119
"1789",2.285183
"1790",2.785313
"1791",3.513906
"1792",4.194757
"1793",4.218574
"1794",3.821845
"1795",3.821453
"1796",4.124968
"1797",4.092265
"1798",3.569305
"1799",3.215959
"1800",3.087629
"1801",2.878532
"1802",2.769635
"1803",2.728875
"1804",2.891213
"1805",3.247661
"1806",3.41259
"1807",3.561454
"1808",3.72816
"1809",4.112959
"1810",4.255292
"1811",4.283317
"1812",4.066571
"1813",4.124064
"1814",3.892637
"1815",3.24446
"1816",2.746186
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.685299
"1834",3.682165
"1835",3.404788
"1836",3.144117
"1837",2.983331
"1838",3.060917
"1839",3.43625
"1840",3.797408
"1841",4.074439
"1842",4.045842
"1843",3.707336
"1844",3.193812
"1845",2.835159
"1846",2.500817
"1847",2.293236
"1848",2.457346
"1849",2.732497
"1850",2.934494
"1851",3.05005
"1852",3.030561
"1853",2.846174
"1854",2.679404
"1855",2.863699
"1856",3.3414
"1857",3.478001
"1858",3.496636
"1859",3.347939
"1860",3.155925
"1861",2.901257
"1862",2.859304
"1863",2.831308
"1864",2.744524
"1865",2.777418
"1866",2.951411
"1867",3.357862
"1868",3.75468
"1869",4.166203
"1870",4.426478
"1871",4.3129
"1872",3.924896
"1873",3.403048
"1874",2.911278
"1875",2.592981
"1876",2.169793
"1877",2.056311
"1878",2.054515
"1879",2.457072
"1880",2.956811
"1881",3.064221
"1882",3.170273
"1883",3.359615
"1884",3.570354
"1885",3.679073
"1886",3.435113
"1887",3.538743
"1888",4.028718
"1889",3.977329
"1890",3.637704
"1891",3.259827
"1892",3.210991
"1893",3.467242
"1894",3.662606
"1895",3.644018
"1896",3.977302
"1897",4.11956
"1898",3.816182
"1899",2.976118
"1900",2.847882
"1901",2.645214
"1902",2.559657
"1903",2.82114
"1904",2.999128
"1905",3.200915
"1906",3.177077
"1907",2.959701
"1908",2.702273
"1909",2.782339
"1910",3.400481
"1911",3.83234
"1912",3.697859
"1913",3.346705
"1914",3.179113
"1915",2.966105
"1916",2.932858
"1917",2.984329
"1918",2.950437
"1919",2.837384
"1920",2.957191
"1921",3.319833
"1922",3.735473
"1923",3.831195
"1924",4.224176
"1925",4.094808
"1926",3.72134
"1927",3.297092
"1928",2.779929
"1929",2.506704
"1930",2.160706
"1931",1.960169
"1932",1.979961
"1933",2.269511
"1934",2.734752
"1935",2.931077
"1936",3.167024
"1937",3.295687
"1938",3.620064
"1939",4.077107
"1940",3.791479
"1941",3.441007
"1942",3.614197
"1943",3.617525
"1944",3.578571
"1945",3.463611
"1946",3.428048
"1947",3.579861
"1948",3.33453
"1949",3.635539
"1950",4.030878
"1951",4.383267
"1952",3.471446
"1953",2.932328
"1954",2.816519
"1955",2.744915
"1956",2.867237
"1957",3.14636
"1958",3.495862
"1959",3.571245
"1960",3.439092
"1961",3.04303
"1962",2.822454
"1963",3.004861
"1964",3.855421
"1965",4.064313
"1966",3.370156
"1967",3.135277
"1968",2.935653
"1969",2.805351
"1970",2.814598
"1971",2.849019
"1972",2.688801
"1973",2.704524
"1974",3.123854
"1975",3.426727
"1976",3.448354
"1977",3.708501
"1978",4.07634
"1979",3.706797
"1980",3.106255
"1981",2.763825
"1982",2.575802
"1983",2.351837
"1984",2.102309
"1985",2.10646
"1986",2.264141
"1987",2.469077
"1988",2.534186
"1989",2.570555
"1990",3.034217
"1991",3.468695
"1992",4.204155
"1993",4.244311
"1994",3.894476
"1995",3.396973
"1996",3.36322
"1997",3.407593
"1998",3.280251
"1999",3.33489
"2000",3.288996
"2001",3.32646
"2002",3.85592
"2003",4.072753
"2004",3.937364
"2005",3.215002
"2006",2.976694
"2007",2.830663
"2008",2.973642
"2009",3.270148
"2010",3.620311
"2011",3.916892
"2012",3.638473
"2013",3.432611
"2014",3.08021
"2015",2.966285
"2016",3.371912
"2017",3.995312
"2018",3.894639
"2019",3.252449
"2020",3.001586
"2021",2.843709
"2022",2.735955
"2023",2.627059
"2024",2.626532
"2025",2.600503
"2026",2.94248
"2027",3.09022
"2028",3.186708
"2029",3.312397
"2030",3.69679
"2031",3.799585
"2032",3.223413
"2033",2.781996
"2034",2.670388
"2035",2.633366
"2036",2.563472
"2037",2.535255
"2038",2.536645
"2039",2.551831
"2040",2.312771
"2041",2.251863
"2042",2.65256
"2043",3.213615
"2044",3.954251
"2045",4.281632
"2046",4.189693
"2047",3.234517
"2048",3.118694
"2049",2.916901
