"","x"
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",3.325733
"497",3.219062
"498",3.027848
"499",2.675934
"500",2.259462
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",3.490066
"546",3.43468
"547",3.249218
"548",2.76973
"549",2.227638
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",3.758625
"594",3.535756
"595",3.08487
"596",2.841841
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",4.126837
"641",3.423459
"642",2.866874
"643",2.528121
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",4.226655
"687",3.442536
"688",2.713039
"689",2.113558
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",4.257106
"732",3.707013
"733",2.882985
"734",2.128104
"735",1.744724
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",4.177453
"776",3.818367
"777",3.316923
"778",2.521403
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",3.909158
"819",3.545797
"820",3.058769
"821",2.553976
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",3.570198
"861",3.332287
"862",2.981635
"863",2.663979
"864",2.327819
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",3.460845
"902",3.350491
"903",3.034258
"904",2.839586
"905",2.636751
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",3.407645
"942",3.339474
"943",3.175778
"944",3.057102
"945",2.761084
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.369754
"981",3.315654
"982",3.160299
"983",2.897543
"984",2.773978
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.265932
"1019",3.088489
"1020",3.028365
"1021",2.810725
"1022",2.74806
"1023",2.671885
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.0964
"1056",3.001563
"1057",2.806409
"1058",2.509882
"1059",2.513917
"1060",2.548252
"1061",2.339027
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",2.821497
"1092",2.992443
"1093",2.87566
"1094",2.63128
"1095",2.421048
"1096",2.445279
"1097",2.000082
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",2.623846
"1127",2.759059
"1128",2.883791
"1129",2.821768
"1130",2.507005
"1131",2.496162
"1132",1.935483
"1133",1.531523
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",2.337803
"1161",2.62271
"1162",2.64761
"1163",2.584115
"1164",2.497728
"1165",2.546174
"1166",2.122187
"1167",1.633267
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",1.945067
"1194",2.150046
"1195",2.373489
"1196",2.27235
"1197",2.070606
"1198",2.223918
"1199",2.318205
"1200",2.107732
"1201",1.582425
"1202",1.494074
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.215833
"1226",2.395789
"1227",2.445817
"1228",2.337245
"1229",2.137588
"1230",2.11406
"1231",2.280386
"1232",2.303824
"1233",1.874838
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.970235
"1257",2.618874
"1258",2.326843
"1259",2.229933
"1260",2.414027
"1261",2.277659
"1262",2.150154
"1263",2.375249
"1264",2.087838
"1265",1.53493
"1266",1.4079
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.516801
"1287",2.249742
"1288",2.152516
"1289",2.257074
"1290",2.637278
"1291",2.469756
"1292",2.193154
"1293",2.274853
"1294",2.085881
"1295",1.670936
"1296",1.262942
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.172103
"1316",2.082454
"1317",2.191255
"1318",2.459209
"1319",2.570058
"1320",2.47638
"1321",2.241056
"1322",2.286567
"1323",2.307546
"1324",1.987422
"1325",1.688284
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.286711
"1344",2.23645
"1345",2.418717
"1346",2.692287
"1347",2.669132
"1348",2.636712
"1349",2.392455
"1350",2.29784
"1351",2.391665
"1352",2.392375
"1353",2.015819
"1354",1.278984
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.293117
"1371",2.365635
"1372",2.430888
"1373",2.815081
"1374",2.719997
"1375",2.638227
"1376",2.497569
"1377",2.357426
"1378",2.383579
"1379",2.294747
"1380",2.125989
"1381",1.643301
"1382",1.356947
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.362286
"1397",2.432306
"1398",2.426001
"1399",2.642443
"1400",2.584399
"1401",2.5211
"1402",2.476089
"1403",2.541567
"1404",2.28183
"1405",2.039089
"1406",1.969679
"1407",1.879924
"1408",1.609327
"1409",1.637234
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.529091
"1422",2.245361
"1423",2.406045
"1424",2.557164
"1425",2.54247
"1426",2.389192
"1427",2.289209
"1428",2.447893
"1429",2.109885
"1430",1.887835
"1431",1.807591
"1432",2.010412
"1433",1.734685
"1434",1.664919
"1435",1.874788
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.062445
"1446",2.171442
"1447",2.395028
"1448",2.586453
"1449",2.573174
"1450",2.225738
"1451",1.922534
"1452",2.139613
"1453",2.139212
"1454",1.860093
"1455",1.777886
"1456",2.121007
"1457",1.958379
"1458",1.923412
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",1.568746
"1469",1.896076
"1470",2.128773
"1471",2.493223
"1472",2.564706
"1473",2.09726
"1474",1.802492
"1475",1.94134
"1476",2.036016
"1477",1.765709
"1478",1.671467
"1479",2.040274
"1480",1.99341
"1481",2.124267
"1482",2.376225
"1483",2.582029
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.408112
"1491",1.536254
"1492",1.669198
"1493",1.916013
"1494",2.218561
"1495",2.095343
"1496",1.954642
"1497",2.01354
"1498",1.943644
"1499",1.560668
"1500",1.697326
"1501",2.30438
"1502",2.272844
"1503",2.285708
"1504",2.430777
"1505",2.682649
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.6655
"1512",1.61567
"1513",1.634297
"1514",1.630105
"1515",1.952212
"1516",2.096509
"1517",2.029633
"1518",2.149951
"1519",1.958492
"1520",1.648134
"1521",1.566715
"1522",1.711366
"1523",2.314694
"1524",2.45634
"1525",2.506574
"1526",2.673678
"1527",2.921585
"1528",2.849328
"1529",0
"1530",0
"1531",1.889568
"1532",2.043635
"1533",1.833719
"1534",1.559703
"1535",1.843421
"1536",2.096382
"1537",1.998619
"1538",2.247025
"1539",2.048779
"1540",1.967254
"1541",1.442614
"1542",1.227478
"1543",2.233222
"1544",2.579513
"1545",2.54166
"1546",2.607541
"1547",2.653141
"1548",2.6731
"1549",0
"1550",1.812041
"1551",1.927535
"1552",1.719774
"1553",1.521158
"1554",1.926073
"1555",2.108285
"1556",1.881571
"1557",2.167237
"1558",2.210505
"1559",2.465222
"1560",1.764069
"1561",1.362255
"1562",1.911224
"1563",2.451059
"1564",2.532124
"1565",2.358208
"1566",2.187106
"1567",2.260527
"1568",1.542721
"1569",1.655093
"1570",1.487283
"1571",1.543565
"1572",1.980324
"1573",2.111331
"1574",1.933053
"1575",1.914826
"1576",2.488863
"1577",2.631496
"1578",2.338084
"1579",1.533584
"1580",1.869419
"1581",2.269439
"1582",2.361312
"1583",2.065122
"1584",1.704614
"1585",1.491832
"1586",1.323876
"1587",1.146766
"1588",1.338278
"1589",1.717248
"1590",2.106516
"1591",1.797581
"1592",1.789498
"1593",2.539081
"1594",2.806037
"1595",2.623247
"1596",1.831732
"1597",1.850191
"1598",2.145909
"1599",2.006271
"1600",1.531492
"1601",1.364033
"1602",1.146527
"1603",1.027944
"1604",1.043656
"1605",1.445815
"1606",1.67748
"1607",1.438404
"1608",1.714899
"1609",2.746428
"1610",3.029028
"1611",2.534578
"1612",1.833593
"1613",1.804785
"1614",1.823778
"1615",1.171288
"1616",1.36893
"1617",1.36532
"1618",1.252119
"1619",1.237804
"1620",1.234432
"1621",1.422859
"1622",1.624196
"1623",1.997583
"1624",2.691476
"1625",2.77204
"1626",2.200353
"1627",1.768816
"1628",1.771746
"1629",1.799053
"1630",1.527394
"1631",1.568271
"1632",1.708086
"1633",1.514319
"1634",1.826526
"1635",2.157504
"1636",2.249401
"1637",2.150418
"1638",2.327496
"1639",2.375637
"1640",1.953558
"1641",1.714694
"1642",1.847268
"1643",1.589279
"1644",1.79092
"1645",2.171445
"1646",2.037863
"1647",2.102514
"1648",2.38894
"1649",2.209476
"1650",1.968983
"1651",2.110751
"1652",2.321312
"1653",2.114238
"1654",1.750966
"1655",1.5439
"1656",1.678901
"1657",1.834746
"1658",1.606432
"1659",1.560425
"1660",1.953228
"1661",2.045601
"1662",2.158569
"1663",2.31234
"1664",2.569334
"1665",2.456391
"1666",1.666404
"1667",1.376713
"1668",1.415078
"1669",1.201143
"1670",1.469674
"1671",1.669791
"1672",2.007008
"1673",2.496077
"1674",2.654808
"1675",2.690304
"1676",1.8048
"1677",0.911888
"1678",1.323077
"1679",1.803754
"1680",1.843354
"1681",1.78669
"1682",2.142276
"1683",2.462813
"1684",2.511008
"1685",2.281717
"1686",1.043978
"1687",1.450777
"1688",2.047247
"1689",2.089324
"1690",1.860994
"1691",2.066636
"1692",2.448266
"1693",2.467932
"1694",1.42707
"1695",1.769046
"1696",2.064987
"1697",2.119059
"1698",2.071247
"1699",2.252268
"1700",2.438236
"1701",2.080279
"1702",1.740385
"1703",2.195802
"1704",2.507661
"1705",2.266074
"1706",2.7715
"1707",1.963958
"1708",1.896866
"1709",2.337701
"1710",2.492629
"1711",2.588107
"1712",2.225395
"1713",2.393573
"1714",2.569341
"1715",2.371743
"1716",2.364586
"1717",2.448583
"1718",2.197925
"1719",2.19812
"1720",1.901551
"1721",2.697126
"1722",2.733561
"1723",2.67884
"1724",2.76134
"1725",2.843281
"1726",3.012582
"1727",3.104623
"1728",3.458084
"1729",3.79369
"1730",3.50367
"1731",3.472301
"1732",4.288527
"1733",4.308022
"1734",4.002963
"1735",3.907064
"1736",3.257601
"1737",2.477959
"1738",2.198735
"1739",2.139063
"1740",2.139008
"1741",2.106118
"1742",1.96517
"1743",2.127775
"1744",2.639243
"1745",3.011495
"1746",2.517795
"1747",2.171819
"1748",2.321612
"1749",2.315894
"1750",2.414822
"1751",2.471779
"1752",2.712312
"1753",3.064015
"1754",3.278562
"1755",3.029881
"1756",2.893257
"1757",2.505103
"1758",2.501779
"1759",2.735113
"1760",2.753781
"1761",2.774581
"1762",3.209898
"1763",3.250998
"1764",2.608992
"1765",2.369236
"1766",2.477685
"1767",2.640869
"1768",2.828085
"1769",3.086773
"1770",2.968821
"1771",2.962229
"1772",3.11957
"1773",3.391029
"1774",3.554114
"1775",3.34612
"1776",3.036568
"1777",3.289705
"1778",3.610004
"1779",3.267072
"1780",2.969306
"1781",3.035437
"1782",3.256971
"1783",3.514755
"1784",3.625394
"1785",3.398889
"1786",3.569017
"1787",3.612078
"1788",3.304014
"1789",3.178043
"1790",3.347621
"1791",3.624989
"1792",3.736648
"1793",3.36839
"1794",2.964316
"1795",2.614389
"1796",2.476792
"1797",2.966806
"1798",3.492678
"1799",3.861504
"1800",3.907818
"1801",3.543629
"1802",3.1183
"1803",2.55163
"1804",2.730223
"1805",2.878619
"1806",2.989284
"1807",3.000029
"1808",2.984936
"1809",2.907565
"1810",3.127751
"1811",3.764145
"1812",4.392881
"1813",4.309544
"1814",3.783992
"1815",3.1917
"1816",2.828882
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",2.878798
"1834",2.80355
"1835",2.937633
"1836",3.072566
"1837",3.150412
"1838",3.276797
"1839",3.511806
"1840",4.024395
"1841",4.060103
"1842",3.68126
"1843",3.632787
"1844",4.414206
"1845",4.189362
"1846",3.990016
"1847",3.871779
"1848",3.056401
"1849",2.498013
"1850",2.314922
"1851",2.291334
"1852",2.280779
"1853",2.05772
"1854",2.252818
"1855",2.764233
"1856",3.094973
"1857",2.495128
"1858",2.159277
"1859",2.3255
"1860",2.397889
"1861",2.425339
"1862",2.567746
"1863",2.883562
"1864",3.064236
"1865",3.117267
"1866",2.901587
"1867",2.736018
"1868",2.52061
"1869",2.481337
"1870",2.566954
"1871",2.743739
"1872",2.783557
"1873",2.876928
"1874",3.154237
"1875",3.11876
"1876",2.834037
"1877",2.880878
"1878",3.031807
"1879",3.012544
"1880",2.879887
"1881",2.690864
"1882",2.676195
"1883",2.818939
"1884",3.026422
"1885",3.413819
"1886",3.514615
"1887",3.389943
"1888",3.3136
"1889",3.322117
"1890",3.322096
"1891",3.31502
"1892",3.297498
"1893",3.469874
"1894",3.624772
"1895",3.806005
"1896",3.922226
"1897",3.75049
"1898",3.991209
"1899",4.349515
"1900",4.082386
"1901",3.763294
"1902",3.507297
"1903",3.164738
"1904",2.711207
"1905",2.618186
"1906",2.590107
"1907",2.278151
"1908",2.361204
"1909",3.005735
"1910",3.153802
"1911",2.616815
"1912",2.246641
"1913",2.283593
"1914",2.353931
"1915",2.469681
"1916",2.652455
"1917",2.905567
"1918",3.054317
"1919",3.010544
"1920",2.945265
"1921",2.561206
"1922",2.302653
"1923",2.172235
"1924",2.262292
"1925",2.75301
"1926",2.966563
"1927",2.910546
"1928",2.960408
"1929",3.231
"1930",3.240392
"1931",3.222839
"1932",3.323565
"1933",3.201969
"1934",2.730303
"1935",2.265296
"1936",2.47226
"1937",2.634404
"1938",2.803327
"1939",3.055304
"1940",3.453315
"1941",3.826945
"1942",3.734941
"1943",3.63194
"1944",3.45996
"1945",3.346408
"1946",3.352541
"1947",3.387832
"1948",3.456009
"1949",3.52437
"1950",3.756408
"1951",3.638514
"1952",3.9225
"1953",4.272161
"1954",3.885705
"1955",3.713466
"1956",3.593879
"1957",3.642228
"1958",3.037784
"1959",2.966462
"1960",2.552558
"1961",2.493859
"1962",3.115557
"1963",3.177125
"1964",2.589924
"1965",2.31485
"1966",2.30838
"1967",2.25995
"1968",2.494537
"1969",2.711558
"1970",2.811185
"1971",3.016051
"1972",2.938168
"1973",2.972346
"1974",2.804316
"1975",2.274635
"1976",2.102083
"1977",2.179243
"1978",2.525748
"1979",2.857557
"1980",2.950163
"1981",3.045201
"1982",3.197842
"1983",3.325419
"1984",3.240616
"1985",3.345589
"1986",3.301743
"1987",2.939371
"1988",2.442693
"1989",2.354965
"1990",2.516557
"1991",2.910885
"1992",3.230292
"1993",3.581564
"1994",3.613195
"1995",3.273676
"1996",3.341247
"1997",3.388329
"1998",3.259236
"1999",3.136902
"2000",3.206989
"2001",3.208695
"2002",3.476559
"2003",3.5507
"2004",3.364079
"2005",3.816859
"2006",3.929471
"2007",3.666492
"2008",3.548712
"2009",3.762551
"2010",3.614848
"2011",3.416004
"2012",2.977436
"2013",2.725867
"2014",3.05281
"2015",3.207572
"2016",2.732609
"2017",2.460804
"2018",2.370129
"2019",2.286091
"2020",2.422811
"2021",2.591738
"2022",2.835885
"2023",3.021164
"2024",2.943462
"2025",2.969597
"2026",3.075266
"2027",2.575093
"2028",2.108587
"2029",2.226206
"2030",2.493921
"2031",2.698867
"2032",2.946949
"2033",3.109724
"2034",3.317888
"2035",3.360419
"2036",3.24646
"2037",3.291617
"2038",3.333524
"2039",3.079818
"2040",2.865911
"2041",2.707194
"2042",2.839654
"2043",3.236264
"2044",3.465829
"2045",3.411114
"2046",3.316106
"2047",2.763329
"2048",3.147934
"2049",3.052096
