"","x"
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.152722
"1019",3.376029
"1020",3.258422
"1021",2.68577
"1022",3.229108
"1023",3.499288
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.128822
"1056",3.296876
"1057",3.225238
"1058",2.881883
"1059",3.279777
"1060",3.6665
"1061",3.264667
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.192571
"1092",3.275804
"1093",3.301547
"1094",3.064303
"1095",3.115401
"1096",3.289825
"1097",3.613484
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.483171
"1127",3.365851
"1128",3.137978
"1129",3.150461
"1130",3.015477
"1131",2.912971
"1132",3.959678
"1133",3.950215
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.762141
"1161",3.780143
"1162",3.221547
"1163",3.211233
"1164",2.999752
"1165",3.201718
"1166",3.566841
"1167",3.854839
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.704744
"1194",4.126768
"1195",4.02352
"1196",3.662524
"1197",2.988121
"1198",2.807675
"1199",3.109117
"1200",3.860147
"1201",3.842816
"1202",3.261899
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",3.448316
"1226",3.916763
"1227",4.271857
"1228",4.089129
"1229",3.341513
"1230",2.945326
"1231",2.898886
"1232",3.754333
"1233",3.905894
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",3.207241
"1257",3.524222
"1258",4.004019
"1259",4.103077
"1260",3.577777
"1261",3.050888
"1262",3.063807
"1263",3.253827
"1264",3.454699
"1265",4.326893
"1266",4.157204
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",3.159664
"1287",3.178473
"1288",3.451308
"1289",3.851108
"1290",3.63701
"1291",3.154318
"1292",2.785329
"1293",2.877795
"1294",3.052611
"1295",3.610697
"1296",3.611386
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",3.857162
"1316",3.616516
"1317",3.378889
"1318",3.642583
"1319",3.639392
"1320",3.069675
"1321",2.613098
"1322",2.805655
"1323",3.189615
"1324",3.451444
"1325",3.386789
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",4.183146
"1344",4.2601
"1345",4.035698
"1346",3.86318
"1347",3.658768
"1348",3.111722
"1349",2.717901
"1350",2.719496
"1351",3.194135
"1352",3.268318
"1353",3.441688
"1354",2.752701
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",4.090605
"1371",4.323449
"1372",4.156461
"1373",3.983744
"1374",3.659341
"1375",3.163679
"1376",2.884424
"1377",2.714835
"1378",2.806908
"1379",3.016455
"1380",3.128938
"1381",2.161458
"1382",1.748099
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",3.68256
"1397",3.987647
"1398",3.902221
"1399",3.81707
"1400",3.691101
"1401",3.174669
"1402",2.643073
"1403",2.518323
"1404",2.490742
"1405",2.79051
"1406",2.687453
"1407",2.131823
"1408",1.932261
"1409",1.943956
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",3.163567
"1422",3.360455
"1423",3.441039
"1424",3.454092
"1425",3.581672
"1426",3.180707
"1427",2.623366
"1428",2.383564
"1429",2.23275
"1430",2.536129
"1431",2.328863
"1432",2.04563
"1433",2.001745
"1434",1.930809
"1435",1.642238
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",2.743435
"1446",2.727228
"1447",3.029786
"1448",3.062314
"1449",3.14664
"1450",3.083458
"1451",2.804477
"1452",2.360095
"1453",2.225001
"1454",2.247899
"1455",2.186221
"1456",1.968999
"1457",1.799543
"1458",1.859494
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.752647
"1469",2.767372
"1470",2.984254
"1471",2.921794
"1472",2.711186
"1473",2.862411
"1474",2.944962
"1475",2.577656
"1476",2.351093
"1477",2.114694
"1478",2.234977
"1479",2.047197
"1480",1.859984
"1481",2.166176
"1482",2.74946
"1483",2.278005
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",2.47723
"1491",2.684093
"1492",2.885884
"1493",2.77605
"1494",2.693215
"1495",2.775767
"1496",2.729391
"1497",2.456249
"1498",2.341899
"1499",2.363347
"1500",2.255806
"1501",2.088796
"1502",1.965754
"1503",2.465161
"1504",2.806224
"1505",2.329545
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",2.05372
"1512",2.342146
"1513",2.641507
"1514",2.628376
"1515",2.636935
"1516",2.649755
"1517",2.577222
"1518",2.337342
"1519",2.260451
"1520",2.191802
"1521",2.154715
"1522",2.130022
"1523",2.212142
"1524",2.952757
"1525",3.065285
"1526",2.562624
"1527",2.093871
"1528",2.340399
"1529",0
"1530",0
"1531",1.816977
"1532",2.129488
"1533",2.420744
"1534",2.407959
"1535",2.460925
"1536",2.612962
"1537",2.59736
"1538",2.299336
"1539",2.213536
"1540",1.992808
"1541",2.199448
"1542",2.232448
"1543",2.652102
"1544",3.118356
"1545",3.239768
"1546",2.28683
"1547",1.711524
"1548",2.544581
"1549",0
"1550",1.796708
"1551",2.051574
"1552",2.311389
"1553",2.306992
"1554",2.542472
"1555",2.735462
"1556",2.60465
"1557",2.297782
"1558",2.280042
"1559",2.091358
"1560",2.352875
"1561",2.470274
"1562",2.611362
"1563",3.003254
"1564",3.153938
"1565",2.219603
"1566",2.133507
"1567",2.773316
"1568",1.887671
"1569",2.14671
"1570",2.271011
"1571",2.308888
"1572",2.58785
"1573",2.77423
"1574",2.661998
"1575",2.799061
"1576",2.512195
"1577",2.126353
"1578",2.394608
"1579",2.595127
"1580",2.496372
"1581",2.752932
"1582",3.042384
"1583",2.544199
"1584",2.827685
"1585",1.985425
"1586",2.148233
"1587",2.250684
"1588",2.376615
"1589",2.636833
"1590",2.552646
"1591",2.638932
"1592",3.173171
"1593",2.694358
"1594",2.408239
"1595",2.329576
"1596",2.261656
"1597",2.435323
"1598",2.555613
"1599",2.953172
"1600",3.222786
"1601",2.068043
"1602",2.179337
"1603",2.432012
"1604",2.626862
"1605",2.582094
"1606",2.202787
"1607",2.711192
"1608",3.297311
"1609",3.124463
"1610",2.678506
"1611",2.123873
"1612",2.147473
"1613",2.224049
"1614",2.181615
"1615",2.791815
"1616",2.026741
"1617",2.278146
"1618",2.669331
"1619",2.909197
"1620",2.470969
"1621",2.599209
"1622",3.361317
"1623",3.577844
"1624",3.422358
"1625",2.872934
"1626",2.084214
"1627",2.060296
"1628",1.882742
"1629",1.723539
"1630",2.187131
"1631",2.587593
"1632",3.071389
"1633",3.102153
"1634",2.931494
"1635",3.010394
"1636",3.575722
"1637",3.874174
"1638",3.718606
"1639",3.182273
"1640",2.45435
"1641",2.033277
"1642",1.804804
"1643",2.714504
"1644",3.110971
"1645",3.352092
"1646",3.198906
"1647",3.069861
"1648",3.278272
"1649",3.693935
"1650",3.734282
"1651",3.916642
"1652",3.629765
"1653",2.64372
"1654",2.225897
"1655",2.617775
"1656",3.343066
"1657",3.594798
"1658",3.18969
"1659",3.047632
"1660",3.077942
"1661",3.01826
"1662",2.961854
"1663",3.551645
"1664",3.640027
"1665",2.706183
"1666",2.615866
"1667",3.238773
"1668",2.974916
"1669",2.931475
"1670",2.911846
"1671",2.886658
"1672",3.030125
"1673",3.082044
"1674",3.376834
"1675",3.186641
"1676",3.154463
"1677",2.841147
"1678",2.936045
"1679",2.889393
"1680",2.789291
"1681",2.814767
"1682",2.921946
"1683",3.157621
"1684",3.166451
"1685",3.115965
"1686",3.091173
"1687",2.840598
"1688",2.566557
"1689",2.62795
"1690",2.600111
"1691",2.886942
"1692",2.928203
"1693",3.51614
"1694",2.90082
"1695",2.469751
"1696",2.470373
"1697",2.581347
"1698",2.551423
"1699",2.793878
"1700",3.368039
"1701",2.575
"1702",2.32931
"1703",2.538348
"1704",2.591672
"1705",2.611537
"1706",2.776222
"1707",2.377474
"1708",2.352771
"1709",2.623458
"1710",2.648712
"1711",2.463388
"1712",2.27921
"1713",2.481936
"1714",2.564809
"1715",2.556901
"1716",2.599354
"1717",2.617501
"1718",2.535684
"1719",2.682617
"1720",2.54091
"1721",3.45312
"1722",3.695042
"1723",3.968962
"1724",3.943941
"1725",3.858691
"1726",3.857905
"1727",3.918336
"1728",4.073875
"1729",4.149873
"1730",3.951221
"1731",3.609533
"1732",3.2622
"1733",3.213844
"1734",3.439621
"1735",3.4201
"1736",3.069198
"1737",2.988943
"1738",3.375082
"1739",3.145701
"1740",2.708856
"1741",2.331533
"1742",2.302313
"1743",2.323393
"1744",2.411469
"1745",2.502883
"1746",2.676787
"1747",2.583174
"1748",2.460204
"1749",2.664171
"1750",3.068969
"1751",3.321674
"1752",3.58531
"1753",3.546937
"1754",3.5186
"1755",3.505929
"1756",3.614431
"1757",3.23825
"1758",2.937943
"1759",2.809411
"1760",2.619283
"1761",2.520833
"1762",2.630909
"1763",2.915325
"1764",3.211272
"1765",3.377084
"1766",3.488497
"1767",3.611972
"1768",3.779562
"1769",3.846441
"1770",3.679031
"1771",3.458295
"1772",3.410895
"1773",3.684803
"1774",3.989014
"1775",3.818019
"1776",3.427475
"1777",3.123974
"1778",3.484483
"1779",3.791581
"1780",3.839519
"1781",3.636941
"1782",3.195364
"1783",2.891046
"1784",2.6046
"1785",2.480337
"1786",2.591582
"1787",2.348762
"1788",2.124449
"1789",2.408549
"1790",3.60707
"1791",4.132118
"1792",4.641394
"1793",4.935794
"1794",4.745475
"1795",4.686996
"1796",4.635149
"1797",4.557714
"1798",4.289169
"1799",3.955087
"1800",3.576572
"1801",3.07879
"1802",2.779323
"1803",2.881137
"1804",3.092023
"1805",3.356497
"1806",3.540968
"1807",3.827675
"1808",4.155994
"1809",4.089971
"1810",3.853021
"1811",3.879006
"1812",4.258367
"1813",4.695348
"1814",4.701374
"1815",4.676315
"1816",4.472925
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.733103
"1834",3.976453
"1835",3.777514
"1836",3.83595
"1837",3.779091
"1838",3.757092
"1839",3.808138
"1840",4.123282
"1841",4.23258
"1842",3.954994
"1843",3.654096
"1844",3.40619
"1845",3.358903
"1846",3.602712
"1847",3.262373
"1848",3.122629
"1849",3.18914
"1850",3.046401
"1851",2.461226
"1852",2.288205
"1853",2.222119
"1854",2.306374
"1855",2.404734
"1856",2.515776
"1857",2.803993
"1858",2.753662
"1859",2.705179
"1860",3.00175
"1861",3.329602
"1862",3.607091
"1863",3.802124
"1864",3.81716
"1865",3.6013
"1866",3.453063
"1867",3.619076
"1868",3.339085
"1869",3.13434
"1870",2.927866
"1871",2.703993
"1872",2.667161
"1873",2.812821
"1874",3.024173
"1875",3.342156
"1876",3.489514
"1877",3.517672
"1878",3.580712
"1879",3.694271
"1880",3.611044
"1881",3.283149
"1882",2.947141
"1883",3.117734
"1884",3.493965
"1885",3.884287
"1886",4.103692
"1887",3.741632
"1888",3.877958
"1889",3.681681
"1890",3.60104
"1891",3.64639
"1892",3.615489
"1893",3.630598
"1894",3.779557
"1895",3.905125
"1896",4.083385
"1897",3.945772
"1898",3.773934
"1899",3.567652
"1900",3.582793
"1901",3.168685
"1902",3.060336
"1903",3.394058
"1904",3.178629
"1905",2.533674
"1906",2.231824
"1907",2.243348
"1908",2.333693
"1909",2.545775
"1910",2.651218
"1911",2.967927
"1912",2.962089
"1913",3.063737
"1914",3.362284
"1915",3.600299
"1916",3.820457
"1917",3.929552
"1918",3.909013
"1919",3.738087
"1920",3.573393
"1921",3.678115
"1922",3.514428
"1923",3.279088
"1924",3.033756
"1925",2.820232
"1926",2.685479
"1927",2.717724
"1928",2.937264
"1929",3.102675
"1930",3.546381
"1931",3.812303
"1932",3.729851
"1933",3.78099
"1934",3.394889
"1935",2.876801
"1936",2.721684
"1937",3.046824
"1938",3.335544
"1939",3.603463
"1940",3.860251
"1941",4.014023
"1942",3.357417
"1943",3.093651
"1944",3.341546
"1945",3.295848
"1946",3.346296
"1947",3.461828
"1948",3.530026
"1949",3.777399
"1950",4.069136
"1951",4.032512
"1952",3.882492
"1953",3.462584
"1954",3.274502
"1955",3.072613
"1956",3.164932
"1957",3.358989
"1958",3.102253
"1959",2.95836
"1960",2.721885
"1961",2.678479
"1962",2.795979
"1963",2.991166
"1964",3.178175
"1965",3.118266
"1966",3.271308
"1967",4.15198
"1968",4.18964
"1969",4.062906
"1970",3.68822
"1971",3.810726
"1972",3.87523
"1973",3.673001
"1974",3.70285
"1975",3.581471
"1976",3.458323
"1977",3.219971
"1978",2.879814
"1979",2.632763
"1980",2.513794
"1981",2.78907
"1982",2.928018
"1983",3.30972
"1984",3.594239
"1985",3.784543
"1986",3.840965
"1987",3.325699
"1988",2.766075
"1989",2.811117
"1990",3.177344
"1991",3.398581
"1992",3.458411
"1993",3.655639
"1994",3.858641
"1995",2.790523
"1996",2.860523
"1997",2.770217
"1998",2.851763
"1999",3.050195
"2000",3.118701
"2001",3.388202
"2002",3.825178
"2003",3.955524
"2004",3.911498
"2005",3.60977
"2006",3.278464
"2007",3.205421
"2008",3.205284
"2009",3.2848
"2010",3.134618
"2011",3.137724
"2012",3.362194
"2013",3.496546
"2014",3.348935
"2015",3.230276
"2016",3.15995
"2017",3.243982
"2018",3.31258
"2019",4.053406
"2020",4.464803
"2021",4.024237
"2022",3.46843
"2023",3.501925
"2024",3.702641
"2025",3.824197
"2026",3.799181
"2027",3.716903
"2028",3.566329
"2029",3.355816
"2030",2.862725
"2031",2.571838
"2032",2.398335
"2033",2.576663
"2034",2.868567
"2035",3.153754
"2036",3.263811
"2037",3.480494
"2038",3.90652
"2039",3.495948
"2040",3.064423
"2041",2.998248
"2042",3.260695
"2043",3.394581
"2044",3.446119
"2045",3.781274
"2046",3.832603
"2047",2.326559
"2048",2.376841
"2049",1.7878
