"","x"
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",3.041929
"687",3.310388
"688",3.919065
"689",4.149829
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",2.912483
"732",3.56027
"733",4.075223
"734",3.968842
"735",3.220432
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",3.066556
"776",3.4292
"777",3.863119
"778",3.355963
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",2.992537
"819",3.191281
"820",3.74548
"821",3.352141
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",2.843359
"861",3.131124
"862",3.59012
"863",3.157794
"864",2.291019
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",2.804938
"902",3.065307
"903",3.57666
"904",3.241913
"905",2.291119
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.873452
"942",3.200101
"943",3.524499
"944",3.149402
"945",2.265245
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.15472
"981",3.269746
"982",3.59415
"983",3.573473
"984",2.630442
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.396868
"1019",3.257946
"1020",3.493437
"1021",3.574456
"1022",2.760951
"1023",1.845628
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.292996
"1056",3.127194
"1057",3.257109
"1058",3.434456
"1059",3.071986
"1060",1.89245
"1061",1.390904
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.209448
"1092",3.005253
"1093",3.071749
"1094",3.388747
"1095",3.067466
"1096",2.069758
"1097",1.433298
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.222452
"1127",3.056973
"1128",3.100576
"1129",3.369211
"1130",3.02986
"1131",2.356365
"1132",1.730789
"1133",1.69784
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.308602
"1161",3.233403
"1162",3.318146
"1163",3.357206
"1164",3.023068
"1165",2.738073
"1166",2.212249
"1167",2.170129
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",3.301205
"1194",3.531135
"1195",3.55613
"1196",3.476225
"1197",2.990532
"1198",2.900815
"1199",2.605654
"1200",2.614335
"1201",2.826228
"1202",2.504749
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",3.19257
"1226",3.584656
"1227",3.314851
"1228",3.290021
"1229",2.81584
"1230",2.94451
"1231",2.869341
"1232",2.799431
"1233",2.763813
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.97376
"1257",2.914556
"1258",2.724324
"1259",2.504561
"1260",2.698049
"1261",2.965686
"1262",2.807853
"1263",2.865611
"1264",2.922997
"1265",2.668265
"1266",2.265573
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.627517
"1287",2.2525
"1288",1.972684
"1289",1.823902
"1290",2.392753
"1291",2.66359
"1292",2.797949
"1293",2.840374
"1294",2.945025
"1295",2.793748
"1296",2.494837
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.836064
"1316",2.138493
"1317",1.641699
"1318",1.592087
"1319",1.861821
"1320",2.34296
"1321",2.527862
"1322",2.633268
"1323",2.936042
"1324",2.890263
"1325",2.922611
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.993188
"1344",2.257225
"1345",1.547351
"1346",1.456541
"1347",1.630224
"1348",1.986736
"1349",2.308779
"1350",2.511902
"1351",2.655351
"1352",2.919084
"1353",3.009024
"1354",3.072392
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",3.325216
"1371",2.580842
"1372",2.191631
"1373",1.67723
"1374",1.698238
"1375",1.985944
"1376",2.171972
"1377",2.451355
"1378",2.469035
"1379",2.507451
"1380",2.816287
"1381",2.9603
"1382",2.805448
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",3.553226
"1397",3.290028
"1398",2.589744
"1399",2.475678
"1400",2.10491
"1401",1.932095
"1402",1.992743
"1403",2.335118
"1404",2.400475
"1405",2.371698
"1406",2.345317
"1407",3.033979
"1408",3.053293
"1409",2.412912
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",3.587243
"1422",3.407551
"1423",2.776406
"1424",2.562948
"1425",2.310305
"1426",1.620364
"1427",1.867969
"1428",2.318004
"1429",2.444082
"1430",2.223706
"1431",2.225852
"1432",2.792634
"1433",3.187274
"1434",2.380082
"1435",2.018372
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",3.128977
"1446",3.190034
"1447",2.998152
"1448",2.887493
"1449",2.276779
"1450",1.353795
"1451",1.779843
"1452",2.073563
"1453",2.091017
"1454",2.085428
"1455",2.502701
"1456",2.843327
"1457",3.187469
"1458",2.595221
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",2.843033
"1469",2.982712
"1470",2.780366
"1471",2.756823
"1472",2.277312
"1473",1.628562
"1474",1.948826
"1475",1.912839
"1476",1.653854
"1477",1.792245
"1478",2.438949
"1479",2.814905
"1480",3.399624
"1481",2.711012
"1482",2.519061
"1483",2.413333
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",2.834774
"1491",2.888977
"1492",2.698984
"1493",2.516213
"1494",2.141946
"1495",1.953237
"1496",2.063641
"1497",1.956471
"1498",1.556109
"1499",1.788538
"1500",2.397126
"1501",2.983548
"1502",3.554612
"1503",2.962938
"1504",2.535998
"1505",2.493934
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",2.924824
"1512",3.013104
"1513",2.791346
"1514",2.275536
"1515",2.010562
"1516",2.080014
"1517",2.183359
"1518",1.998615
"1519",1.443525
"1520",1.520872
"1521",2.357298
"1522",3.064981
"1523",3.551654
"1524",2.962203
"1525",2.756691
"1526",2.860066
"1527",2.524375
"1528",2.218632
"1529",0
"1530",0
"1531",2.989118
"1532",3.1309
"1533",2.748669
"1534",2.145693
"1535",1.823988
"1536",2.354558
"1537",2.53164
"1538",2.13906
"1539",1.459041
"1540",1.392349
"1541",2.474229
"1542",3.188543
"1543",3.585659
"1544",3.288666
"1545",3.253137
"1546",2.843211
"1547",2.213711
"1548",2.000684
"1549",0
"1550",2.881382
"1551",3.374445
"1552",2.879812
"1553",2.370717
"1554",2.292191
"1555",3.024108
"1556",2.86126
"1557",2.366392
"1558",1.709056
"1559",1.51737
"1560",2.190894
"1561",3.063195
"1562",3.385369
"1563",3.485425
"1564",3.244287
"1565",2.711857
"1566",2.113008
"1567",2.167018
"1568",2.896101
"1569",3.224183
"1570",3.386221
"1571",3.36148
"1572",3.455796
"1573",3.394967
"1574",3.142785
"1575",2.562718
"1576",1.862933
"1577",1.288575
"1578",1.754528
"1579",2.547856
"1580",2.770592
"1581",3.327954
"1582",3.037269
"1583",2.536143
"1584",2.531923
"1585",3.032695
"1586",3.348778
"1587",3.572972
"1588",3.809383
"1589",3.926154
"1590",3.424335
"1591",2.907238
"1592",2.453879
"1593",1.824715
"1594",1.42617
"1595",1.51771
"1596",1.904119
"1597",2.433413
"1598",3.190066
"1599",3.126411
"1600",2.990237
"1601",3.060894
"1602",3.245205
"1603",3.401196
"1604",3.462431
"1605",3.543752
"1606",3.542167
"1607",3.213396
"1608",2.632495
"1609",2.02318
"1610",1.665259
"1611",1.421349
"1612",1.444921
"1613",2.160392
"1614",2.928591
"1615",3.265922
"1616",2.692135
"1617",2.770009
"1618",2.840568
"1619",2.85427
"1620",3.255799
"1621",3.481308
"1622",3.218186
"1623",2.513348
"1624",2.127681
"1625",1.634636
"1626",1.254576
"1627",1.038371
"1628",1.820712
"1629",2.657309
"1630",2.282674
"1631",2.45773
"1632",2.352156
"1633",2.414241
"1634",2.892044
"1635",3.186436
"1636",3.101439
"1637",2.566128
"1638",1.72884
"1639",1.23422
"1640",0.905302
"1641",1.025515
"1642",1.830135
"1643",2.09544
"1644",2.237773
"1645",2.174695
"1646",2.118619
"1647",2.643134
"1648",3.165541
"1649",3.158399
"1650",2.582859
"1651",1.880086
"1652",0.902722
"1653",0.627233
"1654",1.058911
"1655",1.97392
"1656",2.061363
"1657",1.940549
"1658",2.023679
"1659",2.624961
"1660",3.201335
"1661",3.378081
"1662",2.774669
"1663",2.435137
"1664",1.493071
"1665",1.137573
"1666",1.825764
"1667",1.875395
"1668",2.035103
"1669",1.951049
"1670",2.635051
"1671",3.409878
"1672",3.650109
"1673",3.197984
"1674",2.738046
"1675",1.865917
"1676",1.647326
"1677",1.906059
"1678",2.37797
"1679",2.36263
"1680",2.847532
"1681",3.56741
"1682",4.063539
"1683",3.609369
"1684",2.848724
"1685",1.835533
"1686",2.232145
"1687",2.818155
"1688",2.74085
"1689",3.270856
"1690",3.756862
"1691",4.26027
"1692",3.747529
"1693",2.058514
"1694",2.423911
"1695",2.96887
"1696",2.967565
"1697",3.204903
"1698",3.873104
"1699",4.069805
"1700",2.267852
"1701",2.577347
"1702",3.254456
"1703",2.982849
"1704",3.679215
"1705",3.847439
"1706",2.325207
"1707",2.792598
"1708",3.183511
"1709",3.486845
"1710",3.793925
"1711",2.508414
"1712",3.013728
"1713",3.399736
"1714",3.617248
"1715",2.907204
"1716",3.134104
"1717",3.307514
"1718",3.165692
"1719",3.076776
"1720",3.042281
"1721",3.483094
"1722",3.218747
"1723",2.816721
"1724",2.632578
"1725",2.849365
"1726",3.332457
"1727",3.959339
"1728",3.834418
"1729",3.641969
"1730",3.479218
"1731",3.065992
"1732",2.936725
"1733",3.069683
"1734",3.449901
"1735",3.129646
"1736",2.607087
"1737",2.420268
"1738",2.39284
"1739",2.250595
"1740",2.114084
"1741",2.18567
"1742",2.440915
"1743",2.612769
"1744",2.753678
"1745",2.841394
"1746",2.684965
"1747",2.507058
"1748",2.414594
"1749",2.34167
"1750",2.571281
"1751",2.764551
"1752",2.947989
"1753",2.728823
"1754",2.309349
"1755",2.142885
"1756",2.00549
"1757",2.184
"1758",2.408578
"1759",2.588727
"1760",2.649942
"1761",2.627698
"1762",2.828249
"1763",3.432396
"1764",3.841331
"1765",3.528762
"1766",3.37156
"1767",3.078438
"1768",2.928007
"1769",2.807474
"1770",2.624732
"1771",2.253384
"1772",2.113589
"1773",2.405325
"1774",2.64186
"1775",2.832342
"1776",3.198087
"1777",3.410589
"1778",3.371582
"1779",3.140328
"1780",3.008804
"1781",3.17252
"1782",2.998173
"1783",2.852934
"1784",2.970811
"1785",3.057669
"1786",3.07217
"1787",2.979857
"1788",2.918984
"1789",3.000388
"1790",2.791941
"1791",2.498769
"1792",2.394161
"1793",2.836073
"1794",3.606647
"1795",4.137856
"1796",3.938192
"1797",3.370739
"1798",2.83766
"1799",2.495751
"1800",2.462489
"1801",2.397044
"1802",2.529657
"1803",2.64431
"1804",2.640292
"1805",2.7948
"1806",2.745945
"1807",2.730011
"1808",2.930563
"1809",3.22797
"1810",3.543913
"1811",3.579968
"1812",3.829192
"1813",3.956363
"1814",3.566726
"1815",3.331053
"1816",3.188543
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",3.262749
"1834",2.942369
"1835",2.693399
"1836",2.638077
"1837",2.938028
"1838",3.615715
"1839",3.859958
"1840",3.883824
"1841",3.577248
"1842",3.502307
"1843",3.280887
"1844",3.086167
"1845",3.036132
"1846",3.103306
"1847",3.0355
"1848",2.671069
"1849",2.315431
"1850",2.412088
"1851",2.366278
"1852",2.172527
"1853",2.524806
"1854",2.645483
"1855",2.610186
"1856",2.632635
"1857",2.597759
"1858",2.496977
"1859",2.571384
"1860",2.610704
"1861",2.89386
"1862",3.066933
"1863",3.263848
"1864",3.240367
"1865",2.804561
"1866",2.466847
"1867",2.135013
"1868",2.242043
"1869",2.468685
"1870",2.6643
"1871",2.750732
"1872",2.843243
"1873",3.093148
"1874",3.516998
"1875",3.401399
"1876",2.942708
"1877",2.930302
"1878",2.742718
"1879",2.653829
"1880",2.479563
"1881",2.412045
"1882",2.305314
"1883",2.185544
"1884",2.361519
"1885",2.531411
"1886",2.713514
"1887",3.167323
"1888",3.126168
"1889",2.801383
"1890",2.574019
"1891",2.689041
"1892",3.114266
"1893",3.756267
"1894",3.692816
"1895",3.703833
"1896",3.483812
"1897",3.490461
"1898",3.286668
"1899",3.223686
"1900",3.059937
"1901",3.120538
"1902",3.228118
"1903",2.642722
"1904",2.319108
"1905",2.468244
"1906",2.372414
"1907",2.497924
"1908",2.748138
"1909",2.578304
"1910",2.46857
"1911",2.436698
"1912",2.351648
"1913",2.600357
"1914",2.938591
"1915",3.317723
"1916",3.303727
"1917",3.238477
"1918",3.428251
"1919",3.179418
"1920",2.790303
"1921",2.401065
"1922",2.438371
"1923",2.538097
"1924",2.799388
"1925",2.828567
"1926",2.934226
"1927",3.166228
"1928",3.549187
"1929",3.216692
"1930",2.600515
"1931",2.433203
"1932",2.298802
"1933",2.258205
"1934",2.266459
"1935",2.344297
"1936",2.426902
"1937",2.339206
"1938",2.494138
"1939",2.747241
"1940",3.115591
"1941",3.329853
"1942",2.818217
"1943",2.580061
"1944",2.528263
"1945",2.800563
"1946",3.250155
"1947",3.607223
"1948",3.669456
"1949",3.58358
"1950",3.556628
"1951",3.253073
"1952",2.963996
"1953",3.08467
"1954",2.783223
"1955",2.843845
"1956",3.088354
"1957",2.653671
"1958",2.39035
"1959",2.533893
"1960",2.660237
"1961",2.772085
"1962",2.624395
"1963",2.466892
"1964",2.489822
"1965",2.343596
"1966",2.742827
"1967",3.114716
"1968",3.461199
"1969",3.419271
"1970",3.3241
"1971",3.329246
"1972",3.117483
"1973",2.98509
"1974",2.861246
"1975",2.787656
"1976",2.891031
"1977",3.041853
"1978",3.108989
"1979",3.120544
"1980",3.115495
"1981",3.380723
"1982",3.069263
"1983",2.39838
"1984",2.19305
"1985",2.17315
"1986",2.128139
"1987",2.229557
"1988",2.39362
"1989",2.596532
"1990",2.609113
"1991",2.788338
"1992",3.085638
"1993",3.279332
"1994",3.27466
"1995",2.814276
"1996",2.544134
"1997",2.573448
"1998",2.799367
"1999",3.319895
"2000",3.549766
"2001",3.698637
"2002",3.573122
"2003",3.46535
"2004",3.257601
"2005",2.784846
"2006",2.659269
"2007",2.69821
"2008",2.924812
"2009",3.138592
"2010",2.852296
"2011",2.848018
"2012",2.856829
"2013",2.890959
"2014",2.845023
"2015",2.735748
"2016",2.738422
"2017",2.496449
"2018",2.670307
"2019",3.37906
"2020",3.372485
"2021",3.102045
"2022",3.421175
"2023",3.38799
"2024",2.8831
"2025",2.751939
"2026",2.886486
"2027",2.963648
"2028",3.081356
"2029",3.234133
"2030",3.292679
"2031",3.061718
"2032",3.015843
"2033",3.140431
"2034",3.033917
"2035",2.423684
"2036",2.188948
"2037",2.075613
"2038",2.090297
"2039",2.304732
"2040",2.535293
"2041",2.876961
"2042",3.04933
"2043",3.248229
"2044",3.473674
"2045",3.262871
"2046",3.156602
"2047",2.863537
"2048",2.442754
"2049",2.380066
