"","x"
"182",3.160455
"183",3.138242
"184",2.559024
"185",1.946412
"186",1.527289
"187",1.6845
"188",1.717526
"189",0
"190",0
"191",0
"192",0
"193",0
"194",0
"195",0
"196",0
"197",0
"198",0
"199",0
"200",0
"201",0
"202",0
"203",0
"204",0
"205",0
"206",0
"207",0
"208",0
"209",0
"210",0
"211",0
"212",0
"213",0
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",0
"222",0
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",0
"230",0
"231",0
"232",0
"233",0
"234",0
"235",0
"236",3.34798
"237",3.466225
"238",3.362375
"239",2.526939
"240",1.828241
"241",1.500766
"242",1.565033
"243",0
"244",0
"245",0
"246",0
"247",0
"248",0
"249",0
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",0
"260",0
"261",0
"262",0
"263",0
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",0
"277",0
"278",0
"279",0
"280",0
"281",0
"282",0
"283",0
"284",0
"285",0
"286",0
"287",0
"288",0
"289",0
"290",3.502054
"291",3.475748
"292",3.201159
"293",2.560192
"294",2.181296
"295",1.729575
"296",1.789789
"297",0
"298",0
"299",0
"300",0
"301",0
"302",0
"303",0
"304",0
"305",0
"306",0
"307",0
"308",0
"309",0
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",0
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",0
"326",0
"327",0
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",0
"335",0
"336",0
"337",0
"338",0
"339",0
"340",0
"341",0
"342",0
"343",3.46407
"344",2.945218
"345",2.647988
"346",2.395753
"347",2.413898
"348",2.252134
"349",1.896759
"350",0
"351",0
"352",0
"353",0
"354",0
"355",0
"356",0
"357",0
"358",0
"359",0
"360",0
"361",0
"362",0
"363",0
"364",0
"365",0
"366",0
"367",0
"368",0
"369",0
"370",0
"371",0
"372",0
"373",0
"374",0
"375",0
"376",0
"377",0
"378",0
"379",0
"380",0
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0
"389",0
"390",0
"391",0
"392",0
"393",0
"394",0
"395",3.1221
"396",2.138189
"397",1.869011
"398",1.830068
"399",2.037536
"400",2.365049
"401",0
"402",0
"403",0
"404",0
"405",0
"406",0
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",0
"417",0
"418",0
"419",0
"420",0
"421",0
"422",0
"423",0
"424",0
"425",0
"426",0
"427",0
"428",0
"429",0
"430",0
"431",0
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0
"439",0
"440",0
"441",0
"442",0
"443",0
"444",0
"445",0
"446",2.400183
"447",1.494687
"448",1.541869
"449",1.653179
"450",1.694489
"451",0
"452",0
"453",0
"454",0
"455",0
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",0
"465",0
"466",0
"467",0
"468",0
"469",0
"470",0
"471",0
"472",0
"473",0
"474",0
"475",0
"476",0
"477",0
"478",0
"479",0
"480",0
"481",0
"482",0
"483",0
"484",0
"485",0
"486",0
"487",0
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0
"495",0
"496",1.764859
"497",1.162675
"498",1.545955
"499",1.639713
"500",1.702049
"501",0
"502",0
"503",0
"504",0
"505",0
"506",0
"507",0
"508",0
"509",0
"510",0
"511",0
"512",0
"513",0
"514",0
"515",0
"516",0
"517",0
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0
"524",0
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",0
"537",0
"538",0
"539",0
"540",0
"541",0
"542",0
"543",0
"544",0
"545",1.345997
"546",1.244643
"547",1.491258
"548",1.572039
"549",1.679938
"550",0
"551",0
"552",0
"553",0
"554",0
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",0
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",0
"569",0
"570",0
"571",0
"572",0
"573",0
"574",0
"575",0
"576",0
"577",0
"578",0
"579",0
"580",0
"581",0
"582",0
"583",0
"584",0
"585",0
"586",0
"587",0
"588",0
"589",0
"590",0
"591",0
"592",0
"593",1.281474
"594",1.260182
"595",1.412551
"596",1.510392
"597",0
"598",0
"599",0
"600",0
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0
"609",0
"610",0
"611",0
"612",0
"613",0
"614",0
"615",0
"616",0
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",0
"624",0
"625",0
"626",0
"627",0
"628",0
"629",0
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",0
"638",0
"639",0
"640",1.212481
"641",1.399324
"642",1.417732
"643",1.493035
"644",0
"645",0
"646",0
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",0
"657",0
"658",0
"659",0
"660",0
"661",0
"662",0
"663",0
"664",0
"665",0
"666",0
"667",0
"668",0
"669",0
"670",0
"671",0
"672",0
"673",0
"674",0
"675",0
"676",0
"677",0
"678",0
"679",0
"680",0
"681",0
"682",0
"683",0
"684",0
"685",0
"686",1.264839
"687",1.22466
"688",1.227343
"689",1.500675
"690",0
"691",0
"692",0
"693",0
"694",0
"695",0
"696",0
"697",0
"698",0
"699",0
"700",0
"701",0
"702",0
"703",0
"704",0
"705",0
"706",0
"707",0
"708",0
"709",0
"710",0
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
"721",0
"722",0
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",1.553538
"732",1.252786
"733",1.323091
"734",1.478316
"735",1.807034
"736",0
"737",0
"738",0
"739",0
"740",0
"741",0
"742",0
"743",0
"744",0
"745",0
"746",0
"747",0
"748",0
"749",0
"750",0
"751",0
"752",0
"753",0
"754",0
"755",0
"756",0
"757",0
"758",0
"759",0
"760",0
"761",0
"762",0
"763",0
"764",0
"765",0
"766",0
"767",0
"768",0
"769",0
"770",0
"771",0
"772",0
"773",0
"774",0
"775",1.929226
"776",1.55654
"777",1.405407
"778",1.813626
"779",0
"780",0
"781",0
"782",0
"783",0
"784",0
"785",0
"786",0
"787",0
"788",0
"789",0
"790",0
"791",0
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",0
"801",0
"802",0
"803",0
"804",0
"805",0
"806",0
"807",0
"808",0
"809",0
"810",0
"811",0
"812",0
"813",0
"814",0
"815",0
"816",0
"817",0
"818",2.391356
"819",1.848437
"820",1.975257
"821",2.310776
"822",0
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0
"830",0
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0
"838",0
"839",0
"840",0
"841",0
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",0
"857",0
"858",0
"859",0
"860",2.503847
"861",2.003809
"862",2.028334
"863",2.416173
"864",2.548986
"865",0
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",0
"873",0
"874",0
"875",0
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",0
"884",0
"885",0
"886",0
"887",0
"888",0
"889",0
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",0
"897",0
"898",0
"899",0
"900",0
"901",2.536589
"902",1.931141
"903",1.647941
"904",1.944018
"905",2.070668
"906",0
"907",0
"908",0
"909",0
"910",0
"911",0
"912",0
"913",0
"914",0
"915",0
"916",0
"917",0
"918",0
"919",0
"920",0
"921",0
"922",0
"923",0
"924",0
"925",0
"926",0
"927",0
"928",0
"929",0
"930",0
"931",0
"932",0
"933",0
"934",0
"935",0
"936",0
"937",0
"938",0
"939",0
"940",0
"941",2.765157
"942",2.210416
"943",1.682017
"944",1.667077
"945",1.946367
"946",0
"947",0
"948",0
"949",0
"950",0
"951",0
"952",0
"953",0
"954",0
"955",0
"956",0
"957",0
"958",0
"959",0
"960",0
"961",0
"962",0
"963",0
"964",0
"965",0
"966",0
"967",0
"968",0
"969",0
"970",0
"971",0
"972",0
"973",0
"974",0
"975",0
"976",0
"977",0
"978",0
"979",0
"980",3.500556
"981",2.822899
"982",2.093468
"983",1.570951
"984",1.926583
"985",0
"986",0
"987",0
"988",0
"989",0
"990",0
"991",0
"992",0
"993",0
"994",0
"995",0
"996",0
"997",0
"998",0
"999",0
"1000",0
"1001",0
"1002",0
"1003",0
"1004",0
"1005",0
"1006",0
"1007",0
"1008",0
"1009",0
"1010",0
"1011",0
"1012",0
"1013",0
"1014",0
"1015",0
"1016",0
"1017",0
"1018",3.866377
"1019",3.636416
"1020",2.874512
"1021",2.03656
"1022",2.111051
"1023",2.383862
"1024",0
"1025",0
"1026",0
"1027",0
"1028",0
"1029",0
"1030",0
"1031",0
"1032",0
"1033",0
"1034",0
"1035",0
"1036",0
"1037",0
"1038",0
"1039",0
"1040",0
"1041",0
"1042",0
"1043",0
"1044",0
"1045",0
"1046",0
"1047",0
"1048",0
"1049",0
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",3.674532
"1056",3.625256
"1057",3.641885
"1058",3.145662
"1059",2.456462
"1060",2.820272
"1061",2.745453
"1062",0
"1063",0
"1064",0
"1065",0
"1066",0
"1067",0
"1068",0
"1069",0
"1070",0
"1071",0
"1072",0
"1073",0
"1074",0
"1075",0
"1076",0
"1077",0
"1078",0
"1079",0
"1080",0
"1081",0
"1082",0
"1083",0
"1084",0
"1085",0
"1086",0
"1087",0
"1088",0
"1089",0
"1090",0
"1091",3.405188
"1092",3.34614
"1093",3.43625
"1094",3.286802
"1095",3.081882
"1096",3.151256
"1097",3.016511
"1098",0
"1099",0
"1100",0
"1101",0
"1102",0
"1103",0
"1104",0
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0
"1110",0
"1111",0
"1112",0
"1113",0
"1114",0
"1115",0
"1116",0
"1117",0
"1118",0
"1119",0
"1120",0
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",3.190656
"1127",3.189489
"1128",3.127401
"1129",3.120689
"1130",3.175409
"1131",3.51303
"1132",3.342416
"1133",3.516701
"1134",0
"1135",0
"1136",0
"1137",0
"1138",0
"1139",0
"1140",0
"1141",0
"1142",0
"1143",0
"1144",0
"1145",0
"1146",0
"1147",0
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",3.105052
"1161",3.137906
"1162",3.148734
"1163",3.126282
"1164",3.047555
"1165",3.3222
"1166",3.95085
"1167",3.835032
"1168",0
"1169",0
"1170",0
"1171",0
"1172",0
"1173",0
"1174",0
"1175",0
"1176",0
"1177",0
"1178",0
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",0
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0
"1191",0
"1192",0
"1193",2.826979
"1194",3.004653
"1195",3.229797
"1196",3.36263
"1197",2.998018
"1198",3.335777
"1199",3.775992
"1200",4.076137
"1201",4.091968
"1202",3.706781
"1203",0
"1204",0
"1205",0
"1206",0
"1207",0
"1208",0
"1209",0
"1210",0
"1211",0
"1212",0
"1213",0
"1214",0
"1215",0
"1216",0
"1217",0
"1218",0
"1219",0
"1220",0
"1221",0
"1222",0
"1223",0
"1224",0
"1225",2.636814
"1226",2.891284
"1227",3.121915
"1228",3.019354
"1229",2.889563
"1230",2.933509
"1231",3.308058
"1232",4.009623
"1233",3.832787
"1234",0
"1235",0
"1236",0
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",0
"1250",0
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",2.541919
"1257",2.844384
"1258",2.908082
"1259",2.866659
"1260",2.743977
"1261",2.43305
"1262",2.593819
"1263",3.119903
"1264",3.736878
"1265",3.429058
"1266",2.926167
"1267",0
"1268",0
"1269",0
"1270",0
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",0
"1277",0
"1278",0
"1279",0
"1280",0
"1281",0
"1282",0
"1283",0
"1284",0
"1285",0
"1286",2.641652
"1287",2.922112
"1288",2.84663
"1289",2.789901
"1290",2.605919
"1291",2.103257
"1292",2.052056
"1293",2.477982
"1294",3.254686
"1295",3.339865
"1296",2.693071
"1297",0
"1298",0
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0
"1304",0
"1305",0
"1306",0
"1307",0
"1308",0
"1309",0
"1310",0
"1311",0
"1312",0
"1313",0
"1314",0
"1315",2.960522
"1316",2.915583
"1317",2.799273
"1318",2.732392
"1319",2.399908
"1320",1.685945
"1321",1.713637
"1322",2.086214
"1323",2.797942
"1324",3.139583
"1325",2.584545
"1326",0
"1327",0
"1328",0
"1329",0
"1330",0
"1331",0
"1332",0
"1333",0
"1334",0
"1335",0
"1336",0
"1337",0
"1338",0
"1339",0
"1340",0
"1341",0
"1342",0
"1343",2.79492
"1344",2.485941
"1345",2.412279
"1346",2.466215
"1347",2.049455
"1348",1.530571
"1349",1.39266
"1350",1.645023
"1351",2.27567
"1352",2.790438
"1353",2.455684
"1354",1.893369
"1355",0
"1356",0
"1357",0
"1358",0
"1359",0
"1360",0
"1361",0
"1362",0
"1363",0
"1364",0
"1365",0
"1366",0
"1367",0
"1368",0
"1369",0
"1370",2.503496
"1371",2.264844
"1372",2.202455
"1373",2.390632
"1374",1.920219
"1375",1.386903
"1376",1.435416
"1377",1.443215
"1378",1.77583
"1379",2.096811
"1380",2.694474
"1381",2.298435
"1382",1.602431
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",0
"1394",0
"1395",0
"1396",2.402502
"1397",2.275379
"1398",2.333759
"1399",2.369744
"1400",2.000956
"1401",1.674237
"1402",1.566957
"1403",1.492165
"1404",1.418076
"1405",1.834594
"1406",2.577274
"1407",2.494055
"1408",2.170797
"1409",2.455853
"1410",0
"1411",0
"1412",0
"1413",0
"1414",0
"1415",0
"1416",0
"1417",0
"1418",0
"1419",0
"1420",0
"1421",2.036431
"1422",2.22342
"1423",2.478079
"1424",2.551474
"1425",2.243069
"1426",1.787525
"1427",1.589596
"1428",1.59358
"1429",1.388461
"1430",1.50539
"1431",2.367161
"1432",2.936156
"1433",2.952516
"1434",2.916469
"1435",3.146826
"1436",0
"1437",0
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",1.809522
"1446",2.037957
"1447",2.364081
"1448",2.56679
"1449",2.415773
"1450",1.914078
"1451",1.636877
"1452",1.6016
"1453",1.337426
"1454",1.440409
"1455",2.280225
"1456",3.024234
"1457",3.308108
"1458",3.385583
"1459",0
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",1.62695
"1469",1.79669
"1470",2.119288
"1471",2.138011
"1472",2.199416
"1473",2.012436
"1474",1.799842
"1475",1.554976
"1476",1.420675
"1477",1.480307
"1478",2.280752
"1479",3.106608
"1480",3.548068
"1481",3.701931
"1482",4.073827
"1483",3.97227
"1484",0
"1485",0
"1486",0
"1487",0
"1488",0
"1489",0
"1490",1.357574
"1491",1.514714
"1492",1.732931
"1493",1.8125
"1494",1.935926
"1495",2.094715
"1496",2.11026
"1497",1.923889
"1498",1.731194
"1499",1.628879
"1500",2.098389
"1501",3.089978
"1502",3.6113
"1503",3.892395
"1504",3.939487
"1505",3.301561
"1506",0
"1507",0
"1508",0
"1509",0
"1510",0
"1511",1.165172
"1512",1.255754
"1513",1.52522
"1514",1.605893
"1515",1.734513
"1516",2.075791
"1517",2.168167
"1518",2.103067
"1519",1.993536
"1520",1.827845
"1521",2.141647
"1522",3.095343
"1523",3.677544
"1524",3.86737
"1525",3.416521
"1526",2.868853
"1527",2.133637
"1528",1.590735
"1529",0
"1530",0
"1531",1.287831
"1532",1.292782
"1533",1.475924
"1534",1.525482
"1535",1.707573
"1536",1.829299
"1537",1.757947
"1538",1.963977
"1539",2.05407
"1540",2.133999
"1541",2.045654
"1542",2.951245
"1543",3.624059
"1544",3.724072
"1545",3.146145
"1546",2.495259
"1547",1.725152
"1548",1.590735
"1549",0
"1550",1.651233
"1551",1.661452
"1552",1.586433
"1553",1.666552
"1554",1.804034
"1555",1.660136
"1556",1.547374
"1557",1.678012
"1558",2.020874
"1559",2.344792
"1560",1.927402
"1561",2.686146
"1562",3.296407
"1563",3.462883
"1564",2.953751
"1565",2.273253
"1566",1.649762
"1567",1.717054
"1568",1.870117
"1569",1.859553
"1570",1.640768
"1571",1.733072
"1572",1.693051
"1573",1.47512
"1574",1.35629
"1575",1.67925
"1576",2.204197
"1577",2.451118
"1578",1.857903
"1579",2.333084
"1580",3.031849
"1581",3.283714
"1582",2.933097
"1583",2.435195
"1584",1.744782
"1585",2.013372
"1586",1.922979
"1587",1.519563
"1588",1.627561
"1589",1.499099
"1590",1.295146
"1591",1.131458
"1592",1.455859
"1593",1.996928
"1594",2.915374
"1595",2.028583
"1596",2.139295
"1597",2.777102
"1598",3.194355
"1599",3.171987
"1600",2.853109
"1601",2.068655
"1602",1.672029
"1603",1.254414
"1604",1.316179
"1605",1.429787
"1606",1.621587
"1607",1.686416
"1608",2.046834
"1609",2.579566
"1610",3.031627
"1611",2.05524
"1612",2.059911
"1613",2.433043
"1614",2.905088
"1615",3.158274
"1616",1.685357
"1617",1.22627
"1618",1.20836
"1619",1.288723
"1620",1.771179
"1621",2.082489
"1622",2.285128
"1623",2.545077
"1624",2.570903
"1625",2.682113
"1626",2.23062
"1627",1.995016
"1628",2.347252
"1629",2.616272
"1630",1.324446
"1631",1.653812
"1632",2.032556
"1633",2.029615
"1634",2.047755
"1635",1.89031
"1636",1.91919
"1637",1.934094
"1638",2.026923
"1639",2.436671
"1640",2.275576
"1641",1.828709
"1642",2.134044
"1643",2.075294
"1644",2.365039
"1645",2.348397
"1646",2.115956
"1647",1.383766
"1648",1.330935
"1649",1.62412
"1650",1.488305
"1651",1.879291
"1652",2.340897
"1653",2.536707
"1654",1.732256
"1655",2.224311
"1656",2.11406
"1657",2.033548
"1658",1.676394
"1659",1.456633
"1660",1.699711
"1661",1.567531
"1662",1.674845
"1663",2.020092
"1664",2.48641
"1665",2.899918
"1666",1.742215
"1667",2.033111
"1668",1.982219
"1669",1.958508
"1670",1.827076
"1671",1.858398
"1672",1.961625
"1673",2.182544
"1674",2.511627
"1675",2.888105
"1676",2.17258
"1677",2.456455
"1678",2.685262
"1679",2.190439
"1680",2.127946
"1681",2.167479
"1682",1.988643
"1683",2.789183
"1684",2.79145
"1685",2.912136
"1686",3.000427
"1687",2.954149
"1688",2.69887
"1689",2.580972
"1690",2.341824
"1691",2.655454
"1692",3.015547
"1693",3.06371
"1694",3.068087
"1695",3.147676
"1696",3.217436
"1697",3.227889
"1698",3.129846
"1699",3.036259
"1700",2.917753
"1701",3.097179
"1702",3.148421
"1703",3.573003
"1704",3.795901
"1705",3.351848
"1706",2.564555
"1707",2.901901
"1708",3.006399
"1709",3.751254
"1710",3.84473
"1711",2.712228
"1712",3.089414
"1713",3.258511
"1714",3.840284
"1715",3.176018
"1716",3.367153
"1717",3.749803
"1718",3.578671
"1719",3.856409
"1720",3.867668
"1721",3.194685
"1722",3.095188
"1723",3.152284
"1724",3.055447
"1725",2.939416
"1726",3.118113
"1727",3.803223
"1728",4.461571
"1729",4.663131
"1730",4.372039
"1731",3.964617
"1732",3.711548
"1733",3.386718
"1734",3.421729
"1735",3.480893
"1736",3.203322
"1737",2.957175
"1738",2.849681
"1739",2.825554
"1740",2.7138
"1741",2.729774
"1742",2.809094
"1743",3.030989
"1744",2.938008
"1745",2.761478
"1746",2.889823
"1747",3.121779
"1748",3.403431
"1749",3.586369
"1750",3.441969
"1751",3.347964
"1752",3.050872
"1753",2.993357
"1754",2.484536
"1755",2.372993
"1756",2.372255
"1757",2.572711
"1758",2.725808
"1759",2.470417
"1760",2.508329
"1761",2.748193
"1762",2.95004
"1763",3.03459
"1764",3.137058
"1765",3.140841
"1766",2.94945
"1767",2.69737
"1768",2.480854
"1769",2.455495
"1770",2.771538
"1771",2.758999
"1772",2.882897
"1773",3.210593
"1774",3.477821
"1775",3.216239
"1776",2.793198
"1777",2.28312
"1778",2.150829
"1779",2.147324
"1780",2.281746
"1781",2.333095
"1782",2.348495
"1783",2.502839
"1784",2.744381
"1785",3.147346
"1786",3.535073
"1787",3.141262
"1788",2.96827
"1789",3.019114
"1790",2.997487
"1791",3.020319
"1792",3.361323
"1793",3.393986
"1794",2.996861
"1795",2.628288
"1796",2.516237
"1797",2.674655
"1798",3.114628
"1799",3.422547
"1800",3.724164
"1801",3.648832
"1802",3.39944
"1803",3.301926
"1804",3.261544
"1805",3.203547
"1806",2.936006
"1807",2.527605
"1808",2.321843
"1809",2.243125
"1810",2.380522
"1811",2.55897
"1812",2.795571
"1813",3.189058
"1814",2.991402
"1815",2.485197
"1816",2.325058
"1817",0
"1818",0
"1819",0
"1820",0
"1821",0
"1822",0
"1823",0
"1824",0
"1825",0
"1826",0
"1827",0
"1828",0
"1829",0
"1830",0
"1831",0
"1832",0
"1833",2.731183
"1834",2.872
"1835",3.033323
"1836",3.131636
"1837",3.455678
"1838",3.497311
"1839",4.23189
"1840",4.530062
"1841",4.355939
"1842",4.186
"1843",3.768939
"1844",3.459011
"1845",3.063159
"1846",3.183576
"1847",3.127377
"1848",3.035654
"1849",3.178424
"1850",3.066073
"1851",3.047962
"1852",2.869767
"1853",2.939959
"1854",3.055081
"1855",3.015925
"1856",2.763636
"1857",3.010016
"1858",3.431639
"1859",3.638301
"1860",3.756877
"1861",3.610132
"1862",3.093324
"1863",2.635061
"1864",2.631316
"1865",2.614128
"1866",2.390045
"1867",2.257908
"1868",2.510854
"1869",2.90138
"1870",2.889666
"1871",2.749416
"1872",2.849595
"1873",3.061562
"1874",2.889949
"1875",2.774272
"1876",2.676088
"1877",2.459033
"1878",2.262785
"1879",2.288429
"1880",2.562593
"1881",2.88159
"1882",2.943124
"1883",3.113645
"1884",3.524412
"1885",3.286556
"1886",2.721476
"1887",2.306754
"1888",2.713263
"1889",2.952637
"1890",3.141667
"1891",3.525756
"1892",3.489033
"1893",3.429864
"1894",4.133162
"1895",4.452805
"1896",4.406255
"1897",4.139872
"1898",3.659919
"1899",3.258994
"1900",3.259062
"1901",3.043496
"1902",3.031024
"1903",3.087951
"1904",2.84979
"1905",2.834919
"1906",2.990397
"1907",3.007371
"1908",3.095884
"1909",3.127035
"1910",3.041899
"1911",3.432202
"1912",3.570809
"1913",3.69359
"1914",3.600752
"1915",3.400605
"1916",2.861178
"1917",2.271577
"1918",2.107998
"1919",2.446223
"1920",2.416195
"1921",2.302651
"1922",2.425946
"1923",2.842554
"1924",2.957385
"1925",2.983611
"1926",2.975564
"1927",3.017707
"1928",2.664449
"1929",2.359441
"1930",2.302748
"1931",2.329822
"1932",2.311599
"1933",2.48979
"1934",2.931875
"1935",3.160345
"1936",3.081504
"1937",3.482389
"1938",3.793622
"1939",2.950869
"1940",2.336113
"1941",1.992488
"1942",2.870248
"1943",3.144437
"1944",3.343557
"1945",3.316945
"1946",2.89824
"1947",3.195647
"1948",4.036474
"1949",4.453325
"1950",4.51967
"1951",4.186313
"1952",3.565505
"1953",3.557468
"1954",3.242515
"1955",3.272703
"1956",3.345088
"1957",3.092505
"1958",3.001021
"1959",3.24341
"1960",3.302972
"1961",3.249459
"1962",3.352749
"1963",3.1771
"1964",2.923352
"1965",2.85197
"1966",3.097556
"1967",3.534742
"1968",3.206102
"1969",2.488254
"1970",2.060355
"1971",1.886803
"1972",2.222553
"1973",2.494831
"1974",2.332078
"1975",2.446311
"1976",2.730435
"1977",2.844603
"1978",3.036435
"1979",3.130375
"1980",2.980459
"1981",2.514049
"1982",2.117511
"1983",1.997397
"1984",2.251314
"1985",2.673741
"1986",3.000883
"1987",3.39644
"1988",3.382696
"1989",3.317068
"1990",3.701242
"1991",3.506124
"1992",2.639384
"1993",2.070455
"1994",2.003387
"1995",2.932719
"1996",3.002944
"1997",2.721691
"1998",2.567035
"1999",2.433384
"2000",3.00467
"2001",3.915508
"2002",4.322268
"2003",4.408232
"2004",3.778175
"2005",3.826657
"2006",3.87272
"2007",3.45517
"2008",3.530344
"2009",3.360846
"2010",3.434656
"2011",3.567055
"2012",3.584889
"2013",3.518906
"2014",3.275087
"2015",3.107822
"2016",2.721306
"2017",2.572089
"2018",2.606211
"2019",3.383502
"2020",3.160216
"2021",2.374707
"2022",1.896468
"2023",1.797665
"2024",2.003013
"2025",2.39881
"2026",2.502355
"2027",2.561087
"2028",2.637007
"2029",2.673004
"2030",2.976849
"2031",3.228883
"2032",2.981855
"2033",2.472932
"2034",1.986226
"2035",1.914417
"2036",2.107696
"2037",2.669357
"2038",3.384291
"2039",3.790681
"2040",3.483522
"2041",3.332909
"2042",3.536729
"2043",3.092025
"2044",2.416194
"2045",1.999814
"2046",1.989759
"2047",2.377871
"2048",2.076659
"2049",1.978038
