"","x"
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",0.261448571929438
"861",0.199324689732198
"862",0.142053757338137
"863",0.107134552123416
"864",0.0736780756602109
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",0.290858051787315
"902",0.231238875134078
"903",0.194452889654361
"904",0.176531849476807
"905",0.154970125317933
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",0.318195949702793
"942",0.291579683291597
"943",0.256008996668599
"944",0.226522320828825
"945",0.195702972230733
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.309687391541226
"981",0.275316170830183
"982",0.249825650069635
"983",0.210948839979419
"984",0.161728664073036
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.212744866058752
"1019",0.180099633828638
"1020",0.153489801115432
"1021",0.143077145933428
"1022",0.0973055253064562
"1023",0.0441600684198062
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.0961757435753623
"1056",0.0652192577634957
"1057",0.0979104617475729
"1058",0.0982360139708127
"1059",0.0612596274271214
"1060",0.0139698101798594
"1061",-0.0113926032275488
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.141726354536824
"1092",0.0266613839019262
"1093",0.133365082863013
"1094",0.130112362604986
"1095",0.0784361207155744
"1096",0.018422195080448
"1097",0.00181648430000517
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.146418366461981
"1127",0.0488869047995625
"1128",0.156212968255467
"1129",0.190281418065373
"1130",0.161456782685425
"1131",0.0800797868800438
"1132",0.0342018115018328
"1133",0.0484705220403609
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.203003842429931
"1161",0.0611892846869818
"1162",0.0513466340147186
"1163",0.190421860625623
"1164",0.231967818960827
"1165",0.164278151540877
"1166",0.0703950267040583
"1167",0.0666767976177676
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.180852599974146
"1194",0.0764788397143587
"1195",0.031956140987967
"1196",0.0942233833789344
"1197",0.203537284659968
"1198",0.189704182011281
"1199",0.0905604505894654
"1200",0.0627327302859537
"1201",0.0770021517151838
"1202",0.0412252226244681
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.0790543376317248
"1226",0.0560049188324842
"1227",0.00391338708844088
"1228",0.0547545057768153
"1229",0.113815682287961
"1230",0.0728287232019909
"1231",0.014791477576399
"1232",0.00600945621029481
"1233",0.0155458246964001
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",-0.020514245511722
"1257",-0.0424690057606227
"1258",-0.0176043704478346
"1259",0.00836990390109435
"1260",0.0402855560511286
"1261",0.00655101536898877
"1262",-0.0338530393250131
"1263",-0.052812613075381
"1264",-0.0662507744948383
"1265",-0.146640877337375
"1266",-0.259969532351778
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",-0.0736689033812269
"1287",-0.121581649569476
"1288",-0.0536493130253864
"1289",0.00881290139515074
"1290",0.0263840052031251
"1291",-0.0301894670354743
"1292",-0.0463234846674874
"1293",-0.0311401445285909
"1294",-0.00743971715902261
"1295",-0.113363175605206
"1296",-0.230037111176669
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.0208446534624199
"1316",-0.0650562322174793
"1317",-0.0583436490769407
"1318",0.0251235037300491
"1319",0.0461530401454255
"1320",-0.0531893794946097
"1321",-0.0622654781268748
"1322",0.0067125843922342
"1323",0.0660161427393392
"1324",0.0101360371028946
"1325",-0.130893627782955
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.0670726040276183
"1344",0.0614132675495651
"1345",0.0835570948999026
"1346",0.065130293772957
"1347",0.0354219561967503
"1348",-0.061970351464656
"1349",-0.0604515840902274
"1350",-0.00101795729199297
"1351",0.0705120920063988
"1352",0.0578930413793091
"1353",-0.0529069218126042
"1354",-0.0927924200658058
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.101871695615692
"1371",0.094484241645765
"1372",0.143775996502732
"1373",0.101981432314415
"1374",0.000957685157004938
"1375",-0.0604860148027756
"1376",-0.0119363867656396
"1377",0.00571999716689988
"1378",0.0426867764486858
"1379",0.0463082756006399
"1380",-0.052751184133265
"1381",-0.137210073023086
"1382",-0.196974315294035
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.185292476185436
"1397",0.131371714825325
"1398",0.132373992840259
"1399",0.121211710112632
"1400",-0.0258154236419162
"1401",-0.0565211903746962
"1402",-0.00458474814053538
"1403",0.00829886551644937
"1404",0.0812802907271126
"1405",0.100533273961513
"1406",-0.0505265086852439
"1407",-0.158387227239423
"1408",-0.205190586729548
"1409",-0.198783317592552
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",0.260474373821589
"1422",0.178326174466488
"1423",0.0910616996049971
"1424",0.108220639525369
"1425",-0.0258987971577914
"1426",-0.048099921748941
"1427",-0.0221715882218867
"1428",0.00657838791508815
"1429",0.103583239077965
"1430",0.108074769666177
"1431",-0.0569231754392483
"1432",-0.163956299731499
"1433",-0.212386059795754
"1434",-0.196994741464852
"1435",-0.138649096423514
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.261388993482286
"1446",0.19827089473524
"1447",0.0933242804303278
"1448",0.033990917577884
"1449",-0.0429790423674579
"1450",-0.0361506010067102
"1451",-0.0240948895568924
"1452",-0.00970866632028065
"1453",0.0762666464046034
"1454",0.0752543844257226
"1455",-0.084920192283453
"1456",-0.171605464653929
"1457",-0.214131953990153
"1458",-0.18163512161273
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.200688272836715
"1469",0.176756169021026
"1470",0.133636908550065
"1471",-0.0394080121209279
"1472",-0.0706919805729922
"1473",-0.0244154791172534
"1474",-0.0376109689091672
"1475",-0.0473053516220184
"1476",0.0203589898813153
"1477",0.0101647272743383
"1478",-0.107585171335636
"1479",-0.174477835236325
"1480",-0.219997327547805
"1481",-0.193402097144415
"1482",-0.172708351934229
"1483",-0.127456350736494
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.180048543319017
"1491",0.139070502483552
"1492",0.093961151595578
"1493",-0.0562304855881142
"1494",-0.0324611571478431
"1495",-0.00956588840708943
"1496",-0.0676298300727979
"1497",-0.0751675435281883
"1498",-0.0403889372826015
"1499",-0.063044485276855
"1500",-0.124600492357758
"1501",-0.164703380088565
"1502",-0.221322348408866
"1503",-0.199054288758294
"1504",-0.144237389902462
"1505",-0.107437821760033
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.185780790949625
"1512",0.145719437421609
"1513",0.0435027145974641
"1514",-0.0496610653107904
"1515",0.00875739911841863
"1516",0.00794656049508551
"1517",-0.0757741414136299
"1518",-0.0911714018282481
"1519",-0.0713708243739914
"1520",-0.119487972005995
"1521",-0.160541430433161
"1522",-0.17016664176756
"1523",-0.184230598416685
"1524",-0.155091281179504
"1525",-0.0984140893725016
"1526",-0.0932088955829252
"1527",-0.110459749458567
"1528",-0.119458979207352
"1529",NA
"1530",NA
"1531",0.212809954593161
"1532",0.172190972542971
"1533",0.0119316540347575
"1534",-0.0344855743280727
"1535",0.0414396493963729
"1536",0.00436013836026546
"1537",-0.0864778743911184
"1538",-0.113041513792935
"1539",-0.111972717967067
"1540",-0.177593368646097
"1541",-0.169270518408946
"1542",-0.145383077785284
"1543",-0.116714179752527
"1544",-0.0709388228600883
"1545",-0.0525459087480613
"1546",-0.07162828641097
"1547",-0.0994289623488834
"1548",-0.0934304983624775
"1549",NA
"1550",0.222144599055843
"1551",0.193027878353719
"1552",-0.0394495716888479
"1553",-0.0173952684005026
"1554",0.0569264967769688
"1555",-0.0142141962343595
"1556",-0.104736915149657
"1557",-0.127816252065514
"1558",-0.174005361025394
"1559",-0.206509639858172
"1560",-0.132764641678724
"1561",-0.0586707622241477
"1562",-0.0639078311124761
"1563",-0.0399394588262592
"1564",-0.0206027376945839
"1565",-0.0543834870325954
"1566",-0.0688349242605822
"1567",-0.0668162135450358
"1568",0.190975279445852
"1569",0.179022913598956
"1570",-0.0497934503398099
"1571",-0.0167361960162006
"1572",0.0172132817871199
"1573",-0.0332044407415794
"1574",-0.128407771670148
"1575",-0.143285450685608
"1576",-0.195619460042431
"1577",-0.155618303892324
"1578",-0.0463724529259241
"1579",-0.030299909354521
"1580",-0.0505134671211207
"1581",-0.0390858414922703
"1582",-0.0330921125109352
"1583",-0.0317557133823759
"1584",-0.0243828395162614
"1585",0.130042450184692
"1586",0.115514251951512
"1587",-0.0343804540483921
"1588",-0.0170220866090619
"1589",-0.0651038249035112
"1590",-0.0874243915646206
"1591",-0.13402160654139
"1592",-0.0932159471054656
"1593",-0.102911055911747
"1594",-0.0806523728207145
"1595",0.0174913183706811
"1596",-0.0052795109513182
"1597",-0.0418483280986909
"1598",-0.0515473484413677
"1599",-0.0246524859187782
"1600",-0.0110235350502413
"1601",0.114507247961108
"1602",-0.0293320205068562
"1603",-0.0363293775231115
"1604",-0.00424483917057972
"1605",-0.0210245932989103
"1606",-0.0940540366007205
"1607",-0.101355297188039
"1608",-0.0204346759957955
"1609",-0.0319769070907708
"1610",0.00612892324062969
"1611",0.0443619212981625
"1612",0.0395600940660585
"1613",-0.0464918218008232
"1614",-0.0582465291523074
"1615",0.0332160292559952
"1616",0.092133952482506
"1617",-0.0482153668791431
"1618",-0.0405832009809562
"1619",-0.0224599981673619
"1620",-0.0553587701665405
"1621",-0.118298683552149
"1622",-0.0593013318197723
"1623",0.036770684730709
"1624",0.0379496596185386
"1625",0.0836428182476961
"1626",0.0803624351447093
"1627",0.0392011307709649
"1628",-0.0767288159666412
"1629",0.00531548949223169
"1630",0.0455875696091543
"1631",0.0290885333037119
"1632",-0.0352679923830716
"1633",-0.055604702003744
"1634",-0.0874374129625281
"1635",-0.132143428378066
"1636",0.00400064609094091
"1637",0.0669769715154485
"1638",0.0651494608249599
"1639",0.103907095209023
"1640",0.0769436891766451
"1641",-0.00978226889460558
"1642",-0.0648938274880836
"1643",-0.00930460855048466
"1644",-0.0519953672696944
"1645",-0.0557032941364112
"1646",-0.0641510601157264
"1647",-0.142072000015427
"1648",-0.114739015901049
"1649",0.0792609939464502
"1650",0.082059965732361
"1651",0.0474959722125727
"1652",0.0495133917010399
"1653",0.0338687950183481
"1654",-0.0529216574931957
"1655",-0.00330594763157592
"1656",-0.00862921205759552
"1657",0.0198629646310506
"1658",-0.00371168699722359
"1659",-0.144278687294569
"1660",0.000310636319449432
"1661",0.108499013072602
"1662",0.0482892725200951
"1663",0.0179319382520679
"1664",-0.0170033689286931
"1665",-0.0165454481081825
"1666",0.0168174325927384
"1667",-0.00845191763883161
"1668",0.083732611322432
"1669",0.0617578046051714
"1670",-0.0207223680862208
"1671",0.0054402399845749
"1672",-0.0155371300033768
"1673",0.0219296246074306
"1674",0.00980891282575954
"1675",-0.00296705161275907
"1676",0.0668582576983939
"1677",-0.0174150870850923
"1678",0.110717153234736
"1679",0.0884799893170033
"1680",-0.0242209904925405
"1681",-0.0963511747843624
