"","x"
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.547444953204826
"237",0.642689478952363
"238",0.460841448656111
"239",NA
"240",NA
"241",0.0997772346771712
"242",0.0840809229999879
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.606032029315604
"291",0.711037252002411
"292",0.489182070681319
"293",NA
"294",NA
"295",0.131598333745922
"296",0.13712879289071
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.726557735938984
"344",0.727065908257392
"345",0.393498652764101
"346",NA
"347",0.123871847168143
"348",0.115396264390189
"349",0.150443698442296
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.686687377404524
"396",0.672352456268473
"397",0.395416648043523
"398",NA
"399",0.114922919328558
"400",0.0716509177681708
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.604647570602552
"447",0.503696678233664
"448",NA
"449",NA
"450",0.134523773787758
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.548087611400878
"497",0.420077385821695
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.508034105671985
"546",0.370819047400292
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.508404384930708
"594",0.452678163164899
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.485663786704742
"641",0.551506732814299
"642",0.499281472568363
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.434797695163556
"687",0.496628942910903
"688",0.49722509445519
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.387522032092803
"732",0.434945125437287
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.376441260335997
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.539896532319438
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.357427952043094
"863",0.443221693404703
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.291495504440274
"903",0.264064569855372
"904",0.376024859387355
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.291885036943797
"943",0.207753819151579
"944",0.296422917418126
"945",0.356446738617793
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",0.321178298565625
"982",0.232298224501482
"983",0.298024427804955
"984",0.35270067609066
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.48901966876285
"1019",0.402737550489081
"1020",0.338287838328385
"1021",0.36511677938055
"1022",0.386006203345523
"1023",0.3934539767726
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.534227909063931
"1056",0.481205120302394
"1057",0.429384798659453
"1058",0.428866672310222
"1059",0.431051500858165
"1060",0.43180577911503
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.532758635573197
"1092",0.49627239155246
"1093",0.466460010718886
"1094",0.474930609290337
"1095",0.473700265117183
"1096",0.464570926891104
"1097",0.447648558228064
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.53564254605278
"1127",0.451098001673765
"1128",0.428241901323281
"1129",0.440453588657618
"1130",0.447567950721369
"1131",0.441360188457199
"1132",0.411536376723774
"1133",0.370183236331755
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.479813750881829
"1161",0.321656977158729
"1162",0.283719800843944
"1163",0.294389853156776
"1164",0.273445712100429
"1165",0.286647719989605
"1166",0.311437486679479
"1167",0.277975550876363
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.339387691579186
"1194",0.156182150662672
"1195",0.114932864128322
"1196",0.126033098685514
"1197",0.120668840267125
"1198",0.111876576735905
"1199",0.127695916746733
"1200",0.160119434220579
"1201",0.149425913762824
"1202",0.187742203326613
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.294790333600813
"1226",0.128131122608577
"1227",0.104715485674484
"1228",0.0954337102265527
"1229",0.0674167944866285
"1230",0.0386565504956432
"1231",0.0269503522647672
"1232",0.0519609301846828
"1233",0.0830241346297212
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.51382126569378
"1257",0.461732258779783
"1258",0.482712205847731
"1259",0.371811069142582
"1260",0.157834293772717
"1261",0.0580086996214657
"1262",-0.00124405376163822
"1263",-0.00125956931791488
"1264",0.0420293633825993
"1265",0.100290104250858
"1266",0.101794233925148
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.510958745058456
"1288",0.528656366846753
"1289",0.479259741949675
"1290",0.276782292300246
"1291",0.145006042119869
"1292",0.0250135332792559
"1293",-0.0208046712059878
"1294",0.0237959308553282
"1295",0.0923179398969216
"1296",0.104977438672654
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.506910382622954
"1318",0.43146170347292
"1319",0.223749375659965
"1320",0.158099793682841
"1321",0.0801342415696735
"1322",-0.00219075373543467
"1323",0.0314357328821166
"1324",0.0924290911853813
"1325",0.096190113019813
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.409099755442048
"1347",0.184816853927827
"1348",0.0950295990114207
"1349",0.0937515968000996
"1350",0.0630005111393302
"1351",0.0559539967740754
"1352",0.0878986564425901
"1353",0.0702322819981502
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.632343838748218
"1371",NA
"1372",NA
"1373",NA
"1374",0.220184542232123
"1375",0.088229339004122
"1376",0.0809052660447347
"1377",0.146436485242436
"1378",0.0850858127536181
"1379",0.0602331916118417
"1380",NA
"1381",NA
"1382",-0.0250212047822814
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.576408230875432
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",-0.00963209576299207
"1409",-0.00998456479956439
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.364680263147309
"1423",0.287768416857167
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.0330957896978602
"1434",0.0142953535814706
"1435",-0.0709602823962576
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.101167917443395
"1446",0.0209924020708146
"1447",-0.0303644797783788
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.0472442558975848
"1458",-0.0220980888904957
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.264687185585631
"1469",0.0463278123972832
"1470",-0.114858066113728
"1471",NA
"1472",NA
"1473",0.208728410155029
"1474",0.18506148758033
"1475",0.0797634699729012
"1476",0.00162066441857827
"1477",0.0404114720806392
"1478",0.077506146731826
"1479",NA
"1480",0.0300984943237878
"1481",-0.0814939814217546
"1482",-0.136942845795297
"1483",-0.0778654753874418
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.357501656938874
"1491",0.214279091935441
"1492",-0.0485080737913987
"1493",NA
"1494",NA
"1495",0.192812837732066
"1496",0.224415283847494
"1497",0.157250985555619
"1498",0.0354644856104709
"1499",0.0749212410431751
"1500",0.091607327201854
"1501",NA
"1502",-0.0143677912316805
"1503",-0.103634316517908
"1504",-0.109882300986669
"1505",-0.0142416648332054
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.399403734330189
"1512",0.268174969576828
"1513",0.00771711140874064
"1514",NA
"1515",0.0948839852524635
"1516",0.23032047424056
"1517",0.253934650291643
"1518",0.220871571326086
"1519",0.101909422359676
"1520",0.109415490385932
"1521",0.0862199947580212
"1522",NA
"1523",-0.0508426460015903
"1524",-0.10403496792645
"1525",-0.0585640104367366
"1526",0.082280998375349
"1527",0.147717609224157
"1528",0.16718656458245
"1529",NA
"1530",NA
"1531",0.433963033456702
"1532",0.302737388693109
"1533",NA
"1534",NA
"1535",0.189620150897499
"1536",0.293092017742959
"1537",0.295219146445718
"1538",0.244001732862048
"1539",0.174161987516404
"1540",0.182593781965521
"1541",0.0794496212996532
"1542",NA
"1543",-0.0612576967075128
"1544",-0.0796649077890841
"1545",0.000255703026348676
"1546",0.136085767034907
"1547",0.177680719430791
"1548",NA
"1549",NA
"1550",0.42545519493648
"1551",0.357264097302359
"1552",NA
"1553",0.247188958910892
"1554",0.279578188275539
"1555",0.329172748071054
"1556",0.312676770330678
"1557",0.236430909678184
"1558",0.173111201896933
"1559",0.229752797505759
"1560",0.0758917833740267
"1561",NA
"1562",-0.0611625441681229
"1563",-0.0556366687312804
"1564",0.0422108424547576
"1565",0.114800303060037
"1566",NA
"1567",0.105382249927975
"1568",0.407628089846503
"1569",NA
"1570",NA
"1571",0.28913002549254
"1572",0.316795396992534
"1573",0.324980245782054
"1574",0.291473036708898
"1575",0.179122113942123
"1576",0.116138963391969
"1577",0.179754842100461
"1578",NA
"1579",NA
"1580",-0.0334118218724166
"1581",-0.0362263684228872
"1582",0.0729712079664178
"1583",NA
"1584",0.0766003834651293
"1585",NA
"1586",NA
"1587",0.301586740998636
"1588",0.251825541484107
"1589",0.275354281025495
"1590",0.263399814222968
"1591",0.202440330593646
"1592",0.0609898098296354
"1593",0.0148042003449129
"1594",0.0336109551102106
"1595",NA
"1596",NA
"1597",NA
"1598",-0.0372143716907014
"1599",NA
"1600",0.0391799171299058
"1601",NA
"1602",0.333100405630714
"1603",0.213282245639803
"1604",0.186084497142554
"1605",0.197863930495927
"1606",0.16841472025292
"1607",0.0915324944524506
"1608",0.0142403528001866
"1609",-0.0170700904190295
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",-0.0374506420582123
"1616",NA
"1617",0.256145532452667
"1618",0.164324439290756
"1619",0.115397811088247
"1620",0.0975789993923796
"1621",0.101538349806727
"1622",0.0405157942073487
"1623",0.00241697536840403
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",-0.0452515250097599
"1630",NA
"1631",0.438629659684112
"1632",0.194154113991354
"1633",0.0869172771704898
"1634",0.0780514346508797
"1635",0.0995301561476248
"1636",0.050332732793555
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.0769259724876148
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.082833746220078
"1672",0.156934235980144
"1673",0.15127113099016
"1674",NA
"1675",NA
"1676",0.210159344516193
"1677",0.0504646985650854
"1678",0.00122112244095196
"1679",0.127238757865336
"1680",0.207908978570738
"1681",0.225577195002393
"1682",0.207519082819692
"1683",0.183422937197386
"1684",NA
"1685",0.146394496416757
"1686",0.0451106662105476
"1687",0.225997958519194
"1688",0.283928287660972
"1689",0.247872170921085
"1690",0.208672163886883
"1691",0.159067892769239
"1692",NA
"1693",0.190709410341449
"1694",0.341720562677224
"1695",0.318192767193209
"1696",0.18252344579413
"1697",0.158074789341331
"1698",0.146635215017387
"1699",0.108045457930781
"1700",0.428996089231414
"1701",0.392384341368611
"1702",0.265682240965201
"1703",0.11414523884676
"1704",0.110144097211726
"1705",0.131593215266755
"1706",0.454818996597466
"1707",0.297761328549621
"1708",0.14307072429287
"1709",0.0554650756080633
"1710",0.0637843394428231
"1711",0.376783685386194
"1712",0.140694995880362
"1713",0.0985179093359867
"1714",0.010688322874797
"1715",0.207248972653984
"1716",0.147748377255043
"1717",0.0169980678937213
"1718",0.217950187671871
"1719",0.0581270876937985
"1720",0.154853582157655
"1721",0.471895082883296
"1722",0.381153656082796
"1723",0.446236857336307
"1724",0.400330345132733
"1725",0.496664615065839
"1726",0.468082900185056
"1727",0.356132342769156
"1728",0.210897098895732
"1729",0.231836617712532
"1730",0.283593192076443
"1731",0.254620334999435
"1732",0.264556308471916
"1733",0.275004728981169
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.521706592765328
"1739",0.529718181996683
"1740",0.480954132593606
"1741",0.439401214778196
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",0.453069227071868
"1747",0.47437316128674
"1748",0.410227937041319
"1749",0.226330984380896
"1750",0.160751808477545
"1751",0.128018895438472
"1752",0.160421608695384
"1753",0.238664516739024
"1754",0.304077176760548
"1755",0.421150305470368
"1756",0.439433696198397
"1757",0.324768997473106
"1758",0.136596478951212
"1759",0.028163423916467
"1760",-0.159879332785802
"1761",-0.113249798799088
"1762",0.0634304284819469
"1763",0.179729080012444
"1764",0.177644487633397
"1765",NA
"1766",NA
"1767",NA
"1768",-0.0182452564011742
"1769",0.131062864031351
"1770",0.19625137787765
"1771",0.135425684326625
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.502809168819842
"1777",0.494114779012273
"1778",0.460467941777152
"1779",0.440774005640018
"1780",0.37063089732467
"1781",NA
"1782",NA
"1783",NA
"1784",0.07869385806882
"1785",0.386856400719435
"1786",0.544416475566488
"1787",0.108061698689393
"1788",0.135921091974875
"1789",0.158103966912178
"1790",0.288547856564567
"1791",0.375481809942716
