"","x"
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.561014974404931
"344",0.241313822077784
"345",0.25576700823572
"346",NA
"347",0.192241015446024
"348",0.160258467770168
"349",0.14598185917796
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.418338202546776
"396",0.268134945808401
"397",0.369344620130802
"398",NA
"399",0.217195179831805
"400",0.174331610129936
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.300180627117303
"447",0.291986876890494
"448",NA
"449",NA
"450",0.349499235506188
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.30890933699104
"497",0.326766116265138
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.304262241349415
"546",0.296875154509705
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.296396152479615
"594",0.280539003839878
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.2466791054546
"641",0.229729342776638
"642",0.276967146989046
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.191448577030478
"687",0.197507875411322
"688",0.24089371012091
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.194862898609244
"732",0.204560801582012
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.149692631837089
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.0064724184714505
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.11149229647623
"863",0.0411026872138054
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.16461032425522
"903",0.0937078391807105
"904",0.0069165442003377
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.00608587044898814
"943",-0.0401986981023442
"944",-0.0823461450084804
"945",-0.119961105940077
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",-0.254637465720461
"982",-0.236031383996717
"983",-0.21170820622665
"984",-0.206493451329264
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",-0.308529769991329
"1019",-0.347452116927119
"1020",-0.316945925546097
"1021",-0.281484346098678
"1022",-0.261037593507433
"1023",-0.256644488472382
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",-0.282639927304228
"1056",-0.281267414638672
"1057",-0.271832171767849
"1058",-0.281223927206523
"1059",-0.281215411690381
"1060",-0.267442946929062
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",-0.141549674235664
"1092",-0.14677805864351
"1093",-0.209153595936946
"1094",-0.26733107609667
"1095",-0.282348833290898
"1096",-0.262966440147284
"1097",-0.242095913472064
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",-0.0419249116420727
"1127",-0.0108867102007237
"1128",-0.158917002573257
"1129",-0.241246353016166
"1130",-0.261548699737824
"1131",-0.233097456108705
"1132",-0.170681171582479
"1133",-0.121042409459831
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",-0.0396573654942267
"1161",0.0997199428747352
"1162",0.0194376814246182
"1163",-0.163825120366411
"1164",-0.205707452288367
"1165",-0.148976389911589
"1166",-0.0564990126040295
"1167",0.0752843955945385
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.00172105955939486
"1194",0.233355096821366
"1195",0.136370847220927
"1196",0.111405479370868
"1197",-0.00318160834429437
"1198",0.0494341476914015
"1199",0.1903343059074
"1200",0.362620017484854
"1201",0.44664745564592
"1202",0.451437436425132
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.0648232232956037
"1226",0.309986228661207
"1227",0.320066443250168
"1228",0.240698309039326
"1229",0.198592101392136
"1230",0.212227497405052
"1231",0.318404457978886
"1232",0.483137202700622
"1233",0.530952609270633
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.37327705962108
"1257",0.340974456996212
"1258",0.353888075307018
"1259",0.410657225385013
"1260",0.377318163107817
"1261",0.335891209880765
"1262",0.353252737989397
"1263",0.492890304509151
"1264",0.580050975402006
"1265",0.56676661790401
"1266",0.494699332526665
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.359709233136145
"1288",0.271520500154042
"1289",0.361200294253289
"1290",0.440733510411577
"1291",0.37867897512768
"1292",0.345873061293296
"1293",0.468698858730251
"1294",0.54910783699083
"1295",0.553044197796356
"1296",0.475665750174413
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.296322615974015
"1318",0.345605090185438
"1319",0.471112702181049
"1320",0.385347981038763
"1321",0.319441830221523
"1322",0.418022799727031
"1323",0.518619412346312
"1324",0.515532458704496
"1325",0.410655373997799
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.378193173186858
"1347",0.494486820737552
"1348",0.38406946691189
"1349",0.326548637499621
"1350",0.399281636190691
"1351",0.479144061038639
"1352",0.474167313561468
"1353",0.305950336578305
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.247957601442742
"1371",NA
"1372",NA
"1373",NA
"1374",0.497646970185071
"1375",0.410410630785792
"1376",0.38573593654959
"1377",0.424751571112269
"1378",0.49010510013622
"1379",0.449498342625887
"1380",NA
"1381",NA
"1382",6.15146383822195e-06
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.0924412014299334
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",-0.00875997061847672
"1409",0.0446557335671316
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.173513848740931
"1423",0.248918744157937
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",-0.00286799156126119
"1434",0.0624075993299301
"1435",0.0740602072712619
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.061030119129407
"1446",0.157373792574628
"1447",0.21786163052245
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.0236128661726584
"1458",0.0483730165818236
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.0962601793003708
"1469",0.133469802032585
"1470",0.187590412505765
"1471",NA
"1472",NA
"1473",0.145256515266632
"1474",0.223828113155827
"1475",0.199329718551751
"1476",0.132326482582313
"1477",0.111584635293102
"1478",0.158930841520985
"1479",NA
"1480",0.0523682293619798
"1481",0.013385957006875
"1482",0.0146278114870472
"1483",0.0993136892885076
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.073382716918676
"1491",0.0927804150160438
"1492",0.158874479623672
"1493",NA
"1494",NA
"1495",0.125492259571261
"1496",0.192813039683408
"1497",0.141848009738142
"1498",0.0448107000665709
"1499",0.0553754244067105
"1500",0.167021731342876
"1501",NA
"1502",0.059415179078663
"1503",0.00505313620252096
"1504",0.0483927054012189
"1505",0.109323082238477
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.011496221526101
"1512",0.100057281661779
"1513",0.130064868241262
"1514",NA
"1515",0.0457493162280936
"1516",0.134092983134887
"1517",0.186899105815069
"1518",0.115280875246057
"1519",0.00583332383622985
"1520",0.0356032080217995
"1521",0.194282858713092
"1522",NA
"1523",0.0755406382588229
"1524",0.0249551774961197
"1525",0.0747586436574232
"1526",0.0693128365954929
"1527",-0.0595133774624953
"1528",0.0461968177717319
"1529",NA
"1530",NA
"1531",0.0320030432734105
"1532",0.101559264305886
"1533",NA
"1534",NA
"1535",0.0117168350669417
"1536",0.114047635289852
"1537",0.171838882063135
"1538",0.107327105976526
"1539",0.0219498900998278
"1540",0.0720166848678713
"1541",0.25359636495962
"1542",NA
"1543",0.0935209389178101
"1544",0.0469843077961986
"1545",0.0732897845965952
"1546",0.0217594282512833
"1547",0.00685149884858615
"1548",NA
"1549",NA
"1550",0.141928142169624
"1551",-0.0254819324576688
"1552",NA
"1553",0.0516588909887784
"1554",0.0405364199182347
"1555",0.102459916145346
"1556",0.159338244852692
"1557",0.113119053052052
"1558",0.0685388122198309
"1559",0.140159144696059
"1560",0.288040440760193
"1561",NA
"1562",0.0994726222652052
"1563",0.0570783327611334
"1564",0.0703859364347523
"1565",0.0596731029420309
"1566",NA
"1567",0.104492793561429
"1568",0.10635514794309
"1569",NA
"1570",NA
"1571",0.119179377900428
"1572",0.0857608839123782
"1573",0.100977205512013
"1574",0.141122717335281
"1575",0.117309091695396
"1576",0.117482911194057
"1577",0.170485889469374
"1578",NA
"1579",NA
"1580",0.0943107825355662
"1581",0.0738608517117767
"1582",0.096616918173055
"1583",NA
"1584",0.122407640462514
"1585",NA
"1586",NA
"1587",0.0820426628845431
"1588",0.158619831545736
"1589",0.113876046218411
"1590",0.0981857838236703
"1591",0.11875304480372
"1592",0.116687053651115
"1593",0.144333427486893
"1594",0.213008674224414
"1595",NA
"1596",NA
"1597",NA
"1598",0.135302549307353
"1599",NA
"1600",0.139450709806435
"1601",NA
"1602",0.0328186008454047
"1603",0.151708299461686
"1604",0.188516217789831
"1605",0.131084298249711
"1606",0.103282222949495
"1607",0.11227796951786
"1608",0.122754725655749
"1609",0.134714756002179
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.170247119112281
"1616",NA
"1617",0.128477682616885
"1618",0.203321987023777
"1619",0.204475409624118
"1620",0.137340896075454
"1621",0.1095933980636
"1622",0.110477255323903
"1623",0.119568732255709
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.240082952425449
"1630",NA
"1631",0.204332714695152
"1632",0.166063777826638
"1633",0.174422649911829
"1634",0.106988264843789
"1635",0.0859053103767185
"1636",0.0925900066827821
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.156025882679093
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.038582374465663
"1672",0.00578676293462233
"1673",-0.0281277856578889
"1674",NA
"1675",NA
"1676",-0.108798564945742
"1677",0.0153003205952381
"1678",0.069744201791922
"1679",-3.74772110813872e-05
"1680",0.0349065635772701
"1681",0.0690492757921309
"1682",0.0584667433668548
"1683",0.0490510481379914
"1684",NA
"1685",-0.0624034338645059
"1686",0.0643585376112751
"1687",-0.0433072463286011
"1688",-0.0759871466652855
"1689",0.0376594061150681
"1690",0.0718810586074483
"1691",0.0525159895795091
"1692",NA
"1693",0.00531044988128148
"1694",0.0535987334526505
"1695",-0.0857813923768678
"1696",-0.0810085835777253
"1697",0.0159516290724528
"1698",0.0573807506969678
"1699",-0.00754539648384506
"1700",0.0351270473558571
"1701",0.0621031346900356
"1702",-0.0755764073381942
"1703",-0.0855979436726791
"1704",-0.0526796794680682
"1705",0.0432896334614034
"1706",0.113486154891051
"1707",0.0817735144123883
"1708",-0.0453941915967196
"1709",-0.0981488770419376
"1710",-0.088362383541176
"1711",0.193884448100239
"1712",0.166969047505373
"1713",0.0383195274284986
"1714",-0.0231081830600282
"1715",0.15491637841663
"1716",0.211194986255638
"1717",0.12079315513772
"1718",0.160447828484063
"1719",0.240362080362695
"1720",0.238849824180324
"1721",0.466354104608497
"1722",0.394130909993675
"1723",0.370542061879804
"1724",0.404636764121692
"1725",0.481246993663448
"1726",0.452737359654287
"1727",0.290528879804757
"1728",0.374991376973363
"1729",0.428119107852256
"1730",0.335308599897901
"1731",0.2692103762811
"1732",0.397797748359394
"1733",0.499582908346484
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.0635439411925645
"1739",0.144836836886374
"1740",0.175653081717475
"1741",0.0853891344056073
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",-0.0292236272022449
"1747",-0.212402786559837
"1748",-0.163440017459141
"1749",-0.0733203645240501
"1750",-0.0846681126476186
"1751",-0.0293458955813947
"1752",0.0494728728146575
"1753",0.170187646220595
"1754",0.378838845050719
"1755",0.251235657354528
"1756",0.103622381767558
"1757",0.299552634650231
"1758",0.231458363139717
"1759",0.135963637562779
"1760",0.201990918597234
"1761",0.235017418752458
"1762",0.243402747163189
"1763",0.20127159300797
"1764",0.161952877501997
"1765",NA
"1766",NA
"1767",NA
"1768",0.36428145593978
"1769",0.365947055206524
"1770",0.273552484103833
"1771",0.180354388219495
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.226259847188161
"1777",0.259824148092585
"1778",0.105180241901405
"1779",0.130170624372606
"1780",0.227664962394843
"1781",NA
"1782",NA
"1783",NA
"1784",0.445380657875674
"1785",0.495995902837221
