"","x"
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.354441915684582
"594",0.303729167855457
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.287508510705508
"641",0.23734885109682
"642",0.34367258596412
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.232279984810769
"687",0.255588287363267
"688",0.324679786193283
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.20569896416737
"732",0.224535380389466
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.172345333155083
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.210657346379224
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.241583826380694
"863",0.237628141782363
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.278729486937333
"903",0.264518824498816
"904",0.247213661167433
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.248315426948079
"943",0.283668637610242
"944",0.242215525731141
"945",0.206817138287495
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",0.231310728669356
"982",0.320952595488954
"983",0.244593772876587
"984",0.154474828670192
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.205798247023598
"1019",0.323757000417285
"1020",0.360166210865668
"1021",0.336657194304556
"1022",0.21891005002724
"1023",0.157204747594067
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.41862357856271
"1056",0.426921546437925
"1057",0.425223293744625
"1058",0.420895228697796
"1059",0.385590288760678
"1060",0.325569790994233
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.483137434973863
"1092",0.455320854833583
"1093",0.416672798537507
"1094",0.435806014078233
"1095",0.455116265394645
"1096",0.424536095913244
"1097",0.371761833025477
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.498657833015943
"1127",0.504364620524931
"1128",0.400360585113925
"1129",0.433137630253839
"1130",0.432392725855084
"1131",0.415917291214162
"1132",0.351273608018015
"1133",0.303923015706827
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.401428735263648
"1161",0.463869549979948
"1162",0.481916909673283
"1163",0.47383746532595
"1164",0.430403256045445
"1165",0.358232616247515
"1166",0.260479813797878
"1167",0.235962036726467
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.428973499561266
"1194",0.429489512918246
"1195",0.448654945947118
"1196",0.491443644394151
"1197",0.482019948081197
"1198",0.33023379801549
"1199",0.118713439739197
"1200",0.155043856708027
"1201",0.201658825123341
"1202",0.226358891110522
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.44071909185614
"1226",0.439313416317252
"1227",0.437734075231356
"1228",0.467971340890344
"1229",0.499710945809942
"1230",0.332112541292835
"1231",0.127538284499475
"1232",0.0735821629224442
"1233",0.109411234063992
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.38463685050324
"1257",0.40227446677915
"1258",0.402754445883117
"1259",0.441809423059533
"1260",0.468041452881905
"1261",0.275664682682451
"1262",0.112632486439492
"1263",0.0592855203269229
"1264",0.0578392446948113
"1265",0.0847288001911569
"1266",0.108720021248288
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.304581278051552
"1288",0.316337692039245
"1289",0.371002274380043
"1290",0.379022986848695
"1291",0.137995773104371
"1292",0.0723474736690848
"1293",0.0662655761817758
"1294",0.053530567347948
"1295",0.0843680400450692
"1296",0.12846212474566
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.24650848881607
"1318",0.28462587246589
"1319",0.1513813362692
"1320",0.0438327783057469
"1321",0.0694099684414852
"1322",0.112067222471323
"1323",0.0913880109609213
"1324",0.115720091124214
"1325",0.162464394147831
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.194233857430117
"1347",0.0724485279286016
"1348",0.0636550359315573
"1349",0.13200545845469
"1350",0.179012187599497
"1351",0.144207795384645
"1352",0.150257652431988
"1353",0.191115414451245
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.0707034218352235
"1371",NA
"1372",NA
"1373",NA
"1374",0.106128284998829
"1375",0.142358947177046
"1376",0.173285143376574
"1377",0.203058251300927
"1378",0.179532243993924
"1379",0.174824965063513
"1380",NA
"1381",NA
"1382",0.124456175206047
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.161406118135944
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",0.121049316958793
"1409",0.0902617491324211
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.0417319723338681
"1423",0.0113601575256521
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.124506781211531
"1434",0.0992880425446177
"1435",0.0654871376673942
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.163859233539523
"1446",0.120357573026792
"1447",0.0872442066041301
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.13646278064607
"1458",0.0971141687878813
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.124724627382774
"1469",0.207736654733883
"1470",0.238963109358154
"1471",NA
"1472",NA
"1473",0.273168914220142
"1474",0.131251955432556
"1475",0.199623587377533
"1476",0.12409722402591
"1477",0.163478529615688
"1478",0.144894571583385
"1479",NA
"1480",0.130035015974045
"1481",0.0601079433446885
"1482",0.225721426291284
"1483",0.191528916710019
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.153321285535776
"1491",0.271058331436062
"1492",0.291012456810021
"1493",NA
"1494",NA
"1495",0.287851744534294
"1496",0.162673202474739
"1497",0.177931890018812
"1498",0.0746987849527674
"1499",0.129979700954404
"1500",0.0265055282429252
"1501",NA
"1502",0.0770741052946224
"1503",0.0425638445719975
"1504",0.23992960176492
"1505",0.150411422683155
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.159635945663327
"1512",0.28159741814011
"1513",0.284244189255264
"1514",NA
"1515",0.273689788534167
"1516",0.280272523955693
"1517",0.166849772042034
"1518",0.126208485680358
"1519",0.0289051978057856
"1520",0.0836315441762086
"1521",-0.0410535509340515
"1522",NA
"1523",0.029652364715033
"1524",0.109112431725737
"1525",0.236358052088552
"1526",0.0828215517160253
"1527",0.23251893198477
"1528",0.194567756856735
"1529",NA
"1530",NA
"1531",0.153056118574663
"1532",0.244619844728093
"1533",NA
"1534",NA
"1535",0.264804207914756
"1536",0.257452342647074
"1537",0.135351050483548
"1538",0.0415423035158362
"1539",0.0170953343098891
"1540",0.03296816945717
"1541",-0.0580611122381218
"1542",NA
"1543",0.00814586325556661
"1544",0.181385186135521
"1545",0.199128137431123
"1546",0.0577417007406136
"1547",0.280657181778795
"1548",NA
"1549",NA
"1550",-0.0217796916926625
"1551",0.164726864506213
"1552",NA
"1553",0.242253180275692
"1554",0.270963293067008
"1555",0.202717613621283
"1556",0.0726366844758974
"1557",0.0186949209976246
"1558",0.0240913328253932
"1559",-0.0213863142178364
"1560",-0.0321043452905643
"1561",NA
"1562",0.0243163494599266
"1563",0.218041365671551
"1564",0.169793880802945
"1565",0.102056670024623
"1566",NA
"1567",0.209218225317291
"1568",-0.100410670351643
"1569",NA
"1570",NA
"1571",0.252092222411276
"1572",0.263620301168399
"1573",0.0900656236091619
"1574",0.0219058554899436
"1575",0.0303508062561566
"1576",0.0139376639765566
"1577",-0.0389591925135748
"1578",NA
"1579",NA
"1580",0.0514944451096321
"1581",0.215718602710889
"1582",0.165917139553293
"1583",NA
"1584",0.210192581600896
"1585",NA
"1586",NA
"1587",0.250551353040526
"1588",0.213097450459095
"1589",0.153907785462043
"1590",-0.00912813424288933
"1591",0.0280864962330994
"1592",0.0505921963606453
"1593",-0.0173754064233786
"1594",0.00714378461611018
"1595",NA
"1596",NA
"1597",NA
"1598",0.148253599785978
"1599",NA
"1600",0.146671357807012
"1601",NA
"1602",0.209982208797827
"1603",0.0787930567833181
"1604",0.119353108888281
"1605",0.100765381088843
"1606",0.0404940731860503
"1607",0.0741241982945788
"1608",0.0606134783376198
"1609",0.0214089384542034
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.127256647341417
"1616",NA
"1617",0.139746439859334
"1618",-0.000689281005186291
"1619",0.120614682952194
"1620",0.120604164014601
"1621",0.070225344216697
"1622",0.0935150536365666
"1623",0.0782436940295354
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.0449741778673534
"1630",NA
"1631",0.163256118820891
"1632",0.0994907350013908
"1633",0.0703168225597721
"1634",0.103834277318802
"1635",0.172596339692532
"1636",0.146420916784227
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.118115581010433
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",-0.000450367049434706
"1672",0.0513732456575197
"1673",0.0449350343024901
"1674",NA
"1675",NA
"1676",0.124702548471423
"1677",-0.0469211859232828
"1678",0.165673763326566
"1679",0.17165603240237
"1680",0.09819350968534
"1681",0.0126203634422431
"1682",0.00893159484882934
"1683",0.0128698631176802
"1684",NA
"1685",0.195652321141348
"1686",0.115778178569218
"1687",0.22579808838199
"1688",0.288634747195111
"1689",0.021638740094615
"1690",-0.0279053839959511
"1691",0.0327530807007943
"1692",NA
"1693",0.274435782093065
"1694",0.171671842131452
"1695",0.219765756910196
"1696",0.149075182899084
"1697",-0.0345144662133279
"1698",-0.0137046242572714
"1699",0.109632752113194
"1700",0.290596869206403
"1701",0.154508625320487
"1702",0.176933179170539
"1703",0.122876485990707
"1704",-0.0347496817731916
"1705",0.106030639479431
"1706",0.301264931283728
"1707",0.249142704358357
"1708",0.178203584765052
"1709",0.0335615340386269
"1710",-0.0567089591017665
"1711",0.201856716763776
"1712",0.302568849300184
"1713",0.118071612986104
"1714",-0.00585254173107634
"1715",0.26630587062345
"1716",0.287871906464864
"1717",0.126296360778376
"1718",0.280241177171936
"1719",0.201461505257237
"1720",0.184677684830147
"1721",0.626353218665479
"1722",0.569477663019026
"1723",0.564931659016231
"1724",0.719720195951367
"1725",0.767564779969804
"1726",0.751562992223277
"1727",0.770241535129666
"1728",0.732602567538765
"1729",0.681334074996497
"1730",0.556413344808277
"1731",0.509683235162885
"1732",0.446977000458895
"1733",0.345701506028135
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.30768038633555
"1739",0.0385398388061519
"1740",-0.118656830460021
"1741",-0.0277253311275552
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",-0.129193031170819
"1747",0.0846925703235977
"1748",0.204968810504139
"1749",0.161523602974861
"1750",-0.104058244601475
"1751",-0.329336345345635
"1752",-0.395606956258442
"1753",-0.339476146676875
"1754",0.0403518547044347
"1755",0.444461262251665
"1756",0.4717978680962
"1757",0.45834962680225
"1758",0.398913032027843
"1759",0.120003285302793
"1760",-0.238847313814092
"1761",-0.423518794322197
"1762",-0.490362575864524
"1763",-0.514073329492263
"1764",-0.488763845560441
"1765",NA
"1766",NA
"1767",NA
"1768",-0.442534094775985
"1769",-0.314807218643276
"1770",-0.0671163072312527
"1771",0.246844330797313
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.381295052801128
"1777",0.32058317625519
"1778",0.377379143159235
"1779",0.51699132357755
"1780",0.325581150934281
"1781",NA
"1782",NA
"1783",NA
"1784",0.392163532591535
"1785",0.544323391298558
"1786",0.169845603893728
"1787",-0.146939574822795
"1788",0.290656906534625
"1789",0.53257391276584
"1790",0.573821031409632
