"","x"
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.348265835547797
"237",0.131141880547809
"238",0.20511047853915
"239",NA
"240",NA
"241",0.553590328444739
"242",0.503435454250538
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.299604478930673
"291",0.120122864187613
"292",0.40656958200337
"293",NA
"294",NA
"295",0.532589962705924
"296",0.462045879160751
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.355482702844912
"344",0.363367229216108
"345",0.528040142359725
"346",NA
"347",0.554453390184903
"348",0.493987422347491
"349",0.405774434609358
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.438145008217988
"396",0.37609382323227
"397",0.499457209126059
"398",NA
"399",0.501007364775008
"400",0.464828580257435
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.411502762542615
"447",0.368456850080899
"448",NA
"449",NA
"450",0.470107098464203
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.373913155421471
"497",0.383968090510371
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.396150426391468
"546",0.385243095553345
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.421387066681027
"594",0.399523541867153
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.483734127293068
"641",0.452956812539005
"642",0.321036899739022
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.543357731942462
"687",0.459615527940951
"688",0.342550077471805
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.394675304202892
"732",0.33582436777975
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.444892308965107
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.450690596290827
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.522943360937808
"863",0.504127732758143
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.432106801200028
"903",0.53272884217787
"904",0.537047941159155
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.390097773368232
"943",0.543756415323697
"944",0.591585228297305
"945",0.480893610341343
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",0.351641081941567
"982",0.515532736975742
"983",0.631835229522362
"984",0.574564300707922
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.13461509070705
"1019",0.24823861775595
"1020",0.416284758849426
"1021",0.592690385164259
"1022",0.601731192092068
"1023",0.523172162157314
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",-0.13947478512488
"1056",-0.00247117882500302
"1057",0.171911744131766
"1058",0.397314777791394
"1059",0.509049401181286
"1060",0.510341008528529
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.0336020167576373
"1092",0.045296831848358
"1093",0.079097450587217
"1094",0.172951115544606
"1095",0.287684511157805
"1096",0.287561807871531
"1097",0.2376434338308
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.298876426673272
"1127",0.302882158319461
"1128",0.102579086435679
"1129",0.0051821868762462
"1130",8.29461570403127e-06
"1131",0.00946848754281658
"1132",0.0184477756831795
"1133",-0.0174649469874106
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.212563084246429
"1161",0.22301385559703
"1162",0.231496220523973
"1163",0.0328782089884689
"1164",-0.112960366583624
"1165",-0.0773878490214706
"1166",-0.0595716173278438
"1167",-0.0779070461984544
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.347279535485314
"1194",0.263197965206989
"1195",0.237476788142847
"1196",0.186649576305236
"1197",-0.0163210545958419
"1198",-0.0442572335576791
"1199",-0.0256722870219477
"1200",-0.0352569919313158
"1201",-0.0117945664411522
"1202",0.0740017562494951
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.415027216377477
"1226",0.386223519880498
"1227",0.310098339984126
"1228",0.0888486655021353
"1229",0.101886239011375
"1230",0.0595809074797631
"1231",0.0607780803101798
"1232",0.0553377228396113
"1233",0.0699630496761191
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.381503494782702
"1257",0.37057376039781
"1258",0.293391220830968
"1259",0.0195712374577926
"1260",0.0624547023318324
"1261",0.130329090718623
"1262",0.144878862037129
"1263",0.115839150854653
"1264",0.110798972834628
"1265",0.157029069631684
"1266",0.215761649273635
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.347320318269364
"1288",0.256513150484713
"1289",0.141210655264219
"1290",0.138320113116709
"1291",0.0845649235937882
"1292",0.150194498248374
"1293",0.115813919132857
"1294",0.0849917998580147
"1295",0.132808604839539
"1296",0.200001074754902
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.21782398539863
"1318",0.18795559810135
"1319",0.210836003253986
"1320",0.046011092682759
"1321",0.122646651068122
"1322",0.119103249207327
"1323",0.053775627449634
"1324",0.109390562853865
"1325",0.155984442732117
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.0369788618338108
"1347",0.15365443890267
"1348",0.110003444246246
"1349",0.163769530010082
"1350",0.158658005032844
"1351",0.0447641841267549
"1352",0.0967873074070586
"1353",0.0962243238227359
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.0601073299119109
"1371",NA
"1372",NA
"1373",NA
"1374",0.0925291269842879
"1375",0.130491635966068
"1376",0.209852222460794
"1377",0.169620628824729
"1378",0.0669345659904948
"1379",0.100435622671044
"1380",NA
"1381",NA
"1382",0.229303630479864
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",-0.0292020341329857
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",0.237846101086892
"1409",0.270056376845154
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.0246402623857778
"1423",0.176511860529545
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.212241663906958
"1434",0.248226472248106
"1435",0.336781302933566
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",-0.0518778563795052
"1446",0.103649560931198
"1447",0.233390634837782
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.151123754771798
"1458",0.209610357352566
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",-0.0215874070919342
"1469",0.141045375419358
"1470",0.249047219460398
"1471",NA
"1472",NA
"1473",0.299247576122491
"1474",0.263871083548999
"1475",0.154190508680397
"1476",0.195708474886223
"1477",0.0462548588038962
"1478",-0.0390026163664119
"1479",NA
"1480",0.0985807572569423
"1481",0.156753196793833
"1482",0.124976886810918
"1483",0.0393400497023453
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.00583155084628923
"1491",0.172609492802404
"1492",0.258716770350236
"1493",NA
"1494",NA
"1495",0.253604963863672
"1496",0.197794128704525
"1497",0.150779179366198
"1498",0.208966988359881
"1499",0.0437860909425223
"1500",0.0260470464994609
"1501",NA
"1502",0.122419378787516
"1503",0.162356383729565
"1504",0.157955890195521
"1505",0.0807000823154257
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.148603490070168
"1512",0.273155191158615
"1513",0.29980528786752
"1514",NA
"1515",0.0140752363733332
"1516",0.16629628141176
"1517",0.140372688024049
"1518",0.15517439204319
"1519",0.209932701227973
"1520",0.0393126497343381
"1521",0.0679151200179307
"1522",NA
"1523",0.193527262786192
"1524",0.211383545656585
"1525",0.278777276059935
"1526",0.155749878522681
"1527",0.179877415532104
"1528",0.194645096812628
"1529",NA
"1530",NA
"1531",0.231002950181275
"1532",0.348984724514398
"1533",NA
"1534",NA
"1535",0.0609653244117562
"1536",0.187158328512343
"1537",0.12776853888944
"1538",0.16066420121994
"1539",0.194186756066894
"1540",0.0361466411713308
"1541",0.0722581133880192
"1542",NA
"1543",0.230280181540959
"1544",0.265470803820496
"1545",0.375976402805568
"1546",0.224082099396951
"1547",0.204623420506262
"1548",NA
"1549",NA
"1550",0.265373780475068
"1551",0.229644894961695
"1552",NA
"1553",0.146332253700511
"1554",0.218157829593531
"1555",0.261590420453304
"1556",0.151679631266119
"1557",0.16445417340978
"1558",0.142940286498376
"1559",0.0182238179818647
"1560",0.0374065688515823
"1561",NA
"1562",0.234690205352254
"1563",0.329802521604912
"1564",0.430723968706794
"1565",0.239138646064533
"1566",NA
"1567",0.140993255424825
"1568",0.256999370961888
"1569",NA
"1570",NA
"1571",0.235973325601683
"1572",0.276015475068364
"1573",0.303960624573836
"1574",0.177791168431385
"1575",0.148412067215147
"1576",0.0959400827722544
"1577",0.00101175744138483
"1578",NA
"1579",NA
"1580",0.265054536013097
"1581",0.380297827248146
"1582",0.433487676964337
"1583",NA
"1584",0.103107186254515
"1585",NA
"1586",NA
"1587",0.22917550365403
"1588",0.220906677140688
"1589",0.292982955372683
"1590",0.316228694023965
"1591",0.206980783909107
"1592",0.14441705763231
"1593",0.0830992395943057
"1594",0.0258906644570127
"1595",NA
"1596",NA
"1597",NA
"1598",0.362413026453529
"1599",NA
"1600",0.228571082167457
"1601",NA
"1602",0.0679180262379595
"1603",0.202723102380926
"1604",0.188474510174673
"1605",0.279887634142065
"1606",0.302659335005974
"1607",0.269460517500448
"1608",0.20179664379777
"1609",0.106740841523472
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.403696780735507
"1616",NA
"1617",0.16794061209244
"1618",0.0985112762521129
"1619",0.0894473042786891
"1620",0.239440098467506
"1621",0.292257818817856
"1622",0.296737608233596
"1623",0.244823839358599
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.440705211477608
"1630",NA
"1631",0.123901780342754
"1632",0.0436846526813866
"1633",0.0655422235535355
"1634",0.187611959741509
"1635",0.296437691405687
"1636",0.335797514337504
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.0243523425203959
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.127916469925235
"1672",0.256149649225926
"1673",0.283202889327397
"1674",NA
"1675",NA
"1676",-0.149604924660438
"1677",0.0941615894071546
"1678",0.268686217349949
"1679",0.297252743031459
"1680",0.0183866409820151
"1681",0.234169802290731
"1682",0.398786733562787
"1683",0.361521015676684
"1684",NA
"1685",-0.136444519287248
"1686",0.153816870990954
"1687",0.470197638654733
"1688",0.218881821449761
"1689",0.125186760102959
"1690",0.355958799392502
"1691",0.405896978704784
"1692",NA
"1693",-0.210291560567296
"1694",0.242921898788692
"1695",0.437696673015407
"1696",0.32232111718922
"1697",0.101227918316747
"1698",0.191810723812943
"1699",0.31589182082614
"1700",-0.174816751626056
"1701",0.211245094989548
"1702",0.310537115918437
"1703",0.207164812222926
"1704",-0.0120637622754766
"1705",0.146386301200908
"1706",0.00119317194355761
"1707",0.227446152869363
"1708",0.175863965690843
"1709",0.132633700236183
"1710",0.0151815146452522
"1711",0.221786895016398
"1712",0.293507022351566
"1713",0.125111289462042
"1714",0.153796943803929
"1715",0.338863709833596
"1716",0.342028046920732
"1717",0.0308782108272868
"1718",0.378846527720668
"1719",0.304865857323265
"1720",0.386453227540209
"1721",0.0531779231344455
"1722",0.220172662901771
"1723",0.569959501137303
"1724",0.687729444995248
"1725",0.669558473675102
"1726",0.600528441984411
"1727",0.548776300058964
"1728",0.582444319922556
"1729",0.621112547179198
"1730",0.599173567622281
"1731",0.582305656221246
"1732",0.454199407723878
"1733",0.30613354036824
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.401725810330914
"1739",0.305146696807174
"1740",0.059444620197334
"1741",0.0336391253859574
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",0.274767219362253
"1747",0.385304281487634
"1748",0.397307259822141
"1749",0.227264144593961
"1750",0.0932853334245032
"1751",0.260873287880504
"1752",0.270773373487146
"1753",0.310230027969044
"1754",0.296755842298351
"1755",0.209226638953665
"1756",0.378532394927947
"1757",0.290816033910899
"1758",-0.0178950913293131
"1759",0.0387512323111341
"1760",0.0427712482556442
"1761",0.208460580751563
"1762",0.243900970230001
"1763",0.252421659890296
"1764",0.299692537484066
"1765",NA
"1766",NA
"1767",NA
"1768",0.19883182094319
"1769",0.290832055240483
"1770",0.30539390931702
"1771",0.352675252178333
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.499986918811645
"1777",0.437093377703997
"1778",0.420195200444584
"1779",0.338529590175849
"1780",0.259201414965023
"1781",NA
"1782",NA
"1783",NA
"1784",0.431464743593663
"1785",0.402856675789606
"1786",0.392565629719137
"1787",0.439855852711165
"1788",0.429697907484441
"1789",0.327304604309462
"1790",0.380245383243083
"1791",0.325828279375301
"1792",NA
"1793",0.380969147285763
