"","x"
"295",0.00588325229039077
"296",0.00794607365791576
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.476755033686098
"344",0.340449728033745
"345",0.135815368028402
"346",NA
"347",-0.123248041194567
"348",-0.0734908575188433
"349",-0.0191812856458032
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.262314803349209
"396",0.194247125251269
"397",-0.0142841141492545
"398",NA
"399",-0.167338629723323
"400",-0.0742880841078105
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.274246375834354
"447",0.150672001562657
"448",NA
"449",NA
"450",-0.125621385014121
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.344810750139738
"497",0.191569700599288
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.412702344507191
"546",0.223707217914775
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.406002948965757
"594",0.26004242553953
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.291375827171762
"641",0.181761881597243
"642",0.0836548326490917
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.149180793509333
"687",0.126152699531054
"688",0.00548646193660958
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.102819541553182
"732",0.196474987963486
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.283915758906972
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.113547774853992
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.20937648189388
"863",0.100373776065164
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.331048917271487
"903",0.179335814454327
"904",0.101918972719953
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.347619508983781
"943",0.150342053558161
"944",0.182415165511367
"945",0.153559434600733
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",0.262059102566565
"982",0.196840192071502
"983",0.269034957190207
"984",0.26091405032691
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",-0.000201244312144888
"1019",0.00872714904053472
"1020",0.0616952139767426
"1021",0.122524020551671
"1022",0.307610372439595
"1023",0.298505634355358
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.0409929824469177
"1056",0.00165326647802291
"1057",-0.0283934935107833
"1058",-0.0522963024066677
"1059",0.152535234150697
"1060",0.274064629216239
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",-0.0807520955595334
"1092",-0.0897625091756797
"1093",-0.129075294771864
"1094",-0.122777375676654
"1095",0.0445675684853468
"1096",0.19297208621852
"1097",0.211976596498053
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",-0.0435082629549682
"1127",-0.0396790584877887
"1128",-0.111764766905027
"1129",-0.109343256743134
"1130",-0.0511870211558953
"1131",0.105025424500481
"1132",0.0997585411702999
"1133",0.0788023313669563
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.0997831076126471
"1161",0.154050537063028
"1162",0.0907433709109527
"1163",0.0230684443386831
"1164",0.0783600613898832
"1165",0.113053867603229
"1166",0.0848122567271013
"1167",0.078750253134978
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.310277760845452
"1194",0.456589929438263
"1195",0.404893840772196
"1196",0.309334977107173
"1197",0.298217806670841
"1198",0.340132927697532
"1199",0.343188441736882
"1200",0.195340065235328
"1201",0.245207643501836
"1202",0.345142155389925
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.401879633314495
"1226",0.516599200031612
"1227",0.580191876650663
"1228",0.523845171782241
"1229",0.497959419319657
"1230",0.584893212878233
"1231",0.508024821660387
"1232",0.428577877683558
"1233",0.393133196730032
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.221266996471502
"1257",0.365351018497365
"1258",0.562773508817945
"1259",0.593289251131549
"1260",0.609708606553368
"1261",0.62393937038366
"1262",0.528968460384304
"1263",0.435081999977753
"1264",0.461035576004267
"1265",0.476184572459355
"1266",0.415531339732749
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.360437665352558
"1288",0.529360007414869
"1289",0.613618615509519
"1290",0.672796366552294
"1291",0.606970043373339
"1292",0.517070534261295
"1293",0.438180003744871
"1294",0.361508758689205
"1295",0.4631549819358
"1296",0.41366791628814
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.536485912441917
"1318",0.64535429391051
"1319",0.715854243464419
"1320",0.584871013832101
"1321",0.455155406967753
"1322",0.360162571354835
"1323",0.205518666207106
"1324",0.353306951102985
"1325",0.378802003196417
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.653599715080489
"1347",0.706993411598452
"1348",0.560683380594005
"1349",0.415293242918715
"1350",0.293738754483724
"1351",0.0844326952147575
"1352",0.213342406042664
"1353",0.275820635831899
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.597156250984694
"1371",NA
"1372",NA
"1373",NA
"1374",0.649387478499225
"1375",0.530757786609244
"1376",0.407238334949406
"1377",0.146447465101317
"1378",-0.06232147125446
"1379",0.188861219845648
"1380",NA
"1381",NA
"1382",-0.0515457943624019
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.624536794229428
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",-0.0648101116467739
"1409",-0.0507249956320466
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.573610940924799
"1423",0.480457338283435
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",-0.0646811090658671
"1434",-0.0564009862695743
"1435",-0.0451021878022248
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.587134798026749
"1446",0.501664588894783
"1447",0.433501138803334
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",-0.0503573068094471
"1458",-0.0558995364412067
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.499482960958541
"1469",0.403169977819843
"1470",0.456839399702647
"1471",NA
"1472",NA
"1473",0.327725450648388
"1474",0.0907764231104007
"1475",0.140577746398023
"1476",0.143749910602786
"1477",0.130780993637056
"1478",0.00463234595749341
"1479",NA
"1480",-0.0305518292079495
"1481",-0.04491847054049
"1482",-0.0543760684094929
"1483",-0.0685808618878262
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.304819007794253
"1491",0.324510566243389
"1492",0.444079228892055
"1493",NA
"1494",NA
"1495",0.191189566736392
"1496",0.106727739135379
"1497",0.237984662192055
"1498",0.248812460288719
"1499",0.138628419762894
"1500",0.067464627588657
"1501",NA
"1502",-0.00510645524536343
"1503",-0.0309660143941813
"1504",-0.0618504886844062
"1505",-0.112490586035179
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.21332080187907
"1512",0.269266012336778
"1513",0.496538970148864
"1514",NA
"1515",0.2568398741218
"1516",0.128158484351635
"1517",0.179619668071044
"1518",0.282262538754537
"1519",0.251633628920296
"1520",0.118691533979202
"1521",0.126421771702618
"1522",NA
"1523",0.0173890863694056
"1524",-0.0149720358944161
"1525",-0.0949074965667399
"1526",-0.0869626333571393
"1527",0.112321225219775
"1528",0.300920729672818
"1529",NA
"1530",NA
"1531",0.245442901105831
"1532",0.386447645508391
"1533",NA
"1534",NA
"1535",0.157793092375697
"1536",0.131651914451855
"1537",0.254619288527001
"1538",0.292260318884804
"1539",0.207199872018998
"1540",0.108824064921789
"1541",0.172515651785687
"1542",NA
"1543",0.0362949988802709
"1544",-0.00518923664031797
"1545",-0.105469418444309
"1546",0.0160015748057614
"1547",0.215899397188069
"1548",NA
"1549",NA
"1550",0.364494315170381
"1551",0.436875537509761
"1552",NA
"1553",0.330021029349045
"1554",0.160532305061698
"1555",0.224495353836489
"1556",0.367741695991289
"1557",0.308435400149691
"1558",0.194359435190564
"1559",0.144013236458294
"1560",0.221899517816827
"1561",NA
"1562",0.0632367087236951
"1563",-0.0220772756154344
"1564",-0.0137523256183465
"1565",0.14270468140458
"1566",NA
"1567",0.346857733155303
"1568",0.375379999570949
"1569",NA
"1570",NA
"1571",0.321481222831144
"1572",0.280657725512513
"1573",0.334666369420667
"1574",0.297741245252599
"1575",0.196849238470964
"1576",0.181818652891499
"1577",0.218099710967975
"1578",NA
"1579",NA
"1580",0.0937383682393902
"1581",-0.0232780989645709
"1582",0.110894311255343
"1583",NA
"1584",0.386400420009964
"1585",NA
"1586",NA
"1587",0.427031995570689
"1588",0.370793056088595
"1589",0.238249342276944
"1590",0.182827392445859
"1591",0.212552656816901
"1592",0.162063452852251
"1593",0.129341079893954
"1594",0.179640535338295
"1595",NA
"1596",NA
"1597",NA
"1598",0.0227132562582617
"1599",NA
"1600",0.36274537347402
"1601",NA
"1602",0.281070502641913
"1603",0.394492018389262
"1604",0.228423835143046
"1605",-0.0117331260209797
"1606",0.118769051493196
"1607",0.181463057048671
"1608",0.111541087886512
"1609",0.0705432125859212
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.250257997930035
"1616",NA
"1617",0.404369347539491
"1618",0.43940107219958
"1619",0.190512050027291
"1620",0.137385310645375
"1621",0.241368394508984
"1622",0.300129433326117
"1623",0.19973513409643
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",-0.0137161363928419
"1630",NA
"1631",0.497070615673349
"1632",0.289185124976729
"1633",0.188400380109621
"1634",0.077571411691511
"1635",0.284836382953995
"1636",0.289638440809777
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.15137215964597
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.0527920171653362
"1672",0.151304563920131
"1673",0.256513502370964
"1674",NA
"1675",NA
"1676",0.0050997295414883
"1677",0.0238781796004597
"1678",0.0531303167942576
"1679",0.16832706535493
"1680",0.0919287766219188
"1681",0.242548088390018
"1682",0.247378087403184
"1683",0.153138190835795
"1684",NA
"1685",0.231768233705642
"1686",0.171105916984122
"1687",0.101475258806812
"1688",0.0682319455124904
"1689",0.332324700960261
"1690",0.309535801883155
"1691",0.209373577931495
"1692",NA
"1693",0.33569154379229
"1694",0.13673567303373
"1695",0.0985729883934678
"1696",0.375641835742007
"1697",0.409612788396014
"1698",0.238866464999852
"1699",0.000235911856081084
"1700",0.157255522408836
"1701",0.0937644689557449
"1702",0.221576068846742
"1703",0.31693447989289
"1704",0.309765912075061
"1705",0.158726516837566
"1706",0.237902649693144
"1707",0.150595417515357
"1708",0.153935884633978
"1709",0.182913462370704
"1710",0.177977710623971
"1711",0.0929035401425541
"1712",0.130612005302657
"1713",0.150112891998257
"1714",0.0247664223219053
"1715",-0.0696685840552179
"1716",0.0264555046826808
"1717",0.0703457847636865
"1718",0.0546909088196128
"1719",0.0178898272815345
"1720",0.107558697962578
"1721",0.697669636863576
"1722",0.634054797917382
"1723",0.650548525517934
"1724",0.683094974072273
"1725",0.725190094157636
"1726",0.658353680466471
"1727",0.609785945140463
"1728",0.744106639942093
"1729",0.842637573850307
"1730",0.854278444494397
"1731",0.820004508884877
"1732",0.548191744399137
"1733",0.0765096501602399
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.859721752387033
"1739",0.874900864873281
"1740",0.798270865051495
"1741",0.573799912120044
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",0.637898776208817
"1747",0.500574754611378
"1748",0.467454881779457
"1749",0.376132991840762
"1750",0.423915135866611
"1751",0.357644189071095
"1752",0.236449627393792
"1753",0.339693382030645
"1754",0.612185166904528
"1755",0.579216945761219
"1756",0.11292086093007
"1757",-0.0661044523111493
"1758",0.0219675969742361
"1759",-0.0399031301640226
"1760",0.196457530748082
"1761",0.365908293644661
"1762",0.348451467188015
"1763",0.353550706163333
"1764",0.435174709842689
"1765",NA
"1766",NA
"1767",NA
"1768",0.501127410381568
"1769",0.377532132632243
"1770",0.272189580027687
"1771",0.307285027788804
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.335874499941706
"1777",0.402040960096061
"1778",0.375488018759921
"1779",0.343738877243846
"1780",0.167502003708977
"1781",NA
"1782",NA
"1783",NA
"1784",0.442258213555884
"1785",0.52409808395723
"1786",0.462191196674356
"1787",0.397039925489992
"1788",0.358416057438762
"1789",0.28616471288713
"1790",0.265167679316302
