"","x"
"291",0.094082937046502
"292",0.068922941972673
"293",NA
"294",NA
"295",-0.0213980687602361
"296",-0.091871946640216
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.0998161450789217
"344",0.0613045187132663
"345",0.047951870335149
"346",NA
"347",0.0181083178408976
"348",-0.0403689407795565
"349",-0.0631710506898975
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.124767380816515
"396",0.0759795490955138
"397",0.0712940409353123
"398",NA
"399",0.00124018904422262
"400",-0.03375900320716
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.203759211199305
"447",0.217538229206285
"448",NA
"449",NA
"450",0.00477767518084158
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.262698985518201
"497",0.394373613343138
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.260538104250258
"546",0.258919723223314
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.342704501013981
"594",0.336068989934779
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.465004733218175
"641",0.375450745413344
"642",0.578529313649184
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.449754846754635
"687",0.324466314455049
"688",0.37839207412694
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.274656766352212
"732",0.206215969531786
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",-0.0631507101836055
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.0469140169227225
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.0579177947293831
"863",0.220075561947247
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.0349146778730663
"903",0.0963831709005949
"904",0.296854858906963
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.265160890300172
"943",0.233632948316753
"944",0.452269633908448
"945",0.454598030994195
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",0.334743609586041
"982",0.48020981982975
"983",0.560567249066313
"984",0.456163540178235
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.268231239510896
"1019",0.32078329278111
"1020",0.487168895752968
"1021",0.62157657676283
"1022",0.532554415320147
"1023",0.409397374778117
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.478312558301352
"1056",0.38765317272918
"1057",0.384353052749197
"1058",0.57062892407889
"1059",0.550278424440927
"1060",0.369594505873009
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.504354585066966
"1092",0.416969277076077
"1093",0.347376045233814
"1094",0.431108229813415
"1095",0.448864784097765
"1096",0.303079279370485
"1097",0.148182968380733
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.56725480088486
"1127",0.465105056595025
"1128",0.237545915819181
"1129",0.14409501148969
"1130",0.321076932722186
"1131",0.185174272065763
"1132",0.0652473037130067
"1133",-0.0111706850797743
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.403168856075855
"1161",0.301107973323269
"1162",0.173505217520441
"1163",0.212157203891906
"1164",0.181722709074094
"1165",0.0743862628175625
"1166",-0.00275385348531174
"1167",-0.049102660899766
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.294678344437587
"1194",0.233688664040552
"1195",0.135730194793958
"1196",0.112897889371001
"1197",0.00725877827031457
"1198",-0.112262143914062
"1199",-0.0708123294006449
"1200",-0.0661390456031242
"1201",-0.00690491068014638
"1202",0.0783163401713344
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.22047049307529
"1226",0.225723737842132
"1227",0.227807236457332
"1228",0.152899474412566
"1229",-0.0437032879844053
"1230",-0.221656219326235
"1231",-0.126475579322997
"1232",-0.0635009546052022
"1233",0.0148530975089249
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.253890346400119
"1257",0.280334207488457
"1258",0.332638088091688
"1259",0.293445170634299
"1260",0.124517104811779
"1261",-0.0884022683050825
"1262",-0.145957487292899
"1263",-0.0360717817455008
"1264",0.0403516956975977
"1265",0.112019336151123
"1266",0.153367522288133
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.340776825870299
"1288",0.377825705969411
"1289",0.34667742716288
"1290",0.248726926487192
"1291",0.0437352473818303
"1292",-0.0830806917754207
"1293",0.0295555975793924
"1294",0.0834997193846133
"1295",0.119600428142504
"1296",0.123813265361626
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.409137010780847
"1318",0.365731076683147
"1319",0.272387837418161
"1320",0.125363246199467
"1321",0.031588961585657
"1322",0.143353173410043
"1323",0.141581934341765
"1324",0.0988271707233456
"1325",0.0708580530151029
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.3822247029722
"1347",0.253962690358392
"1348",0.159409302870044
"1349",0.157775368660876
"1350",0.233453844154309
"1351",0.189055547122984
"1352",0.0780132674091392
"1353",0.030287905558303
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.542752344694838
"1371",NA
"1372",NA
"1373",NA
"1374",0.263421611337375
"1375",0.172069878685132
"1376",0.220104075308913
"1377",0.303475513981516
"1378",0.225789623193581
"1379",0.0678659352202729
"1380",NA
"1381",NA
"1382",-0.0103748562212279
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.583758594522602
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",-0.0417973002382155
"1409",0.0655560800462027
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.626932486258218
"1423",0.485633635017216
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",-0.0116652374239652
"1434",0.0937215174339127
"1435",0.17268146255969
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.612319934858971
"1446",0.607162895307767
"1447",0.512825123714459
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.0503490383494904
"1458",0.126006865569782
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.580477950889645
"1469",0.608143570915957
"1470",0.548825557712754
"1471",NA
"1472",NA
"1473",0.223969063933228
"1474",0.327420167671434
"1475",0.40311029557519
"1476",0.234188418446492
"1477",0.0950673757025526
"1478",0.0660679843815368
"1479",NA
"1480",0.150306803649214
"1481",0.166595150327893
"1482",0.201829592562741
"1483",0.169351770032319
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.422680415731145
"1491",0.502900421578558
"1492",0.477023418331564
"1493",NA
"1494",NA
"1495",0.242863218348548
"1496",0.322003752320745
"1497",0.318141870174395
"1498",0.181795381970095
"1499",0.106162176530314
"1500",0.118868150650061
"1501",NA
"1502",0.196521141180102
"1503",0.216201527603172
"1504",0.205338992591006
"1505",0.188525244804246
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.399452088434798
"1512",0.430751568147085
"1513",0.432089971336646
"1514",NA
"1515",0.275823066834012
"1516",0.273087242636236
"1517",0.331161382815344
"1518",0.298605430564444
"1519",0.117557339309362
"1520",0.0863419915573215
"1521",0.0999879420785129
"1522",NA
"1523",0.244529720048466
"1524",0.26680327425803
"1525",0.22192028436062
"1526",0.198669317934555
"1527",0.24088338734806
"1528",0.249698429342252
"1529",NA
"1530",NA
"1531",0.355255421148851
"1532",0.324625992133103
"1533",NA
"1534",NA
"1535",0.248684005860986
"1536",0.244033459033106
"1537",0.313475165957717
"1538",0.274034505649171
"1539",0.082591916005204
"1540",0.0883616248632994
"1541",0.0989202612663438
"1542",NA
"1543",0.283751855320984
"1544",0.333740842049066
"1545",0.251619620198035
"1546",0.217798387705432
"1547",0.285579888967144
"1548",NA
"1549",NA
"1550",0.238842421496055
"1551",0.275898041758088
"1552",NA
"1553",0.292852382138045
"1554",0.197993514055375
"1555",0.154630510827454
"1556",0.253684820312017
"1557",0.246860509372448
"1558",0.124572258466769
"1559",0.15629216742783
"1560",0.168851641206105
"1561",NA
"1562",0.295815850256712
"1563",0.361232809766224
"1564",0.253770498422478
"1565",0.24038045634923
"1566",NA
"1567",0.234534167742277
"1568",0.142179990324016
"1569",NA
"1570",NA
"1571",0.245790763101116
"1572",0.151274481397229
"1573",0.0907336062961599
"1574",0.18881522741876
"1575",0.232295931728687
"1576",0.180928752215207
"1577",0.181523434763516
"1578",NA
"1579",NA
"1580",0.243123792008837
"1581",0.360337873563709
"1582",0.243743619139121
"1583",NA
"1584",0.268782570452049
"1585",NA
"1586",NA
"1587",0.376710207384295
"1588",0.220098261967486
"1589",0.113192633549178
"1590",0.0687451556340214
"1591",0.173415846618965
"1592",0.231358978333216
"1593",0.203649343037809
"1594",0.219755510735874
"1595",NA
"1596",NA
"1597",NA
"1598",0.317662035710209
"1599",NA
"1600",0.244015044074638
"1601",NA
"1602",0.3311117602969
"1603",0.283401328999225
"1604",0.170703240036208
"1605",0.112650064130718
"1606",0.110802489060772
"1607",0.228592810270757
"1608",0.226709481824282
"1609",0.22673668220756
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.221201429219207
"1616",NA
"1617",0.228706590523981
"1618",0.250733603244668
"1619",0.173723211438498
"1620",0.104974056530411
"1621",0.204879836919187
"1622",0.203543468495068
"1623",0.225308124194909
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.225473278741563
"1630",NA
"1631",0.277728957839058
"1632",0.244312698466677
"1633",0.150770754826111
"1634",0.0875389808693269
"1635",0.161249427273374
"1636",0.179071711241691
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.231970479806759
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.16131727450197
"1672",0.0485573627680793
"1673",0.148381452466618
"1674",NA
"1675",NA
"1676",0.413512793333983
"1677",0.391143014176197
"1678",0.263359955876359
"1679",0.221985985974749
"1680",0.210780911102366
"1681",0.194093855619665
"1682",0.0848992679270217
"1683",0.10727490760051
"1684",NA
"1685",0.422485796777388
"1686",0.287551879102913
"1687",0.201492744778312
"1688",0.246426667603963
"1689",0.19987762620742
"1690",0.165517769266328
"1691",0.126424316390139
"1692",NA
"1693",0.437879914466549
"1694",0.315899941353693
"1695",0.241888012971723
"1696",0.236822585266406
"1697",0.15438348338783
"1698",0.159357493909057
"1699",0.178429439255941
"1700",0.332753114123576
"1701",0.273601171127703
"1702",0.248402726902221
"1703",0.175548152629338
"1704",0.154744274534357
"1705",0.152389093615725
"1706",0.293629039369208
"1707",0.251532282393232
"1708",0.198987668524469
"1709",0.171802102879191
"1710",0.13766562245755
"1711",0.263198358411132
"1712",0.28249952166796
"1713",0.167632597027901
"1714",0.175219038820714
"1715",0.295147446453159
"1716",0.202087429451979
"1717",0.116356593747131
"1718",0.289354538946488
"1719",0.147725393736414
"1720",0.278271340285919
"1721",0.350908524967201
"1722",0.364812499511689
"1723",0.399163458517671
"1724",0.322201536120486
"1725",0.0872088359234691
"1726",-0.0160353888688693
"1727",-0.0186253775676543
"1728",-0.0579575408753864
"1729",0.0910950786407687
"1730",0.248936269848252
"1731",0.340937858632649
"1732",0.457318618970567
"1733",0.466426087560327
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.136266804963451
"1739",0.202940720660572
"1740",0.262305136668391
"1741",0.261096745980774
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",0.367988237306396
"1747",0.51032028202714
"1748",0.34512810976128
"1749",0.14826081958204
"1750",0.105471025529775
"1751",0.179770215894195
"1752",0.252353943569592
"1753",0.271272600053669
"1754",0.313551521050996
"1755",0.281492086201464
"1756",0.262506959125854
"1757",0.316950969741869
"1758",0.299291862186455
"1759",0.188494628795646
"1760",0.31450032611674
"1761",0.117475273982476
"1762",0.122629890526237
"1763",0.368672040064091
"1764",0.442400215071567
"1765",NA
"1766",NA
"1767",NA
"1768",0.433276343557996
"1769",0.419419086216422
"1770",0.35613244862853
"1771",0.163234163409079
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.22023666696533
"1777",0.164328387502573
"1778",0.238720686341542
"1779",0.352672880140491
"1780",0.499967748895246
"1781",NA
"1782",NA
"1783",NA
"1784",0.241842975981284
"1785",0.192161427670292
"1786",0.198119323675192
"1787",0.263691066815751
"1788",0.233884040662099
"1789",0.182263602906977
"1790",0.217646437457864
"1791",0.345174166663991
"1792",NA
"1793",0.355487008933467
"1794",0.503133613107607
"1795",0.434312207237462
