"","x"
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.00446894566970603
"164",-0.00793156953678348
"165",-0.0201302341929595
"166",0.0568366491318062
"167",0.0166313129211213
"168",-0.0228323384880151
"169",0.0633447724675641
"170",0.0395403493630671
"171",-0.0104771048433142
"172",0.0242796448990797
"173",0.0518084689190978
"174",0.0137459191455455
"175",0.0454358644146632
"176",-0.0163577859724508
"177",-0.032162799455201
"178",-0.0341769110470462
"179",0.0311189311958578
"180",0.0613599618988529
"181",0.443207733726208
"182",0.345947569883156
"183",0.298588363524364
"184",0.239487255748359
"185",0.189289659235541
"186",0.171230127389699
"187",0.170100251702678
"188",0.162701293834806
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.523386993082305
"237",0.354069213405624
"238",0.263111930196854
"239",0.170199141554258
"240",0.1122148179991
"241",0.034145707497493
"242",0.0908936462886022
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.60535846950739
"291",0.526774551457209
"292",0.250253241981884
"293",0.11909087311247
"294",-0.0433400506655779
"295",-0.103668671076042
"296",-0.0254632092770975
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.652523076467119
"344",0.582270846645763
"345",0.337719854495869
"346",0.0870491966261026
"347",-0.0825792924476936
"348",-0.108595600391593
"349",-0.0543488086150011
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.655521348142266
"396",0.537646291125976
"397",0.386120265491608
"398",0.155582782460671
"399",-0.01647892030355
"400",-0.0415018752480374
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.530304314952619
"447",0.454340445662053
"448",0.386158750342655
"449",0.253813054332156
"450",0.134602441118129
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.336204561931339
"497",0.34964877471939
"498",0.329933546134349
"499",0.260932391604447
"500",0.17391698000291
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.172365366708807
"546",0.249204729112644
"547",0.257186973762333
"548",0.200718044974131
"549",0.175823906957491
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.0986440516907028
"594",0.210186543867031
"595",0.162609553344894
"596",0.0889973325518084
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.172720221849919
"641",0.237719436839095
"642",0.114092013380695
"643",0.0655171945227933
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.225184646656246
"687",0.268445720778412
"688",0.194042993266984
"689",0.122861122744644
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.216180333457892
"732",0.223694773779204
"733",0.191513539902088
"734",0.14247242329681
"735",0.0383135222501675
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.203586923874851
"776",0.154501946629411
"777",0.0924703866142275
"778",0.0806905680518396
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",0.189204146542992
"819",0.115520691498994
"820",0.034574975371459
"821",0.011952200622499
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",0.195394544832384
"861",0.119951490141348
"862",0.0265884936047257
"863",-0.0346394641133909
"864",-0.0162292671726997
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",0.193970051424645
"902",0.140805905996096
"903",0.0570334970289541
"904",-0.0375204538283854
"905",-0.0292082338342652
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",0.239482753205522
"942",0.177738632464939
"943",0.108386648331057
"944",0.0026177533301413
"945",-0.00919481608748736
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.274593467053939
"981",0.217672951720967
"982",0.162120099219698
"983",0.081525068832292
"984",0.0427535767289687
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.249314816289396
"1019",0.234953309026196
"1020",0.203051764780259
"1021",0.145900582322479
"1022",0.108163683454141
"1023",0.171018900813293
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.316030230779936
"1056",0.214248626817174
"1057",0.203588071643971
"1058",0.192014969027558
"1059",0.175584821184525
"1060",0.228681263211357
"1061",0.230714076252415
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.262506909092088
"1092",0.181089717103562
"1093",0.181954082076402
"1094",0.195777316686882
"1095",0.231103602425237
"1096",0.236324021321707
"1097",0.204063546950371
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.202815509893582
"1127",0.15484981649937
"1128",0.177231216695758
"1129",0.188101765720898
"1130",0.24683149490028
"1131",0.229058452529641
"1132",0.176310740609614
"1133",0.0972008273350388
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.146367873583218
"1161",0.169205015216234
"1162",0.199377983329781
"1163",0.137635900709466
"1164",0.200979018567573
"1165",0.193308529716892
"1166",0.103954490764696
"1167",0.0544160062156335
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.045413315237068
"1194",0.0888029786442427
"1195",0.143262042276879
"1196",0.130880331582329
"1197",0.154433051123898
"1198",0.14177461089909
"1199",0.0629297428623494
"1200",0.0367079210128537
"1201",0.0297105571410189
"1202",0.0286684222917373
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.088766525442369
"1226",0.0404612171652652
"1227",0.0755641825828024
"1228",0.130075813844018
"1229",0.129275220910761
"1230",0.137035171427353
"1231",0.0517090627692458
"1232",0.0326827830918191
"1233",0.028418722899123
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.116206176193173
"1257",0.118071774068677
"1258",0.0717462897228266
"1259",0.110061136209428
"1260",0.135769033000898
"1261",0.139846933712714
"1262",0.107874216814059
"1263",0.0386909695569818
"1264",0.0234475487518949
"1265",0.0247177424060827
"1266",0.037694159338362
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.0670259191673148
"1287",0.133788882851339
"1288",0.087692950746846
"1289",0.0987233174117345
"1290",0.102824223756361
"1291",0.0911926684495926
"1292",0.0832318089998539
"1293",0.0397115183995281
"1294",0.011378518326236
"1295",0.0253686999739189
"1296",0.0536439450731407
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.049309651500417
"1316",0.130268065331668
"1317",0.0988482927946692
"1318",0.0837072030035534
"1319",0.0818898443041728
"1320",0.0363415484188643
"1321",-0.00952727559179636
"1322",-0.0266322408601802
"1323",-0.0187319825590792
"1324",0.0183059897184231
"1325",0.0551128019657294
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.0408869061524703
"1344",0.149537961073555
"1345",0.117724421601675
"1346",0.0714360981309884
"1347",0.0609209880582594
"1348",-0.00865740569464563
"1349",-0.0697082006783194
"1350",-0.0748273156894602
"1351",-0.0486614177996598
"1352",-0.000632590510303013
"1353",0.0438817126158549
"1354",0.000603390318308517
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.022653364301919
"1371",0.151587371895261
"1372",0.11084591271828
"1373",0.0388558466347787
"1374",0.0283844362898436
"1375",-0.0227099756256303
"1376",-0.0743509066991275
"1377",-0.0725521350132152
"1378",-0.0457989050767259
"1379",-0.0233864438973011
"1380",0.0300315847979201
"1381",-0.030844451529299
"1382",-0.0419336160185454
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.014401270170083
"1397",0.122602999520862
"1398",0.0866388440792221
"1399",-0.00329000008361402
"1400",0.0108305853738671
"1401",-0.0180104058873992
"1402",-0.0542064664447091
"1403",-0.0443560985908026
"1404",-0.0161626517447462
"1405",-0.00473100891361653
"1406",0.0367403713552316
"1407",-0.0261839329856629
"1408",-0.0197817951460193
"1409",0.0250588157820067
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",0.024937621367492
"1422",0.0877319605708207
"1423",0.0627611456864786
"1424",-0.0135090404897856
"1425",0.0234156871229572
"1426",-0.00192574810782701
"1427",-0.0301302956832902
"1428",-0.015526561012089
"1429",0.0102321098275489
"1430",0.0364048223108825
"1431",0.0462119887372354
"1432",-0.0141335706382532
"1433",0.00342658422829355
"1434",0.0439615540862855
"1435",0.0171257200554827
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.0426909787766693
"1446",0.0658236954231445
"1447",0.0636182866679146
"1448",0.0149961240071955
"1449",0.0473383352555624
"1450",0.0175856928648479
"1451",-0.00889812707006482
"1452",0.0105405664547055
"1453",0.0323922720055748
"1454",0.0432460654087489
"1455",0.0428311823620285
"1456",-0.00209540996730247
"1457",0.0378246240213704
"1458",0.0436453662093445
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.0505980455451827
"1469",0.0633256972566422
"1470",0.0769764649018377
"1471",0.0514979506538451
"1472",0.0721496269058784
"1473",0.0509590311369124
"1474",0.0207935801578029
"1475",0.03488823747289
"1476",0.0497189413955768
"1477",0.0549833202025265
"1478",0.0407203628586315
"1479",0.0256319178068162
"1480",0.0626418092693124
"1481",0.038394516887961
"1482",0.0432486402815596
"1483",0.0487796625020414
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.0673387799714331
"1491",0.0797773614705533
"1492",0.0685715931178487
"1493",0.0738072909594817
"1494",0.0996595811992019
"1495",0.0965532263052599
"1496",0.0671494351538468
"1497",0.0541868250005847
"1498",0.0596828494194595
"1499",0.0772889338338153
"1500",0.0650661831504939
"1501",0.0769757386561807
"1502",0.0525822467311235
"1503",0.0359811540980469
"1504",0.0600516078076169
"1505",0.0349228891077194
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.116762433066654
"1512",0.11136562830851
"1513",0.0618269838326348
"1514",0.0848221705159804
"1515",0.114214655473113
"1516",0.122966060836697
"1517",0.100053572352625
"1518",0.0562245145537649
"1519",0.0618394289302628
"1520",0.0836605794522311
"1521",0.10919831065518
"1522",0.0949624899392656
"1523",0.0232382418410776
"1524",0.0483342090975273
"1525",0.0695464481696434
"1526",0.0188055742538772
"1527",-0.054736273357593
"1528",0.0188988066129073
"1529",NA
"1530",NA
"1531",0.162077105092771
"1532",0.134927602030214
"1533",0.0741275265074133
"1534",0.078249626133115
"1535",0.114038169389836
"1536",0.141325435963701
"1537",0.10154367482098
"1538",0.0292245927323547
"1539",0.023875047066573
"1540",0.0771628919194349
"1541",0.135474108748733
"1542",0.0904852602336544
"1543",-0.016953686156356
"1544",0.0654587088372348
"1545",0.0757752276778578
"1546",0.0092719962427257
"1547",-0.0547954444211027
"1548",0.00897699888299808
"1549",NA
"1550",0.163474939426273
"1551",0.122173513985638
"1552",0.090697605756097
"1553",0.0422713091238339
"1554",0.118878652025263
"1555",0.164853118159738
"1556",0.0806958769376919
"1557",0.0072368400922536
"1558",0.00546355493846767
"1559",0.0606481921704392
"1560",0.136558836877246
"1561",0.0646370930287455
"1562",-0.0217477843645321
"1563",0.0662274082883282
"1564",0.0826339951979544
"1565",0.0113313326147618
"1566",-0.0401980167970171
"1567",-0.00980089437998895
"1568",0.125854713242442
"1569",0.0768789027009927
"1570",0.0939363210825491
"1571",0.00352741250056354
"1572",0.140843875847755
"1573",0.167178532758251
"1574",0.0683602036379797
"1575",0.0159426162087721
"1576",0.00917873609067978
"1577",0.0636060287618807
"1578",0.127136107464956
"1579",0.0573234880159305
"1580",-0.0038678907851773
"1581",0.0820843984371662
"1582",0.0834364346697582
"1583",0.00346040050479242
"1584",-0.024011612447525
"1585",0.0454240329315471
"1586",0.0424412152461982
"1587",0.0625103028593819
"1588",-0.0260018050231853
"1589",0.147341707118281
"1590",0.150493788857116
"1591",0.0683922522315244
"1592",0.0371911865425061
"1593",0.0394403937426278
"1594",0.0832619310148552
"1595",0.124507313442687
"1596",0.0709740040934347
"1597",0.021591066675919
"1598",0.089159048929552
"1599",0.0836861765599372
"1600",0.00575665777151095
"1601",0.0391940102792829
"1602",0.0293759807227114
"1603",-0.0312112349053784
"1604",-0.0941277855653769
"1605",0.0812295273969239
"1606",0.129596461558506
"1607",0.0976252586559072
"1608",0.0654722559841354
"1609",0.0790717258291641
"1610",0.11271568762268
"1611",0.128217405343741
"1612",0.0690608285804525
"1613",0.0369517448256373
"1614",0.0971879653732358
"1615",0.0619006961426242
"1616",-0.0224742126282404
"1617",-0.0346523611848212
"1618",-0.0694424591804864
"1619",-0.0971239412532787
"1620",0.0121811822470315
"1621",0.0983784239442389
"1622",0.0623036849080998
"1623",0.0418420213019476
"1624",0.0682981183418082
"1625",0.140879852369033
"1626",0.144382463204214
"1627",0.0482059406628562
"1628",0.0241821791652816
"1629",0.0473734805579786
"1630",-0.0571728953342248
"1631",0.00276409560603286
"1632",-0.0393213525938776
"1633",-0.0655966615139234
"1634",-0.0184931743168066
"1635",0.0564622724139622
"1636",-0.00465877596790073
"1637",0.00387411906880399
"1638",0.0559158612307839
"1639",0.151889642425325
"1640",0.15916767305913
"1641",0.0308899554484608
"1642",-0.00617814066632742
"1643",0.0547813742293836
"1644",0.104050347730432
"1645",-0.0250680536904733
"1646",-0.0442841945412225
"1647",-0.0177454322802067
"1648",0.0422931724030478
"1649",0.00440998221799619
"1650",0.0237265441941822
"1651",0.0385340226078578
"1652",0.110883625152752
"1653",0.159999389566711
"1654",0.042995444606844
"1655",0.127931319061445
"1656",-0.00141451393019734
"1657",-0.0887463127126279
"1658",-0.0104382856959837
"1659",0.0280700542275301
"1660",0.0751693566022376
"1661",0.0641568047163528
"1662",0.0501961842709203
"1663",0.0252533963239123
"1664",0.0419123057461667
"1665",0.099563558030028
"1666",-0.0278395941182781
"1667",-0.125915155449285
"1668",-0.0820451547249371
"1669",-0.012105398219982
"1670",0.0173974703728103
"1671",0.0493036818317334
"1672",0.0674078631250755
"1673",0.0493783192706486
"1674",0.0121406622421021
"1675",-0.000242716005896735
"1676",-0.0751013875609286
"1677",-0.0806023894139749
"1678",-0.0317664452621248
"1679",-0.0260725876875797
"1680",-0.00215139944630985
"1681",-0.00082045555565333
"1682",0.0392374959807309
"1683",0.0369111985430346
"1684",0.00999214039273359
"1685",-0.0851564138252125
"1686",-0.00322354063446419
"1687",-0.00962803048618968
