"","x"
"1477",0.167663384887286
"1478",0.161279154224947
"1479",0.0793205230058772
"1480",-0.0023431610785759
"1481",-0.035638464230192
"1482",-0.0301681244286787
"1483",-0.0310639135676286
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.0235408944396767
"1491",0.0544466214814785
"1492",0.0900766831077643
"1493",0.102269224051413
"1494",0.117546460200553
"1495",0.0895025941909486
"1496",0.0900006167533788
"1497",0.128004320680217
"1498",0.15219329855084
"1499",0.157459822242255
"1500",0.15582051276438
"1501",0.0512181111867317
"1502",-0.0371629674989159
"1503",-0.0214143987636126
"1504",-0.0251821018560617
"1505",-0.0283050757163687
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.0384248923879156
"1512",0.0390176903933383
"1513",0.0457705546541455
"1514",0.0866332297087344
"1515",0.0972962285679169
"1516",0.0770382932567956
"1517",0.0800854965455439
"1518",0.0898469246546709
"1519",0.131965253052847
"1520",0.139512939165218
"1521",0.144020701155164
"1522",0.0551958170669799
"1523",-0.0387038202923087
"1524",-0.00777232927894246
"1525",-0.0233057519520089
"1526",-0.0298409425924601
"1527",-0.013314020625145
"1528",-0.00744192124418945
"1529",NA
"1530",NA
"1531",0.0419716234978639
"1532",0.000700360418995288
"1533",0.00779056970632812
"1534",0.0767762553673916
"1535",0.0665776623616607
"1536",0.0651668091155101
"1537",0.0687089545767752
"1538",0.0760656509826267
"1539",0.109235911135891
"1540",0.125345079324538
"1541",0.139333527068033
"1542",0.0640994543864726
"1543",-0.0235948400441246
"1544",0.000987485371532277
"1545",-0.0261559866444867
"1546",-0.032198351599064
"1547",-0.0148361895226726
"1548",-0.00758169397060808
"1549",NA
"1550",0.0682941374854582
"1551",-0.00819627505494229
"1552",0.0235823695022119
"1553",0.0560951045583797
"1554",0.0401993875848942
"1555",0.0516492442419031
"1556",0.0664874699656881
"1557",0.074852421151838
"1558",0.0933696074417025
"1559",0.118935176366396
"1560",0.137022163538216
"1561",0.0618239074261691
"1562",-0.00501850663075337
"1563",0.00316571985961052
"1564",-0.0309729805278271
"1565",-0.0302561292523734
"1566",-0.0114324449057655
"1567",0.00134389538155004
"1568",0.101711469167537
"1569",0.00536641541805534
"1570",0.0524330835932588
"1571",0.0398361328453305
"1572",0.0315513716691021
"1573",0.0395751192359929
"1574",0.0582381236717865
"1575",0.0674500576527763
"1576",0.0718154840715137
"1577",0.104288770769848
"1578",0.12034357760681
"1579",0.0495853516253689
"1580",0.00511137900904943
"1581",-0.00695905533260196
"1582",-0.0364794137541818
"1583",-0.0307727164780299
"1584",0.00741497799066978
"1585",0.117667698535185
"1586",0.0417538284311293
"1587",0.0606200806745829
"1588",0.0324698359324896
"1589",0.026451821224288
"1590",0.0247756698567738
"1591",0.0242533215218622
"1592",0.00384990608999824
"1593",0.0389562017351721
"1594",0.067762016536493
"1595",0.0876536172946251
"1596",0.0391438708645778
"1597",0.00829884427450639
"1598",-0.0144801672398779
"1599",-0.0476655071098453
"1600",-0.0206069081417664
"1601",0.233403658299278
"1602",0.178367426873292
"1603",0.0996165239443934
"1604",0.0351474089993287
"1605",0.0230535371113987
"1606",0.0100296923694735
"1607",-0.0116779855906686
"1608",-0.0121107676006441
"1609",0.0139964971666569
"1610",0.025237580949256
"1611",0.0257854761583783
"1612",-0.000828622224157103
"1613",-0.0265825096324935
"1614",-0.058934550677797
"1615",-0.0671514360229687
"1616",0.32633937059079
"1617",0.266453737071996
"1618",0.138219223586269
"1619",0.087461806013347
"1620",0.0185235641581251
"1621",-0.00220884584997644
"1622",-0.0273186051531726
"1623",-0.028083748849572
"1624",-0.0122702490663646
"1625",-0.0156605634742724
"1626",-0.0237220804609799
"1627",-0.0340683680748818
"1628",-0.0642384294032563
"1629",-0.0877131878800859
"1630",0.28507503311482
"1631",0.188196371537653
"1632",0.139657091756517
"1633",0.116544157789808
"1634",0.0430518623907689
"1635",-0.00195953167155122
"1636",-0.025324099719738
"1637",-0.0348685015649614
"1638",-0.0277715877815076
"1639",-0.0430643675332281
"1640",-0.0314299327618241
"1641",0.00908463088684256
"1642",-0.0409258305069218
"1643",0.184414422196423
"1644",0.12457625858185
"1645",0.18390036543456
"1646",0.116631759037684
"1647",0.0513687403018155
"1648",0.0210145907104288
"1649",-0.00496947780676022
"1650",-0.0269936707132023
"1651",-0.0206660398476719
"1652",-0.0377226956997533
"1653",0.0163765265159051
"1654",0.0402009397971573
"1655",0.0871525774705852
"1656",0.116837774040279
"1657",0.184620865945176
"1658",0.107115871752489
"1659",0.074547923330104
"1660",0.04463306969503
"1661",0.00765039540513703
"1662",-0.0194695596969025
"1663",0.00312877862311285
"1664",0.0111864672992957
"1665",0.0925924798403893
"1666",0.00584760360354724
"1667",0.115479961882977
"1668",0.152870503985304
"1669",0.0986989792305203
"1670",0.0868467430985437
"1671",0.0538016413325294
"1672",0.0251449982880797
"1673",0.00473680996957859
"1674",0.028827767473542
"1675",0.0884137496072799
"1676",0.0150355464539321
"1677",0.0559010371484225
"1678",0.110465106860003
"1679",0.0886796150865839
"1680",0.109036458037438
"1681",0.0920351806858081
"1682",0.071876110669967
"1683",0.0578233814863198
"1684",0.0413806118172813
"1685",0.00856234981757085
"1686",0.131759849931785
"1687",0.118476308668061
"1688",0.110237803627063
"1689",0.120611958826406
"1690",0.096679987404027
"1691",0.0782921640184415
"1692",0.0839892784306632
"1693",0.113200609651632
"1694",0.167573988920617
"1695",0.152547836799134
"1696",0.135644709467601
"1697",0.0933618851468253
