"","x"
"1288",0.229183968741726
"1289",0.329764334908632
"1290",0.340069378239905
"1291",0.348240339392072
"1292",0.306066066026757
"1293",0.301798117163248
"1294",0.273011464352509
"1295",0.290742494720837
"1296",0.108368304646292
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.23689317978636
"1318",0.316194375629635
"1319",0.268729602350669
"1320",0.235487013490483
"1321",0.237346388245171
"1322",0.24864678176839
"1323",0.278528101290135
"1324",0.284402396240674
"1325",0.139427209468004
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.312521890618175
"1347",0.188043600193047
"1348",0.126744393960574
"1349",0.124163247738372
"1350",0.211096792753903
"1351",0.275665359082631
"1352",0.277401629661891
"1353",0.180117571219974
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.187400114573368
"1371",NA
"1372",NA
"1373",NA
"1374",0.0967238630456311
"1375",0.0443108394762322
"1376",0.0353932403929479
"1377",0.155988616385512
"1378",0.253441376281003
"1379",0.288277915805507
"1380",NA
"1381",NA
"1382",0.0965771204127687
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.233687668010423
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",0.100074809080899
"1409",0.00164554259704926
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.312039922188622
"1423",0.200612658366389
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.107285897566159
"1434",-0.00349918908828867
"1435",0.0185421001523541
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.293188896086954
"1446",0.287844616239666
"1447",0.198723192517349
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.0973205860173719
"1458",0.00670875044263678
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.261330573024285
"1469",0.257613875696506
"1470",0.209868072580079
"1471",NA
"1472",NA
"1473",-0.00739707435354916
"1474",0.075282739542162
"1475",0.170553351400283
"1476",0.20758845955221
"1477",0.302014777670083
"1478",0.288263706387107
"1479",NA
"1480",0.0566304063037774
"1481",0.0354309261517521
"1482",0.132870854897725
"1483",0.133954501588774
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.235854390690088
"1491",0.245989280096252
"1492",0.202216852400438
"1493",NA
"1494",NA
"1495",-0.0283396238524185
"1496",0.0628998871475028
"1497",0.153099157702618
"1498",0.135147280831632
"1499",0.202351347920292
"1500",0.279129169956329
"1501",NA
"1502",0.0634559451575278
"1503",0.0662686898937667
"1504",0.144432439967441
"1505",0.114038549949209
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.268936632391125
"1512",0.245053219717953
"1513",0.180598595492315
"1514",NA
"1515",0.0594972230576892
"1516",-0.00760167705731831
"1517",0.082709796954899
"1518",0.161296110020132
"1519",0.0954431778158371
"1520",0.149731730305623
"1521",0.195682507622237
"1522",NA
"1523",0.0819805312104014
"1524",0.0724838725464538
"1525",0.126848627713358
"1526",0.0833963047309569
"1527",0.0462085393498953
"1528",0.168592367291728
"1529",NA
"1530",NA
"1531",0.28855351539506
"1532",0.212480546191896
"1533",NA
"1534",NA
"1535",0.136539026154496
"1536",0.0614380774710932
"1537",0.145847114884124
"1538",0.182046594827267
"1539",0.0915557912955021
"1540",0.135758367777727
"1541",0.0986220186378947
"1542",NA
"1543",0.0976268854595629
"1544",0.0600229493898861
"1545",0.0930018681221629
"1546",0.0772367360975221
"1547",0.0788390790989945
"1548",NA
"1549",NA
"1550",0.284403295528363
"1551",0.204905923949964
"1552",NA
"1553",0.363217574063571
"1554",0.193586245934913
"1555",0.146041536764911
"1556",0.214161051153164
"1557",0.184588552791661
"1558",0.109241320621692
"1559",0.104746584659262
"1560",0.0692298812425316
"1561",NA
"1562",0.0974063871675712
"1563",0.0412051730716713
"1564",0.0739166502278789
"1565",0.0806703041684556
"1566",NA
"1567",0.159659187494981
"1568",0.253151068951635
"1569",NA
"1570",NA
"1571",0.353750468165185
"1572",0.213398527004247
"1573",0.206285661990344
"1574",0.247958329019969
"1575",0.182134428325572
"1576",0.118494263018552
"1577",0.0600462892772141
"1578",NA
"1579",NA
"1580",0.0895473601117169
"1581",0.0312084750753293
"1582",0.079335626721887
"1583",NA
"1584",0.107649013573655
"1585",NA
"1586",NA
"1587",0.319461784728262
"1588",0.291719107631657
"1589",0.230850042953034
"1590",0.261239190518585
"1591",0.247451379033304
"1592",0.177980130297571
"1593",0.109601672129198
"1594",0.0536805924637625
"1595",NA
"1596",NA
"1597",NA
"1598",0.0415679690911282
"1599",NA
"1600",0.0870290440374271
"1601",NA
"1602",0.280642234729814
"1603",0.294734142337855
"1604",0.203954410939882
"1605",0.269552145990512
"1606",0.314351392807589
"1607",0.242097622587654
"1608",0.182964250313712
"1609",0.0894559313856076
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.0478824283564148
"1616",NA
"1617",0.263603659245767
"1618",0.194809210154587
"1619",0.169832639618686
"1620",0.302244642075803
"1621",0.32367081815614
"1622",0.232200090429457
"1623",0.155841439295198
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.0582321013308133
"1630",NA
"1631",0.256554832911446
"1632",0.14321708419793
"1633",0.216714550408178
"1634",0.283215949016562
"1635",0.257221510624211
"1636",0.190596090837517
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.148577876283986
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.134135729675555
"1672",0.113373689125429
"1673",0.118014517227941
"1674",NA
"1675",NA
"1676",0.234485206043751
"1677",0.171361645239075
"1678",0.072468154696589
"1679",0.0330372116172275
"1680",0.0916882126383286
"1681",0.115015059344388
"1682",0.130166193381251
"1683",0.157064421461939
"1684",NA
"1685",0.198279922316443
"1686",0.148122635355813
"1687",0.0190846710428087
"1688",0.0325918926275245
"1689",0.0984955407912863
"1690",0.142198878363926
"1691",0.143345907185036
"1692",NA
"1693",0.169214627325512
"1694",0.0789324843555916
"1695",-0.0159574611543926
"1696",0.0253498017403751
"1697",0.101745383035629
"1698",0.126976805302246
"1699",0.135604074286656
"1700",0.105440460223464
"1701",0.112814394727509
"1702",0.0372979928053878
"1703",0.0840432348851956
"1704",0.0898862959277315
"1705",0.0931743909757839
"1706",0.125349181767176
"1707",0.190032611841716
"1708",0.154613624572776
"1709",0.154203543776811
"1710",0.112125298966724
"1711",0.246509394522224
"1712",0.186438105903737
"1713",0.224629720636612
"1714",0.187922532692837
"1715",0.197069480749706
"1716",0.18243751199429
"1717",0.242058402088334
"1718",0.163178680671774
"1719",0.196062773897006
"1720",0.188638042239623
"1721",0.253237714296638
"1722",0.357738999437827
"1723",0.380919032989506
"1724",0.409630325563499
"1725",0.403306111295908
"1726",0.407353076343251
"1727",0.44841095726843
"1728",0.495058825255957
"1729",0.326985862298025
"1730",0.263488592949455
"1731",0.242864149343841
"1732",0.203154918867013
"1733",0.242753037768131
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.167395480879498
"1739",0.169662315571836
"1740",0.176973624961011
"1741",0.251723921342154
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",0.175509522609766
"1747",0.1861571857427
"1748",0.22003913838521
"1749",0.226907819109279
"1750",0.21469483180629
"1751",0.208055860405607
"1752",0.217647251778126
"1753",0.264791224666381
"1754",0.304588092349962
"1755",0.294915767647076
"1756",0.285720181526595
"1757",0.164309557358711
"1758",0.182539565877999
"1759",0.179026687882127
"1760",0.0832183188653106
"1761",-0.0165156612002106
"1762",-0.00481244572083818
"1763",0.0931767900522299
"1764",0.195729287397445
"1765",NA
"1766",NA
"1767",NA
"1768",0.064192796243825
"1769",0.0282032156163908
"1770",0.0826877341552531
"1771",0.131174825208172
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.319491107175067
"1777",0.389494177465528
"1778",0.0306800928371566
"1779",0.089032099517814
"1780",0.272873626746018
"1781",NA
"1782",NA
"1783",NA
"1784",0.160554987874033
"1785",0.235980093223211
"1786",0.280516429863747
"1787",0.249197192546359
"1788",0.228994339385273
"1789",0.294115786184202
"1790",0.293517682468864
"1791",0.236106285691218
"1792",NA
"1793",0.335052459262736
"1794",0.269418831312558
"1795",0.276252102554197
"1796",0.234738540669906
"1797",NA
