"","x"
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.55746230316
"687",0.575715200514024
"688",0.549496472110309
"689",0.501802881421482
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.539177766257962
"732",0.53097424604323
"733",0.514336500085571
"734",0.470374255403105
"735",0.443487820427801
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.491634153006562
"776",0.494178537563693
"777",0.47943044720089
"778",0.446217658935873
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",0.417441835417405
"819",0.4256355628112
"820",0.433207189291281
"821",0.440887311727658
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",0.334773395657138
"861",0.367482795249396
"862",0.392789487451965
"863",0.415154990524145
"864",0.402444791825135
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",0.205248593941317
"902",0.373690174946322
"903",0.427462890937091
"904",0.434944563376448
"905",0.431168495648778
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",0.403724298315757
"942",0.461909159356602
"943",0.493440867460809
"944",0.486472705356132
"945",0.480340362489474
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.4770370777109
"981",0.542749506046169
"982",0.565468775360185
"983",0.553327482560143
"984",0.528146388632335
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.547849470174427
"1019",0.610285998544225
"1020",0.620615769656483
"1021",0.61134003027487
"1022",0.587252905133732
"1023",0.536784872516246
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.65126193320726
"1056",0.611855034833644
"1057",0.615621836303872
"1058",0.618640203397631
"1059",0.601892833845747
"1060",0.535091203680671
"1061",0.478455186768937
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.677704240207031
"1092",0.652046076280839
"1093",0.599422121310003
"1094",0.603917792741244
"1095",0.593524867131887
"1096",0.540883779815026
"1097",0.47229932517482
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.672558710150685
"1127",0.689139653234816
"1128",0.602874273081887
"1129",0.569890940841357
"1130",0.617144363316447
"1131",0.560971107770132
"1132",0.471287070868305
"1133",0.406577643617333
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.66121728361918
"1161",0.657670313746535
"1162",0.634732482553378
"1163",0.554272744636197
"1164",0.559294323936656
"1165",0.584873316179101
"1166",0.488903457507464
"1167",0.417630345846882
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.637774705677499
"1194",0.622297666495371
"1195",0.592718596082148
"1196",0.556163377858414
"1197",0.611417212545323
"1198",0.58761013795481
"1199",0.516571780748669
"1200",0.443584572394665
"1201",0.420871328203089
"1202",0.402255761480163
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.621593069439954
"1226",0.600288531755849
"1227",0.565377135668732
"1228",0.483793068820722
"1229",0.475451942970693
"1230",0.460559251068714
"1231",0.46336680173015
"1232",0.457064815248584
"1233",0.416031838046726
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.725264785759015
"1257",0.597568433675057
"1258",0.399224157743005
"1259",0.361907512467805
"1260",0.351790475331149
"1261",0.311952633869066
"1262",0.367780620721055
"1263",0.42435435616408
"1264",0.41035665013917
"1265",0.366754156155803
"1266",0.34300669568574
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.415654308956107
"1287",0.32328097974211
"1288",0.227663731811777
"1289",0.295291688089334
"1290",0.314592306784591
"1291",0.219243988796962
"1292",0.270126471240254
"1293",0.443090509779732
"1294",0.509593616983193
"1295",0.428228255146422
"1296",0.402863964828774
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.507121596119025
"1316",0.47353174067283
"1317",0.471918152024339
"1318",0.458436027623071
"1319",0.450988860420397
"1320",0.196431523486999
"1321",0.227540633148161
"1322",0.480532385620293
"1323",0.557563063799476
"1324",0.551105624594428
"1325",0.487091953278085
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.747941292357306
"1344",0.625548216570975
"1345",0.548303993483125
"1346",0.55369761110504
"1347",0.607747306229695
"1348",0.305923357619697
"1349",0.328240808033042
"1350",0.506131480515512
"1351",0.53155004807619
"1352",0.641693930648595
"1353",0.521983027158333
"1354",0.428711184402054
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.668025736057038
"1371",0.577915106899321
"1372",0.524746804275879
"1373",0.530247001847655
"1374",0.615676214554346
"1375",0.463212799714598
"1376",0.433920412533878
"1377",0.523157142161441
"1378",0.543136137713686
"1379",0.611221874500565
"1380",0.466809728836727
"1381",0.438282223641899
"1382",0.463580945950219
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.583965699183688
"1397",0.465983481026961
"1398",0.52588973982218
"1399",0.497191803779805
"1400",0.518802292652173
"1401",0.315576997905084
"1402",0.362073696478607
"1403",0.49958606324357
"1404",0.576721688430205
"1405",0.432593980773394
"1406",0.373012742876089
"1407",0.419813339121123
"1408",0.422882646384395
"1409",0.412595301778168
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",0.504911781317101
"1422",0.486908234914215
"1423",0.554494096991935
"1424",0.50828107992486
"1425",0.422333357061852
"1426",0.211999636084321
"1427",0.218185238661782
"1428",0.369640012047345
"1429",0.539861322025238
"1430",0.233835566014354
"1431",0.285099773438523
"1432",0.336375103917307
"1433",0.352592658112442
"1434",0.3570654105058
"1435",0.318525774187467
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.462940236351867
"1446",0.432535327080146
"1447",0.564156432822953
"1448",0.556328693230994
"1449",0.381277194963853
"1450",0.191877434746596
"1451",0.121630910929655
"1452",0.221884989633495
"1453",0.350355954883291
"1454",0.122801543820712
"1455",0.158982457781398
"1456",0.199647985011465
"1457",0.23268370836588
"1458",0.239198202708001
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.483191185208456
"1469",0.383729455422784
"1470",0.516443388692567
"1471",0.595045688384522
"1472",0.402917234801592
"1473",0.259073390806425
"1474",0.106899722277049
"1475",0.139614103410754
"1476",0.198892130828167
"1477",0.051164199772858
"1478",0.0416133958461025
"1479",0.090544790085804
"1480",0.0838027129472197
"1481",0.104433127120349
"1482",0.209975561429089
"1483",0.297603760699006
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.572571822004022
"1491",0.407646987002587
"1492",0.429099420399018
"1493",0.51436268748665
"1494",0.444387850514606
"1495",0.316932578196023
"1496",0.11292226140898
"1497",0.0762623757015973
"1498",0.119845353824378
"1499",-0.00793391944527608
"1500",0.0040164242103439
"1501",0.0835999154681673
"1502",0.0335142766072043
"1503",0.155495174361067
"1504",0.284140858926271
"1505",0.353371644826176
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.646676102329085
"1512",0.406428985967682
"1513",0.349159032098122
"1514",0.375645609824583
"1515",0.430300460509685
"1516",0.347276950165562
"1517",0.0936132591015946
"1518",0.0798879189936313
"1519",0.0952421374217104
"1520",-0.0393959042667155
"1521",0.0288140014715455
"1522",0.127811051928444
"1523",0.0775902721238785
"1524",0.279676603607876
"1525",0.363746772381685
"1526",0.440710695037048
"1527",0.487245664710585
"1528",0.465849697089606
"1529",NA
"1530",NA
"1531",0.575580253145491
"1532",0.513639193638468
"1533",0.293601369839827
"1534",0.312085105937451
"1535",0.440384311152293
"1536",0.333110605151086
"1537",0.101285523164175
"1538",0.119917997732542
"1539",0.0717187945493542
"1540",-0.0664408178368758
"1541",0.0377247724873378
"1542",0.199105350690424
"1543",0.179646928198597
"1544",0.352817928696935
"1545",0.457966143839905
"1546",0.50929483881949
"1547",0.505699338255018
"1548",0.3761176352918
"1549",NA
"1550",0.6902682837942
"1551",0.643141375084311
"1552",0.320216265658788
"1553",0.367501362245286
"1554",0.432608704847707
"1555",0.314075150049461
"1556",0.171168756505151
"1557",0.134537798448379
"1558",0.0313849786126081
"1559",-0.10431217667026
"1560",0.0183975978389416
"1561",0.20646579595677
"1562",0.204154058660092
"1563",0.333919954403293
"1564",0.469521206009926
"1565",0.554892858277709
"1566",0.481159275576652
"1567",0.367033009372171
"1568",0.75064198384336
"1569",0.672597786727921
"1570",0.511104572947121
"1571",0.377894414779043
"1572",0.443060273219471
"1573",0.307440878504114
"1574",0.2236868243275
"1575",0.137883861271849
"1576",-0.00174879396107585
"1577",-0.122106385545018
"1578",0.0111111686086252
"1579",0.16993097456177
"1580",0.179000068889281
"1581",0.27281851757187
"1582",0.497962031852627
"1583",0.517548507555721
"1584",0.431342708053882
"1585",0.781116507923245
"1586",0.485842088287846
"1587",0.496268419516161
"1588",0.410156256123579
"1589",0.415612722014172
"1590",0.370301649596683
"1591",0.291159807021534
"1592",0.11095517464857
"1593",-0.0189952269042304
"1594",-0.0891229026632378
"1595",0.055370447727577
"1596",0.0987436822114599
"1597",0.133779269147728
"1598",0.224451243350583
"1599",0.417723511980543
"1600",0.532859516835745
"1601",0.669854528858423
"1602",0.490005584744076
"1603",0.331031576790423
"1604",0.3964890270638
"1605",0.460600207616176
"1606",0.423109117904698
"1607",0.278745303743278
"1608",0.0686906996877115
"1609",-0.0226983098287818
"1610",-0.0311007507172464
"1611",0.122632220480571
"1612",0.115729066589701
"1613",0.0927678969771799
"1614",0.200134381793272
"1615",0.278420921603943
"1616",0.532898584999929
"1617",0.408825386098709
"1618",0.277065018292488
"1619",0.362954049143803
"1620",0.452005944741056
"1621",0.36606053998783
"1622",0.214794162010383
"1623",0.03088451970852
"1624",-0.0156833767176846
"1625",0.0470755034004314
"1626",0.194391508713636
"1627",0.176580346529882
"1628",0.119913603137027
"1629",0.161393461985452
"1630",0.446876367604945
"1631",0.351894764919037
"1632",0.24761425392254
"1633",0.346068696821291
"1634",0.318142039828362
"1635",0.234241879186375
"1636",0.135065689925342
"1637",0.00255841274851107
"1638",0.0334970723533037
"1639",0.175689977308204
"1640",0.290507863093468
"1641",0.264430133668123
"1642",0.16366838664384
"1643",0.379004796338343
"1644",0.253003564715741
"1645",0.208223779093708
"1646",0.227547173946702
"1647",0.123921709482504
"1648",0.141863398251268
"1649",0.158657474869937
"1650",0.0616643533401197
"1651",0.105384009907286
"1652",0.329215912769148
"1653",0.333869141199259
"1654",0.311101623400976
"1655",0.204102541990179
"1656",0.214432639451759
"1657",0.355914302526767
"1658",0.234637708040123
"1659",0.167347540868307
"1660",0.307733283302673
"1661",0.187054170973056
"1662",0.151749753559358
"1663",0.198722986551245
"1664",0.372898992849655
"1665",0.405052769251799
"1666",0.0959046523680729
"1667",0.227665273915122
"1668",0.298632374622628
"1669",0.285279608340703
"1670",0.317720893902031
"1671",0.292398949298125
"1672",0.190755303240135
"1673",0.20925109034623
"1674",0.224414399412903
"1675",0.326772636507497
"1676",0.129747597977427
"1677",0.22335590196659
"1678",0.263546779791538
"1679",0.124762502413927
"1680",0.0494550700131049
"1681",0.0512697230184869
"1682",0.0710859649580168
"1683",0.153017797105198
"1684",0.21337137741438
"1685",0.165880340959494
"1686",0.256796180681416
"1687",0.319109287179416
"1688",0.0838645970564595
"1689",0.110393828221766
"1690",0.123290290443396
"1691",0.100344663785199
"1692",0.197623665800436
"1693",0.215448710972529
"1694",0.154817159573986
"1695",0.326312861682255
"1696",0.241711651735098
"1697",0.375296619441717
"1698",0.357354205090598
"1699",0.279335993610489
"1700",0.250308298459907
"1701",0.171830460450213
"1702",0.259261406186618
"1703",0.304270572412146
"1704",0.484778904042526
"1705",0.419787093945412
"1706",0.208975952802107
"1707",0.208955325647176
"1708",0.232153027731339
"1709",0.210598533953149
"1710",0.263667996393225
"1711",0.153604452624808
"1712",0.223922436935716
"1713",0.246711111858262
"1714",0.180621858277197
"1715",0.133416388769678
"1716",0.249701210913584
"1717",0.260851997930102
"1718",0.156524028986046
