"","x"
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.38275726761296
"237",0.295687908272698
"238",0.290043228659167
"239",0.279868903573311
"240",0.0988005730660403
"241",0.00869025017261353
"242",-0.0137310564441209
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.346495725565327
"291",0.23594847313632
"292",0.239726547695097
"293",0.276976281124274
"294",0.0830203007589487
"295",0.0316312223884051
"296",0.00459009143809305
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.296514804175747
"344",0.167377720849387
"345",0.190167214951336
"346",0.171603543558594
"347",0.0368492653249833
"348",0.0391631833960641
"349",0.0163911367983271
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.219652375420909
"396",0.134574483814099
"397",0.188947810223521
"398",0.148721871135544
"399",0.0166105789442793
"400",0.0443517314886701
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.181045094463136
"447",0.16069700290982
"448",0.227628194924244
"449",0.217341809217026
"450",0.0246524723616716
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.253804194360388
"497",0.243956786421175
"498",0.29342196063721
"499",0.278138114671166
"500",0.0680938494048202
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.265381710122766
"546",0.287790015691325
"547",0.336097721783463
"548",0.287877826025273
"549",0.111102519971517
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.280525652746351
"594",0.296194687442848
"595",0.334101134359143
"596",0.290615967878769
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.285665556970508
"641",0.282606321616389
"642",0.320074543551733
"643",0.299090720230321
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.280278708856874
"687",0.296577672113019
"688",0.307331292676837
"689",0.313725565312456
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.208791148423303
"732",0.266119289648535
"733",0.297127854158599
"734",0.268748145458241
"735",0.288192253119491
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.148805025674017
"776",0.191916808334544
"777",0.274294957571913
"778",0.202290368139461
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",0.0999126885071845
"819",0.16694828781467
"820",0.239450978134013
"821",0.16522031133725
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",0.10810767280772
"861",0.160918276022078
"862",0.250409486582728
"863",0.189679071049347
"864",0.153722227189263
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",0.157147206409927
"902",0.175599921734539
"903",0.232510789798694
"904",0.199490282697452
"905",0.195823070702008
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",0.172804631844583
"942",0.165978595983867
"943",0.164677812926652
"944",0.155639424581099
"945",0.191700225367435
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.147313412562576
"981",0.135467887946228
"982",0.117661458292163
"983",0.101525493647686
"984",0.158851278796783
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.0786331976272428
"1019",0.0700022442799637
"1020",0.0573792132968953
"1021",0.088170606020698
"1022",0.145206593710725
"1023",0.130952433707921
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.0841378509418391
"1056",0.0754380023196461
"1057",0.0780148986609257
"1058",0.12056561607779
"1059",0.154871650094039
"1060",0.133537139617813
"1061",0.090599308514832
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.134245750661566
"1092",0.0991347578645757
"1093",0.113573283393325
"1094",0.171015012979468
"1095",0.180150483513038
"1096",0.144794922549911
"1097",0.0928280485980245
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.153285382966802
"1127",0.108529858488611
"1128",0.157327513777558
"1129",0.223551102722377
"1130",0.219435126848041
"1131",0.16664847259772
"1132",0.100064990315496
"1133",0.0731165786843088
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.166148115171428
"1161",0.13526622748769
"1162",0.107489744606732
"1163",0.151431847094706
"1164",0.203442139945699
"1165",0.178218242442669
"1166",0.112540311009516
"1167",0.0779585196830674
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.196901320560986
"1194",0.242407996974841
"1195",0.230688545395269
"1196",0.0875157640482984
"1197",0.0865721079727813
"1198",0.139666305719566
"1199",0.121841336614129
"1200",0.0813626502172886
"1201",0.0502006806414974
"1202",0.0260371306789133
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.111608315761108
"1226",0.182870955891213
"1227",0.21912350716223
"1228",0.142978585418971
"1229",0.0531101787258415
"1230",0.0812988039508064
"1231",0.0864739041478127
"1232",0.0729682841307849
"1233",0.0576534747691011
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.0404245537696832
"1257",0.128559139283271
"1258",0.176461363547425
"1259",0.203133618458694
"1260",0.129995953588295
"1261",0.0851954052606631
"1262",0.068055012057177
"1263",0.0609980201470387
"1264",0.0571730146971891
"1265",0.0708857941410578
"1266",0.0879707603557297
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.0804822377917863
"1287",0.117540966875244
"1288",0.168989050188045
"1289",0.185729489685503
"1290",0.195319818618381
"1291",0.145529770202367
"1292",0.0551115843568455
"1293",0.0226750065538086
"1294",0.0285508020546329
"1295",0.0518688244485799
"1296",0.0766441836222805
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.101864503087502
"1316",0.132816807061098
"1317",0.111295411077337
"1318",0.116021552773544
"1319",0.149261624588048
"1320",0.128775959563664
"1321",0.0595751331203299
"1322",0.01818519273833
"1323",-0.0152621625154631
"1324",0.0304996381202266
"1325",0.066047155849472
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.0863762942219223
"1344",0.0683124548681383
"1345",0.0679200094209868
"1346",0.064008622706387
"1347",0.0779713462950578
"1348",0.0897574949856466
"1349",0.0490297846671204
"1350",0.03783697601576
"1351",-0.00249436306017543
"1352",0.0391373706422346
"1353",0.0633822976826887
"1354",0.0462215201030734
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.127672099180529
"1371",0.0776755082901909
"1372",0.0344762987228005
"1373",0.0339412352891693
"1374",0.0874048602578046
"1375",0.104505835259804
"1376",0.0322268148797941
"1377",0.0933706412693885
"1378",0.0369159195674152
"1379",0.06133309169269
"1380",0.074899328811943
"1381",0.0525879256516909
"1382",0.0446189380536975
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.0959780309890365
"1397",0.0487217180451662
"1398",-0.00576292827018028
"1399",0.0333327256478496
"1400",0.0946465056134545
"1401",0.0855518481471395
"1402",0.0157725539669758
"1403",0.0856777205359445
"1404",0.0727198574267197
"1405",0.0721330814529418
"1406",0.0840305845102337
"1407",0.0770809158128985
"1408",0.0463526693530849
"1409",0.00144165196039928
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",0.0734234466959463
"1422",0.0316547970019454
"1423",-0.010550335846292
"1424",0.0546021143411888
"1425",0.0809904415626545
"1426",0.0613779732281707
"1427",0.00423831556640962
"1428",0.089904873689812
"1429",0.0972550816870752
"1430",0.0856884988146716
"1431",0.0861671251941828
"1432",0.0888930014461193
"1433",0.0456481323626518
"1434",0.00715746889554044
"1435",0.00203187821647694
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.0739426588324496
"1446",0.0368496069354369
"1447",0.0244464077837998
"1448",0.0726496582957969
"1449",0.0517889811623881
"1450",0.0373405513198572
"1451",0.00745198378085958
"1452",0.0654889575818456
"1453",0.137297812571919
"1454",0.114256882646059
"1455",0.0914742901159886
"1456",0.077453700150267
"1457",0.036969944237861
"1458",0.0110554385467193
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.0613593507764521
"1469",0.0319598883983641
"1470",0.0315486804095436
"1471",0.0737164249797353
"1472",0.0363843823192009
"1473",0.0368745938323414
"1474",0.0247975191373376
"1475",0.0307407804276395
"1476",0.107745906051264
"1477",0.115343884375149
"1478",0.0963098605461776
"1479",0.0693171182638649
"1480",0.0170782256956655
"1481",0.00929398192065625
"1482",0.0296093746693236
"1483",0.0198818886656625
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.055791345245852
"1491",0.0140637568216626
"1492",0.0289597839202778
"1493",0.0661659765194533
"1494",0.0477664578013125
"1495",0.0734238819312642
"1496",0.04836774127646
"1497",0.0136979924968965
"1498",0.0693070115838176
"1499",0.102408975807079
"1500",0.105448483299783
"1501",0.0608984996261337
"1502",0.00451631149958752
"1503",0.012388085616424
"1504",0.0294133063969667
"1505",0.00532131086411618
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.049899608091333
"1512",0.0183867314630096
"1513",0.0444067405201631
"1514",0.0645249095084981
"1515",0.0791705322286989
"1516",0.111480727142263
"1517",0.0450313157993965
"1518",-0.00163962663093268
"1519",0.0423396242779752
"1520",0.100563740172998
"1521",0.112664149930426
"1522",0.047743215719639
"1523",-0.00958848717891365
"1524",0.0206363496687364
"1525",0.0107189167006011
"1526",-0.0169693511960569
"1527",-0.0223996366395185
"1528",-0.014531262910661
"1529",NA
"1530",NA
"1531",0.0487226850301859
"1532",0.0507674646416068
"1533",0.0895648592306972
"1534",0.0963506864379086
"1535",0.12410211687161
"1536",0.106382850887495
"1537",-0.00645069256136694
"1538",-0.0148721883352623
"1539",0.0298317603211866
"1540",0.0875296510249242
"1541",0.0923230028897375
"1542",0.0222439714182368
"1543",-0.0261337312155504
"1544",-0.00285241879274116
"1545",-0.0104561763730273
"1546",-0.0237605458244784
"1547",-0.0179747079027352
"1548",-0.0161626350962081
"1549",NA
"1550",0.0467358759292376
"1551",0.0846235253661907
"1552",0.127266422728897
"1553",0.107787594878796
"1554",0.127640385634082
"1555",0.0461475857732929
"1556",-0.063729283701275
"1557",-0.0339133906073355
"1558",0.0207385149630545
"1559",0.0587158539983389
"1560",0.0609911744723049
"1561",-0.00936724256082131
"1562",-0.0229780604542249
"1563",-0.0273283999628125
"1564",-0.0237644313435939
"1565",-0.0234307672404332
"1566",-0.0198687204951748
"1567",-0.0263380225057946
"1568",0.0287955428496672
"1569",0.0761902641260077
"1570",0.118782891133476
"1571",0.0910733992838266
"1572",0.0805586279150843
"1573",-0.0378554729491349
"1574",-0.0837882308571996
"1575",-0.0512947251065363
"1576",0.00678657810866931
"1577",0.0347275647756743
"1578",0.0429372191931999
"1579",-0.019926058035441
"1580",-0.0169243137259569
"1581",-0.0291117268333585
"1582",-0.0267082077408175
"1583",-0.0220494635491808
"1584",-0.0190098970199772
"1585",-0.0180957385472811
"1586",0.00616610602126284
"1587",0.0809968399501319
"1588",0.0512565425102356
"1589",0.0124387305562729
"1590",-0.0368071567809115
"1591",-0.0734245386579427
"1592",-0.0598710537413837
"1593",-0.0143826443232924
"1594",0.0379094830226535
"1595",0.0482098835735126
"1596",-0.00101557471902917
"1597",0.0099561766674184
"1598",-0.0163568385971578
"1599",-0.0203166260212086
"1600",-0.0170495754288348
"1601",-0.0264309651023326
"1602",0.0492599815974026
"1603",0.0479409780720487
"1604",0.00785333218365946
"1605",0.00111638037767199
"1606",-0.0137651686778393
"1607",-0.0327062230367116
"1608",-0.0486380312064013
"1609",-0.0121925373065034
"1610",0.0683889411868212
"1611",0.0718544364697009
"1612",0.0310373961377675
"1613",0.0289211432364945
"1614",-0.0128274472640581
"1615",-0.000445590086727813
"1616",0.0177106880350908
"1617",0.0522235844653216
"1618",0.0202781435264932
"1619",-0.00718402506394896
"1620",0.014207127466536
"1621",0.0210910210698853
"1622",0.0199740325713837
"1623",-0.0209937794170153
"1624",0.0153311194136577
"1625",0.106157346728541
"1626",0.104270544566747
"1627",0.0563061556650507
"1628",0.0404972729026584
"1629",-0.0186141176400607
"1630",0.0277547756292855
"1631",0.0573851274182828
"1632",-0.00442597666576245
"1633",-0.0253603372567354
"1634",0.0285314028789426
"1635",0.0735662713416632
"1636",0.0926721243946902
"1637",-0.00150616714633001
"1638",0.0691745377719675
"1639",0.120947344058692
"1640",0.104619410919504
"1641",0.055365434655453
"1642",-0.0149420005734049
"1643",0.080337367735681
"1644",0.0479768352175326
"1645",-0.0620834053522717
"1646",-0.0512622916453603
"1647",0.00280444720001455
"1648",0.0971685739111651
"1649",0.0876778590779569
"1650",0.000422779823309333
"1651",0.0862245184684701
"1652",0.101645957033951
"1653",0.0731271150094349
"1654",0.0462476056442989
"1655",0.109729249300759
"1656",-0.0194644279920508
"1657",-0.084287078312483
"1658",-0.0555036544074343
"1659",-0.018811184496115
"1660",0.0524985080820061
"1661",0.0232210162589891
"1662",0.0372473647527974
"1663",0.0600747498512912
"1664",0.0468825658645981
"1665",0.0343288287675809
"1666",0.0212388197206529
"1667",-0.0654811201464506
"1668",-0.0205469148401083
"1669",0.0182813682127187
"1670",0.00905665325007247
"1671",0.0403326944044114
"1672",0.00970188857676725
"1673",0.0567795108048011
"1674",0.0566639912548666
"1675",0.027797566748406
"1676",0.0182008988448309
"1677",-0.035866769336382
"1678",0.0920152788934286
"1679",0.0187909142973602
"1680",0.0192839021857898
"1681",0.0251170681595258
"1682",0.0340779102373868
"1683",0.0540886276854734
"1684",0.0376147793754511
"1685",0.0518278850058126
"1686",0.0644847491745381
"1687",0.0230085799112818
