"","x"
"168",NA
"169",NA
"170",NA
"171",NA
"172",NA
"173",NA
"174",NA
"175",0.24224221199519
"176",0.148447497184832
"177",0.167663022822075
"178",0.209363035936694
"179",0.154033193448969
"180",0.238221899028366
"181",0.719523267217565
"182",0.588197759103575
"183",0.45643626776389
"184",0.524875400821154
"185",NA
"186",0.45322163527323
"187",0.356198233981861
"188",0.283295230802606
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.64736737454539
"237",0.57875228926707
"238",0.552058107738875
"239",NA
"240",NA
"241",0.412301401385841
"242",0.288559799237121
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.564861989885461
"291",0.571280473409879
"292",0.563593674326425
"293",NA
"294",NA
"295",0.374616106020998
"296",0.31859288344895
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.480034478150313
"344",0.470196218058623
"345",0.519648317680941
"346",NA
"347",0.503047412114585
"348",0.344282753486756
"349",0.328251132410243
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.458298082997117
"396",0.399215526876269
"397",0.417680597609526
"398",NA
"399",0.489704669288993
"400",0.351725112760993
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.505404662682821
"447",0.391094900441777
"448",NA
"449",NA
"450",0.43898781915055
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.592861213647132
"497",0.54899916435695
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.635197780603711
"546",0.604348163329799
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.668206066793049
"594",0.621993043025288
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.51659603204255
"641",0.4879634088318
"642",0.481919458502594
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.454676720570185
"687",0.438021506356352
"688",0.424050289339471
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.455207204586628
"732",0.519816893165036
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.570752737506836
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.452966032385607
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.395069867168343
"863",0.371911041693882
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.263721010071524
"903",0.221170465498595
"904",0.266999094127069
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.1331824671007
"943",0.113112095630247
"944",0.137387896440783
"945",0.203106284260426
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",0.0676620087690283
"982",0.0356316333440729
"983",0.0631637674059385
"984",0.09275571136611
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.0910624674719577
"1019",0.0977078679501026
"1020",-0.0151262884430824
"1021",-0.0151705165035844
"1022",0.0252166721133055
"1023",0.0480314425346943
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.133354543338255
"1056",0.0964856269519668
"1057",-0.089070199030999
"1058",-0.104913037886034
"1059",-0.08257969892071
"1060",-0.0648224741801614
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.162664323019528
"1092",0.123918362926333
"1093",-0.0860902299480587
"1094",-0.127364315245887
"1095",-0.135592685736997
"1096",-0.147689048519484
"1097",-0.163125542071517
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.201463676230115
"1127",0.200874466926296
"1128",0.127298492614463
"1129",0.0419037681921924
"1130",-0.0367792217335745
"1131",-0.118337458568165
"1132",-0.0832094018822275
"1133",-0.133465897995124
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.278450749232487
"1161",0.276974178813911
"1162",0.223788733362456
"1163",0.164333224485667
"1164",0.127467507718282
"1165",0.154217581262949
"1166",0.0796485388677044
"1167",0.0320467947580216
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.470288875942925
"1194",0.309269440683343
"1195",0.194297277024095
"1196",0.170160231910004
"1197",0.224948627332094
"1198",0.321274153772862
"1199",0.280019488252671
"1200",0.0913715815212642
"1201",-0.0153003979771873
"1202",-0.0332665706687486
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.583890080205346
"1226",0.538181255459872
"1227",0.325839062602318
"1228",0.196899613376958
"1229",0.250269726990084
"1230",0.446570289202762
"1231",0.446013978045564
"1232",0.246139831992495
"1233",0.051968366177064
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.499905336113771
"1257",0.538481885867571
"1258",0.483618390463202
"1259",0.283333124023753
"1260",0.268901891365242
"1261",0.472520427021987
"1262",0.524249926776589
"1263",0.40141886927941
"1264",0.154925775103788
"1265",0.213360446308077
"1266",0.224709121833783
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.364669858414356
"1288",0.463420420990953
"1289",0.329236551656191
"1290",0.272929555902409
"1291",0.4366893138654
"1292",0.527330792845977
"1293",0.529793164754952
"1294",0.424929770476996
"1295",0.328417513084577
"1296",0.317952746462501
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.311115336414408
"1318",0.348323215359748
"1319",0.238800407747636
"1320",0.395143502697433
"1321",0.529329095690056
"1322",0.584778549459928
"1323",0.523601298010819
"1324",0.437029898843983
"1325",0.404799356936072
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.414152365661881
"1347",0.217423024046027
"1348",0.343097669281066
"1349",0.536252799597528
"1350",0.536246457315587
"1351",0.522603905483462
"1352",0.495731194425947
"1353",0.418341057904114
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.119373294056927
"1371",NA
"1372",NA
"1373",NA
"1374",0.301507586356874
"1375",0.290353755717981
"1376",0.462399461948896
"1377",0.486503359888584
"1378",0.5241987696038
"1379",0.50163756967885
"1380",NA
"1381",NA
"1382",0.296740392319138
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.192763060765134
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",0.274375921230848
"1409",0.2706619913373
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.299497030222775
"1423",0.348425403900816
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.22774753512677
"1434",0.233474614828115
"1435",0.242719933142097
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.2223990775756
"1446",0.34306177493002
"1447",0.411267178134706
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.188846315744822
"1458",0.183857310332426
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.224366545601431
"1469",0.371881943437986
"1470",0.381003991489961
"1471",NA
"1472",NA
"1473",0.345835842757576
"1474",0.26590529399016
"1475",0.211254327550357
"1476",0.378179080908197
"1477",0.374065638651025
"1478",0.308451962305813
"1479",NA
"1480",0.173421347735743
"1481",0.154230685547763
"1482",0.15791762761832
"1483",0.195464030637975
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.302226350116886
"1491",0.423386770744537
"1492",0.369133760274099
"1493",NA
"1494",NA
"1495",0.405376097582158
"1496",0.28742198059318
"1497",0.24767151335614
"1498",0.385783107405949
"1499",0.365710748899993
"1500",0.286534048465437
"1501",NA
"1502",0.188405111981452
"1503",0.160853021851221
"1504",0.155153892032984
"1505",0.238260588099636
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.486509291902919
"1512",0.476008297788228
"1513",0.409239072644533
"1514",NA
"1515",0.40683963652754
"1516",0.396131807999612
"1517",0.259215642811066
"1518",0.296749539770727
"1519",0.386153987741023
"1520",0.364103718798343
"1521",0.270221261961838
"1522",NA
"1523",0.196598401515345
"1524",0.169041220978635
"1525",0.161815177636545
"1526",0.282899280330381
"1527",0.28874615856927
"1528",0.214344200543998
"1529",NA
"1530",NA
"1531",0.498662945794859
"1532",0.414263936076223
"1533",NA
"1534",NA
"1535",0.382218486576805
"1536",0.380952084134783
"1537",0.226388275960595
"1538",0.303735829909239
"1539",0.374003957094678
"1540",0.350343665527365
"1541",0.255198895925897
"1542",NA
"1543",0.179602045873815
"1544",0.149831543104836
"1545",0.144734630506137
"1546",0.249789654101317
"1547",0.195611619853649
"1548",NA
"1549",NA
"1550",0.451790417996416
"1551",0.390693707554063
"1552",NA
"1553",0.23603331070603
"1554",0.318904327765271
"1555",0.385061341118068
"1556",0.178798717803234
"1557",0.306510236552091
"1558",0.363851082530563
"1559",0.326355632018157
"1560",0.225375350468745
"1561",NA
"1562",0.135309979753532
"1563",0.132937682139221
"1564",0.118884919319183
"1565",0.132625856053161
"1566",NA
"1567",0.110994323080907
"1568",0.299510139875152
"1569",NA
"1570",NA
"1571",0.219241223024827
"1572",0.30861079219701
"1573",0.332368768065576
"1574",0.114978220535796
"1575",0.319861254318039
"1576",0.352942164142543
"1577",0.304328286719885
"1578",NA
"1579",NA
"1580",0.0697985463703387
"1581",0.100859992309889
"1582",0.077091467610359
"1583",NA
"1584",0.106692851343396
"1585",NA
"1586",NA
"1587",0.241199050060978
"1588",0.252654570669134
"1589",0.303075950546467
"1590",0.262623551923234
"1591",0.170269794101507
"1592",0.332802243113966
"1593",0.342150599185769
"1594",0.29681019347258
"1595",NA
"1596",NA
"1597",NA
"1598",0.107269917280778
"1599",NA
"1600",0.00854643044980926
"1601",NA
"1602",0.316461234791943
"1603",0.333269193035462
"1604",0.268877258723888
"1605",0.330940516226766
"1606",0.311654707700733
"1607",0.316278357642392
"1608",0.343948134197737
"1609",0.34170377869153
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.104132183520386
"1616",NA
"1617",0.321116194098137
"1618",0.34653789235612
"1619",0.33054001394848
"1620",0.342282295058922
"1621",0.329979162225766
"1622",0.325648180892704
"1623",0.325400460643434
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.265484175209794
"1630",NA
"1631",0.377809160426685
"1632",0.510345534380024
"1633",0.382312791511817
"1634",0.343840927919786
"1635",0.304075819208007
"1636",0.273838033626605
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.471938787119425
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.358877820149944
"1672",0.300741136905751
"1673",0.220291605075314
"1674",NA
"1675",NA
"1676",0.175291447181006
"1677",0.200224189327961
"1678",0.229830000546002
"1679",0.357010992598275
"1680",0.384566794975226
"1681",0.306252546917891
"1682",0.302962097503599
"1683",0.247565314065875
"1684",NA
"1685",0.152806126040485
"1686",0.253007730249759
"1687",0.235718555122246
"1688",0.253244575326324
"1689",0.264347873472392
"1690",0.220815200477557
"1691",0.242219979771199
"1692",NA
"1693",0.300615364416234
"1694",0.3067163505316
"1695",0.151509881911585
"1696",0.075347976889813
"1697",0.149458651605726
"1698",0.212774608896171
"1699",0.24050933999406
"1700",0.278710361219779
"1701",0.251000469728434
"1702",0.0137600344586986
"1703",0.0453067722414875
"1704",0.209494993411908
"1705",0.245728033228183
"1706",0.238652008813593
"1707",0.150986153490843
"1708",0.044174763242828
"1709",0.130626299911507
"1710",0.234941885792221
"1711",0.160365261533475
"1712",0.176959782757727
"1713",0.127629279176714
"1714",0.136331431202093
"1715",0.124438860972301
"1716",0.198342420640923
"1717",0.156370452057359
"1718",0.1137434190472
"1719",0.116814475748582
"1720",0.109165246078111
"1721",0.621763964928876
"1722",0.58064197890857
"1723",0.504877677489576
"1724",0.520679335191997
"1725",0.651762952947871
"1726",0.74820484067641
"1727",0.717744159677032
"1728",0.677521967317417
"1729",0.567260020065356
"1730",0.534980751330841
"1731",0.514369692487034
"1732",0.362607625408267
"1733",0.166199557973137
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.127661332300464
"1739",0.229576399262018
"1740",0.236912628346866
"1741",0.37250270727142
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",0.45138117575845
"1747",0.305430072033998
"1748",0.306073736799664
"1749",0.328655856196553
"1750",0.267959758829158
"1751",0.216600028922147
"1752",0.186250228323175
"1753",0.0512404525717733
"1754",0.0650008167457977
"1755",0.260323907297703
"1756",0.440520897477741
"1757",0.397121846169192
"1758",0.0305742049345381
"1759",-0.0366057720725857
"1760",-0.00500245374610664
"1761",0.123280896417891
"1762",0.250035305957277
"1763",0.190886793742255
"1764",0.181456361133114
"1765",NA
"1766",NA
"1767",NA
"1768",0.274051280878561
"1769",0.277381466995403
"1770",0.170778379705089
"1771",0.0740526953760852
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.178784886449565
"1777",0.141449982990267
"1778",0.1331107678713
"1779",-0.00180255032496418
"1780",0.161467742991646
"1781",NA
"1782",NA
"1783",NA
"1784",-0.0153454030624542
"1785",0.0746925704310678
"1786",0.313703245506398
"1787",0.365602567307037
"1788",0.250264643193449
"1789",-0.040076389434034
"1790",-0.16903473700961
"1791",-0.0788685333680547
"1792",NA
"1793",0.127471985409043
"1794",0.024655118832214
"1795",0.105105701790791
"1796",0.0995431559134209
"1797",NA
"1798",NA
