"","x"
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.38275726761296
"237",0.295687908272698
"238",0.290043228659167
"239",NA
"240",NA
"241",0.00869025017261353
"242",-0.0137310564441209
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.346495725565327
"291",0.23594847313632
"292",0.239726547695097
"293",NA
"294",NA
"295",0.0316312223884051
"296",0.00459009143809305
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.296514804175747
"344",0.167377720849387
"345",0.190167214951336
"346",NA
"347",0.0368492653249833
"348",0.0391631833960641
"349",0.0163911367983271
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.219652375420909
"396",0.134574483814099
"397",0.188947810223521
"398",NA
"399",0.0166105789442793
"400",0.0443517314886701
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.181045094463136
"447",0.16069700290982
"448",NA
"449",NA
"450",0.0246524723616716
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.253804194360388
"497",0.243956786421175
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.265381710122766
"546",0.287790015691325
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.280525652746351
"594",0.296194687442848
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.285665556970508
"641",0.282606321616389
"642",0.320074543551733
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.280278708856874
"687",0.296577672113019
"688",0.307331292676837
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.208791148423303
"732",0.266119289648535
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.148805025674017
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.16522031133725
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.250409486582728
"863",0.189679071049347
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.175599921734539
"903",0.232510789798694
"904",0.199490282697452
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.165978595983867
"943",0.164677812926652
"944",0.155639424581099
"945",0.191700225367435
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",0.135467887946228
"982",0.117661458292163
"983",0.101525493647686
"984",0.158851278796783
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.0786331976272428
"1019",0.0700022442799637
"1020",0.0573792132968953
"1021",0.088170606020698
"1022",0.145206593710725
"1023",0.130952433707921
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.0841378509418391
"1056",0.0754380023196461
"1057",0.0780148986609257
"1058",0.12056561607779
"1059",0.154871650094039
"1060",0.133537139617813
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.134245750661566
"1092",0.0991347578645757
"1093",0.113573283393325
"1094",0.171015012979468
"1095",0.180150483513038
"1096",0.144794922549911
"1097",0.0928280485980245
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.153285382966802
"1127",0.108529858488611
"1128",0.157327513777558
"1129",0.223551102722377
"1130",0.219435126848041
"1131",0.16664847259772
"1132",0.100064990315496
"1133",0.0731165786843088
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.166148115171428
"1161",0.13526622748769
"1162",0.107489744606732
"1163",0.151431847094706
"1164",0.203442139945699
"1165",0.178218242442669
"1166",0.112540311009516
"1167",0.0779585196830674
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.196901320560986
"1194",0.242407996974841
"1195",0.230688545395269
"1196",0.0875157640482984
"1197",0.0865721079727813
"1198",0.139666305719566
"1199",0.121841336614129
"1200",0.0813626502172886
"1201",0.0502006806414974
"1202",0.0260371306789133
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.111608315761108
"1226",0.182870955891213
"1227",0.21912350716223
"1228",0.142978585418971
"1229",0.0531101787258415
"1230",0.0812988039508064
"1231",0.0864739041478127
"1232",0.0729682841307849
"1233",0.0576534747691011
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.0404245537696832
"1257",0.128559139283271
"1258",0.176461363547425
"1259",0.203133618458694
"1260",0.129995953588295
"1261",0.0851954052606631
"1262",0.068055012057177
"1263",0.0609980201470387
"1264",0.0571730146971891
"1265",0.0708857941410578
"1266",0.0879707603557297
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.117540966875244
"1288",0.168989050188045
"1289",0.185729489685503
"1290",0.195319818618381
"1291",0.145529770202367
"1292",0.0551115843568455
"1293",0.0226750065538086
"1294",0.0285508020546329
"1295",0.0518688244485799
"1296",0.0766441836222805
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.111295411077337
"1318",0.116021552773544
"1319",0.149261624588048
"1320",0.128775959563664
"1321",0.0595751331203299
"1322",0.01818519273833
"1323",-0.0152621625154631
"1324",0.0304996381202266
"1325",0.066047155849472
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.064008622706387
"1347",0.0779713462950578
"1348",0.0897574949856466
"1349",0.0490297846671204
"1350",0.03783697601576
"1351",-0.00249436306017543
"1352",0.0391373706422346
"1353",0.0633822976826887
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.127672099180529
"1371",NA
"1372",NA
"1373",NA
"1374",0.0874048602578046
"1375",0.104505835259804
"1376",0.0322268148797941
"1377",0.0933706412693885
"1378",0.0369159195674152
"1379",0.06133309169269
"1380",NA
"1381",NA
"1382",0.0446189380536975
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.0959780309890365
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",0.0463526693530849
"1409",0.00144165196039928
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.0316547970019454
"1423",-0.010550335846292
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.0456481323626518
"1434",0.00715746889554044
"1435",0.00203187821647694
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.0739426588324496
"1446",0.0368496069354369
"1447",0.0244464077837998
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.036969944237861
"1458",0.0110554385467193
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.0613593507764521
"1469",0.0319598883983641
"1470",0.0315486804095436
"1471",NA
"1472",NA
"1473",0.0368745938323414
"1474",0.0247975191373376
"1475",0.0307407804276395
"1476",0.107745906051264
"1477",0.115343884375149
"1478",0.0963098605461776
"1479",NA
"1480",0.0170782256956655
"1481",0.00929398192065625
"1482",0.0296093746693236
"1483",0.0198818886656625
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.055791345245852
"1491",0.0140637568216626
"1492",0.0289597839202778
"1493",NA
"1494",NA
"1495",0.0734238819312642
"1496",0.04836774127646
"1497",0.0136979924968965
"1498",0.0693070115838176
"1499",0.102408975807079
"1500",0.105448483299783
"1501",NA
"1502",0.00451631149958752
"1503",0.012388085616424
"1504",0.0294133063969667
"1505",0.00532131086411618
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.049899608091333
"1512",0.0183867314630096
"1513",0.0444067405201631
"1514",NA
"1515",0.0791705322286989
"1516",0.111480727142263
"1517",0.0450313157993965
"1518",-0.00163962663093268
"1519",0.0423396242779752
"1520",0.100563740172998
"1521",0.112664149930426
"1522",NA
"1523",-0.00958848717891365
"1524",0.0206363496687364
"1525",0.0107189167006011
"1526",-0.0169693511960569
"1527",-0.0223996366395185
"1528",-0.014531262910661
"1529",NA
"1530",NA
"1531",0.0487226850301859
"1532",0.0507674646416068
"1533",NA
"1534",NA
"1535",0.12410211687161
"1536",0.106382850887495
"1537",-0.00645069256136694
"1538",-0.0148721883352623
"1539",0.0298317603211866
"1540",0.0875296510249242
"1541",0.0923230028897375
"1542",NA
"1543",-0.0261337312155504
"1544",-0.00285241879274116
"1545",-0.0104561763730273
"1546",-0.0237605458244784
"1547",-0.0179747079027352
"1548",NA
"1549",NA
"1550",0.0467358759292376
"1551",0.0846235253661907
"1552",NA
"1553",0.107787594878796
"1554",0.127640385634082
"1555",0.0461475857732929
"1556",-0.063729283701275
"1557",-0.0339133906073355
"1558",0.0207385149630545
"1559",0.0587158539983389
"1560",0.0609911744723049
"1561",NA
"1562",-0.0229780604542249
"1563",-0.0273283999628125
"1564",-0.0237644313435939
"1565",-0.0234307672404332
"1566",NA
"1567",-0.0263380225057946
"1568",0.0287955428496672
"1569",NA
"1570",NA
"1571",0.0910733992838266
"1572",0.0805586279150843
"1573",-0.0378554729491349
"1574",-0.0837882308571996
"1575",-0.0512947251065363
"1576",0.00678657810866931
"1577",0.0347275647756743
"1578",NA
"1579",NA
"1580",-0.0169243137259569
"1581",-0.0291117268333585
"1582",-0.0267082077408175
"1583",NA
"1584",-0.0190098970199772
"1585",NA
"1586",NA
"1587",0.0809968399501319
"1588",0.0512565425102356
"1589",0.0124387305562729
"1590",-0.0368071567809115
"1591",-0.0734245386579427
"1592",-0.0598710537413837
"1593",-0.0143826443232924
"1594",0.0379094830226535
"1595",NA
"1596",NA
"1597",NA
"1598",-0.0163568385971578
"1599",NA
"1600",-0.0170495754288348
"1601",NA
"1602",0.0492599815974026
"1603",0.0479409780720487
"1604",0.00785333218365946
"1605",0.00111638037767199
"1606",-0.0137651686778393
"1607",-0.0327062230367116
"1608",-0.0486380312064013
"1609",-0.0121925373065034
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",-0.000445590086727813
"1616",NA
"1617",0.0522235844653216
"1618",0.0202781435264932
"1619",-0.00718402506394896
"1620",0.014207127466536
"1621",0.0210910210698853
"1622",0.0199740325713837
"1623",-0.0209937794170153
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",-0.0186141176400607
"1630",NA
"1631",0.0573851274182828
"1632",-0.00442597666576245
"1633",-0.0253603372567354
"1634",0.0285314028789426
"1635",0.0735662713416632
"1636",0.0926721243946902
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",-0.0620834053522717
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.0403326944044114
"1672",0.00970188857676725
"1673",0.0567795108048011
"1674",NA
"1675",NA
"1676",0.0182008988448309
"1677",-0.035866769336382
"1678",0.0920152788934286
"1679",0.0187909142973602
"1680",0.0192839021857898
"1681",0.0251170681595258
"1682",0.0340779102373868
"1683",0.0540886276854734
"1684",NA
"1685",0.0518278850058126
"1686",0.0644847491745381
"1687",0.0230085799112818
"1688",-0.036789501979333
"1689",0.00544573062536712
"1690",0.0338493052707967
"1691",0.028925972184554
"1692",NA
"1693",0.0828085433249567
"1694",0.0422430486226482
"1695",-0.0302219679825723
"1696",-0.0249469365892619
"1697",-0.00565629670292497
"1698",0.0140436545511955
"1699",0.00903405588420021
"1700",0.116941300996491
"1701",-0.0246366795820311
"1702",-0.0425356090104904
"1703",-0.0144980370416492
"1704",0.00723532670377017
"1705",-0.00608411386457496
"1706",0.0348661506636993
"1707",-0.0630068959521668
"1708",-0.0942567897736001
"1709",-0.0524642465029597
"1710",-0.0179841940713175
"1711",-0.0352698906384788
"1712",-0.108165871394551
"1713",-0.105314224543484
"1714",-0.0591588753689373
"1715",-0.0424811762217385
"1716",-0.112689277101824
"1717",-0.0989943629461928
"1718",-0.0426242154762334
"1719",-0.143379838717173
"1720",-0.0751484164970475
"1721",0.35582575914803
"1722",0.296499382610051
"1723",0.183884529513102
"1724",0.167395409815005
"1725",0.251658673972435
"1726",0.301247583128637
"1727",0.315362992529941
"1728",0.291089439095051
"1729",0.258818855637009
"1730",0.187222593337594
"1731",0.182134579347771
"1732",0.163365483638872
"1733",0.145534735341632
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",-0.051813295522494
"1739",-0.0606883684726895
"1740",-0.0127108288726878
"1741",0.0610682535333338
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",-0.00870522483580552
"1747",0.00493020077719656
"1748",0.125320178339121
"1749",0.178683973445768
"1750",0.136379338900243
"1751",0.112640500171241
"1752",0.0965056590675455
"1753",0.0942836046769012
"1754",0.0511144773954602
"1755",0.00498588161143595
"1756",-0.0183223813696928
"1757",-0.0259211484398097
"1758",-0.0435598710340568
"1759",-0.0226086646508305
"1760",0.0388911863703037
"1761",0.0643470668643968
"1762",-0.00721971232747245
"1763",-0.0254497591123475
"1764",-0.00674968900058819
"1765",NA
"1766",NA
"1767",NA
"1768",-0.0214945892004023
"1769",-0.0660775303598474
"1770",-0.0578033841081949
