"","x"
"1406",0.297826214004732
"1407",0.300538620057891
"1408",0.297030244992177
"1409",0.279095007902194
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",0.0724428135105738
"1422",0.0378451844641679
"1423",0.146205876694184
"1424",0.243378915624026
"1425",0.266633784358652
"1426",0.30332021249144
"1427",0.302491816001338
"1428",0.326248078806724
"1429",0.297003819837959
"1430",0.190874113210634
"1431",0.258714332980566
"1432",0.300923579951925
"1433",0.300127518308581
"1434",0.288436197523837
"1435",0.240331139250415
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.0848451545158449
"1446",0.0765868272795167
"1447",0.145402821756291
"1448",0.2251785763943
"1449",0.244928059733943
"1450",0.236597257893491
"1451",0.233680899045371
"1452",0.26079836393649
"1453",0.276515840676837
"1454",0.1797566063314
"1455",0.163855506326848
"1456",0.288753138600844
"1457",0.305457483812698
"1458",0.275269703678571
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.0895603209560119
"1469",0.103863806591489
"1470",0.128074625923701
"1471",0.154937904959231
"1472",0.176524561040744
"1473",0.175897251529768
"1474",0.174325608153842
"1475",0.208067664342678
"1476",0.261746372441641
"1477",0.166203851541435
"1478",0.116610263884933
"1479",0.290593043756955
"1480",0.294352588785121
"1481",0.236132996659855
"1482",0.18946140870123
"1483",0.188716672922911
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.0676979972037212
"1491",0.103525275782153
"1492",0.132126923671683
"1493",0.139380254672301
"1494",0.143692564788966
"1495",0.139654549254202
"1496",0.118855402249538
"1497",0.163416245847034
"1498",0.228493295524346
"1499",0.157689974523895
"1500",0.127820400548785
"1501",0.290956138527197
"1502",0.254392663359148
"1503",0.203309447848937
"1504",0.187057102819524
"1505",0.166508769366877
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.0354929449682521
"1512",0.10787995159186
"1513",0.150429831195006
"1514",0.159274407154052
"1515",0.145906524137889
"1516",0.113920217944974
"1517",0.0925461337645768
"1518",0.123864658765626
"1519",0.165178050391282
"1520",0.186366817165097
"1521",0.170547939956004
"1522",0.274451738295739
"1523",0.222810100118337
"1524",0.185007077903809
"1525",0.145910521581581
"1526",0.133889506292405
"1527",0.149553742670571
"1528",0.163643002125065
"1529",NA
"1530",NA
"1531",0.0346341259315743
"1532",0.104617584292437
"1533",0.165626674019801
"1534",0.192726632669291
"1535",0.182644717100603
"1536",0.12493533323382
"1537",0.0937718500615021
"1538",0.127166724171607
"1539",0.163287490983804
"1540",0.218100223298149
"1541",0.226590449575875
"1542",0.238649112797599
"1543",0.17684924082011
"1544",0.132046563640286
"1545",0.132165042411253
"1546",0.143303676425765
"1547",0.160777503750691
"1548",0.168311204953333
"1549",NA
"1550",0.047553394135078
"1551",0.102258911939363
"1552",0.165805289830535
"1553",0.238212620030477
"1554",0.246423887298525
"1555",0.16862379603716
"1556",0.131783409688527
"1557",0.165425677085325
"1558",0.190972017067804
"1559",0.265726214301915
"1560",0.240577032936888
"1561",0.200982127356614
"1562",0.175259917371598
"1563",0.106006123567657
"1564",0.119947808161147
"1565",0.146733829309056
"1566",0.159963123558019
"1567",0.164362280849502
"1568",0.050735025482026
"1569",0.0980899848078816
"1570",0.185946075861091
"1571",0.255831668765222
"1572",0.277394870398759
"1573",0.260272476123482
"1574",0.206121739009568
"1575",0.175760478724585
"1576",0.21316913152581
"1577",0.287417623153514
"1578",0.270914691955981
"1579",0.257765074121527
"1580",0.174112823595485
"1581",0.0852150548101879
"1582",0.111348907621525
"1583",0.132571032275042
"1584",0.13907213356085
"1585",0.0733555043578631
"1586",0.141139446868229
"1587",0.198210131097454
"1588",0.274108755509384
"1589",0.314348973005082
"1590",0.296354355407889
"1591",0.276738537510354
"1592",0.250554985937739
"1593",0.218944389343331
"1594",0.174056630829018
"1595",0.252057661143145
"1596",0.249287609234732
"1597",0.182309341189167
"1598",0.0963244376390157
"1599",0.111134911176271
"1600",0.111655731369992
"1601",0.105927040397277
"1602",0.144624974852066
"1603",0.183678862171902
"1604",0.287015372069206
"1605",0.30225146036255
"1606",0.254341702603555
"1607",0.315192453331111
"1608",0.194406442588916
"1609",0.168384463949911
"1610",0.119679084230754
"1611",0.153503892749444
"1612",0.264919992469022
"1613",0.235479293134241
"1614",0.130972590636187
"1615",0.0900321823652837
"1616",0.128589505225945
"1617",0.0893346735252085
"1618",0.129024497150701
"1619",0.272684870015694
"1620",0.261414309031368
"1621",0.243136543287083
"1622",0.232953769143753
"1623",0.159906643582712
"1624",0.125321114073592
"1625",0.167360721873775
"1626",0.240150306466924
"1627",0.211750833643568
"1628",0.124203773493195
"1629",0.102192524751482
"1630",0.191830296492956
"1631",0.0827279376851877
"1632",0.131371326257951
"1633",0.199086701288925
"1634",0.188111467711536
"1635",0.154304789376764
"1636",0.174539505637256
"1637",0.101268054443432
"1638",0.147790636036482
"1639",0.184137601186834
"1640",0.230403492286666
"1641",0.163729563658817
"1642",0.109267853620343
"1643",0.168126498340181
"1644",0.0677549770508636
"1645",0.0634000681215344
"1646",0.114464661378126
"1647",0.131679881987228
"1648",0.191356322881339
"1649",0.145275969777315
"1650",0.176526274278118
"1651",0.12513453527777
"1652",0.101463116938165
"1653",0.186386826150641
"1654",0.128792007599726
"1655",0.133326090140296
"1656",-0.0331883092681265
"1657",-0.0128056425680359
"1658",0.0791263002219533
"1659",0.174628905412573
"1660",0.242708932194808
"1661",0.219413525598359
"1662",0.159692431518941
"1663",0.1236688569541
"1664",0.14191255804075
"1665",0.236155799063025
"1666",0.0475708179597968
"1667",-0.0113342329589326
"1668",0.0441186609081383
"1669",0.129306627211465
"1670",0.222804548547313
"1671",0.278763192054277
"1672",0.199641860629131
"1673",0.211072201695347
"1674",0.171686922301741
"1675",0.190445048248668
"1676",0.0615666731240437
"1677",0.00950563975499255
"1678",0.0529258717299274
"1679",0.138402350075189
"1680",0.295393561955865
"1681",0.242670052277461
"1682",0.271487477843412
"1683",0.21508216017518
"1684",0.181481077933026
"1685",0.0537910884685607
"1686",0.0192628712630946
"1687",0.0734877644784834
"1688",0.215570958975989
"1689",0.281529740095116
"1690",0.211864854729567
"1691",0.263016135840016
"1692",0.127247589759377
"1693",0.012987800830909
"1694",0.0433416410294513
"1695",0.0982909145705515
"1696",0.182280569095467
"1697",0.21228291856673
"1698",0.187876212123803
"1699",0.0345512806647117
"1700",0.0468378967469015
"1701",0.108327717693234
"1702",0.0920304756994264
"1703",0.0680219262038368
"1704",0.0879051242032906
"1705",-0.0213994409900958
"1706",0.186495710348396
"1707",0.141111870105036
"1708",0.0427229678772498
"1709",-0.00430789328144549
"1710",-0.0235765695353544
"1711",0.183927717475509
"1712",0.0392202485954673
"1713",0.00227133244725202
"1714",0.0241285429947702
