"","x"
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.35512202653993
"641",0.320376258669763
"642",0.267840921542497
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.261035456745241
"687",0.25561126069625
"688",0.217352471174232
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.166197394164066
"732",0.181458338205874
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.130827245405709
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.0606092616059591
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.0671004761062269
"863",0.1246927436516
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.00466897616086457
"903",0.0561679349065879
"904",0.102180063326655
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",-0.107292269684216
"943",-0.0340306885349631
"944",-0.0527636745250729
"945",-0.0598328689807607
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",-0.157596142417988
"982",-0.0879835901198455
"983",-0.148902098531107
"984",-0.164802479456009
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",-0.222117274405285
"1019",-0.133940279952765
"1020",-0.108167949257482
"1021",-0.100376556943815
"1022",-0.145833959356504
"1023",-0.138643199782161
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",-0.106851457169038
"1056",-0.0956100626247037
"1057",-0.126777741175002
"1058",-0.0749121815228178
"1059",-0.109328175629372
"1060",-0.0979293661803593
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",-0.0853658234218801
"1092",-0.125122330642396
"1093",-0.168515782314391
"1094",-0.116326401659252
"1095",-0.129811594119134
"1096",-0.102419311280266
"1097",-0.0392751966004238
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",-0.195049194445151
"1127",-0.217624223196555
"1128",-0.218559231421416
"1129",-0.19402125522042
"1130",-0.221265357873614
"1131",-0.153636018765211
"1132",-0.0096113969080507
"1133",0.127677177376272
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",-0.150566726977523
"1161",-0.17938916168468
"1162",-0.136109058317109
"1163",-0.211199835469881
"1164",-0.235634739005227
"1165",-0.159926449950925
"1166",0.0449856366159125
"1167",0.197652366824295
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.080088321812447
"1194",0.154942507804686
"1195",0.0902513324417805
"1196",-0.118478332185731
"1197",-0.156104760368827
"1198",-0.0398744429153925
"1199",0.135291730532223
"1200",0.249004763611065
"1201",0.19610637293125
"1202",0.0735178981412808
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.275881548759496
"1226",0.322883640309671
"1227",0.253740527849607
"1228",0.103414746173178
"1229",-0.018880536796967
"1230",0.0969615359168684
"1231",0.200141189680422
"1232",0.213173557955843
"1233",0.0699953911335426
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.337459865403359
"1257",0.302268013354336
"1258",0.244250247821034
"1259",0.153375712808121
"1260",0.0542110753962173
"1261",0.158293269618859
"1262",0.1978844644753
"1263",0.0876411118623959
"1264",-0.0661405628742989
"1265",-0.0924871916403607
"1266",-0.0459771342171221
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.188035244005837
"1288",0.181724674084598
"1289",0.122258050733088
"1290",0.0579079708892927
"1291",0.184668086933335
"1292",0.20406262906343
"1293",0.0345199586335847
"1294",-0.0879186493640113
"1295",-0.0745595217500942
"1296",0.00368758072139379
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.13522033735896
"1318",0.0817801102513372
"1319",0.0582164681233912
"1320",0.193298441228557
"1321",0.214842496880245
"1322",0.0810888576644676
"1323",-0.0368822499872163
"1324",-0.0150048928508929
"1325",0.0861048482313473
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.0878743788336656
"1347",0.0795601466516766
"1348",0.194815485401505
"1349",0.203219071852889
"1350",0.131999563541726
"1351",0.0497903641648909
"1352",0.0688992958562956
"1353",0.176535518118208
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.0162753540391866
"1371",NA
"1372",NA
"1373",NA
"1374",0.141204532117328
"1375",0.183372583694399
"1376",0.183971451777122
"1377",0.137865322315418
"1378",0.0862209952003055
"1379",0.117153344143888
"1380",NA
"1381",NA
"1382",0.315564628182234
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",-0.0179182187967353
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",0.306758520575731
"1409",0.122940232266843
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.152160313899977
"1423",0.254882173753722
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.268016808134955
"1434",0.0931717816198515
"1435",-0.0487518229279389
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.0828652502996511
"1446",0.149274999785145
"1447",0.276585632903063
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.224098455307729
"1458",0.0314519960840229
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",-0.0107920954933337
"1469",0.0212800325891578
"1470",0.119687327735874
"1471",NA
"1472",NA
"1473",-0.0865358792486118
"1474",-0.0634554587159025
"1475",0.0225613370760964
"1476",0.0569244274862844
"1477",0.102577251394024
"1478",0.0597778893550239
"1479",NA
"1480",0.138409084218988
"1481",-0.0495595275940129
"1482",-0.136065130360981
"1483",-0.0645493045326777
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",-0.0827287040699509
"1491",-0.0637013718850722
"1492",-0.00570687941441649
"1493",NA
"1494",NA
"1495",-0.0150733153985476
"1496",-0.00164987000912757
"1497",0.0579345127500516
"1498",0.114027104519816
"1499",0.137549494111071
"1500",0.018899388825791
"1501",NA
"1502",0.0418575299094884
"1503",-0.0932878484726301
"1504",-0.109997550789567
"1505",-0.0409868310986144
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",-0.0681283780521525
"1512",-0.0924133590903223
"1513",-0.120638156986292
"1514",NA
"1515",0.00822219230806293
"1516",0.0543790982558863
"1517",0.0869050904740972
"1518",0.135253332902985
"1519",0.178314289291231
"1520",0.184007372335207
"1521",0.0400581832587288
"1522",NA
"1523",-0.0222667603727912
"1524",-0.0821116277760744
"1525",-0.0776108046783721
"1526",-0.032013894353418
"1527",0.00593617365543047
"1528",0.129897516124168
"1529",NA
"1530",NA
"1531",-0.046190040821462
"1532",-0.0685646493693316
"1533",NA
"1534",NA
"1535",-0.0722255234767201
"1536",0.0306948273425595
"1537",0.17978003536832
"1538",0.230848376892432
"1539",0.226388069686975
"1540",0.224695290413845
"1541",0.133681389548623
"1542",NA
"1543",0.0220948884007184
"1544",0.00328615838957525
"1545",-0.00960538406537419
"1546",-0.0320940706790113
"1547",-0.00558227618819662
"1548",NA
"1549",NA
"1550",-0.0076776886034248
"1551",0.0271799513231754
"1552",NA
"1553",-0.0845957852375318
"1554",-0.0662655798403176
"1555",-0.0259574321193469
"1556",0.102479286730486
"1557",0.194665631365099
"1558",0.203364063578133
"1559",0.236383805196846
"1560",0.246537214606152
"1561",NA
"1562",0.210364669839306
"1563",0.166088361827448
"1564",0.0598537737739485
"1565",-0.00956420934885433
"1566",NA
"1567",-0.0920247972012674
"1568",-0.00218826499240665
"1569",NA
"1570",NA
"1571",0.0210770348255613
"1572",-0.0619229796915645
"1573",-0.122970062239782
"1574",-0.0720599129538745
"1575",-0.0224855467080555
"1576",0.0674603673338096
"1577",0.120177489188982
"1578",NA
"1579",NA
"1580",0.30506407904315
"1581",0.229111297745348
"1582",0.121030688405128
"1583",NA
"1584",-0.102395597341032
"1585",NA
"1586",NA
"1587",-0.121242670607901
"1588",-0.119151877299762
"1589",-0.180947801584969
"1590",-0.226726511518509
"1591",-0.231652203091691
"1592",-0.173967846400507
"1593",-0.13774425090327
"1594",-0.0477051101783224
"1595",NA
"1596",NA
"1597",NA
"1598",0.142004664007779
"1599",NA
"1600",-0.05490493133074
"1601",NA
"1602",-0.277837383158177
"1603",-0.204326961297884
"1604",-0.184021164345472
"1605",-0.247881149602478
"1606",-0.273315115954565
"1607",-0.239476566419679
"1608",-0.172734429696541
"1609",-0.159867633643582
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",-0.132824500103619
"1616",NA
"1617",-0.184212521032669
"1618",-0.0693300200472466
"1619",-0.165019376967274
"1620",-0.25518927699302
"1621",-0.283240962502799
"1622",-0.210799749877257
"1623",-0.11059975266165
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",-0.129162271931913
"1630",NA
"1631",-0.183122567505284
"1632",-0.150573941907841
"1633",-0.176483611882164
"1634",-0.230439450101003
"1635",-0.290738502878563
"1636",-0.201301571066256
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",-0.174823976990512
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",-0.236461430493051
"1672",-0.162672244380198
"1673",-0.157483418344125
"1674",NA
"1675",NA
"1676",-0.203314625198386
"1677",-0.021455521632341
"1678",0.121704073448281
"1679",0.167695993806254
"1680",-0.0457691022795572
"1681",-0.119936893919894
"1682",-0.116690542594847
"1683",-0.258962674069174
"1684",NA
"1685",-0.162374670932182
"1686",0.00538561772008593
"1687",0.136884261767476
"1688",0.107450777305304
"1689",0.0293368950744257
"1690",-0.0301398981901095
"1691",-0.249350620677197
"1692",NA
"1693",-0.131764695966834
"1694",0.019703657155034
"1695",0.0754634205059231
"1696",0.0234175202234106
"1697",-0.182822196281319
"1698",-0.318800519708787
"1699",-0.364887340100038
"1700",-0.114321154203493
"1701",-0.0140315120069831
"1702",-0.0275611908522416
"1703",-0.212512741974726
"1704",-0.401102960922332
"1705",-0.32467427912208
"1706",-0.129176113595297
"1707",-0.123670199454766
"1708",-0.208401154847891
"1709",-0.407237838558708
"1710",-0.309987329851724
"1711",-0.193996508098062
"1712",-0.284806590290717
"1713",-0.399362312839772
"1714",-0.349219715875399
"1715",-0.316236309397549
"1716",-0.333310490284776
"1717",-0.379186050676463
"1718",-0.265177363977196
"1719",-0.330719783923174
"1720",-0.269706560125221
"1721",0.347540027875863
"1722",0.442071678187799
"1723",0.592937415338694
"1724",0.638300954610834
"1725",0.640018180580913
"1726",0.556885478665605
"1727",0.621213335999928
"1728",0.357044744300559
"1729",0.134034710739878
"1730",0.0952806421298615
"1731",-0.103466006805398
"1732",-0.0373087742633177
"1733",0.0843928575883683
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.0485300602311822
"1739",0.119228591409187
"1740",0.0574602346419736
"1741",0.113579973726521
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",-0.0705945300709214
"1747",-0.103301483418936
"1748",-0.173813386168115
"1749",-0.208732403458702
"1750",-0.197843989877884
"1751",-0.174774334648315
"1752",-0.286297888677919
"1753",-0.152331857636506
"1754",-0.036310677377785
"1755",0.00132605748015178
"1756",0.1903783376239
"1757",0.213611081662911
"1758",-0.0523006037946162
"1759",-0.182548439246405
"1760",-0.165822541148963
"1761",-0.198665356969175
"1762",-0.0736142031780996
"1763",0.0665402442141896
"1764",-0.103802773767922
"1765",NA
"1766",NA
"1767",NA
"1768",0.152847353587392
"1769",0.0928818698588762
"1770",-0.0880529213109008
