"","x"
"183",0.353085676734857
"184",0.327802441005737
"185",NA
"186",0.280551160044832
"187",0.302461608395987
"188",0.3306866314741
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.459224474015101
"237",0.459252362410556
"238",0.357402522438614
"239",NA
"240",NA
"241",0.179403759049833
"242",0.200693956599505
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.432429832713992
"291",0.378442674124439
"292",0.387602456004173
"293",NA
"294",NA
"295",0.217364372432092
"296",0.234669168799206
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.330580369307451
"344",0.378031668240514
"345",0.422497716963013
"346",NA
"347",0.345701927961945
"348",0.327239888839316
"349",0.31288831991369
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.30558895895892
"396",0.388732901489292
"397",0.430124298997754
"398",NA
"399",0.457418334487803
"400",0.43298614195388
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.329649364684494
"447",0.361934786175603
"448",NA
"449",NA
"450",0.489287986977039
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.263144367146151
"497",0.369538795597341
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.290962986779777
"546",0.417090588780817
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.442699975779323
"594",0.455443786041662
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.600515660817076
"641",0.537003751631056
"642",0.446367769423811
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.658797758332125
"687",0.60832052459421
"688",0.467914525468881
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.579790907669858
"732",0.559631019310368
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.450195214018688
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.184256816043593
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.161656381773226
"863",0.0686579021419259
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.233579186409798
"903",0.16418475287507
"904",0.0732440954085553
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.225693210298054
"943",0.18919375684547
"944",0.129744284073394
"945",0.0450482121362692
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",0.274080233170416
"982",0.227544735365874
"983",0.129398714875488
"984",0.070349918781405
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.421704319485062
"1019",0.403606589015494
"1020",0.269853319088572
"1021",0.164123836708795
"1022",0.0618412611031591
"1023",0.023493354691521
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.430461922125484
"1056",0.516373347435253
"1057",0.41791150595695
"1058",0.226138896695891
"1059",0.14237059835523
"1060",0.0892429339804297
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.516487169633195
"1092",0.561189952902919
"1093",0.499812058428831
"1094",0.330352150410312
"1095",0.25818806513819
"1096",0.228647654726546
"1097",0.24749587023966
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.485370337490574
"1127",0.583688617026658
"1128",0.558215659814644
"1129",0.483545395715047
"1130",0.441148819049635
"1131",0.406660996307327
"1132",0.397609064908799
"1133",0.373110593868128
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.369585074098074
"1161",0.603932474280046
"1162",0.636889998431328
"1163",0.536152683805673
"1164",0.501151059685002
"1165",0.501319441063686
"1166",0.473837902014982
"1167",0.429029165104889
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.476617233739179
"1194",0.516098981960372
"1195",0.52759233072277
"1196",0.472264591428432
"1197",0.495831095526139
"1198",0.506456886694348
"1199",0.541151254103572
"1200",0.468836885364596
"1201",0.374818910588326
"1202",0.285090597311594
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.492136656832446
"1226",0.534527274911185
"1227",0.440982940648656
"1228",0.317935275984741
"1229",0.340323615357973
"1230",0.386007539072829
"1231",0.488681400299854
"1232",0.414188012509312
"1233",0.349490928103309
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.506640502538774
"1257",0.505810508859122
"1258",0.425181660780257
"1259",0.326594236438417
"1260",0.282573884050859
"1261",0.283276762833367
"1262",0.368980052945481
"1263",0.371408176220102
"1264",0.364289363787323
"1265",0.368744101195987
"1266",0.274244962216661
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.345764243237953
"1288",0.296365784550889
"1289",0.260463176987078
"1290",0.28990360799397
"1291",0.319462610247599
"1292",0.39693538690654
"1293",0.41532665704364
"1294",0.458036845435128
"1295",0.413440670741645
"1296",0.325014426358029
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.184982734193133
"1318",0.212291796974683
"1319",0.279797703823289
"1320",0.289155531728316
"1321",0.380218657694684
"1322",0.4824203112459
"1323",0.517687571353015
"1324",0.467412117123734
"1325",0.379347738804617
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.20661783631877
"1347",0.307507209537522
"1348",0.272514128929175
"1349",0.304965093696819
"1350",0.412361727474451
"1351",0.490112693958461
"1352",0.469489804235179
"1353",0.364386538601616
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.223462799241959
"1371",NA
"1372",NA
"1373",NA
"1374",0.422628946424551
"1375",0.359496996514737
"1376",0.330762874327968
"1377",0.386089849901967
"1378",0.454981979713807
"1379",0.425495721690144
"1380",NA
"1381",NA
"1382",0.115332551504294
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.311656619822157
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",0.117291581555369
"1409",0.0892460374174392
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.239555801876936
"1423",0.327352455827203
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.136317632957414
"1434",0.124596260809913
"1435",0.182038808775998
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.216494937625888
"1446",0.199882845196107
"1447",0.315274525414876
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.163155649709856
"1458",0.166027735097447
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.237091732772837
"1469",0.238760809686892
"1470",0.318929547323561
"1471",NA
"1472",NA
"1473",0.422122319040214
"1474",0.336071554425511
"1475",0.220064996850839
"1476",0.154903776609959
"1477",0.186117912063871
"1478",0.209134298123765
"1479",NA
"1480",0.233403328621289
"1481",0.206333726636903
"1482",0.185024860410311
"1483",0.130303168293355
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.30441093446886
"1491",0.323978576462989
"1492",0.345189205523738
"1493",NA
"1494",NA
"1495",0.433694061323358
"1496",0.302473234546259
"1497",0.147251134217107
"1498",0.119444481228461
"1499",0.219860383604773
"1500",0.22317365277469
"1501",NA
"1502",0.306010181203188
"1503",0.200151547022662
"1504",0.165841343771026
"1505",0.11266192777104
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.176800274502081
"1512",0.224024675414938
"1513",0.320980872496251
"1514",NA
"1515",0.437275488056132
"1516",0.457473556322659
"1517",0.291313232859986
"1518",0.110210232977752
"1519",0.0901334078580536
"1520",0.220692309759279
"1521",0.216611576111249
"1522",NA
"1523",0.328984051786151
"1524",0.187486696507907
"1525",0.149398952975916
"1526",0.0777258087967802
"1527",0.07262350916089
"1528",0.0665193114208901
"1529",NA
"1530",NA
"1531",0.134308081001276
"1532",0.215578775881708
"1533",NA
"1534",NA
"1535",0.379094690063099
"1536",0.365515476100667
"1537",0.283170771422292
"1538",0.0901211549719574
"1539",0.0943643205000992
"1540",0.198136979952101
"1541",0.195807091083646
"1542",NA
"1543",0.25797834585757
"1544",0.169163709553358
"1545",0.092325440296885
"1546",0.0722670750826238
"1547",0.0677066796759793
"1548",NA
"1549",NA
"1550",0.217897213339425
"1551",0.230354712477001
"1552",NA
"1553",0.2720746133303
"1554",0.235964022348256
"1555",0.235655941872599
"1556",0.11168627779685
"1557",0.0381381760440807
"1558",0.145315092911917
"1559",0.141095418512824
"1560",0.138719401034117
"1561",NA
"1562",0.18344652691311
"1563",0.140471225296126
"1564",0.0612504983130825
"1565",0.0687370248498089
"1566",NA
"1567",0.0515892995424709
"1568",0.272574039637774
"1569",NA
"1570",NA
"1571",0.243995139806497
"1572",0.281216523499256
"1573",0.172279729665413
"1574",0.0436318375682427
"1575",0.0294517903199692
"1576",0.159742121072757
"1577",0.0871604901452689
"1578",NA
"1579",NA
"1580",0.151904846999648
"1581",0.0664444318402141
"1582",0.0696772646031919
"1583",NA
"1584",0.0555471757347956
"1585",NA
"1586",NA
"1587",0.134372276758575
"1588",0.208391380895066
"1589",0.216858614296607
"1590",0.109438913917335
"1591",0.0037481573839499
"1592",0.111155728056466
"1593",0.188944160909677
"1594",0.0518272697706622
"1595",NA
"1596",NA
"1597",NA
"1598",0.0501090419468113
"1599",NA
"1600",0.0590275287258969
"1601",NA
"1602",0.131786830028656
"1603",0.121057584427147
"1604",0.143673948742761
"1605",0.0894871599109102
"1606",0.029117606081584
"1607",0.0412512594395758
"1608",0.223466237089391
"1609",0.225300966713808
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.0746864003862145
"1616",NA
"1617",0.227856921058494
"1618",0.23795623783122
"1619",0.239990287872021
"1620",0.0813739110471052
"1621",0.0394274053783314
"1622",0.155541475625201
"1623",0.241105703089136
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.100294663844888
"1630",NA
"1631",0.234171407044515
"1632",0.327881684408166
"1633",0.307325988260224
"1634",0.0686127424094072
"1635",0.11984887134144
"1636",0.156454204790357
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.320740568152485
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.160028824921155
"1672",0.0954972561385498
"1673",0.271002106336506
"1674",NA
"1675",NA
"1676",-0.040118518918473
"1677",0.230622037663978
"1678",0.262986696256408
"1679",0.211825262344854
"1680",-0.0338782694248281
"1681",0.165344016273585
"1682",0.184195936177118
"1683",0.273023998312846
"1684",NA
"1685",0.0502328399065146
"1686",0.272405460756336
"1687",0.232200242399445
"1688",0.110897102744603
"1689",-0.0558247851437253
"1690",0.172575221074463
"1691",0.217599962235724
"1692",NA
"1693",0.136363473700449
"1694",0.283820518751741
"1695",0.196995636322499
"1696",0.0168598463710411
"1697",-0.0198978724497416
"1698",0.101295835488745
"1699",0.21463341992206
"1700",0.204139590599816
"1701",0.290723868519063
"1702",0.21607461962199
"1703",0.00591746457993164
"1704",-0.0596360444785657
"1705",0.113022011898571
"1706",0.226579445686528
"1707",0.312211352022769
"1708",0.235105147279316
"1709",0.0100264296260747
"1710",0.116685012404799
"1711",0.257895831156605
"1712",0.283604242107179
"1713",0.131504529787925
"1714",0.155410162321049
"1715",0.25143329818479
"1716",0.189220883175553
"1717",0.112089828190702
"1718",0.257988195281812
"1719",0.12467025390673
"1720",0.0464356536615169
"1721",0.236083368313746
"1722",0.252254299600608
"1723",0.213491977305941
"1724",0.346910646314235
"1725",0.344916601796367
"1726",0.269225503494646
"1727",0.151842285059255
"1728",0.231238053628905
"1729",0.279659356079395
"1730",0.2502482011624
"1731",0.242483073449513
"1732",0.306649548426388
"1733",0.394894124625889
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.330885553093665
"1739",0.341379734502474
"1740",0.381835445096256
"1741",0.447075838793257
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",0.13473158699316
"1747",0.0705825058363559
"1748",0.0130245423707659
"1749",0.169088286666578
"1750",0.323739120244867
"1751",0.390619826344742
"1752",0.367702593537221
"1753",0.373361173634053
"1754",0.355037464422701
"1755",0.350287823345611
"1756",0.279050076633644
"1757",0.174459388648437
"1758",0.140570658037796
"1759",0.072388981984096
"1760",-0.0615650997929598
"1761",-0.0975363341818407
"1762",0.0355443456233372
"1763",0.148005884070291
"1764",-0.00652551251663815
"1765",NA
"1766",NA
"1767",NA
"1768",0.411549927212393
"1769",0.291282111339862
"1770",0.214737561784992
"1771",0.308922532992792
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.423695401211225
"1777",0.503772288090645
"1778",0.407052192756109
"1779",0.431097545022758
"1780",0.361942904730968
"1781",NA
"1782",NA
"1783",NA
"1784",0.427267842617546
"1785",0.48736900477073
"1786",0.432002928893714
"1787",0.44230409571769
"1788",0.328204098162915
"1789",0.175539017779144
"1790",0.296889927696433
"1791",0.48539015598744
"1792",NA
"1793",0.38362660134753
"1794",0.396370844011941
"1795",0.335187426111225
"1796",0.138224984179077
"1797",NA
"1798",NA
"1799",NA
