"","x"
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.368589077275553
"497",0.431501711636962
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.320292743570666
"546",0.378952089482396
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.253477767706838
"594",0.349134799927333
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.331891705849344
"641",0.340320769170042
"642",0.380230494136289
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.371380351245748
"687",0.213890138173398
"688",0.0898372687603536
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.233749916570662
"732",0.191931658550042
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.233046342886451
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.39543274623701
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.474600406207161
"863",0.441081148082888
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.480484025797885
"903",0.489911992569631
"904",0.484926016215195
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.48122939858284
"943",0.502859855211015
"944",0.50184911077053
"945",0.458300776274491
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",0.456766982868585
"982",0.477008731390157
"983",0.469203652187551
"984",0.422993298603349
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.267858839557022
"1019",0.316141104784815
"1020",0.344009026445922
"1021",0.359020428059485
"1022",0.325919054506702
"1023",0.329645287386785
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",-0.031767139694622
"1056",0.0283585666681678
"1057",0.128820732047606
"1058",0.135718677441862
"1059",0.116181484417489
"1060",0.22677982816516
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",-0.0289878603724559
"1092",-0.0466885411281583
"1093",0.0357736561259033
"1094",0.152526112050415
"1095",0.0224449032885688
"1096",0.138078430467661
"1097",0.278043313756131
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.125014813088851
"1127",0.12240386213302
"1128",0.158637154241995
"1129",0.232790561160209
"1130",0.176078858590152
"1131",0.0707175512908102
"1132",0.328873564529054
"1133",0.336447518376722
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.153711314362172
"1161",0.164887616388675
"1162",0.156340458328101
"1163",0.190099039086982
"1164",0.346930596211518
"1165",0.126033046641062
"1166",0.361750696533346
"1167",0.370582251741055
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.271244269666551
"1194",0.258665861627023
"1195",0.194568746619525
"1196",0.164809193114264
"1197",0.248580672593739
"1198",0.186859551130034
"1199",0.272365244216202
"1200",0.311480973975179
"1201",0.170794356779154
"1202",0.0858679740868966
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.288125241589028
"1226",0.314490877343935
"1227",0.284302495733587
"1228",0.220336280579446
"1229",0.22176952648515
"1230",0.243425387930506
"1231",0.220983897513237
"1232",0.237703989413671
"1233",0.128288756847233
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.290319392358749
"1257",0.360275964824536
"1258",0.352288884946172
"1259",0.351274456946889
"1260",0.198381695219244
"1261",0.169844204389709
"1262",0.225560715472317
"1263",0.255258469037494
"1264",0.0996470552976804
"1265",0.113210652906157
"1266",0.154858424938736
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.362674919583509
"1288",0.37307387123538
"1289",0.4066070462251
"1290",0.235834216589626
"1291",0.167045337928256
"1292",0.197533015056292
"1293",0.290350501172909
"1294",0.190649881021301
"1295",0.160713442473008
"1296",0.197920697348149
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.339472796375483
"1318",0.395300387334007
"1319",0.342094844468121
"1320",0.308894335240523
"1321",0.26256107966219
"1322",0.30563313517166
"1323",0.234324713009587
"1324",0.26922923850262
"1325",0.240098518189991
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.329825901223967
"1347",0.3413197226702
"1348",0.33908223352897
"1349",0.291738885067126
"1350",0.303131745591788
"1351",0.112468812961167
"1352",0.265620070264862
"1353",0.221497560733628
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.146558573834849
"1371",NA
"1372",NA
"1373",NA
"1374",0.305737249664516
"1375",0.300909943672618
"1376",0.262821193955925
"1377",0.2361186241431
"1378",-0.0490734586707011
"1379",0.139286364224961
"1380",NA
"1381",NA
"1382",0.0199225354057652
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.18617603799042
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",0.00605239531803835
"1409",0.0577772919141965
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.125050249784634
"1423",0.214688045106729
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.0167338193406158
"1434",0.0941494697892445
"1435",0.159012603630265
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.198962814520364
"1446",0.213267269307426
"1447",0.220751842382236
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.0542775577503663
"1458",0.126389775133776
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.179790838234045
"1469",0.282243369472225
"1470",0.169064401752953
"1471",NA
"1472",NA
"1473",0.30122772997141
"1474",0.160464533858914
"1475",0.0665047235100442
"1476",0.0563223899297019
"1477",-0.105832563837577
"1478",-0.134585593158352
"1479",NA
"1480",0.0902006605038334
"1481",0.128972715182375
"1482",0.148532810630018
"1483",0.133113959847122
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.212879468499974
"1491",0.237798888901462
"1492",0.125852828332821
"1493",NA
"1494",NA
"1495",0.109156850699405
"1496",0.0592103817704442
"1497",0.0391194377927189
"1498",-0.0480779718393943
"1499",-0.139475715912485
"1500",-0.16314978829679
"1501",NA
"1502",0.101586920719726
"1503",0.1163440931188
"1504",0.122197204955015
"1505",0.116653077568155
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.0806045527304064
"1512",0.19157995178134
"1513",0.109297807654771
"1514",NA
"1515",-0.0549262500979801
"1516",0.0770987948484918
"1517",0.0146513894204367
"1518",-0.00280581075338231
"1519",-0.0774237041545461
"1520",-0.114173628015525
"1521",-0.105391401674633
"1522",NA
"1523",0.0940933655836516
"1524",0.0908526969295388
"1525",0.104604138400084
"1526",0.114984013791231
"1527",0.157665968190703
"1528",0.167635893516212
"1529",NA
"1530",NA
"1531",0.0147733276760062
"1532",0.167357524939661
"1533",NA
"1534",NA
"1535",0.0349221469428783
"1536",0.0808579399594579
"1537",0.0274843106376901
"1538",-0.0418005420928785
"1539",-0.0786024772149055
"1540",-0.0672581619886641
"1541",0.0724828930701222
"1542",NA
"1543",0.0616637707171598
"1544",0.0581975929905961
"1545",0.0972140728427533
"1546",0.12604952814647
"1547",0.130455851035509
"1548",NA
"1549",NA
"1550",0.0419985230161444
"1551",0.226126307514738
"1552",NA
"1553",0.175703579018501
"1554",0.0738102469157041
"1555",0.0890372751785568
"1556",0.0331915235975445
"1557",-0.12480149567953
"1558",-0.0687957110199522
"1559",0.044510716442926
"1560",0.184076820519082
"1561",NA
"1562",0.0623483778796514
"1563",0.0549678357180776
"1564",0.1106181864763
"1565",0.123976716084281
"1566",NA
"1567",-0.035544189764094
"1568",0.06897214930211
"1569",NA
"1570",NA
"1571",0.127284245549355
"1572",0.0467296736426556
"1573",0.187683861583014
"1574",-0.0510311273019632
"1575",-0.18336703565272
"1576",-0.0133455733826394
"1577",0.204528862166881
"1578",NA
"1579",NA
"1580",0.160871773224819
"1581",0.135961192237773
"1582",0.150221527885228
"1583",NA
"1584",0.142201365152775
"1585",NA
"1586",NA
"1587",0.144080448727197
"1588",0.0564772323734877
"1589",0.0717512358608334
"1590",0.264586896692747
"1591",-0.123731801992473
"1592",-0.14527621991524
"1593",0.142278182709046
"1594",0.26804282097557
"1595",NA
"1596",NA
"1597",NA
"1598",0.195174250870921
"1599",NA
"1600",0.273976553455794
"1601",NA
"1602",0.103359092793055
"1603",0.0640225816989075
"1604",0.0510477604351224
"1605",0.141456293684384
"1606",0.218278355769225
"1607",-0.0792130574074634
"1608",-0.0707906848964132
"1609",0.141931104264603
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.303064951707726
"1616",NA
"1617",0.0716842682933062
"1618",-0.0516235875820236
"1619",0.0916212884192005
"1620",0.106984874940759
"1621",0.145607380980275
"1622",-0.0175713749825067
"1623",-0.151445246908378
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.247739255847475
"1630",NA
"1631",0.0525754682127132
"1632",0.0277213806465259
"1633",0.203759639272144
"1634",0.169662568467617
"1635",0.171841236495122
"1636",0.0564339701615894
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.213222444838937
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",-0.0627876442717812
"1672",-0.0566520927236355
"1673",0.133392458859091
"1674",NA
"1675",NA
"1676",-0.127027467764885
"1677",-0.197322232158394
"1678",-0.111377276634557
"1679",0.0257256874748361
"1680",0.118959105542381
"1681",-0.033800375588069
"1682",-0.00763820218953325
"1683",0.165854865711329
"1684",NA
"1685",0.0455731912906149
"1686",-0.149232475415354
"1687",0.021782508541581
"1688",-0.0379488688443548
"1689",0.233781156918591
"1690",0.00920021626748398
"1691",-0.0585904510913141
"1692",NA
"1693",0.0916370147103464
"1694",0.094950840490832
"1695",-0.00131302508270034
"1696",-0.00563988441956152
"1697",0.2132350217478
"1698",0.00604873511339355
"1699",-0.0118221475518338
"1700",0.195184092855677
"1701",0.16501727153306
"1702",0.00957542317987995
"1703",-0.00893461746303049
"1704",-0.084439338508069
"1705",-0.0211840949270829
"1706",0.309168123788431
"1707",0.0515123620146741
"1708",0.0184769999621937
"1709",-0.10640559862483
"1710",-0.181283532042636
"1711",0.0286962791543241
"1712",-0.173400175713754
"1713",-0.0683923255211822
"1714",-0.0149113978266391
"1715",0.171119729330464
"1716",0.0227921733941415
"1717",-0.0172017687608618
"1718",0.238525081933655
"1719",0.257131190848421
"1720",0.183931354074429
"1721",0.141537415934664
"1722",0.354495996642996
"1723",0.301854422491715
"1724",0.0902561235812766
"1725",0.0421207957246678
"1726",0.185718815564349
"1727",0.241962995985119
"1728",0.291791747047964
"1729",0.372259750161073
"1730",0.431588028589727
"1731",0.346250656840785
"1732",0.170002382076163
"1733",0.0882468452334258
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.101088089911508
"1739",0.197216067959494
"1740",0.163977978701027
"1741",0.145601073546343
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",-0.24864069527386
"1747",-0.113899574673913
"1748",0.00725254311258942
"1749",0.131456596463265
"1750",0.217320865640328
"1751",0.324663404234389
"1752",0.336526638158014
"1753",0.264217753285592
"1754",0.162195298619109
"1755",0.0493641472814994
"1756",-0.157223640446508
"1757",-0.23885488452469
"1758",-0.127568120561076
"1759",0.0328399422653836
"1760",0.124476228510227
"1761",0.157488449788504
"1762",0.0628898423282465
"1763",-0.085218648676729
"1764",0.205573512917199
"1765",NA
"1766",NA
"1767",NA
"1768",0.169407053751249
"1769",0.106584798195781
"1770",0.0890608227662218
"1771",0.0648256723352978
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",-0.193710313178279
"1777",-0.00401971300063996
"1778",0.0602505009685818
"1779",0.0530860196182639
"1780",0.122480022336093
"1781",NA
"1782",NA
"1783",NA
"1784",0.213039312017783
"1785",0.114957530887273
"1786",0.0507582442260337
"1787",0.10829273489851
