"","x"
"1456",NA
"1457",0.305457483812698
"1458",0.275269703678571
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.0895603209560119
"1469",0.103863806591489
"1470",0.128074625923701
"1471",NA
"1472",NA
"1473",0.175897251529768
"1474",0.174325608153842
"1475",0.208067664342678
"1476",0.261746372441641
"1477",0.166203851541435
"1478",0.116610263884933
"1479",NA
"1480",0.294352588785121
"1481",0.236132996659855
"1482",0.18946140870123
"1483",0.188716672922911
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.0676979972037212
"1491",0.103525275782153
"1492",0.132126923671683
"1493",NA
"1494",NA
"1495",0.139654549254202
"1496",0.118855402249538
"1497",0.163416245847034
"1498",0.228493295524346
"1499",0.157689974523895
"1500",0.127820400548785
"1501",NA
"1502",0.254392663359148
"1503",0.203309447848937
"1504",0.187057102819524
"1505",0.166508769366877
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.0354929449682521
"1512",0.10787995159186
"1513",0.150429831195006
"1514",NA
"1515",0.145906524137889
"1516",0.113920217944974
"1517",0.0925461337645768
"1518",0.123864658765626
"1519",0.165178050391282
"1520",0.186366817165097
"1521",0.170547939956004
"1522",NA
"1523",0.222810100118337
"1524",0.185007077903809
"1525",0.145910521581581
"1526",0.133889506292405
"1527",0.149553742670571
"1528",0.163643002125065
"1529",NA
"1530",NA
"1531",0.0346341259315743
"1532",0.104617584292437
"1533",NA
"1534",NA
"1535",0.182644717100603
"1536",0.12493533323382
"1537",0.0937718500615021
"1538",0.127166724171607
"1539",0.163287490983804
"1540",0.218100223298149
"1541",0.226590449575875
"1542",NA
"1543",0.17684924082011
"1544",0.132046563640286
"1545",0.132165042411253
"1546",0.143303676425765
"1547",0.160777503750691
"1548",NA
"1549",NA
"1550",0.047553394135078
"1551",0.102258911939363
"1552",NA
"1553",0.238212620030477
"1554",0.246423887298525
"1555",0.16862379603716
"1556",0.131783409688527
"1557",0.165425677085325
"1558",0.190972017067804
"1559",0.265726214301915
"1560",0.240577032936888
"1561",NA
"1562",0.175259917371598
"1563",0.106006123567657
"1564",0.119947808161147
"1565",0.146733829309056
"1566",NA
"1567",0.164362280849502
"1568",0.050735025482026
"1569",NA
"1570",NA
"1571",0.255831668765222
"1572",0.277394870398759
"1573",0.260272476123482
"1574",0.206121739009568
"1575",0.175760478724585
"1576",0.21316913152581
"1577",0.287417623153514
"1578",NA
"1579",NA
"1580",0.174112823595485
"1581",0.0852150548101879
"1582",0.111348907621525
"1583",NA
"1584",0.13907213356085
"1585",NA
"1586",NA
"1587",0.198210131097454
"1588",0.274108755509384
"1589",0.314348973005082
"1590",0.296354355407889
"1591",0.276738537510354
"1592",0.250554985937739
"1593",0.218944389343331
"1594",0.174056630829018
"1595",NA
"1596",NA
"1597",NA
"1598",0.0963244376390157
"1599",NA
"1600",0.111655731369992
"1601",NA
"1602",0.144624974852066
"1603",0.183678862171902
"1604",0.287015372069206
"1605",0.30225146036255
"1606",0.254341702603555
"1607",0.315192453331111
"1608",0.194406442588916
"1609",0.168384463949911
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.0900321823652837
"1616",NA
"1617",0.0893346735252085
"1618",0.129024497150701
"1619",0.272684870015694
"1620",0.261414309031368
"1621",0.243136543287083
"1622",0.232953769143753
"1623",0.159906643582712
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.102192524751482
"1630",NA
"1631",0.0827279376851877
"1632",0.131371326257951
"1633",0.199086701288925
"1634",0.188111467711536
"1635",0.154304789376764
"1636",0.174539505637256
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.0634000681215344
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.278763192054277
"1672",0.199641860629131
"1673",0.211072201695347
"1674",NA
"1675",NA
"1676",0.0615666731240437
"1677",0.00950563975499255
"1678",0.0529258717299274
"1679",0.138402350075189
"1680",0.295393561955865
"1681",0.242670052277461
"1682",0.271487477843412
"1683",0.21508216017518
"1684",NA
"1685",0.0537910884685607
"1686",0.0192628712630946
"1687",0.0734877644784834
"1688",0.215570958975989
"1689",0.281529740095116
"1690",0.211864854729567
"1691",0.263016135840016
"1692",NA
"1693",0.012987800830909
"1694",0.0433416410294513
"1695",0.0982909145705515
"1696",0.182280569095467
"1697",0.21228291856673
"1698",0.187876212123803
"1699",0.0345512806647117
"1700",0.0468378967469015
"1701",0.108327717693234
"1702",0.0920304756994264
"1703",0.0680219262038368
"1704",0.0879051242032906
"1705",-0.0213994409900958
"1706",0.186495710348396
"1707",0.141111870105036
"1708",0.0427229678772498
"1709",-0.00430789328144549
"1710",-0.0235765695353544
"1711",0.183927717475509
"1712",0.0392202485954673
"1713",0.00227133244725202
"1714",0.0241285429947702
"1715",0.0451397647418808
"1716",0.0552790427679487
"1717",0.095604392027365
"1718",0.0452224989804298
"1719",0.0975120286502009
"1720",0.0661457518298259
"1721",0.546141718851243
"1722",0.660593024124916
"1723",0.729417056174171
"1724",0.743295295724995
"1725",0.776879923981197
"1726",0.593636763405597
"1727",0.640920487004557
"1728",0.593878572144121
"1729",0.614071622844882
"1730",0.536222984843326
"1731",0.628420321685797
"1732",0.618202114268494
"1733",0.570175844386884
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.252611582167042
"1739",0.273515594838552
"1740",0.195508699613397
"1741",0.213319239073379
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",0.237147708329439
"1747",0.140387318713232
"1748",0.157770701498144
"1749",0.177650628316898
"1750",0.0610149662286883
"1751",-0.000992380601659709
"1752",-0.0252268528294963
"1753",-0.0670519384450506
"1754",-0.0736607386519856
"1755",-0.0165901846820017
"1756",0.0518158329444487
"1757",0.061394278928275
"1758",0.0771774205464552
"1759",0.0617432258915094
"1760",0.0499109536234272
"1761",0.0452822539125856
"1762",-0.00279395334506283
"1763",0.028422689781136
"1764",0.0392237427242379
"1765",NA
"1766",NA
"1767",NA
"1768",0.0510299350499563
"1769",0.10850978267204
"1770",0.163192455339632
"1771",0.174343173496792
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",-0.162897536027216
"1777",-0.0863929663966944
"1778",0.0224392657547036
"1779",0.0155259151058423
"1780",0.0331778965379369
"1781",NA
"1782",NA
"1783",NA
"1784",0.0250692848534735
"1785",-0.0993852367401153
"1786",-0.0373054883116727
"1787",0.106163280445607
"1788",0.15403487551832
"1789",0.148038108515723
"1790",0.128001484580834
"1791",0.107047845469091
"1792",NA
"1793",0.0695753944643471
"1794",0.0508278732008372
