"","x"
"171",0.143628335490139
"172",0.163788883654076
"173",0.159563849078085
"174",0.12213120913921
"175",0.0687030711657731
"176",0.0763358532616277
"177",0.0730015917629144
"178",0.0510161844805097
"179",0.0879763968104136
"180",0.1343354334398
"181",0.380644628758745
"182",0.254415446964129
"183",0.212079676818696
"184",0.164932316016324
"185",0.0892363153483629
"186",0.0375190435521263
"187",-0.0108362967498275
"188",-0.0210363300216078
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.366472234117032
"237",0.20857699572066
"238",0.164981300829225
"239",0.0954844191046524
"240",0.0195369335248324
"241",-0.0284240785341962
"242",-0.0575332049274715
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.286877040440019
"291",0.196208334920222
"292",0.166673933125839
"293",0.115023473459004
"294",0.0201182952401009
"295",-0.0614827204543022
"296",-0.087024986038563
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.296318654234557
"344",0.211943381512486
"345",0.189282395056548
"346",0.126598846270956
"347",0.0476496734917988
"348",-0.0527872319553225
"349",-0.0874511919655908
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.32682494383442
"396",0.248797178518881
"397",0.221662769383339
"398",0.129910433772052
"399",0.0573838820940741
"400",-0.048876795741636
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.391297093676363
"447",0.335667723199192
"448",0.227430111097724
"449",0.150991131273382
"450",0.0855807883317151
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.351833614518616
"497",0.340530122661298
"498",0.220684846482673
"499",0.13346252057828
"500",0.0852338310028946
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.355428708128207
"546",0.380517224367655
"547",0.261790589054783
"548",0.138426911149314
"549",0.0561766538403962
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.532271150679994
"594",0.513519880221246
"595",0.384645282705459
"596",0.22945856277712
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.542903891731393
"641",0.467208181526328
"642",0.351018163977449
"643",0.249381848469823
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.427256486298668
"687",0.382781010079989
"688",0.286921747704618
"689",0.226916099204334
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.347867926297369
"732",0.363923105440101
"733",0.290333541670251
"734",0.209466682589509
"735",0.150666783357852
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.244522642615906
"776",0.324646627538854
"777",0.29746715605954
"778",0.234420857392326
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",0.175977203955877
"819",0.248888542836185
"820",0.242751176508644
"821",0.206069177624968
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",0.172040522983984
"861",0.204062418842622
"862",0.195649393508489
"863",0.185320439365924
"864",0.165218812550137
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",0.199273890421294
"902",0.199789636250942
"903",0.177694268416704
"904",0.16907167503943
"905",0.157082932751707
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",0.231621863541556
"942",0.217944580476988
"943",0.175388762422797
"944",0.147413365194676
"945",0.13258304052254
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.240150027424399
"981",0.200524693855783
"982",0.165389740400004
"983",0.132677662645974
"984",0.110939426597833
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.178690732450941
"1019",0.140547149519095
"1020",0.119687464786574
"1021",0.11059810389144
"1022",0.0950574123293705
"1023",0.0644250701807635
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.105154663649848
"1056",0.0800591920369802
"1057",0.0629230404922884
"1058",0.092569917702298
"1059",0.0923685446436624
"1060",0.0565038511717774
"1061",0.0436308969441497
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.0722868885889688
"1092",0.0753504376030467
"1093",0.0520150014007068
"1094",0.087165342784844
"1095",0.11258001402821
"1096",0.093241496775808
"1097",0.0649044161365168
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.0635461753023127
"1127",0.0993499996997593
"1128",0.0962621390493194
"1129",0.119695930045032
"1130",0.147418098878089
"1131",0.14318788398892
"1132",0.0972902520173242
"1133",0.0719855840079783
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.14679480561157
"1161",0.163113897978912
"1162",0.153390825679347
"1163",0.144515837487175
"1164",0.156695292218104
"1165",0.155796163106994
"1166",0.122876494248177
"1167",0.0466887412540439
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.211581862733898
"1194",0.217760732709132
"1195",0.225548645522938
"1196",0.196810772597068
"1197",0.17751557361345
"1198",0.157777864220571
"1199",0.122469656157048
"1200",0.0592938146993173
"1201",-0.00285890566862976
"1202",-0.0399291864515358
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.239585427499581
"1226",0.258468803022361
"1227",0.261911418591033
"1228",0.243940463965479
"1229",0.221316334100933
"1230",0.188668794341766
"1231",0.140312744347911
"1232",0.0781535520574481
"1233",0.0107899992722272
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.246275094270174
"1257",0.273876304855844
"1258",0.27222136187454
"1259",0.26444334945813
"1260",0.257258212129742
"1261",0.235380405180213
"1262",0.193614769481101
"1263",0.11063502793151
"1264",0.0349300791799601
"1265",0.0938614852147037
"1266",0.126239820427975
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.252607660066855
"1287",0.251566688543672
"1288",0.25252787957819
"1289",0.276788758375554
"1290",0.300529223877789
"1291",0.276959352987006
"1292",0.244847182675336
"1293",0.193746272734186
"1294",0.106108170485074
"1295",0.151268596746109
"1296",0.182859713379003
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.246260776275682
"1316",0.230672036811178
"1317",0.239170788451726
"1318",0.303813789479721
"1319",0.339351178926756
"1320",0.313110998281888
"1321",0.307807387258551
"1322",0.277773955811534
"1323",0.248144707762977
"1324",0.18376338224504
"1325",0.227832676664371
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.241840686882109
"1344",0.224671272560359
"1345",0.234362599357226
"1346",0.301537093716039
"1347",0.319281546849662
"1348",0.325046719204319
"1349",0.338636418056842
"1350",0.32309814062129
"1351",0.295859855971415
"1352",0.277861411470915
"1353",0.261148819099676
"1354",0.253219978626314
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.215136403386902
"1371",0.179496157378175
"1372",0.198412861040963
"1373",0.249482792298909
"1374",0.268896314367158
"1375",0.290993354732545
"1376",0.327930803964667
"1377",0.326460698829793
"1378",0.315658332964884
"1379",0.289100399138645
"1380",0.270179176785657
"1381",0.244614652530854
"1382",0.204962430175088
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.102488388582414
"1397",0.123996290116429
"1398",0.172713022397284
"1399",0.223981177986554
"1400",0.234206056984199
"1401",0.251824444553294
"1402",0.300082075404456
"1403",0.324623421904951
"1404",0.318881368686544
"1405",0.278789630601021
"1406",0.257712320063306
"1407",0.233060784112298
"1408",0.191716674595292
"1409",0.047349441624492
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",0.114978665746566
"1422",0.144964080523946
"1423",0.172564030507052
"1424",0.217767959091978
"1425",0.247740797631378
"1426",0.268952180370904
"1427",0.289991041071704
"1428",0.317657095965055
"1429",0.301863365881362
"1430",0.257504850909337
"1431",0.230275306288285
"1432",0.225267692175223
"1433",0.177034410833855
"1434",0.0232663452583213
"1435",0.000947657142420168
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.141568534974374
"1446",0.185028208114489
"1447",0.164303158263675
"1448",0.199766757622965
"1449",0.235956616298784
"1450",0.275004117060289
"1451",0.28054508171823
"1452",0.290323031725225
"1453",0.271431928113608
"1454",0.237935697806322
"1455",0.220414664703122
"1456",0.220259299902578
"1457",0.161018441635281
"1458",0.0493747325637775
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.140455057042372
"1469",0.155567793029849
"1470",0.159485978967668
"1471",0.187822944993523
"1472",0.222158513204102
"1473",0.247100194402843
"1474",0.26796595249063
"1475",0.263293117404603
"1476",0.23649696076178
"1477",0.212677944447422
"1478",0.205011971363037
"1479",0.210464364626055
"1480",0.147403473859581
"1481",0.0809801978087802
"1482",0.0899921262219056
"1483",0.0878827618579346
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.163943230838929
"1491",0.149330150594624
"1492",0.160223633021585
"1493",0.175582854033018
"1494",0.21342642272881
"1495",0.224676189558634
"1496",0.241835072453554
"1497",0.226621322379134
"1498",0.206001798766417
"1499",0.186512958341689
"1500",0.157845595380695
"1501",0.20780381540344
"1502",0.143525594125488
"1503",0.103263283400198
"1504",0.100139874383133
"1505",0.107602639833237
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.22383748612668
"1512",0.190926421314401
"1513",0.168387214430475
"1514",0.166382019994003
"1515",0.200575532160878
"1516",0.214897245565296
"1517",0.205236090782683
"1518",0.195709302337429
"1519",0.175903296207625
"1520",0.139447437207881
"1521",0.140891552042131
"1522",0.199055908027463
"1523",0.131276582943902
"1524",0.102163551021705
"1525",0.101975426014595
"1526",0.112965686223037
"1527",0.109890518658226
"1528",0.0798900508539028
"1529",NA
"1530",NA
"1531",0.25601247835327
"1532",0.222189250235831
"1533",0.175523469847468
"1534",0.16765260058597
"1535",0.185256158338981
"1536",0.206298885979732
"1537",0.186609065090745
"1538",0.170349636647433
"1539",0.126653572060808
"1540",0.100514689667466
"1541",0.124955203436344
"1542",0.181343128779985
"1543",0.126263810233305
"1544",0.104850636661394
"1545",0.107844979908812
"1546",0.120071998526701
"1547",0.118106263862917
"1548",0.101786068821557
"1549",NA
"1550",0.269440256237961
"1551",0.249049532260054
"1552",0.18699430644002
"1553",0.168392423953479
"1554",0.156647562366634
"1555",0.183578823645388
"1556",0.171022819051963
"1557",0.133675721070914
"1558",0.0874274386204478
"1559",0.0912378633516612
"1560",0.108692173454143
"1561",0.14786435247145
"1562",0.133368090371792
"1563",0.110296707683608
"1564",0.113482878235853
"1565",0.131223498438958
"1566",0.133770605536124
"1567",0.144493962907014
"1568",0.270837495778124
"1569",0.248815752166232
"1570",0.193499683716326
"1571",0.161382897153517
"1572",0.128258957361603
"1573",0.159354531261266
"1574",0.144896158184751
"1575",0.0975737735913097
"1576",0.0842908108299439
"1577",0.0998608521756591
"1578",0.102618203342668
"1579",0.15578516317093
"1580",0.129773383638363
"1581",0.115915611002993
"1582",0.112336248657713
"1583",0.143349440761865
"1584",0.161304539338647
"1585",0.252371144874314
"1586",0.248490757815386
"1587",0.20119689854849
"1588",0.160238296942982
"1589",0.129852567708646
"1590",0.132914617031708
"1591",0.117478193126278
"1592",0.0908010095552528
"1593",0.10603513124675
"1594",0.116299109167216
"1595",0.112204941948508
"1596",0.153188546318802
"1597",0.120148033569879
"1598",0.112776178243084
"1599",0.106582980226316
"1600",0.136454481675926
"1601",0.220366532311201
"1602",0.210342748339392
"1603",0.192101148715089
"1604",0.168479959896858
"1605",0.140510779857666
"1606",0.121991390019507
"1607",0.116033568107474
"1608",0.11265477493265
"1609",0.128938267174742
"1610",0.125467043117178
"1611",0.128941172587897
"1612",0.159364611833731
"1613",0.133834932701672
"1614",0.134302123702396
"1615",0.0968800947354281
"1616",0.142413151450226
"1617",0.158185663830299
"1618",0.170527442358331
"1619",0.156326266116678
"1620",0.143153371290584
"1621",0.132320595216771
"1622",0.12715992834949
"1623",0.136463756340971
"1624",0.141086266769179
"1625",0.139031708505544
"1626",0.144654086756611
"1627",0.159734401023138
"1628",0.161190515874046
"1629",0.149924210209324
"1630",0.112719703129813
"1631",0.127234047059731
"1632",0.126911512325119
"1633",0.12648306033046
"1634",0.141862032965615
"1635",0.14350311624121
"1636",0.131108258551012
"1637",0.133732216583997
"1638",0.136570453537572
"1639",0.13263438776663
"1640",0.130138975077836
"1641",0.151391766215875
"1642",0.166667046676269
"1643",0.093968314288222
"1644",0.0936965502932631
"1645",0.0916768574775347
"1646",0.102161396952263
"1647",0.14063064513561
"1648",0.142234541653929
"1649",0.101479518776519
"1650",0.108873348279044
"1651",0.108470606342832
"1652",0.111324018188012
"1653",0.123683554055907
"1654",0.144528710703922
"1655",0.09511238785089
"1656",0.077085339399756
"1657",0.103603810242573
"1658",0.124441962273693
"1659",0.14200412946292
"1660",0.115451317110285
"1661",0.0759097849963676
"1662",0.0839393024577726
"1663",0.100072744568023
"1664",0.115934439267549
"1665",0.121864097767597
"1666",0.104350086183071
"1667",0.107929665338427
"1668",0.142576234763739
"1669",0.14501745386306
"1670",0.127342117526171
"1671",0.142820820107382
"1672",0.11101235812247
"1673",0.116938625170472
"1674",0.129752831563716
"1675",0.129567519756669
"1676",0.106869445968909
"1677",0.140155570338857
"1678",0.107269051235927
"1679",0.105061970097003
"1680",0.0969824909736757
"1681",0.170928041480432
"1682",0.171331062883969
"1683",0.149849520867841
"1684",0.15009141840861
"1685",0.138182461140972
"1686",0.103880664314538
"1687",0.0618015481488283
"1688",0.0706230607971673
"1689",0.0495808670579991
"1690",0.149744440903381
"1691",0.170032300836406
"1692",0.162498975686842
"1693",0.136092877141451
"1694",0.0792004345166261
"1695",0.0469574600526954
"1696",0.0879799914701817
"1697",0.0439429998914889
"1698",0.0965863618157057
"1699",0.136562662298534
"1700",0.114411770882299
"1701",0.0714026204369277
"1702",0.0688915244384881
"1703",0.0967988151656067
"1704",0.0502163998741443
"1705",0.0735017226725493
"1706",0.109468524583486
"1707",0.0842290919972457
"1708",0.0723123758759476
"1709",0.100169193787356
"1710",0.0677729369003007
"1711",0.135793150013071
"1712",0.0987742154669102
