"","x"
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.27422167007718
"237",0.263633594898906
"238",0.202084195263434
"239",NA
"240",NA
"241",0.322048716222372
"242",0.266965253691803
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.215855446834546
"291",0.304207163476938
"292",0.348643277963769
"293",NA
"294",NA
"295",0.326419619543509
"296",0.288215737400498
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.278473798793304
"344",0.437580163876333
"345",0.380784837689027
"346",NA
"347",0.362259447917989
"348",0.310436405145331
"349",0.276181452437729
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.339678191575962
"396",0.372502772636989
"397",0.395197057236414
"398",NA
"399",0.359247949401183
"400",0.316979807219866
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.303446027617756
"447",0.361194345302088
"448",NA
"449",NA
"450",0.361651517005418
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.359096664133511
"497",0.42264803328362
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.203659948009627
"546",0.359559313657908
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.10078667330703
"594",0.290218542004357
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.0419442441352574
"641",0.216473952681206
"642",0.291000896106274
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.0717598469056246
"687",0.178497095739376
"688",0.259377780522358
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.158419788503644
"732",0.180578329465481
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.218555424903062
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.161024220681755
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.115161929132798
"863",0.111254551958341
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.076774196539245
"903",0.0854544158026305
"904",0.0906297903091613
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.0313794315720732
"943",0.0673759570587558
"944",0.0908936140394506
"945",0.106593693321999
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",0.0626530319937315
"982",0.0894938098006365
"983",0.109517631762413
"984",0.114137991645002
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.0338908303247279
"1019",0.090601362706158
"1020",0.112243016814849
"1021",0.115322410605747
"1022",0.112713231640097
"1023",0.102301174415935
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.0402831739773226
"1056",0.098683792188116
"1057",0.109108254986162
"1058",0.0922663715511007
"1059",0.0905177856175003
"1060",0.0804220426833881
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.0588389461198317
"1092",0.120948920661456
"1093",0.0922326296989496
"1094",0.0368335244918189
"1095",0.0387442381392065
"1096",0.0387725752599192
"1097",0.0282982470909348
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.114694312008553
"1127",0.167891095524732
"1128",0.122739000813817
"1129",0.0120977590598269
"1130",-0.0113911626165062
"1131",-0.010320686252743
"1132",-0.00598491082870138
"1133",-0.0033014578425734
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.177728990775907
"1161",0.214723047897182
"1162",0.193138535263516
"1163",0.0305093295447832
"1164",-0.0364865749105841
"1165",-0.0441782292813566
"1166",-0.0277114866745696
"1167",0.00271231536550638
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.216806473168241
"1194",0.249892996641044
"1195",0.202812568128899
"1196",0.091640883114217
"1197",-0.0311190495993885
"1198",-0.0405714444765485
"1199",-0.0133138594404565
"1200",0.0343265602860808
"1201",0.0895982081987186
"1202",0.125546679969773
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.25694384567298
"1226",0.243906850570553
"1227",0.182368339831406
"1228",0.105051425846119
"1229",0.00319903428017578
"1230",0.0189562185758531
"1231",0.0533471406906771
"1232",0.078610723822131
"1233",0.116089984235617
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.284492783544551
"1257",0.169222207742022
"1258",0.130975686160934
"1259",0.106875219260293
"1260",0.0814451139523253
"1261",0.11266209289422
"1262",0.165388000200827
"1263",0.156976647391992
"1264",0.125844814173986
"1265",0.155250513897328
"1266",0.189972610690078
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.120297098488758
"1288",0.0714852707184289
"1289",0.0544813825894909
"1290",0.117564524478222
"1291",0.219437593726115
"1292",0.23007314901821
"1293",0.214923275667197
"1294",0.135231389171329
"1295",0.184460065254112
"1296",0.212344266783303
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.0394243505341423
"1318",0.00299435339041398
"1319",0.120522729949183
"1320",0.266007434896977
"1321",0.330794480518842
"1322",0.270717563917594
"1323",0.165843717939758
"1324",0.219131045448255
"1325",0.23170254789908
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.0161053101559312
"1347",0.161467752147628
"1348",0.261363616996536
"1349",0.371169985683928
"1350",0.310064979023761
"1351",0.217430074776045
"1352",0.262081997558453
"1353",0.2423869093328
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.0965627374839878
"1371",NA
"1372",NA
"1373",NA
"1374",0.200003620183105
"1375",0.23833268197712
"1376",0.314812020302397
"1377",0.299011096977528
"1378",0.243435753070698
"1379",0.294753908942904
"1380",NA
"1381",NA
"1382",0.00154073556849587
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.0440230435726596
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",0.0100509243744994
"1409",0.0159939266057432
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.0440264347881461
"1423",0.0744867343099711
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.0369516012200816
"1434",0.0323002137347997
"1435",0.0568799011273812
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.00738219819768772
"1446",0.0583285832625118
"1447",0.114946695503004
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.0544415707931362
"1458",0.0667432539676684
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.0641448735136168
"1469",0.127685838799525
"1470",0.163392489354597
"1471",NA
"1472",NA
"1473",0.0547785511298609
"1474",0.00235744313699571
"1475",0.109899828174512
"1476",0.193058808676472
"1477",0.240357481226306
"1478",0.16575994446442
"1479",NA
"1480",0.0817239343662918
"1481",0.119029370956481
"1482",0.179111319917107
"1483",0.202963523708541
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.138093958488895
"1491",0.19093923396021
"1492",0.187531397416667
"1493",NA
"1494",NA
"1495",0.117232341101249
"1496",0.0864900256088132
"1497",0.175402829785632
"1498",0.229785775326723
"1499",0.280100490117465
"1500",0.209931981403872
"1501",NA
"1502",0.126780435295773
"1503",0.185708119440451
"1504",0.220223358948306
"1505",0.223885673739967
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.169532829278977
"1512",0.189819101966989
"1513",0.150548346563657
"1514",NA
"1515",0.159463537007213
"1516",0.196436121043041
"1517",0.193220347755967
"1518",0.255955407878491
"1519",0.339034258635617
"1520",0.370150970386408
"1521",0.211962788727901
"1522",NA
"1523",0.185180104392085
"1524",0.218603012559599
"1525",0.218459584554231
"1526",0.194531955240925
"1527",0.101478322982153
"1528",0.026782022451679
"1529",NA
"1530",NA
"1531",0.144722206059581
"1532",0.0944780391939553
"1533",NA
"1534",NA
"1535",0.198706741830321
"1536",0.357798849051637
"1537",0.334883295038607
"1538",0.331161525361042
"1539",0.390786330045053
"1540",0.365613438383781
"1541",0.20295013562457
"1542",NA
"1543",0.182241065604415
"1544",0.188839530028777
"1545",0.189771575083168
"1546",0.134775939747432
"1547",0.0845481144310013
"1548",NA
"1549",NA
"1550",0.111750450097392
"1551",0.0596074066940697
"1552",NA
"1553",0.129057923557722
"1554",0.358321203303356
"1555",0.399480818501095
"1556",0.351158948400834
"1557",0.332549454233873
"1558",0.397547092578195
"1559",0.350942522264493
"1560",0.198957413900143
"1561",NA
"1562",0.177749863201926
"1563",0.193235244076738
"1564",0.163960928743597
"1565",0.0935174586113805
"1566",NA
"1567",0.0606387507669223
"1568",0.0778210303586251
"1569",NA
"1570",NA
"1571",0.28945993118177
"1572",0.351305192892048
"1573",0.31514825301008
"1574",0.268448340145532
"1575",0.280688218689808
"1576",0.340297582602352
"1577",0.313372886135934
"1578",NA
"1579",NA
"1580",0.160608106341353
"1581",0.205803740108801
"1582",0.196418129088842
"1583",NA
"1584",0.0826630700202685
"1585",NA
"1586",NA
"1587",0.229902077407509
"1588",0.27891043895127
"1589",0.168482595778432
"1590",0.17318743134222
"1591",0.188406321618861
"1592",0.234308116705438
"1593",0.273935285092732
"1594",0.270803164465611
"1595",NA
"1596",NA
"1597",NA
"1598",0.203508366283864
"1599",NA
"1600",0.127249702558172
"1601",NA
"1602",0.022134273503293
"1603",0.20289165402867
"1604",0.227012166550135
"1605",0.14858899105079
"1606",0.157863933717681
"1607",0.172276560272949
"1608",0.211067824600123
"1609",0.237689146511547
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.157123228428559
"1616",NA
"1617",0.0615449850132933
"1618",0.263416009349941
"1619",0.266100957580821
"1620",0.189424283712568
"1621",0.145514878250771
"1622",0.189653900858443
"1623",0.187800857121735
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.148355129618163
"1630",NA
"1631",0.09629734745492
"1632",0.251834117189164
"1633",0.255413526238593
"1634",0.150079163921699
"1635",0.143607232114118
"1636",0.181257786195523
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.226832456757351
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.161670289991403
"1672",0.142051014156715
"1673",0.14016821972428
"1674",NA
"1675",NA
"1676",0.071281420205835
"1677",0.0450637118376869
"1678",0.0620593492083353
"1679",0.0736464404002016
"1680",0.0838114940444133
"1681",0.151206893440931
"1682",0.0891705828265563
"1683",0.0156427633732881
"1684",NA
"1685",0.149653145414776
"1686",0.045329512072657
"1687",0.0630317045469355
"1688",0.0695861492309851
"1689",0.122065177524145
"1690",0.122599549945533
"1691",0.0107078807642086
"1692",NA
"1693",0.176414818512363
"1694",0.0683661909946792
"1695",0.0798082086248078
"1696",0.0908555060991638
"1697",0.122795285889205
"1698",0.188345457488592
"1699",0.0393747752561411
"1700",0.0676143270735883
"1701",0.0699711283781675
"1702",0.106818968297965
"1703",0.106422335590459
"1704",0.204315414821223
"1705",0.142012304841848
"1706",0.0380203135511653
"1707",0.130742671992063
"1708",0.0825577677093053
"1709",0.123654230850322
"1710",0.111868046136434
"1711",0.0601526128458472
"1712",0.0814708600585005
"1713",0.0689640905214284
"1714",0.120088690673916
"1715",0.0689505645303786
"1716",0.0534686522784111
"1717",0.0516549821902894
"1718",-0.0247294611709339
"1719",0.0219039786326177
"1720",-0.0199876140798909
"1721",0.535299893465927
"1722",0.638295323333791
"1723",0.700076706402977
"1724",0.726608483508188
"1725",0.568950415034195
"1726",0.596375080164404
"1727",0.365193399439374
"1728",0.382510693170849
"1729",0.360938984846589
"1730",0.234250413049475
"1731",0.183951707754889
"1732",0.205005044318263
"1733",0.0387743374266
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.143328003624847
"1739",0.143137651598486
"1740",0.203668778713322
"1741",0.243252380344298
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",0.457445665931255
"1747",0.302291592553186
"1748",0.204325392100384
"1749",0.143788340828368
"1750",0.116755288023582
"1751",0.221460121058032
"1752",0.264777661596628
"1753",0.255967966412966
"1754",0.194845663036829
"1755",0.235256789144072
"1756",0.280816718184151
"1757",0.269664459613869
"1758",0.214398734011636
"1759",0.298849952981798
"1760",0.289033408799185
"1761",0.21955416484033
"1762",0.216115764176753
"1763",0.18218063557875
"1764",0.0405139168808424
"1765",NA
"1766",NA
"1767",NA
"1768",0.153574264480793
"1769",0.12163502281327
"1770",0.0244539365219131
"1771",0.0759088297631017
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.0777227209312422
"1777",0.0528186592870593
"1778",0.0824583880356504
"1779",0.113936471693273
"1780",0.146534517659857
"1781",NA
"1782",NA
"1783",NA
"1784",0.208228005998176
"1785",0.0837996820321306
"1786",0.185316060309642
"1787",0.213304624646936
"1788",0.199333644857227
"1789",0.105413475603742
"1790",0.109904472893416
"1791",0.0866086175249828
