"","x"
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.221173784718867
"641",0.276716759822628
"642",0.282080076020015
"643",0.254782335519493
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.219145831657781
"687",0.242626629813039
"688",0.244214881305882
"689",0.223942115922921
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.223263322999399
"732",0.264021526950227
"733",0.279386297416897
"734",0.267732698445604
"735",0.251904083870353
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.410788943436173
"776",0.4105495014354
"777",0.351926231604377
"778",0.321143792271624
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",0.518105577670433
"819",0.487876783013925
"820",0.409648256984994
"821",0.382213192361742
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",0.510315944726652
"861",0.506088195416448
"862",0.467089369018769
"863",0.406574969979084
"864",0.306562837464398
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",0.521780537806058
"902",0.435666248844877
"903",0.379893919987981
"904",0.346060708721456
"905",0.257291787068988
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",0.500366212010084
"942",0.29766058740196
"943",0.237772456789963
"944",0.237189091420409
"945",0.197928623617716
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.268672358095044
"981",0.195509902980084
"982",0.142207179056062
"983",0.161965055188261
"984",0.155338491521666
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.185959056631049
"1019",0.148176448131729
"1020",0.101665690979947
"1021",0.105030964659514
"1022",0.123864242378569
"1023",0.108795323336336
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.143197184089652
"1056",0.105346738098986
"1057",0.0728197123683215
"1058",-0.0109531178262735
"1059",0.0146477950341866
"1060",0.044885975346453
"1061",0.0269602163781016
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.10207534890961
"1092",0.0705195684744725
"1093",0.00660323680174064
"1094",-0.0849090578432991
"1095",-0.0548702278972233
"1096",0.0109713616538584
"1097",0.00847218864731609
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.0509665729980883
"1127",0.015378232056121
"1128",-0.0461971360650929
"1129",-0.063692917081706
"1130",-0.0134505804497632
"1131",0.0939342552768535
"1132",0.0489673218470676
"1133",0.0410770504457234
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.00199226042381233
"1161",-0.011688915446978
"1162",-0.0205360725323582
"1163",0.0527836528662232
"1164",0.147413954213373
"1165",0.271448853654748
"1166",0.249861766820272
"1167",0.261619786549207
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",-0.0805270558154583
"1194",0.0223573964837077
"1195",0.15576287622594
"1196",0.236292315451965
"1197",0.280490066130064
"1198",0.364618297748627
"1199",0.406079438744886
"1200",0.46435977511843
"1201",0.483426899826426
"1202",0.380005774465873
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.00469887074517651
"1226",0.150645233772261
"1227",0.273150078016067
"1228",0.235189772332666
"1229",0.264252139795491
"1230",0.399348932380502
"1231",0.433736132152289
"1232",0.432820287048865
"1233",0.400634918734762
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.114049352776363
"1257",0.272305229223598
"1258",0.309564689534311
"1259",0.160551254448208
"1260",0.151366862607379
"1261",0.353152994521072
"1262",0.460103807135449
"1263",0.426263343874253
"1264",0.336185959837562
"1265",0.26946037824018
"1266",0.321857892494466
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.0502758505485331
"1287",0.153460808789186
"1288",0.257908250934685
"1289",0.146672492755535
"1290",0.156283228779769
"1291",0.353370802386831
"1292",0.468085587231879
"1293",0.491634914571897
"1294",0.41963412604451
"1295",0.324055968688198
"1296",0.357729204081676
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.104230122072265
"1316",0.0768472528017051
"1317",0.200799520639039
"1318",0.150724104676192
"1319",0.256591810221423
"1320",0.382718917904891
"1321",0.418250956039337
"1322",0.454733353581323
"1323",0.471933134353051
"1324",0.42168665480748
"1325",0.364413616779103
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.192032176603208
"1344",0.0962228466650883
"1345",0.243066843965394
"1346",0.180762442127338
"1347",0.331622187294558
"1348",0.418337224371419
"1349",0.337485126286494
"1350",0.384591191176258
"1351",0.499846622704351
"1352",0.52903168266196
"1353",0.369693526221392
"1354",0.347233159874924
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.19394658958946
"1371",0.144159310427158
"1372",0.301637423635486
"1373",0.208489282240842
"1374",0.375266804779826
"1375",0.469777136715154
"1376",0.335870304182831
"1377",0.279041988467614
"1378",0.322300518599413
"1379",0.496527142053396
"1380",0.462177935193339
"1381",0.420506398082838
"1382",0.43013875640841
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.171290572294741
"1397",0.207887242930266
"1398",0.338859683698183
"1399",0.204918257369701
"1400",0.381032703709354
"1401",0.484825862849681
"1402",0.30979291795567
"1403",0.229472420795525
"1404",0.286511691818582
"1405",0.393675727269646
"1406",0.428664304998956
"1407",0.426781367439552
"1408",0.449828822427502
"1409",0.454537061824823
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",0.191656707794246
"1422",0.36607729537817
"1423",0.40714566403533
"1424",0.275668240136973
"1425",0.399887474646751
"1426",0.438525349878548
"1427",0.339825105727623
"1428",0.255195284937956
"1429",0.318229824578973
"1430",0.41280960610853
"1431",0.390256334706491
"1432",0.429782824626979
"1433",0.475891390544262
"1434",0.486969928508763
"1435",0.518239620512899
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.311282013104887
"1446",0.455601952825806
"1447",0.468030871831107
"1448",0.386951027603671
"1449",0.432830556377176
"1450",0.446499820465382
"1451",0.338441928085585
"1452",0.247472486121373
"1453",0.353456830143912
"1454",0.444604893569624
"1455",0.403397216081343
"1456",0.463439150148316
"1457",0.498308746890332
"1458",0.493413911702695
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.276135824800679
"1469",0.4744644597829
"1470",0.410042768433909
"1471",0.39191460609471
"1472",0.477748918105629
"1473",0.486774416981694
"1474",0.300717016806418
"1475",0.278501145321194
"1476",0.394754628354822
"1477",0.43849921356335
"1478",0.499572198314203
"1479",0.559955227020177
"1480",0.487221394259848
"1481",0.517816703775267
"1482",0.518044502503056
"1483",0.384514244521999
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.207252384100477
"1491",0.392376302917371
"1492",0.195981286649258
"1493",0.166247293860784
"1494",0.35822499791842
"1495",0.3899427930107
"1496",0.397073400671353
"1497",0.350029918847948
"1498",0.443554079023539
"1499",0.478954781235931
"1500",0.58632286167171
"1501",0.49315433895778
"1502",0.472119470684529
"1503",0.50723226932812
"1504",0.490642845835937
"1505",0.370876199938094
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.177833928300252
"1512",0.219043158190253
"1513",0.082654275489924
"1514",0.0702278004567073
"1515",0.207193983697915
"1516",0.354152250123258
"1517",0.485326442790229
"1518",0.459954952770935
"1519",0.379505941798701
"1520",0.42381623886139
"1521",0.453155781996489
"1522",0.473052000703404
"1523",0.460935889528435
"1524",0.51997514799267
"1525",0.409279723329805
"1526",0.293047367940639
"1527",0.201925605523653
"1528",0.145865619002475
"1529",NA
"1530",NA
"1531",0.151281471340836
"1532",0.183655424091939
"1533",0.100987411923202
"1534",0.0780623088579961
"1535",0.192499624378839
"1536",0.401385320881095
"1537",0.408721774290908
"1538",0.384264913043462
"1539",0.395878468277747
"1540",0.373863627823655
"1541",0.492263214395974
"1542",0.455140025742993
"1543",0.52476180237207
"1544",0.436311721890637
"1545",0.268590344250029
"1546",0.164608307061958
"1547",0.120789064924815
"1548",0.110356041421063
"1549",NA
"1550",0.225349315198842
"1551",0.364317095223482
"1552",0.244159136370201
"1553",0.142824376555408
"1554",0.287768196762808
"1555",0.421672609088983
"1556",0.401817022604551
"1557",0.393991337647983
"1558",0.443872587031459
"1559",0.457691483346422
"1560",0.48633997988748
"1561",0.52614277788935
"1562",0.46020292512168
"1563",0.297329200923066
"1564",0.130411529767061
"1565",0.0884133936908649
"1566",0.0892606023622467
"1567",0.109868821249405
"1568",0.238163091884019
"1569",0.388763098115572
"1570",0.245104449359427
"1571",0.222573667028982
"1572",0.380564432158246
"1573",0.445845353271291
"1574",0.394247351205925
"1575",0.404242813079798
"1576",0.467449785353212
"1577",0.498572904045259
"1578",0.502889861355633
"1579",0.433063904739165
"1580",0.281420581182754
"1581",0.1299453789101
"1582",0.0715881259965823
"1583",0.0719254811053697
"1584",0.11899941464682
"1585",0.141172274077633
"1586",0.194232162655793
"1587",0.163634624588044
"1588",0.220367992717202
"1589",0.406789980246105
"1590",0.420520370054704
"1591",0.338094431092455
"1592",0.477977180051007
"1593",0.359748237745411
"1594",0.406108834176493
"1595",0.347487598402532
"1596",0.265947472486871
"1597",0.195919744058712
"1598",0.138543150004766
"1599",0.0868020855301411
"1600",0.10308405573332
"1601",0.030459777686981
"1602",0.0416384514802113
"1603",0.10208778958014
"1604",0.14472130529294
"1605",0.27158125254612
"1606",0.354345143013699
"1607",0.431539703587339
"1608",0.356281737956124
"1609",0.278224159945011
"1610",0.228549614360109
"1611",0.234267993204457
"1612",0.264620468181684
"1613",0.233404482470013
"1614",0.187754857701227
"1615",0.125308940565007
"1616",-0.0402937100507174
"1617",0.0549695608488834
"1618",0.0716908429015026
"1619",0.177342086636536
"1620",0.318001663765325
"1621",0.430654380454049
"1622",0.463312967594705
"1623",0.34271668228049
"1624",0.187384038705111
"1625",0.195687949036307
"1626",0.286690576087806
"1627",0.280017992894172
"1628",0.240954366184395
"1629",0.218885746733584
"1630",-0.0116755799217585
"1631",0.0757352904316597
"1632",0.00220908022670274
"1633",0.246400506403429
"1634",0.342788810902954
"1635",0.369138579164197
"1636",0.416308960491934
"1637",0.347395912262337
"1638",0.285404700593603
"1639",0.288234726132765
"1640",0.296181232011798
"1641",0.258283816946439
"1642",0.270856216827215
"1643",0.091900593491279
"1644",0.036436489335137
"1645",-0.104263299371015
"1646",0.0952981070055932
"1647",0.291309095085638
"1648",0.359012129435154
"1649",0.428375886856594
"1650",0.371066937446035
"1651",0.375275698296991
"1652",0.261836296124578
"1653",0.213074875095545
"1654",0.246088570002512
"1655",0.0787295760254151
"1656",-0.0825810422918778
"1657",-0.064612486802743
"1658",0.0631997482429709
"1659",0.304955614870856
"1660",0.325529140359502
"1661",0.210690992218217
"1662",0.38501688560926
"1663",0.305366147577285
"1664",0.233572398186875
"1665",0.205343562314143
"1666",-0.0713852200138291
"1667",-0.035966702591724
"1668",-0.0241009522358862
"1669",0.11600102970747
"1670",0.345252408237773
"1671",0.206098505685021
"1672",0.250446828001313
"1673",0.35477879868395
"1674",0.412951482433149
"1675",0.343506451894046
"1676",0.00707485431823497
"1677",-0.0288340944287551
"1678",-0.0240962916888979
"1679",0.259060559658858
"1680",0.313422513514216
"1681",0.255938349255385
"1682",0.334294377560697
"1683",0.385290836132588
"1684",0.433057773769679
"1685",0.0197937990951804
"1686",-0.0792172652587063
"1687",0.131133571778004
"1688",0.338353562053685
"1689",0.342167010312307
"1690",0.366873683394015
"1691",0.377257746583607
"1692",0.32252433479906
"1693",0.0451106971237608
"1694",0.101575879703126
"1695",0.303909824402402
"1696",0.383679038776053
"1697",0.405001833976981
"1698",0.457511343595804
"1699",0.33246899619498
"1700",0.121675364139373
"1701",0.197721710116329
"1702",0.342843541878547
"1703",0.393145676027373
"1704",0.473782176712495
"1705",0.43745648317061
"1706",0.05734364209432
"1707",0.333920724960838
"1708",0.426267026448058
"1709",0.450852595020008
"1710",0.413281356752807
"1711",0.354556423244625
"1712",0.45636793707147
"1713",0.478173922949096
"1714",0.425580451463096
