"","x"
"117",-0.0421838761872804
"118",0.0946815982234069
"119",0.0987687732460441
"120",0.0631330185250003
"121",-0.00496192164249943
"122",-0.0476484766393887
"123",-0.0330196981156122
"124",0.00504232438314492
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",-0.0272851085780548
"164",-0.00491570927145052
"165",0.0477105630894517
"166",0.0989008041903028
"167",NA
"168",NA
"169",NA
"170",NA
"171",NA
"172",NA
"173",NA
"174",NA
"175",0.104223692370968
"176",0.0322652885723582
"177",-0.00525304047900152
"178",-0.119175750846209
"179",-0.124480612472465
"180",-0.0909487874296101
"181",0.316278348897858
"182",0.274537957040486
"183",0.233113884166399
"184",0.134740557976255
"185",NA
"186",-0.128340292751246
"187",-0.0988143962452747
"188",-0.0131951808563376
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.378048821132338
"237",0.342400165354432
"238",0.305680320677632
"239",NA
"240",NA
"241",-0.13974424351231
"242",-0.0576940846824178
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.35941866578328
"291",0.306927046309289
"292",0.300806448926462
"293",NA
"294",NA
"295",-0.0378843761105367
"296",0.0221548557964901
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.282538854722441
"344",0.231202355457274
"345",0.224745405270871
"346",NA
"347",0.0133324798908554
"348",0.0511167961260654
"349",0.0857801229968867
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.299490863893733
"396",0.183132832558975
"397",0.158646847490772
"398",NA
"399",0.0145923267500142
"400",0.0913763653143261
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.311187839042214
"447",0.19024353496776
"448",NA
"449",NA
"450",0.00812284537941596
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.294851860552056
"497",0.163854565174165
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.297028508459906
"546",0.0919756281329999
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.324325908621165
"594",0.162211788650216
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.413530403208846
"641",0.364186616284122
"642",0.262134535101441
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.618416192730739
"687",0.498244318458586
"688",0.444112305751943
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.593780773627944
"732",0.543749162458546
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.48743149895619
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.398780632065265
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.374322639756696
"863",0.332749715995411
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.388986340684814
"903",0.36827033322061
"904",0.283984619687681
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.390381427532248
"943",0.344772527445487
"944",0.236196784323859
"945",0.196671410609298
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",0.385694158146483
"982",0.347068486822027
"983",0.268300378690719
"984",0.202055178630274
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.34210308871579
"1019",0.367850719716526
"1020",0.338028893269921
"1021",0.294641881662123
"1022",0.245450225440055
"1023",0.242455355571146
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.339447078386557
"1056",0.345670348091727
"1057",0.30637251677318
"1058",0.289081603467755
"1059",0.262498764482337
"1060",0.26650725754388
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.365450174231249
"1092",0.342622001026896
"1093",0.274812829601391
"1094",0.257505945133822
"1095",0.229386537036446
"1096",0.242200477636355
"1097",0.24813163576911
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.376899545428168
"1127",0.323687884109054
"1128",0.232112612330324
"1129",0.172168342041175
"1130",0.146027094496394
"1131",0.159967210159106
"1132",0.167711577855901
"1133",0.168351402171576
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.321503664562215
"1161",0.306902738135984
"1162",0.232246722384844
"1163",0.156697818580559
"1164",0.102072021910189
"1165",0.091201024411194
"1166",0.119878173111201
"1167",0.174382111895773
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.344202524959712
"1194",0.384184901416712
"1195",0.339169973241289
"1196",0.288879185835567
"1197",0.187637422846818
"1198",0.1093243976225
"1199",0.0968241986173563
"1200",0.163340783666564
"1201",0.169873509288846
"1202",0.142857069019836
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.364381618137924
"1226",0.403353546192763
"1227",0.361775882703352
"1228",0.420554336513549
"1229",0.39095712453584
"1230",0.276386990266663
"1231",0.158235821349079
"1232",0.17596904489494
"1233",0.161397048434167
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.294268830533654
"1257",0.294286484947111
"1258",0.306633773369463
"1259",0.373718466680908
"1260",0.457024151806049
"1261",0.385685924001327
"1262",0.253708105223345
"1263",0.231736054264044
"1264",0.168220595234517
"1265",0.121130740195073
"1266",0.0727344894513713
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.225902248593833
"1288",0.296320787177097
"1289",0.354615626093814
"1290",0.388034518862028
"1291",0.372214317399936
"1292",0.286565132351445
"1293",0.268285381404561
"1294",0.155218321675633
"1295",0.110478796537452
"1296",0.0854021041093715
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.260633650642397
"1318",0.30163795337654
"1319",0.347998721873865
"1320",0.37153941814217
"1321",0.32504993346848
"1322",0.29647612788306
"1323",0.128846840303426
"1324",0.106607563231504
"1325",0.100418558091322
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.262925458576805
"1347",0.3377904498823
"1348",0.35046461257341
"1349",0.331854940086879
"1350",0.284037758152065
"1351",0.178697825233274
"1352",0.126674258351006
"1353",0.137627444005919
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.158820957300033
"1371",NA
"1372",NA
"1373",NA
"1374",0.292537869231772
"1375",0.321211969140791
"1376",0.328743417871174
"1377",0.282602743902368
"1378",0.208672696107048
"1379",0.156950780494629
"1380",NA
"1381",NA
"1382",0.124432523950108
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.0448347050245823
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",0.114345743550199
"1409",0.132255227000064
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.0611934446129677
"1423",0.119632423725468
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.144815167582842
"1434",0.160289408718122
"1435",0.143184762894923
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.0392542530609971
"1446",0.0248612907744148
"1447",0.0640496319146274
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.18327268069747
"1458",0.173620399280632
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.0230621300049099
"1469",0.0228631053357066
"1470",0.029488712513531
"1471",NA
"1472",NA
"1473",0.128324587502771
"1474",0.206467052991878
"1475",0.232095932131845
"1476",0.17104182960501
"1477",0.241830646178106
"1478",0.16352835024486
"1479",NA
"1480",0.201775156368683
"1481",0.15362865424399
"1482",0.101456649030936
"1483",0.109240513990982
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.022671413554294
"1491",0.0461280044728678
"1492",-0.00468945323561424
"1493",NA
"1494",NA
"1495",0.15368147328308
"1496",0.239876330201216
"1497",0.216989135487193
"1498",0.138077040182648
"1499",0.21312472757153
"1500",0.180577530972394
"1501",NA
"1502",0.198660269711632
"1503",0.123661510812892
"1504",0.120174272067441
"1505",0.139815602211264
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.0641707449047852
"1512",0.0770206941031991
"1513",-0.0142324320152115
"1514",NA
"1515",0.194318837304017
"1516",0.176206574917909
"1517",0.218594580025519
"1518",0.152247319327629
"1519",0.102319513208447
"1520",0.181005615092619
"1521",0.198970518079737
"1522",NA
"1523",0.179589288693904
"1524",0.133313966412768
"1525",0.132572781549809
"1526",0.116466200785606
"1527",0.0999719370812934
"1528",0.084307056905623
"1529",NA
"1530",NA
"1531",0.136974256201911
"1532",0.0835979069509733
"1533",NA
"1534",NA
"1535",0.202446221308187
"1536",0.237517077383194
"1537",0.219298588312329
"1538",0.077828768724791
"1539",0.0743321953773999
"1540",0.159606792857931
"1541",0.198981424980781
"1542",NA
"1543",0.166140167832811
"1544",0.12466196480205
"1545",0.122639140758225
"1546",0.0970159880254211
"1547",0.079924642654506
"1548",NA
"1549",NA
"1550",0.18913572488901
"1551",0.109451284489493
"1552",NA
"1553",0.205428224751793
"1554",0.213560503549229
"1555",0.22862794465021
"1556",0.175061585294532
"1557",0.0413162814367996
"1558",0.0573518154342151
"1559",0.114658448988027
"1560",0.17975992756129
"1561",NA
"1562",0.155820201098832
"1563",0.129056553999583
"1564",0.128631976326718
"1565",0.112619352551489
"1566",NA
"1567",-0.00752251941866541
"1568",0.185452988831732
"1569",NA
"1570",NA
"1571",0.161751005906803
"1572",0.186172289905486
"1573",0.213248663090875
"1574",0.111801878432022
"1575",0.00329726354306766
"1576",0.0365509702071726
"1577",0.0550617747148629
"1578",NA
"1579",NA
"1580",0.174385815873461
"1581",0.173342119025706
"1582",0.165207353077759
"1583",NA
"1584",0.0264525648328846
"1585",NA
"1586",NA
"1587",0.110055310028701
"1588",0.119323979521049
"1589",0.160695427314535
"1590",0.181451633040923
"1591",0.0365803997189406
"1592",-0.00561439945562393
"1593",0.0143553074820763
"1594",0.0356328299741585
"1595",NA
"1596",NA
"1597",NA
"1598",0.214441657250748
"1599",NA
"1600",0.100021869689377
"1601",NA
"1602",0.149771188751023
"1603",0.082377998720281
"1604",0.0798579078521967
"1605",0.151780081158257
"1606",0.145316197658408
"1607",0.000162860884724988
"1608",-0.0115859214875529
"1609",0.00764796888136227
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.14840823830088
"1616",NA
"1617",0.179975624453522
"1618",0.0921361488622353
"1619",0.1284047390003
"1620",0.17271031213937
"1621",0.0552268670804733
"1622",-0.0674690924550281
"1623",-0.00323009961131954
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.188771999539617
"1630",NA
"1631",0.164071984421103
"1632",0.101571246781452
"1633",0.150795096354876
"1634",0.0803176495328351
"1635",-0.0667432838760866
"1636",-0.105136507095865
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.0454556160656639
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.0261974099053785
"1672",0.10283439202764
"1673",0.130061551788861
"1674",NA
"1675",NA
"1676",0.052924185237273
"1677",0.094542038689419
"1678",0.0403492617682859
"1679",0.0699883091487538
"1680",0.025977000199925
"1681",0.0759194880413228
"1682",0.194786805612192
"1683",0.140157778866319
"1684",NA
"1685",0.0675026138838495
"1686",0.0774511898889975
"1687",0.00690257052705144
"1688",0.0839140971069844
"1689",-0.005281123889154
"1690",0.141118156726804
"1691",0.159149011939907
"1692",NA
"1693",0.111582458285518
"1694",0.0742973024799272
"1695",0.0137247679439388
"1696",0.0307817091202357
"1697",0.00426113457470574
"1698",0.121896903171869
"1699",0.0594102082228753
"1700",0.105345691233252
"1701",0.066679869082865
"1702",0.110175525409522
"1703",-0.0955579229641376
"1704",-0.0161001852100298
"1705",0.0817894104270269
"1706",0.063955208845053
"1707",0.148752393864533
"1708",0.183669531559746
"1709",-0.170500321110391
"1710",-0.0315590911486817
"1711",0.0228308104258096
"1712",0.14899301997648
"1713",0.0416602083975861
"1714",-0.0782912040232072
"1715",-0.136026856474886
"1716",-0.012387527026574
"1717",-0.023085640494823
"1718",-0.107808557072304
"1719",-0.0168743241763746
"1720",0.0166007781145543
"1721",0.398907830182243
"1722",0.377222478064048
"1723",0.375288172919868
"1724",0.397210956363034
"1725",0.34760254616222
"1726",0.265944458140512
"1727",0.15392338064768
"1728",0.142430553577912
"1729",0.0948243128763996
"1730",0.0192041503347108
"1731",-0.0722322607765016
"1732",-0.0755267041648842
"1733",-0.153776195941234
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",-0.180168615657299
"1739",-0.159689596493832
"1740",-0.17152404208321
"1741",-0.180475977697667
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",-0.139180173400454
"1747",-0.0863828164473893
"1748",-0.0868287909463049
"1749",-0.157378049502051
"1750",-0.136796239905062
"1751",-0.0329374476325458
"1752",-0.0189316065338973
"1753",-0.00479553436860406
"1754",0.0365434624195984
"1755",0.0623111948250231
"1756",0.0465916210998806
"1757",-0.013696917226035
"1758",-0.0795561604277895
"1759",-0.108557994569542
"1760",-0.124166749637125
"1761",-0.11301760917821
"1762",-0.117181791196194
"1763",-0.0993045011785275
"1764",0.00947642141175372
"1765",NA
"1766",NA
"1767",NA
"1768",0.0973558692026337
"1769",0.114435452098228
"1770",0.137404852871124
"1771",0.101115396902207
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.121923813745699
"1777",0.094919958368877
"1778",0.0627411763937183
"1779",-0.0203955591164696
"1780",-0.0772005896456663
"1781",NA
"1782",NA
"1783",NA
"1784",0.0819095176325486
"1785",0.133880776291598
"1786",0.188480097204371
"1787",0.186342440383486
