"","x"
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
"161",NA
"162",NA
"163",0.287827147031725
"164",0.294893553832761
"165",0.180775086474585
"166",0.174130569367978
"167",0.202003363358386
"168",-0.172635654494185
"169",-0.0508103717328996
"170",0.148910642914714
"171",0.337240250976861
"172",0.296555152617138
"173",0.237313878931759
"174",0.373167775653379
"175",0.331507944523552
"176",0.271116276940858
"177",0.17614713035894
"178",0.171686498197937
"179",0.315484593903332
"180",0.323511915945672
"181",0.473362015383999
"182",0.394088944793008
"183",0.309798914696335
"184",0.364342003647689
"185",0.259653857483034
"186",0.187255932015063
"187",0.117559399755901
"188",0.088942636374359
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.52644306085061
"237",0.428018098984936
"238",0.291975617435878
"239",0.176291702232963
"240",0.228533847436825
"241",0.191644705388028
"242",0.122282467177125
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.438125107917101
"291",0.319634498579279
"292",0.227846117547838
"293",0.24850567882316
"294",0.37990562288579
"295",0.254327878488493
"296",0.143450811934178
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.252037665742277
"344",0.273644574126603
"345",0.274138086736178
"346",0.396734151085154
"347",0.440695042443351
"348",0.32462392170297
"349",0.19460538620192
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.190814110273459
"396",0.182812834283717
"397",0.263284684489126
"398",0.427764186615771
"399",0.422535057894292
"400",0.370161759113725
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.0445135145215966
"447",0.00768811211681393
"448",0.178164669328737
"449",0.359534499424563
"450",0.320683776685324
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.0188834983480433
"497",0.0200881669251835
"498",0.171942044455379
"499",0.298244158844657
"500",0.255694376843949
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.0259434814505197
"546",0.0828891302306527
"547",0.176322749775027
"548",0.250742249295701
"549",0.197616127563759
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.310904056221373
"594",0.25959304361738
"595",0.219821890541732
"596",0.263723267425984
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.501535307418774
"641",0.402493949362176
"642",0.37824336864043
"643",0.400717106687681
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.596082591624177
"687",0.548189166567568
"688",0.539553595267082
"689",0.464779916439089
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.415396213230178
"732",0.459717042064179
"733",0.510554090386681
"734",0.346451073421603
"735",-0.0537663653517054
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.409015839366992
"776",0.302817766640348
"777",0.278687929032786
"778",0.104924481994737
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",0.434061769488351
"819",0.355785426307798
"820",0.259321223122032
"821",0.155389533994666
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",0.430866992605564
"861",0.417894478384761
"862",0.397192497581573
"863",0.322707515788942
"864",0.158047570202241
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",0.450880023455943
"902",0.458748715089088
"903",0.478070979225347
"904",0.469302104982626
"905",0.355907764600049
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",0.258479719686552
"942",0.410353977927843
"943",0.440746140072052
"944",0.413849478195896
"945",0.391624836644634
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.0796084981448552
"981",0.210413048899088
"982",0.354670368689804
"983",0.33720488138435
"984",0.329335074641394
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.233171533010991
"1019",0.290665740699863
"1020",0.242018578214034
"1021",0.228326781601587
"1022",0.208570165907028
"1023",0.118570502696189
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.318409542309761
"1056",0.31107551773556
"1057",0.173238811441852
"1058",0.105887161591241
"1059",0.0830367951588712
"1060",0.0588286838866557
"1061",0.0219790067723433
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.367632956707372
"1092",0.431971373782274
"1093",0.192303667060975
"1094",0.0382976677596012
"1095",0.00622156516593529
"1096",0.0104221002560447
"1097",-0.0306976740378061
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.37683600813568
"1127",0.444242354301172
"1128",0.346877609563065
"1129",0.0641015757563977
"1130",-0.00241868270337467
"1131",-0.025078473818965
"1132",-0.123086035456045
"1133",-0.235145894062631
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.333797066437083
"1161",0.207933234135863
"1162",0.350091380541322
"1163",0.150795791794276
"1164",0.0362640671257785
"1165",-0.0352131015089084
"1166",-0.212391420623112
"1167",-0.29217684845453
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.292062169830387
"1194",0.133907032267286
"1195",0.234994982370113
"1196",0.176147043663577
"1197",0.118934841134515
"1198",-0.0130202318376741
"1199",-0.24997007846494
"1200",-0.309107392952204
"1201",-0.319175897294007
"1202",-0.287641857083123
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.209623707561755
"1226",0.160443250226774
"1227",0.125643327814132
"1228",0.150189414896399
"1229",0.15263923022399
"1230",0.013252938403425
"1231",-0.210576494748955
"1232",-0.285671368251452
"1233",-0.282629218765413
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.198959572376788
"1257",0.185818816457628
"1258",0.0745416128113218
"1259",0.173589166384078
"1260",0.277889785035809
"1261",0.112369893114951
"1262",-0.118922754713422
"1263",-0.219489224307391
"1264",-0.211848396372784
"1265",-0.192017663340159
"1266",-0.170568222950779
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.242103140626206
"1287",0.177188468609765
"1288",0.0298418045098517
"1289",0.131089875677497
"1290",0.304474924714788
"1291",0.339857138301989
"1292",0.0978648480545007
"1293",-0.0764517529069653
"1294",-0.114667491983542
"1295",-0.154331527647665
"1296",-0.162037766718792
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.265507808504159
"1316",0.155906732099663
"1317",0.0131423920264333
"1318",0.073031620818698
"1319",0.2735565982198
"1320",0.386717079113032
"1321",0.308298737956941
"1322",0.104255324892919
"1323",-0.029192858061425
"1324",-0.130914426448307
"1325",-0.162515302465425
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.236582178493303
"1344",0.162796263571178
"1345",0.0549093450096715
"1346",0.0579877411337072
"1347",0.232871390757827
"1348",0.439647688053796
"1349",0.383545700283526
"1350",0.247726230694819
"1351",0.0280639689641301
"1352",-0.125966811916723
"1353",-0.156719473888588
"1354",-0.045258514163174
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.228938159488942
"1371",0.22625387342445
"1372",0.125872847920372
"1373",0.145427505268559
"1374",0.241609260842801
"1375",0.406519802018096
"1376",0.449566665062995
"1377",0.308080238952573
"1378",0.0783501885061908
"1379",-0.133476765592269
"1380",-0.136520313408342
"1381",0.034637834361981
"1382",0.244978272072375
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.335761930460879
"1397",0.336673052477566
"1398",0.264346126698212
"1399",0.204293841923074
"1400",0.239462142435236
"1401",0.217618939187912
"1402",0.420681685564396
"1403",0.325409943774736
"1404",0.119140054124009
"1405",-0.137857431002545
"1406",-0.0926775377003356
"1407",0.135376560077135
"1408",0.322061147559868
"1409",0.370448447292667
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",0.380997622994147
"1422",0.287186820057249
"1423",0.217702973345826
"1424",0.204867241739269
"1425",0.105168679050938
"1426",0.0854241813038926
"1427",0.391399218072754
"1428",0.377227557318392
"1429",0.162563600045089
"1430",-0.0717282859657941
"1431",-0.0467299439911237
"1432",0.227381552450034
"1433",0.362494741533682
"1434",0.33568711500589
"1435",0.194623523811031
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.174416230769847
"1446",0.193145083936944
"1447",0.205783260353604
"1448",0.154845418387889
"1449",0.0272218886870832
"1450",0.121805224778464
"1451",0.375889492072728
"1452",0.412104387827925
"1453",0.241298929991723
"1454",0.0103856966447653
"1455",-0.0325031856199115
"1456",0.288799704944652
"1457",0.371891026241162
"1458",0.251226989990712
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.163313147100004
"1469",0.189931684032745
"1470",0.181297002382033
"1471",0.152810916032494
"1472",0.108283125931555
"1473",0.237932387167053
"1474",0.31793119045852
"1475",0.337840941719701
"1476",0.301326590193564
"1477",0.111357864329739
"1478",0.00213208354227952
"1479",0.327892333278456
"1480",0.331017423009113
"1481",0.177604619324865
"1482",0.0793601512071532
"1483",0.0839753776714882
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.214208657306481
"1491",0.209048784994
"1492",0.189656683211137
"1493",0.181030408044443
"1494",0.233508636570228
"1495",0.252180302789439
"1496",0.242270061335177
"1497",0.258467730783281
"1498",0.286180739868166
"1499",0.227426846267881
"1500",0.0865824753893757
"1501",0.340314212182106
"1502",0.285271320334015
"1503",0.124931462070345
"1504",0.117175610635153
"1505",0.132331777789463
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.245708786649005
"1512",0.24757462754423
"1513",0.232060203286805
"1514",0.253944559837037
"1515",0.304934032127133
"1516",0.258182952920821
"1517",0.195310229634775
"1518",0.21756563204928
"1519",0.268573903368625
"1520",0.282637955693934
"1521",0.19374440673196
"1522",0.296886326257765
"1523",0.27062675217981
"1524",0.134208415977721
"1525",0.174462754797923
"1526",0.175435022211514
"1527",0.188816511660722
"1528",0.215489138738673
"1529",NA
"1530",NA
"1531",0.254046454768869
"1532",0.289864014694385
"1533",0.30256615792328
"1534",0.304532316024936
"1535",0.299737332347156
"1536",0.283469840001453
"1537",0.174289295281363
"1538",0.17633649082816
"1539",0.228588498482768
"1540",0.333746137823947
"1541",0.232585055006013
"1542",0.159203839608391
"1543",0.225988547811561
"1544",0.167429513312878
"1545",0.231685521631355
"1546",0.192678545358664
"1547",0.26978311085245
"1548",0.247335531924771
"1549",NA
"1550",0.209576122771342
"1551",0.299139178727061
"1552",0.336751445792845
"1553",0.293402894516115
"1554",0.278005104725281
"1555",0.269580141621372
"1556",0.16245258123305
"1557",0.116962177272226
"1558",0.19903839932139
"1559",0.375120205975177
"1560",0.268629948799262
"1561",0.108021798685597
"1562",0.192892779510721
"1563",0.160821695512224
"1564",0.240505588130507
"1565",0.243278156165553
"1566",0.311904193015606
"1567",0.264654613264963
"1568",0.148939462830453
"1569",0.2443589560848
"1570",0.298750447406415
"1571",0.272781987757268
"1572",0.275534031463008
"1573",0.244628441202659
"1574",0.169068433744544
"1575",0.0917846841675931
"1576",0.221535606605405
"1577",0.359290918133199
"1578",0.217792294374635
"1579",0.119994606748768
"1580",0.169003994953098
"1581",0.123454805360141
"1582",0.201963223684131
"1583",0.255381008219817
"1584",0.308316926749005
"1585",0.188732212064597
"1586",0.217286235511641
"1587",0.359790852833794
"1588",0.233154048672218
"1589",0.220368930704203
"1590",0.243834256071803
"1591",0.204441267202492
"1592",0.135287034756334
"1593",0.267066337029753
"1594",0.343937096576671
"1595",0.109912439303665
"1596",0.136784875619837
"1597",0.163470509726459
"1598",0.0864160015676084
"1599",0.111672447413564
"1600",0.23231214995948
"1601",0.213399457855453
"1602",0.183841143571145
"1603",0.19578367797756
"1604",0.0992922849331446
"1605",0.117551968659503
"1606",0.275143230331159
"1607",0.284633433952095
"1608",0.275063161693254
"1609",0.38367205004618
"1610",0.358455480876218
"1611",0.0322555612425473
"1612",0.13221746071388
"1613",0.213806289139576
"1614",0.150736806667532
"1615",0.133603822867873
"1616",0.151804470291525
"1617",0.0634939091516864
"1618",0.111037798101009
"1619",0.0855506424487591
"1620",0.195148209001258
"1621",0.346421804860865
"1622",0.360181198785378
"1623",0.368607353746937
"1624",0.40962025901443
"1625",0.266937758481673
"1626",0.0283830167401727
"1627",0.0998165849885717
"1628",0.22371570837121
"1629",0.188292437966927
"1630",0.020571638093565
"1631",0.122177275033384
"1632",0.0972917478805433
"1633",0.0352407570804594
"1634",0.129316088004142
"1635",0.37977819096907
"1636",0.362091635055819
"1637",0.313413990824296
"1638",0.298776933619136
"1639",0.00773366999333257
"1640",-0.0174833480294976
"1641",-0.0998081648344492
"1642",-0.0526103402814664
"1643",0.113452898875599
"1644",0.133909719353544
"1645",0.0624921214153019
"1646",0.104593885706533
"1647",0.309225639748805
"1648",0.360805715539774
"1649",0.122701990184641
"1650",-0.0441077671530105
"1651",-0.152741375756245
"1652",-0.187950877865678
"1653",-0.120037361867092
"1654",-0.211679361171275
"1655",0.2910780104172
"1656",0.121577622530663
"1657",0.0893632013319455
"1658",0.279462303834737
"1659",0.400804420891086
"1660",0.154059382163642
"1661",-0.0431480537356903
"1662",-0.133915409242686
"1663",-0.152927160137251
"1664",-0.0751972512097334
"1665",-0.00430602250329588
"1666",0.236969595345903
"1667",0.263284543690484
"1668",0.299233026538683
"1669",0.381561848181433
"1670",0.293521203326882
"1671",0.207407551685366
"1672",0.13860744498308
"1673",0.00777689202066287
"1674",-0.00408229800587282
"1675",0.18351692990356
"1676",0.331421660389421
"1677",0.381784615433392
"1678",0.417560575607065
"1679",0.356800954360952
"1680",0.22581038155909
"1681",0.402556369267361
"1682",0.369697740797857
"1683",0.212626788835871
"1684",0.244896474083815
"1685",0.29830710210976
"1686",0.350326439755221
"1687",0.369727210141966
"1688",0.177554550700614
"1689",0.132155630235354
"1690",0.421879966721203
"1691",0.374431949911604
"1692",0.241573988658742
"1693",0.288783476080191
"1694",0.343309216875066
"1695",0.303449081296784
"1696",0.0461563756658586
"1697",0.302206579123659
"1698",0.418001702235573
"1699",0.359387572609524
"1700",0.288102283551651
"1701",0.31715029299946
"1702",0.163000454845911
"1703",0.213040020895553
"1704",0.391912489048245
"1705",0.403674711466563
"1706",0.194015648940835
"1707",0.234933569518366
"1708",0.138917422864903
"1709",0.261549360887345
"1710",0.354184307023352
"1711",0.246787077801798
