"","x"
"295",0.0680562700937219
"296",0.0426374490670155
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.362659414750148
"344",0.332668086299217
"345",0.129284098670489
"346",0.0760297880389537
"347",0.030913452655231
"348",0.0111616515539494
"349",0.00658538969654473
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.231361993062944
"396",0.203206178686661
"397",0.017676262458869
"398",0.0133577704071157
"399",0.00932815791471032
"400",0.00329782642030389
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.188117946991046
"447",0.0931987523268154
"448",-0.0443055523699523
"449",0.0112500654089396
"450",0.0163079894637252
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.163637380562973
"497",0.065296595340604
"498",-0.0393898294344462
"499",0.0141883962582598
"500",0.0268151749823797
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.204663832088692
"546",0.106977258041044
"547",0.0136047794353042
"548",0.0362743510578555
"549",0.0387676730971073
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.393335141252469
"594",0.260701767336553
"595",0.129954801040363
"596",0.0948597978048086
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.476781918377888
"641",0.499149261384068
"642",0.258028941202528
"643",0.174348156830355
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.505325841025136
"687",0.504574388473424
"688",0.382522888160318
"689",0.242832037311597
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.51897798684336
"732",0.490401932701327
"733",0.301099821657944
"734",0.231198691038868
"735",0.162346564299812
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.440448611108626
"776",0.322602521843629
"777",0.1676509633615
"778",0.183793249396102
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",0.320125931723257
"819",0.185503041892884
"820",0.145360436900992
"821",0.160697703939181
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",0.222514768128257
"861",0.187056431869377
"862",0.171829781595172
"863",0.162686066361091
"864",0.144936064116509
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",0.225657768159836
"902",0.282602412090946
"903",0.266595012420456
"904",0.212740828935875
"905",0.164194287412517
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",0.320986741401497
"942",0.431462409748807
"943",0.354406944864717
"944",0.247794624375678
"945",0.173498849869724
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.316379650045244
"981",0.403345470534952
"982",0.328938972847034
"983",0.225065966844128
"984",0.160726135463617
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.218058044296948
"1019",0.30010260071511
"1020",0.269977405403006
"1021",0.188635894633613
"1022",0.147472498505848
"1023",0.134221001521545
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.158644086714708
"1056",0.229998519923196
"1057",0.227388181851658
"1058",0.175960180628472
"1059",0.15558764634171
"1060",0.155436250119618
"1061",0.148876789384056
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.170650209312169
"1092",0.212436254202033
"1093",0.183658463857522
"1094",0.157671822084489
"1095",0.165126567967528
"1096",0.174687777369503
"1097",0.157444922802592
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.24059264038047
"1127",0.204164451594856
"1128",0.129394586497079
"1129",0.125357667874286
"1130",0.149116196478573
"1131",0.176666565661631
"1132",0.152390570117501
"1133",0.122556788879626
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.276472063844279
"1161",0.207209538346952
"1162",0.109445187846259
"1163",0.0775997693068034
"1164",0.114880133319092
"1165",0.16762891093215
"1166",0.157063505745958
"1167",0.12747063596055
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.272113681784443
"1194",0.224167426797704
"1195",0.205200403926781
"1196",0.1182240448161
"1197",0.0888018204673547
"1198",0.150604953776355
"1199",0.17301475188999
"1200",0.155302119788421
"1201",0.137855291903743
"1202",0.143920729278706
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.258926479530631
"1226",0.253826202707306
"1227",0.263923466009388
"1228",0.219677473133238
"1229",0.160434815899848
"1230",0.161239705027691
"1231",0.200148087949416
"1232",0.208649261266207
"1233",0.174999098907349
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.197256889708928
"1257",0.238614023149532
"1258",0.313795758935719
"1259",0.314774300347935
"1260",0.27855089883764
"1261",0.233616819201807
"1262",0.239867083497112
"1263",0.257632452620256
"1264",0.221881722083216
"1265",0.16941678156528
"1266",0.147531028107177
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.0838152083730224
"1287",0.18452596362655
"1288",0.316461968391467
"1289",0.37910121665867
"1290",0.358509016952526
"1291",0.306545871995399
"1292",0.299161363275777
"1293",0.281101735347389
"1294",0.252556589692155
"1295",0.196095246182635
"1296",0.170168725395952
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.0375788015262147
"1316",0.0714301713714914
"1317",0.190185662201538
"1318",0.311667691897611
"1319",0.32039872906335
"1320",0.302589402106232
"1321",0.334761922237402
"1322",0.289853883705785
"1323",0.254131259080448
"1324",0.21167016248041
"1325",0.208046797270308
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.0418687784595363
"1344",0.0674910165177154
"1345",0.180101949502974
"1346",0.291048383020199
"1347",0.217785445273228
"1348",0.146036443314458
"1349",0.213202834051544
"1350",0.271795874703278
"1351",0.248590678894022
"1352",0.229596545604868
"1353",0.226826134987916
"1354",0.194542416882916
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.107120065327508
"1371",0.122083763358126
"1372",0.256446686750762
"1373",0.331969895443624
"1374",0.23536521286827
"1375",0.132323699359827
"1376",0.101580377227284
"1377",0.110089575733563
"1378",0.211581302724783
"1379",0.208354107848936
"1380",0.225831198186511
"1381",0.173046791284465
"1382",0.101251813279859
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.130750781787973
"1397",0.124724475000051
"1398",0.261826174032837
"1399",0.329357190707898
"1400",0.30341169263863
"1401",0.219057084160258
"1402",0.127856854144787
"1403",0.0853586961062727
"1404",0.10533298792335
"1405",0.15837260915843
"1406",0.237267879124132
"1407",0.180648822278268
"1408",0.0933912932121036
"1409",0.0706509736287552
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",0.110072831675512
"1422",0.0927166557549433
"1423",0.189360847340317
"1424",0.272543667585035
"1425",0.309951307510911
"1426",0.258964223526378
"1427",0.196978933686438
"1428",0.148801142729557
"1429",0.156274511095949
"1430",0.15195330846777
"1431",0.242358302197555
"1432",0.211360673379138
"1433",0.136700025832352
"1434",0.0900080616008936
"1435",0.107444565363267
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.102364581311201
"1446",0.100135251103979
"1447",0.144660078543032
"1448",0.237095105056793
"1449",0.285457870534252
"1450",0.226432217090987
"1451",0.180042039035641
"1452",0.18839485916259
"1453",0.207790436223952
"1454",0.199562759620284
"1455",0.252964350670189
"1456",0.22758986257486
"1457",0.186749108439554
"1458",0.137060533188892
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.139710521853007
"1469",0.162877560338844
"1470",0.194484978526263
"1471",0.264881636176491
"1472",0.301015499662042
"1473",0.223922974217934
"1474",0.16236674303356
"1475",0.189069052787976
"1476",0.229817589449248
"1477",0.229083129847302
"1478",0.288212231239794
"1479",0.230677616706494
"1480",0.204556317984676
"1481",0.135818462087839
"1482",0.10586095429839
"1483",0.090797666941737
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.210564930310323
"1491",0.245703869383661
"1492",0.300854833819133
"1493",0.304162859755204
"1494",0.314137926085056
"1495",0.275894191707634
"1496",0.173735230883583
"1497",0.1934406296705
"1498",0.194334662524697
"1499",0.2073281149648
"1500",0.328131258648996
"1501",0.23864774617796
"1502",0.193923168233951
"1503",0.112611401169495
"1504",0.0740472363614322
"1505",0.0184025219605572
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.235489232627683
"1512",0.289180668446785
"1513",0.348144992869686
"1514",0.34859550073242
"1515",0.326832224207239
"1516",0.327913483233963
"1517",0.199060718782777
"1518",0.194067266685943
"1519",0.174222616199902
"1520",0.212370389794184
"1521",0.319971167035195
"1522",0.24822258767186
"1523",0.154727888355748
"1524",0.096383249035632
"1525",0.0541334676036438
"1526",-0.0112819006553392
"1527",0.0813346907837376
"1528",0.0766023126271423
"1529",NA
"1530",NA
"1531",0.18847176594162
"1532",0.279261879704466
"1533",0.368019917986465
"1534",0.400161730187956
"1535",0.354759293956322
"1536",0.318532075352715
"1537",0.209399891182358
"1538",0.199964497374596
"1539",0.195226333536619
"1540",0.230752755380024
"1541",0.280123145516411
"1542",0.208500991309075
"1543",0.109078575691301
"1544",0.0934786237426939
"1545",0.057295450371354
"1546",0.0202422154550587
"1547",0.112205285602119
"1548",0.0449990993100098
"1549",NA
"1550",0.105548607620472
"1551",0.221477402620002
"1552",0.366461424851023
"1553",0.420861978914192
"1554",0.3671782123491
"1555",0.294877332166011
"1556",0.210258564941456
"1557",0.206792955943731
"1558",0.225640988156921
"1559",0.217307899300113
"1560",0.221190160790619
"1561",0.155563229736079
"1562",0.0762491274768442
"1563",0.0961361959584758
"1564",0.070358743891054
"1565",0.0808048723012261
"1566",0.121181668038148
"1567",-0.00318254106189224
"1568",0.0295374348902439
"1569",0.170639829074037
"1570",0.350824529731043
"1571",0.424265479946836
"1572",0.373648409115837
"1573",0.274299793448851
"1574",0.209632549791695
"1575",0.214080286658891
"1576",0.238196617795171
"1577",0.199221486136989
"1578",0.16503961807655
"1579",0.122942773339035
"1580",0.0726524001225595
"1581",0.100432273688509
"1582",0.103750684375259
"1583",0.131994870286236
"1584",0.0907740083819924
"1585",0.0125878736823327
"1586",0.155450021873378
"1587",0.31856113354141
"1588",0.391640508703816
"1589",0.345561387431822
"1590",0.274218280287992
"1591",0.21931696226966
"1592",0.227491121050346
"1593",0.22190938837663
"1594",0.207343822768694
"1595",0.155522707549934
"1596",0.108926099949978
"1597",0.0875211034790194
"1598",0.118156242728106
"1599",0.153386692696332
"1600",0.135157975945882
"1601",0.0323004074095984
"1602",0.136447017537256
"1603",0.263539765363535
"1604",0.323798940767855
"1605",0.311601547055471
"1606",0.278879864438172
"1607",0.217574809688816
"1608",0.225253040098011
"1609",0.196678963155546
"1610",0.213338705077591
"1611",0.161433155731855
"1612",0.108324815468336
"1613",0.0869970587307909
"1614",0.118867521177318
"1615",0.170096759096763
"1616",0.0421902984525165
"1617",0.0879069232787153
"1618",0.17982915959373
"1619",0.241270325021746
"1620",0.263136015906552
"1621",0.246670108872058
"1622",0.213947099747806
"1623",0.201827826700326
"1624",0.169123791535559
"1625",0.198091842684096
"1626",0.17405695890315
"1627",0.142758069146283
"1628",0.0635180266855708
"1629",0.103388056386684
"1630",0.0756599329492447
"1631",0.0407042806740013
"1632",0.0878309477422239
"1633",0.164254485692589
"1634",0.19060622613694
"1635",0.224989437593506
"1636",0.179125276690563
"1637",0.129362890004215
"1638",0.135443104866099
"1639",0.175927760389168
"1640",0.21572549149247
"1641",0.196786301935054
"1642",0.0753041076236068
"1643",0.142003923284419
"1644",0.0117244469877081
"1645",0.0531877662643289
"1646",0.110479716259788
"1647",0.158972078903998
"1648",0.175294306082605
"1649",0.120066797289064
"1650",0.0775125336791838
"1651",0.108061092396971
"1652",0.148885307873031
"1653",0.243416502538614
"1654",0.216802802912669
"1655",0.120152680414664
"1656",0.0345613431036012
"1657",0.0753810991397601
"1658",0.0702359245513673
"1659",0.0968331545133514
"1660",0.11899973007559
"1661",0.072602461048066
"1662",0.0922672232228048
"1663",0.119018548008404
"1664",0.135285846531063
"1665",0.230805822028414
"1666",0.129734202795515
"1667",0.0558493280568677
"1668",0.068170142268216
"1669",0.101204940258417
"1670",0.133581824937943
"1671",0.0926005374657023
"1672",0.121416484321331
"1673",0.14820213931132
"1674",0.148572770858983
"1675",0.110927095376674
"1676",0.169196837624748
"1677",0.096237675689531
"1678",0.116773375016198
"1679",0.130460990902881
"1680",0.0999205339153236
"1681",0.0759735536789036
"1682",0.149242041319078
"1683",0.182848840486065
"1684",0.177397383089527
"1685",0.186724860144653
"1686",0.105125382952509
"1687",0.112681003713303
"1688",0.0721044544738564
"1689",0.0594756648796904
"1690",0.0678954643957758
"1691",0.152318786317079
"1692",0.201159128512957
"1693",0.147974160188708
"1694",0.110854093636203
"1695",0.0838000116166055
"1696",0.0581213815526575
"1697",0.0525978322245874
"1698",0.0742799153054062
"1699",0.184387545052812
"1700",0.129769275185712
"1701",0.104658504387579
"1702",0.0578129564448611
"1703",0.081251630416698
"1704",0.0625827432476275
"1705",0.109401097934022
"1706",0.111005982532637
"1707",0.0958004108343541
"1708",0.0623700255603631
"1709",0.108485171211384
"1710",0.0478730651877432
"1711",0.129917716345317
"1712",0.0955193192232068
"1713",0.095164672920909
