"","x"
"1255",NA
"1256",0.153011871303838
"1257",0.168902703613144
"1258",0.222924455890876
"1259",0.383856688907093
"1260",0.400783018375163
"1261",0.459320498962816
"1262",0.444553772837394
"1263",0.371122733285198
"1264",0.319949714075713
"1265",0.295022050465032
"1266",0.0920377535212316
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.14721856597751
"1287",0.168809129459586
"1288",0.229183968741726
"1289",0.329764334908632
"1290",0.340069378239905
"1291",0.348240339392072
"1292",0.306066066026757
"1293",0.301798117163248
"1294",0.273011464352509
"1295",0.290742494720837
"1296",0.108368304646292
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.130647391172514
"1316",0.152718039637592
"1317",0.23689317978636
"1318",0.316194375629635
"1319",0.268729602350669
"1320",0.235487013490483
"1321",0.237346388245171
"1322",0.24864678176839
"1323",0.278528101290135
"1324",0.284402396240674
"1325",0.139427209468004
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.141553185368289
"1344",0.147957059716297
"1345",0.23860142293971
"1346",0.312521890618175
"1347",0.188043600193047
"1348",0.126744393960574
"1349",0.124163247738372
"1350",0.211096792753903
"1351",0.275665359082631
"1352",0.277401629661891
"1353",0.180117571219974
"1354",0.142098745615306
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.187400114573368
"1371",0.17249418270576
"1372",0.229719915751423
"1373",0.24736132139449
"1374",0.0967238630456311
"1375",0.0443108394762322
"1376",0.0353932403929479
"1377",0.155988616385512
"1378",0.253441376281003
"1379",0.288277915805507
"1380",0.212393192785558
"1381",0.180805643674449
"1382",0.0965771204127687
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.233687668010423
"1397",0.242401808255885
"1398",0.214985421310678
"1399",0.13442082618298
"1400",-0.0278930495346858
"1401",-0.0215926197118501
"1402",-0.0156312007466431
"1403",0.0952549644040225
"1404",0.225199301198406
"1405",0.348291597968247
"1406",0.233932173492161
"1407",0.218408264577794
"1408",0.100074809080899
"1409",0.00164554259704926
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",0.280952271550239
"1422",0.312039922188622
"1423",0.200612658366389
"1424",-0.0350901669154478
"1425",-0.0701801287632202
"1426",-0.028238404818708
"1427",-0.0183467559757968
"1428",0.098426048185386
"1429",0.227241932116141
"1430",0.395264548637501
"1431",0.245878294557623
"1432",0.239296923212336
"1433",0.107285897566159
"1434",-0.00349918908828867
"1435",0.0185421001523541
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.293188896086954
"1446",0.287844616239666
"1447",0.198723192517349
"1448",-0.138495178383435
"1449",-0.0764636764906129
"1450",-0.0109021966716238
"1451",0.0359616997089998
"1452",0.166192413038624
"1453",0.263571109190034
"1454",0.3863764465771
"1455",0.264994867582884
"1456",0.26288714645948
"1457",0.0973205860173719
"1458",0.00670875044263678
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.261330573024285
"1469",0.257613875696506
"1470",0.209868072580079
"1471",-0.142456382997346
"1472",-0.0687462509337842
"1473",-0.00739707435354916
"1474",0.075282739542162
"1475",0.170553351400283
"1476",0.20758845955221
"1477",0.302014777670083
"1478",0.288263706387107
"1479",0.274770469994496
"1480",0.0566304063037774
"1481",0.0354309261517521
"1482",0.132870854897725
"1483",0.133954501588774
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.235854390690088
"1491",0.245989280096252
"1492",0.202216852400438
"1493",0.0118954777385074
"1494",-0.0203271336598813
"1495",-0.0283396238524185
"1496",0.0628998871475028
"1497",0.153099157702618
"1498",0.135147280831632
"1499",0.202351347920292
"1500",0.279129169956329
"1501",0.261681949510721
"1502",0.0634559451575278
"1503",0.0662686898937667
"1504",0.144432439967441
"1505",0.114038549949209
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.268936632391125
"1512",0.245053219717953
"1513",0.180598595492315
"1514",0.173831555055869
"1515",0.0594972230576892
"1516",-0.00760167705731831
"1517",0.082709796954899
"1518",0.161296110020132
"1519",0.0954431778158371
"1520",0.149731730305623
"1521",0.195682507622237
"1522",0.197988029447882
"1523",0.0819805312104014
"1524",0.0724838725464538
"1525",0.126848627713358
"1526",0.0833963047309569
"1527",0.0462085393498953
"1528",0.168592367291728
"1529",NA
"1530",NA
"1531",0.28855351539506
"1532",0.212480546191896
"1533",0.218248465346711
"1534",0.303886055383054
"1535",0.136539026154496
"1536",0.0614380774710932
"1537",0.145847114884124
"1538",0.182046594827267
"1539",0.0915557912955021
"1540",0.135758367777727
"1541",0.0986220186378947
"1542",0.125387819338747
"1543",0.0976268854595629
"1544",0.0600229493898861
"1545",0.0930018681221629
"1546",0.0772367360975221
"1547",0.0788390790989945
"1548",0.167302804794443
"1549",NA
"1550",0.284403295528363
"1551",0.204905923949964
"1552",0.290441223003799
"1553",0.363217574063571
"1554",0.193586245934913
"1555",0.146041536764911
"1556",0.214161051153164
"1557",0.184588552791661
"1558",0.109241320621692
"1559",0.104746584659262
"1560",0.0692298812425316
"1561",0.13446110195547
"1562",0.0974063871675712
"1563",0.0412051730716713
"1564",0.0739166502278789
"1565",0.0806703041684556
"1566",0.0896484919010759
"1567",0.159659187494981
"1568",0.253151068951635
"1569",0.246261469709022
"1570",0.338208150150415
"1571",0.353750468165185
"1572",0.213398527004247
"1573",0.206285661990344
"1574",0.247958329019969
"1575",0.182134428325572
"1576",0.118494263018552
"1577",0.0600462892772141
"1578",0.0681532275178098
"1579",0.151666853665853
"1580",0.0895473601117169
"1581",0.0312084750753293
"1582",0.079335626721887
"1583",0.0843710406351202
"1584",0.107649013573655
"1585",0.246809040511789
"1586",0.286559215309008
"1587",0.319461784728262
"1588",0.291719107631657
"1589",0.230850042953034
"1590",0.261239190518585
"1591",0.247451379033304
"1592",0.177980130297571
"1593",0.109601672129198
"1594",0.0536805924637625
"1595",0.0827986392006134
"1596",0.171389768010057
"1597",0.112262925163744
"1598",0.0415679690911282
"1599",0.0725427567743321
"1600",0.0870290440374271
"1601",0.260029728845759
"1602",0.280642234729814
"1603",0.294734142337855
"1604",0.203954410939882
"1605",0.269552145990512
"1606",0.314351392807589
"1607",0.242097622587654
"1608",0.182964250313712
"1609",0.0894559313856076
"1610",0.07777962241621
"1611",0.108347887083322
"1612",0.170753951631025
"1613",0.131471636522515
"1614",0.0458454154513609
"1615",0.0478824283564148
"1616",0.292474624812658
"1617",0.263603659245767
"1618",0.194809210154587
"1619",0.169832639618686
"1620",0.302244642075803
"1621",0.32367081815614
"1622",0.232200090429457
"1623",0.155841439295198
"1624",0.0893523092620045
"1625",0.0960034409438627
"1626",0.110235423834003
"1627",0.146002292298458
"1628",0.130726067336038
"1629",0.0582321013308133
"1630",0.349927572124149
"1631",0.256554832911446
"1632",0.14321708419793
"1633",0.216714550408178
"1634",0.283215949016562
"1635",0.257221510624211
"1636",0.190596090837517
"1637",0.127760173828047
"1638",0.0873124625667911
"1639",0.08267860531621
"1640",0.085141442598149
"1641",0.080153443077623
"1642",0.0547967013204651
"1643",0.278112312098691
"1644",0.235710335670907
"1645",0.148577876283986
"1646",0.228627411263929
"1647",0.225808268317373
"1648",0.209057904831407
"1649",0.167269909395357
"1650",0.103207734458235
"1651",0.0722780620762411
"1652",0.0678234784876689
"1653",0.0761380298251912
"1654",0.0817482962083848
"1655",0.242984318981511
"1656",0.205300085662606
"1657",0.16275653608671
"1658",0.184825760306407
"1659",0.183098991166796
"1660",0.183615774667897
"1661",0.145055547541107
"1662",0.0913362988132424
"1663",0.0978982073096534
"1664",0.117636907963694
"1665",0.127333910050854
"1666",0.171656908866613
"1667",0.176680810263993
"1668",0.100983766550142
"1669",0.0923657962895953
"1670",0.120616810319529
"1671",0.134135729675555
"1672",0.113373689125429
"1673",0.118014517227941
"1674",0.145150545874161
"1675",0.177710046619868
"1676",0.234485206043751
"1677",0.171361645239075
"1678",0.072468154696589
"1679",0.0330372116172275
"1680",0.0916882126383286
"1681",0.115015059344388
"1682",0.130166193381251
"1683",0.157064421461939
"1684",0.17756825847356
"1685",0.198279922316443
"1686",0.148122635355813
"1687",0.0190846710428087
"1688",0.0325918926275245
"1689",0.0984955407912863
"1690",0.142198878363926
"1691",0.143345907185036
"1692",0.16635899529821
"1693",0.169214627325512
"1694",0.0789324843555916
"1695",-0.0159574611543926
"1696",0.0253498017403751
"1697",0.101745383035629
"1698",0.126976805302246
"1699",0.135604074286656
"1700",0.105440460223464
"1701",0.112814394727509
"1702",0.0372979928053878
"1703",0.0840432348851956
"1704",0.0898862959277315
"1705",0.0931743909757839
"1706",0.125349181767176
"1707",0.190032611841716
"1708",0.154613624572776
"1709",0.154203543776811
"1710",0.112125298966724
"1711",0.246509394522224
"1712",0.186438105903737
