"","x"
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.440079309504097
"396",0.345282713355831
"397",0.339235203695848
"398",0.272776058454252
"399",0.260227208825805
"400",0.292054760702843
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.492942188607211
"447",0.292985545842988
"448",0.265403203968635
"449",0.234233047971459
"450",0.223093007076799
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.520586621729361
"497",0.271835806122808
"498",0.225345879955659
"499",0.215518684121067
"500",0.217619210884181
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.488013360913102
"546",0.278776853478052
"547",0.218028723932214
"548",0.229592052151797
"549",0.229980136132406
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.42795003472477
"594",0.29086614220166
"595",0.236950473381258
"596",0.252516971219504
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.389056244689592
"641",0.267603558608776
"642",0.239630716663867
"643",0.26083593168202
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.287844120810532
"687",0.216954109707879
"688",0.202370526955483
"689",0.236930851915606
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.27796294525843
"732",0.199043511064932
"733",0.176422279084486
"734",0.185267242733653
"735",0.205810824444833
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.395686955829109
"776",0.265412041227744
"777",0.192293083714763
"778",0.153205043622268
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",0.49900702729035
"819",0.404195957593681
"820",0.347017564829035
"821",0.242180692146727
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",0.468836354645047
"861",0.427159388589502
"862",0.391566977300969
"863",0.319797083649929
"864",0.234715152333306
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",0.377483344025892
"902",0.323176892721434
"903",0.327964074854377
"904",0.338146542184009
"905",0.275000275813759
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",0.370746595087545
"942",0.30998979260136
"943",0.309139105199811
"944",0.335350976919779
"945",0.330629185287597
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.336344004218041
"981",0.463465951208911
"982",0.363460782327567
"983",0.318452844256888
"984",0.296971842310334
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.255114593456613
"1019",0.375545168872261
"1020",0.426631270377103
"1021",0.317781481196017
"1022",0.251158291235137
"1023",0.224187976851557
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.312716428555947
"1056",0.395299688811394
"1057",0.317863670151795
"1058",0.299352292124393
"1059",0.322912847956412
"1060",0.2472342897206
"1061",0.198093114151282
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.516313916659881
"1092",0.408223285399659
"1093",0.44087496359226
"1094",0.512481441855293
"1095",0.455666667258788
"1096",0.403192309166801
"1097",0.337835830896662
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.645752101064882
"1127",0.443812181607498
"1128",0.370121812932459
"1129",0.481872903863166
"1130",0.689765663360255
"1131",0.60287829133401
"1132",0.495671542873485
"1133",0.472967127909978
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.714112462349418
"1161",0.487766853487974
"1162",0.329001018829138
"1163",0.466338452822728
"1164",0.729102117468008
"1165",0.704641934157583
"1166",0.628003847053695
"1167",0.534193419035042
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.792763507218715
"1194",0.534719858803787
"1195",0.272398488569001
"1196",0.467055207669026
"1197",0.67358222826185
"1198",0.658178159074796
"1199",0.620922465299739
"1200",0.520867953187349
"1201",0.412513297032681
"1202",0.368253783730805
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.574023907932727
"1226",0.338878110765615
"1227",0.173489328926101
"1228",0.32583287273668
"1229",0.441534606389502
"1230",0.40844094421019
"1231",0.562599720248758
"1232",0.454250499151952
"1233",0.398457257152047
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.303306529532115
"1257",0.199187053272938
"1258",0.0742620650669605
"1259",0.196000332865705
"1260",0.291386847352711
"1261",0.244015326085375
"1262",0.396895896615769
"1263",0.401183471211495
"1264",0.388670788616171
"1265",0.325780070338696
"1266",0.207632489984929
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.408873312439915
"1287",0.364521168498653
"1288",0.220155712362022
"1289",0.179299463470528
"1290",0.212917047918612
"1291",0.190219174248466
"1292",0.25287415013796
"1293",0.343269848615611
"1294",0.362622520471611
"1295",0.276723427919241
"1296",0.209957107468718
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.363821943566192
"1316",0.347373722656658
"1317",0.307639465144954
"1318",0.183718373845257
"1319",0.223061804170027
"1320",0.202254173531983
"1321",0.249989803301798
"1322",0.318468588282899
"1323",0.338120326704601
"1324",0.273241940887832
"1325",0.231548916659087
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.444664185484939
"1344",0.428219916896262
"1345",0.314634786854364
"1346",0.180028885306537
"1347",0.239746347184905
"1348",0.231332012750359
"1349",0.308430991938359
"1350",0.459452919177741
"1351",0.383265291592914
"1352",0.34301436860044
"1353",0.236369267230808
"1354",0.0975985514461974
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.481585155464061
"1371",0.576099706028088
"1372",0.487093780804707
"1373",0.252214308782928
"1374",0.288769014239268
"1375",0.312578392063235
"1376",0.377962170843324
"1377",0.521485072975421
"1378",0.692104259589917
"1379",0.43359908440314
"1380",0.25725642239704
"1381",0.0685960980250759
"1382",0.0239160514685605
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.503267864224371
"1397",0.640567961808347
"1398",0.585881703978531
"1399",0.358611044106899
"1400",0.308480281558359
"1401",0.289940172562197
"1402",0.348498815289355
"1403",0.525913890167598
"1404",0.695608754012649
"1405",0.591216393574643
"1406",0.324532541776359
"1407",0.0572779110054695
"1408",0.026462368639272
"1409",0.0276720116737657
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",0.46794141908823
"1422",0.469400281663541
"1423",0.528952809299966
"1424",0.412199402311308
"1425",0.284794743076444
"1426",0.194006943032665
"1427",0.195982562401882
"1428",0.498311170845421
"1429",0.666655861044129
"1430",0.612059551531581
"1431",0.384380620822984
"1432",0.0672386241120617
"1433",0.0364936210634265
"1434",0.0198604544601456
"1435",0.0205601785807562
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.442329754636542
"1446",0.436527979086215
"1447",0.510529327558398
"1448",0.239278674165091
"1449",0.213072627438755
"1450",0.143621376738745
"1451",0.050627100535916
"1452",0.380042543666342
"1453",0.599457499427358
"1454",0.562450054194722
"1455",0.417295813194815
"1456",0.11433727539177
"1457",0.0504185894725026
"1458",0.0317535989986701
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.304751566662377
"1469",0.432941326129613
"1470",0.375070376757988
"1471",0.24194346965143
"1472",0.246108672254861
"1473",0.227684358952981
"1474",0.0463675427820927
"1475",0.25744227166291
"1476",0.485965630128086
"1477",0.504934709399908
"1478",0.407641026375303
"1479",0.152280079234441
"1480",0.0755166162243706
"1481",0.0761486387382523
"1482",0.0450976065745121
"1483",-0.0208368566496576
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.197092007451949
"1491",0.320338054618562
"1492",0.332551812665872
"1493",0.366616285996802
"1494",0.358869812227357
"1495",0.324425655960106
"1496",0.223020149424197
"1497",0.197537438971919
"1498",0.381749548395976
"1499",0.437787824649391
"1500",0.382779060948021
"1501",0.165328827859114
"1502",0.109582905023699
"1503",0.0936366744411314
"1504",0.067520953459587
"1505",0.0788827338282486
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.248124353443889
"1512",0.227181908953042
"1513",0.34266150859046
"1514",0.504460204724484
"1515",0.442190122161213
"1516",0.380921689851481
"1517",0.306667545148416
"1518",0.178096870435051
"1519",0.258176852244668
"1520",0.375077337026029
"1521",0.340314218594065
"1522",0.146510161114313
"1523",0.13674512045274
"1524",0.160305433077433
"1525",0.118350892049008
"1526",0.134663139814061
"1527",0.0745226655798725
"1528",0.0735424361882731
"1529",NA
"1530",NA
"1531",0.344662058770942
"1532",0.199307192060149
"1533",0.385151434112012
"1534",0.558497234092781
"1535",0.425426536724055
"1536",0.363649220350356
"1537",0.199225139398416
"1538",0.16219133405486
"1539",0.229969451538945
"1540",0.332207445873653
"1541",0.304500639548193
"1542",0.115925656096618
"1543",0.151299333398305
"1544",0.193325479226336
"1545",0.134988344469015
"1546",0.164029490935675
"1547",0.124263314081748
"1548",0.126595398080535
"1549",NA
"1550",0.429261392136104
"1551",0.199853573803208
"1552",0.419236404911868
"1553",0.505096208380392
"1554",0.456183637584847
"1555",0.243400495919466
"1556",0.192708281427488
"1557",0.250499679850414
"1558",0.25643213365625
"1559",0.318026375362531
"1560",0.250469743916648
"1561",0.0495816683232005
"1562",0.138650632786075
"1563",0.205604136528656
"1564",0.141284751125607
"1565",0.15533437743867
"1566",0.128260745753419
"1567",0.183158331970367
"1568",0.2774423291239
"1569",0.212320084783104
"1570",0.345193251525778
"1571",0.39408676325929
"1572",0.382772958902322
"1573",0.267965334012264
"1574",0.356619179530585
"1575",0.348695239288776
"1576",0.285532896727815
"1577",0.319782775105316
"1578",0.172357169120643
"1579",0.0013527780015483
"1580",0.0848271009128258
"1581",0.187835004336856
"1582",0.150055091491175
"1583",0.159434957030827
"1584",0.158556604140106
"1585",0.363434095546393
"1586",0.357370848576043
"1587",0.377580253532927
"1588",0.384840717060312
"1589",0.340832020144466
"1590",0.380949316341091
"1591",0.363709058599321
"1592",0.388595853253072
"1593",0.304137635027476
"1594",0.29889488117451
"1595",0.115528291110091
"1596",0.003789590716429
"1597",0.0383505458245569
"1598",0.147582782416902
"1599",0.207276069088751
"1600",0.192088586306753
"1601",0.356643408804836
"1602",0.404314733920772
"1603",0.378523702238402
"1604",0.392867850457822
"1605",0.389579836679217
"1606",0.358248873044758
"1607",0.364040037097492
"1608",0.404004961775747
"1609",0.175937425900274
"1610",0.307802714200028
"1611",0.135719943041034
"1612",0.0328841629908736
"1613",0.0198573376673606
"1614",0.0744788765175852
"1615",0.178388248453736
"1616",0.304752262849601
"1617",0.327612751643701
"1618",0.272667841580396
"1619",0.367480135151075
"1620",0.346417456178397
"1621",0.310643414906705
"1622",0.41096582215665
"1623",0.161563530042205
"1624",0.164647690651346
"1625",0.439128806542687
"1626",0.189687578023063
"1627",0.106509032667925
"1628",0.0440570025068713
"1629",0.0131474914516676
"1630",0.241129801139841
"1631",0.231172798406027
"1632",0.189998693332341
"1633",0.271833967085657
"1634",0.261150741868616
"1635",0.317536548374909
"1636",0.16489899472626
"1637",0.08812819078615
"1638",0.502220421257137
"1639",0.501183684171378
"1640",0.307038056414687
"1641",0.178875302214006
"1642",0.0913577803221441
"1643",0.240545827697065
"1644",0.133802313149836
"1645",0.201738461169333
"1646",0.324578977986961
"1647",0.228529150642563
"1648",0.16686604263748
"1649",0.0761011049503589
"1650",0.291362852459332
"1651",0.608615412826299
"1652",0.591939342215987
"1653",0.420506003585701
"1654",0.276677561713723
"1655",0.0780477686389333
"1656",0.0887541977063707
"1657",0.20412716727851
"1658",0.285225536096266
"1659",0.240626311008851
"1660",0.118348335929744
"1661",0.150932634009636
"1662",0.540412668492216
"1663",0.613849380081985
"1664",0.611861503388848
"1665",0.415221089675804
"1666",0.150620921559177
"1667",0.178772687777187
"1668",0.197683307814186
"1669",0.246339401387823
"1670",0.135481725962351
"1671",0.110204252395195
"1672",0.441060936419971
"1673",0.51858501689224
"1674",0.546312755663169
"1675",0.412960217935558
"1676",0.217296436893031
"1677",0.107816614367636
"1678",0.0662135672277184
"1679",0.167846300259729
"1680",0.140727614540128
"1681",0.21391113361277
"1682",0.437990778050005
"1683",0.418977554372596
"1684",0.22448817602458
"1685",0.215001587963337
"1686",-0.036524471617353
"1687",0.106676232357766
"1688",0.232420180280952
"1689",0.261541369878489
"1690",0.295230781546756
"1691",0.352458797037794
"1692",0.21690024202967
"1693",0.0107997061159686
"1694",0.0886855945508313
"1695",0.307087922508526
"1696",0.329196917391306
"1697",0.338347993303648
"1698",0.323549625047199
"1699",0.304572878533733
"1700",0.171869291313039
"1701",0.358354615739662
"1702",0.413737437687691
"1703",0.485822702637161
"1704",0.430519991213987
"1705",0.269287052754448
"1706",0.28297488098036
"1707",0.283493876464994
"1708",0.37532396651708
"1709",0.519614054761333
"1710",0.294593998530711
"1711",0.193611729898362
"1712",0.285614806628264
"1713",0.517746485679532
"1714",0.515773511913842
"1715",0.258553081048519
"1716",0.409283779067461
"1717",0.521974635413675
"1718",0.336245766024977
"1719",0.468182272404626
