"","x"
"176",-0.213937987558928
"177",-0.093927051921618
"178",0.0601417408620234
"179",0.089293369409761
"180",0.029780172691247
"181",0.211559525779151
"182",0.0628613479656858
"183",0.310003745278733
"184",0.119472055815879
"185",-0.180539787668365
"186",-0.147865035482319
"187",-0.00917964386410606
"188",0.065892496316948
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.248828384072179
"237",0.0966832885568661
"238",0.333537376772849
"239",-0.104539046248078
"240",-0.296652931147321
"241",-0.144545236353481
"242",0.0167388300638971
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.252081895145695
"291",0.21261365703245
"292",0.315475908401576
"293",-0.176783185511189
"294",-0.281641641735576
"295",-0.0751723632483581
"296",0.00502582478561385
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.308857261625725
"344",0.43019393160534
"345",0.101768440705211
"346",-0.2778060639595
"347",-0.286551806270396
"348",-0.112161480560413
"349",0.00532918845313981
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.500247156096254
"396",0.262772578267351
"397",-0.104280473806232
"398",-0.31209003648635
"399",-0.252150759363063
"400",-0.181527574024475
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.322305991978895
"447",0.110968025483272
"448",-0.138203137431558
"449",-0.245812806304463
"450",-0.200307113848801
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.279305524345414
"497",0.0669663397676443
"498",-0.16531375708381
"499",-0.151512792348055
"500",-0.161092096079187
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.215556933259767
"546",-0.0015932946136915
"547",-0.0298166619786762
"548",-0.0122830233441244
"549",-0.0735270029398185
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.147199927596676
"594",0.0730449792450912
"595",0.259720686062515
"596",0.216849078646579
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.196750451671294
"641",0.1825533279031
"642",0.319678228290403
"643",0.308945129939336
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.183546413158386
"687",0.176331990275521
"688",0.220269149477373
"689",0.164659529416222
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.236080270662086
"732",0.246456553308035
"733",0.220896982696591
"734",0.188332340023082
"735",0.265502274489614
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.451575880142396
"776",0.279561602313373
"777",0.269990136670224
"778",0.275932763308581
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",0.586450984347193
"819",0.372392641144427
"820",0.307513414397638
"821",0.292594540518718
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",0.612212154992424
"861",0.43487231076966
"862",0.35995057036128
"863",0.265262927772276
"864",0.341942988337325
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",0.618807934235253
"902",0.367959376999493
"903",0.30817522229033
"904",0.231475950434013
"905",0.245143119328467
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",0.611395320352479
"942",0.34304811563105
"943",0.149289823544677
"944",0.12967901602666
"945",0.101026732415965
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.37870326084429
"981",0.0370395278168641
"982",-0.00193476711686823
"983",0.0249630863465821
"984",0.0339579707886048
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.0527348341344471
"1019",-0.0946678826912462
"1020",-0.0352436502935466
"1021",-0.00464335407344689
"1022",0.0174754990532002
"1023",0.063380551699997
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",-0.170572592294468
"1056",-0.217266703943628
"1057",-0.130254239862868
"1058",-0.0229900274645173
"1059",0.00921335160814252
"1060",0.0447665942916943
"1061",0.0618141205799881
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",-0.145644241687998
"1092",-0.223254100233462
"1093",-0.173467047462092
"1094",-0.0571986494357841
"1095",-0.0198086103555246
"1096",-0.0012961156069064
"1097",-0.0136600716749935
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.136036059475443
"1127",-0.0521414303394892
"1128",-0.13223397970119
"1129",-0.0880652604817706
"1130",-0.0657401653457732
"1131",-0.0628901653550248
"1132",-0.0729300271293546
"1133",-0.0889531286491976
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.345496997117287
"1161",0.215962404947672
"1162",0.0374944185972912
"1163",-0.0499170453426279
"1164",-0.0777238067239723
"1165",-0.0697445601951486
"1166",-0.0311561472206899
"1167",0.0317501154438126
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.420041729169556
"1194",0.395945315275742
"1195",0.314551524207633
"1196",0.0898380137828642
"1197",-0.0509031831518194
"1198",-0.0331115585257218
"1199",0.0982042113937882
"1200",0.202854613387521
"1201",0.227504091495852
"1202",0.129686633447079
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.450592548605971
"1226",0.475961805479908
"1227",0.484104532319228
"1228",0.423290921117293
"1229",0.135146013395402
"1230",-0.00853451535357278
"1231",0.0833645379914849
"1232",0.217885079856971
"1233",0.176217694476522
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.456407192924212
"1257",0.509516065858937
"1258",0.52953580962206
"1259",0.490702171271136
"1260",0.341303722851407
"1261",0.0845914866757109
"1262",0.0334935080496222
"1263",0.0662366715707323
"1264",0.114002343286038
"1265",0.133751845094778
"1266",0.193641914524826
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.442882920430098
"1287",0.589639932806987
"1288",0.592864895676297
"1289",0.535639903189627
"1290",0.376595194366272
"1291",0.117312001892678
"1292",-0.00904810423906995
"1293",0.0106966149595006
"1294",0.0921867704226881
"1295",0.194954440683465
"1296",0.255577284914089
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.433897978732307
"1316",0.586634749740793
"1317",0.624906214985955
"1318",0.565127481913213
"1319",0.290899907459175
"1320",-0.00294830224577088
"1321",-0.13252702337291
"1322",-0.00792375108100601
"1323",0.156509301400667
"1324",0.300992778590017
"1325",0.20462075238894
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.490210553402373
"1344",0.554040381259408
"1345",0.516971693262549
"1346",0.388262588533766
"1347",0.172524217813712
"1348",-0.0855348451600262
"1349",-0.127225552457648
"1350",0.014077881173247
"1351",0.288514911488018
"1352",0.361053155276909
"1353",0.119720091066844
"1354",-0.121139513702173
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.513981004805499
"1371",0.467180028993701
"1372",0.342461586121594
"1373",0.358675661692154
"1374",0.19065915862128
"1375",-0.060977563919137
"1376",-0.0678727869659096
"1377",0.025845083269473
"1378",0.239919083127445
"1379",0.335075142044059
"1380",-0.0677454986104602
"1381",-0.195805756100616
"1382",-0.254608062064036
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.47903913551946
"1397",0.298895436234802
"1398",0.212244298430127
"1399",0.197414682175038
"1400",0.325013162327566
"1401",0.281086467559799
"1402",0.229562395701075
"1403",0.152405138454764
"1404",0.116493565014535
"1405",0.11340072120357
"1406",-0.224519786928311
"1407",-0.256517372783612
"1408",-0.30268611897792
"1409",-0.237230407794307
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",0.362452087280176
"1422",0.0339884015278716
"1423",-0.13966457914914
"1424",-0.0518846772527042
"1425",0.389217978837644
"1426",0.361978159538226
"1427",0.258996036625188
"1428",0.115588003636578
"1429",0.00465914033397143
"1430",-0.198467190638248
"1431",-0.291321850527623
"1432",-0.216890778846208
"1433",-0.263790879738774
"1434",-0.0877680643482879
"1435",0.261749933079668
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.478064159151864
"1446",0.107991604635073
"1447",-0.155656019951119
"1448",-0.223210473311572
"1449",-0.13580303534391
"1450",0.0158825562759324
"1451",0.00568439503282714
"1452",0.0086670034232549
"1453",0.0234048371803448
"1454",-0.0713383548659254
"1455",-0.274014366487139
"1456",-0.0526004597152678
"1457",-0.152144153058385
"1458",0.00692727800478317
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.523423204079331
"1469",0.47606730957147
"1470",0.266881142691493
"1471",-0.0240378270927939
"1472",-0.140108026385587
"1473",-0.146836267115349
"1474",-0.141393588750258
"1475",-0.120513492905474
"1476",-0.0744414352513605
"1477",-0.0426873044952313
"1478",-0.17844145947829
"1479",0.19681765518432
"1480",-0.0296893121680824
"1481",0.0920458172273418
"1482",0.0945034199917261
"1483",-0.253923497452243
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.56957323198886
"1491",0.544341316669784
"1492",0.39240774085026
"1493",0.170331156156556
"1494",0.030913326948546
"1495",-0.0388084992885982
"1496",-0.0762529331107346
"1497",-0.052854700145911
"1498",0.0258632337394976
"1499",0.00960465847650897
"1500",-0.000975972134059584
"1501",0.308718292264849
"1502",0.0407637231387279
"1503",0.161819611337218
"1504",0.0151615181414997
"1505",-0.247118545855364
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.502756960549201
"1512",0.439625953165715
"1513",0.199884045145598
"1514",0.0866699537677048
"1515",0.153054173078424
"1516",0.289700045858598
"1517",0.285742148106375
"1518",0.246601068060034
"1519",0.0210996097471083
"1520",0.0929450966578349
"1521",0.160208107505399
"1522",0.308574390507155
"1523",0.0782704301124788
"1524",0.230469064840572
"1525",0.0239068441775398
"1526",-0.127038860269203
"1527",-0.0807673578438164
"1528",-0.0668814658226698
"1529",NA
"1530",NA
"1531",0.313245669959364
"1532",0.153841320146968
"1533",0.125909179991806
"1534",0.31521277253856
"1535",0.38392484522401
"1536",0.363956250929516
"1537",0.317492408218815
"1538",0.054219605046017
"1539",-0.0523147383996997
"1540",0.112493695478497
"1541",0.194441596960545
"1542",0.290651644256689
"1543",0.151676066970725
"1544",0.216271420511223
"1545",0.106726403225196
"1546",0.175047331930568
"1547",-0.0341553733528474
"1548",-0.104868594519852
"1549",NA
"1550",0.172841797662134
"1551",0.231436662528238
"1552",0.428772622354706
"1553",0.390552684485455
"1554",0.258450298920452
"1555",0.295212790604167
"1556",0.135945304033515
"1557",-0.05855291109333
"1558",-0.0682798314113334
"1559",0.0749926167087431
"1560",0.154246053146658
"1561",0.304535521624686
"1562",0.290055287174725
"1563",0.154161114952267
"1564",0.237095802405435
"1565",0.394723561148984
"1566",-0.00961102575711297
"1567",-0.0917476866203749
"1568",0.217315106874478
"1569",0.392274230404142
"1570",0.401342315101684
"1571",0.203670819288608
"1572",0.233699215448509
"1573",0.300062194867232
"1574",0.0763457612467125
"1575",-0.126324629074613
"1576",-0.0786693145500281
"1577",0.0423202975358018
"1578",0.0642551035984408
"1579",0.356145282202888
"1580",0.307147231818091
"1581",-0.012955415929094
"1582",0.262425219586995
"1583",0.408508605680679
"1584",0.0933206271444112
"1585",0.149489859937812
"1586",0.311409531886509
"1587",0.126121784561121
"1588",0.103911138623655
"1589",0.309330305529905
"1590",0.17166637626826
"1591",-0.0713011439972819
"1592",-0.149523109074329
"1593",-0.0995735354860423
"1594",0.0240039258758224
"1595",-0.00827467490450081
"1596",0.310121878012406
"1597",0.22156830608375
"1598",-0.0923695661754928
"1599",0.17849380555637
"1600",0.245248837149791
"1601",-0.0555820557325042
"1602",-0.15773599742968
"1603",-0.165505500942851
"1604",0.0424989751154201
"1605",0.0224208741424581
"1606",0.00670516121753697
"1607",-0.111952130776771
"1608",-0.113260966847826
"1609",-0.122588379602815
"1610",0.0237587513303374
"1611",0.0108708761681065
"1612",0.097769904988476
"1613",0.177279297878729
"1614",-0.0444335715273192
"1615",0.00963359698049691
"1616",-0.206606231767824
"1617",-0.187215260011223
"1618",-0.144431738448702
"1619",-0.151591884847354
"1620",-0.067851416752547
"1621",-0.0370745337917935
"1622",-0.0763389483368351
"1623",-0.0751900232224832
"1624",-0.115452680554988
"1625",0.120813200586984
"1626",0.152143760091771
"1627",0.0361950557874969
"1628",0.192222398124844
"1629",0.0620400224869554
"1630",-0.27297834665676
"1631",-0.150324885061556
"1632",-0.191506956597422
"1633",-0.151159482602899
"1634",-0.0661177480762556
"1635",0.0541814760778603
"1636",-0.00685921395886313
"1637",-0.0330012514020892
"1638",-0.0262337857447619
"1639",0.302500860842024
"1640",0.228827529593964
"1641",0.0267368239191876
"1642",0.150293985372873
"1643",-0.0908266376328578
"1644",-0.092921601236523
"1645",-0.164940206985541
"1646",-0.126686682784826
"1647",-0.0191617331248161
"1648",0.155026465873101
"1649",0.0408997592222023
"1650",0.0189966163613162
"1651",0.115207543956062
"1652",0.363839216577021
"1653",0.167720585645021
"1654",0.0108362457555733
"1655",0.0294858284841093
"1656",-0.130730404362658
"1657",-0.15243064248653
"1658",-0.134043447963068
"1659",-0.0637566898568939
"1660",0.181459987829027
"1661",0.0600748082231285
"1662",0.11389189885099
"1663",0.29070886751671
"1664",0.254840036532622
"1665",0.0612499161640217
"1666",-0.13077806809554
"1667",-0.173153630479391
"1668",-0.131198032400851
"1669",-0.187413001944124
"1670",-0.0972367736088263
"1671",0.190817585021239
"1672",-0.0122858735741421
"1673",0.184495349481546
"1674",0.352039902228058
"1675",0.0508176657578841
"1676",-0.208730440779353
"1677",-0.0912504303967467
"1678",-0.112841552342752
"1679",-0.213161514754875
"1680",-0.130805740151841
"1681",0.150991174387275
"1682",-0.116952066856633
"1683",0.130816392787324
"1684",0.387207899038318
"1685",-0.0859754633346356
"1686",0.106999143888601
"1687",-0.0405749941441417
"1688",-0.22384911590127
"1689",-0.127111986288455
"1690",0.0945214064225313
"1691",-0.194372040416483
"1692",0.067504417841332
"1693",0.207378871206905
