"","x"
"1526",-0.0298409425924601
"1527",-0.013314020625145
"1528",-0.00744192124418945
"1529",NA
"1530",NA
"1531",0.0419716234978639
"1532",0.000700360418995288
"1533",NA
"1534",NA
"1535",0.0665776623616607
"1536",0.0651668091155101
"1537",0.0687089545767752
"1538",0.0760656509826267
"1539",0.109235911135891
"1540",0.125345079324538
"1541",0.139333527068033
"1542",NA
"1543",-0.0235948400441246
"1544",0.000987485371532277
"1545",-0.0261559866444867
"1546",-0.032198351599064
"1547",-0.0148361895226726
"1548",NA
"1549",NA
"1550",0.0682941374854582
"1551",-0.00819627505494229
"1552",NA
"1553",0.0560951045583797
"1554",0.0401993875848942
"1555",0.0516492442419031
"1556",0.0664874699656881
"1557",0.074852421151838
"1558",0.0933696074417025
"1559",0.118935176366396
"1560",0.137022163538216
"1561",NA
"1562",-0.00501850663075337
"1563",0.00316571985961052
"1564",-0.0309729805278271
"1565",-0.0302561292523734
"1566",NA
"1567",0.00134389538155004
"1568",0.101711469167537
"1569",NA
"1570",NA
"1571",0.0398361328453305
"1572",0.0315513716691021
"1573",0.0395751192359929
"1574",0.0582381236717865
"1575",0.0674500576527763
"1576",0.0718154840715137
"1577",0.104288770769848
"1578",NA
"1579",NA
"1580",0.00511137900904943
"1581",-0.00695905533260196
"1582",-0.0364794137541818
"1583",NA
"1584",0.00741497799066978
"1585",NA
"1586",NA
"1587",0.0606200806745829
"1588",0.0324698359324896
"1589",0.026451821224288
"1590",0.0247756698567738
"1591",0.0242533215218622
"1592",0.00384990608999824
"1593",0.0389562017351721
"1594",0.067762016536493
"1595",NA
"1596",NA
"1597",NA
"1598",-0.0144801672398779
"1599",NA
"1600",-0.0206069081417664
"1601",NA
"1602",0.178367426873292
"1603",0.0996165239443934
"1604",0.0351474089993287
"1605",0.0230535371113987
"1606",0.0100296923694735
"1607",-0.0116779855906686
"1608",-0.0121107676006441
"1609",0.0139964971666569
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",-0.0671514360229687
"1616",NA
"1617",0.266453737071996
"1618",0.138219223586269
"1619",0.087461806013347
"1620",0.0185235641581251
"1621",-0.00220884584997644
"1622",-0.0273186051531726
"1623",-0.028083748849572
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",-0.0877131878800859
"1630",NA
"1631",0.188196371537653
"1632",0.139657091756517
"1633",0.116544157789808
"1634",0.0430518623907689
"1635",-0.00195953167155122
"1636",-0.025324099719738
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.18390036543456
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.0538016413325294
"1672",0.0251449982880797
"1673",0.00473680996957859
"1674",NA
"1675",NA
"1676",0.0150355464539321
"1677",0.0559010371484225
"1678",0.110465106860003
"1679",0.0886796150865839
"1680",0.109036458037438
"1681",0.0920351806858081
"1682",0.071876110669967
"1683",0.0578233814863198
"1684",NA
"1685",0.00856234981757085
"1686",0.131759849931785
"1687",0.118476308668061
"1688",0.110237803627063
"1689",0.120611958826406
"1690",0.096679987404027
"1691",0.0782921640184415
"1692",NA
"1693",0.113200609651632
"1694",0.167573988920617
"1695",0.152547836799134
"1696",0.135644709467601
"1697",0.0933618851468253
"1698",0.0507512405738342
"1699",0.0564368335149983
"1700",0.159766828661965
"1701",0.170863734787259
"1702",0.148920558671786
"1703",0.0903020581587105
"1704",0.0208704525083319
"1705",0.00867636143611564
"1706",0.121380658134984
"1707",0.134142161053275
"1708",0.0633351616573123
"1709",0.0137548393525409
"1710",-0.00833588155885243
"1711",0.072215861712979
"1712",0.0256512772742092
"1713",-0.0146870165907043
"1714",-0.00754016310269246
"1715",0.0109326181844132
"1716",-0.0191750807827123
"1717",-0.0217123476557806
"1718",-0.00214145195805729
"1719",-0.0231573838669168
"1720",0.000764529047429901
"1721",0.317006196253367
"1722",0.247483349662028
"1723",0.243915723381537
"1724",0.254100234683918
"1725",0.298403343981394
"1726",0.330101097431634
"1727",0.394142012741024
"1728",0.3944337229645
"1729",0.391700567003991
"1730",0.394551062233533
"1731",0.357202298831277
"1732",0.301692510598378
"1733",0.250483344447655
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.00131865333922087
"1739",-0.0170790141381133
"1740",-0.0322257744363633
"1741",-0.03258691040025
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",0.0112589541733993
"1747",0.00820257384178819
"1748",0.027205026921412
"1749",0.0667525748206847
"1750",0.0997164365660676
"1751",0.0962495065796548
"1752",0.0659077487742694
"1753",0.021245661858098
"1754",0.0189183039103658
"1755",0.0573245405641867
"1756",0.0785036314456915
"1757",0.0601789201738918
"1758",0.0118913923486001
"1759",0.0668177172919209
"1760",0.05508604362527
"1761",0.0666768975091155
"1762",0.112233803773764
"1763",0.137822965783543
"1764",0.102236827013548
"1765",NA
"1766",NA
"1767",NA
"1768",0.0666614570426644
"1769",0.0440354302906546
"1770",0.0738396919577266
"1771",0.114949212357383
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.145177488269965
"1777",0.132218045125132
"1778",0.119326691662987
"1779",0.114871926911807
"1780",0.141669417589057
"1781",NA
"1782",NA
