"","x"
"176",0.0121876602666391
"177",0.0604129470816636
"178",0.290658978405981
"179",0.195989048462565
"180",-0.0200854468396356
"181",0.859560299301964
"182",0.407397309233011
"183",0.374804678222168
"184",0.344199750820696
"185",NA
"186",0.147261240956604
"187",0.0547153533761422
"188",-0.140238344436934
"189",NA
"190",NA
"191",NA
"192",NA
"193",NA
"194",NA
"195",NA
"196",NA
"197",NA
"198",NA
"199",NA
"200",NA
"201",NA
"202",NA
"203",NA
"204",NA
"205",NA
"206",NA
"207",NA
"208",NA
"209",NA
"210",NA
"211",NA
"212",NA
"213",NA
"214",NA
"215",NA
"216",NA
"217",NA
"218",NA
"219",NA
"220",NA
"221",NA
"222",NA
"223",NA
"224",NA
"225",NA
"226",NA
"227",NA
"228",NA
"229",NA
"230",NA
"231",NA
"232",NA
"233",NA
"234",NA
"235",NA
"236",0.555072100243667
"237",0.446710016471076
"238",0.352823881203918
"239",NA
"240",NA
"241",0.123380983815073
"242",0.0603658949303599
"243",NA
"244",NA
"245",NA
"246",NA
"247",NA
"248",NA
"249",NA
"250",NA
"251",NA
"252",NA
"253",NA
"254",NA
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",0.643103307520338
"291",0.414679128648803
"292",0.184915905364641
"293",NA
"294",NA
"295",0.0954209531305223
"296",0.0363232755303357
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",0.707659375708779
"344",0.23382007522468
"345",-0.029224363498892
"346",NA
"347",-0.0155116026253096
"348",0.0633324466686512
"349",0.00660786130870783
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.686259463608569
"396",0.0934168939614794
"397",-0.111798233092741
"398",NA
"399",-0.0593869696892198
"400",0.0473633636774522
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.685099493051114
"447",0.224007175668714
"448",NA
"449",NA
"450",-0.0662855243291471
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.778934099004804
"497",0.373380218670656
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",1.00203605557268
"546",0.452316321365372
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",1.07009086099197
"594",0.434258311142592
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.948071652411242
"641",0.389822323565272
"642",0.250801580918786
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.741798551264613
"687",0.500857836381005
"688",0.514635937375234
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.642259719403512
"732",0.633223847223609
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.772564501041178
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.914365256093555
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.828490947572952
"863",0.865015798548722
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.749992670145045
"903",0.684765094056767
"904",0.735154476169424
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.814939870158237
"943",0.71624225282529
"944",0.771757803855426
"945",0.787937266850588
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",1.00609568120251
"982",0.853478808093537
"983",0.859051440624854
"984",0.839476588570306
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",1.10697082188089
"1019",1.10360070766381
"1020",1.0146274732701
"1021",0.941601342885507
"1022",0.906709495868161
"1023",0.822087269883098
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",1.13691040166428
"1056",1.1180017873546
"1057",1.02777903620749
"1058",1.00214703101568
"1059",0.982027805353777
"1060",0.956436621297793
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",1.16146669680933
"1092",1.13033083978149
"1093",0.985414058187735
"1094",0.928741679734207
"1095",0.937407682970013
"1096",0.945922294884445
"1097",0.940967741924732
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",1.17328789496055
"1127",1.10544650319498
"1128",0.874910194485612
"1129",0.751284359168534
"1130",0.758972575317795
"1131",0.795765033269208
"1132",0.813829349311445
"1133",0.827721719084644
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",1.17425621066562
"1161",1.06298805597037
"1162",0.722480155963464
"1163",0.565215940703031
"1164",0.550455827600431
"1165",0.562959575811022
"1166",0.627143178087352
"1167",0.676696546281123
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",1.15826443116838
"1194",1.08707634007205
"1195",0.626168265408636
"1196",0.459445820979229
"1197",0.36385261580409
"1198",0.377276318302732
"1199",0.451200045689323
"1200",0.556697178072688
"1201",0.62785255691736
"1202",0.663972558476065
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.969055756767772
"1226",0.944186938160888
"1227",0.783533307233036
"1228",0.409256753711333
"1229",0.236096677835001
"1230",0.231109052882334
"1231",0.322583870760941
"1232",0.459894728084478
"1233",0.577015336738093
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.810927992126381
"1257",0.845666202763698
"1258",0.95884856090698
"1259",0.601759957499268
"1260",0.216928141662348
"1261",0.147629961129952
"1262",0.241505229466172
"1263",0.402628265578654
"1264",0.574240349322494
"1265",0.632370220511013
"1266",0.584590854101819
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.63235501767644
"1288",0.890166562881534
"1289",0.88244517646893
"1290",0.372210462293243
"1291",0.0959239407126898
"1292",0.202107068447793
"1293",0.387313367022439
"1294",0.530427719322037
"1295",0.530002005347344
"1296",0.455824200629491
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.834220509273666
"1318",0.835516720304168
"1319",0.417702114777421
"1320",0.140662921871212
"1321",0.162347936184324
"1322",0.328072232387643
"1323",0.44702741984794
"1324",0.42133075213755
"1325",0.344087501370087
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.689218694607081
"1347",0.289009538990712
"1348",0.0626285630580868
"1349",0.040976337409059
"1350",0.180644217040485
"1351",0.353048286245247
"1352",0.343682924669857
"1353",0.227999552113863
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.252969254234582
"1371",NA
"1372",NA
"1373",NA
"1374",0.0286671508949706
"1375",-0.0636490952499723
"1376",-0.0994680256174831
"1377",-0.0825500813407233
"1378",0.154386188479476
"1379",0.268285844991971
"1380",NA
"1381",NA
"1382",0.0863847018628496
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.207137972786424
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",0.075304960334721
"1409",-0.0509709133402665
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.0629808850999416
"1423",0.13636694071783
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.0850575432460667
"1434",0.0804106539052948
"1435",0.0950693817179254
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",-0.102089681140652
"1446",-0.166775761964112
"1447",-0.155081328806148
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.10895982922865
"1458",0.185020377080303
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",-0.0413566425630991
"1469",-0.143739298211794
"1470",-0.256894446653726
"1471",NA
"1472",NA
"1473",-0.13823551222687
"1474",-0.0769532080876405
"1475",0.123843912180159
"1476",0.254038232703848
"1477",0.169766375534666
"1478",-0.00227453045709463
"1479",NA
"1480",0.142515294990189
"1481",0.252283354900639
"1482",0.0967321937545976
"1483",-0.0267355838657517
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.0296378102062059
"1491",-0.124233010431978
"1492",-0.337067467114334
"1493",NA
"1494",NA
"1495",-0.00429393037062011
"1496",0.191598660117618
"1497",0.372459290163929
"1498",0.330813770587127
"1499",0.120083565675336
"1500",0.00815874557514436
"1501",NA
"1502",0.170302368234311
"1503",0.249965805864167
"1504",0.0733659405036916
"1505",-0.00110667770645847
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.0803445096017442
"1512",-0.139910972964432
"1513",-0.361939285564738
"1514",NA
"1515",-0.165519655164241
"1516",0.213817319020954
"1517",0.572144405115843
"1518",0.568361100245087
"1519",0.295460363329321
"1520",0.00255648450824717
"1521",-0.0283804712437434
"1522",NA
"1523",0.189510938402062
"1524",0.200633179247954
"1525",0.0579454705570255
"1526",0.0645046693333905
"1527",0.0696228181220216
"1528",0.0224071417398202
"1529",NA
"1530",NA
"1531",0.0933896706151388
"1532",-0.155764278108422
"1533",NA
"1534",NA
"1535",-0.0395000758494704
"1536",0.532975393007598
"1537",0.764857408716035
"1538",0.607796307834769
"1539",0.125245391959885
"1540",-0.116950902559755
"1541",-0.11366018525953
"1542",NA
"1543",0.194064603656027
"1544",0.144850098108588
"1545",0.0782932827849692
"1546",0.149843884801534
"1547",0.0527183821381152
"1548",NA
"1549",NA
"1550",0.072272078575661
"1551",-0.147414890712282
"1552",NA
"1553",-0.218155992505015
"1554",0.272780596357576
"1555",0.622351652036807
"1556",0.751533786761097
"1557",0.463725275055417
"1558",-0.0689322144803965
"1559",-0.286121735700831
"1560",-0.192357672302761
"1561",NA
"1562",0.156716893938278
"1563",0.0768905804283718
"1564",0.104419180310775
"1565",0.223431390728835
"1566",NA
"1567",0.184538878274958
"1568",0.0675775857890181
"1569",NA
"1570",NA
"1571",0.037716165790359
"1572",0.458193697282564
"1573",0.608837031090673
"1574",0.726819546086896
"1575",0.346487319995052
"1576",-0.297305831717019
"1577",-0.364974454869414
"1578",NA
"1579",NA
"1580",0.0770857329312129
"1581",0.0171853247824724
"1582",0.15105648399909
"1583",NA
"1584",0.154427593755046
"1585",NA
"1586",NA
"1587",-0.206732671301561
"1588",0.39470913505286
"1589",0.499565156530209
"1590",0.597321843760508
"1591",0.712699881817491
"1592",0.354563441161718
"1593",-0.384485904235829
"1594",-0.394934448421617
"1595",NA
"1596",NA
"1597",NA
"1598",0.0694035652767388
"1599",NA
"1600",0.150951134683321
"1601",NA
"1602",-0.158676777774558
"1603",0.0916672306066357
"1604",0.593539555463285
"1605",0.547981566017355
"1606",0.61037388938812
"1607",0.711535493748786
"1608",0.454539189352446
"1609",-0.328650524047412
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.24972920604562
"1616",NA
"1617",0.13388744573716
"1618",0.428411111395132
"1619",0.769841801050689
"1620",0.737298034572724
"1621",0.698808090895011
"1622",0.779053274339766
"1623",0.546368007230219
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.552859925185312
"1630",NA
"1631",0.414614581255325
"1632",0.531512922564817
"1633",0.746666332064727
"1634",0.869799552554981
"1635",0.914925112850608
"1636",0.731246675876294
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.643908922122153
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.387819744051478
"1672",0.19407630219231
"1673",0.247550186246285
"1674",NA
"1675",NA
"1676",0.526351821691348
"1677",0.532752556588369
"1678",0.42608543926386
"1679",0.489388592921318
"1680",0.339959003031619
"1681",0.380469049357256
"1682",0.353590246673355
"1683",0.285877646980944
"1684",NA
"1685",0.653623831712054
"1686",0.534129551114412
"1687",0.277657059564362
"1688",0.264189558702882
"1689",0.452932434273229
"1690",0.460631882341947
"1691",0.418315580265926
"1692",NA
"1693",0.631338154537514
"1694",0.332851325726722
"1695",0.339682761515525
"1696",0.507989412010675
"1697",0.555520151392881
"1698",0.53480783452161
"1699",0.457612834488418
"1700",0.579031067660906
"1701",0.517562402148194
"1702",0.565804399483913
"1703",0.484280705786959
"1704",0.412443393975369
"1705",0.476305596566448
"1706",0.468501448319645
"1707",0.544831582493894
"1708",0.265299265967209
"1709",0.1883429957293
"1710",0.173174933954551
"1711",0.473924495718129
"1712",0.141592858596038
"1713",0.0767417032945965
"1714",-0.0796334801453099
"1715",0.236381323571641
"1716",-0.0153420310895526
"1717",0.0341894921178847
"1718",0.0146153470463368
"1719",-0.00617522873569765
"1720",-0.124254830029485
"1721",1.52378814531921
"1722",1.39749611006612
"1723",1.33413236922152
"1724",1.22198050150006
"1725",1.19401909684441
"1726",1.23640307224647
"1727",1.21213985123293
"1728",0.998448862115268
"1729",0.851333882581383
"1730",0.552245752603279
"1731",0.185141586263115
"1732",0.212204649925923
"1733",0.237881057817947
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",1.04311881237023
"1739",0.849866033846752
"1740",0.630594345260263
"1741",0.682304155337764
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",0.513195116817688
"1747",0.634231153554641
"1748",0.784588497327269
"1749",1.09686615563084
"1750",0.981136414734713
"1751",1.01464057385208
"1752",0.872261762824181
"1753",0.701004462547902
"1754",0.511969029172967
"1755",0.387869744771613
"1756",0.377640144788821
"1757",0.472330969901873
"1758",0.415594897730061
"1759",0.0822530814063015
"1760",-0.0841505629360641
"1761",-0.0351943463847952
"1762",0.16521079700217
"1763",0.0809098538608081
"1764",0.0605213630070483
"1765",NA
"1766",NA
"1767",NA
"1768",0.132639587392918
"1769",0.200178973493073
"1770",0.41888988804489
"1771",0.59539375606173
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.603772710127444
"1777",0.530195358097011
"1778",0.314233676512407
"1779",0.29636213555106
"1780",-0.0283277138812587
"1781",NA
"1782",NA
"1783",NA
"1784",0.153436381623669
"1785",-0.0705252659690126
"1786",-0.196108234787705
"1787",-0.0723058259178761
"1788",0.162659179672741
"1789",0.582040940228646
"1790",0.838870434284273
"1791",0.857873824801003
