"","x"
"255",NA
"256",NA
"257",NA
"258",NA
"259",NA
"260",NA
"261",NA
"262",NA
"263",NA
"264",NA
"265",NA
"266",NA
"267",NA
"268",NA
"269",NA
"270",NA
"271",NA
"272",NA
"273",NA
"274",NA
"275",NA
"276",NA
"277",NA
"278",NA
"279",NA
"280",NA
"281",NA
"282",NA
"283",NA
"284",NA
"285",NA
"286",NA
"287",NA
"288",NA
"289",NA
"290",1.12816756254086
"291",0.920339884462495
"292",0.763271080034984
"293",0.659176934447982
"294",0.583524264462535
"295",0.442697596968328
"296",0.179588552969402
"297",NA
"298",NA
"299",NA
"300",NA
"301",NA
"302",NA
"303",NA
"304",NA
"305",NA
"306",NA
"307",NA
"308",NA
"309",NA
"310",NA
"311",NA
"312",NA
"313",NA
"314",NA
"315",NA
"316",NA
"317",NA
"318",NA
"319",NA
"320",NA
"321",NA
"322",NA
"323",NA
"324",NA
"325",NA
"326",NA
"327",NA
"328",NA
"329",NA
"330",NA
"331",NA
"332",NA
"333",NA
"334",NA
"335",NA
"336",NA
"337",NA
"338",NA
"339",NA
"340",NA
"341",NA
"342",NA
"343",1.08703856114402
"344",0.878857927826455
"345",0.634828674935262
"346",0.627063613695343
"347",0.789388727301414
"348",0.684321046195768
"349",0.379060734509216
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.921410629835959
"396",0.794488540145876
"397",0.619782957545068
"398",0.700875860273215
"399",0.873881734725808
"400",0.927337325228784
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.921891855076136
"447",0.666081236705721
"448",0.502918788758662
"449",0.738000713741492
"450",0.879150542857577
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.829231981226401
"497",0.312161663663687
"498",0.210846080198154
"499",0.565321071563677
"500",0.811760320779329
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.613283935679483
"546",0.0796656482190266
"547",0.021532558654598
"548",0.317369131399674
"549",0.51975696545147
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.392745298517161
"594",-0.0449454953075454
"595",-0.0782571287999534
"596",0.275912673144088
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.0258248642045252
"641",-0.126606564465791
"642",-0.0876286373926151
"643",0.281889270061096
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.133244470540072
"687",-0.174663844008553
"688",-0.157830068792464
"689",-0.0334050095797071
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.0807329042264191
"732",-0.184501575641801
"733",-0.311582702469066
"734",-0.275971916647466
"735",-0.238848755302483
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",-0.140412150073097
"776",-0.41348173803376
"777",-0.419778671003436
"778",-0.44671932425353
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",-0.469133613028326
"819",-0.489172653487128
"820",-0.441069174363928
"821",-0.599533121570518
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",-0.393338147159689
"861",-0.512831859162997
"862",-0.491150327361236
"863",-0.61027184445674
"864",-0.729167179516077
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",-0.378620146518775
"902",-0.421387293345725
"903",-0.454450056604388
"904",-0.482373668884179
"905",-0.688979653400775
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",-0.211737421886414
"942",-0.223866663037129
"943",-0.242150453836497
"944",-0.252418644817791
"945",-0.522756517244102
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.29363356441509
"981",0.285635544715749
"982",0.291407794256924
"983",0.218136220343019
"984",-0.158573343379475
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.806598993779926
"1019",0.779338134580776
"1020",0.779379794319068
"1021",0.683735726292147
"1022",0.264683493672619
"1023",0.127490938052224
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.591483212521775
"1056",0.694851106023153
"1057",0.86428957508806
"1058",0.810776951668502
"1059",0.529560149350999
"1060",0.560419134419651
"1061",0.574222767723719
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.194994853023464
"1092",0.00369437127253866
"1093",0.4237049887159
"1094",0.546581660231783
"1095",0.501457913251029
"1096",0.60711940737191
"1097",0.760667430468509
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.161698780483531
"1127",0.0268927931454099
"1128",0.0168525457897863
"1129",0.132169054992096
"1130",0.184460473385089
"1131",0.435029258691279
"1132",0.657144489382948
"1133",0.777566092700181
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.474582147650611
"1161",0.338183700506301
"1162",0.0460466522332264
"1163",-0.0540718726636358
"1164",-0.097460634271079
"1165",0.0828033552632614
"1166",0.434446455331812
"1167",0.524188238322321
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.742418111834303
"1194",0.516986456175405
"1195",0.0466348480424403
"1196",-0.109053812946524
"1197",-0.117793862205402
"1198",-0.0971809151768528
"1199",0.108714809036552
"1200",0.17529018738733
"1201",0.0779314260624086
"1202",-0.00368000546496929
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.809989286151001
"1226",0.733705866498845
"1227",0.11475725876655
"1228",-0.0794870277466664
"1229",0.122119574874061
"1230",0.127556596133085
"1231",0.0825693778367515
"1232",0.0266691198011098
"1233",-0.0696708343067394
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.28539184209078
"1257",0.458951333458139
"1258",0.129957723900865
"1259",0.0619543303518474
"1260",0.447456385530316
"1261",0.571559745405881
"1262",0.390346798956585
"1263",0.154738379758199
"1264",-0.0929419598035079
"1265",-0.351458285255297
"1266",-0.34166517556559
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.0322407020555003
"1287",0.320019661549766
"1288",0.380996926942681
"1289",0.263922830999652
"1290",0.51960900959266
"1291",0.724975904068162
"1292",0.569806821589285
"1293",0.318067133340746
"1294",-0.0294268495192385
"1295",-0.409115531267767
"1296",-0.36746529717134
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",-0.160840131503191
"1316",0.138909621374599
"1317",0.596944439064963
"1318",0.530327833607604
"1319",-0.000452614991371898
"1320",0.187566391553881
"1321",0.181912161802846
"1322",0.0963073606606823
"1323",-0.100931672587099
"1324",-0.465335223620927
"1325",-0.381055716688966
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.375788688131594
"1344",0.0164050260620067
"1345",0.243983806118209
"1346",0.551345548527752
"1347",0.000922998574030959
"1348",-0.290168442638837
"1349",-0.25773537931439
"1350",-0.191703201493035
"1351",-0.172017472675492
"1352",-0.444651295100503
"1353",-0.352984707969647
"1354",-0.216423780584103
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.131384839073738
"1371",-0.100310004640622
"1372",0.00477057269864875
"1373",0.42326424740676
"1374",0.09935133290914
"1375",-0.413340426839959
"1376",-0.439471593514967
"1377",-0.365763823047842
"1378",-0.194090878470265
"1379",-0.374590002301987
"1380",-0.267740332309687
"1381",-0.259754119850448
"1382",-0.401526343841418
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",-0.304788877965368
"1397",-0.359590844135923
"1398",-0.0123220409634362
"1399",0.254521050031848
"1400",-0.12750394279275
"1401",-0.461115889466581
"1402",-0.445581991881994
"1403",-0.381765526368584
"1404",-0.26443577280733
"1405",-0.26071119628745
"1406",-0.0963389868999782
"1407",-0.331446192880899
"1408",-0.439389805354359
"1409",-0.45513499443367
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",-0.497793718459577
"1422",-0.276045850311011
"1423",0.0246976395303014
"1424",-0.311827736924093
"1425",-0.541605363981269
"1426",-0.487599897335108
"1427",-0.182099490991156
"1428",0.0449708834712792
"1429",0.298088458241232
"1430",0.210526618950376
"1431",0.234680787300774
"1432",-0.353923369861981
"1433",-0.32732869745494
"1434",-0.239948055096711
"1435",0.0463853566512101
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",-0.431742941197055
"1446",0.00498253720416527
"1447",-0.0475177800266189
"1448",-0.518589657670033
"1449",-0.601151995460985
"1450",-0.0991226808143297
"1451",0.307772602015868
"1452",0.472716675917788
"1453",0.748246589042296
"1454",0.695944031745403
"1455",0.503132457453358
"1456",-0.202966162247512
"1457",-0.136921835136712
"1458",0.102898272959202
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",-0.250225103753195
"1469",-0.00960701405931887
"1470",-0.360857126966145
"1471",-0.649644012057143
"1472",-0.542835128218226
"1473",0.0428075468084393
"1474",0.287951678743005
"1475",0.603692688370597
"1476",0.898644869935563
"1477",0.881891067793206
"1478",0.767861825082246
"1479",0.246729110385971
"1480",0.244533902475768
"1481",0.468145271400524
"1482",0.766456550293122
"1483",0.633870160681843
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",-0.240208629377977
"1491",-0.299377807319474
"1492",-0.566511218712206
"1493",-0.672735069772926
"1494",-0.225557805360492
"1495",0.293998855867663
"1496",0.26058774981072
"1497",0.759870303004442
"1498",0.746623960216781
"1499",0.676064129903563
"1500",0.860701965334658
"1501",0.609093451407499
"1502",0.563405150119631
"1503",0.754798337614622
"1504",0.75149183897182
"1505",0.0239544500484267
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",-0.34614899976781
"1512",-0.480055150832136
"1513",-0.693019780294825
"1514",-0.508806524750905
"1515",0.250426650595817
"1516",0.476253721808034
"1517",0.304301362048708
"1518",0.656988841488507
"1519",-0.150430314409057
"1520",-0.0856630635758015
"1521",0.872899874345511
"1522",0.710357781432213
"1523",0.721732566823655
"1524",0.764369484474227
"1525",0.258012414103701
"1526",-0.359116275186048
"1527",-0.506753753536735
"1528",-0.464232723920951
"1529",NA
"1530",NA
"1531",-0.192287759053025
"1532",-0.449726396460157
"1533",-0.656435160434055
"1534",-0.0290902657967558
"1535",0.61212331168892
"1536",0.403473111160689
"1537",0.296828599330391
"1538",0.451241281931557
"1539",-0.43441413895353
"1540",-0.582416775987524
"1541",0.388393083784314
"1542",0.711006524844606
"1543",0.605970320880695
"1544",0.294032240315664
"1545",-0.161650296060215
"1546",-0.337682263069861
"1547",-0.271727364462692
"1548",0.0810634784908795
"1549",NA
"1550",0.389768835241175
"1551",-0.199357552145423
"1552",-0.526416518625993
"1553",0.359050615697746
"1554",0.605590001050889
"1555",0.234117814076417
"1556",0.144308526701617
"1557",0.20912731278667
"1558",-0.393978065692015
"1559",-0.624883720162152
"1560",-0.426885454417522
"1561",0.643064230102314
"1562",0.207881332726308
"1563",0.101695258642176
"1564",0.0138381140842228
"1565",0.203774950908964
"1566",0.510118019808911
"1567",0.571353803384786
"1568",0.86809492064122
"1569",-0.0331236489366345
"1570",-0.404792227692454
"1571",0.477027171974706
"1572",0.365288352974393
"1573",-0.141972958678076
"1574",-0.0588676185650263
"1575",0.137957524304343
"1576",0.0375741823844051
"1577",-0.508926110493542
"1578",-0.523471478997852
"1579",0.274280418938913
"1580",0.185355570944043
"1581",0.32008860263416
"1582",0.635570543071516
"1583",0.839875868657574
"1584",0.84094574012349
"1585",0.841564349014077
"1586",-0.2727018813933
"1587",-0.285451342350604
"1588",0.361016995661993
"1589",-0.295474759013051
"1590",-0.428705050488567
"1591",-0.014620326911895
"1592",0.288047142748618
"1593",0.538902324707667
"1594",-0.325638317368251
"1595",-0.241866285527767
"1596",0.159716985508064
"1597",0.319356775087228
"1598",0.61842648573127
"1599",0.901432839472352
"1600",0.939403403073887
"1601",0.505532878968973
"1602",-0.411436382147615
"1603",-0.0205730362952023
"1604",0.186288331618667
"1605",-0.350888066286227
"1606",-0.327835151916768
"1607",0.250060800679458
"1608",0.501810201997605
"1609",0.783204779881784
"1610",0.0342200482304574
"1611",-0.25160547482463
"1612",0.226121032975263
"1613",0.452661971586369
"1614",0.744352894900925
"1615",0.881811294525477
"1616",0.0750345579030378
"1617",-0.375103641211518
"1618",0.237741181828944
"1619",0.494950991855408
"1620",-0.00600363971653412
"1621",0.0809754203564486
"1622",0.550871954865322
"1623",0.558165631491106
"1624",0.710020598401622
"1625",0.749825583174422
"1626",0.143717018578638
"1627",0.215793585607669
"1628",0.59951103278478
"1629",0.701755260275078
"1630",-0.0596167127751738
"1631",-0.243744696129105
"1632",0.497919613237439
"1633",0.842133189280892
"1634",0.202155703028214
"1635",0.537366954926417
"1636",0.617392880262633
"1637",0.145307235646654
"1638",0.345152655490758
"1639",0.772810813649372
"1640",-0.184561851465014
"1641",0.318012671822222
"1642",0.180305231524293
"1643",0.484053986545338
"1644",0.309574466473498
"1645",0.705667770325785
"1646",0.606288536186053
"1647",0.338318312739246
"1648",0.622804319817875
"1649",0.21910449574055
"1650",-0.115366141365594
"1651",-0.129695389271287
"1652",0.651124771524287
"1653",0.672423533627108
"1654",0.417524687929091
"1655",0.781147432214335
"1656",0.454891002198529
"1657",0.625028151774553
"1658",0.415244598844772
"1659",0.606422660569149
"1660",0.323651905409521
"1661",0.244817313523514
"1662",-0.0708349990021618
"1663",-0.143647418352136
"1664",0.548443224892502
"1665",0.737145107620119
"1666",0.58333869867033
"1667",0.353778528834474
"1668",0.387731507953867
"1669",0.324355265271826
"1670",0.599887950388614
"1671",0.382871734322297
"1672",0.270798526348127
"1673",0.280791521227267
"1674",0.407857234207192
"1675",0.602453102628686
"1676",0.258225821598458
"1677",0.392760738760227
"1678",-0.136270685271221
"1679",0.535313353262009
"1680",0.667102813268886
"1681",0.0953600652924659
"1682",-0.348643484221468
"1683",0.396131338154528
"1684",0.741589451043688
"1685",0.550200932213649
"1686",0.579509214089094
"1687",0.331512111821579
"1688",0.623054996190826
"1689",0.116033368391287
"1690",-0.361164924306941
"1691",-0.375339306019985
"1692",0.46808639978389
"1693",0.778762017656488
"1694",0.841527695200824
"1695",0.689141234974659
"1696",0.22459800851397
"1697",-0.298715150379529
"1698",-0.314388771929884
"1699",-0.215519710737009
"1700",0.906714823253459
