"","x"
"343",0.418251689304051
"344",0.489325437430924
"345",0.414854054215584
"346",NA
"347",0.299034482186529
"348",0.414332143403807
"349",0.428507387688621
"350",NA
"351",NA
"352",NA
"353",NA
"354",NA
"355",NA
"356",NA
"357",NA
"358",NA
"359",NA
"360",NA
"361",NA
"362",NA
"363",NA
"364",NA
"365",NA
"366",NA
"367",NA
"368",NA
"369",NA
"370",NA
"371",NA
"372",NA
"373",NA
"374",NA
"375",NA
"376",NA
"377",NA
"378",NA
"379",NA
"380",NA
"381",NA
"382",NA
"383",NA
"384",NA
"385",NA
"386",NA
"387",NA
"388",NA
"389",NA
"390",NA
"391",NA
"392",NA
"393",NA
"394",NA
"395",0.516269362747976
"396",0.515866251667218
"397",0.441076782702783
"398",NA
"399",0.31143843732684
"400",0.396695884452684
"401",NA
"402",NA
"403",NA
"404",NA
"405",NA
"406",NA
"407",NA
"408",NA
"409",NA
"410",NA
"411",NA
"412",NA
"413",NA
"414",NA
"415",NA
"416",NA
"417",NA
"418",NA
"419",NA
"420",NA
"421",NA
"422",NA
"423",NA
"424",NA
"425",NA
"426",NA
"427",NA
"428",NA
"429",NA
"430",NA
"431",NA
"432",NA
"433",NA
"434",NA
"435",NA
"436",NA
"437",NA
"438",NA
"439",NA
"440",NA
"441",NA
"442",NA
"443",NA
"444",NA
"445",NA
"446",0.624509106741763
"447",0.572783578682048
"448",NA
"449",NA
"450",0.35811923035889
"451",NA
"452",NA
"453",NA
"454",NA
"455",NA
"456",NA
"457",NA
"458",NA
"459",NA
"460",NA
"461",NA
"462",NA
"463",NA
"464",NA
"465",NA
"466",NA
"467",NA
"468",NA
"469",NA
"470",NA
"471",NA
"472",NA
"473",NA
"474",NA
"475",NA
"476",NA
"477",NA
"478",NA
"479",NA
"480",NA
"481",NA
"482",NA
"483",NA
"484",NA
"485",NA
"486",NA
"487",NA
"488",NA
"489",NA
"490",NA
"491",NA
"492",NA
"493",NA
"494",NA
"495",NA
"496",0.653851366023886
"497",0.510731454862836
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.41126999486439
"546",0.41145240112624
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.150020582966183
"594",0.166530943851076
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.0618257667431732
"641",0.0957678622094278
"642",0.507587694128868
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.140842452743495
"687",0.0317021412994502
"688",0.307283962864591
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.143617088236753
"732",-0.0624527519375941
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",-0.0689583835455257
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",-0.308700476798836
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",-0.0152902342591666
"863",-0.126614489408764
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.134264379444853
"903",0.0155525492587516
"904",-0.0121596288814671
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.28087234763155
"943",0.0525522645693745
"944",0.0363273249643446
"945",0.162937073554594
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",0.332400933082176
"982",0.191985798239517
"983",0.187804296101222
"984",0.26892068335899
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.212397416683285
"1019",0.401871747979177
"1020",0.476742582681872
"1021",0.372262892492343
"1022",0.407946426254861
"1023",0.337307984584662
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.341645396950662
"1056",0.489628695176167
"1057",0.554415380472197
"1058",0.644866462850648
"1059",0.514316309708553
"1060",0.467631656885269
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.483701105297287
"1092",0.633267047652325
"1093",0.623315089271908
"1094",0.692205886448258
"1095",0.614965475927489
"1096",0.557488420574543
"1097",0.52269513232657
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.437946637605038
"1127",0.618836562168847
"1128",0.770141192722602
"1129",0.809880239120729
"1130",0.747276709482681
"1131",0.677681769900171
"1132",0.65029268733818
"1133",0.520090017440352
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.141261007573539
"1161",0.202257434359142
"1162",0.444964095369699
"1163",0.641234988771611
"1164",0.745467325468497
"1165",0.776040969908627
"1166",0.687999702068888
"1167",0.552050944842676
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.241698955059716
"1194",0.146203866806949
"1195",0.211758415398249
"1196",0.354978465701138
"1197",0.456107468691761
"1198",0.593754054616333
"1199",0.661967397361564
"1200",0.497623046201117
"1201",0.336169794942979
"1202",0.253945673096694
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.326261306625093
"1226",0.331289451571259
"1227",0.156237268708003
"1228",0.157451009264561
"1229",0.228504316224445
"1230",0.361894472896544
"1231",0.525706287949593
"1232",0.444762810455355
"1233",0.305198658932876
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.418421526291215
"1257",0.49098169092603
"1258",0.367620866292073
"1259",0.132806691820933
"1260",0.152891505604732
"1261",0.304531741076676
"1262",0.437706623822364
"1263",0.385502063566622
"1264",0.251570816952294
"1265",0.130799651742217
"1266",0.0781832592010017
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.510893317836355
"1288",0.505893114372562
"1289",0.156536017553018
"1290",0.220868065048165
"1291",0.369132322009832
"1292",0.414149647469962
"1293",0.300216598276502
"1294",0.20740753927716
"1295",0.147483186969624
"1296",0.136201200823581
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.526026434000946
"1318",0.193934179770702
"1319",0.268558406698686
"1320",0.37420731872636
"1321",0.387276847980224
"1322",0.28944307525428
"1323",0.238409944579209
"1324",0.217053527294523
"1325",0.196464434660075
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.240944160728333
"1347",0.278835058264841
"1348",0.306730021579769
"1349",0.311784491595213
"1350",0.245587822486552
"1351",0.234573503130012
"1352",0.298276012225793
"1353",0.263762588351507
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.413165569677977
"1371",NA
"1372",NA
"1373",NA
"1374",0.269547885611305
"1375",0.242820545770534
"1376",0.185255141678777
"1377",0.173911467172863
"1378",0.231928554856038
"1379",0.296364152313517
"1380",NA
"1381",NA
"1382",0.206935282176328
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.450948635783061
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",0.214714701365392
"1409",0.237426023930002
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.677694596857407
"1423",0.594365757968705
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.223685523639347
"1434",0.237296211848721
"1435",0.220349336108261
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.582213490480872
"1446",0.659479248023918
"1447",0.570561321366262
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.227095500363344
"1458",0.229945102655653
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.594698655862334
"1469",0.562853508729182
"1470",0.49585384047612
"1471",NA
"1472",NA
"1473",0.539546096135869
"1474",0.397152129293215
"1475",0.397259811111024
"1476",0.436751571728322
"1477",0.394627163079979
"1478",0.31077982501722
"1479",NA
"1480",0.211578977190801
"1481",0.207350410760265
"1482",0.184245625840709
"1483",0.204453037942389
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.588627880329054
"1491",0.450363945782336
"1492",0.461675041371548
"1493",NA
"1494",NA
"1495",0.556791579389644
"1496",0.395258024906401
"1497",0.423976921975186
"1498",0.453100953696161
"1499",0.392252152515639
"1500",0.312441638027523
"1501",NA
"1502",0.166381824786046
"1503",0.158343535285093
"1504",0.173974920242959
"1505",0.204784850498096
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.553022957858315
"1512",0.40557474456582
"1513",0.425900645908274
"1514",NA
"1515",0.507909451093504
"1516",0.539740181160213
"1517",0.382180877234552
"1518",0.472478217936168
"1519",0.461498896097211
"1520",0.395824705673971
"1521",0.320952230809499
"1522",NA
"1523",0.0968801825762795
"1524",0.0601430009506988
"1525",0.18920228662524
"1526",0.189795748749201
"1527",0.0835780362409994
"1528",0.0643229460212131
"1529",NA
"1530",NA
"1531",0.413266796378542
"1532",0.327466770363222
"1533",NA
"1534",NA
"1535",0.51729351795745
"1536",0.465826149997101
"1537",0.353679146261687
"1538",0.50174313252428
"1539",0.480052075557482
"1540",0.410317420947859
"1541",0.323332781607125
"1542",NA
"1543",0.0260630048035478
"1544",-0.013790194267488
"1545",0.174952111072187
"1546",0.153636228165663
"1547",0.0663443157705917
"1548",NA
"1549",NA
"1550",0.224912088086972
"1551",0.21573645073815
"1552",NA
"1553",0.310642915170006
"1554",0.520371992959644
"1555",0.420958275383922
"1556",0.355519238286421
"1557",0.484381261566656
"1558",0.507058390931165
"1559",0.443659845680183
"1560",0.330096425582923
"1561",NA
"1562",0.0326239933832078
"1563",-0.0519083224044452
"1564",0.125964453347048
"1565",0.12541078994504
"1566",NA
"1567",0.0457001148413641
"1568",0.244135794624075
"1569",NA
"1570",NA
"1571",0.332079125492728
"1572",0.443794474204493
"1573",0.385524349725303
"1574",0.418207015263155
"1575",0.504297046859156
"1576",0.528842971006947
"1577",0.45827954883271
"1578",NA
"1579",NA
"1580",0.100186080335156
"1581",-0.0405410273463976
"1582",0.0846485631238219
"1583",NA
"1584",0.138169679964812
"1585",NA
"1586",NA
"1587",0.433862660286884
"1588",0.324716562657888
"1589",0.296708279848672
"1590",0.355226279872246
"1591",0.474147140949008
"1592",0.529190384261631
"1593",0.516329560784215
"1594",0.430762921039939
"1595",NA
"1596",NA
"1597",NA
"1598",0.012955358022167
"1599",NA
"1600",0.175124918486639
"1601",NA
"1602",0.40906623680235
"1603",0.475843913068691
"1604",0.306995262223985
"1605",0.238810588276502
"1606",0.357579539657137
"1607",0.523679676126726
"1608",0.577802974637468
"1609",0.496467838670241
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.0464252028596667
"1616",NA
"1617",0.448389343473515
"1618",0.480573973404036
"1619",0.266364583565796
"1620",0.245591518989217
"1621",0.414187730414474
"1622",0.55311830679866
"1623",0.547470328877757
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.10624111598621
"1630",NA
"1631",0.409684941201303
"1632",0.343567637720787
"1633",0.19885875045004
"1634",0.309390629410765
"1635",0.430517094548353
"1636",0.430703859492339
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.390094493868658
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.210517995018488
"1672",0.260953509111837
"1673",0.289613210678325
"1674",NA
"1675",NA
"1676",0.147381476044074
"1677",0.315393284050609
"1678",0.1476969060843
"1679",0.197846976381883
"1680",0.252601672265851
"1681",0.302866640204955
"1682",0.270626952486014
"1683",0.347198977548945
"1684",NA
"1685",0.277892106529154
"1686",0.256518086986476
"1687",0.0572102868196476
"1688",0.28861194760034
"1689",0.257968146614905
"1690",0.247122791572623
"1691",0.359670769473994
"1692",NA
"1693",0.302769302287718
"1694",0.174235180011115
"1695",0.169511960191744
"1696",0.252388938926395
"1697",0.208160282382939
"1698",0.274732850805441
"1699",0.36858115247913
"1700",0.178013215882002
"1701",0.240768805375338
"1702",0.224091867179406
"1703",0.206649270356209
"1704",0.212455936352075
"1705",0.292380459163723
"1706",0.184829462699035
"1707",0.230633814337418
"1708",0.222218437342495
"1709",0.207776785494362
"1710",0.210881429156496
"1711",0.178477055455539
"1712",0.214766404233416
"1713",0.254475099892658
"1714",0.231094586605517
"1715",0.275031788011503
"1716",0.353767520867181
"1717",0.318829391761585
"1718",0.454354190468668
"1719",0.41636583552421
"1720",0.53617985010619
"1721",0.4462272910393
"1722",0.424377728196701
"1723",0.297949689706085
"1724",0.373742401212501
"1725",0.425550010198154
"1726",0.423724021415216
"1727",0.477668909852466
"1728",0.572934908112531
"1729",0.580851985385863
"1730",0.664266363429754
"1731",0.690679480244391
"1732",0.527255461817198
"1733",0.482454410964363
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.500554362900298
"1739",0.423310406339566
"1740",0.381436611768527
"1741",0.474333688507767
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",0.481056648488927
"1747",0.518139830095522
"1748",0.464399697579404
"1749",0.439592710693687
"1750",0.393891518248468
"1751",0.298268245783597
"1752",0.231393288722777
"1753",0.207383080982777
"1754",0.177556410664295
"1755",0.0970639495549261
"1756",0.246648609563371
"1757",0.266169953897157
"1758",0.2191264689064
"1759",0.232959410858552
"1760",0.169707481147809
"1761",0.135715187804342
"1762",0.204275867363565
"1763",0.230081272837609
"1764",0.264948667454887
"1765",NA
"1766",NA
"1767",NA
"1768",0.388331882000441
"1769",0.336355309957268
"1770",0.358287278009514
"1771",0.23595998268976
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.377247637670938
"1777",0.410601992738458
"1778",0.411840917255034
"1779",0.313559176593482
"1780",0.154661663302047
"1781",NA
"1782",NA
"1783",NA
"1784",0.0905212912434376
"1785",0.164965311299054
"1786",0.193458962688843
"1787",0.150534818835546
"1788",0.11608689061816
"1789",0.212448050351865
"1790",0.20590741623102
"1791",0.114549967687134
"1792",NA
"1793",0.167193632095846
"1794",0.404059903537099
"1795",0.48795082390235
"1796",0.462199584572009
"1797",NA
"1798",NA
"1799",NA
"1800",NA
"1801",NA
"1802",NA
"1803",NA
