"","x"
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.24470500707738
"546",0.377553223732194
"547",0.444258644071188
"548",0.382993523526281
"549",0.271543262901963
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.443661911391013
"594",0.484700335898032
"595",0.47983801088409
"596",0.439997848071744
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.504579430844
"641",0.509676347195107
"642",0.512180425217985
"643",0.459598597856963
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.510721010925924
"687",0.484427110292499
"688",0.445917928700496
"689",0.341293945375073
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.584980186165339
"732",0.475515565980669
"733",0.372935168468518
"734",0.307163641756046
"735",0.245763045548448
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.586270649453617
"776",0.442860739735671
"777",0.363081931090942
"778",0.311251809838993
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",0.516071053647
"819",0.42897792266807
"820",0.376029608667241
"821",0.319214577869555
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",0.422858555706524
"861",0.406171540042486
"862",0.376150459041133
"863",0.322872565815407
"864",0.264938033089007
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",0.24896484998613
"902",0.313945536023802
"903",0.356830064674789
"904",0.355941334374254
"905",0.30046378593528
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",0.162854288513476
"942",0.237139373667693
"943",0.29642608021065
"944",0.298693770547127
"945",0.281734722561896
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",0.099746101024195
"981",0.147741587135223
"982",0.183073944947942
"983",0.136318958969358
"984",0.0490459474846699
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.0538656240906225
"1019",0.0548239613526389
"1020",0.0606395347454493
"1021",-0.00360466845823992
"1022",-0.0950100338731606
"1023",-0.124348006418867
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.0457432490942568
"1056",0.0665007618721514
"1057",0.0905637878646002
"1058",0.0598611742851358
"1059",-0.0323126530345233
"1060",-0.0591038301165623
"1061",0.0231922750828272
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.164469526549037
"1092",0.130599496027729
"1093",0.214983415427236
"1094",0.248672681415084
"1095",0.214844724162285
"1096",0.134197159961639
"1097",0.134405229214317
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.184703551030775
"1127",0.0713373211019887
"1128",0.288549595803765
"1129",0.409506637172197
"1130",0.45178771277706
"1131",0.395793910473787
"1132",0.309893741975595
"1133",0.212300093764077
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.188122477302846
"1161",0.0863888823631311
"1162",0.171398900037234
"1163",0.390023613680892
"1164",0.539331243028502
"1165",0.512321502515358
"1166",0.426813726641868
"1167",0.080560963027865
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.253544721866844
"1194",0.190440707922187
"1195",0.126891838663418
"1196",0.244745423379696
"1197",0.401068285896191
"1198",0.467438742122797
"1199",0.454991715793225
"1200",0.0429799624875327
"1201",-0.238918393336572
"1202",-0.23023654259914
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.296452713655663
"1226",0.29193725048353
"1227",0.179803304337132
"1228",0.127946889597437
"1229",0.235948414545255
"1230",0.320975017454918
"1231",0.369717978863315
"1232",0.163289727235495
"1233",-0.0911012203672253
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.174511642625653
"1257",0.203473385042457
"1258",0.230737828392197
"1259",0.186511954336482
"1260",0.234082564114173
"1261",0.291300008645709
"1262",0.333113176428347
"1263",0.326388277170069
"1264",0.0918458663276344
"1265",0.106476792783907
"1266",0.124758766911584
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",0.109806733375145
"1287",0.173119964984686
"1288",0.174333508279319
"1289",0.179885286788858
"1290",0.241941116282909
"1291",0.277751444852148
"1292",0.336287362122924
"1293",0.316265844808813
"1294",0.198080580112199
"1295",0.105049123588904
"1296",0.11541033960987
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",0.147329293761493
"1316",0.17235304615372
"1317",0.184613724885554
"1318",0.201106828986862
"1319",0.208403480307202
"1320",0.18361732141918
"1321",0.25161848517627
"1322",0.281816497510026
"1323",0.218199390230042
"1324",0.0410404290985518
"1325",0.0622794742674747
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",0.108374818956582
"1344",0.138414038305364
"1345",0.157171716690795
"1346",0.143000339855817
"1347",0.144922680669072
"1348",0.0218075348818704
"1349",0.0968039582602422
"1350",0.265221069779711
"1351",0.265281387191963
"1352",-0.0367914866516141
"1353",-0.025338842122938
"1354",-0.0699819552139039
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.0565016924788703
"1371",0.0819347037223664
"1372",0.0727087224590564
"1373",0.0484518426592151
"1374",0.0551166693967536
"1375",-0.0410828467657399
"1376",0.0291246199700204
"1377",0.31317771131928
"1378",0.39220920459274
"1379",-0.0778750252153964
"1380",-0.0878803618468216
"1381",-0.139562299714439
"1382",-0.138603904420386
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.000756405232076703
"1397",-0.00808024934396309
"1398",-0.0358932616432576
"1399",-0.0568344041891275
"1400",-0.0188991543999889
"1401",-0.0721754110757072
"1402",0.108312399133363
"1403",0.386927387885919
"1404",0.445846773553746
"1405",0.0387296355563302
"1406",-0.126088768102187
"1407",-0.159798531588002
"1408",-0.0996152002663158
"1409",0.0997143946793032
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",-0.10079078648444
"1422",-0.137168756392973
"1423",-0.201307350241012
"1424",-0.22269888864101
"1425",-0.10002611679908
"1426",-0.0349126365436822
"1427",0.217876200397515
"1428",0.44648450829733
"1429",0.482487626699147
"1430",0.276362310870805
"1431",-0.0823532801042957
"1432",-0.142827385120774
"1433",-0.0346653297592757
"1434",0.162045527668639
"1435",0.317442133581931
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",-0.179461997877821
"1446",-0.185286587750384
"1447",-0.247401215454767
"1448",-0.256562974257948
"1449",-0.110681435399333
"1450",0.0564594911664155
"1451",0.293250275366235
"1452",0.463607157161655
"1453",0.504684871839616
"1454",0.336807534187653
"1455",0.0250118248324733
"1456",-0.101897287084579
"1457",0.0300330383841715
"1458",0.215423432782405
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",-0.0761103370217142
"1469",-0.123665062432277
"1470",-0.181866485199237
"1471",-0.210357361931087
"1472",-0.0613603859371308
"1473",0.126300436628341
"1474",0.353931684456122
"1475",0.463609742734048
"1476",0.513636819779227
"1477",0.343067262006485
"1478",0.149712393187269
"1479",-0.0383125751920411
"1480",0.101937199390572
"1481",0.283456893994567
"1482",0.417387545604547
"1483",0.424413803833474
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.0456188759394641
"1491",0.0517830327345531
"1492",-0.0389064598064528
"1493",-0.0651120592070377
"1494",0.0390473974308009
"1495",0.185664923185099
"1496",0.359900204121381
"1497",0.464524081997147
"1498",0.520814865348703
"1499",0.352143841303225
"1500",0.226266148346783
"1501",0.035386797854479
"1502",0.214689529422739
"1503",0.376969594768972
"1504",0.456964616544674
"1505",0.420728389017412
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.180279644034098
"1512",0.174425210541575
"1513",0.11424247291187
"1514",0.08822811937235
"1515",0.132209335973182
"1516",0.229181390219533
"1517",0.366064437783977
"1518",0.47511658031986
"1519",0.524938465268802
"1520",0.389829651166226
"1521",0.273434722910144
"1522",0.117300071994175
"1523",0.307706360715047
"1524",0.458228770478746
"1525",0.466689985882765
"1526",0.391145267383042
"1527",0.27163153037763
"1528",0.228986668035679
"1529",NA
"1530",NA
"1531",0.198294836195784
"1532",0.225494063065319
"1533",0.177573413750223
"1534",0.11705411685355
"1535",0.153189174954593
"1536",0.268882821814732
"1537",0.360504928424757
"1538",0.473059096251342
"1539",0.517847278487635
"1540",0.428367010096579
"1541",0.274209818065511
"1542",0.167301957454801
"1543",0.397043318131382
"1544",0.493105994874064
"1545",0.427046557237742
"1546",0.312952156826053
"1547",0.22522734203896
"1548",0.173977878973866
"1549",NA
"1550",0.211961780492607
"1551",0.201739013884075
"1552",0.116629471237121
"1553",0.0840852214276654
"1554",0.120590751122684
"1555",0.276422111710152
"1556",0.348722354510223
"1557",0.460513583180402
"1558",0.499256856783678
"1559",0.41786486189028
"1560",0.209666954148346
"1561",0.238701131588955
"1562",0.48726964252802
"1563",0.456394041202186
"1564",0.348360571486084
"1565",0.23318100719901
"1566",0.156673310616245
"1567",0.0956839082673109
"1568",0.193540434415597
"1569",0.127891081215585
"1570",0.139898335478322
"1571",0.0920462635653511
"1572",0.0611997098716727
"1573",0.251334424522355
"1574",0.331858568533113
"1575",0.451113650719043
"1576",0.467546234719598
"1577",0.297192502281231
"1578",0.100164425226418
"1579",0.349778334359282
"1580",0.516759146919402
"1581",0.355380469025239
"1582",0.218400922022187
"1583",0.106861462772586
"1584",0.0465952420634066
"1585",0.0522670121479928
"1586",0.0880511916447186
"1587",0.223591025121686
"1588",0.130229012888594
"1589",0.0926608355441144
"1590",0.2148478348614
"1591",0.293704514335287
"1592",0.43602271143673
"1593",0.391613214931687
"1594",0.14759963034463
"1595",0.0666176225792867
"1596",0.409992525565225
"1597",0.47276929668852
"1598",0.165036502671892
"1599",0.0447852031285962
"1600",-0.0324605578433113
"1601",-0.0013255581722918
"1602",0.134745493881555
"1603",0.300155709066216
"1604",0.207467839695311
"1605",0.164232687132785
"1606",0.140577461587592
"1607",0.236902254695812
"1608",0.425260811359614
"1609",0.230153040965179
"1610",0.0588514768041585
"1611",0.0661086506572036
"1612",0.408506851745098
"1613",0.380244262179758
"1614",0.0143928495964377
"1615",-0.0580831600221541
"1616",0.0398962248834319
"1617",0.214752499919865
"1618",0.305460936698823
"1619",0.243917847889832
"1620",0.105985974620924
"1621",0.0861487803592399
"1622",0.424622775738633
"1623",0.493016937553536
"1624",0.134006852711915
"1625",-0.00991771804185292
"1626",0.0568702737852047
"1627",0.362392753000436
"1628",0.121540322504925
"1629",-0.13398553333951
"1630",0.0468866549661726
"1631",0.0684323387786753
"1632",0.0832250056006837
"1633",0.0532470010053359
"1634",-0.132246123941196
"1635",0.0192328640051868
"1636",0.430725831584089
"1637",0.410569040281651
"1638",0.143591029770011
"1639",0.0297572020788156
"1640",0.0804053567533019
"1641",0.304271502323134
"1642",-0.0437247062818464
"1643",-0.0867725438245201
"1644",-0.0773178169503938
"1645",0.0127341895565088
"1646",-0.106587560463419
"1647",-0.31263407474581
"1648",-0.175506251318958
"1649",0.22739509801863
"1650",0.213610334270768
"1651",0.154859555697847
"1652",0.142990130290527
"1653",0.218186862102395
"1654",0.385754474873091
"1655",-0.122209958084128
"1656",-0.0674935446615783
"1657",0.0392292824121337
"1658",-0.210157467330723
"1659",-0.210453516387465
"1660",0.0182396834486545
"1661",0.122847872034856
"1662",0.112250768021794
"1663",0.144654199402771
"1664",0.233167112794568
"1665",0.321066286065267
"1666",-0.127085068194111
"1667",-0.0549072496570267
"1668",-0.124816324285315
"1669",-0.136291879080809
"1670",0.1186781545731
"1671",0.139069902119685
"1672",0.116472497554242
"1673",0.0808089352012521
"1674",0.0999839946483834
"1675",0.194163010318194
"1676",-0.0712803886577935
"1677",-0.144287179739398
"1678",-0.106109901304067
"1679",0.124932243599985
"1680",0.204567976823509
"1681",0.17667836981991
"1682",0.17692407751191
"1683",0.111798683795054
"1684",0.08036644128598
"1685",-0.049415508403639
"1686",-0.138813410033597
"1687",0.0990284027225175
"1688",0.171938375515457
"1689",0.149344694823796
"1690",0.144995362794814
"1691",0.203838589025244
"1692",0.160728882144439
"1693",0.0167073998775699
"1694",-0.057801897095216
"1695",-0.00288263272910063
"1696",0.0678221855307942
"1697",0.0610703611604027
"1698",0.108528085277414
"1699",0.218220920357676
"1700",-0.115724421933895
"1701",-0.144790404460407
"1702",-0.0594167254779922
"1703",-0.0546255698373398
