"","x"
"495",NA
"496",0.393941056634185
"497",0.417174958302922
"498",NA
"499",NA
"500",NA
"501",NA
"502",NA
"503",NA
"504",NA
"505",NA
"506",NA
"507",NA
"508",NA
"509",NA
"510",NA
"511",NA
"512",NA
"513",NA
"514",NA
"515",NA
"516",NA
"517",NA
"518",NA
"519",NA
"520",NA
"521",NA
"522",NA
"523",NA
"524",NA
"525",NA
"526",NA
"527",NA
"528",NA
"529",NA
"530",NA
"531",NA
"532",NA
"533",NA
"534",NA
"535",NA
"536",NA
"537",NA
"538",NA
"539",NA
"540",NA
"541",NA
"542",NA
"543",NA
"544",NA
"545",0.370739797690738
"546",0.275233708517107
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",NA
"554",NA
"555",NA
"556",NA
"557",NA
"558",NA
"559",NA
"560",NA
"561",NA
"562",NA
"563",NA
"564",NA
"565",NA
"566",NA
"567",NA
"568",NA
"569",NA
"570",NA
"571",NA
"572",NA
"573",NA
"574",NA
"575",NA
"576",NA
"577",NA
"578",NA
"579",NA
"580",NA
"581",NA
"582",NA
"583",NA
"584",NA
"585",NA
"586",NA
"587",NA
"588",NA
"589",NA
"590",NA
"591",NA
"592",NA
"593",0.299259473502472
"594",0.182133930088127
"595",NA
"596",NA
"597",NA
"598",NA
"599",NA
"600",NA
"601",NA
"602",NA
"603",NA
"604",NA
"605",NA
"606",NA
"607",NA
"608",NA
"609",NA
"610",NA
"611",NA
"612",NA
"613",NA
"614",NA
"615",NA
"616",NA
"617",NA
"618",NA
"619",NA
"620",NA
"621",NA
"622",NA
"623",NA
"624",NA
"625",NA
"626",NA
"627",NA
"628",NA
"629",NA
"630",NA
"631",NA
"632",NA
"633",NA
"634",NA
"635",NA
"636",NA
"637",NA
"638",NA
"639",NA
"640",0.201556745605547
"641",0.151253529796493
"642",0.0977295665976054
"643",NA
"644",NA
"645",NA
"646",NA
"647",NA
"648",NA
"649",NA
"650",NA
"651",NA
"652",NA
"653",NA
"654",NA
"655",NA
"656",NA
"657",NA
"658",NA
"659",NA
"660",NA
"661",NA
"662",NA
"663",NA
"664",NA
"665",NA
"666",NA
"667",NA
"668",NA
"669",NA
"670",NA
"671",NA
"672",NA
"673",NA
"674",NA
"675",NA
"676",NA
"677",NA
"678",NA
"679",NA
"680",NA
"681",NA
"682",NA
"683",NA
"684",NA
"685",NA
"686",0.183453767387589
"687",0.186642811886429
"688",0.141101630732952
"689",NA
"690",NA
"691",NA
"692",NA
"693",NA
"694",NA
"695",NA
"696",NA
"697",NA
"698",NA
"699",NA
"700",NA
"701",NA
"702",NA
"703",NA
"704",NA
"705",NA
"706",NA
"707",NA
"708",NA
"709",NA
"710",NA
"711",NA
"712",NA
"713",NA
"714",NA
"715",NA
"716",NA
"717",NA
"718",NA
"719",NA
"720",NA
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",0.217418101861616
"732",0.225584308602379
"733",NA
"734",NA
"735",NA
"736",NA
"737",NA
"738",NA
"739",NA
"740",NA
"741",NA
"742",NA
"743",NA
"744",NA
"745",NA
"746",NA
"747",NA
"748",NA
"749",NA
"750",NA
"751",NA
"752",NA
"753",NA
"754",NA
"755",NA
"756",NA
"757",NA
"758",NA
"759",NA
"760",NA
"761",NA
"762",NA
"763",NA
"764",NA
"765",NA
"766",NA
"767",NA
"768",NA
"769",NA
"770",NA
"771",NA
"772",NA
"773",NA
"774",NA
"775",0.302420148157228
"776",NA
"777",NA
"778",NA
"779",NA
"780",NA
"781",NA
"782",NA
"783",NA
"784",NA
"785",NA
"786",NA
"787",NA
"788",NA
"789",NA
"790",NA
"791",NA
"792",NA
"793",NA
"794",NA
"795",NA
"796",NA
"797",NA
"798",NA
"799",NA
"800",NA
"801",NA
"802",NA
"803",NA
"804",NA
"805",NA
"806",NA
"807",NA
"808",NA
"809",NA
"810",NA
"811",NA
"812",NA
"813",NA
"814",NA
"815",NA
"816",NA
"817",NA
"818",NA
"819",NA
"820",NA
"821",0.220365505099506
"822",NA
"823",NA
"824",NA
"825",NA
"826",NA
"827",NA
"828",NA
"829",NA
"830",NA
"831",NA
"832",NA
"833",NA
"834",NA
"835",NA
"836",NA
"837",NA
"838",NA
"839",NA
"840",NA
"841",NA
"842",NA
"843",NA
"844",NA
"845",NA
"846",NA
"847",NA
"848",NA
"849",NA
"850",NA
"851",NA
"852",NA
"853",NA
"854",NA
"855",NA
"856",NA
"857",NA
"858",NA
"859",NA
"860",NA
"861",NA
"862",0.260855884049386
"863",0.23190569745035
"864",NA
"865",NA
"866",NA
"867",NA
"868",NA
"869",NA
"870",NA
"871",NA
"872",NA
"873",NA
"874",NA
"875",NA
"876",NA
"877",NA
"878",NA
"879",NA
"880",NA
"881",NA
"882",NA
"883",NA
"884",NA
"885",NA
"886",NA
"887",NA
"888",NA
"889",NA
"890",NA
"891",NA
"892",NA
"893",NA
"894",NA
"895",NA
"896",NA
"897",NA
"898",NA
"899",NA
"900",NA
"901",NA
"902",0.446029596496069
"903",0.279487704236764
"904",0.208341890937496
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",NA
"914",NA
"915",NA
"916",NA
"917",NA
"918",NA
"919",NA
"920",NA
"921",NA
"922",NA
"923",NA
"924",NA
"925",NA
"926",NA
"927",NA
"928",NA
"929",NA
"930",NA
"931",NA
"932",NA
"933",NA
"934",NA
"935",NA
"936",NA
"937",NA
"938",NA
"939",NA
"940",NA
"941",NA
"942",0.416287816207117
"943",0.301912387174781
"944",0.211919769401304
"945",0.216931745665807
"946",NA
"947",NA
"948",NA
"949",NA
"950",NA
"951",NA
"952",NA
"953",NA
"954",NA
"955",NA
"956",NA
"957",NA
"958",NA
"959",NA
"960",NA
"961",NA
"962",NA
"963",NA
"964",NA
"965",NA
"966",NA
"967",NA
"968",NA
"969",NA
"970",NA
"971",NA
"972",NA
"973",NA
"974",NA
"975",NA
"976",NA
"977",NA
"978",NA
"979",NA
"980",NA
"981",0.351163183051048
"982",0.296672528403299
"983",0.25731082265381
"984",0.304500383039301
"985",NA
"986",NA
"987",NA
"988",NA
"989",NA
"990",NA
"991",NA
"992",NA
"993",NA
"994",NA
"995",NA
"996",NA
"997",NA
"998",NA
"999",NA
"1000",NA
"1001",NA
"1002",NA
"1003",NA
"1004",NA
"1005",NA
"1006",NA
"1007",NA
"1008",NA
"1009",NA
"1010",NA
"1011",NA
"1012",NA
"1013",NA
"1014",NA
"1015",NA
"1016",NA
"1017",NA
"1018",0.314792162812937
"1019",0.296753640491289
"1020",0.282585052801882
"1021",0.273068426112009
"1022",0.321410541288742
"1023",0.395633463958584
"1024",NA
"1025",NA
"1026",NA
"1027",NA
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",NA
"1033",NA
"1034",NA
"1035",NA
"1036",NA
"1037",NA
"1038",NA
"1039",NA
"1040",NA
"1041",NA
"1042",NA
"1043",NA
"1044",NA
"1045",NA
"1046",NA
"1047",NA
"1048",NA
"1049",NA
"1050",NA
"1051",NA
"1052",NA
"1053",NA
"1054",NA
"1055",0.243732510723859
"1056",0.3034183979379
"1057",0.311622523071372
"1058",0.304059208912549
"1059",0.289281514920899
"1060",0.395799846132814
"1061",NA
"1062",NA
"1063",NA
"1064",NA
"1065",NA
"1066",NA
"1067",NA
"1068",NA
"1069",NA
"1070",NA
"1071",NA
"1072",NA
"1073",NA
"1074",NA
"1075",NA
"1076",NA
"1077",NA
"1078",NA
"1079",NA
"1080",NA
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",0.253546861834136
"1092",0.390178994464757
"1093",0.405954493601088
"1094",0.390934094758546
"1095",0.223192282183175
"1096",0.336669684223369
"1097",0.36510180621309
"1098",NA
"1099",NA
"1100",NA
"1101",NA
"1102",NA
"1103",NA
"1104",NA
"1105",NA
"1106",NA
"1107",NA
"1108",NA
"1109",NA
"1110",NA
"1111",NA
"1112",NA
"1113",NA
"1114",NA
"1115",NA
"1116",NA
"1117",NA
"1118",NA
"1119",NA
"1120",NA
"1121",NA
"1122",NA
"1123",NA
"1124",NA
"1125",NA
"1126",0.26126433190542
"1127",0.442018678755055
"1128",0.4391656672585
"1129",0.495883221652234
"1130",0.348518692157815
"1131",0.357635503702895
"1132",0.39019668544853
"1133",0.37230245759615
"1134",NA
"1135",NA
"1136",NA
"1137",NA
"1138",NA
"1139",NA
"1140",NA
"1141",NA
"1142",NA
"1143",NA
"1144",NA
"1145",NA
"1146",NA
"1147",NA
"1148",NA
"1149",NA
"1150",NA
"1151",NA
"1152",NA
"1153",NA
"1154",NA
"1155",NA
"1156",NA
"1157",NA
"1158",NA
"1159",NA
"1160",0.425054182108313
"1161",0.504087495931797
"1162",0.482186564880011
"1163",0.496604678302337
"1164",0.42737129331358
"1165",0.398264591537524
"1166",0.402176491054814
"1167",0.425797262489444
"1168",NA
"1169",NA
"1170",NA
"1171",NA
"1172",NA
"1173",NA
"1174",NA
"1175",NA
"1176",NA
"1177",NA
"1178",NA
"1179",NA
"1180",NA
"1181",NA
"1182",NA
"1183",NA
"1184",NA
"1185",NA
"1186",NA
"1187",NA
"1188",NA
"1189",NA
"1190",NA
"1191",NA
"1192",NA
"1193",0.494216445411248
"1194",0.488496745887289
"1195",0.513910361950754
"1196",0.378996640924726
"1197",0.278795183170873
"1198",0.312949961801148
"1199",0.346186916079786
"1200",0.403335159896734
"1201",0.315659833096843
"1202",0.325656652475424
"1203",NA
"1204",NA
"1205",NA
"1206",NA
"1207",NA
"1208",NA
"1209",NA
"1210",NA
"1211",NA
"1212",NA
"1213",NA
"1214",NA
"1215",NA
"1216",NA
"1217",NA
"1218",NA
"1219",NA
"1220",NA
"1221",NA
"1222",NA
"1223",NA
"1224",NA
"1225",0.411228029884028
"1226",0.423137832902687
"1227",0.443706663021294
"1228",0.269582545850542
"1229",0.0425683303893056
"1230",0.10796947048588
"1231",0.231150772215847
"1232",0.385205538842756
"1233",0.324117278074846
"1234",NA
"1235",NA
"1236",NA
"1237",NA
"1238",NA
"1239",NA
"1240",NA
"1241",NA
"1242",NA
"1243",NA
"1244",NA
"1245",NA
"1246",NA
"1247",NA
"1248",NA
"1249",NA
"1250",NA
"1251",NA
"1252",NA
"1253",NA
"1254",NA
"1255",NA
"1256",0.245915992575504
"1257",0.33085834959971
"1258",0.280375311332602
"1259",0.143168984570148
"1260",0.0866371603928936
"1261",0.106976698697268
"1262",0.157515044337171
"1263",0.36125391234558
"1264",0.367055855863775
"1265",0.43357707433624
"1266",0.48378659623643
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",NA
"1274",NA
"1275",NA
"1276",NA
"1277",NA
"1278",NA
"1279",NA
"1280",NA
"1281",NA
"1282",NA
"1283",NA
"1284",NA
"1285",NA
"1286",NA
"1287",0.307800981611897
"1288",0.0812442957201611
"1289",0.0978438690290625
"1290",0.253789404074694
"1291",0.375325425628034
"1292",0.263373279195427
"1293",0.396107978654777
"1294",0.31614857710946
"1295",0.389287849050157
"1296",0.439260677641884
"1297",NA
"1298",NA
"1299",NA
"1300",NA
"1301",NA
"1302",NA
"1303",NA
"1304",NA
"1305",NA
"1306",NA
"1307",NA
"1308",NA
"1309",NA
"1310",NA
"1311",NA
"1312",NA
"1313",NA
"1314",NA
"1315",NA
"1316",NA
"1317",0.0522687418471977
"1318",0.153230641909609
"1319",0.438784218319043
"1320",0.510810978842723
"1321",0.427260965191334
"1322",0.371328979051028
"1323",0.226254615854269
"1324",0.331977089262291
"1325",0.385405333424284
"1326",NA
"1327",NA
"1328",NA
"1329",NA
"1330",NA
"1331",NA
"1332",NA
"1333",NA
"1334",NA
"1335",NA
"1336",NA
"1337",NA
"1338",NA
"1339",NA
"1340",NA
"1341",NA
"1342",NA
"1343",NA
"1344",NA
"1345",NA
"1346",0.215643095780172
"1347",0.546742308068505
"1348",0.595320146534957
"1349",0.511344600155366
"1350",0.365080478157611
"1351",0.147410184436263
"1352",0.297875005582372
"1353",0.389469683204269
"1354",NA
"1355",NA
"1356",NA
"1357",NA
"1358",NA
"1359",NA
"1360",NA
"1361",NA
"1362",NA
"1363",NA
"1364",NA
"1365",NA
"1366",NA
"1367",NA
"1368",NA
"1369",NA
"1370",0.494511911623513
"1371",NA
"1372",NA
"1373",NA
"1374",0.632445987678452
"1375",0.676249964715641
"1376",0.590413183223572
"1377",0.429345859255603
"1378",0.365122999676767
"1379",0.40116496462706
"1380",NA
"1381",NA
"1382",0.384686863456577
"1383",NA
"1384",NA
"1385",NA
"1386",NA
"1387",NA
"1388",NA
"1389",NA
"1390",NA
"1391",NA
"1392",NA
"1393",NA
"1394",NA
"1395",NA
"1396",0.490110086590405
"1397",NA
"1398",NA
"1399",NA
"1400",NA
"1401",NA
"1402",NA
"1403",NA
"1404",NA
"1405",NA
"1406",NA
"1407",NA
"1408",0.391879684280628
"1409",0.384270753356043
"1410",NA
"1411",NA
"1412",NA
"1413",NA
"1414",NA
"1415",NA
"1416",NA
"1417",NA
"1418",NA
"1419",NA
"1420",NA
"1421",NA
"1422",0.517257033753824
"1423",0.329360892060999
"1424",NA
"1425",NA
"1426",NA
"1427",NA
"1428",NA
"1429",NA
"1430",NA
"1431",NA
"1432",NA
"1433",0.424339555628325
"1434",0.369514162049298
"1435",0.284549239682002
"1436",NA
"1437",NA
"1438",NA
"1439",NA
"1440",NA
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",0.585034235837476
"1446",0.721257738332648
"1447",0.598521137195449
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",NA
"1454",NA
"1455",NA
"1456",NA
"1457",0.371496759250925
"1458",0.316347365061524
"1459",NA
"1460",NA
"1461",NA
"1462",NA
"1463",NA
"1464",NA
"1465",NA
"1466",NA
"1467",NA
"1468",0.535818710874814
"1469",0.720874411156745
"1470",0.76543867927361
"1471",NA
"1472",NA
"1473",0.522962493042623
"1474",0.438183228263846
"1475",0.551500255606768
"1476",0.463060535385549
"1477",0.391362309095362
"1478",0.350427746864717
"1479",NA
"1480",0.320267457288457
"1481",0.2527647347915
"1482",0.155410617671396
"1483",0.429957257913906
"1484",NA
"1485",NA
"1486",NA
"1487",NA
"1488",NA
"1489",NA
"1490",0.51956562135353
"1491",0.719084295154508
"1492",0.678768295926
"1493",NA
"1494",NA
"1495",0.413375959556311
"1496",0.351450431704284
"1497",0.444198966799436
"1498",0.238515076390261
"1499",0.156693406098666
"1500",0.32052482722096
"1501",NA
"1502",0.1789150496626
"1503",0.142382647089381
"1504",0.374686263920211
"1505",0.42573087219282
"1506",NA
"1507",NA
"1508",NA
"1509",NA
"1510",NA
"1511",0.533298188280822
"1512",0.628052303828716
"1513",0.715741919047334
"1514",NA
"1515",0.566136076821066
"1516",0.374814390988631
"1517",0.282367701090757
"1518",0.319593691487122
"1519",0.186122936200838
"1520",0.141004558410928
"1521",0.282810198189131
"1522",NA
"1523",0.213291800406846
"1524",0.285924366613522
"1525",0.43634682887942
"1526",0.372294273285431
"1527",0.399186091518292
"1528",0.47495248526897
"1529",NA
"1530",NA
"1531",0.52116980046736
"1532",0.550858513728725
"1533",NA
"1534",NA
"1535",0.620155946156898
"1536",0.406312913106239
"1537",0.340668858344957
"1538",0.343742077913523
"1539",0.258842116121488
"1540",0.190032676447756
"1541",0.189750725382105
"1542",NA
"1543",0.181726414837222
"1544",0.372819927025116
"1545",0.42130393517982
"1546",0.353423410094488
"1547",0.438361201190533
"1548",NA
"1549",NA
"1550",0.389152733389647
"1551",0.532278733524853
"1552",NA
"1553",0.69658568930075
"1554",0.650220738774599
"1555",0.41447347435789
"1556",0.363439576677109
"1557",0.404562590538947
"1558",0.342396785144128
"1559",0.228985742367922
"1560",0.194808739745289
"1561",NA
"1562",0.356625750832646
"1563",0.37979796311866
"1564",0.400859275340591
"1565",0.370266095618188
"1566",NA
"1567",0.428217959741619
"1568",0.330006673470523
"1569",NA
"1570",NA
"1571",0.687698669640862
"1572",0.50124080533636
"1573",0.371598812796752
"1574",0.381756532964637
"1575",0.452001489301854
"1576",0.404981348848484
"1577",0.218417650766868
"1578",NA
"1579",NA
"1580",0.349282526249233
"1581",0.263238818613975
"1582",0.393781243115393
"1583",NA
"1584",0.310784126537113
"1585",NA
"1586",NA
"1587",0.560733222994249
"1588",0.566821655008664
"1589",0.529990484330406
"1590",0.380625480313638
"1591",0.364556926699505
"1592",0.315995649656618
"1593",0.308418251289111
"1594",0.242569089953616
"1595",NA
"1596",NA
"1597",NA
"1598",0.0993694947504708
"1599",NA
"1600",0.28722851080551
"1601",NA
"1602",0.704085536949902
"1603",0.49463274495698
"1604",0.490086660086432
"1605",0.566977521654962
"1606",0.379906898480107
"1607",0.290211379825903
"1608",0.111705229377444
"1609",0.130687772723408
"1610",NA
"1611",NA
"1612",NA
"1613",NA
"1614",NA
"1615",0.0144764035673374
"1616",NA
"1617",0.715967488712702
"1618",0.440873004716253
"1619",0.354252762455784
"1620",0.218089133324711
"1621",0.182838040397548
"1622",0.115779102366964
"1623",-0.107125284699157
"1624",NA
"1625",NA
"1626",NA
"1627",NA
"1628",NA
"1629",0.0811775865737363
"1630",NA
"1631",0.656008217369422
"1632",0.424655466405636
"1633",0.179780344739091
"1634",0.0640126323344772
"1635",0.0466993381287799
"1636",-0.0721320680201727
"1637",NA
"1638",NA
"1639",NA
"1640",NA
"1641",NA
"1642",NA
"1643",NA
"1644",NA
"1645",0.485723441186047
"1646",NA
"1647",NA
"1648",NA
"1649",NA
"1650",NA
"1651",NA
"1652",NA
"1653",NA
"1654",NA
"1655",NA
"1656",NA
"1657",NA
"1658",NA
"1659",NA
"1660",NA
"1661",NA
"1662",NA
"1663",NA
"1664",NA
"1665",NA
"1666",NA
"1667",NA
"1668",NA
"1669",NA
"1670",NA
"1671",0.280354446330136
"1672",0.2868872829104
"1673",0.372243614021332
"1674",NA
"1675",NA
"1676",0.492393564477786
"1677",0.437512864940376
"1678",0.364363773325487
"1679",0.308091726669629
"1680",0.252588801280715
"1681",0.165351689111466
"1682",0.318107863707542
"1683",0.352922843736102
"1684",NA
"1685",0.481463670416058
"1686",0.578562315764738
"1687",0.382216460211707
"1688",0.055467467314703
"1689",0.00059864710051785
"1690",0.129865907134597
"1691",0.350816064101357
"1692",NA
"1693",0.564198527114679
"1694",0.624212275163142
"1695",0.348301442337134
"1696",-0.0910509116855798
"1697",-0.00832005065033973
"1698",0.403373890518277
"1699",0.269696347672186
"1700",0.577651397608509
"1701",0.486749012307292
"1702",0.272322259036753
"1703",0.151780910640381
"1704",0.233208467510301
"1705",0.49894243656088
"1706",0.356557286480542
"1707",0.0711036424708229
"1708",0.354065389283804
"1709",0.366332986635573
"1710",0.372525854367037
"1711",0.149607534438778
"1712",0.0152571291338174
"1713",0.302016438963199
"1714",0.373464783632158
"1715",0.304225359217558
"1716",0.188328840178368
"1717",0.249411679959326
"1718",0.538782757892244
"1719",0.440546563568774
"1720",0.601305567339251
"1721",0.155560791840139
"1722",0.244636566932253
"1723",0.543320689635852
"1724",0.819909846900066
"1725",0.857800760769126
"1726",0.744460272986773
"1727",0.818710198316411
"1728",0.874700700000228
"1729",0.8463683427899
"1730",0.69737050950812
"1731",0.681581302680322
"1732",0.626755922210671
"1733",0.540606404622421
"1734",NA
"1735",NA
"1736",NA
"1737",NA
"1738",0.276382522354899
"1739",-0.0208328198854036
"1740",0.17358393016824
"1741",0.197768934485712
"1742",NA
"1743",NA
"1744",NA
"1745",NA
"1746",0.483647285897233
"1747",0.53789655070075
"1748",0.688065234916932
"1749",0.827383875879355
"1750",0.780202410889994
"1751",0.567893087318889
"1752",0.478338178303057
"1753",0.31258641271572
"1754",0.175461411116592
"1755",0.198990955653247
"1756",0.224280532758114
"1757",0.234619307570007
"1758",0.100776176607809
"1759",0.0229570683575928
"1760",0.0228653794008542
"1761",0.112329760742096
"1762",0.121904046016641
"1763",0.132902252848894
"1764",0.0696648763593187
"1765",NA
"1766",NA
"1767",NA
"1768",0.169904712441349
"1769",0.206352094933147
"1770",0.153629609539593
"1771",0.207039475823333
"1772",NA
"1773",NA
"1774",NA
"1775",NA
"1776",0.213259342310869
"1777",-0.029278530757375
"1778",0.2531536801753
"1779",-0.0154019071977578
"1780",-0.156422040999918
"1781",NA
"1782",NA
"1783",NA
"1784",0.445831437146536
"1785",0.496041573465706
"1786",0.230538774991415
"1787",0.182632386359913
"1788",0.266730371336233
"1789",0.276853225469114
"1790",0.353545279489035
"1791",0.355498514640527
"1792",NA
"1793",0.255095764840817
"1794",0.444747767030655
"1795",0.432450112485383
"1796",0.375466602555279
"1797",NA
"1798",NA
"1799",NA
"1800",NA
"1801",NA
"1802",NA
"1803",NA
